#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3140,0.065011464,59.42483521,170.9720154,169.3604736,168.8303528,0.230000004,0,0.102180764,0,-5.144600391,0.008230782,220.2459869,971.9611206,364.4854126,4.779343605,1.792253852,99.74337769,19.46884155,89.26071167,115.7314758,18.60647583,18.91064453,84.04260254,115.7302246,18.53219604,18.91046143,89.26071167,115.7314758,18.60647583,18.91064453,84.04260254,115.7302246,18.53219604,18.91046143,106.5658875,19.67028809,1.70431006,1.477554798,0.914455831,1.568951726,0.649923682,1.068899274,0.812575877,0.889724076,1.164765716,0.983414531,0.812580407,0.842600584,1.16478014,1.068899274,0.812575877,0.889724076,1.164765716,0.983414531,0.812580407,0.842600584,1.16478014,177.563446,0,0.004,200200,200200,50050000,190.7645569,1.294742346,1.294742346,12.3898325,0,0,0.137510821,0,0,0.137510821,0.149999991,0,0.149999991,0.071999997,0.181283355,0.143740088,170.9720154,0,0,18
3150,0.064996451,59.50799561,171.0865784,169.4749756,168.9447937,0.230000004,0,0.102144316,0,-5.144172668,0.008232683,220.265152,971.7366943,364.4012756,4.778927803,1.792097807,99.88632202,19.4854126,89.39151001,115.8847351,18.61422729,18.92205811,84.17196655,115.8834534,18.53912354,18.921875,89.39151001,115.8847351,18.61422729,18.92205811,84.17196655,115.8834534,18.53912354,18.921875,106.7114563,19.68881226,1.704833746,1.477675557,0.914875627,1.56892252,0.649472594,1.069424987,0.812784553,0.889897704,1.164632201,0.984006286,0.812789023,0.842865944,1.164646506,1.069424987,0.812784553,0.889897704,1.164632201,0.984006286,0.812789023,0.842865944,1.164646506,177.5541687,0,0.004,200200,200200,50050000,190.8792725,1.294742346,1.294742346,12.42983246,0,0,0.137478709,0,0,0.137478709,0.149999991,0,0.149999991,0.071999997,0.181283593,0.143703192,171.0865784,0,0,18
3160,0.064981468,59.59103394,171.2009888,169.5892944,169.0590515,0.230000004,0,0.102108061,0,-5.143745422,0.008234581,220.2839966,971.5126953,364.3172607,4.778518677,1.791944504,100.0290527,19.5020752,89.52212524,116.0376892,18.62203979,18.93356323,84.30114746,116.036438,18.54608154,18.93338013,89.52212524,116.0376892,18.62203979,18.93356323,84.30114746,116.036438,18.54608154,18.93338013,106.8567505,19.70742798,1.705356359,1.477796197,0.915294468,1.568893433,0.64902246,1.069949865,0.812992513,0.890070856,1.164499044,0.984597027,0.812997043,0.843130589,1.16451335,1.069949865,0.812992513,0.890070856,1.164499044,0.984597027,0.812997043,0.843130589,1.16451335,177.5449066,0,0.004,200200,200200,50050000,190.9937744,1.294742346,1.294742346,12.46983242,0,0,0.137446657,0,0,0.137446657,0.149999991,0,0.149999991,0.071999997,0.181283817,0.143666387,171.2009888,0,0,18
3170,0.064966507,59.6739502,171.3151855,169.7034302,169.1731567,0.230000004,0,0.102072001,0,-5.143318653,0.008236476,220.3025208,971.2891235,364.233429,4.778116703,1.791793823,100.1715393,19.51882935,89.65258789,116.1903687,18.62991333,18.94515991,84.43017578,116.1891174,18.55310059,18.94497681,89.65258789,116.1903687,18.62991333,18.94515991,84.43017578,116.1891174,18.55310059,18.94497681,107.0018311,19.72616577,1.7058779,1.47791636,0.915712357,1.568864346,0.648573339,1.070473909,0.813199937,0.89024353,1.164366126,0.985186815,0.813204467,0.843394518,1.164380431,1.070473909,0.813199937,0.89024353,1.164366126,0.985186815,0.813204467,0.843394518,1.164380431,177.5356598,0,0.004,200200,200200,50050000,191.1081238,1.294742346,1.294742346,12.50983238,0,0,0.137414664,0,0,0.137414664,0.149999991,0,0.149999991,0.071999997,0.181284055,0.143629655,171.3151855,0,0,18
3180,0.064951569,59.7567749,171.4291992,169.8173523,169.2870483,0.230000004,0,0.102036133,0,-5.142892838,0.00823837,220.3207245,971.0658569,364.1497192,4.777721882,1.791645765,100.3138123,19.53570557,89.78283691,116.3427734,18.6378479,18.95681763,84.55905151,116.3415222,18.56018066,18.95663452,89.78283691,116.3427734,18.6378479,18.95681763,84.55905151,116.3415222,18.56018066,18.95663452,107.1466675,19.74499512,1.706398129,1.478036046,0.916129351,1.568835139,0.648125172,1.070997119,0.813406706,0.890415788,1.164233565,0.98577565,0.813411176,0.843657672,1.164247751,1.070997119,0.813406706,0.890415788,1.164233565,0.98577565,0.813411176,0.843657672,1.164247751,177.5264282,0,0.004,200200,200200,50050000,191.2222595,1.294742346,1.294742346,12.54983234,0,0,0.137382716,0,0,0.137382716,0.149999991,0,0.149999991,0.071999997,0.181284294,0.143592998,171.4291992,0,0,18
3190,0.06493666,59.83950806,171.5430298,169.9311218,169.4007568,0.230000004,0,0.102000453,0,-5.142467976,0.008240261,220.3386383,970.8430176,364.0661316,4.777333736,1.791500211,100.4558411,19.55264282,89.91293335,116.4949341,18.64584351,18.96856689,84.68774414,116.4936829,18.56729126,18.96835327,89.91293335,116.4949341,18.64584351,18.96856689,84.68774414,116.4936829,18.56729126,18.96835327,107.2912598,19.76391602,1.706917405,1.478155375,0.916545451,1.568806052,0.647677898,1.071519613,0.813612819,0.890587687,1.164101243,0.986363411,0.813617289,0.843920171,1.164115429,1.071519613,0.813612819,0.890587687,1.164101243,0.986363411,0.813617289,0.843920171,1.164115429,177.5172272,0,0.004,200200,200200,50050000,191.3362122,1.294742346,1.294742346,12.58983231,0,0,0.137350827,0,0,0.137350827,0.149999991,0,0.149999991,0.071999997,0.181284517,0.143556431,171.5430298,0,0,18
3200,0.064921781,59.92211914,171.6567078,170.0447083,169.5142822,0.230000004,0,0.101964958,0,-5.142043591,0.00824215,220.3562469,970.6205444,363.9827271,4.776952267,1.79135704,100.5976868,19.56970215,90.04281616,116.6467896,18.65386963,18.9803772,84.81628418,116.6455383,18.57446289,18.98019409,90.04281616,116.6467896,18.65386963,18.9803772,84.81628418,116.6455383,18.57446289,18.98019409,107.4356079,19.78295898,1.707435489,1.478274226,0.916960537,1.568777084,0.647231638,1.072041035,0.813818395,0.89075911,1.163969278,0.986950159,0.813822806,0.844181836,1.163983345,1.072041035,0.813818395,0.89075911,1.163969278,0.986950159,0.813822806,0.844181836,1.163983345,177.5080261,0,0.004,200200,200200,50050000,191.4499817,1.294742346,1.294742346,12.62983227,0,0,0.137318999,0,0,0.137318999,0.149999991,0,0.149999991,0.071999997,0.181284755,0.143519938,171.6567078,0,0,18
3210,0.064906925,60.00460815,171.7701721,170.1580811,169.627655,0.230000004,0,0.101929642,0,-5.141619682,0.008244036,220.3735504,970.3984985,363.8994446,4.776576996,1.791216373,100.7392883,19.58682251,90.17254639,116.7984009,18.66195679,18.99227905,84.94464111,116.7971497,18.58169556,18.99206543,90.17254639,116.7984009,18.66195679,18.99227905,84.94464111,116.7971497,18.58169556,18.99206543,107.5797424,19.80209351,1.707952499,1.47839272,0.91737473,1.568747997,0.646786332,1.07256186,0.814023316,0.890930235,1.163837552,0.987536013,0.814027667,0.844442904,1.163851619,1.07256186,0.814023316,0.890930235,1.163837552,0.987536013,0.814027667,0.844442904,1.163851619,177.4988403,0,0.004,200200,200200,50050000,191.5635681,1.294742346,1.294742346,12.66983223,0,0,0.137287214,0,0,0.137287214,0.149999991,0,0.149999991,0.071999997,0.181284979,0.143483505,171.7701721,0,0,18
3220,0.064892091,60.08700562,171.8834534,170.2713013,169.7408142,0.230000004,0,0.101894505,0,-5.141196251,0.00824592,220.390564,970.1767578,363.8162842,4.776208401,1.791078091,100.8806763,19.60406494,90.30209351,116.949707,18.6701355,19.00424194,85.07284546,116.9484863,18.58895874,19.00405884,90.30209351,116.949707,18.6701355,19.00424194,85.07284546,116.9484863,18.58895874,19.00405884,107.7236328,19.82131958,1.708468318,1.478510976,0.917788088,1.56871891,0.64634192,1.073081732,0.814227581,0.891100824,1.163706064,0.988120854,0.814231992,0.844703197,1.163720131,1.073081732,0.814227581,0.891100824,1.163706064,0.988120854,0.814231992,0.844703197,1.163720131,177.4896698,0,0.004,200200,200200,50050000,191.677002,1.294742346,1.294742346,12.70983219,0,0,0.13725549,0,0,0.13725549,0.149999991,0,0.149999991,0.071999997,0.181285203,0.143447161,171.8834534,0,0,18
3230,0.064877287,60.16928101,171.9965515,170.3843384,169.8537903,0.230000004,0,0.101859555,0,-5.140773773,0.008247802,220.4072876,969.9554443,363.7332764,4.775846004,1.790942192,101.0218506,19.62136841,90.43145752,117.100769,18.67834473,19.01629639,85.20089722,117.0995483,18.59631348,19.01611328,90.43145752,117.100769,18.67834473,19.01629639,85.20089722,117.0995483,18.59631348,19.01611328,107.8672791,19.84066772,1.708983064,1.478628635,0.918200433,1.568690062,0.645898521,1.073600769,0.81443131,0.891271055,1.163575053,0.988704681,0.814435661,0.844962835,1.163588881,1.073600769,0.81443131,0.891271055,1.163575053,0.988704681,0.814435661,0.844962835,1.163588881,177.4805145,0,0.004,200200,200200,50050000,191.7902222,1.294742346,1.294742346,12.74983215,0,0,0.137223825,0,0,0.137223825,0.149999991,0,0.149999991,0.071999997,0.181285441,0.143410906,171.9965515,0,0,18
3240,0.064862505,60.25146484,172.1094971,170.4971924,169.9666138,0.230000004,0,0.101824775,0,-5.140352249,0.008249681,220.4237213,969.7344971,363.6504211,4.775489807,1.790808678,101.1628113,19.63879395,90.56063843,117.2515564,18.68658447,19.02844238,85.32876587,117.2503357,18.60366821,19.02822876,90.56063843,117.2515564,18.68658447,19.02844238,85.32876587,117.2503357,18.60366821,19.02822876,108.0106812,19.86010742,1.709496737,1.478745937,0.918611884,1.568660975,0.645456076,1.074119091,0.814634383,0.891440809,1.163444161,0.989287674,0.814638793,0.845221698,1.163458109,1.074119091,0.814634383,0.891440809,1.163444161,0.989287674,0.814638793,0.845221698,1.163458109,177.4713898,0,0.004,200200,200200,50050000,191.9032898,1.294742346,1.294742346,12.78983307,0,0,0.137192205,0,0,0.137192205,0.149999991,0,0.149999991,0.071999997,0.181285664,0.143374711,172.1094971,0,0,18
3250,0.064847745,60.33355713,172.222229,170.6098633,170.0792542,0.230000004,0,0.10179016,0,-5.139931202,0.008251558,220.4398804,969.513916,363.5677185,4.775139809,1.790677309,101.3035583,19.65631104,90.68966675,117.4020691,18.69491577,19.04064941,85.45648193,117.4008484,18.6111145,19.04043579,90.68966675,117.4020691,18.69491577,19.04064941,85.45648193,117.4008484,18.6111145,19.04043579,108.1538696,19.87963867,1.710009336,1.478862762,0.919022441,1.568632007,0.645014524,1.074636579,0.814836919,0.891610205,1.163313508,0.989869535,0.814841211,0.845479906,1.163327336,1.074636579,0.814836919,0.891610205,1.163313508,0.989869535,0.814841211,0.845479906,1.163327336,177.462265,0,0.004,200200,200200,50050000,192.0161438,1.294742346,1.294742346,12.82983303,0,0,0.137160629,0,0,0.137160629,0.149999991,0,0.149999991,0.071999997,0.181285888,0.143338591,172.222229,0,0,18
3260,0.064833008,60.41552734,172.3348083,170.7223511,170.1917114,0.230000004,0,0.101755723,0,-5.139510632,0.008253433,220.4557648,969.2937012,363.4851379,4.774795532,1.790548325,101.4440918,19.67391968,90.81851196,117.5523376,18.70330811,19.05291748,85.58404541,117.5511169,18.61859131,19.05273438,90.81851196,117.5523376,18.70330811,19.05291748,85.58404541,117.5511169,18.61859131,19.05273438,108.2968445,19.89929199,1.710520864,1.478979349,0.919432104,1.568603158,0.644573867,1.075153112,0.8150388,0.891779244,1.163183331,0.990450561,0.815043151,0.845737398,1.163197041,1.075153112,0.8150388,0.891779244,1.163183331,0.990450561,0.815043151,0.845737398,1.163197041,177.4531555,0,0.004,200200,200200,50050000,192.1288452,1.294742346,1.294742346,12.86983299,0,0,0.137129113,0,0,0.137129113,0.149999991,0,0.149999991,0.071999997,0.181286126,0.14330256,172.3348083,0,0,18
3270,0.0648183,60.49740601,172.4472046,170.8346863,170.3039856,0.230000004,0,0.101721451,0,-5.139091015,0.008255305,220.4713898,969.0738525,363.4026794,4.774456978,1.790421367,101.5844116,19.69161987,90.94717407,117.7023315,18.71173096,19.0652771,85.7114563,117.7011108,18.62612915,19.06509399,90.94717407,117.7023315,18.71173096,19.0652771,85.7114563,117.7011108,18.62612915,19.06509399,108.4395447,19.91900635,1.711031199,1.479095459,0.919840872,1.568574309,0.644134164,1.075668931,0.815240085,0.891947806,1.163053274,0.991030574,0.815244436,0.845994174,1.163066983,1.075668931,0.815240085,0.891947806,1.163053274,0.991030574,0.815244436,0.845994174,1.163066983,177.4440613,0,0.004,200200,200200,50050000,192.2413635,1.294742346,1.294742346,12.90983295,0,0,0.137097657,0,0,0.137097657,0.149999991,0,0.149999991,0.071999997,0.18128635,0.143266588,172.4472046,0,0,18
3280,0.064803623,60.5791626,172.5594177,170.9468079,170.4160767,0.230000004,0,0.101687349,0,-5.138671875,0.008257175,220.4867401,968.8543701,363.3203735,4.774124622,1.790296674,101.7245178,19.70941162,91.07565308,117.8520508,18.72021484,19.07772827,85.8387146,117.8508606,18.63372803,19.07751465,91.07565308,117.8520508,18.72021484,19.07772827,85.8387146,117.8508606,18.63372803,19.07751465,108.5820313,19.93884277,1.71154058,1.479211092,0.920248747,1.568545341,0.643695414,1.076183915,0.815440834,0.892115951,1.162923574,0.991609633,0.815445125,0.846250296,1.162937164,1.076183915,0.815440834,0.892115951,1.162923574,0.991609633,0.815445125,0.846250296,1.162937164,177.4349823,0,0.004,200200,200200,50050000,192.3536987,1.294742346,1.294742346,12.94983292,0,0,0.137066245,0,0,0.137066245,0.149999991,0,0.149999991,0.071999997,0.181286573,0.143230692,172.5594177,0,0,18
3290,0.06478896,60.66082764,172.6714783,171.0587769,170.5280151,0.230000004,0,0.101653405,0,-5.138253212,0.008259043,220.5018463,968.6352539,363.2382202,4.773797512,1.790174127,101.8644409,19.72729492,91.20397949,118.0015259,18.72875977,19.09024048,85.96578979,118.0003357,18.64135742,19.09002686,91.20397949,118.0015259,18.72875977,19.09024048,85.96578979,118.0003357,18.64135742,19.09002686,108.7243042,19.95880127,1.712048769,1.479326487,0.920655727,1.568516612,0.643257558,1.076698184,0.815640986,0.892283738,1.162794113,0.992187798,0.815645218,0.846505702,1.162807703,1.076698184,0.815640986,0.892283738,1.162794113,0.992187798,0.815645218,0.846505702,1.162807703,177.4259186,0,0.004,200200,200200,50050000,192.4658813,1.294742346,1.294742346,12.98983288,0,0,0.137034893,0,0,0.137034893,0.149999991,0,0.149999991,0.071999997,0.181286797,0.143194884,172.6714783,0,0,18
3300,0.064774327,60.74237061,172.7833252,171.1705933,170.6397705,0.230000004,0,0.101619624,0,-5.137835503,0.008260909,220.5166931,968.4165039,363.156189,4.773476601,1.790053725,102.0041199,19.74526978,91.3321228,118.1507568,18.73736572,19.10284424,86.0927124,118.1495361,18.64904785,19.10263062,91.3321228,118.1507568,18.73736572,19.10284424,86.0927124,118.1495361,18.64904785,19.10263062,108.8663635,19.9788208,1.712556005,1.479441404,0.921061814,1.568487763,0.642820597,1.077211618,0.815840483,0.892451108,1.16266489,0.99276495,0.815844774,0.846760392,1.16267848,1.077211618,0.815840483,0.892451108,1.16266489,0.99276495,0.815844774,0.846760392,1.16267848,177.4168701,0,0.004,200200,200200,50050000,192.5778503,1.294742346,1.294742346,13.02983284,0,0,0.137003586,0,0,0.137003586,0.149999991,0,0.149999991,0.071999997,0.18128702,0.143159136,172.7833252,0,0,18
3310,0.064759716,60.82382202,172.8950195,171.282196,170.7513428,0.230000004,0,0.101586007,0,-5.13741827,0.008262772,220.5312805,968.1981201,363.0742798,4.773160458,1.789935231,102.1435852,19.76333618,91.46011353,118.2997131,18.7460022,19.11550903,86.21951294,118.2984924,18.6567688,19.11529541,91.46011353,118.2997131,18.7460022,19.11550903,86.21951294,118.2984924,18.6567688,19.11529541,109.0081482,19.9989624,1.713062048,1.479555964,0.921467066,1.568458915,0.642384529,1.077724218,0.816039503,0.89261806,1.162535906,0.993341208,0.816043735,0.847014487,1.162549496,1.077724218,0.816039503,0.89261806,1.162535906,0.993341208,0.816043735,0.847014487,1.162549496,177.4078522,0,0.004,200200,200200,50050000,192.6896667,1.294742346,1.294742346,13.0698328,0,0,0.136972338,0,0,0.136972338,0.149999991,0,0.149999991,0.071999997,0.181287244,0.143123463,172.8950195,0,0,18
3320,0.064745136,60.90518188,173.0065308,171.3936462,170.8627625,0.230000004,0,0.101552539,0,-5.137001991,0.008264633,220.5456238,967.9801025,362.9925232,4.772850037,1.789818883,102.2828674,19.78149414,91.58792114,118.4483948,18.75473022,19.12826538,86.34613037,118.4472046,18.6645813,19.12805176,91.58792114,118.4483948,18.75473022,19.12826538,86.34613037,118.4472046,18.6645813,19.12805176,109.1497498,20.01919556,1.713567138,1.479670167,0.921871424,1.568430185,0.641949356,1.078235984,0.816237867,0.892784655,1.162407398,0.993916571,0.816242099,0.847267866,1.162420869,1.078235984,0.816237867,0.892784655,1.162407398,0.993916571,0.816242099,0.847267866,1.162420869,177.3988342,0,0.004,200200,200200,50050000,192.8013306,1.294742346,1.294742346,13.10983276,0,0,0.136941135,0,0,0.136941135,0.149999991,0,0.149999991,0.071999997,0.181287482,0.143087879,173.0065308,0,0,18
3330,0.06473057,60.98641968,173.1178894,171.5049133,170.973999,0.230000004,0,0.101519227,0,-5.136586189,0.008266492,220.5597229,967.7624512,362.9109192,4.772544861,1.789704442,102.421936,19.79977417,91.71554565,118.5968323,18.76348877,19.14108276,86.47259521,118.5956421,18.67242432,19.14086914,91.71554565,118.5968323,18.76348877,19.14108276,86.47259521,118.5956421,18.67242432,19.14086914,109.2911072,20.03952026,1.714071155,1.479783893,0.922274888,1.568401456,0.641515136,1.078747153,0.816435695,0.892950833,1.16227901,0.994490921,0.816439927,0.84752053,1.162292361,1.078747153,0.816435695,0.892950833,1.16227901,0.994490921,0.816439927,0.84752053,1.162292361,177.3898315,0,0.004,200200,200200,50050000,192.9127808,1.294742346,1.294742346,13.14983273,0,0,0.136909977,0,0,0.136909977,0.149999991,0,0.149999991,0.071999997,0.181287706,0.143052354,173.1178894,0,0,18
3340,0.064716034,61.06759644,173.2290649,171.6160278,171.0850525,0.230000004,0,0.101486072,0,-5.136171341,0.008268348,220.5735779,967.545166,362.8294373,4.77224493,1.789591908,102.560791,19.81811523,91.84301758,118.7450256,18.77230835,19.1539917,86.59887695,118.7438354,18.68029785,19.15377808,91.84301758,118.7450256,18.77230835,19.1539917,86.59887695,118.7438354,18.68029785,19.15377808,109.432251,20.05993652,1.714574099,1.479897261,0.922677517,1.568372607,0.64108175,1.079257369,0.816632986,0.893116593,1.162150979,0.995064378,0.816637158,0.847772539,1.16216433,1.079257369,0.816632986,0.893116593,1.162150979,0.995064378,0.816637158,0.847772539,1.16216433,177.3808441,0,0.004,200200,200200,50050000,193.0240784,1.294742346,1.294742346,13.18983269,0,0,0.136878878,0,0,0.136878878,0.149999991,0,0.149999991,0.071999997,0.181287929,0.143016905,173.2290649,0,0,18
3350,0.06470152,61.14862061,173.3400574,171.7269592,171.1959534,0.230000004,0,0.101453066,0,-5.135756493,0.008270202,220.587204,967.3282471,362.7480774,4.771950245,1.789481401,102.6994629,19.83654785,91.97033691,118.8929749,18.78118896,19.16696167,86.72503662,118.8917847,18.68826294,19.16674805,91.97033691,118.8929749,18.78118896,19.16696167,86.72503662,118.8917847,18.68826294,19.16674805,109.5731812,20.08047485,1.71507585,1.480010271,0.923079252,1.568343997,0.640649319,1.07976687,0.816829681,0.893281996,1.162023067,0.99563694,0.816833854,0.848023891,1.162036419,1.07976687,0.816829681,0.893281996,1.162023067,0.99563694,0.816833854,0.848023891,1.162036419,177.3718719,0,0.004,200200,200200,50050000,193.1352234,1.294742346,1.294742346,13.22983265,0,0,0.136847839,0,0,0.136847839,0.149999991,0,0.149999991,0.071999997,0.181288153,0.142981514,173.3400574,0,0,18
3360,0.064687036,61.22958374,173.4508972,171.837738,171.3066711,0.230000004,0,0.101420209,0,-5.135343075,0.008272055,220.6006012,967.1116333,362.6668701,4.771660328,1.789372683,102.8379211,19.85507202,92.09747314,119.0406494,18.79013062,19.18002319,86.8510437,119.0394592,18.69625854,19.17980957,92.09747314,119.0406494,18.79013062,19.18002319,86.8510437,119.0394592,18.69625854,19.17980957,109.7138672,20.10110474,1.715576768,1.480123043,0.923480213,1.568315268,0.640217721,1.080275536,0.817025781,0.893447042,1.161895514,0.996208549,0.817029953,0.848274589,1.161908865,1.080275536,0.817025781,0.893447042,1.161895514,0.996208549,0.817029953,0.848274589,1.161908865,177.362915,0,0.004,200200,200200,50050000,193.2461853,1.294742346,1.294742346,13.26983261,0,0,0.136816829,0,0,0.136816829,0.149999991,0,0.149999991,0.071999997,0.181288376,0.142946213,173.4508972,0,0,18
