Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULH2O_6,ULOD_6,ULCT_6,ULTS_6,LLO2_6,LLCO2_6,LLCO_6,LLHCN_6,LLHCL_6,LLH2O_6,LLOD_6,LLCT_6,LLTS_6,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.166000E+04,0.161281E+00,0.153511E-01,0.144739E+04,0.000000E+00,0.000000E+00,0.423720E-01,0.462679E+04,0.337433E+02,0.000000E+00,0.207083E+00,0.415676E-04,0.391923E+01,0.000000E+00,0.000000E+00,0.114634E-03,0.142688E+02,0.331238E-01,0.000000E+00,0.168077E+00,0.130743E-01,0.123272E+04,0.000000E+00,0.000000E+00,0.361649E-01,0.363972E+04,0.259730E+02,0.000000E+00,0.207136E+00,0.238421E-04,0.224797E+01,0.000000E+00,0.000000E+00,0.659125E-04,0.772340E+01,0.608496E-01,0.000000E+00,0.151152E+00,0.187282E-01,0.176580E+04,0.000000E+00,0.000000E+00,0.518218E-01,0.598208E+04,0.328271E+02,0.000000E+00,0.207087E+00,0.400267E-04,0.377394E+01,0.000000E+00,0.000000E+00,0.110843E-03,0.139563E+02,0.260501E-01,0.000000E+00,0.199720E+00,0.238528E-02,0.224898E+03,0.000000E+00,0.000000E+00,0.827832E-02,0.885084E+03,0.335763E+01,0.000000E+00,0.207167E+00,0.310930E-05,0.293163E+00,0.000000E+00,0.000000E+00,0.156676E-03,0.115412E+01,0.317622E-02,0.000000E+00,0.206449E+00,0.240353E-03,0.226618E+02,0.000000E+00,0.000000E+00,0.852969E-03,0.894566E+02,0.529639E+00,0.000000E+00,0.188706E+00,0.616823E-02,0.581576E+03,0.000000E+00,0.000000E+00,0.172540E-01,0.224334E+04,0.133454E+02,0.000000E+00,
0.167000E+04,0.161580E+00,0.152513E-01,0.143798E+04,0.000000E+00,0.000000E+00,0.420997E-01,0.460441E+04,0.339508E+02,0.000000E+00,0.207083E+00,0.413720E-04,0.390079E+01,0.000000E+00,0.000000E+00,0.114106E-03,0.142084E+02,0.337642E-01,0.000000E+00,0.168245E+00,0.130180E-01,0.122741E+04,0.000000E+00,0.000000E+00,0.360103E-01,0.363474E+04,0.261366E+02,0.000000E+00,0.207136E+00,0.238300E-04,0.224682E+01,0.000000E+00,0.000000E+00,0.658798E-04,0.773135E+01,0.611973E-01,0.000000E+00,0.151440E+00,0.186318E-01,0.175672E+04,0.000000E+00,0.000000E+00,0.515549E-01,0.595858E+04,0.330956E+02,0.000000E+00,0.207087E+00,0.400039E-04,0.377180E+01,0.000000E+00,0.000000E+00,0.110775E-03,0.139528E+02,0.266779E-01,0.000000E+00,0.199741E+00,0.237910E-02,0.224315E+03,0.000000E+00,0.000000E+00,0.824782E-02,0.882840E+03,0.339752E+01,0.000000E+00,0.207168E+00,0.311191E-05,0.293409E+00,0.000000E+00,0.000000E+00,0.152618E-03,0.115509E+01,0.322831E-02,0.000000E+00,0.206456E+00,0.238184E-03,0.224573E+02,0.000000E+00,0.000000E+00,0.844054E-03,0.886505E+02,0.533655E+00,0.000000E+00,0.188834E+00,0.612565E-02,0.577562E+03,0.000000E+00,0.000000E+00,0.171360E-01,0.222840E+04,0.134464E+02,0.000000E+00,
0.168000E+04,0.161870E+00,0.151540E-01,0.142881E+04,0.000000E+00,0.000000E+00,0.418346E-01,0.458264E+04,0.341574E+02,0.000000E+00,0.207084E+00,0.411791E-04,0.388260E+01,0.000000E+00,0.000000E+00,0.113584E-03,0.141488E+02,0.344019E-01,0.000000E+00,0.168410E+00,0.129630E-01,0.122223E+04,0.000000E+00,0.000000E+00,0.358591E-01,0.362986E+04,0.263000E+02,0.000000E+00,0.207136E+00,0.238151E-04,0.224542E+01,0.000000E+00,0.000000E+00,0.658395E-04,0.773817E+01,0.615452E-01,0.000000E+00,0.151725E+00,0.185367E-01,0.174775E+04,0.000000E+00,0.000000E+00,0.512915E-01,0.593529E+04,0.333630E+02,0.000000E+00,0.207088E+00,0.399747E-04,0.376905E+01,0.000000E+00,0.000000E+00,0.110689E-03,0.139470E+02,0.273054E-01,0.000000E+00,0.199763E+00,0.237273E-02,0.223715E+03,0.000000E+00,0.000000E+00,0.821696E-02,0.880525E+03,0.343731E+01,0.000000E+00,0.207169E+00,0.311404E-05,0.293609E+00,0.000000E+00,0.000000E+00,0.148688E-03,0.115588E+01,0.328044E-02,0.000000E+00,0.206463E+00,0.236026E-03,0.222539E+02,0.000000E+00,0.000000E+00,0.835227E-03,0.878485E+02,0.537636E+00,0.000000E+00,0.188961E+00,0.608328E-02,0.573566E+03,0.000000E+00,0.000000E+00,0.170185E-01,0.221351E+04,0.135467E+02,0.000000E+00,
0.169000E+04,0.162152E+00,0.150593E-01,0.141988E+04,0.000000E+00,0.000000E+00,0.415762E-01,0.456145E+04,0.343630E+02,0.000000E+00,0.207085E+00,0.409887E-04,0.386464E+01,0.000000E+00,0.000000E+00,0.113070E-03,0.140898E+02,0.350369E-01,0.000000E+00,0.168570E+00,0.129093E-01,0.121716E+04,0.000000E+00,0.000000E+00,0.357114E-01,0.362510E+04,0.264631E+02,0.000000E+00,0.207136E+00,0.237976E-04,0.224377E+01,0.000000E+00,0.000000E+00,0.657920E-04,0.774393E+01,0.618935E-01,0.000000E+00,0.152006E+00,0.184429E-01,0.173890E+04,0.000000E+00,0.000000E+00,0.510316E-01,0.591223E+04,0.336294E+02,0.000000E+00,0.207088E+00,0.399394E-04,0.376572E+01,0.000000E+00,0.000000E+00,0.110586E-03,0.139389E+02,0.279326E-01,0.000000E+00,0.199785E+00,0.236618E-02,0.223097E+03,0.000000E+00,0.000000E+00,0.818575E-02,0.878141E+03,0.347699E+01,0.000000E+00,0.207170E+00,0.311570E-05,0.293766E+00,0.000000E+00,0.000000E+00,0.144881E-03,0.115650E+01,0.333261E-02,0.000000E+00,0.206470E+00,0.233880E-03,0.220516E+02,0.000000E+00,0.000000E+00,0.826492E-03,0.870511E+02,0.541581E+00,0.000000E+00,0.189087E+00,0.604114E-02,0.569593E+03,0.000000E+00,0.000000E+00,0.169017E-01,0.219868E+04,0.136464E+02,0.000000E+00,
0.170000E+04,0.162428E+00,0.149671E-01,0.141118E+04,0.000000E+00,0.000000E+00,0.413245E-01,0.454082E+04,0.345677E+02,0.000000E+00,0.207085E+00,0.408006E-04,0.384691E+01,0.000000E+00,0.000000E+00,0.112561E-03,0.140315E+02,0.356694E-01,0.000000E+00,0.168727E+00,0.128568E-01,0.121221E+04,0.000000E+00,0.000000E+00,0.355671E-01,0.362045E+04,0.266261E+02,0.000000E+00,0.207136E+00,0.237777E-04,0.224190E+01,0.000000E+00,0.000000E+00,0.657379E-04,0.774867E+01,0.622420E-01,0.000000E+00,0.152283E+00,0.183502E-01,0.173016E+04,0.000000E+00,0.000000E+00,0.507751E-01,0.588938E+04,0.338948E+02,0.000000E+00,0.207088E+00,0.398983E-04,0.376184E+01,0.000000E+00,0.000000E+00,0.110468E-03,0.139287E+02,0.285594E-01,0.000000E+00,0.199808E+00,0.235946E-02,0.222464E+03,0.000000E+00,0.000000E+00,0.815422E-02,0.875692E+03,0.351657E+01,0.000000E+00,0.207170E+00,0.311690E-05,0.293879E+00,0.000000E+00,0.000000E+00,0.141194E-03,0.115695E+01,0.338480E-02,0.000000E+00,0.206477E+00,0.231750E-03,0.218508E+02,0.000000E+00,0.000000E+00,0.817854E-03,0.862592E+02,0.545489E+00,0.000000E+00,0.189212E+00,0.599927E-02,0.565645E+03,0.000000E+00,0.000000E+00,0.167856E-01,0.218393E+04,0.137454E+02,0.000000E+00,
0.171000E+04,0.162696E+00,0.148771E-01,0.140270E+04,0.000000E+00,0.000000E+00,0.410791E-01,0.452073E+04,0.347715E+02,0.000000E+00,0.207086E+00,0.406147E-04,0.382938E+01,0.000000E+00,0.000000E+00,0.112058E-03,0.139737E+02,0.362992E-01,0.000000E+00,0.168880E+00,0.128056E-01,0.120739E+04,0.000000E+00,0.000000E+00,0.354264E-01,0.361594E+04,0.267888E+02,0.000000E+00,0.207136E+00,0.237555E-04,0.223981E+01,0.000000E+00,0.000000E+00,0.656777E-04,0.775246E+01,0.625906E-01,0.000000E+00,0.152557E+00,0.182588E-01,0.172154E+04,0.000000E+00,0.000000E+00,0.505220E-01,0.586675E+04,0.341591E+02,0.000000E+00,0.207088E+00,0.398517E-04,0.375745E+01,0.000000E+00,0.000000E+00,0.110334E-03,0.139165E+02,0.291857E-01,0.000000E+00,0.199832E+00,0.235258E-02,0.221815E+03,0.000000E+00,0.000000E+00,0.812236E-02,0.873180E+03,0.355603E+01,0.000000E+00,0.207171E+00,0.311766E-05,0.293951E+00,0.000000E+00,0.000000E+00,0.137621E-03,0.115724E+01,0.343701E-02,0.000000E+00,0.206484E+00,0.229638E-03,0.216516E+02,0.000000E+00,0.000000E+00,0.809321E-03,0.854741E+02,0.549363E+00,0.000000E+00,0.189337E+00,0.595771E-02,0.561727E+03,0.000000E+00,0.000000E+00,0.166703E-01,0.216927E+04,0.138438E+02,0.000000E+00,
0.172000E+04,0.162958E+00,0.147895E-01,0.139443E+04,0.000000E+00,0.000000E+00,0.408399E-01,0.450115E+04,0.349744E+02,0.000000E+00,0.207086E+00,0.404306E-04,0.381203E+01,0.000000E+00,0.000000E+00,0.111560E-03,0.139164E+02,0.369264E-01,0.000000E+00,0.169029E+00,0.127558E-01,0.120269E+04,0.000000E+00,0.000000E+00,0.352893E-01,0.361157E+04,0.269514E+02,0.000000E+00,0.207136E+00,0.237378E-04,0.223813E+01,0.000000E+00,0.000000E+00,0.656295E-04,0.775743E+01,0.629395E-01,0.000000E+00,0.152827E+00,0.181685E-01,0.171303E+04,0.000000E+00,0.000000E+00,0.502722E-01,0.584434E+04,0.344225E+02,0.000000E+00,0.207088E+00,0.397998E-04,0.375255E+01,0.000000E+00,0.000000E+00,0.110186E-03,0.139023E+02,0.298114E-01,0.000000E+00,0.199855E+00,0.234554E-02,0.221151E+03,0.000000E+00,0.000000E+00,0.809020E-02,0.870608E+03,0.359538E+01,0.000000E+00,0.207172E+00,0.311799E-05,0.293982E+00,0.000000E+00,0.000000E+00,0.134159E-03,0.115737E+01,0.348922E-02,0.000000E+00,0.206491E+00,0.227549E-03,0.214546E+02,0.000000E+00,0.000000E+00,0.800904E-03,0.846971E+02,0.553201E+00,0.000000E+00,0.189460E+00,0.591650E-02,0.557842E+03,0.000000E+00,0.000000E+00,0.165561E-01,0.215471E+04,0.139415E+02,0.000000E+00,
0.173000E+04,0.163213E+00,0.147040E-01,0.138637E+04,0.000000E+00,0.000000E+00,0.406065E-01,0.448208E+04,0.351764E+02,0.000000E+00,0.207087E+00,0.402478E-04,0.379479E+01,0.000000E+00,0.000000E+00,0.111065E-03,0.138592E+02,0.375510E-01,0.000000E+00,0.169174E+00,0.127072E-01,0.119811E+04,0.000000E+00,0.000000E+00,0.351558E-01,0.360735E+04,0.271137E+02,0.000000E+00,0.207136E+00,0.239595E-04,0.225903E+01,0.000000E+00,0.000000E+00,0.662439E-04,0.784089E+01,0.632902E-01,0.000000E+00,0.153094E+00,0.180794E-01,0.170463E+04,0.000000E+00,0.000000E+00,0.500255E-01,0.582213E+04,0.346848E+02,0.000000E+00,0.207088E+00,0.397426E-04,0.374716E+01,0.000000E+00,0.000000E+00,0.110024E-03,0.138862E+02,0.304364E-01,0.000000E+00,0.199879E+00,0.233835E-02,0.220473E+03,0.000000E+00,0.000000E+00,0.805773E-02,0.867977E+03,0.363461E+01,0.000000E+00,0.207173E+00,0.311791E-05,0.293975E+00,0.000000E+00,0.000000E+00,0.130803E-03,0.115734E+01,0.354144E-02,0.000000E+00,0.206497E+00,0.225488E-03,0.212603E+02,0.000000E+00,0.000000E+00,0.792623E-03,0.839309E+02,0.557004E+00,0.000000E+00,0.189582E+00,0.587570E-02,0.553995E+03,0.000000E+00,0.000000E+00,0.164429E-01,0.214028E+04,0.140385E+02,0.000000E+00,
0.174000E+04,0.163462E+00,0.146206E-01,0.137851E+04,0.000000E+00,0.000000E+00,0.403789E-01,0.446350E+04,0.353775E+02,0.000000E+00,0.207087E+00,0.400662E-04,0.377767E+01,0.000000E+00,0.000000E+00,0.110572E-03,0.138023E+02,0.381731E-01,0.000000E+00,0.169317E+00,0.126596E-01,0.119362E+04,0.000000E+00,0.000000E+00,0.350246E-01,0.360317E+04,0.272759E+02,0.000000E+00,0.207134E+00,0.243563E-04,0.229645E+01,0.000000E+00,0.000000E+00,0.673429E-04,0.798235E+01,0.636462E-01,0.000000E+00,0.153357E+00,0.179914E-01,0.169634E+04,0.000000E+00,0.000000E+00,0.497820E-01,0.580015E+04,0.349461E+02,0.000000E+00,0.207088E+00,0.396803E-04,0.374129E+01,0.000000E+00,0.000000E+00,0.109849E-03,0.138682E+02,0.310606E-01,0.000000E+00,0.199904E+00,0.233101E-02,0.219781E+03,0.000000E+00,0.000000E+00,0.802494E-02,0.865291E+03,0.367372E+01,0.000000E+00,0.207173E+00,0.311743E-05,0.293929E+00,0.000000E+00,0.000000E+00,0.127551E-03,0.115717E+01,0.359366E-02,0.000000E+00,0.206504E+00,0.223459E-03,0.210690E+02,0.000000E+00,0.000000E+00,0.784484E-03,0.831764E+02,0.560773E+00,0.000000E+00,0.189703E+00,0.583533E-02,0.550188E+03,0.000000E+00,0.000000E+00,0.163309E-01,0.212597E+04,0.141349E+02,0.000000E+00,
0.175000E+04,0.163705E+00,0.145393E-01,0.137085E+04,0.000000E+00,0.000000E+00,0.401569E-01,0.444542E+04,0.355779E+02,0.000000E+00,0.207088E+00,0.398861E-04,0.376069E+01,0.000000E+00,0.000000E+00,0.110084E-03,0.137456E+02,0.387926E-01,0.000000E+00,0.169458E+00,0.126123E-01,0.118916E+04,0.000000E+00,0.000000E+00,0.348947E-01,0.359896E+04,0.274379E+02,0.000000E+00,0.207133E+00,0.248157E-04,0.233977E+01,0.000000E+00,0.000000E+00,0.686153E-04,0.814505E+01,0.640093E-01,0.000000E+00,0.153617E+00,0.179046E-01,0.168815E+04,0.000000E+00,0.000000E+00,0.495417E-01,0.577838E+04,0.352065E+02,0.000000E+00,0.207089E+00,0.396135E-04,0.373499E+01,0.000000E+00,0.000000E+00,0.109661E-03,0.138485E+02,0.316840E-01,0.000000E+00,0.199929E+00,0.232352E-02,0.219075E+03,0.000000E+00,0.000000E+00,0.799186E-02,0.862549E+03,0.371271E+01,0.000000E+00,0.207174E+00,0.311656E-05,0.293847E+00,0.000000E+00,0.000000E+00,0.124398E-03,0.115685E+01,0.364586E-02,0.000000E+00,0.206510E+00,0.221461E-03,0.208806E+02,0.000000E+00,0.000000E+00,0.776484E-03,0.824334E+02,0.564509E+00,0.000000E+00,0.189823E+00,0.579537E-02,0.546421E+03,0.000000E+00,0.000000E+00,0.162201E-01,0.211180E+04,0.142306E+02,0.000000E+00,
0.176000E+04,0.163942E+00,0.144600E-01,0.136337E+04,0.000000E+00,0.000000E+00,0.399403E-01,0.442780E+04,0.357774E+02,0.000000E+00,0.207088E+00,0.397078E-04,0.374388E+01,0.000000E+00,0.000000E+00,0.109600E-03,0.136894E+02,0.394096E-01,0.000000E+00,0.169598E+00,0.125654E-01,0.118474E+04,0.000000E+00,0.000000E+00,0.347656E-01,0.359469E+04,0.275997E+02,0.000000E+00,0.207132E+00,0.252932E-04,0.238479E+01,0.000000E+00,0.000000E+00,0.699376E-04,0.831439E+01,0.643798E-01,0.000000E+00,0.153874E+00,0.178189E-01,0.168007E+04,0.000000E+00,0.000000E+00,0.493045E-01,0.575685E+04,0.354659E+02,0.000000E+00,0.207089E+00,0.395426E-04,0.372831E+01,0.000000E+00,0.000000E+00,0.109461E-03,0.138273E+02,0.323064E-01,0.000000E+00,0.199954E+00,0.231590E-02,0.218357E+03,0.000000E+00,0.000000E+00,0.795847E-02,0.859755E+03,0.375157E+01,0.000000E+00,0.207175E+00,0.311532E-05,0.293730E+00,0.000000E+00,0.000000E+00,0.121341E-03,0.115639E+01,0.369805E-02,0.000000E+00,0.206517E+00,0.219492E-03,0.206950E+02,0.000000E+00,0.000000E+00,0.768617E-03,0.817012E+02,0.568211E+00,0.000000E+00,0.189941E+00,0.575584E-02,0.542693E+03,0.000000E+00,0.000000E+00,0.161104E-01,0.209776E+04,0.143257E+02,0.000000E+00,
0.177000E+04,0.164173E+00,0.143826E-01,0.135607E+04,0.000000E+00,0.000000E+00,0.397289E-01,0.441066E+04,0.359762E+02,0.000000E+00,0.207089E+00,0.395317E-04,0.372728E+01,0.000000E+00,0.000000E+00,0.109122E-03,0.136338E+02,0.400241E-01,0.000000E+00,0.169738E+00,0.125187E-01,0.118033E+04,0.000000E+00,0.000000E+00,0.346368E-01,0.359033E+04,0.277613E+02,0.000000E+00,0.207130E+00,0.257757E-04,0.243028E+01,0.000000E+00,0.000000E+00,0.712738E-04,0.848619E+01,0.647581E-01,0.000000E+00,0.154127E+00,0.177343E-01,0.167210E+04,0.000000E+00,0.000000E+00,0.490705E-01,0.573554E+04,0.357243E+02,0.000000E+00,0.207089E+00,0.394680E-04,0.372127E+01,0.000000E+00,0.000000E+00,0.109252E-03,0.138046E+02,0.329279E-01,0.000000E+00,0.199980E+00,0.230815E-02,0.217626E+03,0.000000E+00,0.000000E+00,0.792480E-02,0.856910E+03,0.379030E+01,0.000000E+00,0.207175E+00,0.311371E-05,0.293578E+00,0.000000E+00,0.000000E+00,0.118375E-03,0.115580E+01,0.375021E-02,0.000000E+00,0.206523E+00,0.217551E-03,0.205120E+02,0.000000E+00,0.000000E+00,0.760878E-03,0.809794E+02,0.571880E+00,0.000000E+00,0.190058E+00,0.571671E-02,0.539004E+03,0.000000E+00,0.000000E+00,0.160018E-01,0.208385E+04,0.144202E+02,0.000000E+00,
0.178000E+04,0.164398E+00,0.143070E-01,0.134895E+04,0.000000E+00,0.000000E+00,0.395225E-01,0.439396E+04,0.361742E+02,0.000000E+00,0.207089E+00,0.393588E-04,0.371097E+01,0.000000E+00,0.000000E+00,0.108653E-03,0.135793E+02,0.406360E-01,0.000000E+00,0.169878E+00,0.124717E-01,0.117591E+04,0.000000E+00,0.000000E+00,0.345075E-01,0.358578E+04,0.279227E+02,0.000000E+00,0.207129E+00,0.262620E-04,0.247613E+01,0.000000E+00,0.000000E+00,0.726208E-04,0.866021E+01,0.651441E-01,0.000000E+00,0.154377E+00,0.176509E-01,0.166423E+04,0.000000E+00,0.000000E+00,0.488395E-01,0.571448E+04,0.359818E+02,0.000000E+00,0.207089E+00,0.393905E-04,0.371396E+01,0.000000E+00,0.000000E+00,0.109035E-03,0.137809E+02,0.335483E-01,0.000000E+00,0.200006E+00,0.230028E-02,0.216883E+03,0.000000E+00,0.000000E+00,0.789087E-02,0.854018E+03,0.382891E+01,0.000000E+00,0.207176E+00,0.311175E-05,0.293394E+00,0.000000E+00,0.000000E+00,0.115499E-03,0.115508E+01,0.380235E-02,0.000000E+00,0.206529E+00,0.215630E-03,0.203308E+02,0.000000E+00,0.000000E+00,0.753241E-03,0.802648E+02,0.575517E+00,0.000000E+00,0.190175E+00,0.567795E-02,0.535350E+03,0.000000E+00,0.000000E+00,0.158943E-01,0.207006E+04,0.145141E+02,0.000000E+00,
0.179000E+04,0.164619E+00,0.142333E-01,0.134199E+04,0.000000E+00,0.000000E+00,0.393209E-01,0.437771E+04,0.363714E+02,0.000000E+00,0.207090E+00,0.391899E-04,0.369505E+01,0.000000E+00,0.000000E+00,0.108194E-03,0.135261E+02,0.412456E-01,0.000000E+00,0.170020E+00,0.124245E-01,0.117145E+04,0.000000E+00,0.000000E+00,0.343773E-01,0.358105E+04,0.280839E+02,0.000000E+00,0.207127E+00,0.267071E-04,0.251810E+01,0.000000E+00,0.000000E+00,0.738539E-04,0.882114E+01,0.655377E-01,0.000000E+00,0.154623E+00,0.175686E-01,0.165646E+04,0.000000E+00,0.000000E+00,0.486117E-01,0.569368E+04,0.362383E+02,0.000000E+00,0.207090E+00,0.393106E-04,0.370642E+01,0.000000E+00,0.000000E+00,0.108811E-03,0.137564E+02,0.341676E-01,0.000000E+00,0.200032E+00,0.229228E-02,0.216130E+03,0.000000E+00,0.000000E+00,0.785671E-02,0.851081E+03,0.386739E+01,0.000000E+00,0.207176E+00,0.310945E-05,0.293176E+00,0.000000E+00,0.000000E+00,0.112708E-03,0.115422E+01,0.385445E-02,0.000000E+00,0.206536E+00,0.213720E-03,0.201508E+02,0.000000E+00,0.000000E+00,0.745683E-03,0.795547E+02,0.579122E+00,0.000000E+00,0.190290E+00,0.563952E-02,0.531726E+03,0.000000E+00,0.000000E+00,0.157876E-01,0.205638E+04,0.146073E+02,0.000000E+00,
0.180000E+04,0.164834E+00,0.141612E-01,0.133520E+04,0.000000E+00,0.000000E+00,0.391238E-01,0.436187E+04,0.365679E+02,0.000000E+00,0.207090E+00,0.390256E-04,0.367956E+01,0.000000E+00,0.000000E+00,0.107748E-03,0.134746E+02,0.418527E-01,0.000000E+00,0.170161E+00,0.123771E-01,0.116698E+04,0.000000E+00,0.000000E+00,0.342468E-01,0.357617E+04,0.282448E+02,0.000000E+00,0.207126E+00,0.270922E-04,0.255441E+01,0.000000E+00,0.000000E+00,0.749210E-04,0.896245E+01,0.659381E-01,0.000000E+00,0.154866E+00,0.174873E-01,0.164880E+04,0.000000E+00,0.000000E+00,0.483869E-01,0.567313E+04,0.364939E+02,0.000000E+00,0.207090E+00,0.392288E-04,0.369872E+01,0.000000E+00,0.000000E+00,0.108583E-03,0.137313E+02,0.347858E-01,0.000000E+00,0.200059E+00,0.228418E-02,0.215366E+03,0.000000E+00,0.000000E+00,0.782237E-02,0.848102E+03,0.390573E+01,0.000000E+00,0.207177E+00,0.310681E-05,0.292928E+00,0.000000E+00,0.000000E+00,0.110000E-03,0.115325E+01,0.390650E-02,0.000000E+00,0.206542E+00,0.211819E-03,0.199715E+02,0.000000E+00,0.000000E+00,0.738189E-03,0.788473E+02,0.582695E+00,0.000000E+00,0.190404E+00,0.560138E-02,0.528130E+03,0.000000E+00,0.000000E+00,0.156817E-01,0.204281E+04,0.146999E+02,0.000000E+00,
0.181000E+04,0.165044E+00,0.140907E-01,0.132855E+04,0.000000E+00,0.000000E+00,0.389311E-01,0.434642E+04,0.367638E+02,0.000000E+00,0.207091E+00,0.388660E-04,0.366451E+01,0.000000E+00,0.000000E+00,0.107314E-03,0.134246E+02,0.424576E-01,0.000000E+00,0.170303E+00,0.123299E-01,0.116254E+04,0.000000E+00,0.000000E+00,0.341168E-01,0.357120E+04,0.284056E+02,0.000000E+00,0.207125E+00,0.274172E-04,0.258505E+01,0.000000E+00,0.000000E+00,0.758218E-04,0.908398E+01,0.663443E-01,0.000000E+00,0.155106E+00,0.174072E-01,0.164125E+04,0.000000E+00,0.000000E+00,0.481651E-01,0.565283E+04,0.367486E+02,0.000000E+00,0.207090E+00,0.391456E-04,0.369087E+01,0.000000E+00,0.000000E+00,0.108350E-03,0.137056E+02,0.354029E-01,0.000000E+00,0.200086E+00,0.227598E-02,0.214593E+03,0.000000E+00,0.000000E+00,0.778786E-02,0.845086E+03,0.394393E+01,0.000000E+00,0.207177E+00,0.310385E-05,0.292648E+00,0.000000E+00,0.000000E+00,0.107371E-03,0.115216E+01,0.395852E-02,0.000000E+00,0.206548E+00,0.209921E-03,0.197925E+02,0.000000E+00,0.000000E+00,0.730746E-03,0.781415E+02,0.586236E+00,0.000000E+00,0.190517E+00,0.556352E-02,0.524560E+03,0.000000E+00,0.000000E+00,0.155767E-01,0.202933E+04,0.147919E+02,0.000000E+00,
0.182000E+04,0.165251E+00,0.140217E-01,0.132204E+04,0.000000E+00,0.000000E+00,0.387424E-01,0.433133E+04,0.369589E+02,0.000000E+00,0.207091E+00,0.387114E-04,0.364993E+01,0.000000E+00,0.000000E+00,0.106894E-03,0.133764E+02,0.430603E-01,0.000000E+00,0.170443E+00,0.122831E-01,0.115812E+04,0.000000E+00,0.000000E+00,0.339876E-01,0.356618E+04,0.285661E+02,0.000000E+00,0.207124E+00,0.276883E-04,0.261061E+01,0.000000E+00,0.000000E+00,0.765735E-04,0.918764E+01,0.667556E-01,0.000000E+00,0.155343E+00,0.173281E-01,0.163379E+04,0.000000E+00,0.000000E+00,0.479463E-01,0.563278E+04,0.370024E+02,0.000000E+00,0.207090E+00,0.390613E-04,0.368292E+01,0.000000E+00,0.000000E+00,0.108115E-03,0.136796E+02,0.360188E-01,0.000000E+00,0.200113E+00,0.226770E-02,0.213811E+03,0.000000E+00,0.000000E+00,0.775323E-02,0.842035E+03,0.398200E+01,0.000000E+00,0.207178E+00,0.310057E-05,0.292340E+00,0.000000E+00,0.000000E+00,0.104820E-03,0.115094E+01,0.401048E-02,0.000000E+00,0.206554E+00,0.208025E-03,0.196138E+02,0.000000E+00,0.000000E+00,0.723347E-03,0.774364E+02,0.589745E+00,0.000000E+00,0.190630E+00,0.552593E-02,0.521016E+03,0.000000E+00,0.000000E+00,0.154723E-01,0.201595E+04,0.148833E+02,0.000000E+00,
