Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.418000E+03, 0.241152E+02, 0.508818E+01, 0.289132E+01, 0.150148E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127231E+01, 0.374317E-01, 0.000000E+00, 0.116271E+02, 0.347303E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110125E+00, 0.000000E+00, 0.000000E+00                      
 0.419000E+03, 0.241146E+02, 0.508808E+01, 0.289122E+01, 0.150142E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127227E+01, 0.374303E-01, 0.000000E+00, 0.116268E+02, 0.347296E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110123E+00, 0.000000E+00, 0.000000E+00                      
 0.420000E+03, 0.241140E+02, 0.508799E+01, 0.289111E+01, 0.150137E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127223E+01, 0.374289E-01, 0.000000E+00, 0.116266E+02, 0.347289E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110121E+00, 0.000000E+00, 0.000000E+00                      
 0.421000E+03, 0.241134E+02, 0.508790E+01, 0.289101E+01, 0.150132E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127218E+01, 0.374276E-01, 0.000000E+00, 0.116264E+02, 0.347282E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110119E+00, 0.000000E+00, 0.000000E+00                      
 0.422000E+03, 0.241129E+02, 0.508782E+01, 0.289091E+01, 0.150126E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127214E+01, 0.374263E-01, 0.000000E+00, 0.116262E+02, 0.347276E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110117E+00, 0.000000E+00, 0.000000E+00                      
 0.423000E+03, 0.241124E+02, 0.508774E+01, 0.289081E+01, 0.150121E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127210E+01, 0.374251E-01, 0.000000E+00, 0.116260E+02, 0.347270E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110115E+00, 0.000000E+00, 0.000000E+00                      
 0.424000E+03, 0.241119E+02, 0.508766E+01, 0.289072E+01, 0.150117E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127207E+01, 0.374239E-01, 0.000000E+00, 0.116258E+02, 0.347264E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110113E+00, 0.000000E+00, 0.000000E+00                      
 0.425000E+03, 0.241115E+02, 0.508759E+01, 0.289063E+01, 0.150112E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127203E+01, 0.374227E-01, 0.000000E+00, 0.116256E+02, 0.347258E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110111E+00, 0.000000E+00, 0.000000E+00                      
 0.426000E+03, 0.241111E+02, 0.508753E+01, 0.289054E+01, 0.150107E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127199E+01, 0.374215E-01, 0.000000E+00, 0.116254E+02, 0.347253E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110110E+00, 0.000000E+00, 0.000000E+00                      
 0.427000E+03, 0.241107E+02, 0.508747E+01, 0.289046E+01, 0.150103E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127196E+01, 0.374204E-01, 0.000000E+00, 0.116253E+02, 0.347248E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110108E+00, 0.000000E+00, 0.000000E+00                      
 0.428000E+03, 0.241103E+02, 0.508741E+01, 0.289037E+01, 0.150099E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127193E+01, 0.374194E-01, 0.000000E+00, 0.116251E+02, 0.347243E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110107E+00, 0.000000E+00, 0.000000E+00                      
 0.429000E+03, 0.241099E+02, 0.508736E+01, 0.289029E+01, 0.150094E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127189E+01, 0.374183E-01, 0.000000E+00, 0.116250E+02, 0.347239E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110105E+00, 0.000000E+00, 0.000000E+00                      
 0.430000E+03, 0.241095E+02, 0.508731E+01, 0.289022E+01, 0.150090E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127186E+01, 0.374173E-01, 0.000000E+00, 0.116248E+02, 0.347234E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110104E+00, 0.000000E+00, 0.000000E+00                      
 0.431000E+03, 0.241092E+02, 0.508726E+01, 0.289014E+01, 0.150086E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127183E+01, 0.374163E-01, 0.000000E+00, 0.116247E+02, 0.347230E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110102E+00, 0.000000E+00, 0.000000E+00                      
 0.432000E+03, 0.241089E+02, 0.508721E+01, 0.289007E+01, 0.150083E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127180E+01, 0.374154E-01, 0.000000E+00, 0.116245E+02, 0.347226E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110101E+00, 0.000000E+00, 0.000000E+00                      
 0.433000E+03, 0.241086E+02, 0.508717E+01, 0.289000E+01, 0.150079E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127178E+01, 0.374145E-01, 0.000000E+00, 0.116244E+02, 0.347222E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110100E+00, 0.000000E+00, 0.000000E+00                      
 0.434000E+03, 0.241083E+02, 0.508713E+01, 0.288993E+01, 0.150075E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127175E+01, 0.374136E-01, 0.000000E+00, 0.116243E+02, 0.347219E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110099E+00, 0.000000E+00, 0.000000E+00                      
 0.435000E+03, 0.241080E+02, 0.508710E+01, 0.288986E+01, 0.150072E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127172E+01, 0.374127E-01, 0.000000E+00, 0.116242E+02, 0.347215E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110098E+00, 0.000000E+00, 0.000000E+00                      
 0.436000E+03, 0.241077E+02, 0.508707E+01, 0.288980E+01, 0.150069E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127170E+01, 0.374119E-01, 0.000000E+00, 0.116241E+02, 0.347212E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110097E+00, 0.000000E+00, 0.000000E+00                      
 0.437000E+03, 0.241074E+02, 0.508703E+01, 0.288974E+01, 0.150065E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127167E+01, 0.374111E-01, 0.000000E+00, 0.116240E+02, 0.347209E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110096E+00, 0.000000E+00, 0.000000E+00                      
 0.438000E+03, 0.241072E+02, 0.508701E+01, 0.288968E+01, 0.150062E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127165E+01, 0.374103E-01, 0.000000E+00, 0.116238E+02, 0.347206E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110095E+00, 0.000000E+00, 0.000000E+00                      
 0.439000E+03, 0.241070E+02, 0.508698E+01, 0.288962E+01, 0.150059E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127162E+01, 0.374096E-01, 0.000000E+00, 0.116238E+02, 0.347203E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110094E+00, 0.000000E+00, 0.000000E+00                      
 0.440000E+03, 0.241068E+02, 0.508695E+01, 0.288956E+01, 0.150056E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127160E+01, 0.374088E-01, 0.000000E+00, 0.116237E+02, 0.347200E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110093E+00, 0.000000E+00, 0.000000E+00                      
 0.441000E+03, 0.241065E+02, 0.508693E+01, 0.288951E+01, 0.150053E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127158E+01, 0.374081E-01, 0.000000E+00, 0.116236E+02, 0.347198E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110092E+00, 0.000000E+00, 0.000000E+00                      
 0.442000E+03, 0.241063E+02, 0.508691E+01, 0.288945E+01, 0.150051E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127156E+01, 0.374074E-01, 0.000000E+00, 0.116235E+02, 0.347195E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110091E+00, 0.000000E+00, 0.000000E+00                      
 0.443000E+03, 0.241061E+02, 0.508689E+01, 0.288940E+01, 0.150048E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127154E+01, 0.374068E-01, 0.000000E+00, 0.116234E+02, 0.347193E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110090E+00, 0.000000E+00, 0.000000E+00                      
 0.444000E+03, 0.241060E+02, 0.508687E+01, 0.288935E+01, 0.150045E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127152E+01, 0.374061E-01, 0.000000E+00, 0.116233E+02, 0.347190E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110090E+00, 0.000000E+00, 0.000000E+00                      
 0.445000E+03, 0.241058E+02, 0.508685E+01, 0.288931E+01, 0.150043E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127150E+01, 0.374055E-01, 0.000000E+00, 0.116233E+02, 0.347188E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110089E+00, 0.000000E+00, 0.000000E+00                      
 0.446000E+03, 0.241056E+02, 0.508684E+01, 0.288926E+01, 0.150041E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127148E+01, 0.374049E-01, 0.000000E+00, 0.116232E+02, 0.347186E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110088E+00, 0.000000E+00, 0.000000E+00                      
 0.447000E+03, 0.241055E+02, 0.508682E+01, 0.288921E+01, 0.150038E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127146E+01, 0.374043E-01, 0.000000E+00, 0.116231E+02, 0.347184E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110088E+00, 0.000000E+00, 0.000000E+00                      
 0.448000E+03, 0.241053E+02, 0.508681E+01, 0.288917E+01, 0.150036E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127145E+01, 0.374037E-01, 0.000000E+00, 0.116231E+02, 0.347182E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110087E+00, 0.000000E+00, 0.000000E+00                      
 0.449000E+03, 0.241052E+02, 0.508680E+01, 0.288913E+01, 0.150034E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127143E+01, 0.374032E-01, 0.000000E+00, 0.116230E+02, 0.347180E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110087E+00, 0.000000E+00, 0.000000E+00                      
 0.450000E+03, 0.241050E+02, 0.508678E+01, 0.288909E+01, 0.150032E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127142E+01, 0.374027E-01, 0.000000E+00, 0.116229E+02, 0.347179E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110086E+00, 0.000000E+00, 0.000000E+00                      
 0.451000E+03, 0.241049E+02, 0.508677E+01, 0.288905E+01, 0.150030E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127140E+01, 0.374022E-01, 0.000000E+00, 0.116229E+02, 0.347177E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110085E+00, 0.000000E+00, 0.000000E+00                      
 0.452000E+03, 0.241048E+02, 0.508676E+01, 0.288901E+01, 0.150028E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127139E+01, 0.374017E-01, 0.000000E+00, 0.116228E+02, 0.347175E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110085E+00, 0.000000E+00, 0.000000E+00                      
 0.453000E+03, 0.241047E+02, 0.508676E+01, 0.288897E+01, 0.150026E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127137E+01, 0.374012E-01, 0.000000E+00, 0.116228E+02, 0.347174E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110085E+00, 0.000000E+00, 0.000000E+00                      
 0.454000E+03, 0.241045E+02, 0.508675E+01, 0.288894E+01, 0.150024E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127136E+01, 0.374007E-01, 0.000000E+00, 0.116227E+02, 0.347173E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110084E+00, 0.000000E+00, 0.000000E+00                      
 0.455000E+03, 0.241044E+02, 0.508674E+01, 0.288890E+01, 0.150022E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127134E+01, 0.374003E-01, 0.000000E+00, 0.116227E+02, 0.347171E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110084E+00, 0.000000E+00, 0.000000E+00                      
 0.456000E+03, 0.241043E+02, 0.508673E+01, 0.288887E+01, 0.150020E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127133E+01, 0.373999E-01, 0.000000E+00, 0.116226E+02, 0.347170E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110083E+00, 0.000000E+00, 0.000000E+00                      
 0.457000E+03, 0.241042E+02, 0.508673E+01, 0.288884E+01, 0.150019E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127132E+01, 0.373994E-01, 0.000000E+00, 0.116226E+02, 0.347169E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110083E+00, 0.000000E+00, 0.000000E+00                      
 0.458000E+03, 0.241041E+02, 0.508672E+01, 0.288881E+01, 0.150017E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127131E+01, 0.373990E-01, 0.000000E+00, 0.116226E+02, 0.347167E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110082E+00, 0.000000E+00, 0.000000E+00                      
 0.459000E+03, 0.241041E+02, 0.508672E+01, 0.288878E+01, 0.150015E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127129E+01, 0.373986E-01, 0.000000E+00, 0.116225E+02, 0.347166E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110082E+00, 0.000000E+00, 0.000000E+00                      
 0.460000E+03, 0.241040E+02, 0.508671E+01, 0.288875E+01, 0.150014E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127128E+01, 0.373983E-01, 0.000000E+00, 0.116225E+02, 0.347165E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110082E+00, 0.000000E+00, 0.000000E+00                      
 0.461000E+03, 0.241039E+02, 0.508671E+01, 0.288872E+01, 0.150012E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127127E+01, 0.373979E-01, 0.000000E+00, 0.116224E+02, 0.347164E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110081E+00, 0.000000E+00, 0.000000E+00                      
 0.462000E+03, 0.241038E+02, 0.508671E+01, 0.288869E+01, 0.150011E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127126E+01, 0.373975E-01, 0.000000E+00, 0.116224E+02, 0.347163E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110081E+00, 0.000000E+00, 0.000000E+00                      
 0.463000E+03, 0.241037E+02, 0.508671E+01, 0.288867E+01, 0.150010E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127125E+01, 0.373972E-01, 0.000000E+00, 0.116224E+02, 0.347162E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110081E+00, 0.000000E+00, 0.000000E+00                      
 0.464000E+03, 0.241037E+02, 0.508670E+01, 0.288864E+01, 0.150008E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127124E+01, 0.373969E-01, 0.000000E+00, 0.116224E+02, 0.347161E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110080E+00, 0.000000E+00, 0.000000E+00                      
 0.465000E+03, 0.241036E+02, 0.508670E+01, 0.288862E+01, 0.150007E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127123E+01, 0.373966E-01, 0.000000E+00, 0.116223E+02, 0.347160E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110080E+00, 0.000000E+00, 0.000000E+00                      
 0.466000E+03, 0.241035E+02, 0.508670E+01, 0.288859E+01, 0.150006E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127122E+01, 0.373963E-01, 0.000000E+00, 0.116223E+02, 0.347160E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110080E+00, 0.000000E+00, 0.000000E+00                      
 0.467000E+03, 0.241035E+02, 0.508670E+01, 0.288857E+01, 0.150005E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127121E+01, 0.373960E-01, 0.000000E+00, 0.116223E+02, 0.347159E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110080E+00, 0.000000E+00, 0.000000E+00                      
 0.468000E+03, 0.241034E+02, 0.508670E+01, 0.288855E+01, 0.150003E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127121E+01, 0.373957E-01, 0.000000E+00, 0.116222E+02, 0.347158E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110079E+00, 0.000000E+00, 0.000000E+00                      
 0.469000E+03, 0.241034E+02, 0.508670E+01, 0.288853E+01, 0.150002E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127120E+01, 0.373954E-01, 0.000000E+00, 0.116222E+02, 0.347157E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110079E+00, 0.000000E+00, 0.000000E+00                      
 0.470000E+03, 0.241033E+02, 0.508670E+01, 0.288851E+01, 0.150001E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127119E+01, 0.373951E-01, 0.000000E+00, 0.116222E+02, 0.347157E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110079E+00, 0.000000E+00, 0.000000E+00                      
 0.471000E+03, 0.241033E+02, 0.508669E+01, 0.288849E+01, 0.150000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127118E+01, 0.373949E-01, 0.000000E+00, 0.116222E+02, 0.347156E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110079E+00, 0.000000E+00, 0.000000E+00                      
 0.472000E+03, 0.241032E+02, 0.508669E+01, 0.288847E+01, 0.149999E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127118E+01, 0.373946E-01, 0.000000E+00, 0.116222E+02, 0.347155E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110079E+00, 0.000000E+00, 0.000000E+00                      
 0.473000E+03, 0.241032E+02, 0.508669E+01, 0.288845E+01, 0.149998E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127117E+01, 0.373944E-01, 0.000000E+00, 0.116221E+02, 0.347155E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110078E+00, 0.000000E+00, 0.000000E+00                      
 0.474000E+03, 0.241031E+02, 0.508670E+01, 0.288843E+01, 0.149997E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127116E+01, 0.373941E-01, 0.000000E+00, 0.116221E+02, 0.347154E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110078E+00, 0.000000E+00, 0.000000E+00                      
 0.475000E+03, 0.241031E+02, 0.508670E+01, 0.288841E+01, 0.149996E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127115E+01, 0.373939E-01, 0.000000E+00, 0.116221E+02, 0.347154E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110078E+00, 0.000000E+00, 0.000000E+00                      
 0.476000E+03, 0.241030E+02, 0.508670E+01, 0.288840E+01, 0.149996E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127115E+01, 0.373937E-01, 0.000000E+00, 0.116221E+02, 0.347153E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110078E+00, 0.000000E+00, 0.000000E+00                      
 0.477000E+03, 0.241030E+02, 0.508670E+01, 0.288838E+01, 0.149995E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127114E+01, 0.373935E-01, 0.000000E+00, 0.116221E+02, 0.347153E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110078E+00, 0.000000E+00, 0.000000E+00                      
 0.478000E+03, 0.241030E+02, 0.508670E+01, 0.288836E+01, 0.149994E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127114E+01, 0.373933E-01, 0.000000E+00, 0.116220E+02, 0.347152E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110078E+00, 0.000000E+00, 0.000000E+00                      
 0.479000E+03, 0.241029E+02, 0.508670E+01, 0.288835E+01, 0.149993E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127113E+01, 0.373931E-01, 0.000000E+00, 0.116220E+02, 0.347152E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110077E+00, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.241029E+02, 0.508670E+01, 0.288833E+01, 0.149992E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127112E+01, 0.373929E-01, 0.000000E+00, 0.116220E+02, 0.347151E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110077E+00, 0.000000E+00, 0.000000E+00                      
 0.481000E+03, 0.241029E+02, 0.508670E+01, 0.288832E+01, 0.149992E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127112E+01, 0.373927E-01, 0.000000E+00, 0.116220E+02, 0.347151E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110077E+00, 0.000000E+00, 0.000000E+00                      
 0.482000E+03, 0.241029E+02, 0.508670E+01, 0.288831E+01, 0.149991E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127111E+01, 0.373925E-01, 0.000000E+00, 0.116220E+02, 0.347150E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110077E+00, 0.000000E+00, 0.000000E+00                      
 0.483000E+03, 0.241028E+02, 0.508670E+01, 0.288829E+01, 0.149990E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127111E+01, 0.373924E-01, 0.000000E+00, 0.116220E+02, 0.347150E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110077E+00, 0.000000E+00, 0.000000E+00                      
 0.484000E+03, 0.241028E+02, 0.508670E+01, 0.288828E+01, 0.149990E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127110E+01, 0.373922E-01, 0.000000E+00, 0.116220E+02, 0.347150E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110077E+00, 0.000000E+00, 0.000000E+00                      
 0.485000E+03, 0.241028E+02, 0.508671E+01, 0.288827E+01, 0.149989E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127110E+01, 0.373920E-01, 0.000000E+00, 0.116220E+02, 0.347149E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110077E+00, 0.000000E+00, 0.000000E+00                      
 0.486000E+03, 0.241027E+02, 0.508671E+01, 0.288826E+01, 0.149988E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127110E+01, 0.373919E-01, 0.000000E+00, 0.116219E+02, 0.347149E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110077E+00, 0.000000E+00, 0.000000E+00                      
 0.487000E+03, 0.241027E+02, 0.508671E+01, 0.288824E+01, 0.149988E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127109E+01, 0.373917E-01, 0.000000E+00, 0.116219E+02, 0.347149E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110076E+00, 0.000000E+00, 0.000000E+00                      
 0.488000E+03, 0.241027E+02, 0.508671E+01, 0.288823E+01, 0.149987E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127109E+01, 0.373916E-01, 0.000000E+00, 0.116219E+02, 0.347148E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110076E+00, 0.000000E+00, 0.000000E+00                      
