#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1610,1.187638044,25.22872925,179.1134949,93.31097412,78.1055603,0.230000004,0,0.210321218,0,-0.532982349,0.000962362,0,8000,3000,8000,3000,64.69009399,57.82183838,50.80496216,94.90066528,45.94552612,83.29678345,58.83416748,94.90066528,52.82550049,83.29678345,125.0978088,94.90066528,108.2247009,83.29678345,58.83416748,94.90066528,52.82550049,83.29678345,101.0968628,88.45681763,0.765619874,0.528333127,0.124315955,0.972315192,0.847377658,0.480732352,0.138088211,0.373810232,0.892609358,0.614671946,0.138088211,0.462212145,0.892609358,1.917402744,0.138088211,1.297934413,0.892609358,0.614671946,0.138088211,0.462212145,0.892609358,29.8193512,0,0.002106,105300,105300,50000000,195.4690247,1.09637475,1.09637475,3.390660048,0,0.452689737,0.450947136,0.000363454,0.453053176,0.450947136,1.507819057,0.593318999,0.914499998,1.353459954
1620,1.187638044,25.22875977,179.1135254,93.31097412,78.10559082,0.230000004,0,0.210321218,0,-0.532982707,0.000962362,0,8000,3000,8000,3000,64.69015503,57.82189941,50.80502319,94.9006958,45.94558716,83.29681396,58.83422852,94.9006958,52.82556152,83.29681396,125.0978394,94.9006958,108.2247314,83.29681396,58.83422852,94.9006958,52.82556152,83.29681396,101.0968933,88.45684814,0.765619814,0.528332889,0.124315999,0.972315133,0.847377539,0.480732232,0.138088226,0.373809785,0.892609239,0.614671826,0.138088226,0.462211818,0.892609239,1.917402744,0.138088226,1.297934413,0.892609239,0.614671826,0.138088226,0.462211818,0.892609239,29.81934357,0,0.002106,105300,105300,50000000,195.4690247,1.09637475,1.09637475,3.411720037,0,0.452689737,0.450947165,0.000363473,0.453053206,0.450947165,1.507819057,0.593319058,0.914499998,1.353459954
1630,1.187638164,25.22875977,179.1135254,93.31097412,78.10559082,0.230000004,0,0.210321218,0,-0.532983065,0.000962362,0,8000,3000,8000,3000,64.69018555,57.82192993,50.80508423,94.9006958,45.94564819,83.29681396,58.83425903,94.9006958,52.82559204,83.29681396,125.0978394,94.9006958,108.2247314,83.29681396,58.83425903,94.9006958,52.82559204,83.29681396,101.0969238,88.45684814,0.765619814,0.528332651,0.124316044,0.972315013,0.847377419,0.480732083,0.138088241,0.373809367,0.892609119,0.614671767,0.138088241,0.462211519,0.892609119,1.917402744,0.138088241,1.297934294,0.892609119,0.614671767,0.138088241,0.462211519,0.892609119,29.81933594,0,0.002106,105300,105300,50000000,195.4690552,1.09637475,1.09637475,3.432780027,0,0.452689737,0.450947195,0.000363491,0.453053236,0.450947195,1.507819057,0.593319058,0.914499998,1.353459954
1640,1.187638164,25.22875977,179.1135559,93.31100464,78.10559082,0.230000004,0,0.210321218,0,-0.532983363,0.000962362,0,8000,3000,8000,3000,64.69021606,57.82196045,50.80514526,94.90072632,45.94570923,83.29684448,58.83432007,94.90072632,52.82565308,83.29684448,125.0978699,94.90072632,108.224762,83.29684448,58.83432007,94.90072632,52.82565308,83.29684448,101.0969543,88.45687866,0.765619814,0.528332472,0.124316081,0.972314954,0.8473773,0.480731964,0.138088256,0.37380898,0.892609,0.614671648,0.138088256,0.462211192,0.892609,1.917402744,0.138088256,1.297934294,0.892609,0.614671648,0.138088256,0.462211192,0.892609,29.81932831,0,0.002106,105300,105300,50000000,195.4690552,1.09637475,1.09637475,3.453840017,0,0.452689767,0.450947225,0.000363508,0.453053266,0.450947225,1.507819057,0.593319058,0.914499998,1.353459954
1650,1.187638164,25.22879028,179.1135559,93.31100464,78.10562134,0.230000004,0,0.210321218,0,-0.532983661,0.000962362,0,8000,3000,8000,3000,64.69024658,57.82199097,50.80517578,94.90075684,45.94577026,83.296875,58.83435059,94.90075684,52.82568359,83.296875,125.0979004,94.90075684,108.224762,83.296875,58.83435059,94.90075684,52.82568359,83.296875,101.0969543,88.45690918,0.765619814,0.528332233,0.124316119,0.972314894,0.847377181,0.480731845,0.138088286,0.373808652,0.892608941,0.614671588,0.138088286,0.462210923,0.892608941,1.917402744,0.138088286,1.297934294,0.892608941,0.614671588,0.138088286,0.462210923,0.892608941,29.81932259,0,0.002106,105300,105300,50000000,195.4690552,1.09637475,1.09637475,3.474900007,0,0.452689767,0.450947255,0.000363523,0.453053296,0.450947255,1.507819057,0.593319058,0.914499998,1.353459954
1660,1.187638164,25.22879028,179.1135559,93.31100464,78.10562134,0.230000004,0,0.210321218,0,-0.532983959,0.000962362,0,8000,3000,8000,3000,64.6902771,57.82202148,50.80523682,94.90075684,45.94580078,83.296875,58.83441162,94.90075684,52.82574463,83.296875,125.0979004,94.90075684,108.2247925,83.296875,58.83441162,94.90075684,52.82574463,83.296875,101.0969849,88.45690918,0.765619755,0.528332055,0.124316163,0.972314775,0.847377062,0.480731726,0.138088286,0.373808295,0.892608821,0.614671528,0.138088286,0.462210655,0.892608821,1.917402744,0.138088286,1.297934175,0.892608821,0.614671528,0.138088286,0.462210655,0.892608821,29.81931686,0,0.002106,105300,105300,50000000,195.4690857,1.09637475,1.09637475,3.495959997,0,0.452689767,0.450947285,0.000363537,0.453053325,0.450947285,1.507819057,0.593319118,0.914499998,1.353459954
1670,1.187638164,25.22879028,179.1135864,93.31100464,78.10562134,0.230000004,0,0.210321218,0,-0.532984197,0.000962362,0,8000,3000,8000,3000,64.69030762,57.822052,50.80529785,94.90078735,45.94586182,83.29690552,58.83444214,94.90078735,52.82577515,83.29690552,125.0979309,94.90078735,108.2247925,83.29690552,58.83444214,94.90078735,52.82577515,83.29690552,101.0969849,88.4569397,0.765619755,0.528331876,0.124316193,0.972314715,0.847376943,0.480731606,0.138088301,0.373807997,0.892608762,0.614671469,0.138088301,0.462210417,0.892608762,1.917402744,0.138088301,1.297934175,0.892608762,0.614671469,0.138088301,0.462210417,0.892608762,29.81931114,0,0.002106,105300,105300,50000000,195.4690857,1.09637475,1.09637475,3.517019987,0,0.452689767,0.450947285,0.000363551,0.453053325,0.450947285,1.507819176,0.593319118,0.914499998,1.353459954
1680,1.187638283,25.22879028,179.1135864,93.31103516,78.10562134,0.230000004,0,0.210321218,0,-0.532984436,0.000962362,0,8000,3000,8000,3000,64.69033813,57.82208252,50.80532837,94.90081787,45.94589233,83.29690552,58.83447266,94.90081787,52.82580566,83.29690552,125.0979309,94.90081787,108.224823,83.29690552,58.83447266,94.90081787,52.82580566,83.29690552,101.0970154,88.4569397,0.765619755,0.528331697,0.124316223,0.972314656,0.847376883,0.480731517,0.138088316,0.373807728,0.892608702,0.614671409,0.138088316,0.462210208,0.892608702,1.917402744,0.138088316,1.297934175,0.892608702,0.614671409,0.138088316,0.462210208,0.892608702,29.81930542,0,0.002106,105300,105300,50000000,195.4690857,1.09637475,1.09637475,3.538079977,0,0.452689797,0.450947315,0.000363563,0.453053355,0.450947315,1.507819176,0.593319118,0.914499998,1.353459954
1690,1.187638283,25.2288208,179.1135864,93.31103516,78.10565186,0.230000004,0,0.210321218,0,-0.532984674,0.000962362,0,8000,3000,8000,3000,64.69036865,57.82208252,50.80535889,94.90081787,45.94592285,83.29693604,58.83450317,94.90081787,52.82583618,83.29693604,125.0979309,94.90081787,108.224823,83.29693604,58.83450317,94.90081787,52.82583618,83.29693604,101.0970154,88.45697021,0.765619755,0.528331578,0.124316245,0.972314596,0.847376764,0.480731428,0.138088316,0.37380746,0.892608643,0.61467135,0.138088316,0.46220997,0.892608643,1.917402744,0.138088316,1.297934055,0.892608643,0.61467135,0.138088316,0.46220997,0.892608643,29.81930161,0,0.002106,105300,105300,50000000,195.4690857,1.09637475,1.09637475,3.559139967,0,0.452689797,0.450947344,0.000363575,0.453053355,0.450947344,1.507819176,0.593319118,0.914499998,1.353459954
1700,1.187638283,25.2288208,179.1136169,93.31103516,78.10565186,0.230000004,0,0.210321218,0,-0.532984853,0.000962362,0,8000,3000,8000,3000,64.69039917,57.82211304,50.8053894,94.90081787,45.94598389,83.29693604,58.83453369,94.90081787,52.8258667,83.29693604,125.0979614,94.90081787,108.224823,83.29693604,58.83453369,94.90081787,52.8258667,83.29693604,101.0970459,88.45697021,0.765619636,0.528331459,0.124316275,0.972314537,0.847376704,0.480731338,0.138088331,0.373807222,0.892608583,0.61467129,0.138088331,0.462209791,0.892608583,1.917402744,0.138088331,1.297934055,0.892608583,0.61467129,0.138088331,0.462209791,0.892608583,29.81929588,0,0.002106,105300,105300,50000000,195.4691162,1.09637475,1.09637475,3.580199957,0,0.452689797,0.450947344,0.000363586,0.453053385,0.450947344,1.507819176,0.593319118,0.914499998,1.353459954
1710,1.187638283,25.2288208,179.1136169,93.31103516,78.10565186,0.230000004,0,0.210321233,0,-0.532985032,0.000962362,0,8000,3000,8000,3000,64.69039917,57.82214355,50.80545044,94.90084839,45.9460144,83.29696655,58.83456421,94.90084839,52.82589722,83.29696655,125.0979614,94.90084839,108.2248535,83.29696655,58.83456421,94.90084839,52.82589722,83.29696655,101.0970459,88.45697021,0.765619636,0.52833128,0.124316297,0.972314477,0.847376645,0.480731279,0.138088346,0.373806953,0.892608523,0.61467123,0.138088346,0.462209612,0.892608523,1.917402744,0.138088346,1.297934055,0.892608523,0.61467123,0.138088346,0.462209612,0.892608523,29.81929207,0,0.002106,105300,105300,50000000,195.4691162,1.09637475,1.09637475,3.601259947,0,0.452689797,0.450947374,0.000363596,0.453053385,0.450947374,1.507819176,0.593319118,0.914499998,1.353459954
1720,1.187638283,25.2288208,179.1136169,93.31103516,78.10565186,0.230000004,0,0.210321233,0,-0.53298521,0.000962362,0,8000,3000,8000,3000,64.69042969,57.82214355,50.80548096,94.90084839,45.94604492,83.29696655,58.83459473,94.90084839,52.82589722,83.29696655,125.0979614,94.90084839,108.2248535,83.29696655,58.83459473,94.90084839,52.82589722,83.29696655,101.0970459,88.45700073,0.765619636,0.528331161,0.12431632,0.972314417,0.847376585,0.480731189,0.138088346,0.373806745,0.892608464,0.614671171,0.138088346,0.462209463,0.892608464,1.917402744,0.138088346,1.297934055,0.892608464,0.614671171,0.138088346,0.462209463,0.892608464,29.81928825,0,0.002106,105300,105300,50000000,195.4691162,1.09637475,1.09637475,3.622319937,0,0.452689797,0.450947374,0.000363605,0.453053415,0.450947374,1.507819176,0.593319178,0.914499998,1.353459954
1730,1.187638283,25.2288208,179.1136169,93.31106567,78.10565186,0.230000004,0,0.210321233,0,-0.532985389,0.000962362,0,8000,3000,8000,3000,64.69046021,57.82217407,50.80551147,94.90087891,45.94607544,83.29696655,58.83462524,94.90087891,52.82592773,83.29696655,125.0979919,94.90087891,108.2248535,83.29696655,58.83462524,94.90087891,52.82592773,83.29696655,101.0970764,88.45700073,0.765619636,0.528331101,0.124316342,0.972314417,0.847376525,0.48073113,0.13808836,0.373806566,0.892608404,0.614671171,0.13808836,0.462209284,0.892608404,1.917402744,0.13808836,1.297934055,0.892608404,0.614671171,0.13808836,0.462209284,0.892608404,29.81928444,0,0.002106,105300,105300,50000000,195.4691162,1.09637475,1.09637475,3.643379927,0,0.452689797,0.450947404,0.000363614,0.453053415,0.450947404,1.507819176,0.593319178,0.914499998,1.353459954
1740,1.187638283,25.2288208,179.1136169,93.31106567,78.10565186,0.230000004,0,0.210321233,0,-0.532985568,0.000962362,0,8000,3000,8000,3000,64.69046021,57.82220459,50.80551147,94.90087891,45.94607544,83.29699707,58.83462524,94.90087891,52.82595825,83.29699707,125.0979919,94.90087891,108.2248535,83.29699707,58.83462524,94.90087891,52.82595825,83.29699707,101.0970764,88.45700073,0.765619636,0.528330982,0.124316357,0.972314358,0.847376466,0.48073107,0.13808836,0.373806387,0.892608345,0.614671111,0.13808836,0.462209165,0.892608345,1.917402744,0.13808836,1.297933936,0.892608345,0.614671111,0.13808836,0.462209165,0.892608345,29.81928062,0,0.002106,105300,105300,50000000,195.4691162,1.09637475,1.09637475,3.664439917,0,0.452689826,0.450947404,0.000363622,0.453053445,0.450947404,1.507819176,0.593319178,0.914499998,1.353459954
1750,1.187638402,25.22885132,179.1136475,93.31106567,78.10568237,0.230000004,0,0.210321233,0,-0.532985687,0.000962362,0,8000,3000,8000,3000,64.69049072,57.82220459,50.80554199,94.90087891,45.94610596,83.29699707,58.83465576,94.90087891,52.82598877,83.29699707,125.0979919,94.90087891,108.224884,83.29699707,58.83465576,94.90087891,52.82598877,83.29699707,101.0970764,88.45703125,0.765619636,0.528330863,0.124316379,0.972314298,0.847376406,0.48073101,0.138088375,0.373806208,0.892608285,0.614671052,0.138088375,0.462209016,0.892608285,1.917402744,0.138088375,1.297933936,0.892608285,0.614671052,0.138088375,0.462209016,0.892608285,29.81927872,0,0.002106,105300,105300,50000000,195.4691162,1.09637475,1.09637475,3.685499907,0,0.452689826,0.450947434,0.000363629,0.453053445,0.450947434,1.507819176,0.593319178,0.914499998,1.353459954
1760,1.187638402,25.22885132,179.1136475,93.31106567,78.10568237,0.230000004,0,0.210321233,0,-0.532985866,0.000962362,0,8000,3000,8000,3000,64.69049072,57.82223511,50.80557251,94.90090942,45.94613647,83.29699707,58.83468628,94.90090942,52.82598877,83.29699707,125.0979919,94.90090942,108.224884,83.29699707,58.83468628,94.90090942,52.82598877,83.29699707,101.0971069,88.45703125,0.765619636,0.528330803,0.124316394,0.972314298,0.847376347,0.480730951,0.138088375,0.373806059,0.892608285,0.614671052,0.138088375,0.462208897,0.892608285,1.917402744,0.138088375,1.297933936,0.892608285,0.614671052,0.138088375,0.462208897,0.892608285,29.8192749,0,0.002106,105300,105300,50000000,195.4691467,1.09637475,1.09637475,3.706559896,0,0.452689826,0.450947434,0.000363636,0.453053445,0.450947434,1.507819176,0.593319178,0.914499998,1.353459954
1770,1.187638402,25.22885132,179.1136475,93.31106567,78.10568237,0.230000004,0,0.210321233,0,-0.532985985,0.000962362,0,8000,3000,8000,3000,64.69052124,57.82223511,50.80560303,94.90090942,45.94616699,83.29702759,58.83468628,94.90090942,52.82601929,83.29702759,125.0980225,94.90090942,108.224884,83.29702759,58.83468628,94.90090942,52.82601929,83.29702759,101.0971069,88.45703125,0.765619576,0.528330624,0.124316409,0.972314239,0.847376287,0.480730921,0.138088375,0.373805881,0.892608225,0.614670992,0.138088375,0.462208748,0.892608225,1.917402744,0.138088375,1.297933936,0.892608225,0.614670992,0.138088375,0.462208748,0.892608225,29.81927299,0,0.002106,105300,105300,50000000,195.4691467,1.09637475,1.09637475,3.727619886,0,0.452689826,0.450947434,0.000363643,0.453053474,0.450947434,1.507819176,0.593319178,0.914499998,1.353459954
1780,1.187638402,25.22885132,179.1136475,93.31106567,78.10568237,0.230000004,0,0.210321233,0,-0.532986104,0.000962362,0,8000,3000,8000,3000,64.69052124,57.82223511,50.80563354,94.90090942,45.94616699,83.29702759,58.8347168,94.90090942,52.82601929,83.29702759,125.0980225,94.90090942,108.224884,83.29702759,58.8347168,94.90090942,52.82601929,83.29702759,101.0971069,88.45703125,0.765619576,0.528330564,0.124316424,0.972314239,0.847376287,0.480730861,0.13808839,0.373805732,0.892608106,0.614670992,0.13808839,0.462208658,0.892608106,1.917402744,0.13808839,1.297933936,0.892608106,0.614670992,0.13808839,0.462208658,0.892608106,29.81926918,0,0.002106,105300,105300,50000000,195.4691467,1.09637475,1.09637475,3.748680115,0,0.452689826,0.450947464,0.000363649,0.453053474,0.450947464,1.507819176,0.593319178,0.914499998,1.353459954
1790,1.187638402,25.22885132,179.1136475,93.31106567,78.10568237,0.230000004,0,0.210321233,0,-0.532986224,0.000962362,0,8000,3000,8000,3000,64.69055176,57.82226563,50.80563354,94.90093994,45.94619751,83.29702759,58.8347168,94.90093994,52.8260498,83.29702759,125.0980225,94.90093994,108.224884,83.29702759,58.8347168,94.90093994,52.8260498,83.29702759,101.0971069,88.45706177,0.765619576,0.528330505,0.124316439,0.972314179,0.847376227,0.480730832,0.13808839,0.373805612,0.892608106,0.614670932,0.13808839,0.462208539,0.892608106,1.917402744,0.13808839,1.297933936,0.892608106,0.614670932,0.13808839,0.462208539,0.892608106,29.81926727,0,0.002106,105300,105300,50000000,195.4691467,1.09637475,1.09637475,3.769740105,0,0.452689826,0.450947464,0.000363654,0.453053474,0.450947464,1.507819176,0.593319178,0.914499998,1.353459954
1800,1.187638402,25.22885132,179.1136475,93.31106567,78.10568237,0.230000004,0,0.210321233,0,-0.532986283,0.000962362,0,8000,3000,8000,3000,64.69055176,57.82226563,50.80566406,94.90093994,45.94622803,83.29702759,58.83474731,94.90093994,52.8260498,83.29702759,125.0980225,94.90093994,108.2249146,83.29702759,58.83474731,94.90093994,52.8260498,83.29702759,101.0971375,88.45706177,0.765619576,0.528330445,0.124316454,0.972314179,0.847376168,0.480730772,0.13808839,0.373805493,0.892608047,0.614670932,0.13808839,0.46220845,0.892608047,1.917402744,0.13808839,1.297933817,0.892608047,0.614670932,0.13808839,0.46220845,0.892608047,29.81926537,0,0.002106,105300,105300,50000000,195.4691467,1.09637475,1.09637475,3.790800095,0,0.452689826,0.450947464,0.00036366,0.453053504,0.450947464,1.507819176,0.593319178,0.914499998,1.353459954
1800,1.187638402,25.22885132,179.1136475,93.31106567,78.10568237,0.230000004,0,0.210321233,0,-0.532986283,0.000962362,0,8000,3000,8000,3000,64.69055176,57.82226563,50.80566406,94.90093994,45.94622803,83.29702759,58.83474731,94.90093994,52.8260498,83.29702759,125.0980225,94.90093994,108.2249146,83.29702759,58.83474731,94.90093994,52.8260498,83.29702759,101.0971375,88.45706177,0.765619576,0.528330445,0.124316454,0.972314179,0.847376168,0.480730772,0.13808839,0.373805493,0.892608047,0.614670932,0.13808839,0.46220845,0.892608047,1.917402744,0.13808839,1.297933817,0.892608047,0.614670932,0.13808839,0.46220845,0.892608047,29.81926537,0,0.002106,105300,105300,50000000,195.4691467,1.09637475,1.09637475,3.790800095,0,0.452689826,0.450947464,0.00036366,0.453053504,0.450947464,1.507819176,0.593319178,0.914499998,1.353459954
