#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1610,1.13277936,29.77886963,87.45974731,56.78384399,54.30065918,0.230000004,0,0.222379506,0,-0.240785673,0.000987523,0,8000,3000,8000,3000,42.83404541,40.58236694,37.4881897,52.62960815,35.9664917,49.00289917,37.61801147,52.62960815,36.07876587,49.00289917,62.15267944,52.62960815,57.14129639,49.00289917,56.28674316,52.62960815,52.13394165,49.00289917,54.94418335,50.98532104,0.227782547,0.173212469,0.017191691,0.304531336,0.287253678,0.13931866,0.025646012,0.117063254,0.278983355,0.141159818,0.025646012,0.118414029,0.278983355,0.529845893,0.025646012,0.38549456,0.278983355,0.430785775,0.025646012,0.319452137,0.278983355,9.844259262,0,0.000632,31600,31600,50000000,92.552948,0.544906437,0.544906437,1.017519951,0,0.350811958,0.350179881,0,0.350811958,0.350179881,1.480389714,0.565889716,0.914499998,1.353459954
1620,1.132779479,29.77886963,87.45977783,56.78384399,54.30065918,0.230000004,0,0.222379506,0,-0.240786031,0.000987523,0,8000,3000,8000,3000,42.83410645,40.58242798,37.48825073,52.62966919,35.96655273,49.00292969,37.61807251,52.62966919,36.0788269,49.00292969,62.15270996,52.62966919,57.1413269,49.00292969,56.28677368,52.62966919,52.13397217,49.00292969,54.94421387,50.98535156,0.227782503,0.173212215,0.017191745,0.304531187,0.287253469,0.139318526,0.025646025,0.117062896,0.278983176,0.141159669,0.025646025,0.118413672,0.278983176,0.529845834,0.025646025,0.385494411,0.278983176,0.430785745,0.025646025,0.319451958,0.278983176,9.844251633,0,0.000632,31600,31600,50000000,92.552948,0.544906437,0.544906437,1.023839951,0,0.350811988,0.35017994,0,0.350811988,0.35017994,1.480389714,0.565889716,0.914499998,1.353459954
1630,1.132779598,29.77890015,87.45977783,56.78384399,54.30065918,0.230000004,0,0.222379506,0,-0.240786359,0.000987523,0,8000,3000,8000,3000,42.83413696,40.5824585,37.48831177,52.62969971,35.96661377,49.00296021,37.61816406,52.62969971,36.07888794,49.00296021,62.15274048,52.62969971,57.14135742,49.00296021,56.28683472,52.62969971,52.13400269,49.00296021,54.94424438,50.98538208,0.227782458,0.173211962,0.017191794,0.304531008,0.28725329,0.139318377,0.025646042,0.117062554,0.278983027,0.141159549,0.025646042,0.118413337,0.278983027,0.529845834,0.025646042,0.385494262,0.278983027,0.430785716,0.025646042,0.319451779,0.278983027,9.84424305,0,0.000632,31600,31600,50000000,92.55297852,0.544906437,0.544906437,1.03015995,0,0.350812048,0.35018,0,0.350812048,0.35018,1.480389833,0.565889776,0.914499998,1.353459954
1640,1.132779598,29.77890015,87.45980835,56.78387451,54.3006897,0.230000004,0,0.222379506,0,-0.240786687,0.000987523,0,8000,3000,8000,3000,42.834198,40.58251953,37.4883728,52.62973022,35.9666748,49.00299072,37.6182251,52.62973022,36.07894897,49.00299072,62.152771,52.62973022,57.14138794,49.00299072,56.28686523,52.62973022,52.13406372,49.00299072,54.9442749,50.9854126,0.227782413,0.173211738,0.017191842,0.304530889,0.287253082,0.139318258,0.025646053,0.117062241,0.278982848,0.14115943,0.025646053,0.118413016,0.278982848,0.529845834,0.025646053,0.385494143,0.278982848,0.430785686,0.025646053,0.3194516,0.278982848,9.84423542,0,0.000632,31600,31600,50000000,92.55297852,0.544906437,0.544906437,1.03647995,0,0.350812078,0.35018003,0,0.350812078,0.35018003,1.480389833,0.565889835,0.914499998,1.353459954
1650,1.132779717,29.77893066,87.45980835,56.78387451,54.3006897,0.230000004,0,0.222379506,0,-0.240786985,0.000987523,0,8000,3000,8000,3000,42.83422852,40.58255005,37.48843384,52.62976074,35.96673584,49.00302124,37.61828613,52.62976074,36.07901001,49.00302124,62.15280151,52.62976074,57.14141846,49.00302124,56.28689575,52.62976074,52.13409424,49.00302124,54.94430542,50.98544312,0.227782369,0.17321153,0.017191885,0.30453077,0.287252933,0.139318153,0.025646066,0.117061935,0.278982699,0.141159311,0.025646066,0.118412718,0.278982699,0.529845834,0.025646066,0.385493994,0.278982699,0.430785656,0.025646066,0.319451451,0.278982699,9.844228745,0,0.000632,31600,31600,50000000,92.55297852,0.544906437,0.544906437,1.04279995,0,0.350812137,0.350180089,0,0.350812137,0.350180089,1.480389833,0.565889835,0.914499998,1.353459954
1660,1.132779837,29.77893066,87.45983887,56.78387451,54.3006897,0.230000004,0,0.222379506,0,-0.240787253,0.000987523,0,8000,3000,8000,3000,42.83425903,40.58258057,37.48849487,52.62979126,35.96679688,49.00305176,37.61831665,52.62979126,36.07907104,49.00305176,62.15283203,52.62979126,57.14144897,49.00305176,56.28692627,52.62979126,52.13412476,49.00305176,54.94430542,50.98547363,0.227782339,0.173211321,0.017191928,0.30453065,0.287252754,0.139318034,0.025646077,0.117061652,0.27898258,0.141159207,0.025646077,0.118412435,0.27898258,0.529845834,0.025646077,0.385493875,0.27898258,0.430785656,0.025646077,0.319451332,0.27898258,9.844222069,0,0.000632,31600,31600,50000000,92.55300903,0.544906437,0.544906437,1.049119949,0,0.350812167,0.350180119,0,0.350812167,0.350180119,1.480389953,0.565889895,0.914499998,1.353459954
1670,1.132779837,29.77893066,87.45983887,56.78390503,54.30072021,0.230000004,0,0.222379506,0,-0.240787521,0.000987523,0,8000,3000,8000,3000,42.83432007,40.5826416,37.48855591,52.62982178,35.96682739,49.00308228,37.61837769,52.62982178,36.07910156,49.00308228,62.15286255,52.62982178,57.14147949,49.00308228,56.28695679,52.62982178,52.13415527,49.00308228,54.94433594,50.98547363,0.227782309,0.173211128,0.017191967,0.304530561,0.287252635,0.139317945,0.025646089,0.117061391,0.27898246,0.141159087,0.025646089,0.118412174,0.27898246,0.529845774,0.025646089,0.385493785,0.27898246,0.430785626,0.025646089,0.319451183,0.27898246,9.844216347,0,0.000632,31600,31600,50000000,92.55300903,0.544906437,0.544906437,1.055439949,0,0.350812197,0.350180149,0,0.350812197,0.350180149,1.480389953,0.565889955,0.914499998,1.353459954
1680,1.132779956,29.77896118,87.45983887,56.78390503,54.30072021,0.230000004,0,0.222379506,0,-0.240787759,0.000987523,0,8000,3000,8000,3000,42.83435059,40.58267212,37.48861694,52.62985229,35.96688843,49.00311279,37.61843872,52.62985229,36.0791626,49.00311279,62.15289307,52.62985229,57.14151001,49.00311279,56.2869873,52.62985229,52.13415527,49.00311279,54.94436646,50.98550415,0.227782279,0.173210964,0.017192004,0.304530442,0.287252486,0.139317825,0.025646098,0.117061138,0.278982341,0.141158998,0.025646098,0.118411921,0.278982341,0.529845774,0.025646098,0.385493666,0.278982341,0.430785596,0.025646098,0.319451064,0.278982341,9.844210625,0,0.000632,31600,31600,50000000,92.55300903,0.544906437,0.544906437,1.061759949,0,0.350812256,0.350180209,0,0.350812256,0.350180209,1.480389953,0.565889955,0.914499998,1.353459954
1690,1.132779956,29.77896118,87.45986938,56.78390503,54.30072021,0.230000004,0,0.222379506,0,-0.240787998,0.000987523,0,8000,3000,8000,3000,42.8343811,40.58270264,37.48864746,52.62985229,35.96691895,49.00314331,37.61846924,52.62985229,36.07919312,49.00314331,62.15289307,52.62985229,57.14154053,49.00314331,56.28701782,52.62985229,52.13418579,49.00314331,54.94439697,50.98553467,0.227782264,0.1732108,0.017192038,0.304530352,0.287252367,0.139317736,0.025646107,0.1170609,0.278982222,0.141158909,0.025646107,0.118411697,0.278982222,0.529845774,0.025646107,0.385493577,0.278982222,0.430785596,0.025646107,0.319450945,0.278982222,9.844204903,0,0.000632,31600,31600,50000000,92.55303955,0.544906437,0.544906437,1.068079948,0,0.350812286,0.350180238,0,0.350812286,0.350180238,1.480390072,0.565890014,0.914499998,1.353459954
1700,1.132780075,29.77896118,87.45986938,56.78390503,54.30072021,0.230000004,0,0.222379506,0,-0.240788206,0.000987523,0,8000,3000,8000,3000,42.83441162,40.58273315,37.48867798,52.62988281,35.96697998,49.00314331,37.61853027,52.62988281,36.07925415,49.00314331,62.15292358,52.62988281,57.14154053,49.00314331,56.28704834,52.62988281,52.13421631,49.00314331,54.94439697,50.98553467,0.227782235,0.173210621,0.017192071,0.304530263,0.287252247,0.139317662,0.025646117,0.117060691,0.278982133,0.141158834,0.025646117,0.118411474,0.278982133,0.529845774,0.025646117,0.385493487,0.278982133,0.430785567,0.025646117,0.319450855,0.278982133,9.844200134,0,0.000632,31600,31600,50000000,92.55303955,0.544906437,0.544906437,1.074399948,0,0.350812316,0.350180268,0,0.350812316,0.350180268,1.480390072,0.565890014,0.914499998,1.353459954
1710,1.132780075,29.77896118,87.45986938,56.78393555,54.30075073,0.230000004,0,0.222379506,0,-0.240788415,0.000987523,0,8000,3000,8000,3000,42.83444214,40.58276367,37.48873901,52.62991333,35.9670105,49.00317383,37.61856079,52.62991333,36.07928467,49.00317383,62.1529541,52.62991333,57.14157104,49.00317383,56.28704834,52.62991333,52.13424683,49.00317383,54.94442749,50.98556519,0.227782205,0.173210487,0.017192101,0.304530203,0.287252128,0.139317587,0.025646128,0.117060475,0.278982043,0.14115876,0.025646128,0.118411265,0.278982043,0.529845774,0.025646128,0.385493428,0.278982043,0.430785567,0.025646128,0.319450766,0.278982043,9.844195366,0,0.000632,31600,31600,50000000,92.55303955,0.544906437,0.544906437,1.080719948,0,0.350812346,0.350180298,0,0.350812346,0.350180298,1.480390072,0.565890074,0.914499998,1.353459954
1720,1.132780194,29.7789917,87.4598999,56.78393555,54.30075073,0.230000004,0,0.222379521,0,-0.240788609,0.000987523,0,8000,3000,8000,3000,42.83447266,40.58279419,37.48876953,52.62991333,35.96704102,49.00320435,37.61859131,52.62991333,36.07931519,49.00320435,62.1529541,52.62991333,57.14160156,49.00320435,56.28707886,52.62991333,52.13427734,49.00320435,54.94445801,50.9855957,0.22778219,0.173210353,0.017192129,0.304530114,0.287252039,0.139317513,0.025646135,0.117060289,0.278981954,0.141158685,0.025646135,0.118411079,0.278981954,0.529845774,0.025646135,0.385493338,0.278981954,0.430785537,0.025646135,0.319450647,0.278981954,9.844190598,0,0.000632,31600,31600,50000000,92.55303955,0.544906437,0.544906437,1.087039948,0,0.350812376,0.350180328,0,0.350812376,0.350180328,1.480390072,0.565890074,0.914499998,1.353459954
1730,1.132780194,29.7789917,87.4598999,56.78393555,54.30075073,0.230000004,0,0.222379521,0,-0.240788788,0.000987523,0,8000,3000,8000,3000,42.83450317,40.58279419,37.48880005,52.62994385,35.96707153,49.00320435,37.61862183,52.62994385,36.0793457,49.00320435,62.15298462,52.62994385,57.14160156,49.00320435,56.28710938,52.62994385,52.13427734,49.00320435,54.94445801,50.9855957,0.227782175,0.173210219,0.017192159,0.304530054,0.28725192,0.139317438,0.025646143,0.117060103,0.278981864,0.141158611,0.025646143,0.118410893,0.278981864,0.529845715,0.025646143,0.385493279,0.278981864,0.430785537,0.025646143,0.319450557,0.278981864,9.844185829,0,0.000632,31600,31600,50000000,92.55307007,0.544906437,0.544906437,1.093359947,0,0.350812376,0.350180358,0,0.350812376,0.350180358,1.480390072,0.565890133,0.914499998,1.353459954
1740,1.132780313,29.7789917,87.4598999,56.78393555,54.30075073,0.230000004,0,0.222379521,0,-0.240788952,0.000987523,0,8000,3000,8000,3000,42.83453369,40.58282471,37.48883057,52.62997437,35.96713257,49.00323486,37.61868286,52.62997437,36.07937622,49.00323486,62.15301514,52.62997437,57.14163208,49.00323486,56.28710938,52.62997437,52.13430786,49.00323486,54.94448853,50.98562622,0.227782145,0.173210084,0.017192183,0.304529995,0.2872518,0.139317378,0.02564615,0.117059931,0.278981805,0.141158551,0.02564615,0.118410729,0.278981805,0.529845715,0.02564615,0.385493189,0.278981805,0.430785507,0.02564615,0.319450498,0.278981805,9.844182014,0,0.000632,31600,31600,50000000,92.55307007,0.544906437,0.544906437,1.099679947,0,0.350812405,0.350180387,0,0.350812405,0.350180387,1.480390191,0.565890133,0.914499998,1.353459954
1750,1.132780313,29.7789917,87.45993042,56.78393555,54.30075073,0.230000004,0,0.222379521,0,-0.240789115,0.000987523,0,8000,3000,8000,3000,42.83453369,40.58285522,37.48886108,52.62997437,35.96716309,49.00323486,37.61871338,52.62997437,36.07940674,49.00323486,62.15301514,52.62997437,57.14163208,49.00323486,56.28713989,52.62997437,52.13430786,49.00323486,54.94448853,50.98562622,0.22778213,0.17320998,0.017192205,0.304529905,0.287251711,0.139317304,0.025646158,0.117059775,0.278981715,0.141158491,0.025646158,0.118410565,0.278981715,0.529845715,0.025646158,0.385493129,0.278981715,0.430785507,0.025646158,0.319450408,0.278981715,9.8441782,0,0.000632,31600,31600,50000000,92.55307007,0.544906437,0.544906437,1.105999947,0,0.350812435,0.350180417,0,0.350812435,0.350180417,1.480390191,0.565890133,0.914499998,1.353459954
1760,1.132780313,29.7789917,87.45993042,56.78396606,54.30078125,0.230000004,0,0.222379521,0,-0.240789264,0.000987523,0,8000,3000,8000,3000,42.83456421,40.58288574,37.4888916,52.63000488,35.9671936,49.00326538,37.6187439,52.63000488,36.07943726,49.00326538,62.15304565,52.63000488,57.1416626,49.00326538,56.28717041,52.63000488,52.13433838,49.00326538,54.94451904,50.98565674,0.227782115,0.173209876,0.01719223,0.304529816,0.287251651,0.139317259,0.025646163,0.117059618,0.278981656,0.141158417,0.025646163,0.118410416,0.278981656,0.529845715,0.025646163,0.38549307,0.278981656,0.430785507,0.025646163,0.319450319,0.278981656,9.844175339,0,0.000632,31600,31600,50000000,92.55307007,0.544906437,0.544906437,1.112319946,0,0.350812465,0.350180417,0,0.350812465,0.350180417,1.480390191,0.565890193,0.914499998,1.353459954
1770,1.132780433,29.77902222,87.45993042,56.78396606,54.30078125,0.230000004,0,0.222379521,0,-0.240789399,0.000987523,0,8000,3000,8000,3000,42.83459473,40.58288574,37.48892212,52.63000488,35.9671936,49.00326538,37.61877441,52.63000488,36.07946777,49.00326538,62.15304565,52.63000488,57.1416626,49.00326538,56.28717041,52.63000488,52.13433838,49.00326538,54.94451904,50.98565674,0.2277821,0.173209772,0.01719225,0.304529786,0.287251562,0.139317185,0.025646169,0.117059477,0.278981566,0.141158357,0.025646169,0.118410274,0.278981566,0.529845715,0.025646169,0.38549301,0.278981566,0.430785477,0.025646169,0.319450229,0.278981566,9.844171524,0,0.000632,31600,31600,50000000,92.55307007,0.544906437,0.544906437,1.118639946,0,0.350812465,0.350180447,0,0.350812465,0.350180447,1.480390191,0.565890193,0.914499998,1.353459954
1780,1.132780433,29.77902222,87.45993042,56.78396606,54.30078125,0.230000004,0,0.222379521,0,-0.240789533,0.000987523,0,8000,3000,8000,3000,42.83459473,40.58291626,37.48895264,52.63000488,35.96722412,49.0032959,37.61877441,52.63000488,36.07949829,49.0032959,62.15307617,52.63000488,57.1416626,49.0032959,56.28720093,52.63000488,52.1343689,49.0032959,54.94451904,50.98565674,0.227782086,0.173209682,0.017192269,0.304529727,0.287251502,0.139317125,0.025646174,0.11705935,0.278981507,0.141158313,0.025646174,0.11841014,0.278981507,0.529845715,0.025646174,0.38549298,0.278981507,0.430785477,0.025646174,0.31945017,0.278981507,9.844168663,0,0.000632,31600,31600,50000000,92.55307007,0.544906437,0.544906437,1.124959946,0,0.350812495,0.350180477,0,0.350812495,0.350180477,1.480390191,0.565890193,0.914499998,1.353459954
1790,1.132780433,29.77902222,87.45993042,56.78396606,54.30078125,0.230000004,0,0.222379521,0,-0.240789652,0.000987523,0,8000,3000,8000,3000,42.83462524,40.58291626,37.48898315,52.6300354,35.96725464,49.0032959,37.61880493,52.6300354,36.07952881,49.0032959,62.15307617,52.6300354,57.14169312,49.0032959,56.28720093,52.6300354,52.1343689,49.0032959,54.94454956,50.98568726,0.227782071,0.173209593,0.017192287,0.304529667,0.287251443,0.13931708,0.02564618,0.117059216,0.278981447,0.141158268,0.02564618,0.118410014,0.278981447,0.529845715,0.02564618,0.385492921,0.278981447,0.430785477,0.02564618,0.31945011,0.278981447,9.844165802,0,0.000632,31600,31600,50000000,92.55310059,0.544906437,0.544906437,1.131279945,0,0.350812495,0.350180477,0,0.350812495,0.350180477,1.480390191,0.565890193,0.914499998,1.353459954
1800,1.132780433,29.77902222,87.45996094,56.78396606,54.30078125,0.230000004,0,0.222379521,0,-0.240789771,0.000987523,0,8000,3000,8000,3000,42.83465576,40.58294678,37.48901367,52.6300354,35.96728516,49.0032959,37.61883545,52.6300354,36.07952881,49.0032959,62.15307617,52.6300354,57.14169312,49.0032959,56.28723145,52.6300354,52.13439941,49.0032959,54.94454956,50.98568726,0.227782056,0.173209518,0.017192306,0.304529637,0.287251353,0.139317036,0.025646186,0.117059104,0.278981388,0.141158223,0.025646186,0.118409902,0.278981388,0.529845715,0.025646186,0.385492891,0.278981388,0.430785447,0.025646186,0.319450051,0.278981388,9.844162941,0,0.000632,31600,31600,50000000,92.55310059,0.544906437,0.544906437,1.137599945,0,0.350812525,0.350180507,0,0.350812525,0.350180507,1.48039031,0.565890253,0.914499998,1.353459954
1800,1.132780433,29.77902222,87.45996094,56.78396606,54.30078125,0.230000004,0,0.222379521,0,-0.240789771,0.000987523,0,8000,3000,8000,3000,42.83465576,40.58294678,37.48901367,52.6300354,35.96728516,49.0032959,37.61883545,52.6300354,36.07952881,49.0032959,62.15307617,52.6300354,57.14169312,49.0032959,56.28723145,52.6300354,52.13439941,49.0032959,54.94454956,50.98568726,0.227782056,0.173209518,0.017192306,0.304529637,0.287251353,0.139317036,0.025646186,0.117059104,0.278981388,0.141158223,0.025646186,0.118409902,0.278981388,0.529845715,0.025646186,0.385492891,0.278981388,0.430785447,0.025646186,0.319450051,0.278981388,9.844162941,0,0.000632,31600,31600,50000000,92.55310059,0.544906437,0.544906437,1.137599945,0,0.350812525,0.350180507,0,0.350812525,0.350180507,1.48039031,0.565890253,0.914499998,1.353459954
