#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1790,1.132985353,21.13763428,86.58151245,70.10440063,67.50811768,0.230000004,0,0.194136009,0,-0.42217043,0.000985936,35.94314194,8000,3000,29.28601074,10.98225403,34.9203186,17.04370117,33.78726196,46.34542847,17.01419067,17.02496338,31.17486572,46.32443237,17.01132202,17.02493286,33.78726196,46.34542847,17.01419067,17.02496338,31.17486572,46.32443237,17.01132202,17.02493286,43.88934326,17.06500244,0.478514165,0.418691844,0.218675047,0.619928718,0.400160342,0.310569435,0.195819467,0.267369241,0.456574559,0.262568057,0.195410803,0.230624512,0.456332237,0.310569435,0.195819467,0.267369241,0.456574559,0.262568057,0.195410803,0.230624512,0.456332237,61.39168549,0,0.002,100100,100100,50050000,94.06079102,0.842893541,0.842893541,3.490164042,0,0.549317956,0.546181202,0,0.549317956,0.546181202,1.596492648,0.566492677,1.029999971,1.565600395
1800,1.133189917,21.15155029,86.63098145,70.14196777,67.54275513,0.230000004,0,0.194138512,0,-0.422581673,0.000985889,35.93181229,8000,3000,29.29524422,10.98571682,34.96966553,17.04495239,33.83352661,46.41915894,17.01467896,17.02578735,31.21679688,46.39816284,17.01168823,17.02575684,33.83352661,46.41915894,17.01467896,17.02578735,31.21679688,46.39816284,17.01168823,17.02575684,43.95947266,17.06689453,0.478582591,0.418558449,0.218633786,0.619610429,0.399883509,0.310627162,0.195742711,0.267284483,0.456283808,0.262660742,0.195334733,0.230602026,0.456042171,0.310627162,0.195742711,0.267284483,0.456283808,0.262660742,0.195334733,0.230602026,0.456042171,61.35909653,0,0.002,100100,100100,50050000,94.10696411,0.842893541,0.842893541,3.510164022,0,0.549400508,0.546268463,0,0.549400508,0.546268463,1.59659493,0.566594958,1.029999971,1.565600395
1810,1.133393526,21.16543579,86.68026733,70.17935181,67.57723999,0.230000004,0,0.194140986,0,-0.422991693,0.000985843,35.92054367,8000,3000,29.30443764,10.9891634,35.01882935,17.04623413,33.87963867,46.49258423,17.01513672,17.02664185,31.25860596,46.47155762,17.01208496,17.02661133,33.87963867,46.49258423,17.01513672,17.02664185,31.25860596,46.47155762,17.01208496,17.02661133,44.02932739,17.06881714,0.478650749,0.418425381,0.218592554,0.619293213,0.399607718,0.310684621,0.195666209,0.267199934,0.455994159,0.26275304,0.195258871,0.230579466,0.455753267,0.310684621,0.195666209,0.267199934,0.455994159,0.26275304,0.195258871,0.230579466,0.455753267,61.32662582,0,0.002,100100,100100,50050000,94.15292358,0.842893541,0.842893541,3.530164003,0,0.549482644,0.546355367,0,0.549482644,0.546355367,1.596696734,0.566696763,1.029999971,1.565600395
1820,1.133596182,21.17926025,86.7293396,70.21661377,67.61160278,0.230000004,0,0.194143459,0,-0.423400432,0.000985797,35.90932846,8000,3000,29.3135891,10.99259567,35.06784058,17.04751587,33.92559814,46.56570435,17.015625,17.02749634,31.30029297,46.54467773,17.01248169,17.02746582,33.92559814,46.56570435,17.015625,17.02749634,31.30029297,46.54467773,17.01248169,17.02746582,44.09893799,17.07077026,0.478718609,0.418292552,0.218551353,0.61897701,0.399332941,0.310741901,0.19558993,0.267115623,0.455705673,0.26284495,0.195183247,0.230556801,0.455465466,0.310741901,0.19558993,0.267115623,0.455705673,0.26284495,0.195183247,0.230556801,0.455465466,61.29426575,0,0.002,100100,100100,50050000,94.19873047,0.842893541,0.842893541,3.550163984,0,0.549564481,0.546441793,0,0.549564481,0.546441793,1.596798062,0.566798091,1.029999971,1.565600395
1830,1.133797884,21.1930542,86.77822876,70.25369263,67.64584351,0.230000004,0,0.194145918,0,-0.423807919,0.00098575,35.89816666,8000,3000,29.3227005,10.99601269,35.1166687,17.04882813,33.97137451,46.6385498,17.0161438,17.02838135,31.34182739,46.61749268,17.01287842,17.02835083,33.97137451,46.6385498,17.0161438,17.02838135,31.34182739,46.61749268,17.01287842,17.02835083,44.16830444,17.07278442,0.47878623,0.418160081,0.218510211,0.61866188,0.399059117,0.310798973,0.195513874,0.267031521,0.455418289,0.262936473,0.195107862,0.230534032,0.455178797,0.310798973,0.195513874,0.267031521,0.455418289,0.262936473,0.195107862,0.230534032,0.455178797,61.26202393,0,0.002,100100,100100,50050000,94.24432373,0.842893541,0.842893541,3.570163965,0,0.54964596,0.546527922,0,0.54964596,0.546527922,1.596898913,0.566898942,1.029999971,1.565600395
1840,1.133998632,21.20681763,86.8269043,70.29067993,67.67993164,0.230000004,0,0.194148362,0,-0.424214214,0.000985704,35.88706589,8000,3000,29.33177185,10.99941444,35.16531372,17.05020142,34.01699829,46.71109009,17.01663208,17.02929688,31.38323975,46.69003296,17.01327515,17.02926636,34.01699829,46.71109009,17.01663208,17.02929688,31.38323975,46.69003296,17.01327515,17.02926636,44.23736572,17.07479858,0.478853494,0.418027878,0.218469068,0.618347764,0.398786336,0.310855836,0.195438057,0.266947597,0.455132037,0.263027668,0.195032701,0.230511174,0.454893202,0.310855836,0.195438057,0.266947597,0.455132037,0.263027668,0.195032701,0.230511174,0.454893202,61.22989655,0,0.002,100100,100100,50050000,94.2897644,0.842893541,0.842893541,3.590163946,0,0.549727082,0.546613574,0,0.549727082,0.546613574,1.596999288,0.566999316,1.029999971,1.565600395
1850,1.134198427,21.22052002,86.87539673,70.32748413,67.71386719,0.230000004,0,0.194150791,0,-0.424619257,0.000985658,35.87601852,8000,3000,29.34080124,11.00280094,35.21380615,17.05154419,34.0625,46.78335571,17.01715088,17.03024292,31.42453003,46.76229858,17.01370239,17.03018188,34.0625,46.78335571,17.01715088,17.03024292,31.42453003,46.76229858,17.01370239,17.03018188,44.30621338,17.07687378,0.478920549,0.417895973,0.218427971,0.618034661,0.398514509,0.31091249,0.195362464,0.266863883,0.454846859,0.263118446,0.194957748,0.230488241,0.454608738,0.31091249,0.195362464,0.266863883,0.454846859,0.263118446,0.194957748,0.230488241,0.454608738,61.19787979,0,0.002,100100,100100,50050000,94.33499146,0.842893541,0.842893541,3.610163927,0,0.549807847,0.546698868,0,0.549807847,0.546698868,1.597099185,0.567099214,1.029999971,1.565600395
1860,1.134397268,21.23419189,86.92370605,70.36416626,67.74771118,0.230000004,0,0.194153205,0,-0.425023109,0.000985613,35.86502838,8000,3000,29.34979439,11.00617218,35.262146,17.052948,34.1078186,46.85534668,17.0177002,17.03118896,31.46566772,46.83428955,17.01412964,17.03112793,34.1078186,46.85534668,17.0177002,17.03118896,31.46566772,46.83428955,17.01412964,17.03112793,44.37478638,17.07897949,0.478987336,0.417764366,0.218386918,0.617722571,0.398243695,0.310968965,0.195287108,0.266780376,0.454562783,0.263208866,0.194883034,0.230465204,0.454325348,0.310968965,0.195287108,0.266780376,0.454562783,0.263208866,0.194883034,0.230465204,0.454325348,61.16597748,0,0.002,100100,100100,50050000,94.38006592,0.842893541,0.842893541,3.630163908,0,0.549888253,0.546783805,0,0.549888253,0.546783805,1.597198606,0.567198634,1.029999971,1.565600395
1870,1.134595275,21.24780273,86.97183228,70.4006958,67.78140259,0.230000004,0,0.194155604,0,-0.425425738,0.000985567,35.85409546,8000,3000,29.35874557,11.00953007,35.31033325,17.05438232,34.15298462,46.92706299,17.01824951,17.03216553,31.50671387,46.90597534,17.01455688,17.03210449,34.15298462,46.92706299,17.01824951,17.03216553,31.50671387,46.90597534,17.01455688,17.03210449,44.44311523,17.08111572,0.479053825,0.417633057,0.218345895,0.617411494,0.397973806,0.311025232,0.195211962,0.266697079,0.45427981,0.263298959,0.194808528,0.230442092,0.454043031,0.311025232,0.195211962,0.266697079,0.45427981,0.263298959,0.194808528,0.230442092,0.454043031,61.13418579,0,0.002,100100,100100,50050000,94.42498779,0.842893541,0.842893541,3.650163889,0,0.549968362,0.546868324,0,0.549968362,0.546868324,1.597297549,0.567297637,1.029999971,1.565600395
1880,1.134792328,21.26141357,87.01977539,70.43707275,67.81497192,0.230000004,0,0.194158018,0,-0.425827205,0.000985522,35.84320831,8000,3000,29.36765862,11.0128727,35.3583374,17.05581665,34.19799805,46.99850464,17.01879883,17.03314209,31.54760742,46.97741699,17.01501465,17.03308105,34.19799805,46.99850464,17.01879883,17.03314209,31.54760742,46.97741699,17.01501465,17.03308105,44.51116943,17.08331299,0.479120046,0.417502016,0.218304902,0.617101371,0.397704899,0.31108129,0.195137054,0.26661396,0.45399785,0.263388664,0.19473426,0.230418876,0.453761756,0.31108129,0.195137054,0.26661396,0.45399785,0.263388664,0.19473426,0.230418876,0.453761756,61.10250092,0,0.002,100100,100100,50050000,94.46969604,0.842893541,0.842893541,3.670164108,0,0.550048113,0.546952486,0,0.550048113,0.546952486,1.597396135,0.567396164,1.029999971,1.565600395
1890,1.134988427,21.27493286,87.06750488,70.47332764,67.84838867,0.230000004,0,0.194160387,0,-0.42622745,0.000985476,35.8323822,8000,3000,29.37653351,11.01620007,35.40615845,17.05728149,34.24285889,47.06967163,17.01937866,17.03414917,31.58837891,47.04855347,17.01547241,17.03411865,34.24285889,47.06967163,17.01937866,17.03414917,31.58837891,47.04855347,17.01547241,17.03411865,44.57897949,17.08554077,0.479186028,0.417371273,0.218263939,0.616792202,0.397436947,0.31113717,0.195062339,0.26653105,0.453716993,0.263478011,0.194660202,0.230395585,0.453481585,0.31113717,0.195062339,0.26653105,0.453716993,0.263478011,0.194660202,0.230395585,0.453481585,61.07092667,0,0.002,100100,100100,50050000,94.51425171,0.842893541,0.842893541,3.690164089,0,0.550127506,0.54703629,0,0.550127506,0.54703629,1.597494245,0.567494214,1.029999971,1.565600395
1900,1.135183692,21.28845215,87.11508179,70.50946045,67.88171387,0.230000004,0,0.194162756,0,-0.426626563,0.000985431,35.82160568,8000,3000,29.38537025,11.01951408,35.45385742,17.05877686,34.28759766,47.14053345,17.0199585,17.03518677,31.62902832,47.1194458,17.01593018,17.03512573,34.28759766,47.14053345,17.0199585,17.03518677,31.62902832,47.1194458,17.01593018,17.03512573,44.64657593,17.08779907,0.479251742,0.417240798,0.218223035,0.616484046,0.397169918,0.311192811,0.194987863,0.266448349,0.453437179,0.26356703,0.194586352,0.23037219,0.453202456,0.311192811,0.194987863,0.266448349,0.453437179,0.26356703,0.194586352,0.23037219,0.453202456,61.03946304,0,0.002,100100,100100,50050000,94.55862427,0.842893541,0.842893541,3.71016407,0,0.550206602,0.547119677,0,0.550206602,0.547119677,1.597591877,0.567591846,1.029999971,1.565600395
1910,1.135378122,21.3019104,87.16247559,70.54544067,67.91488647,0.230000004,0,0.194165111,0,-0.427024484,0.000985386,35.81088638,8000,3000,29.39417076,11.0228138,35.50137329,17.06030273,34.33215332,47.21118164,17.02053833,17.03625488,31.66955566,47.19006348,17.01641846,17.03619385,34.33215332,47.21118164,17.02053833,17.03625488,31.66955566,47.19006348,17.01641846,17.03619385,44.71389771,17.09008789,0.479317188,0.417110622,0.218182147,0.616176903,0.396903813,0.311248302,0.194913596,0.266365826,0.453158438,0.263655692,0.19451274,0.230348721,0.452924341,0.311248302,0.194913596,0.266365826,0.453158438,0.263655692,0.19451274,0.230348721,0.452924341,61.00810623,0,0.002,100100,100100,50050000,94.60284424,0.842893541,0.842893541,3.730164051,0,0.550285339,0.547202766,0,0.550285339,0.547202766,1.597689033,0.567689061,1.029999971,1.565600395
1920,1.135571599,21.31533813,87.20965576,70.58129883,67.94796753,0.230000004,0,0.19416745,0,-0.427421272,0.000985341,35.80021286,8000,3000,29.40293121,11.02609921,35.54873657,17.06185913,34.37658691,47.28152466,17.02114868,17.037323,31.70996094,47.26040649,17.01690674,17.03726196,34.37658691,47.28152466,17.02114868,17.037323,31.70996094,47.26040649,17.01690674,17.03726196,44.78097534,17.09240723,0.479382366,0.416980743,0.218141288,0.615870714,0.396638691,0.311303616,0.194839567,0.266283512,0.45288071,0.263743967,0.194439307,0.230325177,0.452647269,0.311303616,0.194839567,0.266283512,0.45288071,0.263743967,0.194439307,0.230325177,0.452647269,60.97685623,0,0.002,100100,100100,50050000,94.6468811,0.842893541,0.842893541,3.750164032,0,0.550363779,0.547285438,0,0.550363779,0.547285438,1.59778583,0.5677858,1.029999971,1.565600395
1930,1.135764241,21.32873535,87.25668335,70.61700439,67.980896,0.230000004,0,0.19416979,0,-0.427816868,0.000985296,35.78959274,8000,3000,29.41165543,11.02937126,35.59594727,17.06341553,34.42086792,47.35162354,17.02175903,17.03842163,31.75024414,47.33047485,17.01739502,17.0383606,34.42086792,47.35162354,17.02175903,17.03842163,31.75024414,47.33047485,17.01739502,17.0383606,44.84783936,17.0947876,0.479447305,0.416851133,0.218100473,0.615565479,0.396374464,0.31135872,0.194765732,0.266201407,0.452603996,0.263831943,0.194366112,0.230301544,0.45237124,0.31135872,0.194765732,0.266201407,0.452603996,0.263831943,0.194366112,0.230301544,0.45237124,60.94571304,0,0.002,100100,100100,50050000,94.69073486,0.8428936,0.8428936,3.770164013,0,0.550441861,0.547367752,0,0.550441861,0.547367752,1.597882152,0.567882121,1.029999971,1.565600395
1940,1.135956049,21.34207153,87.30352783,70.65258789,68.01370239,0.230000004,0,0.194172099,0,-0.428211361,0.000985252,35.77902603,8000,3000,29.4203434,11.03262901,35.64300537,17.06503296,34.46499634,47.42144775,17.0223999,17.03955078,31.79040527,47.40029907,17.01791382,17.03948975,34.46499634,47.42144775,17.0223999,17.03955078,31.79040527,47.40029907,17.01791382,17.03948975,44.91442871,17.09719849,0.479511976,0.416721791,0.218059704,0.615261137,0.396111131,0.311413616,0.194692105,0.26611948,0.452328295,0.263919562,0.194293112,0.230277821,0.452096224,0.311413616,0.194692105,0.26611948,0.452328295,0.263919562,0.194293112,0.230277821,0.452096224,60.91467285,0,0.002,100100,100100,50050000,94.73446655,0.8428936,0.8428936,3.790163994,0,0.550519645,0.547449708,0,0.550519645,0.547449708,1.597977996,0.567978024,1.029999971,1.565600395
1950,1.136146903,21.35540771,87.35021973,70.6880188,68.04638672,0.230000004,0,0.194174409,0,-0.428604722,0.000985207,35.76850891,8000,3000,29.42899323,11.03587246,35.68991089,17.06665039,34.50897217,47.49099731,17.02304077,17.04067993,31.83044434,47.46984863,17.01843262,17.0406189,34.50897217,47.49099731,17.02304077,17.04067993,31.83044434,47.46984863,17.01843262,17.0406189,44.98080444,17.09967041,0.479576439,0.416592747,0.218018964,0.614957809,0.395848751,0.311468333,0.194618687,0.266037762,0.452053636,0.264006853,0.194220349,0.230254039,0.451822191,0.311468333,0.194618687,0.266037762,0.452053636,0.264006853,0.194220349,0.230254039,0.451822191,60.88373566,0,0.002,100100,100100,50050000,94.77798462,0.8428936,0.8428936,3.810163975,0,0.550597131,0.547531366,0,0.550597131,0.547531366,1.598073483,0.568073452,1.029999971,1.565600395
1960,1.136337042,21.36865234,87.396698,70.72335815,68.07897949,0.230000004,0,0.194176704,0,-0.42899695,0.000985163,35.75804138,8000,3000,29.43760872,11.03910255,35.73666382,17.06829834,34.55282593,47.56030273,17.02368164,17.04187012,31.87036133,47.53915405,17.01895142,17.04180908,34.55282593,47.56030273,17.02368164,17.04187012,31.87036133,47.53915405,17.01895142,17.04180908,45.04696655,17.10217285,0.479640603,0.416463941,0.217978254,0.614655375,0.395587236,0.311522901,0.194545493,0.265956223,0.451779962,0.264093786,0.194147766,0.230230168,0.451549172,0.311522901,0.194545493,0.265956223,0.451779962,0.264093786,0.194147766,0.230230168,0.451549172,60.85290527,0,0.002,100100,100100,50050000,94.82138062,0.8428936,0.8428936,3.830163956,0,0.55067426,0.547612607,0,0.55067426,0.547612607,1.598168492,0.568168521,1.029999971,1.565600395
1970,1.136526346,21.38189697,87.44302368,70.75854492,68.11141968,0.230000004,0,0.194178984,0,-0.429388076,0.000985118,35.74762344,8000,3000,29.44618607,11.04232025,35.78326416,17.06997681,34.5965271,47.62936401,17.02435303,17.0430603,31.91015625,47.60821533,17.01950073,17.04299927,34.5965271,47.62936401,17.02435303,17.0430603,31.91015625,47.60821533,17.01950073,17.04299927,45.112854,17.10470581,0.479704559,0.416335434,0.217937574,0.614353895,0.395326614,0.31157726,0.194472507,0.265874863,0.45150727,0.264180422,0.194075406,0.230206236,0.451277137,0.31157726,0.194472507,0.265874863,0.45150727,0.264180422,0.194075406,0.230206236,0.451277137,60.82217407,0,0.002,100100,100100,50050000,94.86459351,0.8428936,0.8428936,3.850163937,0,0.55075109,0.547693551,0,0.55075109,0.547693551,1.598263144,0.568263173,1.029999971,1.565600395
1980,1.136714697,21.39511108,87.48919678,70.79360962,68.14376831,0.230000004,0,0.194181263,0,-0.429778099,0.000985074,35.7372551,8000,3000,29.45472908,11.04552364,35.82974243,17.07168579,34.6401062,47.69818115,17.02502441,17.04425049,31.94985962,47.67700195,17.02005005,17.04418945,34.6401062,47.69818115,17.02502441,17.04425049,31.94985962,47.67700195,17.02005005,17.04418945,45.17852783,17.10726929,0.479768276,0.416207194,0.217896938,0.614053309,0.395066917,0.311631411,0.194399729,0.265793681,0.451235592,0.2642667,0.194003224,0.230182201,0.451006085,0.311631411,0.194399729,0.265793681,0.451235592,0.2642667,0.194003224,0.230182201,0.451006085,60.79154587,0,0.002,100100,100100,50050000,94.90765381,0.8428936,0.8428936,3.870163918,0,0.550827622,0.547774076,0,0.550827622,0.547774076,1.59835732,0.568357348,1.029999971,1.565600395
1990,1.136902332,21.40826416,87.53515625,70.82855225,68.17599487,0.230000004,0,0.194183514,0,-0.430167019,0.00098503,35.72693634,8000,3000,29.46323776,11.04871368,35.8760376,17.07339478,34.68353271,47.76672363,17.02572632,17.04550171,31.9894104,47.74554443,17.02059937,17.04544067,34.68353271,47.76672363,17.02572632,17.04550171,31.9894104,47.74554443,17.02059937,17.04544067,45.24398804,17.1098938,0.479831725,0.416079253,0.217856333,0.613753676,0.394808054,0.311685413,0.194327146,0.265712708,0.450964898,0.264352679,0.193931267,0.230158105,0.450736046,0.311685413,0.194327146,0.265712708,0.450964898,0.264352679,0.193931267,0.230158105,0.450736046,60.76102066,0,0.002,100100,100100,50050000,94.95056152,0.8428936,0.8428936,3.890163898,0,0.550903857,0.547854304,0,0.550903857,0.547854304,1.598451138,0.568451166,1.029999971,1.565600395
2000,1.137089133,21.42138672,87.58099365,70.86334229,68.20809937,0.230000004,0,0.194185764,0,-0.430554867,0.000984986,35.71666718,8000,3000,29.47171021,11.05189133,35.92218018,17.07516479,34.72680664,47.83502197,17.02642822,17.04675293,32.02886963,47.81384277,17.0211792,17.04669189,34.72680664,47.83502197,17.02642822,17.04675293,32.02886963,47.81384277,17.0211792,17.04669189,45.3092041,17.11254883,0.479894906,0.41595155,0.217815772,0.613454938,0.394550085,0.311739236,0.194254771,0.265631914,0.450695157,0.264438301,0.193859503,0.230133936,0.450466931,0.311739236,0.194254771,0.265631914,0.450695157,0.264438301,0.193859503,0.230133936,0.450466931,60.73059464,0,0.002,100100,100100,50050000,94.99331665,0.8428936,0.8428936,3.910164118,0,0.550979793,0.547934234,0,0.550979793,0.547934234,1.598544478,0.568544567,1.029999971,1.565600395
2010,1.1372751,21.43444824,87.62664795,70.89804077,68.24008179,0.230000004,0,0.194187999,0,-0.430941612,0.000984943,35.70644379,8000,3000,29.48014832,11.05505562,35.96820068,17.07693481,34.7699585,47.90307617,17.02716064,17.04803467,32.06820679,47.88189697,17.02175903,17.04797363,34.7699585,47.90307617,17.02716064,17.04803467,32.06820679,47.88189697,17.02175903,17.04797363,45.37420654,17.11523438,0.479957908,0.415824145,0.217775255,0.613157153,0.39429298,0.31179285,0.194182605,0.265551299,0.45042637,0.264523625,0.193787962,0.230109692,0.45019877,0.31179285,0.194182605,0.265551299,0.45042637,0.264523625,0.193787962,0.230109692,0.45019877,60.70026779,0,0.002,100100,100100,50050000,95.03588867,0.8428936,0.8428936,3.930164099,0,0.551055372,0.548013806,0,0.551055372,0.548013806,1.598637581,0.56863755,1.029999971,1.565600395
2020,1.137460351,21.44750977,87.67211914,70.93258667,68.27194214,0.230000004,0,0.194190234,0,-0.431327313,0.000984899,35.69626999,8000,3000,29.48855209,11.05820656,36.0140686,17.07876587,34.81298828,47.97088623,17.02789307,17.04934692,32.10745239,47.94967651,17.02236938,17.04928589,34.81298828,47.97088623,17.02789307,17.04934692,32.10745239,47.94967651,17.02236938,17.04928589,45.43896484,17.11798096,0.480020642,0.415696979,0.217734754,0.612860203,0.39403677,0.311846316,0.194110632,0.265470862,0.450158566,0.264608622,0.193716586,0.230085373,0.449931592,0.311846316,0.194110632,0.265470862,0.450158566,0.264608622,0.193716586,0.230085373,0.449931592,60.67004013,0,0.002,100100,100100,50050000,95.07833862,0.8428936,0.8428936,3.95016408,0,0.551130712,0.548093021,0,0.551130712,0.548093021,1.598730087,0.568730175,1.029999971,1.565600395
2030,1.137644768,21.46051025,87.71743774,70.96704102,68.30371094,0.230000004,0,0.194192439,0,-0.431711912,0.000984855,35.68613815,8000,3000,29.49692154,11.06134605,36.05978394,17.08059692,34.85586548,48.03845215,17.02862549,17.0506897,32.14654541,48.01724243,17.02294922,17.05059814,34.85586548,48.03845215,17.02862549,17.0506897,32.14654541,48.01724243,17.02294922,17.05059814,45.50350952,17.12075806,0.480083168,0.41557008,0.217694297,0.612564206,0.393781394,0.311899602,0.194038853,0.265390635,0.449891686,0.26469332,0.193645433,0.23006098,0.449665338,0.311899602,0.194038853,0.265390635,0.449891686,0.26469332,0.193645433,0.23006098,0.449665338,60.63990784,0,0.002,100100,100100,50050000,95.12060547,0.8428936,0.8428936,3.970164061,0,0.551205754,0.548171878,0,0.551205754,0.548171878,1.598822355,0.568822384,1.029999971,1.565600395
