Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.381000E+03,0.526889E+02,0.536735E+02,0.535345E+02,0.323931E+02,0.265523E+02,0.227773E+03,0.227773E+03,0.158016E+00,0.219798E-01,0.136036E+00,0.000000E+00,0.502915E+00,0.518594E-01,0.985737E+02,0.147921E+03,0.147921E+03,0.824481E+00,0.535641E+00,0.288840E+00,0.000000E+00,0.366212E+00,0.341367E+00,0.265523E+02,0.212455E+02,0.212455E+02,0.313360E+00,0.183716E-01,0.294989E+00,0.000000E+00,0.389163E+00,0.324564E+00,
0.382000E+03,0.526968E+02,0.536775E+02,0.533923E+02,0.323570E+02,0.265346E+02,0.226664E+03,0.226664E+03,0.157585E+00,0.218996E-01,0.135686E+00,0.000000E+00,0.502822E+00,0.516022E-01,0.983955E+02,0.147795E+03,0.147795E+03,0.821579E+00,0.534184E+00,0.287395E+00,0.000000E+00,0.366469E+00,0.339664E+00,0.265346E+02,0.212499E+02,0.212499E+02,0.311576E+00,0.183080E-01,0.293268E+00,0.000000E+00,0.389124E+00,0.322881E+00,
0.383000E+03,0.527040E+02,0.536809E+02,0.532509E+02,0.323219E+02,0.265172E+02,0.225577E+03,0.225577E+03,0.157159E+00,0.218210E-01,0.135338E+00,0.000000E+00,0.502728E+00,0.513487E-01,0.982178E+02,0.147669E+03,0.147669E+03,0.818686E+00,0.532731E+00,0.285955E+00,0.000000E+00,0.366730E+00,0.337963E+00,0.265172E+02,0.212543E+02,0.212543E+02,0.309806E+00,0.182456E-01,0.291561E+00,0.000000E+00,0.389088E+00,0.321211E+00,
0.384000E+03,0.527105E+02,0.536836E+02,0.531103E+02,0.322876E+02,0.265002E+02,0.224497E+03,0.224497E+03,0.156736E+00,0.217438E-01,0.134992E+00,0.000000E+00,0.502632E+00,0.510987E-01,0.980406E+02,0.147543E+03,0.147543E+03,0.815803E+00,0.531283E+00,0.284520E+00,0.000000E+00,0.366995E+00,0.336263E+00,0.265002E+02,0.212587E+02,0.212587E+02,0.308052E+00,0.181844E-01,0.289868E+00,0.000000E+00,0.389054E+00,0.319552E+00,
0.385000E+03,0.527163E+02,0.536858E+02,0.529706E+02,0.322543E+02,0.264835E+02,0.223430E+03,0.223430E+03,0.156317E+00,0.216682E-01,0.134649E+00,0.000000E+00,0.502535E+00,0.508521E-01,0.978638E+02,0.147416E+03,0.147416E+03,0.812929E+00,0.529838E+00,0.283091E+00,0.000000E+00,0.367263E+00,0.334566E+00,0.264835E+02,0.212630E+02,0.212630E+02,0.306313E+00,0.181244E-01,0.288188E+00,0.000000E+00,0.389022E+00,0.317905E+00,
0.386000E+03,0.527214E+02,0.536874E+02,0.528316E+02,0.322217E+02,0.264670E+02,0.222368E+03,0.222368E+03,0.155902E+00,0.215939E-01,0.134308E+00,0.000000E+00,0.502437E+00,0.506090E-01,0.976874E+02,0.147288E+03,0.147288E+03,0.810065E+00,0.528397E+00,0.281668E+00,0.000000E+00,0.367536E+00,0.332870E+00,0.264670E+02,0.212673E+02,0.212673E+02,0.304588E+00,0.180655E-01,0.286523E+00,0.000000E+00,0.388992E+00,0.316269E+00,
0.387000E+03,0.527257E+02,0.536883E+02,0.526935E+02,0.321900E+02,0.264509E+02,0.221317E+03,0.221317E+03,0.155490E+00,0.215210E-01,0.133969E+00,0.000000E+00,0.502338E+00,0.503691E-01,0.975115E+02,0.147160E+03,0.147160E+03,0.807210E+00,0.526961E+00,0.280249E+00,0.000000E+00,0.367811E+00,0.331176E+00,0.264509E+02,0.212716E+02,0.212716E+02,0.302878E+00,0.180077E-01,0.284870E+00,0.000000E+00,0.388964E+00,0.314644E+00,
0.388000E+03,0.527294E+02,0.536887E+02,0.525562E+02,0.321590E+02,0.264350E+02,0.220273E+03,0.220273E+03,0.155082E+00,0.214494E-01,0.133632E+00,0.000000E+00,0.502238E+00,0.501325E-01,0.973360E+02,0.147031E+03,0.147031E+03,0.804364E+00,0.525528E+00,0.278836E+00,0.000000E+00,0.368091E+00,0.329484E+00,0.264350E+02,0.212759E+02,0.212759E+02,0.301182E+00,0.179509E-01,0.283231E+00,0.000000E+00,0.388938E+00,0.313031E+00,
0.389000E+03,0.527325E+02,0.536885E+02,0.524197E+02,0.321288E+02,0.264194E+02,0.219241E+03,0.219241E+03,0.154677E+00,0.213792E-01,0.133297E+00,0.000000E+00,0.502137E+00,0.498991E-01,0.971610E+02,0.146902E+03,0.146902E+03,0.801528E+00,0.524099E+00,0.277428E+00,0.000000E+00,0.368374E+00,0.327793E+00,0.264194E+02,0.212802E+02,0.212802E+02,0.299500E+00,0.178952E-01,0.281605E+00,0.000000E+00,0.388915E+00,0.311429E+00,
0.390000E+03,0.527349E+02,0.536878E+02,0.522840E+02,0.320993E+02,0.264041E+02,0.218217E+03,0.218217E+03,0.154275E+00,0.213102E-01,0.132965E+00,0.000000E+00,0.502034E+00,0.496689E-01,0.969863E+02,0.146772E+03,0.146772E+03,0.798700E+00,0.522674E+00,0.276025E+00,0.000000E+00,0.368661E+00,0.326103E+00,0.264041E+02,0.212845E+02,0.212845E+02,0.297832E+00,0.178405E-01,0.279992E+00,0.000000E+00,0.388893E+00,0.309837E+00,
0.391000E+03,0.527366E+02,0.536865E+02,0.521490E+02,0.320705E+02,0.263890E+02,0.217202E+03,0.217202E+03,0.153876E+00,0.212424E-01,0.132634E+00,0.000000E+00,0.501930E+00,0.494417E-01,0.968121E+02,0.146642E+03,0.146642E+03,0.795880E+00,0.521253E+00,0.274627E+00,0.000000E+00,0.368951E+00,0.324415E+00,0.263890E+02,0.212887E+02,0.212887E+02,0.296178E+00,0.177867E-01,0.278391E+00,0.000000E+00,0.388872E+00,0.308257E+00,
0.392000E+03,0.527376E+02,0.536846E+02,0.520149E+02,0.320423E+02,0.263742E+02,0.216197E+03,0.216197E+03,0.153481E+00,0.211758E-01,0.132305E+00,0.000000E+00,0.501826E+00,0.492175E-01,0.966383E+02,0.146511E+03,0.146511E+03,0.793070E+00,0.519836E+00,0.273234E+00,0.000000E+00,0.369244E+00,0.322728E+00,0.263742E+02,0.212930E+02,0.212930E+02,0.294538E+00,0.177339E-01,0.276804E+00,0.000000E+00,0.388854E+00,0.306688E+00,
0.393000E+03,0.527380E+02,0.536822E+02,0.518815E+02,0.320148E+02,0.263597E+02,0.215201E+03,0.215201E+03,0.153088E+00,0.211104E-01,0.131978E+00,0.000000E+00,0.501720E+00,0.489962E-01,0.964650E+02,0.146380E+03,0.146380E+03,0.790268E+00,0.518422E+00,0.271846E+00,0.000000E+00,0.369542E+00,0.321043E+00,0.263597E+02,0.212972E+02,0.212972E+02,0.292911E+00,0.176820E-01,0.275229E+00,0.000000E+00,0.388838E+00,0.305129E+00,
0.394000E+03,0.527378E+02,0.536792E+02,0.517489E+02,0.319879E+02,0.263454E+02,0.214213E+03,0.214213E+03,0.152698E+00,0.210462E-01,0.131652E+00,0.000000E+00,0.501613E+00,0.487778E-01,0.962920E+02,0.146248E+03,0.146248E+03,0.787474E+00,0.517012E+00,0.270463E+00,0.000000E+00,0.369842E+00,0.319358E+00,0.263454E+02,0.213014E+02,0.213014E+02,0.291297E+00,0.176311E-01,0.273666E+00,0.000000E+00,0.388823E+00,0.303581E+00,
0.395000E+03,0.527370E+02,0.536757E+02,0.516171E+02,0.319616E+02,0.263313E+02,0.213234E+03,0.213234E+03,0.152312E+00,0.209830E-01,0.131329E+00,0.000000E+00,0.501505E+00,0.485622E-01,0.961194E+02,0.146116E+03,0.146116E+03,0.784689E+00,0.515605E+00,0.269084E+00,0.000000E+00,0.370147E+00,0.317675E+00,0.263313E+02,0.213056E+02,0.213056E+02,0.289697E+00,0.175810E-01,0.272116E+00,0.000000E+00,0.388810E+00,0.302044E+00,
0.396000E+03,0.527355E+02,0.536717E+02,0.514861E+02,0.319358E+02,0.263175E+02,0.212264E+03,0.212264E+03,0.151928E+00,0.209210E-01,0.131007E+00,0.000000E+00,0.501395E+00,0.483494E-01,0.959473E+02,0.145984E+03,0.145984E+03,0.781912E+00,0.514202E+00,0.267709E+00,0.000000E+00,0.370454E+00,0.315993E+00,0.263175E+02,0.213098E+02,0.213098E+02,0.288109E+00,0.175317E-01,0.270578E+00,0.000000E+00,0.388799E+00,0.300517E+00,
0.397000E+03,0.527334E+02,0.536671E+02,0.513558E+02,0.319106E+02,0.263039E+02,0.211302E+03,0.211302E+03,0.151546E+00,0.208600E-01,0.130686E+00,0.000000E+00,0.501285E+00,0.481394E-01,0.957755E+02,0.145851E+03,0.145851E+03,0.779142E+00,0.512803E+00,0.266340E+00,0.000000E+00,0.370766E+00,0.314312E+00,0.263039E+02,0.213139E+02,0.213139E+02,0.286535E+00,0.174833E-01,0.269051E+00,0.000000E+00,0.388789E+00,0.299001E+00,
0.398000E+03,0.527307E+02,0.536620E+02,0.512262E+02,0.318859E+02,0.262905E+02,0.210348E+03,0.210348E+03,0.151168E+00,0.208000E-01,0.130368E+00,0.000000E+00,0.501174E+00,0.479320E-01,0.956041E+02,0.145717E+03,0.145717E+03,0.776381E+00,0.511407E+00,0.264974E+00,0.000000E+00,0.371080E+00,0.312632E+00,0.262905E+02,0.213181E+02,0.213181E+02,0.284973E+00,0.174358E-01,0.267537E+00,0.000000E+00,0.388781E+00,0.297495E+00,
0.399000E+03,0.527274E+02,0.536564E+02,0.510974E+02,0.318618E+02,0.262773E+02,0.209403E+03,0.209403E+03,0.150792E+00,0.207410E-01,0.130051E+00,0.000000E+00,0.501062E+00,0.477272E-01,0.954331E+02,0.145583E+03,0.145583E+03,0.773628E+00,0.510015E+00,0.263613E+00,0.000000E+00,0.371398E+00,0.310953E+00,0.262773E+02,0.213222E+02,0.213222E+02,0.283424E+00,0.173890E-01,0.266035E+00,0.000000E+00,0.388774E+00,0.295999E+00,
0.400000E+03,0.527236E+02,0.536503E+02,0.509693E+02,0.318381E+02,0.262643E+02,0.208465E+03,0.208465E+03,0.150418E+00,0.206830E-01,0.129735E+00,0.000000E+00,0.500949E+00,0.475249E-01,0.952624E+02,0.145449E+03,0.145449E+03,0.770882E+00,0.508625E+00,0.262256E+00,0.000000E+00,0.371720E+00,0.309275E+00,0.262643E+02,0.213263E+02,0.213263E+02,0.281887E+00,0.173429E-01,0.264544E+00,0.000000E+00,0.388769E+00,0.294513E+00,
0.401000E+03,0.527191E+02,0.536437E+02,0.508420E+02,0.318149E+02,0.262516E+02,0.207536E+03,0.207536E+03,0.150047E+00,0.206260E-01,0.129421E+00,0.000000E+00,0.500834E+00,0.473252E-01,0.950922E+02,0.145314E+03,0.145314E+03,0.768144E+00,0.507240E+00,0.260904E+00,0.000000E+00,0.372045E+00,0.307597E+00,0.262516E+02,0.213304E+02,0.213304E+02,0.280362E+00,0.172977E-01,0.263065E+00,0.000000E+00,0.388765E+00,0.293038E+00,
0.402000E+03,0.527140E+02,0.536365E+02,0.507154E+02,0.317921E+02,0.262390E+02,0.206614E+03,0.206614E+03,0.149679E+00,0.205698E-01,0.129109E+00,0.000000E+00,0.500719E+00,0.471280E-01,0.949222E+02,0.145178E+03,0.145178E+03,0.765413E+00,0.505857E+00,0.259555E+00,0.000000E+00,0.372373E+00,0.305921E+00,0.262390E+02,0.213345E+02,0.213345E+02,0.278850E+00,0.172531E-01,0.261597E+00,0.000000E+00,0.388763E+00,0.291572E+00,
0.403000E+03,0.527084E+02,0.536289E+02,0.505895E+02,0.317698E+02,0.262266E+02,0.205700E+03,0.205700E+03,0.149313E+00,0.205146E-01,0.128798E+00,0.000000E+00,0.500603E+00,0.469332E-01,0.947527E+02,0.145043E+03,0.145043E+03,0.762689E+00,0.504478E+00,0.258211E+00,0.000000E+00,0.372705E+00,0.304244E+00,0.262266E+02,0.213386E+02,0.213386E+02,0.277350E+00,0.172093E-01,0.260140E+00,0.000000E+00,0.388762E+00,0.290116E+00,
0.404000E+03,0.527022E+02,0.536208E+02,0.504643E+02,0.317478E+02,0.262145E+02,0.204794E+03,0.204794E+03,0.148949E+00,0.204603E-01,0.128488E+00,0.000000E+00,0.500486E+00,0.467408E-01,0.945835E+02,0.144906E+03,0.144906E+03,0.759973E+00,0.503103E+00,0.256871E+00,0.000000E+00,0.373040E+00,0.302569E+00,0.262145E+02,0.213427E+02,0.213427E+02,0.275861E+00,0.171662E-01,0.258695E+00,0.000000E+00,0.388763E+00,0.288671E+00,
0.405000E+03,0.526955E+02,0.536122E+02,0.503399E+02,0.317263E+02,0.262025E+02,0.203895E+03,0.203895E+03,0.148587E+00,0.204068E-01,0.128180E+00,0.000000E+00,0.500368E+00,0.465507E-01,0.944147E+02,0.144770E+03,0.144770E+03,0.757264E+00,0.501730E+00,0.255534E+00,0.000000E+00,0.373379E+00,0.300894E+00,0.262025E+02,0.213468E+02,0.213468E+02,0.274384E+00,0.171238E-01,0.257261E+00,0.000000E+00,0.388764E+00,0.287234E+00,
0.406000E+03,0.526882E+02,0.536031E+02,0.502162E+02,0.317052E+02,0.261906E+02,0.203004E+03,0.203004E+03,0.148228E+00,0.203541E-01,0.127874E+00,0.000000E+00,0.500249E+00,0.463630E-01,0.942462E+02,0.144633E+03,0.144633E+03,0.754562E+00,0.500360E+00,0.254202E+00,0.000000E+00,0.373721E+00,0.299219E+00,0.261906E+02,0.213508E+02,0.213508E+02,0.272919E+00,0.170820E-01,0.255837E+00,0.000000E+00,0.388768E+00,0.285808E+00,
0.407000E+03,0.526803E+02,0.535936E+02,0.500931E+02,0.316844E+02,0.261790E+02,0.202120E+03,0.202120E+03,0.147871E+00,0.203023E-01,0.127568E+00,0.000000E+00,0.500129E+00,0.461775E-01,0.940780E+02,0.144495E+03,0.144495E+03,0.751867E+00,0.498994E+00,0.252873E+00,0.000000E+00,0.374067E+00,0.297545E+00,0.261790E+02,0.213548E+02,0.213548E+02,0.271466E+00,0.170409E-01,0.254425E+00,0.000000E+00,0.388772E+00,0.284391E+00,
0.408000E+03,0.526720E+02,0.535835E+02,0.499708E+02,0.316640E+02,0.261675E+02,0.201244E+03,0.201244E+03,0.147515E+00,0.202513E-01,0.127264E+00,0.000000E+00,0.500008E+00,0.459942E-01,0.939102E+02,0.144358E+03,0.144358E+03,0.749179E+00,0.497631E+00,0.251548E+00,0.000000E+00,0.374416E+00,0.295871E+00,0.261675E+02,0.213589E+02,0.213589E+02,0.270024E+00,0.170004E-01,0.253023E+00,0.000000E+00,0.388778E+00,0.282984E+00,
0.409000E+03,0.526630E+02,0.535730E+02,0.498491E+02,0.316439E+02,0.261562E+02,0.200374E+03,0.200374E+03,0.147162E+00,0.202011E-01,0.126961E+00,0.000000E+00,0.499886E+00,0.458131E-01,0.937427E+02,0.144219E+03,0.144219E+03,0.746498E+00,0.496271E+00,0.250227E+00,0.000000E+00,0.374768E+00,0.294197E+00,0.261562E+02,0.213629E+02,0.213629E+02,0.268593E+00,0.169605E-01,0.251632E+00,0.000000E+00,0.388784E+00,0.281586E+00,
0.410000E+03,0.526536E+02,0.535621E+02,0.497282E+02,0.316242E+02,0.261451E+02,0.199512E+03,0.199512E+03,0.146811E+00,0.201516E-01,0.126660E+00,0.000000E+00,0.499764E+00,0.456341E-01,0.935755E+02,0.144081E+03,0.144081E+03,0.743823E+00,0.494913E+00,0.248909E+00,0.000000E+00,0.375124E+00,0.292523E+00,0.261451E+02,0.213669E+02,0.213669E+02,0.267173E+00,0.169213E-01,0.250252E+00,0.000000E+00,0.388792E+00,0.280198E+00,
0.411000E+03,0.526436E+02,0.535506E+02,0.496079E+02,0.316048E+02,0.261341E+02,0.198657E+03,0.198657E+03,0.146462E+00,0.201028E-01,0.126359E+00,0.000000E+00,0.499640E+00,0.454573E-01,0.934087E+02,0.143942E+03,0.143942E+03,0.741155E+00,0.493559E+00,0.247595E+00,0.000000E+00,0.375484E+00,0.290850E+00,0.261341E+02,0.213709E+02,0.213709E+02,0.265764E+00,0.168826E-01,0.248882E+00,0.000000E+00,0.388801E+00,0.278818E+00,
0.412000E+03,0.526331E+02,0.535388E+02,0.494883E+02,0.315857E+02,0.261233E+02,0.197808E+03,0.197808E+03,0.146115E+00,0.200548E-01,0.126060E+00,0.000000E+00,0.499516E+00,0.452825E-01,0.932422E+02,0.143803E+03,0.143803E+03,0.738493E+00,0.492208E+00,0.246285E+00,0.000000E+00,0.375847E+00,0.289176E+00,0.261233E+02,0.213749E+02,0.213749E+02,0.264366E+00,0.168445E-01,0.247522E+00,0.000000E+00,0.388812E+00,0.277448E+00,
0.413000E+03,0.526221E+02,0.535265E+02,0.493694E+02,0.315669E+02,0.261127E+02,0.196967E+03,0.196967E+03,0.145770E+00,0.200075E-01,0.125763E+00,0.000000E+00,0.499391E+00,0.451097E-01,0.930760E+02,0.143663E+03,0.143663E+03,0.735837E+00,0.490859E+00,0.244978E+00,0.000000E+00,0.376213E+00,0.287503E+00,0.261127E+02,0.213788E+02,0.213788E+02,0.262979E+00,0.168070E-01,0.246172E+00,0.000000E+00,0.388823E+00,0.276088E+00,
0.414000E+03,0.526106E+02,0.535137E+02,0.492512E+02,0.315484E+02,0.261022E+02,0.196132E+03,0.196132E+03,0.145427E+00,0.199609E-01,0.125466E+00,0.000000E+00,0.499265E+00,0.449390E-01,0.929100E+02,0.143523E+03,0.143523E+03,0.733188E+00,0.489514E+00,0.243674E+00,0.000000E+00,0.376583E+00,0.285829E+00,0.261022E+02,0.213828E+02,0.213828E+02,0.261603E+00,0.167700E-01,0.244833E+00,0.000000E+00,0.388835E+00,0.274736E+00,
0.415000E+03,0.525986E+02,0.535005E+02,0.491336E+02,0.315301E+02,0.260918E+02,0.195304E+03,0.195304E+03,0.145085E+00,0.199150E-01,0.125170E+00,0.000000E+00,0.499138E+00,0.447702E-01,0.927444E+02,0.143383E+03,0.143383E+03,0.730545E+00,0.488171E+00,0.242374E+00,0.000000E+00,0.376957E+00,0.284155E+00,0.260918E+02,0.213867E+02,0.213867E+02,0.260237E+00,0.167335E-01,0.243504E+00,0.000000E+00,0.388848E+00,0.273393E+00,
0.416000E+03,0.525861E+02,0.534869E+02,0.490167E+02,0.315122E+02,0.260816E+02,0.194482E+03,0.194482E+03,0.144746E+00,0.198697E-01,0.124876E+00,0.000000E+00,0.499011E+00,0.446034E-01,0.925791E+02,0.143242E+03,0.143242E+03,0.727908E+00,0.486831E+00,0.241077E+00,0.000000E+00,0.377334E+00,0.282481E+00,0.260816E+02,0.213907E+02,0.213907E+02,0.258882E+00,0.166976E-01,0.242184E+00,0.000000E+00,0.388863E+00,0.272060E+00,
0.417000E+03,0.525731E+02,0.534728E+02,0.489004E+02,0.314944E+02,0.260715E+02,0.193667E+03,0.193667E+03,0.144408E+00,0.198251E-01,0.124583E+00,0.000000E+00,0.498883E+00,0.444384E-01,0.924141E+02,0.143101E+03,0.143101E+03,0.725277E+00,0.485494E+00,0.239783E+00,0.000000E+00,0.377715E+00,0.280806E+00,0.260715E+02,0.213946E+02,0.213946E+02,0.257537E+00,0.166621E-01,0.240874E+00,0.000000E+00,0.388878E+00,0.270735E+00,
0.418000E+03,0.525596E+02,0.534583E+02,0.487848E+02,0.314770E+02,0.260616E+02,0.192858E+03,0.192858E+03,0.144072E+00,0.197811E-01,0.124291E+00,0.000000E+00,0.498753E+00,0.442754E-01,0.922494E+02,0.142959E+03,0.142959E+03,0.722651E+00,0.484159E+00,0.238492E+00,0.000000E+00,0.378099E+00,0.279131E+00,0.260616E+02,0.213985E+02,0.213985E+02,0.256202E+00,0.166272E-01,0.239575E+00,0.000000E+00,0.388894E+00,0.269419E+00,
0.419000E+03,0.525456E+02,0.534434E+02,0.486698E+02,0.314597E+02,0.260518E+02,0.192056E+03,0.192056E+03,0.143737E+00,0.197377E-01,0.123999E+00,0.000000E+00,0.498624E+00,0.441141E-01,0.920849E+02,0.142818E+03,0.142818E+03,0.720032E+00,0.482827E+00,0.237205E+00,0.000000E+00,0.378487E+00,0.277456E+00,0.260518E+02,0.214024E+02,0.214024E+02,0.254877E+00,0.165928E-01,0.238284E+00,0.000000E+00,0.388911E+00,0.268112E+00,
0.420000E+03,0.525312E+02,0.534281E+02,0.485555E+02,0.314427E+02,0.260421E+02,0.191260E+03,0.191260E+03,0.143404E+00,0.196949E-01,0.123709E+00,0.000000E+00,0.498493E+00,0.439547E-01,0.919208E+02,0.142675E+03,0.142675E+03,0.717418E+00,0.481498E+00,0.235920E+00,0.000000E+00,0.378879E+00,0.275780E+00,0.260421E+02,0.214063E+02,0.214063E+02,0.253562E+00,0.165588E-01,0.237004E+00,0.000000E+00,0.388929E+00,0.266813E+00,
0.421000E+03,0.525163E+02,0.534124E+02,0.484418E+02,0.314259E+02,0.260325E+02,0.190470E+03,0.190470E+03,0.143073E+00,0.196527E-01,0.123421E+00,0.000000E+00,0.498362E+00,0.437971E-01,0.917569E+02,0.142533E+03,0.142533E+03,0.714810E+00,0.480172E+00,0.234639E+00,0.000000E+00,0.379274E+00,0.274103E+00,0.260325E+02,0.214102E+02,0.214102E+02,0.252258E+00,0.165253E-01,0.235732E+00,0.000000E+00,0.388948E+00,0.265523E+00,
0.422000E+03,0.525010E+02,0.533962E+02,0.483287E+02,0.314093E+02,0.260231E+02,0.189686E+03,0.189686E+03,0.142744E+00,0.196111E-01,0.123133E+00,0.000000E+00,0.498230E+00,0.436412E-01,0.915933E+02,0.142390E+03,0.142390E+03,0.712207E+00,0.478847E+00,0.233360E+00,0.000000E+00,0.379673E+00,0.272426E+00,0.260231E+02,0.214141E+02,0.214141E+02,0.250963E+00,0.164923E-01,0.234471E+00,0.000000E+00,0.388967E+00,0.264242E+00,
0.423000E+03,0.524852E+02,0.533797E+02,0.482163E+02,0.313930E+02,0.260138E+02,0.188908E+03,0.188908E+03,0.142416E+00,0.195700E-01,0.122846E+00,0.000000E+00,0.498097E+00,0.434871E-01,0.914299E+02,0.142247E+03,0.142247E+03,0.709610E+00,0.477526E+00,0.232084E+00,0.000000E+00,0.380075E+00,0.270747E+00,0.260138E+02,0.214179E+02,0.214179E+02,0.249678E+00,0.164597E-01,0.233218E+00,0.000000E+00,0.388987E+00,0.262969E+00,
0.424000E+03,0.524689E+02,0.533628E+02,0.481045E+02,0.313768E+02,0.260046E+02,0.188136E+03,0.188136E+03,0.142089E+00,0.195295E-01,0.122560E+00,0.000000E+00,0.497963E+00,0.433346E-01,0.912668E+02,0.142104E+03,0.142104E+03,0.707018E+00,0.476207E+00,0.230811E+00,0.000000E+00,0.380481E+00,0.269068E+00,0.260046E+02,0.214218E+02,0.214218E+02,0.248402E+00,0.164275E-01,0.231975E+00,0.000000E+00,0.389008E+00,0.261704E+00,
0.425000E+03,0.524522E+02,0.533454E+02,0.479933E+02,0.313608E+02,0.259956E+02,0.187370E+03,0.187370E+03,0.141764E+00,0.194895E-01,0.122275E+00,0.000000E+00,0.497829E+00,0.431839E-01,0.911040E+02,0.141960E+03,0.141960E+03,0.704431E+00,0.474890E+00,0.229541E+00,0.000000E+00,0.380892E+00,0.267388E+00,0.259956E+02,0.214256E+02,0.214256E+02,0.247136E+00,0.163958E-01,0.230740E+00,0.000000E+00,0.389030E+00,0.260448E+00,
0.426000E+03,0.524350E+02,0.533277E+02,0.478827E+02,0.313450E+02,0.259866E+02,0.186610E+03,0.186610E+03,0.141441E+00,0.194501E-01,0.121991E+00,0.000000E+00,0.497694E+00,0.430347E-01,0.909414E+02,0.141816E+03,0.141816E+03,0.701850E+00,0.473576E+00,0.228274E+00,0.000000E+00,0.381305E+00,0.265707E+00,0.259866E+02,0.214294E+02,0.214294E+02,0.245880E+00,0.163645E-01,0.229515E+00,0.000000E+00,0.389053E+00,0.259201E+00,
0.427000E+03,0.524175E+02,0.533096E+02,0.477727E+02,0.313294E+02,0.259778E+02,0.185856E+03,0.185856E+03,0.141119E+00,0.194111E-01,0.121708E+00,0.000000E+00,0.497559E+00,0.428872E-01,0.907791E+02,0.141672E+03,0.141672E+03,0.699273E+00,0.472264E+00,0.227009E+00,0.000000E+00,0.381723E+00,0.264025E+00,0.259778E+02,0.214333E+02,0.214333E+02,0.244632E+00,0.163335E-01,0.228299E+00,0.000000E+00,0.389076E+00,0.257961E+00,
0.428000E+03,0.523994E+02,0.532911E+02,0.476633E+02,0.313139E+02,0.259690E+02,0.185107E+03,0.185107E+03,0.140799E+00,0.193727E-01,0.121426E+00,0.000000E+00,0.497423E+00,0.427413E-01,0.906170E+02,0.141527E+03,0.141527E+03,0.696702E+00,0.470954E+00,0.225747E+00,0.000000E+00,0.382145E+00,0.262341E+00,0.259690E+02,0.214371E+02,0.214371E+02,0.243394E+00,0.163030E-01,0.227091E+00,0.000000E+00,0.389100E+00,0.256730E+00,
0.429000E+03,0.523810E+02,0.532722E+02,0.475546E+02,0.312986E+02,0.259604E+02,0.184364E+03,0.184364E+03,0.140480E+00,0.193348E-01,0.121145E+00,0.000000E+00,0.497286E+00,0.425970E-01,0.904551E+02,0.141382E+03,0.141382E+03,0.694135E+00,0.469647E+00,0.224488E+00,0.000000E+00,0.382570E+00,0.260656E+00,0.259604E+02,0.214409E+02,0.214409E+02,0.242166E+00,0.162729E-01,0.225893E+00,0.000000E+00,0.389124E+00,0.255507E+00,
0.430000E+03,0.523621E+02,0.532529E+02,0.474464E+02,0.312835E+02,0.259519E+02,0.183626E+03,0.183626E+03,0.140162E+00,0.192973E-01,0.120865E+00,0.000000E+00,0.497149E+00,0.424542E-01,0.902935E+02,0.141237E+03,0.141237E+03,0.691573E+00,0.468342E+00,0.223231E+00,0.000000E+00,0.382999E+00,0.258970E+00,0.259519E+02,0.214447E+02,0.214447E+02,0.240946E+00,0.162431E-01,0.224703E+00,0.000000E+00,0.389149E+00,0.254292E+00,
0.431000E+03,0.523429E+02,0.532334E+02,0.473388E+02,0.312685E+02,0.259435E+02,0.182894E+03,0.182894E+03,0.139846E+00,0.192603E-01,0.120586E+00,0.000000E+00,0.497011E+00,0.423129E-01,0.901321E+02,0.141092E+03,0.141092E+03,0.689016E+00,0.467039E+00,0.221977E+00,0.000000E+00,0.383433E+00,0.257283E+00,0.259435E+02,0.214485E+02,0.214485E+02,0.239735E+00,0.162138E-01,0.223521E+00,0.000000E+00,0.389175E+00,0.253085E+00,
0.432000E+03,0.523235E+02,0.532136E+02,0.472325E+02,0.312547E+02,0.259346E+02,0.182169E+03,0.182169E+03,0.140315E+00,0.192214E-01,0.121094E+00,0.000000E+00,0.501630E+00,0.382015E-01,0.899710E+02,0.140946E+03,0.140946E+03,0.688084E+00,0.465739E+00,0.222345E+00,0.000000E+00,0.387085E+00,0.253998E+00,0.259346E+02,0.214522E+02,0.214522E+02,0.239395E+00,0.161829E-01,0.223212E+00,0.000000E+00,0.393648E+00,0.248302E+00,
0.433000E+03,0.523036E+02,0.531935E+02,0.471267E+02,0.312405E+02,0.259259E+02,0.181448E+03,0.181448E+03,0.139994E+00,0.191828E-01,0.120812E+00,0.000000E+00,0.501464E+00,0.380862E-01,0.898101E+02,0.140801E+03,0.140801E+03,0.685527E+00,0.464441E+00,0.221086E+00,0.000000E+00,0.387529E+00,0.252295E+00,0.259259E+02,0.214560E+02,0.214560E+02,0.238197E+00,0.161523E-01,0.222045E+00,0.000000E+00,0.393663E+00,0.247120E+00,
