CFAST Time,HGL Temp 1,HGL Height 1,Pressure 1,O2 1,CO2 1,OD 1,Ceiling Jet Temp 1,Ceiling Jet Temp 2,Plume Temp
25.56666667,58.2252,0.0133904,-9.4203,0.189916,0.00916383,72.7221754,58.2252,58.2252,1.18E+02
25.58333333,58.1691,0.0133903,-9.40941,0.189924,0.00915933,72.69886105,58.1691,58.1691,1.18E+02
25.6,58.1131,0.0133902,-9.39856,0.189932,0.00915483,72.67528474,58.1131,58.1131,1.18E+02
25.61666667,58.0572,0.0133901,-9.38772,0.18994,0.00915033,72.65170843,58.0572,58.0572,1.18E+02
25.63333333,58.0015,0.01339,-9.3769,0.189948,0.00914583,72.62813212,58.0015,58.0015,1.17E+02
25.65,57.9459,0.01339,-9.3661,0.189955,0.00914134,72.60481777,57.9459,57.9459,1.17E+02
25.66666667,57.8905,0.0133899,-9.35534,0.189963,0.00913685,72.58124146,57.8905,57.8905,1.17E+02
25.68333333,57.8352,0.0133898,-9.3446,0.189971,0.00913237,72.55766515,57.8352,57.8352,1.17E+02
25.7,57.7801,0.0133897,-9.33388,0.189979,0.00912789,72.53408884,57.7801,57.7801,1.17E+02
25.71666667,57.725,0.0133896,-9.32317,0.189986,0.00912342,72.51051253,57.725,57.725,1.17E+02
25.73333333,57.6702,0.0133895,-9.31248,0.189994,0.00911894,72.48693622,57.6702,57.6702,1.17E+02
25.75,57.6154,0.0133894,-9.30183,0.190002,0.00911448,72.46335991,57.6154,57.6154,1.17E+02
25.76666667,57.5608,0.0133893,-9.29121,0.19001,0.00911001,72.4397836,57.5608,57.5608,1.16E+02
25.78333333,57.5063,0.0133892,-9.28059,0.190017,0.00910555,72.41620729,57.5063,57.5063,1.16E+02
25.8,57.452,0.0133891,-9.27,0.190025,0.0091011,72.39263098,57.452,57.452,1.16E+02
25.81666667,57.3978,0.013389,-9.25943,0.190033,0.00909664,72.36905467,57.3978,57.3978,1.16E+02
25.83333333,57.3437,0.0133889,-9.2489,0.190041,0.00909219,72.34547836,57.3437,57.3437,1.16E+02
25.85,57.2898,0.0133888,-9.23839,0.190048,0.00908775,72.32190205,57.2898,57.2898,1.16E+02
25.86666667,57.236,0.0133887,-9.22789,0.190056,0.00908331,72.29832574,57.236,57.236,1.16E+02
25.88333333,57.1823,0.0133886,-9.2174,0.190064,0.00907887,72.27474943,57.1823,57.1823,1.16E+02
25.9,57.1288,0.0133885,-9.20695,0.190071,0.00907444,72.25117312,57.1288,57.1288,1.15E+02
25.91666667,57.0754,0.0133884,-9.19653,0.190079,0.00907001,72.22733485,57.0754,57.0754,1.15E+02
25.93333333,57.0221,0.0133883,-9.18613,0.190087,0.00906558,72.20375854,57.0221,57.0221,1.15E+02
25.95,56.969,0.0133882,-9.17574,0.190094,0.00906116,72.18018223,56.969,56.969,1.15E+02
25.96666667,56.916,0.0133881,-9.16537,0.190102,0.00905674,72.15660592,56.916,56.916,1.15E+02
25.98333333,56.8631,0.0133881,-9.15503,0.19011,0.00905232,72.13276765,56.8631,56.8631,1.15E+02
26,56.8104,0.013388,-9.14472,0.190117,0.00904791,72.10919134,56.8104,56.8104,1.15E+02
26.01666667,56.7577,0.0133879,-9.13443,0.190125,0.0090435,72.08561503,56.7577,56.7577,1.15E+02
26.03333333,56.7052,0.0133878,-9.12414,0.190133,0.0090391,72.06177677,56.7052,56.7052,1.15E+02
26.05,56.6529,0.0133877,-9.11388,0.19014,0.0090347,72.03820046,56.6529,56.6529,1.14E+02
26.06666667,56.6006,0.0133876,-9.10366,0.190148,0.0090303,72.01436219,56.6006,56.6006,1.14E+02
26.08333333,56.5485,0.0133875,-9.09345,0.190156,0.00902591,71.99078588,56.5485,56.5485,1.14E+02
26.1,56.4965,0.0133874,-9.08326,0.190163,0.00902152,71.96720957,56.4965,56.4965,1.14E+02
26.11666667,56.4447,0.0133873,-9.07309,0.190171,0.00901714,71.9433713,56.4447,56.4447,1.14E+02
26.13333333,56.393,0.0133872,-9.06294,0.190178,0.00901275,71.91979499,56.393,56.393,1.14E+02
26.15,56.3414,0.0133871,-9.05282,0.190186,0.00900838,71.89595672,56.3414,56.3414,1.14E+02
26.16666667,56.2899,0.013387,-9.04272,0.190194,0.009004,71.87211845,56.2899,56.2899,1.14E+02
26.18333333,56.2385,0.0133869,-9.03264,0.190201,0.00899963,71.84854214,56.2385,56.2385,1.13E+02
26.2,56.1873,0.0133868,-9.02257,0.190209,0.00899526,71.82470387,56.1873,56.1873,1.13E+02
26.21666667,56.1362,0.0133867,-9.01252,0.190216,0.0089909,71.80112756,56.1362,56.1362,1.13E+02
26.23333333,56.0852,0.0133867,-9.00251,0.190224,0.00898654,71.77728929,56.0852,56.0852,1.13E+02
26.25,56.0343,0.0133866,-8.99252,0.190231,0.00898218,71.75345103,56.0343,56.0343,1.13E+02
26.26666667,55.9836,0.0133865,-8.98254,0.190239,0.00897783,71.72987472,55.9836,55.9836,1.13E+02
26.28333333,55.933,0.0133864,-8.97257,0.190246,0.00897348,71.70603645,55.933,55.933,1.13E+02
26.3,55.8825,0.0133863,-8.96264,0.190254,0.00896914,71.68219818,55.8825,55.8825,1.13E+02
26.31666667,55.8321,0.0133862,-8.95274,0.190261,0.00896479,71.65862187,55.8321,55.8321,1.12E+02
26.33333333,55.7818,0.0133861,-8.94285,0.190269,0.00896046,71.6347836,55.7818,55.7818,1.12E+02
26.35,55.7317,0.013386,-8.93296,0.190277,0.00895612,71.61094533,55.7317,55.7317,1.12E+02
26.36666667,55.6817,0.0133859,-8.9231,0.190284,0.00895179,71.58710706,55.6817,55.6817,1.12E+02
26.38333333,55.6318,0.0133858,-8.91328,0.190292,0.00894746,71.56353075,55.6318,55.6318,1.12E+02
26.4,55.582,0.0133857,-8.90347,0.190299,0.00894314,71.53969248,55.582,55.582,1.12E+02
26.41666667,55.5324,0.0133856,-8.89368,0.190307,0.00893882,71.51585421,55.5324,55.5324,1.12E+02
26.43333333,55.4829,0.0133855,-8.88392,0.190314,0.0089345,71.49201595,55.4829,55.4829,1.12E+02
26.45,55.4336,0.0133855,-8.87418,0.190321,0.00893019,71.46817768,55.4336,55.4336,1.12E+02
26.46666667,55.3843,0.0133854,-8.86446,0.190329,0.00892588,71.44433941,55.3843,55.3843,1.11E+02
26.48333333,55.3352,0.0133853,-8.85475,0.190336,0.00892157,71.42050114,55.3352,55.3352,1.11E+02
26.5,55.2861,0.0133852,-8.84506,0.190344,0.00891727,71.39666287,55.2861,55.2861,1.11E+02
26.51666667,55.2371,0.0133851,-8.83539,0.190351,0.00891297,71.3728246,55.2371,55.2371,1.11E+02
26.53333333,55.1883,0.013385,-8.82574,0.190359,0.00890868,71.34924829,55.1883,55.1883,1.11E+02
26.55,55.1396,0.0133849,-8.81611,0.190366,0.00890438,71.32541002,55.1396,55.1396,1.11E+02
26.56666667,55.091,0.0133848,-8.8065,0.190374,0.0089001,71.30157175,55.091,55.091,1.11E+02
26.58333333,55.0425,0.0133847,-8.79691,0.190381,0.00889581,71.27773349,55.0425,55.0425,1.11E+02
26.6,54.9941,0.0133846,-8.78733,0.190388,0.00889153,71.25389522,54.9941,54.9941,1.11E+02
26.61666667,54.9458,0.0133845,-8.77778,0.190396,0.00888725,71.23005695,54.9458,54.9458,1.10E+02
26.63333333,54.8977,0.0133845,-8.76825,0.190403,0.00888298,71.20621868,54.8977,54.8977,1.10E+02
26.65,54.8496,0.0133844,-8.75873,0.190411,0.00887871,71.18238041,54.8496,54.8496,1.10E+02
26.66666667,54.8017,0.0133843,-8.74924,0.190418,0.00887444,71.15854214,54.8017,54.8017,1.10E+02
26.68333333,54.7539,0.0133842,-8.73976,0.190425,0.00887017,71.13444191,54.7539,54.7539,1.10E+02
26.7,54.7062,0.0133841,-8.73031,0.190433,0.00886591,71.11060364,54.7062,54.7062,1.10E+02
26.71666667,54.6586,0.013384,-8.72087,0.19044,0.00886166,71.08676538,54.6586,54.6586,1.10E+02
26.73333333,54.6111,0.0133839,-8.71146,0.190448,0.0088574,71.06292711,54.6111,54.6111,1.10E+02
26.75,54.5637,0.0133838,-8.70206,0.190455,0.00885315,71.03908884,54.5637,54.5637,1.10E+02
26.76666667,54.5165,0.0133837,-8.69268,0.190462,0.00884891,71.01525057,54.5165,54.5165,1.09E+02
26.78333333,54.4693,0.0133836,-8.68332,0.19047,0.00884466,70.9914123,54.4693,54.4693,1.09E+02
26.8,54.4223,0.0133836,-8.67398,0.190477,0.00884042,70.96757403,54.4223,54.4223,1.09E+02
26.81666667,54.3753,0.0133835,-8.66466,0.190484,0.00883619,70.94373576,54.3753,54.3753,1.09E+02
26.83333333,54.3285,0.0133834,-8.65535,0.190492,0.00883195,70.91963554,54.3285,54.3285,1.09E+02
26.85,54.2818,0.0133833,-8.64607,0.190499,0.00882772,70.89579727,54.2818,54.2818,1.09E+02
26.86666667,54.2352,0.0133832,-8.6368,0.190506,0.0088235,70.871959,54.2352,54.2352,1.09E+02
26.88333333,54.1887,0.0133831,-8.62756,0.190514,0.00881927,70.84812073,54.1887,54.1887,1.09E+02
26.9,54.1423,0.013383,-8.61833,0.190521,0.00881505,70.82428246,54.1423,54.1423,1.09E+02
26.91666667,54.096,0.0133829,-8.60912,0.190528,0.00881084,70.80018223,54.096,54.096,1.08E+02
26.93333333,54.0498,0.0133828,-8.59993,0.190536,0.00880663,70.77634396,54.0498,54.0498,1.08E+02
26.95,54.0038,0.0133828,-8.59076,0.190543,0.00880242,70.75250569,54.0038,54.0038,1.08E+02
26.96666667,53.9578,0.0133827,-8.5816,0.19055,0.00879821,70.72866743,53.9578,53.9578,1.08E+02
26.98333333,53.9119,0.0133826,-8.57247,0.190557,0.00879401,70.7045672,53.9119,53.9119,1.08E+02
27,53.8662,0.0133825,-8.56335,0.190565,0.00878981,70.68072893,53.8662,53.8662,1.08E+02
27.01666667,53.8205,0.0133824,-8.55425,0.190572,0.00878561,70.65689066,53.8205,53.8205,1.08E+02
27.03333333,53.775,0.0133823,-8.54517,0.190579,0.00878142,70.63305239,53.775,53.775,1.08E+02
27.05,53.7295,0.0133822,-8.53611,0.190586,0.00877723,70.60895216,53.7295,53.7295,1.08E+02
27.06666667,53.6842,0.0133821,-8.52707,0.190594,0.00877305,70.5851139,53.6842,53.6842,1.07E+02
27.08333333,53.639,0.0133821,-8.51804,0.190601,0.00876886,70.56127563,53.639,53.639,1.07E+02
27.1,53.5938,0.013382,-8.50903,0.190608,0.00876468,70.5371754,53.5938,53.5938,1.07E+02
27.11666667,53.5488,0.0133819,-8.50004,0.190615,0.00876051,70.51333713,53.5488,53.5488,1.07E+02
27.13333333,53.5039,0.0133818,-8.49107,0.190623,0.00875634,70.48949886,53.5039,53.5039,1.07E+02
27.15,53.4591,0.0133817,-8.48212,0.19063,0.00875217,70.46539863,53.4591,53.4591,1.07E+02
27.16666667,53.4143,0.0133816,-8.47318,0.190637,0.008748,70.44156036,53.4143,53.4143,1.07E+02
27.18333333,53.3697,0.0133815,-8.46426,0.190644,0.00874384,70.4177221,53.3697,53.3697,1.07E+02
27.2,53.3252,0.0133814,-8.45536,0.190652,0.00873968,70.39362187,53.3252,53.3252,1.07E+02
27.21666667,53.2808,0.0133814,-8.44648,0.190659,0.00873552,70.3697836,53.2808,53.2808,1.06E+02
27.23333333,53.2365,0.0133813,-8.43762,0.190666,0.00873137,70.34594533,53.2365,53.2365,1.06E+02
27.25,53.1922,0.0133812,-8.42877,0.190673,0.00872722,70.3218451,53.1922,53.1922,1.06E+02
27.26666667,53.1481,0.0133811,-8.41994,0.19068,0.00872308,70.29800683,53.1481,53.1481,1.06E+02
27.28333333,53.1041,0.013381,-8.41113,0.190687,0.00871893,70.27390661,53.1041,53.1041,1.06E+02
27.3,53.0602,0.0133809,-8.40233,0.190695,0.00871479,70.25006834,53.0602,53.0602,1.06E+02
27.31666667,53.0164,0.0133808,-8.39355,0.190702,0.00871066,70.22623007,53.0164,53.0164,1.06E+02
27.33333333,52.9726,0.0133807,-8.38479,0.190709,0.00870652,70.20212984,52.9726,52.9726,1.06E+02
27.35,52.929,0.0133807,-8.37605,0.190716,0.00870239,70.17829157,52.929,52.929,1.06E+02
27.36666667,52.8855,0.0133806,-8.36732,0.190723,0.00869827,70.15419134,52.8855,52.8855,1.06E+02
27.38333333,52.8421,0.0133805,-8.35862,0.19073,0.00869414,70.13035308,52.8421,52.8421,1.05E+02
27.4,52.7987,0.0133804,-8.34992,0.190738,0.00869002,70.10651481,52.7987,52.7987,1.05E+02
27.41666667,52.7555,0.0133803,-8.34125,0.190745,0.00868591,70.08241458,52.7555,52.7555,1.05E+02
27.43333333,52.7124,0.0133802,-8.33259,0.190752,0.00868179,70.05857631,52.7124,52.7124,1.05E+02
27.45,52.6693,0.0133801,-8.32395,0.190759,0.00867768,70.03447608,52.6693,52.6693,1.05E+02
27.46666667,52.6264,0.0133801,-8.31533,0.190766,0.00867358,70.01063781,52.6264,52.6264,1.05E+02
27.48333333,52.5835,0.01338,-8.30672,0.190773,0.00866947,69.98653759,52.5835,52.5835,1.05E+02
27.5,52.5408,0.0133799,-8.29813,0.19078,0.00866537,69.96269932,52.5408,52.5408,1.05E+02
27.51666667,52.4981,0.0133798,-8.28956,0.190787,0.00866127,69.93886105,52.4981,52.4981,1.05E+02
27.53333333,52.4555,0.0133797,-8.28101,0.190794,0.00865718,69.91476082,52.4555,52.4555,1.05E+02
27.55,52.4131,0.0133796,-8.27247,0.190801,0.00865309,69.89092255,52.4131,52.4131,1.04E+02
27.56666667,52.3707,0.0133795,-8.26394,0.190809,0.008649,69.86682232,52.3707,52.3707,1.04E+02
27.58333333,52.3284,0.0133795,-8.25544,0.190816,0.00864492,69.84298405,52.3284,52.3284,1.04E+02
27.6,52.2862,0.0133794,-8.24695,0.190823,0.00864083,69.81888383,52.2862,52.2862,1.04E+02
27.61666667,52.2441,0.0133793,-8.23848,0.19083,0.00863676,69.79504556,52.2441,52.2441,1.04E+02
27.63333333,52.2021,0.0133792,-8.23002,0.190837,0.00863268,69.77094533,52.2021,52.2021,1.04E+02
27.65,52.1602,0.0133791,-8.22158,0.190844,0.00862861,69.74710706,52.1602,52.1602,1.04E+02
27.66666667,52.1184,0.013379,-8.21316,0.190851,0.00862454,69.72326879,52.1184,52.1184,1.04E+02
27.68333333,52.0767,0.0133789,-8.20475,0.190858,0.00862047,69.69916856,52.0767,52.0767,1.04E+02
27.7,52.035,0.0133789,-8.19636,0.190865,0.00861641,69.6753303,52.035,52.035,1.04E+02
27.71666667,51.9935,0.0133788,-8.18799,0.190872,0.00861235,69.65123007,51.9935,51.9935,1.03E+02
27.73333333,51.952,0.0133787,-8.17963,0.190879,0.0086083,69.6273918,51.952,51.952,1.03E+02
27.75,51.9107,0.0133786,-8.17129,0.190886,0.00860424,69.60329157,51.9107,51.9107,1.03E+02
27.76666667,51.8694,0.0133785,-8.16296,0.190893,0.00860019,69.5794533,51.8694,51.8694,1.03E+02
27.78333333,51.8282,0.0133784,-8.15465,0.1909,0.00859615,69.55535308,51.8282,51.8282,1.03E+02
27.8,51.7871,0.0133784,-8.14636,0.190907,0.0085921,69.53151481,51.7871,51.7871,1.03E+02
27.81666667,51.7461,0.0133783,-8.13808,0.190914,0.00858806,69.50741458,51.7461,51.7461,1.03E+02
27.83333333,51.7052,0.0133782,-8.12982,0.190921,0.00858402,69.48357631,51.7052,51.7052,1.03E+02
27.85,51.6644,0.0133781,-8.12157,0.190928,0.00857999,69.45947608,51.6644,51.6644,1.03E+02
27.86666667,51.6237,0.013378,-8.11334,0.190935,0.00857596,69.43563781,51.6237,51.6237,1.03E+02
27.88333333,51.583,0.0133779,-8.10513,0.190942,0.00857193,69.41153759,51.583,51.583,1.02E+02
27.9,51.5424,0.0133778,-8.09693,0.190949,0.00856791,69.38769932,51.5424,51.5424,1.02E+02
27.91666667,51.502,0.0133778,-8.08875,0.190956,0.00856388,69.36386105,51.502,51.502,1.02E+02
27.93333333,51.4616,0.0133777,-8.08058,0.190963,0.00855986,69.33976082,51.4616,51.4616,1.02E+02
27.95,51.4213,0.0133776,-8.07243,0.19097,0.00855585,69.31592255,51.4213,51.4213,1.02E+02
27.96666667,51.3811,0.0133775,-8.06429,0.190977,0.00855184,69.29182232,51.3811,51.3811,1.02E+02
27.98333333,51.341,0.0133774,-8.05617,0.190984,0.00854783,69.26798405,51.341,51.341,1.02E+02
28,51.3009,0.0133773,-8.04807,0.190991,0.00854382,69.24388383,51.3009,51.3009,1.02E+02
28.01666667,51.261,0.0133773,-8.03998,0.190998,0.00853982,69.22004556,51.261,51.261,1.02E+02
28.03333333,51.2211,0.0133772,-8.03191,0.191004,0.00853581,69.19594533,51.2211,51.2211,1.02E+02
28.05,51.1814,0.0133771,-8.02385,0.191011,0.00853182,69.17210706,51.1814,51.1814,1.01E+02
28.06666667,51.1417,0.013377,-8.01581,0.191018,0.00852782,69.14800683,51.1417,51.1417,1.01E+02
28.08333333,51.1021,0.0133769,-8.00778,0.191025,0.00852383,69.12416856,51.1021,51.1021,1.01E+02
28.1,51.0626,0.0133768,-7.99977,0.191032,0.00851984,69.1003303,51.0626,51.0626,1.01E+02
28.11666667,51.0231,0.0133768,-7.99177,0.191039,0.00851586,69.07623007,51.0231,51.0231,1.01E+02
28.13333333,50.9838,0.0133767,-7.98379,0.191046,0.00851187,69.0523918,50.9838,50.9838,1.01E+02
28.15,50.9445,0.0133766,-7.97582,0.191053,0.0085079,69.02829157,50.9445,50.9445,1.01E+02
28.16666667,50.9053,0.0133765,-7.96787,0.19106,0.00850392,69.0044533,50.9053,50.9053,1.01E+02
28.18333333,50.8662,0.0133764,-7.95994,0.191067,0.00849995,68.98035308,50.8662,50.8662,1.01E+02
28.2,50.8272,0.0133763,-7.95201,0.191073,0.00849598,68.95651481,50.8272,50.8272,1.01E+02
28.21666667,50.7883,0.0133763,-7.94411,0.19108,0.00849201,68.93267654,50.7883,50.7883,1.01E+02
28.23333333,50.7494,0.0133762,-7.93622,0.191087,0.00848804,68.90857631,50.7494,50.7494,1.00E+02
28.25,50.7107,0.0133761,-7.92834,0.191094,0.00848408,68.88473804,50.7107,50.7107,1.00E+02
28.26666667,50.672,0.013376,-7.92048,0.191101,0.00848012,68.86063781,50.672,50.672,1.00E+02
28.28333333,50.6334,0.0133759,-7.91263,0.191108,0.00847617,68.83679954,50.6334,50.6334,1.00E+02
28.3,50.5949,0.0133759,-7.9048,0.191114,0.00847222,68.81296128,50.5949,50.5949,1.00E+02
28.31666667,50.5564,0.0133758,-7.89698,0.191121,0.00846827,68.78886105,50.5564,50.5564,1.00E+02
28.33333333,50.5181,0.0133757,-7.88918,0.191128,0.00846432,68.76502278,50.5181,50.5181,9.99E+01
28.35,50.4798,0.0133756,-7.88139,0.191135,0.00846038,68.74092255,50.4798,50.4798,9.98E+01
28.36666667,50.4416,0.0133755,-7.87362,0.191142,0.00845644,68.71708428,50.4416,50.4416,9.97E+01
28.38333333,50.4035,0.0133754,-7.86586,0.191149,0.0084525,68.69324601,50.4035,50.4035,9.96E+01
28.4,50.3655,0.0133754,-7.85812,0.191155,0.00844856,68.66914579,50.3655,50.3655,9.95E+01
28.41666667,50.3275,0.0133753,-7.85039,0.191162,0.00844463,68.64530752,50.3275,50.3275,9.94E+01
28.43333333,50.2896,0.0133752,-7.84267,0.191169,0.0084407,68.62146925,50.2896,50.2896,9.93E+01
28.45,50.2519,0.0133751,-7.83497,0.191176,0.00843678,68.59736902,50.2519,50.2519,9.92E+01
28.46666667,50.2141,0.013375,-7.82729,0.191183,0.00843286,68.57353075,50.2141,50.2141,9.91E+01
28.48333333,50.1765,0.013375,-7.81962,0.191189,0.00842894,68.54969248,50.1765,50.1765,9.90E+01
28.5,50.139,0.0133749,-7.81196,0.191196,0.00842502,68.52559226,50.139,50.139,9.90E+01
28.51666667,50.1015,0.0133748,-7.80431,0.191203,0.0084211,68.50175399,50.1015,50.1015,9.89E+01
28.53333333,50.0641,0.0133747,-7.79669,0.19121,0.00841719,68.47791572,50.0641,50.0641,9.88E+01
28.55,50.0268,0.0133746,-7.78907,0.191216,0.00841329,68.45381549,50.0268,50.0268,9.87E+01
28.56666667,49.9895,0.0133745,-7.78147,0.191223,0.00840938,68.42997722,49.9895,49.9895,9.86E+01
28.58333333,49.9524,0.0133745,-7.77388,0.19123,0.00840548,68.40613895,49.9524,49.9524,9.85E+01
28.6,49.9153,0.0133744,-7.76631,0.191237,0.00840158,68.38203872,49.9153,49.9153,9.84E+01
28.61666667,49.8783,0.0133743,-7.75875,0.191243,0.00839768,68.35820046,49.8783,49.8783,9.83E+01
28.63333333,49.8413,0.0133742,-7.75121,0.19125,0.00839379,68.33436219,49.8413,49.8413,9.82E+01
28.65,49.8045,0.0133741,-7.74368,0.191257,0.0083899,68.31026196,49.8045,49.8045,9.81E+01
28.66666667,49.7677,0.0133741,-7.73616,0.191264,0.00838601,68.28642369,49.7677,49.7677,9.81E+01
28.68333333,49.731,0.013374,-7.72866,0.19127,0.00838212,68.26258542,49.731,49.731,9.80E+01
28.7,49.6944,0.0133739,-7.72117,0.191277,0.00837824,68.23874715,49.6944,49.6944,9.79E+01
28.71666667,49.6578,0.0133738,-7.7137,0.191284,0.00837436,68.21464692,49.6578,49.6578,9.78E+01
28.73333333,49.6213,0.0133737,-7.70624,0.19129,0.00837049,68.19080866,49.6213,49.6213,9.77E+01
28.75,49.5849,0.0133737,-7.69879,0.191297,0.00836661,68.16697039,49.5849,49.5849,9.76E+01
28.76666667,49.5486,0.0133736,-7.69136,0.191304,0.00836274,68.14313212,49.5486,49.5486,9.75E+01
28.78333333,49.5124,0.0133735,-7.68394,0.19131,0.00835887,68.11929385,49.5124,49.5124,9.74E+01
28.8,49.4762,0.0133734,-7.67653,0.191317,0.00835501,68.09519362,49.4762,49.4762,9.73E+01
28.81666667,49.4401,0.0133733,-7.66914,0.191324,0.00835115,68.07135535,49.4401,49.4401,9.73E+01
28.83333333,49.4041,0.0133733,-7.66176,0.191331,0.00834729,68.04751708,49.4041,49.4041,9.72E+01
28.85,49.3681,0.0133732,-7.6544,0.191337,0.00834343,68.02367882,49.3681,49.3681,9.71E+01
28.86666667,49.3323,0.0133731,-7.64705,0.191344,0.00833958,67.99984055,49.3323,49.3323,9.70E+01
28.88333333,49.2965,0.013373,-7.63971,0.191351,0.00833573,67.97574032,49.2965,49.2965,9.69E+01
28.9,49.2607,0.0133729,-7.63238,0.191357,0.00833188,67.95190205,49.2607,49.2607,9.68E+01
28.91666667,49.2251,0.0133729,-7.62507,0.191364,0.00832803,67.92806378,49.2251,49.2251,9.67E+01
28.93333333,49.1895,0.0133728,-7.61777,0.19137,0.00832419,67.90422551,49.1895,49.1895,9.66E+01
28.95,49.154,0.0133727,-7.61049,0.191377,0.00832035,67.88038724,49.154,49.154,9.66E+01
28.96666667,49.1185,0.0133726,-7.60322,0.191384,0.00831652,67.85654897,49.1185,49.1185,9.65E+01
28.98333333,49.0832,0.0133725,-7.59596,0.19139,0.00831268,67.83271071,49.0832,49.0832,9.64E+01
29,49.0479,0.0133725,-7.58872,0.191397,0.00830885,67.80887244,49.0479,49.0479,9.63E+01
29.01666667,49.0127,0.0133724,-7.58149,0.191404,0.00830502,67.78477221,49.0127,49.0127,9.62E+01
29.03333333,48.9775,0.0133723,-7.57427,0.19141,0.0083012,67.76093394,48.9775,48.9775,9.61E+01
29.05,48.9424,0.0133722,-7.56706,0.191417,0.00829737,67.73709567,48.9424,48.9424,9.60E+01
29.06666667,48.9074,0.0133721,-7.55987,0.191423,0.00829355,67.7132574,48.9074,48.9074,9.60E+01
29.08333333,48.8725,0.0133721,-7.55269,0.19143,0.00828974,67.68941913,48.8725,48.8725,9.59E+01
29.1,48.8376,0.013372,-7.54553,0.191437,0.00828592,67.66558087,48.8376,48.8376,9.58E+01
29.11666667,48.8028,0.0133719,-7.53837,0.191443,0.00828211,67.6417426,48.8028,48.8028,9.57E+01
29.13333333,48.7681,0.0133718,-7.53123,0.19145,0.0082783,67.61790433,48.7681,48.7681,9.56E+01
29.15,48.7335,0.0133718,-7.52411,0.191456,0.0082745,67.59406606,48.7335,48.7335,9.55E+01
29.16666667,48.6989,0.0133717,-7.51699,0.191463,0.00827069,67.57022779,48.6989,48.6989,9.54E+01
29.18333333,48.6644,0.0133716,-7.50989,0.19147,0.00826689,67.54638952,48.6644,48.6644,9.54E+01
29.2,48.6299,0.0133715,-7.5028,0.191476,0.0082631,67.52255125,48.6299,48.6299,9.53E+01
29.21666667,48.5955,0.0133714,-7.49573,0.191483,0.0082593,67.49871298,48.5955,48.5955,9.52E+01
29.23333333,48.5612,0.0133714,-7.48866,0.191489,0.00825551,67.47487472,48.5612,48.5612,9.51E+01
29.25,48.527,0.0133713,-7.48161,0.191496,0.00825172,67.45103645,48.527,48.527,9.50E+01
29.26666667,48.4928,0.0133712,-7.47458,0.191502,0.00824793,67.42719818,48.4928,48.4928,9.49E+01
29.28333333,48.4587,0.0133711,-7.46755,0.191509,0.00824415,67.40335991,48.4587,48.4587,9.49E+01
29.3,48.4247,0.013371,-7.46054,0.191515,0.00824037,67.37952164,48.4247,48.4247,9.48E+01
29.31666667,48.3908,0.013371,-7.45354,0.191522,0.00823659,67.35594533,48.3908,48.3908,9.47E+01
29.33333333,48.3569,0.0133709,-7.44655,0.191528,0.00823281,67.33210706,48.3569,48.3569,9.46E+01
29.35,48.323,0.0133708,-7.43958,0.191535,0.00822904,67.30826879,48.323,48.323,9.45E+01
29.36666667,48.2893,0.0133707,-7.43262,0.191541,0.00822527,67.28443052,48.2893,48.2893,9.44E+01
29.38333333,48.2556,0.0133707,-7.42567,0.191548,0.0082215,67.26059226,48.2556,48.2556,9.44E+01
29.4,48.222,0.0133706,-7.41873,0.191554,0.00821774,67.23675399,48.222,48.222,9.43E+01
29.41666667,48.1884,0.0133705,-7.41181,0.191561,0.00821397,67.21291572,48.1884,48.1884,9.42E+01
29.43333333,48.1549,0.0133704,-7.4049,0.191567,0.00821021,67.18933941,48.1549,48.1549,9.41E+01
29.45,48.1215,0.0133703,-7.398,0.191574,0.00820646,67.16550114,48.1215,48.1215,9.40E+01
29.46666667,48.0881,0.0133703,-7.39111,0.19158,0.0082027,67.14166287,48.0881,48.0881,9.39E+01
29.48333333,48.0549,0.0133702,-7.38423,0.191587,0.00819895,67.1178246,48.0549,48.0549,9.39E+01
29.5,48.0216,0.0133701,-7.37737,0.191593,0.0081952,67.09424829,48.0216,48.0216,9.38E+01
29.51666667,47.9885,0.01337,-7.37052,0.1916,0.00819146,67.07041002,47.9885,47.9885,9.37E+01
29.53333333,47.9554,0.01337,-7.36368,0.191606,0.00818771,67.04657175,47.9554,47.9554,9.36E+01
29.55,47.9224,0.0133699,-7.35686,0.191613,0.00818397,67.02273349,47.9224,47.9224,9.35E+01
29.56666667,47.8894,0.0133698,-7.35004,0.191619,0.00818023,66.99915718,47.8894,47.8894,9.35E+01
29.58333333,47.8565,0.0133697,-7.34324,0.191626,0.0081765,66.97531891,47.8565,47.8565,9.34E+01
29.6,47.8237,0.0133697,-7.33645,0.191632,0.00817277,66.95148064,47.8237,47.8237,9.33E+01
29.61666667,47.7909,0.0133696,-7.32967,0.191639,0.00816904,66.92790433,47.7909,47.7909,9.32E+01
29.63333333,47.7582,0.0133695,-7.32291,0.191645,0.00816531,66.90406606,47.7582,47.7582,9.31E+01
29.65,47.7256,0.0133694,-7.31615,0.191651,0.00816158,66.88022779,47.7256,47.7256,9.31E+01
29.66666667,47.693,0.0133693,-7.30941,0.191658,0.00815786,66.85665148,47.693,47.693,9.30E+01
29.68333333,47.6605,0.0133693,-7.30268,0.191664,0.00815414,66.83281321,47.6605,47.6605,9.29E+01
29.7,47.628,0.0133692,-7.29596,0.191671,0.00815042,66.80897494,47.628,47.628,9.28E+01
