Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.929000E+03, 0.394921E+03, 0.938749E+02, 0.208988E+02, 0.416557E-01, 0.000000E+00, 0.000000E+00, 0.317658E-17, 0.128656E+02, 0.104139E+00, 0.000000E+00, 0.531722E+01, 0.158826E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387648E-01, 0.000000E+00, 0.000000E+00                      
 0.930000E+03, 0.394877E+03, 0.938335E+02, 0.209233E+02, 0.417045E-01, 0.000000E+00, 0.000000E+00, 0.317613E-17, 0.128770E+02, 0.104261E+00, 0.000000E+00, 0.530557E+01, 0.158478E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386798E-01, 0.000000E+00, 0.000000E+00                      
 0.931000E+03, 0.394833E+03, 0.937922E+02, 0.209478E+02, 0.417533E-01, 0.000000E+00, 0.000000E+00, 0.317568E-17, 0.128884E+02, 0.104383E+00, 0.000000E+00, 0.529396E+01, 0.158131E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385951E-01, 0.000000E+00, 0.000000E+00                      
 0.932000E+03, 0.394789E+03, 0.937508E+02, 0.209722E+02, 0.418021E-01, 0.000000E+00, 0.000000E+00, 0.246654E-17, 0.128998E+02, 0.104505E+00, 0.000000E+00, 0.528240E+01, 0.157786E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385109E-01, 0.000000E+00, 0.000000E+00                      
 0.933000E+03, 0.394745E+03, 0.937095E+02, 0.209967E+02, 0.418509E-01, 0.000000E+00, 0.000000E+00, 0.246619E-17, 0.129111E+02, 0.104627E+00, 0.000000E+00, 0.527088E+01, 0.157442E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.384269E-01, 0.000000E+00, 0.000000E+00                      
 0.934000E+03, 0.394701E+03, 0.936681E+02, 0.210212E+02, 0.418997E-01, 0.000000E+00, 0.000000E+00, 0.175715E-17, 0.129225E+02, 0.104749E+00, 0.000000E+00, 0.525941E+01, 0.157099E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.383433E-01, 0.000000E+00, 0.000000E+00                      
 0.935000E+03, 0.394657E+03, 0.936268E+02, 0.210457E+02, 0.419485E-01, 0.000000E+00, 0.000000E+00, 0.175690E-17, 0.129339E+02, 0.104871E+00, 0.000000E+00, 0.524798E+01, 0.156758E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.382600E-01, 0.000000E+00, 0.000000E+00                      
 0.936000E+03, 0.394613E+03, 0.935855E+02, 0.210701E+02, 0.419972E-01, 0.000000E+00, 0.000000E+00, 0.246535E-17, 0.129453E+02, 0.104993E+00, 0.000000E+00, 0.523660E+01, 0.156418E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.381770E-01, 0.000000E+00, 0.000000E+00                      
 0.937000E+03, 0.394569E+03, 0.935441E+02, 0.210946E+02, 0.420460E-01, 0.000000E+00, 0.000000E+00, 0.175631E-17, 0.129566E+02, 0.105115E+00, 0.000000E+00, 0.522527E+01, 0.156079E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380944E-01, 0.000000E+00, 0.000000E+00                      
 0.938000E+03, 0.394525E+03, 0.935028E+02, 0.211191E+02, 0.420948E-01, 0.000000E+00, 0.000000E+00, 0.175607E-17, 0.129680E+02, 0.105237E+00, 0.000000E+00, 0.521398E+01, 0.155742E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.380121E-01, 0.000000E+00, 0.000000E+00                      
 0.939000E+03, 0.394481E+03, 0.934615E+02, 0.211436E+02, 0.421436E-01, 0.000000E+00, 0.000000E+00, 0.175582E-17, 0.129794E+02, 0.105359E+00, 0.000000E+00, 0.520274E+01, 0.155406E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379301E-01, 0.000000E+00, 0.000000E+00                      
 0.940000E+03, 0.394438E+03, 0.934202E+02, 0.211680E+02, 0.421924E-01, 0.000000E+00, 0.000000E+00, 0.159693E-17, 0.129908E+02, 0.105481E+00, 0.000000E+00, 0.519154E+01, 0.155072E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.378484E-01, 0.000000E+00, 0.000000E+00                      
 0.941000E+03, 0.394394E+03, 0.933789E+02, 0.211925E+02, 0.422412E-01, 0.000000E+00, 0.000000E+00, 0.175535E-17, 0.130021E+02, 0.105603E+00, 0.000000E+00, 0.518038E+01, 0.154739E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.377671E-01, 0.000000E+00, 0.000000E+00                      
 0.942000E+03, 0.394350E+03, 0.933376E+02, 0.212170E+02, 0.422899E-01, 0.000000E+00, 0.000000E+00, 0.104641E-17, 0.130135E+02, 0.105725E+00, 0.000000E+00, 0.516927E+01, 0.154407E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376861E-01, 0.000000E+00, 0.000000E+00                      
 0.943000E+03, 0.394306E+03, 0.932963E+02, 0.212415E+02, 0.423387E-01, 0.000000E+00, 0.000000E+00, 0.178924E-18, 0.130249E+02, 0.105847E+00, 0.000000E+00, 0.515820E+01, 0.154076E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.376054E-01, 0.000000E+00, 0.000000E+00                      
 0.944000E+03, 0.394262E+03, 0.932550E+02, 0.212659E+02, 0.423875E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130363E+02, 0.105969E+00, 0.000000E+00, 0.514717E+01, 0.153747E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.375250E-01, 0.000000E+00, 0.000000E+00                      
 0.945000E+03, 0.394219E+03, 0.932138E+02, 0.212904E+02, 0.424363E-01, 0.000000E+00, 0.000000E+00, 0.550048E-18, 0.130476E+02, 0.106091E+00, 0.000000E+00, 0.513619E+01, 0.153419E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.374450E-01, 0.000000E+00, 0.000000E+00                      
 0.946000E+03, 0.394175E+03, 0.931725E+02, 0.213149E+02, 0.424851E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130590E+02, 0.106213E+00, 0.000000E+00, 0.512525E+01, 0.153092E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373652E-01, 0.000000E+00, 0.000000E+00                      
 0.947000E+03, 0.394131E+03, 0.931312E+02, 0.213394E+02, 0.425338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130704E+02, 0.106335E+00, 0.000000E+00, 0.511436E+01, 0.152766E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372858E-01, 0.000000E+00, 0.000000E+00                      
 0.948000E+03, 0.394087E+03, 0.930900E+02, 0.213638E+02, 0.425826E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130818E+02, 0.106457E+00, 0.000000E+00, 0.510350E+01, 0.152442E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.372066E-01, 0.000000E+00, 0.000000E+00                      
 0.949000E+03, 0.394044E+03, 0.930487E+02, 0.213883E+02, 0.426314E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130931E+02, 0.106578E+00, 0.000000E+00, 0.509269E+01, 0.152119E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371278E-01, 0.000000E+00, 0.000000E+00                      
 0.950000E+03, 0.394000E+03, 0.930075E+02, 0.214128E+02, 0.426802E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131045E+02, 0.106700E+00, 0.000000E+00, 0.508192E+01, 0.151798E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370493E-01, 0.000000E+00, 0.000000E+00                      
 0.951000E+03, 0.393956E+03, 0.929662E+02, 0.214372E+02, 0.427289E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131159E+02, 0.106822E+00, 0.000000E+00, 0.507119E+01, 0.151477E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.369711E-01, 0.000000E+00, 0.000000E+00                      
 0.952000E+03, 0.393913E+03, 0.929250E+02, 0.214617E+02, 0.427777E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131273E+02, 0.106944E+00, 0.000000E+00, 0.506050E+01, 0.151158E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.368932E-01, 0.000000E+00, 0.000000E+00                      
 0.953000E+03, 0.393869E+03, 0.928837E+02, 0.214862E+02, 0.428265E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131386E+02, 0.107066E+00, 0.000000E+00, 0.504986E+01, 0.150840E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.368156E-01, 0.000000E+00, 0.000000E+00                      
 0.954000E+03, 0.393826E+03, 0.928425E+02, 0.215106E+02, 0.428753E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131500E+02, 0.107188E+00, 0.000000E+00, 0.503925E+01, 0.150523E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367382E-01, 0.000000E+00, 0.000000E+00                      
 0.955000E+03, 0.393782E+03, 0.928013E+02, 0.215351E+02, 0.429240E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131614E+02, 0.107310E+00, 0.000000E+00, 0.502869E+01, 0.150208E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.366612E-01, 0.000000E+00, 0.000000E+00                      
 0.956000E+03, 0.393738E+03, 0.927601E+02, 0.215596E+02, 0.429728E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131728E+02, 0.107432E+00, 0.000000E+00, 0.501816E+01, 0.149893E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365845E-01, 0.000000E+00, 0.000000E+00                      
 0.957000E+03, 0.393695E+03, 0.927189E+02, 0.215840E+02, 0.430216E-01, 0.000000E+00, 0.000000E+00, 0.867344E-18, 0.131841E+02, 0.107554E+00, 0.000000E+00, 0.500768E+01, 0.149580E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.365081E-01, 0.000000E+00, 0.000000E+00                      
 0.958000E+03, 0.393651E+03, 0.926777E+02, 0.216085E+02, 0.430703E-01, 0.000000E+00, 0.000000E+00, 0.867225E-18, 0.131955E+02, 0.107676E+00, 0.000000E+00, 0.499724E+01, 0.149268E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364319E-01, 0.000000E+00, 0.000000E+00                      
 0.959000E+03, 0.393608E+03, 0.926365E+02, 0.216330E+02, 0.431191E-01, 0.000000E+00, 0.000000E+00, 0.867106E-18, 0.132069E+02, 0.107798E+00, 0.000000E+00, 0.498683E+01, 0.148957E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.363561E-01, 0.000000E+00, 0.000000E+00                      
 0.960000E+03, 0.393564E+03, 0.925953E+02, 0.216574E+02, 0.431679E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132183E+02, 0.107920E+00, 0.000000E+00, 0.497647E+01, 0.148648E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362805E-01, 0.000000E+00, 0.000000E+00                      
 0.961000E+03, 0.393521E+03, 0.925541E+02, 0.216819E+02, 0.432166E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132296E+02, 0.108042E+00, 0.000000E+00, 0.496614E+01, 0.148339E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362052E-01, 0.000000E+00, 0.000000E+00                      
 0.962000E+03, 0.393478E+03, 0.925130E+02, 0.217064E+02, 0.432654E-01, 0.000000E+00, 0.000000E+00, 0.550048E-18, 0.132410E+02, 0.108163E+00, 0.000000E+00, 0.495586E+01, 0.148032E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361302E-01, 0.000000E+00, 0.000000E+00                      
 0.963000E+03, 0.393434E+03, 0.924718E+02, 0.217308E+02, 0.433142E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132524E+02, 0.108285E+00, 0.000000E+00, 0.494561E+01, 0.147726E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360555E-01, 0.000000E+00, 0.000000E+00                      
 0.964000E+03, 0.393391E+03, 0.924306E+02, 0.217553E+02, 0.433629E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132637E+02, 0.108407E+00, 0.000000E+00, 0.493540E+01, 0.147421E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359811E-01, 0.000000E+00, 0.000000E+00                      
 0.965000E+03, 0.393347E+03, 0.923895E+02, 0.217798E+02, 0.434117E-01, 0.000000E+00, 0.000000E+00, 0.158648E-18, 0.132751E+02, 0.108529E+00, 0.000000E+00, 0.492523E+01, 0.147117E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359070E-01, 0.000000E+00, 0.000000E+00                      
 0.966000E+03, 0.393304E+03, 0.923483E+02, 0.218042E+02, 0.434604E-01, 0.000000E+00, 0.000000E+00, 0.158626E-18, 0.132865E+02, 0.108651E+00, 0.000000E+00, 0.491510E+01, 0.146815E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358331E-01, 0.000000E+00, 0.000000E+00                      
 0.967000E+03, 0.393261E+03, 0.923072E+02, 0.218287E+02, 0.435092E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132979E+02, 0.108773E+00, 0.000000E+00, 0.490500E+01, 0.146513E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357595E-01, 0.000000E+00, 0.000000E+00                      
 0.968000E+03, 0.393217E+03, 0.922660E+02, 0.218532E+02, 0.435580E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133092E+02, 0.108895E+00, 0.000000E+00, 0.489495E+01, 0.146213E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356862E-01, 0.000000E+00, 0.000000E+00                      
 0.969000E+03, 0.393174E+03, 0.922249E+02, 0.218776E+02, 0.436067E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133206E+02, 0.109017E+00, 0.000000E+00, 0.488493E+01, 0.145913E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.356132E-01, 0.000000E+00, 0.000000E+00                      
 0.970000E+03, 0.393131E+03, 0.921838E+02, 0.219021E+02, 0.436555E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133320E+02, 0.109139E+00, 0.000000E+00, 0.487495E+01, 0.145615E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355404E-01, 0.000000E+00, 0.000000E+00                      
 0.971000E+03, 0.393087E+03, 0.921427E+02, 0.219265E+02, 0.437042E-01, 0.000000E+00, 0.000000E+00, 0.158648E-18, 0.133434E+02, 0.109261E+00, 0.000000E+00, 0.486500E+01, 0.145318E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354679E-01, 0.000000E+00, 0.000000E+00                      
 0.972000E+03, 0.393044E+03, 0.921016E+02, 0.219510E+02, 0.437530E-01, 0.000000E+00, 0.000000E+00, 0.158627E-18, 0.133547E+02, 0.109382E+00, 0.000000E+00, 0.485510E+01, 0.145022E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353957E-01, 0.000000E+00, 0.000000E+00                      
 0.973000E+03, 0.393001E+03, 0.920604E+02, 0.219755E+02, 0.438017E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133661E+02, 0.109504E+00, 0.000000E+00, 0.484523E+01, 0.144728E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353237E-01, 0.000000E+00, 0.000000E+00                      
 0.974000E+03, 0.392958E+03, 0.920194E+02, 0.219999E+02, 0.438505E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133775E+02, 0.109626E+00, 0.000000E+00, 0.483539E+01, 0.144434E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352520E-01, 0.000000E+00, 0.000000E+00                      
 0.975000E+03, 0.392915E+03, 0.919783E+02, 0.220244E+02, 0.438992E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133889E+02, 0.109748E+00, 0.000000E+00, 0.482560E+01, 0.144141E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351806E-01, 0.000000E+00, 0.000000E+00                      
 0.976000E+03, 0.392871E+03, 0.919372E+02, 0.220488E+02, 0.439480E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134002E+02, 0.109870E+00, 0.000000E+00, 0.481583E+01, 0.143850E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351094E-01, 0.000000E+00, 0.000000E+00                      
 0.977000E+03, 0.392828E+03, 0.918961E+02, 0.220733E+02, 0.439967E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134116E+02, 0.109992E+00, 0.000000E+00, 0.480611E+01, 0.143559E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350385E-01, 0.000000E+00, 0.000000E+00                      
 0.978000E+03, 0.392785E+03, 0.918550E+02, 0.220978E+02, 0.440455E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134230E+02, 0.110114E+00, 0.000000E+00, 0.479642E+01, 0.143270E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349679E-01, 0.000000E+00, 0.000000E+00                      
 0.979000E+03, 0.392742E+03, 0.918139E+02, 0.221222E+02, 0.440942E-01, 0.000000E+00, 0.000000E+00, 0.550048E-18, 0.134343E+02, 0.110236E+00, 0.000000E+00, 0.478677E+01, 0.142981E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348975E-01, 0.000000E+00, 0.000000E+00                      
 0.980000E+03, 0.392699E+03, 0.917729E+02, 0.221467E+02, 0.441430E-01, 0.000000E+00, 0.000000E+00, 0.158648E-18, 0.134457E+02, 0.110357E+00, 0.000000E+00, 0.477715E+01, 0.142694E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348274E-01, 0.000000E+00, 0.000000E+00                      
 0.981000E+03, 0.392656E+03, 0.917318E+02, 0.221711E+02, 0.441917E-01, 0.000000E+00, 0.000000E+00, 0.102597E-17, 0.134571E+02, 0.110479E+00, 0.000000E+00, 0.476756E+01, 0.142408E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347575E-01, 0.000000E+00, 0.000000E+00                      
 0.982000E+03, 0.392613E+03, 0.916908E+02, 0.221956E+02, 0.442405E-01, 0.000000E+00, 0.000000E+00, 0.102583E-17, 0.134685E+02, 0.110601E+00, 0.000000E+00, 0.475801E+01, 0.142123E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346879E-01, 0.000000E+00, 0.000000E+00                      
 0.983000E+03, 0.392570E+03, 0.916497E+02, 0.222200E+02, 0.442892E-01, 0.000000E+00, 0.000000E+00, 0.867048E-18, 0.134798E+02, 0.110723E+00, 0.000000E+00, 0.474850E+01, 0.141838E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346185E-01, 0.000000E+00, 0.000000E+00                      
 0.984000E+03, 0.392527E+03, 0.916087E+02, 0.222445E+02, 0.443379E-01, 0.000000E+00, 0.000000E+00, 0.866932E-18, 0.134912E+02, 0.110845E+00, 0.000000E+00, 0.473902E+01, 0.141555E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345494E-01, 0.000000E+00, 0.000000E+00                      
 0.985000E+03, 0.392484E+03, 0.915677E+02, 0.222689E+02, 0.443867E-01, 0.000000E+00, 0.000000E+00, 0.866816E-18, 0.135026E+02, 0.110967E+00, 0.000000E+00, 0.472958E+01, 0.141273E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344806E-01, 0.000000E+00, 0.000000E+00                      
 0.986000E+03, 0.392441E+03, 0.915267E+02, 0.222934E+02, 0.444354E-01, 0.000000E+00, 0.000000E+00, 0.866701E-18, 0.135139E+02, 0.111089E+00, 0.000000E+00, 0.472017E+01, 0.140992E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.344120E-01, 0.000000E+00, 0.000000E+00                      
 0.987000E+03, 0.392398E+03, 0.914856E+02, 0.223178E+02, 0.444842E-01, 0.000000E+00, 0.000000E+00, 0.141663E-17, 0.135253E+02, 0.111210E+00, 0.000000E+00, 0.471079E+01, 0.140712E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343436E-01, 0.000000E+00, 0.000000E+00                      
 0.988000E+03, 0.392355E+03, 0.914446E+02, 0.223423E+02, 0.445329E-01, 0.000000E+00, 0.000000E+00, 0.141644E-17, 0.135367E+02, 0.111332E+00, 0.000000E+00, 0.470145E+01, 0.140433E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342755E-01, 0.000000E+00, 0.000000E+00                      
 0.989000E+03, 0.392312E+03, 0.914036E+02, 0.223667E+02, 0.445816E-01, 0.000000E+00, 0.000000E+00, 0.866208E-18, 0.135481E+02, 0.111454E+00, 0.000000E+00, 0.469214E+01, 0.140155E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342076E-01, 0.000000E+00, 0.000000E+00                      
 0.990000E+03, 0.392269E+03, 0.913626E+02, 0.223912E+02, 0.446304E-01, 0.000000E+00, 0.000000E+00, 0.866092E-18, 0.135594E+02, 0.111576E+00, 0.000000E+00, 0.468286E+01, 0.139878E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341400E-01, 0.000000E+00, 0.000000E+00                      
 0.991000E+03, 0.392226E+03, 0.913216E+02, 0.224156E+02, 0.446791E-01, 0.000000E+00, 0.000000E+00, 0.173332E-17, 0.135708E+02, 0.111698E+00, 0.000000E+00, 0.467362E+01, 0.139602E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340726E-01, 0.000000E+00, 0.000000E+00                      
 0.992000E+03, 0.392183E+03, 0.912807E+02, 0.224401E+02, 0.447278E-01, 0.000000E+00, 0.000000E+00, 0.173309E-17, 0.135822E+02, 0.111820E+00, 0.000000E+00, 0.466441E+01, 0.139327E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340055E-01, 0.000000E+00, 0.000000E+00                      
 0.993000E+03, 0.392140E+03, 0.912397E+02, 0.224645E+02, 0.447766E-01, 0.000000E+00, 0.000000E+00, 0.260021E-17, 0.135935E+02, 0.111941E+00, 0.000000E+00, 0.465524E+01, 0.139052E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.339386E-01, 0.000000E+00, 0.000000E+00                      
 0.994000E+03, 0.392098E+03, 0.911987E+02, 0.224890E+02, 0.448253E-01, 0.000000E+00, 0.000000E+00, 0.259986E-17, 0.136049E+02, 0.112063E+00, 0.000000E+00, 0.464609E+01, 0.138779E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338719E-01, 0.000000E+00, 0.000000E+00                      
 0.995000E+03, 0.392055E+03, 0.911577E+02, 0.225134E+02, 0.448740E-01, 0.000000E+00, 0.000000E+00, 0.275817E-17, 0.136163E+02, 0.112185E+00, 0.000000E+00, 0.463698E+01, 0.138507E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338055E-01, 0.000000E+00, 0.000000E+00                      
 0.996000E+03, 0.392012E+03, 0.911168E+02, 0.225379E+02, 0.449228E-01, 0.000000E+00, 0.000000E+00, 0.259915E-17, 0.136277E+02, 0.112307E+00, 0.000000E+00, 0.462790E+01, 0.138236E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337393E-01, 0.000000E+00, 0.000000E+00                      
 0.997000E+03, 0.391969E+03, 0.910758E+02, 0.225623E+02, 0.449715E-01, 0.000000E+00, 0.000000E+00, 0.275746E-17, 0.136390E+02, 0.112429E+00, 0.000000E+00, 0.461886E+01, 0.137966E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336734E-01, 0.000000E+00, 0.000000E+00                      
 0.998000E+03, 0.391926E+03, 0.910349E+02, 0.225868E+02, 0.450202E-01, 0.000000E+00, 0.000000E+00, 0.346579E-17, 0.136504E+02, 0.112551E+00, 0.000000E+00, 0.460984E+01, 0.137697E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336077E-01, 0.000000E+00, 0.000000E+00                      
 0.999000E+03, 0.391884E+03, 0.909939E+02, 0.226112E+02, 0.450689E-01, 0.000000E+00, 0.000000E+00, 0.330668E-17, 0.136618E+02, 0.112672E+00, 0.000000E+00, 0.460086E+01, 0.137428E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335422E-01, 0.000000E+00, 0.000000E+00                      
