#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#UL_NIST_Test#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
2011.356689,1.555479646,50.55218506,372.3960876,163.8037415,119.4234009,0.230000004,0,0.173002869,0,-2.827849388,0.000905591,0,8000,3000,8000,3000,112.1361694,20.26080322,197.2957764,251.4704895,91.11181641,115.1269226,192.8676453,251.2644958,90.0133667,115.057251,397.8801575,251.4704895,179.5571289,115.1269226,357.9589539,251.2644958,165.05896,115.057251,257.828949,118.5295105,4.531148434,4.129392147,0.15850842,1.274818301,1.115517378,2.039640665,0.170515388,1.090103269,1.280954123,1.949969292,0.166848928,1.03641367,1.279498696,4.180593967,0.170515388,1.425974011,1.280954123,3.652353764,0.166848928,1.276937485,1.279498696,203.5897369,0,0.02004,1002000,1002000,50000000,389.6974182,2.6358459,2.398999929,27.35107994,0,0.247029379,2.162657976,0,0.247029379,2.162657976,1.827739835,0.777739823,1.049999952,1.889999151,0,1.935502529,0,0,1.935502529,0,0.75000006,0.75000006,2.400000095
2020.730469,1.555388689,50.53479004,372.3396912,163.7848206,119.4084778,0.230000004,0,0.173002556,0,-2.827300787,0.00090564,0,8000,3000,8000,3000,112.275177,20.26654053,197.1240845,251.2191467,91.29772949,115.1952209,192.6715088,251.0133972,90.18365479,115.1254883,397.1100769,251.2191467,179.1516724,115.1952209,357.1957703,251.0133972,164.7247925,115.1254883,257.540863,118.5625305,4.515612125,4.112513065,0.158518493,1.277798057,1.118487,2.032239676,0.16943872,1.083928704,1.282145023,1.943357348,0.165793568,1.03121829,1.280709267,4.221700191,0.16943872,1.474210739,1.282145023,3.682759285,0.165793568,1.314282417,1.280709267,203.8604431,0,0.02004,1002000,1002000,50000000,389.6815491,2.6358459,2.398999929,27.53893089,0,0.247040585,2.16260767,0,0.247040585,2.16260767,1.827694297,0.777694345,1.049999952,1.889999151,0,1.935331464,0,0,1.935331464,0,0.75000006,0.75000006,2.400000095
2030.682007,1.555254817,50.50753784,372.2792664,163.7638245,119.3878479,0.230000004,0,0.1730012,0,-2.826409817,0.000905716,0,8000,3000,8000,3000,112.4273987,20.27270508,196.9578552,250.9794617,91.48614502,115.2595825,192.4819641,250.7739563,90.35534668,115.1897583,396.39328,250.9794617,178.7069397,115.2595825,356.4790955,250.7739563,164.3569641,115.1897583,257.2666321,118.5898743,4.5007658,4.096117973,0.158708304,1.280750155,1.121248364,2.025470495,0.16853717,1.078242779,1.283327579,1.937343359,0.164909363,1.026470304,1.281907678,4.260159969,0.16853717,1.519145966,1.283327579,3.711521864,0.164909363,1.34941113,1.281907678,204.1043854,0,0.02004,1002000,1002000,50000000,389.6609802,2.6358459,2.398999929,27.73835945,0,0.24706088,2.162510395,0,0.24706088,2.162510395,1.82762742,0.777627409,1.049999952,1.889999151,0,1.935178518,0,0,1.935178518,0,0.75000006,0.75000006,2.400000095
2040.633423,1.555111647,50.47802734,372.2214661,163.7435608,119.366394,0.230000004,0,0.172999486,0,-2.825435638,0.000905799,0,8000,3000,8000,3000,112.5839539,20.27902222,196.8070068,250.7632141,91.6652832,115.3154602,192.3097839,250.5579529,90.51766968,115.2455444,395.7564392,250.7632141,178.2485046,115.3154602,355.8379822,250.5579529,163.9763794,115.2455444,257.0193787,118.6092224,4.487268925,4.081013203,0.159023359,1.283525705,1.123707175,2.0195539,0.167819291,1.073261738,1.284453273,1.932112932,0.16420503,1.02234304,1.28304565,4.29441309,0.167819291,1.559075952,1.284453273,3.737366199,0.16420503,1.38087976,1.28304565,204.3153229,0,0.02004,1002000,1002000,50000000,389.6400452,2.6358459,2.398999929,27.93778801,0,0.247084618,2.162397861,0,0.247084618,2.162397861,1.827555776,0.777555823,1.049999952,1.889999151,0,1.935048103,0,0,1.935048103,0,0.75000006,0.75000006,2.400000095
2050.541992,1.554973602,50.44970703,372.1683044,163.7250061,119.3461304,0.230000004,0,0.172997713,0,-2.824497223,0.000905878,0,8000,3000,8000,3000,112.7441406,20.28536987,196.6711731,250.5675964,91.83453369,115.3628235,192.1543579,250.3624573,90.67001343,115.2927856,395.1822815,250.5675964,177.7792664,115.3628235,355.2572937,250.3624573,163.5852661,115.2927856,256.7955017,118.620575,4.474879742,4.066995144,0.159410149,1.286133289,1.125926137,2.014282227,0.167227462,1.068814874,1.285518289,1.927472234,0.163624257,1.018681526,1.28412056,4.325331688,0.167227462,1.595086336,1.285518289,3.76083827,0.163624257,1.409422755,1.28412056,204.5006104,0,0.02004,1002000,1002000,50000000,389.6203918,2.6358459,2.398999929,28.13635254,0,0.247108638,2.162287474,0,0.247108638,2.162287474,1.827486753,0.777486801,1.049999952,1.889999151,0,1.934935927,0,0,1.934935927,0,0.75000006,0.75000006,2.400000095
2060.854248,1.554841161,50.42282104,372.1175232,163.7074585,119.3269653,0.230000004,0,0.17299597,0,-2.823600769,0.000905953,0,8000,3000,8000,3000,112.9142151,20.29211426,196.5426941,250.3822937,92.00106812,115.403717,192.007019,250.1773376,90.81884766,115.3335876,394.6435242,250.3822937,177.2818604,115.403717,354.7093811,250.1773376,163.1687927,115.3335876,256.5835266,118.6245422,4.463001728,4.053415775,0.159896418,1.288720846,1.128025055,2.009414673,0.166744202,1.064726114,1.286601901,1.923208356,0.163149938,1.015344858,1.285212278,4.35433054,0.166744202,1.62885797,1.286601901,3.783024311,0.163149938,1.436390162,1.285212278,204.670929,0,0.02004,1002000,1002000,50000000,389.6017761,2.6358459,2.398999929,28.34301186,0,0.247133195,2.162177801,0,0.247133195,2.162177801,1.827420592,0.77742058,1.049999952,1.889999151,0,1.934834599,0,0,1.934834599,0,0.75000006,0.75000006,2.400000095
2071.166504,1.554722309,50.39904785,372.0715027,163.6917725,119.3100586,0.230000004,0,0.17299436,0,-2.822810173,0.00090602,0,8000,3000,8000,3000,113.0874939,20.2989502,196.4263611,250.2130432,92.15808105,115.4366455,191.8731384,250.0082092,90.9581604,115.366394,394.1521301,250.2130432,176.7782288,115.4366455,354.20755,250.0082092,162.7451172,115.366394,256.3899231,118.6210632,4.451966286,4.040678978,0.160433367,1.291184306,1.129948616,2.005032301,0.166357622,1.061054587,1.287651896,1.91938591,0.162770495,1.012371898,1.286268592,4.380771637,0.166357622,1.65966177,1.287651896,3.803369522,0.162770495,1.461124897,1.286268592,204.8227539,0,0.02004,1002000,1002000,50000000,389.5852966,2.6358459,2.398999929,28.54967117,0,0.247156009,2.162080765,0,0.247156009,2.162080765,1.827361107,0.777361155,1.049999952,1.889999151,0,1.934744835,0,0,1.934744835,0,0.75000006,0.75000006,2.400000095
2080.657715,1.554624796,50.37991333,372.0332336,163.6789551,119.2964783,0.230000004,0,0.172993049,0,-2.822173834,0.000906073,0,8000,3000,8000,3000,113.2499695,20.30535889,196.3294983,250.0695496,92.29446411,115.4603577,191.7609558,249.8647766,91.07821655,115.3900146,393.7310486,250.0695496,176.3106079,115.4603577,353.776947,249.8647766,162.3501282,115.3900146,256.2253113,118.6117554,4.44239378,4.029539585,0.160942242,1.293339849,1.131592989,2.001302004,0.166052118,1.057923198,1.288573384,1.916142583,0.162470788,1.00984776,1.287195325,4.403427601,0.166052118,1.686073661,1.288573384,3.820852041,0.162470788,1.482390642,1.287195325,204.9493561,0,0.02004,1002000,1002000,50000000,389.571991,2.6358459,2.398999929,28.73987198,0,0.247175708,2.162001133,0,0.247175708,2.162001133,1.82731235,0.777312398,1.049999952,1.889999151,0,1.934672713,0,0,1.934672713,0,0.75000006,0.75000006,2.400000095
2090.275879,1.554537535,50.36325073,371.9971008,163.6671448,119.2845154,0.230000004,0,0.172991857,0,-2.821614265,0.00090612,0,8000,3000,8000,3000,113.4146729,20.31195068,196.2377625,249.9358215,92.42514038,115.4789734,191.6550293,249.7311707,91.19247437,115.4085083,393.3522034,249.9358215,175.8423157,115.4789734,353.3857117,249.7311707,161.9523621,115.4085083,256.0730896,118.5975952,4.433476925,4.019058228,0.161551371,1.295471907,1.133112669,1.998053908,0.165878803,1.055256248,1.289543867,1.913341165,0.162300587,1.007739067,1.288168669,4.423765659,0.165878803,1.709798694,1.289543867,3.836751223,0.162300587,1.501736641,1.288168669,205.0622864,0,0.02004,1002000,1002000,50000000,389.5600891,2.6358459,2.398999929,28.93261909,0,0.247194961,2.161926746,0,0.247194961,2.161926746,1.82726872,0.777268767,1.049999952,1.889999151,0,1.934607148,0,0,1.934607148,0,0.75000006,0.75000006,2.400000095
2100.125488,1.554458618,50.34857178,371.9640808,163.6565857,119.2740173,0.230000004,0,0.172990784,0,-2.821125746,0.000906161,0,8000,3000,8000,3000,113.5865479,20.31878662,196.1531677,249.808197,92.55151367,115.4924011,191.5563965,249.6036072,91.30209351,115.4218445,392.9790344,249.808197,175.3608704,115.4924011,353.0013733,249.6036072,161.5420837,115.4218445,255.9268494,118.5779724,4.424678802,4.00865221,0.16214329,1.297541499,1.134587407,1.994836807,0.165696278,1.052581668,1.290467858,1.910568357,0.162121668,1.005619407,1.289095879,4.443822384,0.165696278,1.733216047,1.290467858,3.852391005,0.162121668,1.520784497,1.289095879,205.1696777,0,0.02004,1002000,1002000,50000000,389.5495911,2.6358459,2.398999929,29.1300087,0,0.247212797,2.161862373,0,0.247212797,2.161862373,1.827229261,0.777229309,1.049999952,1.889999151,0,1.93454802,0,0,1.93454802,0,0.75000006,0.75000006,2.400000095
2110.105713,1.554388642,50.3359375,371.9336853,163.6470947,119.2649536,0.230000004,0,0.172989815,0,-2.820704699,0.000906197,0,8000,3000,8000,3000,113.7626648,20.32583618,196.0751953,249.6879578,92.67205811,115.5008545,191.4648438,249.483429,91.40579224,115.4301758,392.6239319,249.6879578,174.8764343,115.5008545,352.6351624,249.483429,161.1274719,115.4301758,255.7889099,118.5535583,4.416198254,3.99854517,0.162750512,1.299551606,1.135987401,1.991797566,0.165547863,1.050051928,1.291370273,1.907957315,0.161976337,1.003624558,1.290001273,4.462909222,0.165547863,1.755519271,1.291370273,3.867314816,0.161976337,1.538973451,1.290001273,205.2688293,0,0.02004,1002000,1002000,50000000,389.5404358,2.6358459,2.398999929,29.33000946,0,0.247229651,2.161805153,0,0.247229651,2.161805153,1.827194214,0.777194321,1.049999952,1.889999151,0,1.934495211,0,0,1.934495211,0,0.75000006,0.75000006,2.400000095
2120.673828,1.554324031,50.32470703,371.9047546,163.6382446,119.2568665,0.230000004,0,0.172988936,0,-2.82033062,0.000906228,0,8000,3000,8000,3000,113.9516907,20.33343506,196.0006714,249.5693054,92.79180908,115.5044861,191.3764954,249.3648376,91.50787354,115.4337158,392.2660828,249.5693054,174.3669434,115.5044861,352.2662048,249.3648376,160.6898193,115.4337158,255.6521912,118.5231018,4.407580376,3.98820138,0.163386077,1.301589012,1.137386203,1.988737702,0.165407419,1.047486782,1.292278171,1.905334234,0.161839023,1.001604915,1.290912151,4.482156277,0.165407419,1.778028011,1.292278171,3.882376432,0.161839023,1.557343841,1.290912151,205.3652496,0,0.02004,1002000,1002000,50000000,389.532074,2.635845661,2.398999929,29.54179382,0,0.247245952,2.161753416,0,0.247245952,2.161753416,1.827162027,0.777162015,1.049999952,1.889999151,0,1.934445739,0,0,1.934445739,0,0.75000006,0.75000006,2.400000095
2130.545654,1.554271817,50.315979,371.8798523,163.6308594,119.2504883,0.230000004,0,0.172988221,0,-2.820037842,0.000906252,0,8000,3000,8000,3000,114.129425,20.34063721,195.9369507,249.4662781,92.89663696,115.5036011,191.3005676,249.2618713,91.59640503,115.4327087,391.9559021,249.4662781,173.8988037,115.5036011,351.9450989,249.2618713,160.2858276,115.4327087,255.5335388,118.4911194,4.399951458,3.978966236,0.164006472,1.303431034,1.138604522,1.9861238,0.165328354,1.045304894,1.293114543,1.90310514,0.16176188,0.999903977,1.291750431,4.498840809,0.165328354,1.797554493,1.293114543,3.89551425,0.16176188,1.573375702,1.291750431,205.4462128,0,0.02004,1002000,1002000,50000000,389.5254211,2.635845661,2.398999929,29.73962975,0,0.247260362,2.161709785,0,0.247260362,2.161709785,1.827135801,0.777135909,1.049999952,1.889999151,0,1.934404731,0,0,1.934404731,0,0.75000006,0.75000006,2.400000095
2141.448242,1.554221988,50.30819702,371.855011,163.6237183,119.2447205,0.230000004,0,0.172987536,0,-2.819776297,0.000906274,0,8000,3000,8000,3000,114.3274841,20.34872437,195.87323,249.3599548,93.00500488,115.4983215,191.223938,249.1555481,91.68704224,115.4273071,391.6302795,249.3599548,173.390564,115.4983215,351.6078796,249.1555481,159.8454895,115.4273071,255.4107361,118.4523315,4.39185667,3.969097614,0.164688379,1.30538702,1.139875293,1.983390927,0.165262252,1.043012857,1.29400301,1.900781155,0.161697656,0.998122633,1.292640805,4.51636982,0.165262252,1.818085432,1.29400301,3.909335375,0.161697656,1.590253234,1.292640805,205.5280304,0,0.02004,1002000,1002000,50000000,389.5191956,2.635845661,2.398999929,29.95811462,0,0.247275218,2.161669016,0,0.247275218,2.161669016,1.827110887,0.777110994,1.049999952,1.889999151,0,1.934365392,0,0,1.934365392,0,0.75000006,0.75000006,2.400000095
2150.34375,1.554187059,50.30310059,371.8363342,163.6185303,119.2409058,0.230000004,0,0.172987044,0,-2.819604158,0.000906289,0,8000,3000,8000,3000,114.4897461,20.35543823,195.82547,249.2787781,93.08798218,115.4911194,191.1660767,249.0744324,91.75579834,115.4200439,391.3816833,249.2787781,172.9848328,115.4911194,351.3495178,249.0744324,159.4925232,115.4200439,255.3170471,118.4185181,4.385551453,3.961350441,0.165261894,1.306937456,1.140849352,1.98133409,0.165245265,1.041294217,1.294719815,1.899040699,0.161681533,0.996799588,1.293358564,4.529758453,0.165245265,1.833778381,1.294719815,3.919949055,0.161681533,1.603220701,1.293358564,205.5883636,0,0.02004,1002000,1002000,50000000,389.5149841,2.635845661,2.398999929,30.13637924,0,0.247286737,2.161639452,0,0.247286737,2.161639452,1.827093482,0.77709353,1.049999952,1.889999151,0,1.934337139,0,0,1.934337139,0,0.75000006,0.75000006,2.400000095
2161.463135,1.554149747,50.29827881,371.8149719,163.612854,119.2371826,0.230000004,0,0.172986522,0,-2.81943965,0.000906302,0,8000,3000,8000,3000,114.6934204,20.36395264,195.7707825,249.1835632,93.18530273,115.4789734,191.0993958,248.9792175,91.83569336,115.4078064,391.0881653,249.1835632,172.4898376,115.4789734,351.0439758,248.9792175,159.0601501,115.4078064,255.2071228,118.3739929,4.377987385,3.951989889,0.165986702,1.308815241,1.141998768,1.978932142,0.165256232,1.039288998,1.295598865,1.897017002,0.161693096,0.995267212,1.294238448,4.545577049,0.165256232,1.852333307,1.295598865,3.932530165,0.161693096,1.618600726,1.294238448,205.6569366,0,0.02004,1002000,1002000,50000000,389.5105896,2.635845661,2.398999929,30.35921097,0,0.247300431,2.161607981,0,0.247300431,2.161607981,1.827074885,0.777074873,1.049999952,1.889999151,0,1.934306622,0,0,1.934306622,0,0.75000006,0.75000006,2.400000095
2170.358398,1.554124832,50.29550171,371.7993469,163.6089172,119.2349854,0.230000004,0,0.172986165,0,-2.819344759,0.00090631,0,8000,3000,8000,3000,114.8569336,20.37088013,195.7307434,249.111969,93.25842285,115.467041,191.0501404,248.9076233,91.89511108,115.395813,390.8656921,249.111969,172.1036682,115.467041,350.8119812,248.9076233,158.7215881,115.395813,255.1244202,118.3368835,4.372163773,3.944733143,0.166570887,1.310272813,1.142869115,1.977130055,0.165287167,1.037784934,1.29628861,1.895504951,0.16172418,0.994125724,1.294928789,4.557579517,0.165287167,1.866422892,1.29628861,3.942104816,0.16172418,1.630312681,1.294928789,205.7068634,0,0.02004,1002000,1002000,50000000,389.507843,2.635845661,2.398999929,30.53747749,0,0.247310787,2.161586761,0,0.247310787,2.161586761,1.827062368,0.777062416,1.049999952,1.889999151,0,1.934285641,0,0,1.934285641,0,0.75000006,0.75000006,2.400000095
2180.773438,1.554100037,50.29327393,371.7828064,163.60495,119.2331543,0.230000004,0,0.172985837,0,-2.819268703,0.000906316,0,8000,3000,8000,3000,115.0497742,20.37911987,195.6882019,249.0323181,93.33886719,115.4507751,190.9970093,248.8279114,91.95983887,115.379425,390.61203,249.0323181,171.6608276,115.4507751,350.5478821,248.8279114,158.3321533,115.379425,255.0320129,118.2918396,4.365495682,3.936383486,0.167241901,1.311928272,1.143850207,1.97506988,0.165322572,1.036048412,1.297065496,1.893777966,0.161759898,0.992805541,1.295706391,4.571278095,0.165322572,1.882513642,1.297065496,3.953023195,0.161759898,1.643675089,1.295706391,205.7614441,0,0.02004,1002000,1002000,50000000,389.5053406,2.635845661,2.398999929,30.74619293,0,0.247321978,2.16156745,0,0.247321978,2.16156745,1.827049971,0.777050018,1.049999952,1.889999151,0,1.934264302,0,0,1.934264302,0,0.75000006,0.75000006,2.400000095
2191.188477,1.554080129,50.29211426,371.7674866,163.6014404,119.2320251,0.230000004,0,0.172985539,0,-2.819225788,0.000906319,0,8000,3000,8000,3000,115.2425232,20.38748169,195.6489563,248.9576721,93.41418457,115.4325256,190.9477539,248.7532654,92.01977539,115.3611145,390.3761292,248.9576721,171.2322388,115.4325256,350.301178,248.7532654,157.9536743,115.3611145,254.9457092,118.2457886,4.359130859,3.928346634,0.167935207,1.313544154,1.144769192,1.973197341,0.16540271,1.034483552,1.297844291,1.892219901,0.16183956,0.991633892,1.296485186,4.584028244,0.16540271,1.897501349,1.297844291,3.963255405,0.16183956,1.656203747,1.296485186,205.8098145,0,0.02004,1002000,1002000,50000000,389.5034485,2.635845661,2.398999929,30.95490837,0,0.24733296,2.161549568,0,0.24733296,2.161549568,1.827040076,0.777040064,1.049999952,1.889999151,0,1.934246421,0,0,1.934246421,0,0.75000006,0.75000006,2.400000095
2201.603271,1.554064631,50.29202271,371.7535095,163.5985413,119.2316284,0.230000004,0,0.172985315,0,-2.819218397,0.00090632,0,8000,3000,8000,3000,115.4356079,20.39599609,195.6131592,248.8873596,93.48474121,115.4126282,190.9023438,248.6829529,92.0753479,115.3411255,390.1524353,248.8873596,170.816864,115.4126282,350.0667419,248.6829529,157.5854797,115.3411255,254.8644714,118.1989136,4.35299015,3.920538902,0.168633267,1.31511724,1.14564085,1.971444726,0.165506214,1.033020973,1.298612714,1.890768886,0.161942258,0.990548491,1.29725337,4.596134663,0.165506214,1.91174376,1.298612714,3.973002911,0.161942258,1.668145657,1.29725337,205.8534851,0,0.02004,1002000,1002000,50000000,389.5022278,2.635845661,2.398999929,31.16362381,0,0.247343391,2.161535978,0,0.247343391,2.161535978,1.827032328,0.777032316,1.049999952,1.889999151,0,1.934231997,0,0,1.934231997,0,0.75000006,0.75000006,2.400000095
2212.018311,1.554053187,50.29284668,371.7408142,163.5961304,119.2319031,0.230000004,0,0.172985137,0,-2.819242239,0.000906317,0,8000,3000,8000,3000,115.6289063,20.40463257,195.5805054,248.8210144,93.55090332,115.3912964,190.8604126,248.6166077,92.12686157,115.3197327,389.9396667,248.8210144,170.4144592,115.3912964,349.8435364,248.6166077,157.2275085,115.3197327,254.7878113,118.1514587,4.347051144,3.912939548,0.169334412,1.316649795,1.146468759,1.969799519,0.165630296,1.03164947,1.299370646,1.889413714,0.162065253,0.989539683,1.298010826,4.607662678,0.165630296,1.925315976,1.299370646,3.982311726,0.162065253,1.679556727,1.298010826,205.8928223,0,0.02004,1002000,1002000,50000000,389.5016785,2.635845661,2.398999929,31.37233925,0,0.247353345,2.161525965,0,0.247353345,2.161525965,1.827026606,0.777026594,1.049999952,1.889999151,0,1.934220552,0,0,1.934220552,0,0.75000006,0.75000006,2.400000095
2222.43335,1.554045439,50.29452515,371.7293396,163.5942078,119.2327576,0.230000004,0,0.172985017,0,-2.819294214,0.000906313,0,8000,3000,8000,3000,115.8223572,20.41342163,195.5507507,248.7583313,93.61294556,115.3687439,190.8217468,248.5538635,92.17468262,115.2971191,389.7370911,248.7583313,170.0248413,115.3687439,349.6305847,248.5538635,156.8797302,115.2971191,254.7154236,118.1036377,4.341299057,3.905532122,0.170038447,1.318145156,1.147256494,1.968253732,0.165773436,1.030362129,1.300119042,1.888146996,0.162207037,0.988601387,1.298758626,4.618657112,0.165773436,1.938269734,1.300119042,3.991215706,0.162207037,1.69047749,1.298758626,205.9281921,0,0.02004,1002000,1002000,50000000,389.5016174,2.635845661,2.398999929,31.58105469,0,0.247362822,2.161518812,0,0.247362822,2.161518812,1.827022672,0.777022719,1.049999952,1.889999151,0,1.93421185,0,0,1.93421185,0,0.75000006,0.75000006,2.400000095
