Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.765000E+03,0.285935E+03,0.288657E+03,0.123669E+04,0.235030E+03,0.121235E+03,0.114864E+03,0.102762E+03,0.909080E+02,0.569107E+02,0.542597E+02,0.444533E+02,0.409859E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.250411E+03,0.355463E+03,0.355463E+03,0.199162E+03,0.145701E+01,0.197705E+03,0.000000E+00,0.196822E+03,0.130233E+01,
0.766000E+03,0.286059E+03,0.288781E+03,0.123669E+04,0.235211E+03,0.121301E+03,0.114929E+03,0.102846E+03,0.909857E+02,0.569405E+02,0.542883E+02,0.444803E+02,0.410108E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.250592E+03,0.356172E+03,0.356172E+03,0.199167E+03,0.145819E+01,0.197709E+03,0.000000E+00,0.196825E+03,0.130308E+01,
0.767000E+03,0.286184E+03,0.288905E+03,0.123670E+04,0.235392E+03,0.121366E+03,0.114994E+03,0.102929E+03,0.910634E+02,0.569702E+02,0.543169E+02,0.445074E+02,0.410358E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.250772E+03,0.356880E+03,0.356880E+03,0.199172E+03,0.145937E+01,0.197713E+03,0.000000E+00,0.196828E+03,0.130382E+01,
0.768000E+03,0.286308E+03,0.289029E+03,0.123671E+04,0.235573E+03,0.121432E+03,0.115059E+03,0.103013E+03,0.911411E+02,0.570000E+02,0.543456E+02,0.445345E+02,0.410607E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.250953E+03,0.357589E+03,0.357589E+03,0.199177E+03,0.146055E+01,0.197716E+03,0.000000E+00,0.196831E+03,0.130456E+01,
0.769000E+03,0.286432E+03,0.289153E+03,0.123672E+04,0.235754E+03,0.121498E+03,0.115124E+03,0.103097E+03,0.912187E+02,0.570297E+02,0.543742E+02,0.445615E+02,0.410857E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.251133E+03,0.358297E+03,0.358297E+03,0.199182E+03,0.146173E+01,0.197720E+03,0.000000E+00,0.196834E+03,0.130531E+01,
0.770000E+03,0.286556E+03,0.289277E+03,0.123672E+04,0.235935E+03,0.121563E+03,0.115189E+03,0.103180E+03,0.912962E+02,0.570594E+02,0.544028E+02,0.445885E+02,0.411106E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.251313E+03,0.359005E+03,0.359005E+03,0.199187E+03,0.146290E+01,0.197724E+03,0.000000E+00,0.196836E+03,0.130605E+01,
0.771000E+03,0.286680E+03,0.289400E+03,0.123673E+04,0.236115E+03,0.121629E+03,0.115254E+03,0.103264E+03,0.913738E+02,0.570891E+02,0.544313E+02,0.446156E+02,0.411355E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.251493E+03,0.359713E+03,0.359713E+03,0.199192E+03,0.146408E+01,0.197727E+03,0.000000E+00,0.196839E+03,0.130679E+01,
0.772000E+03,0.286804E+03,0.289524E+03,0.123674E+04,0.236295E+03,0.121694E+03,0.115318E+03,0.103347E+03,0.914512E+02,0.571188E+02,0.544599E+02,0.446426E+02,0.411605E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.251673E+03,0.360421E+03,0.360421E+03,0.199196E+03,0.146525E+01,0.197731E+03,0.000000E+00,0.196842E+03,0.130754E+01,
0.773000E+03,0.286928E+03,0.289647E+03,0.123675E+04,0.236475E+03,0.121760E+03,0.115383E+03,0.103431E+03,0.915287E+02,0.571485E+02,0.544885E+02,0.446696E+02,0.411854E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.251852E+03,0.361128E+03,0.361128E+03,0.199201E+03,0.146642E+01,0.197735E+03,0.000000E+00,0.196845E+03,0.130828E+01,
0.774000E+03,0.287051E+03,0.289770E+03,0.123675E+04,0.236655E+03,0.121825E+03,0.115448E+03,0.103514E+03,0.916061E+02,0.571782E+02,0.545170E+02,0.446966E+02,0.412103E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.252032E+03,0.361836E+03,0.361836E+03,0.199206E+03,0.146759E+01,0.197738E+03,0.000000E+00,0.196848E+03,0.130902E+01,
0.775000E+03,0.287175E+03,0.289893E+03,0.123676E+04,0.236835E+03,0.121891E+03,0.115512E+03,0.103598E+03,0.916834E+02,0.572078E+02,0.545455E+02,0.447236E+02,0.412352E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.252211E+03,0.362543E+03,0.362543E+03,0.199211E+03,0.146876E+01,0.197742E+03,0.000000E+00,0.196851E+03,0.130976E+01,
0.776000E+03,0.287298E+03,0.290016E+03,0.123677E+04,0.237015E+03,0.121956E+03,0.115577E+03,0.103681E+03,0.917607E+02,0.572374E+02,0.545740E+02,0.447506E+02,0.412601E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.252390E+03,0.363250E+03,0.363250E+03,0.199216E+03,0.146993E+01,0.197746E+03,0.000000E+00,0.196854E+03,0.131050E+01,
0.777000E+03,0.287421E+03,0.290139E+03,0.123678E+04,0.237194E+03,0.122021E+03,0.115641E+03,0.103764E+03,0.918379E+02,0.572671E+02,0.546025E+02,0.447775E+02,0.412850E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.252569E+03,0.363956E+03,0.363956E+03,0.199220E+03,0.147110E+01,0.197749E+03,0.000000E+00,0.196857E+03,0.131125E+01,
0.778000E+03,0.287544E+03,0.290262E+03,0.123678E+04,0.237373E+03,0.122087E+03,0.115706E+03,0.103847E+03,0.919151E+02,0.572967E+02,0.546310E+02,0.448045E+02,0.413099E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.252747E+03,0.364663E+03,0.364663E+03,0.199225E+03,0.147226E+01,0.197753E+03,0.000000E+00,0.196860E+03,0.131199E+01,
0.779000E+03,0.287668E+03,0.290385E+03,0.123679E+04,0.237552E+03,0.122152E+03,0.115770E+03,0.103930E+03,0.919923E+02,0.573262E+02,0.546595E+02,0.448314E+02,0.413348E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.252926E+03,0.365369E+03,0.365369E+03,0.199230E+03,0.147343E+01,0.197757E+03,0.000000E+00,0.196863E+03,0.131273E+01,
0.780000E+03,0.287790E+03,0.290507E+03,0.123680E+04,0.237731E+03,0.122217E+03,0.115834E+03,0.104013E+03,0.920694E+02,0.573558E+02,0.546879E+02,0.448584E+02,0.413597E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.253104E+03,0.366075E+03,0.366075E+03,0.199235E+03,0.147459E+01,0.197760E+03,0.000000E+00,0.196866E+03,0.131347E+01,
0.781000E+03,0.287913E+03,0.290630E+03,0.123680E+04,0.237910E+03,0.122282E+03,0.115899E+03,0.104096E+03,0.921465E+02,0.573854E+02,0.547164E+02,0.448853E+02,0.413846E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.253282E+03,0.366781E+03,0.366781E+03,0.199240E+03,0.147575E+01,0.197764E+03,0.000000E+00,0.196868E+03,0.131421E+01,
0.782000E+03,0.288036E+03,0.290752E+03,0.123681E+04,0.238088E+03,0.122347E+03,0.115963E+03,0.104179E+03,0.922235E+02,0.574149E+02,0.547448E+02,0.449122E+02,0.414095E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.253460E+03,0.367487E+03,0.367487E+03,0.199244E+03,0.147691E+01,0.197768E+03,0.000000E+00,0.196871E+03,0.131495E+01,
0.783000E+03,0.288159E+03,0.290874E+03,0.123682E+04,0.238267E+03,0.122412E+03,0.116027E+03,0.104262E+03,0.923005E+02,0.574444E+02,0.547732E+02,0.449391E+02,0.414343E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.253638E+03,0.368193E+03,0.368193E+03,0.199249E+03,0.147807E+01,0.197771E+03,0.000000E+00,0.196874E+03,0.131569E+01,
0.784000E+03,0.288281E+03,0.290996E+03,0.123683E+04,0.238445E+03,0.122477E+03,0.116092E+03,0.104345E+03,0.923774E+02,0.574739E+02,0.548016E+02,0.449661E+02,0.414592E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.253816E+03,0.368898E+03,0.368898E+03,0.199254E+03,0.147923E+01,0.197775E+03,0.000000E+00,0.196877E+03,0.131643E+01,
0.785000E+03,0.288404E+03,0.291118E+03,0.123683E+04,0.238623E+03,0.122542E+03,0.116156E+03,0.104427E+03,0.924543E+02,0.575034E+02,0.548300E+02,0.449930E+02,0.414841E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.253993E+03,0.369603E+03,0.369603E+03,0.199259E+03,0.148038E+01,0.197778E+03,0.000000E+00,0.196880E+03,0.131717E+01,
0.786000E+03,0.288526E+03,0.291240E+03,0.123684E+04,0.238801E+03,0.122607E+03,0.116220E+03,0.104510E+03,0.925311E+02,0.575329E+02,0.548584E+02,0.450198E+02,0.415089E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.254170E+03,0.370308E+03,0.370308E+03,0.199264E+03,0.148154E+01,0.197782E+03,0.000000E+00,0.196883E+03,0.131791E+01,
0.787000E+03,0.288648E+03,0.291362E+03,0.123685E+04,0.238978E+03,0.122672E+03,0.116284E+03,0.104592E+03,0.926079E+02,0.575624E+02,0.548867E+02,0.450467E+02,0.415338E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.254347E+03,0.371013E+03,0.371013E+03,0.199268E+03,0.148269E+01,0.197786E+03,0.000000E+00,0.196886E+03,0.131865E+01,
0.788000E+03,0.288770E+03,0.291483E+03,0.123686E+04,0.239156E+03,0.122737E+03,0.116348E+03,0.104675E+03,0.926847E+02,0.575918E+02,0.549151E+02,0.450736E+02,0.415586E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.254524E+03,0.371717E+03,0.371717E+03,0.199273E+03,0.148384E+01,0.197789E+03,0.000000E+00,0.196889E+03,0.131939E+01,
0.789000E+03,0.288892E+03,0.291605E+03,0.123686E+04,0.239333E+03,0.122802E+03,0.116412E+03,0.104757E+03,0.927614E+02,0.576212E+02,0.549434E+02,0.451005E+02,0.415834E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.254701E+03,0.372421E+03,0.372421E+03,0.199278E+03,0.148500E+01,0.197793E+03,0.000000E+00,0.196891E+03,0.132013E+01,
0.790000E+03,0.289014E+03,0.291726E+03,0.123687E+04,0.239510E+03,0.122867E+03,0.116476E+03,0.104840E+03,0.928381E+02,0.576506E+02,0.549717E+02,0.451273E+02,0.416083E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.254878E+03,0.373126E+03,0.373126E+03,0.199282E+03,0.148615E+01,0.197796E+03,0.000000E+00,0.196894E+03,0.132087E+01,
0.791000E+03,0.289136E+03,0.291848E+03,0.123688E+04,0.239687E+03,0.122931E+03,0.116540E+03,0.104922E+03,0.929147E+02,0.576800E+02,0.550000E+02,0.451541E+02,0.416331E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.255054E+03,0.373829E+03,0.373829E+03,0.199287E+03,0.148729E+01,0.197800E+03,0.000000E+00,0.196897E+03,0.132161E+01,
0.792000E+03,0.289257E+03,0.291969E+03,0.123688E+04,0.239864E+03,0.122996E+03,0.116604E+03,0.105004E+03,0.929913E+02,0.577094E+02,0.550283E+02,0.451810E+02,0.416579E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.255230E+03,0.374533E+03,0.374533E+03,0.199292E+03,0.148844E+01,0.197803E+03,0.000000E+00,0.196900E+03,0.132235E+01,
0.793000E+03,0.289379E+03,0.292090E+03,0.123689E+04,0.240041E+03,0.123061E+03,0.116668E+03,0.105087E+03,0.930678E+02,0.577388E+02,0.550566E+02,0.452078E+02,0.416827E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.255406E+03,0.375237E+03,0.375237E+03,0.199297E+03,0.148959E+01,0.197807E+03,0.000000E+00,0.196903E+03,0.132309E+01,
0.794000E+03,0.289500E+03,0.292211E+03,0.123690E+04,0.240217E+03,0.123125E+03,0.116732E+03,0.105169E+03,0.931443E+02,0.577682E+02,0.550848E+02,0.452346E+02,0.417076E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.255582E+03,0.375940E+03,0.375940E+03,0.199301E+03,0.149073E+01,0.197811E+03,0.000000E+00,0.196906E+03,0.132383E+01,
0.795000E+03,0.289621E+03,0.292332E+03,0.123691E+04,0.240393E+03,0.123190E+03,0.116796E+03,0.105251E+03,0.932207E+02,0.577975E+02,0.551131E+02,0.452614E+02,0.417324E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.255758E+03,0.376643E+03,0.376643E+03,0.199306E+03,0.149188E+01,0.197814E+03,0.000000E+00,0.196908E+03,0.132457E+01,
0.796000E+03,0.289743E+03,0.292453E+03,0.123691E+04,0.240569E+03,0.123254E+03,0.116859E+03,0.105333E+03,0.932971E+02,0.578268E+02,0.551413E+02,0.452882E+02,0.417572E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.255933E+03,0.377346E+03,0.377346E+03,0.199311E+03,0.149302E+01,0.197818E+03,0.000000E+00,0.196911E+03,0.132531E+01,
0.797000E+03,0.289864E+03,0.292573E+03,0.123692E+04,0.240745E+03,0.123319E+03,0.116923E+03,0.105415E+03,0.933735E+02,0.578561E+02,0.551696E+02,0.453150E+02,0.417820E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.256109E+03,0.378048E+03,0.378048E+03,0.199315E+03,0.149416E+01,0.197821E+03,0.000000E+00,0.196914E+03,0.132604E+01,
0.798000E+03,0.289985E+03,0.292694E+03,0.123693E+04,0.240921E+03,0.123383E+03,0.116987E+03,0.105497E+03,0.934498E+02,0.578854E+02,0.551978E+02,0.453418E+02,0.418068E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.256284E+03,0.378751E+03,0.378751E+03,0.199320E+03,0.149530E+01,0.197825E+03,0.000000E+00,0.196917E+03,0.132678E+01,
0.799000E+03,0.290106E+03,0.292814E+03,0.123693E+04,0.241097E+03,0.123448E+03,0.117050E+03,0.105579E+03,0.935260E+02,0.579147E+02,0.552260E+02,0.453686E+02,0.418315E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.256459E+03,0.379453E+03,0.379453E+03,0.199325E+03,0.149644E+01,0.197828E+03,0.000000E+00,0.196920E+03,0.132752E+01,
0.800000E+03,0.290226E+03,0.292935E+03,0.123694E+04,0.241272E+03,0.123512E+03,0.117114E+03,0.105660E+03,0.936022E+02,0.579440E+02,0.552541E+02,0.453953E+02,0.418563E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.256633E+03,0.380155E+03,0.380155E+03,0.199330E+03,0.149758E+01,0.197832E+03,0.000000E+00,0.196922E+03,0.132826E+01,
0.801000E+03,0.290347E+03,0.293055E+03,0.123695E+04,0.241447E+03,0.123576E+03,0.117178E+03,0.105742E+03,0.936784E+02,0.579732E+02,0.552823E+02,0.454221E+02,0.418811E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.256808E+03,0.380857E+03,0.380857E+03,0.199334E+03,0.149871E+01,0.197835E+03,0.000000E+00,0.196925E+03,0.132900E+01,
0.802000E+03,0.290468E+03,0.293175E+03,0.123696E+04,0.241622E+03,0.123640E+03,0.117241E+03,0.105824E+03,0.937545E+02,0.580025E+02,0.553105E+02,0.454488E+02,0.419059E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.256983E+03,0.381558E+03,0.381558E+03,0.199339E+03,0.149985E+01,0.197839E+03,0.000000E+00,0.196928E+03,0.132973E+01,
0.803000E+03,0.290588E+03,0.293295E+03,0.123696E+04,0.241797E+03,0.123705E+03,0.117305E+03,0.105906E+03,0.938306E+02,0.580317E+02,0.553386E+02,0.454756E+02,0.419306E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.257157E+03,0.382260E+03,0.382260E+03,0.199344E+03,0.150098E+01,0.197843E+03,0.000000E+00,0.196931E+03,0.133047E+01,
0.804000E+03,0.290709E+03,0.293415E+03,0.123697E+04,0.241972E+03,0.123769E+03,0.117368E+03,0.105987E+03,0.939066E+02,0.580609E+02,0.553667E+02,0.455023E+02,0.419554E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.257331E+03,0.382961E+03,0.382961E+03,0.199348E+03,0.150211E+01,0.197846E+03,0.000000E+00,0.196934E+03,0.133121E+01,
0.805000E+03,0.290829E+03,0.293535E+03,0.123698E+04,0.242147E+03,0.123833E+03,0.117432E+03,0.106069E+03,0.939826E+02,0.580901E+02,0.553949E+02,0.455290E+02,0.419802E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.257505E+03,0.383662E+03,0.383662E+03,0.199353E+03,0.150324E+01,0.197850E+03,0.000000E+00,0.196936E+03,0.133194E+01,
0.806000E+03,0.290949E+03,0.293655E+03,0.123698E+04,0.242321E+03,0.123897E+03,0.117495E+03,0.106150E+03,0.940586E+02,0.581193E+02,0.554230E+02,0.455557E+02,0.420049E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.257679E+03,0.384362E+03,0.384362E+03,0.199357E+03,0.150437E+01,0.197853E+03,0.000000E+00,0.196939E+03,0.133268E+01,
0.807000E+03,0.291069E+03,0.293774E+03,0.123699E+04,0.242495E+03,0.123961E+03,0.117558E+03,0.106231E+03,0.941345E+02,0.581484E+02,0.554510E+02,0.455824E+02,0.420296E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.257852E+03,0.385063E+03,0.385063E+03,0.199362E+03,0.150550E+01,0.197857E+03,0.000000E+00,0.196942E+03,0.133342E+01,
0.808000E+03,0.291189E+03,0.293894E+03,0.123700E+04,0.242669E+03,0.124025E+03,0.117622E+03,0.106313E+03,0.942103E+02,0.581776E+02,0.554791E+02,0.456091E+02,0.420544E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.258026E+03,0.385763E+03,0.385763E+03,0.199367E+03,0.150663E+01,0.197860E+03,0.000000E+00,0.196945E+03,0.133416E+01,
0.809000E+03,0.291309E+03,0.294013E+03,0.123700E+04,0.242843E+03,0.124089E+03,0.117685E+03,0.106394E+03,0.942861E+02,0.582067E+02,0.555072E+02,0.456358E+02,0.420791E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.258199E+03,0.386463E+03,0.386463E+03,0.199371E+03,0.150776E+01,0.197864E+03,0.000000E+00,0.196947E+03,0.133489E+01,
0.810000E+03,0.291429E+03,0.294132E+03,0.123701E+04,0.243017E+03,0.124153E+03,0.117748E+03,0.106475E+03,0.943619E+02,0.582358E+02,0.555352E+02,0.456625E+02,0.421039E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.258372E+03,0.387163E+03,0.387163E+03,0.199376E+03,0.150888E+01,0.197867E+03,0.000000E+00,0.196950E+03,0.133563E+01,
0.811000E+03,0.291548E+03,0.294252E+03,0.123702E+04,0.243190E+03,0.124217E+03,0.117811E+03,0.106557E+03,0.944376E+02,0.582649E+02,0.555633E+02,0.456892E+02,0.421286E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.258545E+03,0.387863E+03,0.387863E+03,0.199381E+03,0.151000E+01,0.197871E+03,0.000000E+00,0.196953E+03,0.133636E+01,
0.812000E+03,0.291668E+03,0.294371E+03,0.123703E+04,0.243364E+03,0.124281E+03,0.117874E+03,0.106638E+03,0.945133E+02,0.582940E+02,0.555913E+02,0.457158E+02,0.421533E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.258718E+03,0.388562E+03,0.388562E+03,0.199385E+03,0.151113E+01,0.197874E+03,0.000000E+00,0.196956E+03,0.133710E+01,
0.813000E+03,0.291787E+03,0.294490E+03,0.123703E+04,0.243537E+03,0.124345E+03,0.117938E+03,0.106719E+03,0.945890E+02,0.583231E+02,0.556193E+02,0.457425E+02,0.421780E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.258891E+03,0.389261E+03,0.389261E+03,0.199390E+03,0.151225E+01,0.197878E+03,0.000000E+00,0.196959E+03,0.133784E+01,
0.814000E+03,0.291906E+03,0.294609E+03,0.123704E+04,0.243710E+03,0.124409E+03,0.118001E+03,0.106800E+03,0.946645E+02,0.583522E+02,0.556473E+02,0.457691E+02,0.422027E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.259063E+03,0.389960E+03,0.389960E+03,0.199394E+03,0.151337E+01,0.197881E+03,0.000000E+00,0.196961E+03,0.133857E+01,
0.815000E+03,0.292026E+03,0.294727E+03,0.123705E+04,0.243883E+03,0.124472E+03,0.118064E+03,0.106881E+03,0.947401E+02,0.583812E+02,0.556753E+02,0.457958E+02,0.422274E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.259235E+03,0.390659E+03,0.390659E+03,0.199399E+03,0.151449E+01,0.197885E+03,0.000000E+00,0.196964E+03,0.133931E+01,
0.816000E+03,0.292145E+03,0.294846E+03,0.123705E+04,0.244056E+03,0.124536E+03,0.118127E+03,0.106962E+03,0.948156E+02,0.584103E+02,0.557033E+02,0.458224E+02,0.422521E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.259407E+03,0.391357E+03,0.391357E+03,0.199404E+03,0.151560E+01,0.197888E+03,0.000000E+00,0.196967E+03,0.134004E+01,
0.817000E+03,0.292264E+03,0.294965E+03,0.123706E+04,0.244228E+03,0.124600E+03,0.118190E+03,0.107042E+03,0.948910E+02,0.584393E+02,0.557312E+02,0.458490E+02,0.422768E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.259579E+03,0.392056E+03,0.392056E+03,0.199408E+03,0.151672E+01,0.197892E+03,0.000000E+00,0.196969E+03,0.134078E+01,
0.818000E+03,0.292383E+03,0.295083E+03,0.123707E+04,0.244401E+03,0.124663E+03,0.118253E+03,0.107123E+03,0.949665E+02,0.584683E+02,0.557592E+02,0.458756E+02,0.423015E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.259751E+03,0.392754E+03,0.392754E+03,0.199413E+03,0.151784E+01,0.197895E+03,0.000000E+00,0.196972E+03,0.134151E+01,
0.819000E+03,0.292502E+03,0.295201E+03,0.123707E+04,0.244573E+03,0.124727E+03,0.118316E+03,0.107204E+03,0.950418E+02,0.584973E+02,0.557871E+02,0.459022E+02,0.423262E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.259923E+03,0.393452E+03,0.393452E+03,0.199417E+03,0.151895E+01,0.197898E+03,0.000000E+00,0.196975E+03,0.134225E+01,
0.820000E+03,0.292620E+03,0.295320E+03,0.123708E+04,0.244745E+03,0.124791E+03,0.118378E+03,0.107285E+03,0.951171E+02,0.585263E+02,0.558150E+02,0.459288E+02,0.423508E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.260094E+03,0.394149E+03,0.394149E+03,0.199422E+03,0.152006E+01,0.197902E+03,0.000000E+00,0.196978E+03,0.134298E+01,
0.821000E+03,0.292739E+03,0.295438E+03,0.123709E+04,0.244917E+03,0.124854E+03,0.118441E+03,0.107365E+03,0.951924E+02,0.585552E+02,0.558429E+02,0.459554E+02,0.423755E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.260265E+03,0.394847E+03,0.394847E+03,0.199427E+03,0.152117E+01,0.197905E+03,0.000000E+00,0.196980E+03,0.134372E+01,
