Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.610000E+03,0.417831E+00,0.421142E+00,0.000000E+00,0.000000E+00,0.421142E+00,0.417831E+00,0.000000E+00,0.000000E+00,0.509530E+00,0.514408E+00,0.601629E-07,0.000000E+00,0.514408E+00,0.509530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.340253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340253E-01,0.505259E-08,0.346190E+09,0.000000E+00,
0.611000E+03,0.417796E+00,0.421105E+00,0.000000E+00,0.000000E+00,0.421105E+00,0.417796E+00,0.000000E+00,0.000000E+00,0.509506E+00,0.514382E+00,0.602005E-07,0.000000E+00,0.514382E+00,0.509506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.340160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340160E-01,0.505259E-08,0.346156E+09,0.000000E+00,
0.612000E+03,0.417761E+00,0.421069E+00,0.000000E+00,0.000000E+00,0.421069E+00,0.417761E+00,0.000000E+00,0.000000E+00,0.509482E+00,0.514356E+00,0.602378E-07,0.000000E+00,0.514356E+00,0.509482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.340068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340068E-01,0.505259E-08,0.346123E+09,0.000000E+00,
0.613000E+03,0.417960E+00,0.420824E+00,0.000000E+00,0.000000E+00,0.420824E+00,0.417960E+00,0.000000E+00,0.000000E+00,0.509742E+00,0.514059E+00,0.602812E-07,0.000000E+00,0.514059E+00,0.509742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.337802E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.337802E-01,0.505259E-08,0.344279E+09,0.000000E+00,
0.614000E+03,0.417942E+00,0.420812E+00,0.000000E+00,0.000000E+00,0.420812E+00,0.417942E+00,0.000000E+00,0.000000E+00,0.509645E+00,0.514011E+00,0.602678E-07,0.000000E+00,0.514011E+00,0.509645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.333537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.333537E-01,0.505259E-08,0.340678E+09,0.000000E+00,
0.615000E+03,0.417883E+00,0.420800E+00,0.000000E+00,0.000000E+00,0.420800E+00,0.417883E+00,0.000000E+00,0.000000E+00,0.509558E+00,0.513995E+00,0.602452E-07,0.000000E+00,0.513995E+00,0.509558E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.334020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.334020E-01,0.505259E-08,0.341138E+09,0.000000E+00,
0.616000E+03,0.417819E+00,0.420780E+00,0.000000E+00,0.000000E+00,0.420780E+00,0.417819E+00,0.000000E+00,0.000000E+00,0.509488E+00,0.513979E+00,0.602466E-07,0.000000E+00,0.513979E+00,0.509488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.334404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.334404E-01,0.505259E-08,0.341512E+09,0.000000E+00,
0.617000E+03,0.417757E+00,0.420755E+00,0.000000E+00,0.000000E+00,0.420755E+00,0.417757E+00,0.000000E+00,0.000000E+00,0.509428E+00,0.513963E+00,0.602668E-07,0.000000E+00,0.513963E+00,0.509428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.334712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.334712E-01,0.505259E-08,0.341819E+09,0.000000E+00,
0.618000E+03,0.417698E+00,0.420729E+00,0.000000E+00,0.000000E+00,0.420729E+00,0.417698E+00,0.000000E+00,0.000000E+00,0.509374E+00,0.513945E+00,0.602974E-07,0.000000E+00,0.513945E+00,0.509374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.334966E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.334966E-01,0.505259E-08,0.342078E+09,0.000000E+00,
0.619000E+03,0.417641E+00,0.420701E+00,0.000000E+00,0.000000E+00,0.420701E+00,0.417641E+00,0.000000E+00,0.000000E+00,0.509325E+00,0.513926E+00,0.603328E-07,0.000000E+00,0.513926E+00,0.509325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335177E-01,0.505259E-08,0.342301E+09,0.000000E+00,
0.620000E+03,0.417588E+00,0.420672E+00,0.000000E+00,0.000000E+00,0.420672E+00,0.417588E+00,0.000000E+00,0.000000E+00,0.509279E+00,0.513907E+00,0.603698E-07,0.000000E+00,0.513907E+00,0.509279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335353E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335353E-01,0.505259E-08,0.342494E+09,0.000000E+00,
0.621000E+03,0.417536E+00,0.420642E+00,0.000000E+00,0.000000E+00,0.420642E+00,0.417536E+00,0.000000E+00,0.000000E+00,0.509235E+00,0.513887E+00,0.604073E-07,0.000000E+00,0.513887E+00,0.509235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335501E-01,0.505259E-08,0.342661E+09,0.000000E+00,
0.622000E+03,0.417487E+00,0.420612E+00,0.000000E+00,0.000000E+00,0.420612E+00,0.417487E+00,0.000000E+00,0.000000E+00,0.509195E+00,0.513867E+00,0.604446E-07,0.000000E+00,0.513867E+00,0.509195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335624E-01,0.505259E-08,0.342808E+09,0.000000E+00,
0.623000E+03,0.417440E+00,0.420581E+00,0.000000E+00,0.000000E+00,0.420581E+00,0.417440E+00,0.000000E+00,0.000000E+00,0.509156E+00,0.513846E+00,0.604814E-07,0.000000E+00,0.513846E+00,0.509156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335726E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335726E-01,0.505259E-08,0.342936E+09,0.000000E+00,
0.624000E+03,0.417394E+00,0.420550E+00,0.000000E+00,0.000000E+00,0.420550E+00,0.417394E+00,0.000000E+00,0.000000E+00,0.509119E+00,0.513825E+00,0.605177E-07,0.000000E+00,0.513825E+00,0.509119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335810E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335810E-01,0.505259E-08,0.343049E+09,0.000000E+00,
0.625000E+03,0.417350E+00,0.420518E+00,0.000000E+00,0.000000E+00,0.420518E+00,0.417350E+00,0.000000E+00,0.000000E+00,0.509084E+00,0.513803E+00,0.605534E-07,0.000000E+00,0.513803E+00,0.509084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335878E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335878E-01,0.505259E-08,0.343149E+09,0.000000E+00,
0.626000E+03,0.417307E+00,0.420486E+00,0.000000E+00,0.000000E+00,0.420486E+00,0.417307E+00,0.000000E+00,0.000000E+00,0.509051E+00,0.513781E+00,0.605887E-07,0.000000E+00,0.513781E+00,0.509051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335933E-01,0.505259E-08,0.343237E+09,0.000000E+00,
0.627000E+03,0.417265E+00,0.420454E+00,0.000000E+00,0.000000E+00,0.420454E+00,0.417265E+00,0.000000E+00,0.000000E+00,0.509018E+00,0.513759E+00,0.606234E-07,0.000000E+00,0.513759E+00,0.509018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335976E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335976E-01,0.505259E-08,0.343314E+09,0.000000E+00,
0.628000E+03,0.417224E+00,0.420421E+00,0.000000E+00,0.000000E+00,0.420421E+00,0.417224E+00,0.000000E+00,0.000000E+00,0.508987E+00,0.513737E+00,0.606577E-07,0.000000E+00,0.513737E+00,0.508987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.336009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336009E-01,0.505259E-08,0.343383E+09,0.000000E+00,
0.629000E+03,0.417184E+00,0.420388E+00,0.000000E+00,0.000000E+00,0.420388E+00,0.417184E+00,0.000000E+00,0.000000E+00,0.508957E+00,0.513715E+00,0.606916E-07,0.000000E+00,0.513715E+00,0.508957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.336032E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336032E-01,0.505259E-08,0.343444E+09,0.000000E+00,
0.630000E+03,0.417144E+00,0.420355E+00,0.000000E+00,0.000000E+00,0.420355E+00,0.417144E+00,0.000000E+00,0.000000E+00,0.508927E+00,0.513692E+00,0.607251E-07,0.000000E+00,0.513692E+00,0.508927E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.336048E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336048E-01,0.505259E-08,0.343498E+09,0.000000E+00,
0.631000E+03,0.417106E+00,0.420322E+00,0.000000E+00,0.000000E+00,0.420322E+00,0.417106E+00,0.000000E+00,0.000000E+00,0.508899E+00,0.513670E+00,0.607581E-07,0.000000E+00,0.513670E+00,0.508899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.336056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336056E-01,0.505259E-08,0.343547E+09,0.000000E+00,
0.632000E+03,0.417068E+00,0.420289E+00,0.000000E+00,0.000000E+00,0.420289E+00,0.417068E+00,0.000000E+00,0.000000E+00,0.508871E+00,0.513647E+00,0.607908E-07,0.000000E+00,0.513647E+00,0.508871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.336059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336059E-01,0.505259E-08,0.343589E+09,0.000000E+00,
0.633000E+03,0.417030E+00,0.420255E+00,0.000000E+00,0.000000E+00,0.420255E+00,0.417030E+00,0.000000E+00,0.000000E+00,0.508844E+00,0.513624E+00,0.608231E-07,0.000000E+00,0.513624E+00,0.508844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.336056E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336056E-01,0.505259E-08,0.343627E+09,0.000000E+00,
0.634000E+03,0.416993E+00,0.420222E+00,0.000000E+00,0.000000E+00,0.420222E+00,0.416993E+00,0.000000E+00,0.000000E+00,0.508817E+00,0.513601E+00,0.608551E-07,0.000000E+00,0.513601E+00,0.508817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.336047E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336047E-01,0.505259E-08,0.343661E+09,0.000000E+00,
0.635000E+03,0.416956E+00,0.420188E+00,0.000000E+00,0.000000E+00,0.420188E+00,0.416956E+00,0.000000E+00,0.000000E+00,0.508790E+00,0.513578E+00,0.608868E-07,0.000000E+00,0.513578E+00,0.508790E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.336035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336035E-01,0.505259E-08,0.343691E+09,0.000000E+00,
0.636000E+03,0.416919E+00,0.420155E+00,0.000000E+00,0.000000E+00,0.420155E+00,0.416919E+00,0.000000E+00,0.000000E+00,0.508764E+00,0.513555E+00,0.609181E-07,0.000000E+00,0.513555E+00,0.508764E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.336018E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336018E-01,0.505259E-08,0.343717E+09,0.000000E+00,
0.637000E+03,0.416883E+00,0.420121E+00,0.000000E+00,0.000000E+00,0.420121E+00,0.416883E+00,0.000000E+00,0.000000E+00,0.508739E+00,0.513532E+00,0.609490E-07,0.000000E+00,0.513532E+00,0.508739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335997E-01,0.505259E-08,0.343740E+09,0.000000E+00,
0.638000E+03,0.416848E+00,0.420087E+00,0.000000E+00,0.000000E+00,0.420087E+00,0.416848E+00,0.000000E+00,0.000000E+00,0.508714E+00,0.513509E+00,0.609797E-07,0.000000E+00,0.513509E+00,0.508714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335973E-01,0.505259E-08,0.343760E+09,0.000000E+00,
0.639000E+03,0.416812E+00,0.420053E+00,0.000000E+00,0.000000E+00,0.420053E+00,0.416812E+00,0.000000E+00,0.000000E+00,0.508689E+00,0.513486E+00,0.610100E-07,0.000000E+00,0.513486E+00,0.508689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335947E-01,0.505259E-08,0.343778E+09,0.000000E+00,
0.640000E+03,0.416777E+00,0.420019E+00,0.000000E+00,0.000000E+00,0.420019E+00,0.416777E+00,0.000000E+00,0.000000E+00,0.508664E+00,0.513463E+00,0.610400E-07,0.000000E+00,0.513463E+00,0.508664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335917E-01,0.505259E-08,0.343793E+09,0.000000E+00,
0.641000E+03,0.416742E+00,0.419985E+00,0.000000E+00,0.000000E+00,0.419985E+00,0.416742E+00,0.000000E+00,0.000000E+00,0.508640E+00,0.513439E+00,0.610697E-07,0.000000E+00,0.513439E+00,0.508640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335885E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335885E-01,0.505259E-08,0.343807E+09,0.000000E+00,
0.642000E+03,0.416707E+00,0.419951E+00,0.000000E+00,0.000000E+00,0.419951E+00,0.416707E+00,0.000000E+00,0.000000E+00,0.508616E+00,0.513416E+00,0.610990E-07,0.000000E+00,0.513416E+00,0.508616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335851E-01,0.505259E-08,0.343818E+09,0.000000E+00,
0.643000E+03,0.416672E+00,0.419917E+00,0.000000E+00,0.000000E+00,0.419917E+00,0.416672E+00,0.000000E+00,0.000000E+00,0.508592E+00,0.513393E+00,0.611281E-07,0.000000E+00,0.513393E+00,0.508592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335815E-01,0.505259E-08,0.343827E+09,0.000000E+00,
0.644000E+03,0.416638E+00,0.419883E+00,0.000000E+00,0.000000E+00,0.419883E+00,0.416638E+00,0.000000E+00,0.000000E+00,0.508568E+00,0.513369E+00,0.611568E-07,0.000000E+00,0.513369E+00,0.508568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335777E-01,0.505259E-08,0.343835E+09,0.000000E+00,
0.645000E+03,0.416603E+00,0.419849E+00,0.000000E+00,0.000000E+00,0.419849E+00,0.416603E+00,0.000000E+00,0.000000E+00,0.508544E+00,0.513346E+00,0.611852E-07,0.000000E+00,0.513346E+00,0.508544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335737E-01,0.505259E-08,0.343841E+09,0.000000E+00,
0.646000E+03,0.416569E+00,0.419815E+00,0.000000E+00,0.000000E+00,0.419815E+00,0.416569E+00,0.000000E+00,0.000000E+00,0.508520E+00,0.513323E+00,0.612133E-07,0.000000E+00,0.513323E+00,0.508520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335696E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335696E-01,0.505259E-08,0.343846E+09,0.000000E+00,
0.647000E+03,0.416535E+00,0.419781E+00,0.000000E+00,0.000000E+00,0.419781E+00,0.416535E+00,0.000000E+00,0.000000E+00,0.508497E+00,0.513299E+00,0.612411E-07,0.000000E+00,0.513299E+00,0.508497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335653E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335653E-01,0.505259E-08,0.343850E+09,0.000000E+00,
0.648000E+03,0.416501E+00,0.419747E+00,0.000000E+00,0.000000E+00,0.419747E+00,0.416501E+00,0.000000E+00,0.000000E+00,0.508474E+00,0.513276E+00,0.612685E-07,0.000000E+00,0.513276E+00,0.508474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335609E-01,0.505259E-08,0.343852E+09,0.000000E+00,
0.649000E+03,0.416467E+00,0.419713E+00,0.000000E+00,0.000000E+00,0.419713E+00,0.416467E+00,0.000000E+00,0.000000E+00,0.508450E+00,0.513252E+00,0.612957E-07,0.000000E+00,0.513252E+00,0.508450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335564E-01,0.505259E-08,0.343853E+09,0.000000E+00,
0.650000E+03,0.416433E+00,0.419679E+00,0.000000E+00,0.000000E+00,0.419679E+00,0.416433E+00,0.000000E+00,0.000000E+00,0.508427E+00,0.513229E+00,0.613225E-07,0.000000E+00,0.513229E+00,0.508427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335517E-01,0.505259E-08,0.343853E+09,0.000000E+00,
0.651000E+03,0.416399E+00,0.419645E+00,0.000000E+00,0.000000E+00,0.419645E+00,0.416399E+00,0.000000E+00,0.000000E+00,0.508404E+00,0.513205E+00,0.613490E-07,0.000000E+00,0.513205E+00,0.508404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335470E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335470E-01,0.505259E-08,0.343852E+09,0.000000E+00,
0.652000E+03,0.416365E+00,0.419611E+00,0.000000E+00,0.000000E+00,0.419611E+00,0.416365E+00,0.000000E+00,0.000000E+00,0.508381E+00,0.513182E+00,0.613752E-07,0.000000E+00,0.513182E+00,0.508381E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.505259E-08,0.335421E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335421E-01,0.505259E-08,0.343851E+09,0.000000E+00,
