#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3860,0.187679753,59.4453125,178.2878723,173.3313293,171.6590576,0.230000004,0,0.149732009,0,-189.9003143,0.002343654,119.0402145,3413.4729,1280.052368,8.842652321,3.315994501,109.7813721,30.63098145,100.6280823,128.0694885,29.20870972,29.79669189,95.17044067,128.0653076,29.06277466,29.79632568,100.6280823,128.0694885,29.20870972,29.79669189,95.17044067,128.0653076,29.06277466,29.79632568,119.2251282,31.02844238,1.61151135,1.30826664,0.85758841,1.438420773,0.576544404,1.023441672,0.74658221,0.801130295,1.058855295,0.943301082,0.746544421,0.757842481,1.058848858,1.023441672,0.74658221,0.801130295,1.058855295,0.943301082,0.746544421,0.757842481,1.058848858,160.184845,0,0.004,200200,200200,50050000,195.5614624,1.296105146,1.296105146,15.29453278,0,0,0.256368577,0,0,0.256368577,0.066999987,0,0.066999987,0.017955989,0.336631,0.262111306,178.2878723,0,0,28
3870,0.187619463,59.49603271,178.3794556,173.422821,171.7501526,0.230000004,0,0.149720952,0,-189.832901,0.002344407,119.038765,3412.376465,1279.641235,8.842760086,3.316035032,109.89151,30.65145874,100.7301025,128.1911316,29.21932983,29.81216431,95.27160645,128.1869812,29.07229614,29.81176758,100.7301025,128.1911316,29.21932983,29.81216431,95.27160645,128.1869812,29.07229614,29.81176758,119.3424377,31.05169678,1.611942172,1.308260798,0.857844949,1.438324332,0.576190054,1.023845196,0.746680379,0.801186681,1.058696628,0.94375819,0.746642649,0.757970512,1.058690071,1.023845196,0.746680379,0.801186681,1.058696628,0.94375819,0.746642649,0.757970512,1.058690071,160.1693573,0,0.004,200200,200200,50050000,195.652771,1.29610467,1.29610467,15.33453274,0,0,0.256322116,0,0,0.256322116,0.066999987,0,0.066999987,0.017955989,0.336635351,0.262061685,178.3794556,0,0,28
3880,0.187559292,59.54669189,178.4709167,173.5141602,171.8411255,0.230000004,0,0.149709895,0,-189.7656097,0.002345159,119.0373154,3411.281982,1279.230713,8.842867851,3.316075325,110.0014954,30.67199707,100.8320313,128.3126221,29.23001099,29.82766724,95.37268066,128.3084717,29.08184814,29.82730103,100.8320313,128.3126221,29.23001099,29.82766724,95.37268066,128.3084717,29.08184814,29.82730103,119.4595947,31.07498169,1.612372518,1.308254957,0.85810101,1.438227892,0.57583642,1.024248123,0.746778309,0.801243007,1.058538079,0.944214582,0.746740699,0.758098066,1.058531761,1.024248123,0.746778309,0.801243007,1.058538079,0.944214582,0.746740699,0.758098066,1.058531761,160.1538849,0,0.004,200200,200200,50050000,195.743927,1.296104193,1.296104193,15.3745327,0,0,0.256275684,0,0,0.256275684,0.066999987,0,0.066999987,0.017955989,0.336639702,0.262012184,178.4709167,0,0,28
3890,0.18749921,59.59732056,178.5622559,173.6053772,171.9319763,0.230000004,0,0.149698868,0,-189.6984406,0.002345911,119.0358658,3410.189453,1278.821045,8.842975616,3.316115856,110.1113281,30.69262695,100.9338074,128.4339294,29.24075317,29.8432312,95.47360229,128.4297791,29.09146118,29.84286499,100.9338074,128.4339294,29.24075317,29.8432312,95.47360229,128.4297791,29.09146118,29.84286499,119.5765686,31.09835815,1.612802029,1.308248997,0.858356416,1.438131571,0.575483382,1.024650574,0.746875942,0.801299214,1.058380008,0.944670379,0.746838391,0.758225322,1.05837369,1.024650574,0.746875942,0.801299214,1.058380008,0.944670379,0.746838391,0.758225322,1.05837369,160.138443,0,0.004,200200,200200,50050000,195.8349915,1.296103716,1.296103716,15.41453266,0,0,0.256229341,0,0,0.256229341,0.066999987,0,0.066999987,0.017955989,0.336644053,0.261962771,178.5622559,0,0,28
3900,0.187439248,59.64785767,178.6534424,173.6965027,172.0226746,0.230000004,0,0.149687842,0,-189.6313934,0.002346661,119.0344162,3409.098877,1278.412109,8.843083382,3.316156149,110.2210083,30.71331787,101.0354614,128.5550232,29.25152588,29.85888672,95.57443237,128.5509033,29.10110474,29.85848999,101.0354614,128.5550232,29.25152588,29.85888672,95.57443237,128.5509033,29.10110474,29.85848999,119.6933594,31.12182617,1.613231063,1.308242917,0.858611345,1.438035369,0.575130939,1.025052428,0.746973276,0.801355243,1.058222175,0.94512558,0.746935844,0.75835228,1.058215857,1.025052428,0.746973276,0.801355243,1.058222175,0.94512558,0.746935844,0.75835228,1.058215857,160.1230316,0,0.004,200200,200200,50050000,195.9259033,1.29610312,1.29610312,15.45453262,0,0,0.256183088,0,0,0.256183088,0.066999987,0,0.066999987,0.017955989,0.336648405,0.261913419,178.6534424,0,0,28
3910,0.187379375,59.69836426,178.7445374,173.7874756,172.1132813,0.230000004,0,0.149676844,0,-189.5644531,0.002347411,119.0329742,3408.010254,1278.003906,8.843190193,3.316196442,110.3305664,30.73406982,101.1370239,128.6759338,29.26235962,29.87457275,95.67510986,128.671814,29.11077881,29.87420654,101.1370239,128.6759338,29.26235962,29.87457275,95.67510986,128.671814,29.11077881,29.87420654,119.8100281,31.14535522,1.613659263,1.308236837,0.858865738,1.437939286,0.574779212,1.025453925,0.747070372,0.801411211,1.05806458,0.945580125,0.74703294,0.75847888,1.058058381,1.025453925,0.747070372,0.801411211,1.05806458,0.945580125,0.74703294,0.75847888,1.058058381,160.1076355,0,0.004,200200,200200,50050000,196.0166931,1.296102643,1.296102643,15.49453259,0,0,0.256136894,0,0,0.256136894,0.066999987,0,0.066999987,0.017955989,0.336652726,0.261864185,178.7445374,0,0,28
3920,0.187319621,59.74880981,178.8354797,173.8783264,172.2037659,0.230000004,0,0.149665847,0,-189.4976501,0.00234816,119.0315323,3406.923584,1277.596313,8.843297005,3.316236496,110.4399414,30.75488281,101.2384338,128.7966919,29.27319336,29.89031982,95.7756958,128.792572,29.12051392,29.88995361,101.2384338,128.7966919,29.27319336,29.89031982,95.7756958,128.792572,29.12051392,29.88995361,119.9264832,31.16894531,1.614086866,1.308230639,0.859119534,1.437843323,0.574428141,1.025854826,0.74716717,0.801467001,1.057907343,0.946034074,0.747129798,0.758605063,1.057901144,1.025854826,0.74716717,0.801467001,1.057907343,0.946034074,0.747129798,0.758605063,1.057901144,160.0922699,0,0.004,200200,200200,50050000,196.1073608,1.296102166,1.296102166,15.53453255,0,0,0.25609079,0,0,0.25609079,0.066999987,0,0.066999987,0.017955989,0.336657047,0.261815012,178.8354797,0,0,28
3930,0.187259972,59.79922485,178.9263,173.9690247,172.2940979,0.230000004,0,0.149654865,0,-189.430954,0.002348908,119.0300903,3405.838623,1277.189453,8.84340477,3.31627655,110.5491943,30.77575684,101.3396912,128.9172363,29.28411865,29.90615845,95.87619019,128.9131165,29.13027954,29.90576172,101.3396912,128.9172363,29.28411865,29.90615845,95.87619019,128.9131165,29.13027954,29.90576172,120.0428162,31.19262695,1.614513874,1.308224559,0.859372914,1.437747359,0.574077666,1.02625525,0.74726367,0.801522732,1.057750583,0.946487427,0.747226357,0.758731008,1.057744265,1.02625525,0.74726367,0.801522732,1.057750583,0.946487427,0.747226357,0.758731008,1.057744265,160.0769196,0,0.004,200200,200200,50050000,196.1979065,1.296101689,1.296101689,15.57453251,0,0,0.256044745,0,0,0.256044745,0.066999987,0,0.066999987,0.017955989,0.336661369,0.261765927,178.9263,0,0,28
3940,0.187200412,59.84954834,179.0170288,174.0596313,172.3843384,0.230000004,0,0.149643913,0,-189.3643799,0.002349655,119.028656,3404.755615,1276.783325,8.843511581,3.316316605,110.6583252,30.79672241,101.4408569,129.0375977,29.29507446,29.92202759,95.97653198,129.0334778,29.1401062,29.92163086,101.4408569,129.0375977,29.29507446,29.92202759,95.97653198,129.0334778,29.1401062,29.92163086,120.1589661,31.21636963,1.614940166,1.30821836,0.859625638,1.437651634,0.573727846,1.026655197,0.747359812,0.801578283,1.057593942,0.946940184,0.747322679,0.758856595,1.057587743,1.026655197,0.747359812,0.801578283,1.057593942,0.946940184,0.747322679,0.758856595,1.057587743,160.0615997,0,0.004,200200,200200,50050000,196.2883301,1.296101213,1.296101213,15.61453247,0,0,0.25599876,0,0,0.25599876,0.066999987,0,0.066999987,0.017955989,0.33666566,0.261716962,179.0170288,0,0,28
3950,0.187140971,59.89984131,179.107605,174.150116,172.4744263,0.230000004,0,0.149632975,0,-189.2979126,0.002350401,119.0272217,3403.674561,1276.37793,8.843617439,3.316356659,110.7672729,30.81771851,101.5419006,129.1577759,29.30606079,29.93795776,96.07678223,129.1536865,29.14996338,29.93756104,101.5419006,129.1577759,29.30606079,29.93795776,96.07678223,129.1536865,29.14996338,29.93756104,120.2749329,31.24017334,1.615365624,1.308211923,0.859877825,1.437556028,0.573378682,1.027054667,0.747455776,0.801633775,1.057437539,0.947392285,0.747418702,0.758981884,1.05743134,1.027054667,0.747455776,0.801633775,1.057437539,0.947392285,0.747418702,0.758981884,1.05743134,160.0463104,0,0.004,200200,200200,50050000,196.3786011,1.296100736,1.296100736,15.65453243,0,0,0.255952865,0,0,0.255952865,0.066999987,0,0.066999987,0.017955989,0.336669952,0.261668056,179.107605,0,0,28
3960,0.18708162,59.95007324,179.1980591,174.2404785,172.5644226,0.230000004,0,0.149622053,0,-189.2315826,0.002351146,119.0257874,3402.595459,1275.973267,8.843724251,3.316396713,110.8760986,30.83880615,101.6428223,129.277771,29.31710815,29.95394897,96.1769104,129.2736816,29.15985107,29.95358276,101.6428223,129.277771,29.31710815,29.95394897,96.1769104,129.2736816,29.15985107,29.95358276,120.3907776,31.26403809,1.615790725,1.308205605,0.860129535,1.437460423,0.573030174,1.027453542,0.747551441,0.801689088,1.057281375,0.94784373,0.747514367,0.759106874,1.057275295,1.027453542,0.747551441,0.801689088,1.057281375,0.94784373,0.747514367,0.759106874,1.057275295,160.0310364,0,0.004,200200,200200,50050000,196.4687805,1.296100259,1.296100259,15.69453239,0,0,0.255907059,0,0,0.255907059,0.066999987,0,0.066999987,0.017955989,0.336674243,0.26161921,179.1980591,0,0,28
3970,0.187022388,60.00024414,179.2883911,174.330719,172.6542664,0.230000004,0,0.14961113,0,-189.1653442,0.002351891,119.024353,3401.518066,1275.569214,8.843831062,3.316436529,110.9847717,30.85995483,101.7436218,129.3976135,29.32818604,29.97000122,96.2769165,129.3934937,29.1697998,29.96963501,101.7436218,129.3976135,29.32818604,29.97000122,96.2769165,129.3934937,29.1697998,29.96963501,120.5064392,31.28799438,1.616214991,1.308199286,0.860380769,1.437364936,0.572682261,1.027851939,0.747646749,0.801744223,1.057125807,0.94829464,0.747609854,0.759231508,1.057119727,1.027851939,0.747646749,0.801744223,1.057125807,0.94829464,0.747609854,0.759231508,1.057119727,160.0157928,0,0.004,200200,200200,50050000,196.5588379,1.296099782,1.296099782,15.73453236,0,0,0.255861312,0,0,0.255861312,0.066999987,0,0.066999987,0.017955989,0.336678535,0.261570483,179.2883911,0,0,28
3980,0.186963245,60.05038452,179.3786011,174.4208069,172.7440186,0.230000004,0,0.149600223,0,-189.0992432,0.002352635,119.0229187,3400.442627,1275.166016,8.84393692,3.316476345,111.0932922,30.88116455,101.8442688,129.5172424,29.33932495,29.9861145,96.37683105,129.5131531,29.17977905,29.98574829,101.8442688,129.5172424,29.33932495,29.9861145,96.37683105,129.5131531,29.17977905,29.98574829,120.6219177,31.31204224,1.61663866,1.308192849,0.860631406,1.437269449,0.572335005,1.028249979,0.747741878,0.801799357,1.056970239,0.948744893,0.747704983,0.759355724,1.056964159,1.028249979,0.747741878,0.801799357,1.056970239,0.948744893,0.747704983,0.759355724,1.056964159,160.0005646,0,0.004,200200,200200,50050000,196.6487732,1.296099186,1.296099186,15.77453232,0,0,0.255815625,0,0,0.255815625,0.066999987,0,0.066999987,0.017955989,0.336682796,0.261521846,179.3786011,0,0,28
3990,0.186904207,60.10043335,179.468689,174.5108032,172.8336487,0.230000004,0,0.149589345,0,-189.0332489,0.002353378,119.021492,3399.368896,1274.763428,8.844042778,3.316516161,111.2016907,30.9024353,101.9448242,129.6366882,29.35049438,30.00228882,96.47662354,129.6325989,29.18978882,30.00192261,101.9448242,129.6366882,29.35049438,30.00228882,96.47662354,129.6325989,29.18978882,30.00192261,120.7372742,31.33612061,1.617061734,1.308186293,0.860881507,1.43717432,0.571988285,1.028647423,0.747836709,0.801854312,1.056815147,0.94919461,0.747799873,0.759479761,1.056809068,1.028647423,0.747836709,0.801854312,1.056815147,0.94919461,0.747799873,0.759479761,1.056809068,159.9853668,0,0.004,200200,200200,50050000,196.7385864,1.296098709,1.296098709,15.81453228,0,0,0.255769998,0,0,0.255769998,0.066999987,0,0.066999987,0.017955989,0.336687088,0.261473268,179.468689,0,0,28
4000,0.186845273,60.15045166,179.5586548,174.6006775,172.9231567,0.230000004,0,0.149578482,0,-188.9673767,0.00235412,119.0200729,3398.297119,1274.36145,8.844148636,3.316555738,111.3099365,30.92376709,102.0452576,129.7559814,29.36169434,30.01852417,96.57629395,129.7518921,29.19985962,30.01812744,102.0452576,129.7559814,29.36169434,30.01852417,96.57629395,129.7518921,29.19985962,30.01812744,120.8524475,31.36029053,1.617484093,1.308179736,0.861131132,1.437079072,0.57164228,1.02904439,0.747931242,0.801909149,1.056660175,0.949643731,0.747894526,0.759603441,1.056654215,1.02904439,0.747931242,0.801909149,1.056660175,0.949643731,0.747894526,0.759603441,1.056654215,159.9701996,0,0.004,200200,200200,50050000,196.8282776,1.296098232,1.296098232,15.85453224,0,0,0.25572446,0,0,0.25572446,0.066999987,0,0.066999987,0.017955989,0.33669135,0.26142478,179.5586548,0,0,28
4010,0.186786443,60.20040894,179.6484985,174.6904297,173.0125427,0.230000004,0,0.149567619,0,-188.9016113,0.002354861,119.0186462,3397.227295,1273.960205,8.844254494,3.316595316,111.4180298,30.94519043,102.1455688,129.875061,29.37295532,30.03482056,96.6758728,129.8710022,29.20996094,30.03442383,102.1455688,129.875061,29.37295532,30.03482056,96.6758728,129.8710022,29.20996094,30.03442383,120.9674683,31.38452148,1.617905736,1.30817318,0.86138016,1.436983943,0.57129693,1.02944088,0.748025477,0.801963866,1.056505561,0.950092196,0.74798888,0.759726703,1.05649972,1.02944088,0.748025477,0.801963866,1.056505561,0.950092196,0.74798888,0.759726703,1.05649972,159.9550476,0,0.004,200200,200200,50050000,196.9178467,1.296097755,1.296097755,15.8945322,0,0,0.255679011,0,0,0.255679011,0.066999987,0,0.066999987,0.017955989,0.336695582,0.261376381,179.6484985,0,0,28
4020,0.186727718,60.25033569,179.7382202,174.7800598,173.1018066,0.230000004,0,0.149556786,0,-188.8359528,0.002355602,119.0172272,3396.15918,1273.559692,8.844359398,3.316634893,111.526001,30.96664429,102.2457581,129.993988,29.38427734,30.05117798,96.77532959,129.9899292,29.22012329,30.05078125,102.2457581,129.993988,29.38427734,30.05117798,96.77532959,129.9899292,29.22012329,30.05078125,121.0823364,31.40881348,1.618326902,1.308166623,0.861628771,1.436888933,0.570952117,1.029836893,0.748119473,0.802018464,1.056351304,0.950540066,0.748082936,0.759849787,1.056345344,1.029836893,0.748119473,0.802018464,1.056351304,0.950540066,0.748082936,0.759849787,1.056345344,159.9399261,0,0.004,200200,200200,50050000,197.0072937,1.296097279,1.296097279,15.93453217,0,0,0.255633622,0,0,0.255633622,0.066999987,0,0.066999987,0.017955989,0.336699843,0.261328071,179.7382202,0,0,28
4030,0.186669081,60.3001709,179.8278198,174.8695679,173.1909485,0.230000004,0,0.149545968,0,-188.7704163,0.002356342,119.0158157,3395.093018,1273.159912,8.844465256,3.316674471,111.6338501,30.98815918,102.3458252,130.1127319,29.39559937,30.06756592,96.87466431,130.1086731,29.23028564,30.06716919,102.3458252,130.1127319,29.39559937,30.06756592,96.87466431,130.1086731,29.23028564,30.06716919,121.1970215,31.4331665,1.618747234,1.308159828,0.861876786,1.436794162,0.57060796,1.03023231,0.748213232,0.802072942,1.056197166,0.950987399,0.748176754,0.759972453,1.056191325,1.03023231,0.748213232,0.802072942,1.056197166,0.950987399,0.748176754,0.759972453,1.056191325,159.9248199,0,0.004,200200,200200,50050000,197.0966187,1.296096802,1.296096802,15.97453213,0,0,0.255588293,0,0,0.255588293,0.066999987,0,0.066999987,0.017955989,0.336704075,0.261279821,179.8278198,0,0,28
4040,0.18661055,60.34997559,179.9172974,174.9589844,173.2799683,0.230000004,0,0.149535149,0,-188.7050018,0.002357081,119.0143967,3394.028564,1272.760742,8.84457016,3.31671381,111.7415161,31.00976563,102.4457703,130.2312927,29.40701294,30.08404541,96.97390747,130.2272339,29.24050903,30.08364868,102.4457703,130.2312927,29.40701294,30.08404541,96.97390747,130.2272339,29.24050903,30.08364868,121.3115845,31.45761108,1.619167089,1.308153152,0.862124324,1.436699271,0.570264399,1.03062737,0.748306692,0.802127302,1.056043506,0.951434076,0.748270273,0.760094881,1.056037664,1.03062737,0.748306692,0.802127302,1.056043506,0.951434076,0.748270273,0.760094881,1.056037664,159.9097443,0,0.004,200200,200200,50050000,197.1858215,1.296096325,1.296096325,16.01453209,0,0,0.255543023,0,0,0.255543023,0.066999987,0,0.066999987,0.017955989,0.336708307,0.261231691,179.9172974,0,0,28
4050,0.186552122,60.39974976,180.0066833,175.0482483,173.3688965,0.230000004,0,0.149524361,0,-188.6396942,0.002357819,119.0129852,3392.966064,1272.362183,8.844675064,3.316753149,111.8490601,31.03140259,102.5455933,130.3497009,29.41842651,30.10055542,97.07302856,130.3456421,29.25079346,30.10015869,102.5455933,130.3497009,29.41842651,30.10055542,97.07302856,130.3456421,29.25079346,30.10015869,121.4259644,31.4821167,1.619586229,1.308146358,0.862371325,1.436604619,0.569921434,1.031021953,0.748399854,0.802181542,1.055890083,0.951880217,0.748363554,0.760216951,1.055884242,1.031021953,0.748399854,0.802181542,1.055890083,0.951880217,0.748363554,0.760216951,1.055884242,159.8946838,0,0.004,200200,200200,50050000,197.2749329,1.296095848,1.296095848,16.054533,0,0,0.255497843,0,0,0.255497843,0.066999987,0,0.066999987,0.017955989,0.336712539,0.261183619,180.0066833,0,0,28
4060,0.186493784,60.44943237,180.0959167,175.1373901,173.4576721,0.230000004,0,0.149513572,0,-188.5744934,0.002358556,119.0115738,3391.905273,1271.964478,8.844779968,3.316792488,111.9564819,31.0531311,102.6452942,130.4678955,29.42990112,30.11715698,97.17202759,130.4638367,29.2611084,30.11676025,102.6452942,130.4678955,29.42990112,30.11715698,97.17202759,130.4638367,29.2611084,30.11676025,121.5402222,31.50668335,1.620004892,1.308139443,0.86261785,1.436510086,0.569579124,1.031416059,0.748492777,0.802235663,1.055736899,0.952325702,0.748456538,0.760338724,1.055731058,1.031416059,0.748492777,0.802235663,1.055736899,0.952325702,0.748456538,0.760338724,1.055731058,159.8796539,0,0.004,200200,200200,50050000,197.3638916,1.296095371,1.296095371,16.09453201,0,0,0.255452722,0,0,0.255452722,0.066999987,0,0.066999987,0.017955989,0.336716741,0.261135608,180.0959167,0,0,28
4070,0.18643555,60.49908447,180.1850586,175.2264404,173.5463562,0.230000004,0,0.149502814,0,-188.5094147,0.002359293,119.01017,3390.846191,1271.567261,8.844884872,3.316831827,112.0637512,31.07489014,102.7449036,130.5859375,29.44143677,30.13378906,97.27093506,130.5819092,29.27145386,30.13339233,102.7449036,130.5859375,29.44143677,30.13378906,97.27093506,130.5819092,29.27145386,30.13339233,121.6542969,31.53134155,1.620422721,1.308132529,0.862863839,1.436415434,0.569237411,1.031809568,0.748585403,0.802289665,1.055583954,0.95277071,0.748549283,0.760460198,1.055578232,1.031809568,0.748585403,0.802289665,1.055583954,0.95277071,0.748549283,0.760460198,1.055578232,159.8646545,0,0.004,200200,200200,50050000,197.4527588,1.296094894,1.296094894,16.13453293,0,0,0.255407691,0,0,0.255407691,0.066999987,0,0.066999987,0.017955989,0.336720943,0.261087716,180.1850586,0,0,28
4080,0.186377421,60.54867554,180.2740479,175.3153687,173.6349182,0.230000004,0,0.149492055,0,-188.4444427,0.002360029,119.0087585,3389.789063,1271.170898,8.844989777,3.316870928,112.1708984,31.09674072,102.8443604,130.7038269,29.45300293,30.15048218,97.36975098,130.6997681,29.28182983,30.15008545,102.8443604,130.7038269,29.45300293,30.15048218,97.36975098,130.6997681,29.28182983,30.15008545,121.768219,31.55603027,1.620840073,1.308125496,0.863109291,1.436321139,0.568896294,1.03220284,0.74867785,0.802343547,1.055431366,0.953215063,0.748641789,0.760581315,1.055425644,1.03220284,0.74867785,0.802343547,1.055431366,0.953215063,0.748641789,0.760581315,1.055425644,159.8496704,0,0.004,200200,200200,50050000,197.5414734,1.296094418,1.296094418,16.17453194,0,0,0.255362719,0,0,0.255362719,0.066999987,0,0.066999987,0.017955989,0.336725146,0.261039883,180.2740479,0,0,28
