Time,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,
0.145500E+04,0.646534E+00,0.132008E+01,0.659523E+00,0.137476E-07,0.132008E+01,0.646534E+00,0.143902E+10,0.000000E+00,0.137476E-07,0.659523E+00,0.000000E+00,0.000000E+00,
0.145600E+04,0.646540E+00,0.132011E+01,0.659547E+00,0.137476E-07,0.132011E+01,0.646540E+00,0.143906E+10,0.000000E+00,0.137476E-07,0.659547E+00,0.000000E+00,0.000000E+00,
0.145700E+04,0.646546E+00,0.132014E+01,0.659571E+00,0.137476E-07,0.132014E+01,0.646546E+00,0.143909E+10,0.000000E+00,0.137476E-07,0.659571E+00,0.000000E+00,0.000000E+00,
0.145800E+04,0.646552E+00,0.132017E+01,0.659595E+00,0.137476E-07,0.132017E+01,0.646552E+00,0.143912E+10,0.000000E+00,0.137476E-07,0.659595E+00,0.000000E+00,0.000000E+00,
0.145900E+04,0.646558E+00,0.132020E+01,0.659619E+00,0.137476E-07,0.132020E+01,0.646558E+00,0.143915E+10,0.000000E+00,0.137476E-07,0.659619E+00,0.000000E+00,0.000000E+00,
0.146000E+04,0.646565E+00,0.132023E+01,0.659643E+00,0.137476E-07,0.132023E+01,0.646565E+00,0.143919E+10,0.000000E+00,0.137476E-07,0.659643E+00,0.000000E+00,0.000000E+00,
0.146100E+04,0.646571E+00,0.132026E+01,0.659667E+00,0.137476E-07,0.132026E+01,0.646571E+00,0.143922E+10,0.000000E+00,0.137476E-07,0.659667E+00,0.000000E+00,0.000000E+00,
0.146200E+04,0.646577E+00,0.132029E+01,0.659691E+00,0.137476E-07,0.132029E+01,0.646577E+00,0.143925E+10,0.000000E+00,0.137476E-07,0.659691E+00,0.000000E+00,0.000000E+00,
0.146300E+04,0.646583E+00,0.132032E+01,0.659714E+00,0.137476E-07,0.132032E+01,0.646583E+00,0.143928E+10,0.000000E+00,0.137476E-07,0.659714E+00,0.000000E+00,0.000000E+00,
0.146400E+04,0.646589E+00,0.132035E+01,0.659738E+00,0.137476E-07,0.132035E+01,0.646589E+00,0.143932E+10,0.000000E+00,0.137476E-07,0.659738E+00,0.000000E+00,0.000000E+00,
0.146500E+04,0.646595E+00,0.132038E+01,0.659762E+00,0.137476E-07,0.132038E+01,0.646595E+00,0.143935E+10,0.000000E+00,0.137476E-07,0.659762E+00,0.000000E+00,0.000000E+00,
0.146600E+04,0.646601E+00,0.132041E+01,0.659786E+00,0.137476E-07,0.132041E+01,0.646601E+00,0.143938E+10,0.000000E+00,0.137476E-07,0.659786E+00,0.000000E+00,0.000000E+00,
0.146700E+04,0.646607E+00,0.132044E+01,0.659809E+00,0.137476E-07,0.132044E+01,0.646607E+00,0.143941E+10,0.000000E+00,0.137476E-07,0.659809E+00,0.000000E+00,0.000000E+00,
0.146800E+04,0.646613E+00,0.132046E+01,0.659833E+00,0.137476E-07,0.132046E+01,0.646613E+00,0.143944E+10,0.000000E+00,0.137476E-07,0.659833E+00,0.000000E+00,0.000000E+00,
0.146900E+04,0.646619E+00,0.132049E+01,0.659857E+00,0.137476E-07,0.132049E+01,0.646619E+00,0.143948E+10,0.000000E+00,0.137476E-07,0.659857E+00,0.000000E+00,0.000000E+00,
0.147000E+04,0.646625E+00,0.132052E+01,0.659881E+00,0.137476E-07,0.132052E+01,0.646625E+00,0.143951E+10,0.000000E+00,0.137476E-07,0.659881E+00,0.000000E+00,0.000000E+00,
0.147100E+04,0.646631E+00,0.132055E+01,0.659904E+00,0.137476E-07,0.132055E+01,0.646631E+00,0.143954E+10,0.000000E+00,0.137476E-07,0.659904E+00,0.000000E+00,0.000000E+00,
0.147200E+04,0.646637E+00,0.132058E+01,0.659928E+00,0.137476E-07,0.132058E+01,0.646637E+00,0.143957E+10,0.000000E+00,0.137476E-07,0.659928E+00,0.000000E+00,0.000000E+00,
0.147300E+04,0.646644E+00,0.132061E+01,0.659951E+00,0.137476E-07,0.132061E+01,0.646644E+00,0.143961E+10,0.000000E+00,0.137476E-07,0.659951E+00,0.000000E+00,0.000000E+00,
0.147400E+04,0.646650E+00,0.132064E+01,0.659975E+00,0.137476E-07,0.132064E+01,0.646650E+00,0.143964E+10,0.000000E+00,0.137476E-07,0.659975E+00,0.000000E+00,0.000000E+00,
0.147500E+04,0.646656E+00,0.132067E+01,0.659999E+00,0.137476E-07,0.132067E+01,0.646656E+00,0.143967E+10,0.000000E+00,0.137476E-07,0.659999E+00,0.000000E+00,0.000000E+00,
0.147600E+04,0.646662E+00,0.132070E+01,0.660022E+00,0.137476E-07,0.132070E+01,0.646662E+00,0.143970E+10,0.000000E+00,0.137476E-07,0.660022E+00,0.000000E+00,0.000000E+00,
0.147700E+04,0.646668E+00,0.132073E+01,0.660046E+00,0.137476E-07,0.132073E+01,0.646668E+00,0.143973E+10,0.000000E+00,0.137476E-07,0.660046E+00,0.000000E+00,0.000000E+00,
0.147800E+04,0.646674E+00,0.132076E+01,0.660069E+00,0.137476E-07,0.132076E+01,0.646674E+00,0.143977E+10,0.000000E+00,0.137476E-07,0.660069E+00,0.000000E+00,0.000000E+00,
0.147900E+04,0.646680E+00,0.132079E+01,0.660093E+00,0.137476E-07,0.132079E+01,0.646680E+00,0.143980E+10,0.000000E+00,0.137476E-07,0.660093E+00,0.000000E+00,0.000000E+00,
0.148000E+04,0.646686E+00,0.132082E+01,0.660116E+00,0.137476E-07,0.132082E+01,0.646686E+00,0.143983E+10,0.000000E+00,0.137476E-07,0.660116E+00,0.000000E+00,0.000000E+00,
0.148100E+04,0.646692E+00,0.132085E+01,0.660140E+00,0.137476E-07,0.132085E+01,0.646692E+00,0.143986E+10,0.000000E+00,0.137476E-07,0.660140E+00,0.000000E+00,0.000000E+00,
0.148200E+04,0.646698E+00,0.132088E+01,0.660163E+00,0.137476E-07,0.132088E+01,0.646698E+00,0.143989E+10,0.000000E+00,0.137476E-07,0.660163E+00,0.000000E+00,0.000000E+00,
0.148300E+04,0.646704E+00,0.132090E+01,0.660187E+00,0.137476E-07,0.132090E+01,0.646704E+00,0.143993E+10,0.000000E+00,0.137476E-07,0.660187E+00,0.000000E+00,0.000000E+00,
0.148400E+04,0.646710E+00,0.132093E+01,0.660210E+00,0.137476E-07,0.132093E+01,0.646710E+00,0.143996E+10,0.000000E+00,0.137476E-07,0.660210E+00,0.000000E+00,0.000000E+00,
0.148500E+04,0.646716E+00,0.132096E+01,0.660233E+00,0.137476E-07,0.132096E+01,0.646716E+00,0.143999E+10,0.000000E+00,0.137476E-07,0.660233E+00,0.000000E+00,0.000000E+00,
0.148600E+04,0.646722E+00,0.132099E+01,0.660257E+00,0.137476E-07,0.132099E+01,0.646722E+00,0.144002E+10,0.000000E+00,0.137476E-07,0.660257E+00,0.000000E+00,0.000000E+00,
0.148700E+04,0.646728E+00,0.132102E+01,0.660280E+00,0.137476E-07,0.132102E+01,0.646728E+00,0.144005E+10,0.000000E+00,0.137476E-07,0.660280E+00,0.000000E+00,0.000000E+00,
0.148800E+04,0.646734E+00,0.132105E+01,0.660303E+00,0.137476E-07,0.132105E+01,0.646734E+00,0.144009E+10,0.000000E+00,0.137476E-07,0.660303E+00,0.000000E+00,0.000000E+00,
0.148900E+04,0.646740E+00,0.132108E+01,0.660327E+00,0.137476E-07,0.132108E+01,0.646740E+00,0.144012E+10,0.000000E+00,0.137476E-07,0.660327E+00,0.000000E+00,0.000000E+00,
0.149000E+04,0.646746E+00,0.132111E+01,0.660350E+00,0.137476E-07,0.132111E+01,0.646746E+00,0.144015E+10,0.000000E+00,0.137476E-07,0.660350E+00,0.000000E+00,0.000000E+00,
0.149100E+04,0.646752E+00,0.132114E+01,0.660373E+00,0.137476E-07,0.132114E+01,0.646752E+00,0.144018E+10,0.000000E+00,0.137476E-07,0.660373E+00,0.000000E+00,0.000000E+00,
0.149200E+04,0.646758E+00,0.132117E+01,0.660396E+00,0.137476E-07,0.132117E+01,0.646758E+00,0.144021E+10,0.000000E+00,0.137476E-07,0.660396E+00,0.000000E+00,0.000000E+00,
0.149300E+04,0.646764E+00,0.132120E+01,0.660420E+00,0.137476E-07,0.132120E+01,0.646764E+00,0.144024E+10,0.000000E+00,0.137476E-07,0.660420E+00,0.000000E+00,0.000000E+00,
0.149400E+04,0.646770E+00,0.132123E+01,0.660443E+00,0.137476E-07,0.132123E+01,0.646770E+00,0.144028E+10,0.000000E+00,0.137476E-07,0.660443E+00,0.000000E+00,0.000000E+00,
0.149500E+04,0.646776E+00,0.132125E+01,0.660466E+00,0.137476E-07,0.132125E+01,0.646776E+00,0.144031E+10,0.000000E+00,0.137476E-07,0.660466E+00,0.000000E+00,0.000000E+00,
0.149600E+04,0.646782E+00,0.132128E+01,0.660489E+00,0.137476E-07,0.132128E+01,0.646782E+00,0.144034E+10,0.000000E+00,0.137476E-07,0.660489E+00,0.000000E+00,0.000000E+00,
0.149700E+04,0.646788E+00,0.132131E+01,0.660512E+00,0.137476E-07,0.132131E+01,0.646788E+00,0.144037E+10,0.000000E+00,0.137476E-07,0.660512E+00,0.000000E+00,0.000000E+00,
0.149800E+04,0.646794E+00,0.132134E+01,0.660535E+00,0.137476E-07,0.132134E+01,0.646794E+00,0.144040E+10,0.000000E+00,0.137476E-07,0.660535E+00,0.000000E+00,0.000000E+00,
0.149900E+04,0.646800E+00,0.132137E+01,0.660559E+00,0.137476E-07,0.132137E+01,0.646800E+00,0.144043E+10,0.000000E+00,0.137476E-07,0.660559E+00,0.000000E+00,0.000000E+00,
0.150000E+04,0.646806E+00,0.132140E+01,0.660582E+00,0.137476E-07,0.132140E+01,0.646806E+00,0.144047E+10,0.000000E+00,0.137476E-07,0.660582E+00,0.000000E+00,0.000000E+00,
0.150100E+04,0.646812E+00,0.132143E+01,0.660605E+00,0.137476E-07,0.132143E+01,0.646812E+00,0.144050E+10,0.000000E+00,0.137476E-07,0.660605E+00,0.000000E+00,0.000000E+00,
0.150200E+04,0.646818E+00,0.132146E+01,0.660628E+00,0.137476E-07,0.132146E+01,0.646818E+00,0.144053E+10,0.000000E+00,0.137476E-07,0.660628E+00,0.000000E+00,0.000000E+00,
0.150300E+04,0.646824E+00,0.132149E+01,0.660651E+00,0.137476E-07,0.132149E+01,0.646824E+00,0.144056E+10,0.000000E+00,0.137476E-07,0.660651E+00,0.000000E+00,0.000000E+00,
0.150400E+04,0.646830E+00,0.132152E+01,0.660674E+00,0.137476E-07,0.132152E+01,0.646830E+00,0.144059E+10,0.000000E+00,0.137476E-07,0.660674E+00,0.000000E+00,0.000000E+00,
0.150500E+04,0.646836E+00,0.132154E+01,0.660697E+00,0.137476E-07,0.132154E+01,0.646836E+00,0.144062E+10,0.000000E+00,0.137476E-07,0.660697E+00,0.000000E+00,0.000000E+00,
0.150600E+04,0.646842E+00,0.132157E+01,0.660720E+00,0.137476E-07,0.132157E+01,0.646842E+00,0.144066E+10,0.000000E+00,0.137476E-07,0.660720E+00,0.000000E+00,0.000000E+00,
0.150700E+04,0.646848E+00,0.132160E+01,0.660743E+00,0.137476E-07,0.132160E+01,0.646848E+00,0.144069E+10,0.000000E+00,0.137476E-07,0.660743E+00,0.000000E+00,0.000000E+00,
0.150800E+04,0.646854E+00,0.132163E+01,0.660766E+00,0.137476E-07,0.132163E+01,0.646854E+00,0.144072E+10,0.000000E+00,0.137476E-07,0.660766E+00,0.000000E+00,0.000000E+00,
0.150900E+04,0.646860E+00,0.132166E+01,0.660789E+00,0.137476E-07,0.132166E+01,0.646860E+00,0.144075E+10,0.000000E+00,0.137476E-07,0.660789E+00,0.000000E+00,0.000000E+00,
0.151000E+04,0.646866E+00,0.132169E+01,0.660812E+00,0.137476E-07,0.132169E+01,0.646866E+00,0.144078E+10,0.000000E+00,0.137476E-07,0.660812E+00,0.000000E+00,0.000000E+00,
0.151100E+04,0.646872E+00,0.132172E+01,0.660835E+00,0.137476E-07,0.132172E+01,0.646872E+00,0.144081E+10,0.000000E+00,0.137476E-07,0.660835E+00,0.000000E+00,0.000000E+00,
0.151200E+04,0.646878E+00,0.132175E+01,0.660858E+00,0.137476E-07,0.132175E+01,0.646878E+00,0.144084E+10,0.000000E+00,0.137476E-07,0.660858E+00,0.000000E+00,0.000000E+00,
0.151300E+04,0.646884E+00,0.132177E+01,0.660880E+00,0.137476E-07,0.132177E+01,0.646884E+00,0.144088E+10,0.000000E+00,0.137476E-07,0.660880E+00,0.000000E+00,0.000000E+00,
0.151400E+04,0.646890E+00,0.132180E+01,0.660903E+00,0.137476E-07,0.132180E+01,0.646890E+00,0.144091E+10,0.000000E+00,0.137476E-07,0.660903E+00,0.000000E+00,0.000000E+00,
0.151500E+04,0.646896E+00,0.132183E+01,0.660926E+00,0.137476E-07,0.132183E+01,0.646896E+00,0.144094E+10,0.000000E+00,0.137476E-07,0.660926E+00,0.000000E+00,0.000000E+00,
0.151600E+04,0.646902E+00,0.132186E+01,0.660949E+00,0.137476E-07,0.132186E+01,0.646902E+00,0.144097E+10,0.000000E+00,0.137476E-07,0.660949E+00,0.000000E+00,0.000000E+00,
0.151700E+04,0.646908E+00,0.132189E+01,0.660972E+00,0.137476E-07,0.132189E+01,0.646908E+00,0.144100E+10,0.000000E+00,0.137476E-07,0.660972E+00,0.000000E+00,0.000000E+00,
0.151800E+04,0.646914E+00,0.132192E+01,0.660995E+00,0.137476E-07,0.132192E+01,0.646914E+00,0.144103E+10,0.000000E+00,0.137476E-07,0.660995E+00,0.000000E+00,0.000000E+00,
0.151900E+04,0.646920E+00,0.132195E+01,0.661017E+00,0.137476E-07,0.132195E+01,0.646920E+00,0.144106E+10,0.000000E+00,0.137476E-07,0.661017E+00,0.000000E+00,0.000000E+00,
0.152000E+04,0.646926E+00,0.132198E+01,0.661040E+00,0.137476E-07,0.132198E+01,0.646926E+00,0.144109E+10,0.000000E+00,0.137476E-07,0.661040E+00,0.000000E+00,0.000000E+00,
0.152100E+04,0.646932E+00,0.132200E+01,0.661063E+00,0.137476E-07,0.132200E+01,0.646932E+00,0.144113E+10,0.000000E+00,0.137476E-07,0.661063E+00,0.000000E+00,0.000000E+00,
0.152200E+04,0.646938E+00,0.132203E+01,0.661086E+00,0.137476E-07,0.132203E+01,0.646938E+00,0.144116E+10,0.000000E+00,0.137476E-07,0.661086E+00,0.000000E+00,0.000000E+00,
0.152300E+04,0.646944E+00,0.132206E+01,0.661108E+00,0.137476E-07,0.132206E+01,0.646944E+00,0.144119E+10,0.000000E+00,0.137476E-07,0.661108E+00,0.000000E+00,0.000000E+00,
0.152400E+04,0.646950E+00,0.132209E+01,0.661131E+00,0.137476E-07,0.132209E+01,0.646950E+00,0.144122E+10,0.000000E+00,0.137476E-07,0.661131E+00,0.000000E+00,0.000000E+00,
0.152500E+04,0.646956E+00,0.132212E+01,0.661154E+00,0.137476E-07,0.132212E+01,0.646956E+00,0.144125E+10,0.000000E+00,0.137476E-07,0.661154E+00,0.000000E+00,0.000000E+00,
0.152600E+04,0.646962E+00,0.132215E+01,0.661177E+00,0.137476E-07,0.132215E+01,0.646962E+00,0.144128E+10,0.000000E+00,0.137476E-07,0.661177E+00,0.000000E+00,0.000000E+00,
0.152700E+04,0.646968E+00,0.132218E+01,0.661199E+00,0.137476E-07,0.132218E+01,0.646968E+00,0.144131E+10,0.000000E+00,0.137476E-07,0.661199E+00,0.000000E+00,0.000000E+00,
0.152800E+04,0.646974E+00,0.132220E+01,0.661222E+00,0.137476E-07,0.132220E+01,0.646974E+00,0.144134E+10,0.000000E+00,0.137476E-07,0.661222E+00,0.000000E+00,0.000000E+00,
0.152900E+04,0.646980E+00,0.132223E+01,0.661244E+00,0.137476E-07,0.132223E+01,0.646980E+00,0.144138E+10,0.000000E+00,0.137476E-07,0.661244E+00,0.000000E+00,0.000000E+00,
0.153000E+04,0.646986E+00,0.132226E+01,0.661267E+00,0.137476E-07,0.132226E+01,0.646986E+00,0.144141E+10,0.000000E+00,0.137476E-07,0.661267E+00,0.000000E+00,0.000000E+00,
0.153100E+04,0.646992E+00,0.132229E+01,0.661290E+00,0.137476E-07,0.132229E+01,0.646992E+00,0.144144E+10,0.000000E+00,0.137476E-07,0.661290E+00,0.000000E+00,0.000000E+00,
0.153200E+04,0.646998E+00,0.132232E+01,0.661312E+00,0.137476E-07,0.132232E+01,0.646998E+00,0.144147E+10,0.000000E+00,0.137476E-07,0.661312E+00,0.000000E+00,0.000000E+00,
0.153300E+04,0.647004E+00,0.132235E+01,0.661335E+00,0.137476E-07,0.132235E+01,0.647004E+00,0.144150E+10,0.000000E+00,0.137476E-07,0.661335E+00,0.000000E+00,0.000000E+00,
0.153400E+04,0.647010E+00,0.132238E+01,0.661357E+00,0.137476E-07,0.132238E+01,0.647010E+00,0.144153E+10,0.000000E+00,0.137476E-07,0.661357E+00,0.000000E+00,0.000000E+00,
0.153500E+04,0.647016E+00,0.132240E+01,0.661380E+00,0.137476E-07,0.132240E+01,0.647016E+00,0.144156E+10,0.000000E+00,0.137476E-07,0.661380E+00,0.000000E+00,0.000000E+00,
0.153600E+04,0.647022E+00,0.132243E+01,0.661403E+00,0.137476E-07,0.132243E+01,0.647022E+00,0.144159E+10,0.000000E+00,0.137476E-07,0.661403E+00,0.000000E+00,0.000000E+00,
0.153700E+04,0.647028E+00,0.132246E+01,0.661425E+00,0.137476E-07,0.132246E+01,0.647028E+00,0.144162E+10,0.000000E+00,0.137476E-07,0.661425E+00,0.000000E+00,0.000000E+00,
0.153800E+04,0.647034E+00,0.132249E+01,0.661448E+00,0.137476E-07,0.132249E+01,0.647034E+00,0.144165E+10,0.000000E+00,0.137476E-07,0.661448E+00,0.000000E+00,0.000000E+00,
0.153900E+04,0.647040E+00,0.132252E+01,0.661470E+00,0.137476E-07,0.132252E+01,0.647040E+00,0.144169E+10,0.000000E+00,0.137476E-07,0.661470E+00,0.000000E+00,0.000000E+00,
0.154000E+04,0.647046E+00,0.132255E+01,0.661493E+00,0.137476E-07,0.132255E+01,0.647046E+00,0.144172E+10,0.000000E+00,0.137476E-07,0.661493E+00,0.000000E+00,0.000000E+00,
0.154100E+04,0.647051E+00,0.132258E+01,0.661515E+00,0.137476E-07,0.132258E+01,0.647051E+00,0.144175E+10,0.000000E+00,0.137476E-07,0.661515E+00,0.000000E+00,0.000000E+00,
0.154200E+04,0.647057E+00,0.132260E+01,0.661537E+00,0.137476E-07,0.132260E+01,0.647057E+00,0.144178E+10,0.000000E+00,0.137476E-07,0.661537E+00,0.000000E+00,0.000000E+00,
0.154300E+04,0.647063E+00,0.132263E+01,0.661560E+00,0.137476E-07,0.132263E+01,0.647063E+00,0.144181E+10,0.000000E+00,0.137476E-07,0.661560E+00,0.000000E+00,0.000000E+00,
0.154400E+04,0.647069E+00,0.132266E+01,0.661582E+00,0.137476E-07,0.132266E+01,0.647069E+00,0.144184E+10,0.000000E+00,0.137476E-07,0.661582E+00,0.000000E+00,0.000000E+00,
0.154500E+04,0.647075E+00,0.132269E+01,0.661605E+00,0.137476E-07,0.132269E+01,0.647075E+00,0.144187E+10,0.000000E+00,0.137476E-07,0.661605E+00,0.000000E+00,0.000000E+00,
0.154600E+04,0.647081E+00,0.132272E+01,0.661627E+00,0.137476E-07,0.132272E+01,0.647081E+00,0.144190E+10,0.000000E+00,0.137476E-07,0.661627E+00,0.000000E+00,0.000000E+00,
0.154700E+04,0.647087E+00,0.132275E+01,0.661649E+00,0.137476E-07,0.132275E+01,0.647087E+00,0.144193E+10,0.000000E+00,0.137476E-07,0.661649E+00,0.000000E+00,0.000000E+00,
0.154800E+04,0.647093E+00,0.132277E+01,0.661672E+00,0.137476E-07,0.132277E+01,0.647093E+00,0.144196E+10,0.000000E+00,0.137476E-07,0.661672E+00,0.000000E+00,0.000000E+00,
0.154900E+04,0.647099E+00,0.132280E+01,0.661694E+00,0.137476E-07,0.132280E+01,0.647099E+00,0.144199E+10,0.000000E+00,0.137476E-07,0.661694E+00,0.000000E+00,0.000000E+00,
0.155000E+04,0.647105E+00,0.132283E+01,0.661717E+00,0.137476E-07,0.132283E+01,0.647105E+00,0.144203E+10,0.000000E+00,0.137476E-07,0.661717E+00,0.000000E+00,0.000000E+00,
0.155100E+04,0.647111E+00,0.132286E+01,0.661739E+00,0.137476E-07,0.132286E+01,0.647111E+00,0.144206E+10,0.000000E+00,0.137476E-07,0.661739E+00,0.000000E+00,0.000000E+00,
0.155200E+04,0.647117E+00,0.132289E+01,0.661761E+00,0.137476E-07,0.132289E+01,0.647117E+00,0.144209E+10,0.000000E+00,0.137476E-07,0.661761E+00,0.000000E+00,0.000000E+00,
0.155300E+04,0.647123E+00,0.132292E+01,0.661783E+00,0.137476E-07,0.132292E+01,0.647123E+00,0.144212E+10,0.000000E+00,0.137476E-07,0.661783E+00,0.000000E+00,0.000000E+00,
0.155400E+04,0.647129E+00,0.132294E+01,0.661806E+00,0.137476E-07,0.132294E+01,0.647129E+00,0.144215E+10,0.000000E+00,0.137476E-07,0.661806E+00,0.000000E+00,0.000000E+00,
0.155500E+04,0.647135E+00,0.132297E+01,0.661828E+00,0.137476E-07,0.132297E+01,0.647135E+00,0.144218E+10,0.000000E+00,0.137476E-07,0.661828E+00,0.000000E+00,0.000000E+00,
0.155600E+04,0.647140E+00,0.132300E+01,0.661850E+00,0.137476E-07,0.132300E+01,0.647140E+00,0.144221E+10,0.000000E+00,0.137476E-07,0.661850E+00,0.000000E+00,0.000000E+00,
0.155700E+04,0.647146E+00,0.132303E+01,0.661873E+00,0.137476E-07,0.132303E+01,0.647146E+00,0.144224E+10,0.000000E+00,0.137476E-07,0.661873E+00,0.000000E+00,0.000000E+00,
0.155800E+04,0.647152E+00,0.132306E+01,0.661895E+00,0.137476E-07,0.132306E+01,0.647152E+00,0.144227E+10,0.000000E+00,0.137476E-07,0.661895E+00,0.000000E+00,0.000000E+00,
0.155900E+04,0.647158E+00,0.132309E+01,0.661917E+00,0.137476E-07,0.132309E+01,0.647158E+00,0.144230E+10,0.000000E+00,0.137476E-07,0.661917E+00,0.000000E+00,0.000000E+00,
0.156000E+04,0.647164E+00,0.132311E+01,0.661939E+00,0.137476E-07,0.132311E+01,0.647164E+00,0.144233E+10,0.000000E+00,0.137476E-07,0.661939E+00,0.000000E+00,0.000000E+00,
0.156100E+04,0.647170E+00,0.132314E+01,0.661961E+00,0.137476E-07,0.132314E+01,0.647170E+00,0.144236E+10,0.000000E+00,0.137476E-07,0.661961E+00,0.000000E+00,0.000000E+00,
0.156200E+04,0.647176E+00,0.132317E+01,0.661984E+00,0.137476E-07,0.132317E+01,0.647176E+00,0.144239E+10,0.000000E+00,0.137476E-07,0.661984E+00,0.000000E+00,0.000000E+00,
0.156300E+04,0.647182E+00,0.132320E+01,0.662006E+00,0.137476E-07,0.132320E+01,0.647182E+00,0.144242E+10,0.000000E+00,0.137476E-07,0.662006E+00,0.000000E+00,0.000000E+00,
0.156400E+04,0.647188E+00,0.132323E+01,0.662028E+00,0.137476E-07,0.132323E+01,0.647188E+00,0.144246E+10,0.000000E+00,0.137476E-07,0.662028E+00,0.000000E+00,0.000000E+00,
0.156500E+04,0.647194E+00,0.132325E+01,0.662050E+00,0.137476E-07,0.132325E+01,0.647194E+00,0.144249E+10,0.000000E+00,0.137476E-07,0.662050E+00,0.000000E+00,0.000000E+00,
0.156600E+04,0.647200E+00,0.132328E+01,0.662072E+00,0.137476E-07,0.132328E+01,0.647200E+00,0.144252E+10,0.000000E+00,0.137476E-07,0.662072E+00,0.000000E+00,0.000000E+00,
0.156700E+04,0.647206E+00,0.132331E+01,0.662094E+00,0.137476E-07,0.132331E+01,0.647206E+00,0.144255E+10,0.000000E+00,0.137476E-07,0.662094E+00,0.000000E+00,0.000000E+00,
0.156800E+04,0.647211E+00,0.132334E+01,0.662116E+00,0.137476E-07,0.132334E+01,0.647211E+00,0.144258E+10,0.000000E+00,0.137476E-07,0.662116E+00,0.000000E+00,0.000000E+00,
0.156900E+04,0.647217E+00,0.132337E+01,0.662139E+00,0.137476E-07,0.132337E+01,0.647217E+00,0.144261E+10,0.000000E+00,0.137476E-07,0.662139E+00,0.000000E+00,0.000000E+00,
0.157000E+04,0.647223E+00,0.132339E+01,0.662161E+00,0.137476E-07,0.132339E+01,0.647223E+00,0.144264E+10,0.000000E+00,0.137476E-07,0.662161E+00,0.000000E+00,0.000000E+00,
0.157100E+04,0.647229E+00,0.132342E+01,0.662183E+00,0.137476E-07,0.132342E+01,0.647229E+00,0.144267E+10,0.000000E+00,0.137476E-07,0.662183E+00,0.000000E+00,0.000000E+00,
0.157200E+04,0.647235E+00,0.132345E+01,0.662205E+00,0.137476E-07,0.132345E+01,0.647235E+00,0.144270E+10,0.000000E+00,0.137476E-07,0.662205E+00,0.000000E+00,0.000000E+00,
0.157300E+04,0.647241E+00,0.132348E+01,0.662227E+00,0.137476E-07,0.132348E+01,0.647241E+00,0.144273E+10,0.000000E+00,0.137476E-07,0.662227E+00,0.000000E+00,0.000000E+00,
0.157400E+04,0.647247E+00,0.132351E+01,0.662249E+00,0.137476E-07,0.132351E+01,0.647247E+00,0.144276E+10,0.000000E+00,0.137476E-07,0.662249E+00,0.000000E+00,0.000000E+00,
0.157500E+04,0.647253E+00,0.132354E+01,0.662271E+00,0.137476E-07,0.132354E+01,0.647253E+00,0.144279E+10,0.000000E+00,0.137476E-07,0.662271E+00,0.000000E+00,0.000000E+00,
0.157600E+04,0.647259E+00,0.132356E+01,0.662293E+00,0.137476E-07,0.132356E+01,0.647259E+00,0.144282E+10,0.000000E+00,0.137476E-07,0.662293E+00,0.000000E+00,0.000000E+00,
0.157700E+04,0.647265E+00,0.132359E+01,0.662315E+00,0.137476E-07,0.132359E+01,0.647265E+00,0.144285E+10,0.000000E+00,0.137476E-07,0.662315E+00,0.000000E+00,0.000000E+00,
0.157800E+04,0.647271E+00,0.132362E+01,0.662337E+00,0.137476E-07,0.132362E+01,0.647271E+00,0.144288E+10,0.000000E+00,0.137476E-07,0.662337E+00,0.000000E+00,0.000000E+00,
0.157900E+04,0.647276E+00,0.132365E+01,0.662359E+00,0.137476E-07,0.132365E+01,0.647276E+00,0.144291E+10,0.000000E+00,0.137476E-07,0.662359E+00,0.000000E+00,0.000000E+00,
0.158000E+04,0.647282E+00,0.132368E+01,0.662381E+00,0.137476E-07,0.132368E+01,0.647282E+00,0.144294E+10,0.000000E+00,0.137476E-07,0.662381E+00,0.000000E+00,0.000000E+00,
0.158100E+04,0.647288E+00,0.132370E+01,0.662403E+00,0.137476E-07,0.132370E+01,0.647288E+00,0.144297E+10,0.000000E+00,0.137476E-07,0.662403E+00,0.000000E+00,0.000000E+00,
0.158200E+04,0.647294E+00,0.132373E+01,0.662425E+00,0.137476E-07,0.132373E+01,0.647294E+00,0.144300E+10,0.000000E+00,0.137476E-07,0.662425E+00,0.000000E+00,0.000000E+00,
0.158300E+04,0.647300E+00,0.132376E+01,0.662447E+00,0.137476E-07,0.132376E+01,0.647300E+00,0.144303E+10,0.000000E+00,0.137476E-07,0.662447E+00,0.000000E+00,0.000000E+00,
0.158400E+04,0.647306E+00,0.132379E+01,0.662469E+00,0.137476E-07,0.132379E+01,0.647306E+00,0.144306E+10,0.000000E+00,0.137476E-07,0.662469E+00,0.000000E+00,0.000000E+00,
0.158500E+04,0.647312E+00,0.132382E+01,0.662491E+00,0.137476E-07,0.132382E+01,0.647312E+00,0.144309E+10,0.000000E+00,0.137476E-07,0.662491E+00,0.000000E+00,0.000000E+00,
0.158600E+04,0.647318E+00,0.132384E+01,0.662512E+00,0.137476E-07,0.132384E+01,0.647318E+00,0.144312E+10,0.000000E+00,0.137476E-07,0.662512E+00,0.000000E+00,0.000000E+00,
