Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.571000E+03,0.440126E+02,0.439860E+02,0.459673E+02,0.252025E+02,0.860664E+02,0.820108E+02,0.820108E+02,0.804798E+00,0.434350E+00,0.370448E+00,0.646633E-01,0.354516E+00,0.370007E+00,0.334921E+02,0.216801E+02,0.216801E+02,0.343015E+00,0.467974E-01,0.296217E+00,0.000000E+00,0.317393E+00,0.397563E+00,0.123040E+03,0.100000E+01,0.123040E+03,0.758732E+00,0.123040E+03,0.100000E+01,0.123040E+03,0.758732E+00,
0.572000E+03,0.440567E+02,0.440347E+02,0.460218E+02,0.252125E+02,0.861373E+02,0.821525E+02,0.821525E+02,0.805972E+00,0.434918E+00,0.371055E+00,0.646424E-01,0.354657E+00,0.370494E+00,0.335149E+02,0.216889E+02,0.216889E+02,0.343791E+00,0.469002E-01,0.296891E+00,0.000000E+00,0.317516E+00,0.398113E+00,0.123129E+03,0.100000E+01,0.123129E+03,0.758819E+00,0.123129E+03,0.100000E+01,0.123129E+03,0.758819E+00,
0.573000E+03,0.441007E+02,0.440833E+02,0.460762E+02,0.252226E+02,0.862080E+02,0.822942E+02,0.822942E+02,0.807145E+00,0.435484E+00,0.371661E+00,0.646215E-01,0.354797E+00,0.370981E+00,0.335375E+02,0.216977E+02,0.216977E+02,0.344566E+00,0.470026E-01,0.297564E+00,0.000000E+00,0.317640E+00,0.398663E+00,0.123218E+03,0.100000E+01,0.123218E+03,0.758905E+00,0.123218E+03,0.100000E+01,0.123218E+03,0.758905E+00,
0.574000E+03,0.441448E+02,0.441320E+02,0.461306E+02,0.252326E+02,0.862784E+02,0.824359E+02,0.824359E+02,0.808314E+00,0.436048E+00,0.372266E+00,0.646006E-01,0.354937E+00,0.371467E+00,0.335601E+02,0.217066E+02,0.217066E+02,0.345341E+00,0.471045E-01,0.298236E+00,0.000000E+00,0.317763E+00,0.399212E+00,0.123306E+03,0.100000E+01,0.123306E+03,0.758990E+00,0.123306E+03,0.100000E+01,0.123306E+03,0.758990E+00,
0.575000E+03,0.441888E+02,0.441806E+02,0.461850E+02,0.252427E+02,0.863486E+02,0.825775E+02,0.825775E+02,0.809482E+00,0.436611E+00,0.372871E+00,0.645797E-01,0.355077E+00,0.371953E+00,0.335825E+02,0.217154E+02,0.217154E+02,0.346114E+00,0.472060E-01,0.298908E+00,0.000000E+00,0.317886E+00,0.399760E+00,0.123394E+03,0.100000E+01,0.123394E+03,0.759075E+00,0.123394E+03,0.100000E+01,0.123394E+03,0.759075E+00,
0.576000E+03,0.442328E+02,0.442293E+02,0.462394E+02,0.252527E+02,0.864186E+02,0.827191E+02,0.827191E+02,0.810647E+00,0.437171E+00,0.373475E+00,0.645588E-01,0.355217E+00,0.372438E+00,0.336048E+02,0.217243E+02,0.217243E+02,0.346886E+00,0.473069E-01,0.299579E+00,0.000000E+00,0.318009E+00,0.400308E+00,0.123481E+03,0.100000E+01,0.123481E+03,0.759160E+00,0.123481E+03,0.100000E+01,0.123481E+03,0.759160E+00,
0.577000E+03,0.442769E+02,0.442780E+02,0.462940E+02,0.252628E+02,0.864883E+02,0.828607E+02,0.828607E+02,0.811863E+00,0.437730E+00,0.374133E+00,0.645641E-01,0.355406E+00,0.372901E+00,0.336268E+02,0.217332E+02,0.217332E+02,0.347685E+00,0.474064E-01,0.300279E+00,0.000000E+00,0.318334E+00,0.400683E+00,0.123555E+03,0.100000E+01,0.123555E+03,0.759244E+00,0.123555E+03,0.100000E+01,0.123555E+03,0.759244E+00,
0.578000E+03,0.443209E+02,0.443266E+02,0.463483E+02,0.252729E+02,0.865577E+02,0.830022E+02,0.830022E+02,0.813022E+00,0.438287E+00,0.374735E+00,0.645434E-01,0.355546E+00,0.373384E+00,0.336486E+02,0.217421E+02,0.217421E+02,0.348454E+00,0.475052E-01,0.300948E+00,0.000000E+00,0.318459E+00,0.401228E+00,0.123656E+03,0.100000E+01,0.123656E+03,0.759327E+00,0.123656E+03,0.100000E+01,0.123656E+03,0.759327E+00,
0.579000E+03,0.443649E+02,0.443753E+02,0.464026E+02,0.252830E+02,0.866269E+02,0.831437E+02,0.831437E+02,0.814179E+00,0.438841E+00,0.375338E+00,0.645226E-01,0.355686E+00,0.373868E+00,0.336703E+02,0.217510E+02,0.217510E+02,0.349221E+00,0.476036E-01,0.301617E+00,0.000000E+00,0.318583E+00,0.401773E+00,0.123743E+03,0.100000E+01,0.123743E+03,0.759410E+00,0.123743E+03,0.100000E+01,0.123743E+03,0.759410E+00,
0.580000E+03,0.444089E+02,0.444239E+02,0.464567E+02,0.252931E+02,0.866959E+02,0.832852E+02,0.832852E+02,0.815333E+00,0.439394E+00,0.375939E+00,0.645019E-01,0.355825E+00,0.374351E+00,0.336919E+02,0.217600E+02,0.217600E+02,0.349987E+00,0.477015E-01,0.302285E+00,0.000000E+00,0.318707E+00,0.402317E+00,0.123813E+03,0.100000E+01,0.123813E+03,0.759493E+00,0.123813E+03,0.100000E+01,0.123813E+03,0.759493E+00,
0.581000E+03,0.444529E+02,0.444725E+02,0.465109E+02,0.253031E+02,0.867646E+02,0.834266E+02,0.834266E+02,0.816485E+00,0.439946E+00,0.376540E+00,0.644812E-01,0.355964E+00,0.374833E+00,0.337134E+02,0.217689E+02,0.217689E+02,0.350752E+00,0.477990E-01,0.302953E+00,0.000000E+00,0.318831E+00,0.402860E+00,0.123903E+03,0.100000E+01,0.123903E+03,0.759575E+00,0.123903E+03,0.100000E+01,0.123903E+03,0.759575E+00,
0.582000E+03,0.444969E+02,0.445212E+02,0.465649E+02,0.253132E+02,0.868332E+02,0.835680E+02,0.835680E+02,0.817636E+00,0.440496E+00,0.377140E+00,0.644605E-01,0.356103E+00,0.375315E+00,0.337348E+02,0.217779E+02,0.217779E+02,0.351516E+00,0.478962E-01,0.303620E+00,0.000000E+00,0.318955E+00,0.403403E+00,0.123988E+03,0.100000E+01,0.123988E+03,0.759656E+00,0.123988E+03,0.100000E+01,0.123988E+03,0.759656E+00,
0.583000E+03,0.445408E+02,0.445698E+02,0.466189E+02,0.253233E+02,0.869016E+02,0.837094E+02,0.837094E+02,0.818784E+00,0.441044E+00,0.377740E+00,0.644399E-01,0.356242E+00,0.375796E+00,0.337562E+02,0.217869E+02,0.217869E+02,0.352280E+00,0.479930E-01,0.304287E+00,0.000000E+00,0.319079E+00,0.403946E+00,0.124073E+03,0.100000E+01,0.124073E+03,0.759738E+00,0.124073E+03,0.100000E+01,0.124073E+03,0.759738E+00,
0.584000E+03,0.445848E+02,0.446184E+02,0.466729E+02,0.253334E+02,0.869698E+02,0.838507E+02,0.838507E+02,0.819930E+00,0.441591E+00,0.378339E+00,0.644192E-01,0.356381E+00,0.376278E+00,0.337774E+02,0.217959E+02,0.217959E+02,0.353042E+00,0.480894E-01,0.304953E+00,0.000000E+00,0.319203E+00,0.404488E+00,0.124158E+03,0.100000E+01,0.124158E+03,0.759818E+00,0.124158E+03,0.100000E+01,0.124158E+03,0.759818E+00,
0.585000E+03,0.446287E+02,0.446670E+02,0.467268E+02,0.253435E+02,0.870377E+02,0.839920E+02,0.839920E+02,0.821074E+00,0.442136E+00,0.378938E+00,0.643985E-01,0.356519E+00,0.376758E+00,0.337985E+02,0.218049E+02,0.218049E+02,0.353803E+00,0.481853E-01,0.305618E+00,0.000000E+00,0.319327E+00,0.405030E+00,0.124242E+03,0.100000E+01,0.124242E+03,0.759899E+00,0.124242E+03,0.100000E+01,0.124242E+03,0.759899E+00,
0.586000E+03,0.446727E+02,0.447156E+02,0.467806E+02,0.253536E+02,0.871054E+02,0.841332E+02,0.841332E+02,0.822215E+00,0.442679E+00,0.379535E+00,0.643779E-01,0.356657E+00,0.377238E+00,0.338195E+02,0.218140E+02,0.218140E+02,0.354564E+00,0.482807E-01,0.306283E+00,0.000000E+00,0.319450E+00,0.405571E+00,0.124326E+03,0.100000E+01,0.124326E+03,0.759978E+00,0.124326E+03,0.100000E+01,0.124326E+03,0.759978E+00,
0.587000E+03,0.447166E+02,0.447642E+02,0.468345E+02,0.253637E+02,0.871729E+02,0.842744E+02,0.842744E+02,0.823354E+00,0.443221E+00,0.380133E+00,0.643572E-01,0.356795E+00,0.377718E+00,0.338404E+02,0.218230E+02,0.218230E+02,0.355323E+00,0.483758E-01,0.306947E+00,0.000000E+00,0.319574E+00,0.406112E+00,0.124410E+03,0.100000E+01,0.124410E+03,0.760058E+00,0.124410E+03,0.100000E+01,0.124410E+03,0.760058E+00,
0.588000E+03,0.447605E+02,0.448128E+02,0.468882E+02,0.253738E+02,0.872402E+02,0.844155E+02,0.844155E+02,0.824490E+00,0.443761E+00,0.380729E+00,0.643366E-01,0.356933E+00,0.378197E+00,0.338612E+02,0.218321E+02,0.218321E+02,0.356081E+00,0.484703E-01,0.307610E+00,0.000000E+00,0.319697E+00,0.406651E+00,0.124493E+03,0.100000E+01,0.124493E+03,0.760137E+00,0.124493E+03,0.100000E+01,0.124493E+03,0.760137E+00,
0.589000E+03,0.448044E+02,0.448614E+02,0.469419E+02,0.253839E+02,0.873073E+02,0.845566E+02,0.845566E+02,0.825625E+00,0.444300E+00,0.381325E+00,0.643159E-01,0.357071E+00,0.378676E+00,0.338818E+02,0.218412E+02,0.218412E+02,0.356838E+00,0.485644E-01,0.308273E+00,0.000000E+00,0.319821E+00,0.407191E+00,0.124576E+03,0.100000E+01,0.124576E+03,0.760215E+00,0.124576E+03,0.100000E+01,0.124576E+03,0.760215E+00,
0.590000E+03,0.448482E+02,0.449099E+02,0.469956E+02,0.253940E+02,0.873742E+02,0.846977E+02,0.846977E+02,0.826757E+00,0.444837E+00,0.381920E+00,0.642953E-01,0.357208E+00,0.379155E+00,0.339024E+02,0.218502E+02,0.218502E+02,0.357593E+00,0.486581E-01,0.308935E+00,0.000000E+00,0.319944E+00,0.407730E+00,0.124658E+03,0.100000E+01,0.124658E+03,0.760293E+00,0.124658E+03,0.100000E+01,0.124658E+03,0.760293E+00,
0.591000E+03,0.448921E+02,0.449585E+02,0.470492E+02,0.254041E+02,0.874408E+02,0.848387E+02,0.848387E+02,0.827886E+00,0.445372E+00,0.382514E+00,0.642746E-01,0.357346E+00,0.379632E+00,0.339228E+02,0.218594E+02,0.218594E+02,0.358348E+00,0.487512E-01,0.309597E+00,0.000000E+00,0.320067E+00,0.408268E+00,0.124741E+03,0.100000E+01,0.124741E+03,0.760371E+00,0.124741E+03,0.100000E+01,0.124741E+03,0.760371E+00,
0.592000E+03,0.449360E+02,0.450071E+02,0.471027E+02,0.254142E+02,0.875073E+02,0.849796E+02,0.849796E+02,0.829014E+00,0.445905E+00,0.383108E+00,0.642540E-01,0.357483E+00,0.380110E+00,0.339432E+02,0.218685E+02,0.218685E+02,0.359102E+00,0.488439E-01,0.310258E+00,0.000000E+00,0.320190E+00,0.408806E+00,0.124822E+03,0.100000E+01,0.124822E+03,0.760448E+00,0.124822E+03,0.100000E+01,0.124822E+03,0.760448E+00,
0.593000E+03,0.449798E+02,0.450556E+02,0.471562E+02,0.254243E+02,0.875735E+02,0.851205E+02,0.851205E+02,0.830139E+00,0.446437E+00,0.383701E+00,0.642334E-01,0.357619E+00,0.380587E+00,0.339634E+02,0.218776E+02,0.218776E+02,0.359854E+00,0.489362E-01,0.310918E+00,0.000000E+00,0.320313E+00,0.409343E+00,0.124904E+03,0.100000E+01,0.124904E+03,0.760525E+00,0.124904E+03,0.100000E+01,0.124904E+03,0.760525E+00,
0.594000E+03,0.450236E+02,0.451041E+02,0.472097E+02,0.254344E+02,0.876395E+02,0.852614E+02,0.852614E+02,0.831261E+00,0.446968E+00,0.384294E+00,0.642128E-01,0.357756E+00,0.381063E+00,0.339835E+02,0.218868E+02,0.218868E+02,0.360605E+00,0.490279E-01,0.311577E+00,0.000000E+00,0.320436E+00,0.409880E+00,0.124985E+03,0.100000E+01,0.124985E+03,0.760601E+00,0.124985E+03,0.100000E+01,0.124985E+03,0.760601E+00,
0.595000E+03,0.450674E+02,0.451526E+02,0.472631E+02,0.254445E+02,0.877053E+02,0.854021E+02,0.854021E+02,0.832382E+00,0.447496E+00,0.384885E+00,0.641922E-01,0.357892E+00,0.381539E+00,0.340035E+02,0.218960E+02,0.218960E+02,0.361355E+00,0.491192E-01,0.312236E+00,0.000000E+00,0.320559E+00,0.410416E+00,0.125066E+03,0.100000E+01,0.125066E+03,0.760676E+00,0.125066E+03,0.100000E+01,0.125066E+03,0.760676E+00,
0.596000E+03,0.451112E+02,0.452011E+02,0.473164E+02,0.254546E+02,0.877709E+02,0.855429E+02,0.855429E+02,0.833500E+00,0.448023E+00,0.385477E+00,0.641716E-01,0.358029E+00,0.382015E+00,0.340234E+02,0.219051E+02,0.219051E+02,0.362104E+00,0.492101E-01,0.312894E+00,0.000000E+00,0.320681E+00,0.410951E+00,0.125147E+03,0.100000E+01,0.125147E+03,0.760752E+00,0.125147E+03,0.100000E+01,0.125147E+03,0.760752E+00,
0.597000E+03,0.451549E+02,0.452496E+02,0.473697E+02,0.254647E+02,0.878363E+02,0.856836E+02,0.856836E+02,0.834616E+00,0.448549E+00,0.386067E+00,0.641510E-01,0.358164E+00,0.382490E+00,0.340432E+02,0.219143E+02,0.219143E+02,0.362852E+00,0.493004E-01,0.313552E+00,0.000000E+00,0.320804E+00,0.411486E+00,0.125227E+03,0.100000E+01,0.125227E+03,0.760826E+00,0.125227E+03,0.100000E+01,0.125227E+03,0.760826E+00,
0.598000E+03,0.451987E+02,0.452981E+02,0.474229E+02,0.254748E+02,0.879015E+02,0.858242E+02,0.858242E+02,0.835730E+00,0.449073E+00,0.386657E+00,0.641304E-01,0.358300E+00,0.382964E+00,0.340628E+02,0.219236E+02,0.219236E+02,0.363599E+00,0.493902E-01,0.314209E+00,0.000000E+00,0.320926E+00,0.412021E+00,0.125307E+03,0.100000E+01,0.125307E+03,0.760901E+00,0.125307E+03,0.100000E+01,0.125307E+03,0.760901E+00,
0.599000E+03,0.452424E+02,0.453466E+02,0.474761E+02,0.254849E+02,0.879665E+02,0.859648E+02,0.859648E+02,0.836841E+00,0.449595E+00,0.387246E+00,0.641099E-01,0.358436E+00,0.383438E+00,0.340824E+02,0.219328E+02,0.219328E+02,0.364344E+00,0.494796E-01,0.314865E+00,0.000000E+00,0.321049E+00,0.412555E+00,0.125387E+03,0.100000E+01,0.125387E+03,0.760975E+00,0.125387E+03,0.100000E+01,0.125387E+03,0.760975E+00,
0.600000E+03,0.452861E+02,0.453950E+02,0.475292E+02,0.254951E+02,0.880313E+02,0.861053E+02,0.861053E+02,0.837950E+00,0.450116E+00,0.387834E+00,0.640893E-01,0.358571E+00,0.383912E+00,0.341018E+02,0.219420E+02,0.219420E+02,0.365089E+00,0.495685E-01,0.315520E+00,0.000000E+00,0.321171E+00,0.413088E+00,0.125466E+03,0.100000E+01,0.125466E+03,0.761048E+00,0.125466E+03,0.100000E+01,0.125466E+03,0.761048E+00,
0.601000E+03,0.453298E+02,0.454434E+02,0.475823E+02,0.255052E+02,0.880958E+02,0.862457E+02,0.862457E+02,0.839057E+00,0.450635E+00,0.388422E+00,0.640687E-01,0.358706E+00,0.384385E+00,0.341211E+02,0.219513E+02,0.219513E+02,0.365832E+00,0.496569E-01,0.316175E+00,0.000000E+00,0.321293E+00,0.413621E+00,0.125545E+03,0.100000E+01,0.125545E+03,0.761121E+00,0.125545E+03,0.100000E+01,0.125545E+03,0.761121E+00,
0.602000E+03,0.453735E+02,0.454918E+02,0.476353E+02,0.255153E+02,0.881602E+02,0.863861E+02,0.863861E+02,0.840162E+00,0.451153E+00,0.389009E+00,0.640482E-01,0.358841E+00,0.384858E+00,0.341403E+02,0.219606E+02,0.219606E+02,0.366574E+00,0.497448E-01,0.316829E+00,0.000000E+00,0.321415E+00,0.414153E+00,0.125624E+03,0.100000E+01,0.125624E+03,0.761193E+00,0.125624E+03,0.100000E+01,0.125624E+03,0.761193E+00,
0.603000E+03,0.454171E+02,0.455403E+02,0.476883E+02,0.255254E+02,0.882244E+02,0.865265E+02,0.865265E+02,0.841264E+00,0.451669E+00,0.389595E+00,0.640276E-01,0.358975E+00,0.385331E+00,0.341594E+02,0.219699E+02,0.219699E+02,0.367315E+00,0.498322E-01,0.317483E+00,0.000000E+00,0.321536E+00,0.414684E+00,0.125702E+03,0.100000E+01,0.125702E+03,0.761266E+00,0.125702E+03,0.100000E+01,0.125702E+03,0.761266E+00,
0.604000E+03,0.454608E+02,0.455886E+02,0.477412E+02,0.255356E+02,0.882884E+02,0.866667E+02,0.866667E+02,0.842365E+00,0.452184E+00,0.390181E+00,0.640071E-01,0.359110E+00,0.385803E+00,0.341784E+02,0.219792E+02,0.219792E+02,0.368054E+00,0.499191E-01,0.318135E+00,0.000000E+00,0.321658E+00,0.415216E+00,0.125781E+03,0.100000E+01,0.125781E+03,0.761337E+00,0.125781E+03,0.100000E+01,0.125781E+03,0.761337E+00,
0.605000E+03,0.455044E+02,0.456370E+02,0.477940E+02,0.255457E+02,0.883522E+02,0.868070E+02,0.868070E+02,0.843463E+00,0.452697E+00,0.390766E+00,0.639865E-01,0.359244E+00,0.386274E+00,0.341973E+02,0.219885E+02,0.219885E+02,0.368793E+00,0.500055E-01,0.318787E+00,0.000000E+00,0.321780E+00,0.415746E+00,0.125858E+03,0.100000E+01,0.125858E+03,0.761408E+00,0.125858E+03,0.100000E+01,0.125858E+03,0.761408E+00,
0.606000E+03,0.455480E+02,0.456854E+02,0.478468E+02,0.255558E+02,0.884157E+02,0.869471E+02,0.869471E+02,0.844559E+00,0.453208E+00,0.391350E+00,0.639660E-01,0.359378E+00,0.386745E+00,0.342160E+02,0.219978E+02,0.219978E+02,0.369530E+00,0.500914E-01,0.319439E+00,0.000000E+00,0.321901E+00,0.416276E+00,0.125936E+03,0.100000E+01,0.125936E+03,0.761479E+00,0.125936E+03,0.100000E+01,0.125936E+03,0.761479E+00,
0.607000E+03,0.455915E+02,0.457337E+02,0.478995E+02,0.255660E+02,0.884791E+02,0.870872E+02,0.870872E+02,0.845652E+00,0.453718E+00,0.391934E+00,0.639455E-01,0.359511E+00,0.387216E+00,0.342346E+02,0.220071E+02,0.220071E+02,0.370266E+00,0.501768E-01,0.320090E+00,0.000000E+00,0.322022E+00,0.416806E+00,0.126013E+03,0.100000E+01,0.126013E+03,0.761549E+00,0.126013E+03,0.100000E+01,0.126013E+03,0.761549E+00,
0.608000E+03,0.456351E+02,0.457820E+02,0.479522E+02,0.255761E+02,0.885423E+02,0.872272E+02,0.872272E+02,0.846744E+00,0.454227E+00,0.392517E+00,0.639249E-01,0.359645E+00,0.387686E+00,0.342531E+02,0.220165E+02,0.220165E+02,0.371001E+00,0.502618E-01,0.320740E+00,0.000000E+00,0.322143E+00,0.417334E+00,0.126090E+03,0.100000E+01,0.126090E+03,0.761619E+00,0.126090E+03,0.100000E+01,0.126090E+03,0.761619E+00,
0.609000E+03,0.456786E+02,0.458303E+02,0.480048E+02,0.255862E+02,0.886053E+02,0.873672E+02,0.873672E+02,0.847833E+00,0.454734E+00,0.393099E+00,0.639044E-01,0.359778E+00,0.388156E+00,0.342715E+02,0.220259E+02,0.220259E+02,0.371735E+00,0.503462E-01,0.321389E+00,0.000000E+00,0.322265E+00,0.417863E+00,0.126167E+03,0.100000E+01,0.126167E+03,0.761688E+00,0.126167E+03,0.100000E+01,0.126167E+03,0.761688E+00,
0.610000E+03,0.457221E+02,0.458786E+02,0.480574E+02,0.255964E+02,0.886681E+02,0.875071E+02,0.875071E+02,0.848920E+00,0.455239E+00,0.393681E+00,0.638839E-01,0.359911E+00,0.388625E+00,0.342898E+02,0.220353E+02,0.220353E+02,0.372468E+00,0.504301E-01,0.322038E+00,0.000000E+00,0.322385E+00,0.418391E+00,0.126243E+03,0.100000E+01,0.126243E+03,0.761757E+00,0.126243E+03,0.100000E+01,0.126243E+03,0.761757E+00,
0.611000E+03,0.457655E+02,0.459268E+02,0.481099E+02,0.256065E+02,0.887308E+02,0.876469E+02,0.876469E+02,0.850005E+00,0.455743E+00,0.394262E+00,0.638634E-01,0.360043E+00,0.389094E+00,0.343079E+02,0.220446E+02,0.220446E+02,0.373199E+00,0.505134E-01,0.322686E+00,0.000000E+00,0.322506E+00,0.418918E+00,0.126319E+03,0.100000E+01,0.126319E+03,0.761825E+00,0.126319E+03,0.100000E+01,0.126319E+03,0.761825E+00,
0.612000E+03,0.458090E+02,0.459751E+02,0.481623E+02,0.256167E+02,0.887932E+02,0.877866E+02,0.877866E+02,0.851088E+00,0.456246E+00,0.394842E+00,0.638429E-01,0.360176E+00,0.389562E+00,0.343260E+02,0.220541E+02,0.220541E+02,0.373929E+00,0.505963E-01,0.323333E+00,0.000000E+00,0.322627E+00,0.419445E+00,0.126395E+03,0.100000E+01,0.126395E+03,0.761893E+00,0.126395E+03,0.100000E+01,0.126395E+03,0.761893E+00,
0.613000E+03,0.458524E+02,0.460233E+02,0.482147E+02,0.256268E+02,0.888554E+02,0.879263E+02,0.879263E+02,0.852169E+00,0.456747E+00,0.395422E+00,0.638224E-01,0.360308E+00,0.390030E+00,0.343439E+02,0.220635E+02,0.220635E+02,0.374658E+00,0.506787E-01,0.323980E+00,0.000000E+00,0.322747E+00,0.419971E+00,0.126470E+03,0.100000E+01,0.126470E+03,0.761961E+00,0.126470E+03,0.100000E+01,0.126470E+03,0.761961E+00,
0.614000E+03,0.458958E+02,0.460715E+02,0.482671E+02,0.256369E+02,0.889175E+02,0.880659E+02,0.880659E+02,0.853248E+00,0.457247E+00,0.396001E+00,0.638019E-01,0.360440E+00,0.390498E+00,0.343617E+02,0.220729E+02,0.220729E+02,0.375386E+00,0.507605E-01,0.324626E+00,0.000000E+00,0.322867E+00,0.420496E+00,0.126546E+03,0.100000E+01,0.126546E+03,0.762028E+00,0.126546E+03,0.100000E+01,0.126546E+03,0.762028E+00,
0.615000E+03,0.459392E+02,0.461197E+02,0.483193E+02,0.256471E+02,0.889793E+02,0.882055E+02,0.882055E+02,0.854324E+00,0.457745E+00,0.396579E+00,0.637815E-01,0.360571E+00,0.390965E+00,0.343794E+02,0.220824E+02,0.220824E+02,0.376113E+00,0.508418E-01,0.325271E+00,0.000000E+00,0.322988E+00,0.421021E+00,0.126621E+03,0.100000E+01,0.126621E+03,0.762094E+00,0.126621E+03,0.100000E+01,0.126621E+03,0.762094E+00,
0.616000E+03,0.459826E+02,0.461679E+02,0.483715E+02,0.256572E+02,0.890410E+02,0.883449E+02,0.883449E+02,0.855399E+00,0.458242E+00,0.397157E+00,0.637610E-01,0.360703E+00,0.391432E+00,0.343969E+02,0.220918E+02,0.220918E+02,0.376838E+00,0.509226E-01,0.325915E+00,0.000000E+00,0.323108E+00,0.421546E+00,0.126695E+03,0.100000E+01,0.126695E+03,0.762160E+00,0.126695E+03,0.100000E+01,0.126695E+03,0.762160E+00,
0.617000E+03,0.460259E+02,0.462160E+02,0.484237E+02,0.256674E+02,0.891025E+02,0.884843E+02,0.884843E+02,0.856471E+00,0.458737E+00,0.397734E+00,0.637405E-01,0.360834E+00,0.391898E+00,0.344144E+02,0.221013E+02,0.221013E+02,0.377562E+00,0.510029E-01,0.326559E+00,0.000000E+00,0.323228E+00,0.422070E+00,0.126770E+03,0.100000E+01,0.126770E+03,0.762226E+00,0.126770E+03,0.100000E+01,0.126770E+03,0.762226E+00,
0.618000E+03,0.460692E+02,0.462641E+02,0.484758E+02,0.256775E+02,0.891638E+02,0.886237E+02,0.886237E+02,0.857541E+00,0.459231E+00,0.398310E+00,0.637201E-01,0.360964E+00,0.392364E+00,0.344317E+02,0.221108E+02,0.221108E+02,0.378285E+00,0.510827E-01,0.327202E+00,0.000000E+00,0.323347E+00,0.422593E+00,0.126844E+03,0.100000E+01,0.126844E+03,0.762291E+00,0.126844E+03,0.100000E+01,0.126844E+03,0.762291E+00,
0.619000E+03,0.461125E+02,0.463122E+02,0.485278E+02,0.256877E+02,0.892250E+02,0.887629E+02,0.887629E+02,0.858609E+00,0.459724E+00,0.398886E+00,0.636996E-01,0.361095E+00,0.392829E+00,0.344489E+02,0.221203E+02,0.221203E+02,0.379007E+00,0.511619E-01,0.327845E+00,0.000000E+00,0.323467E+00,0.423116E+00,0.126918E+03,0.100000E+01,0.126918E+03,0.762356E+00,0.126918E+03,0.100000E+01,0.126918E+03,0.762356E+00,
0.620000E+03,0.461557E+02,0.463603E+02,0.485798E+02,0.256978E+02,0.892859E+02,0.889021E+02,0.889021E+02,0.859675E+00,0.460215E+00,0.399461E+00,0.636792E-01,0.361225E+00,0.393294E+00,0.344660E+02,0.221298E+02,0.221298E+02,0.379727E+00,0.512406E-01,0.328487E+00,0.000000E+00,0.323586E+00,0.423639E+00,0.126991E+03,0.100000E+01,0.126991E+03,0.762420E+00,0.126991E+03,0.100000E+01,0.126991E+03,0.762420E+00,
0.621000E+03,0.461989E+02,0.464083E+02,0.486317E+02,0.257080E+02,0.893467E+02,0.890412E+02,0.890412E+02,0.860739E+00,0.460705E+00,0.400035E+00,0.636587E-01,0.361355E+00,0.393759E+00,0.344829E+02,0.221393E+02,0.221393E+02,0.380447E+00,0.513188E-01,0.329128E+00,0.000000E+00,0.323706E+00,0.424161E+00,0.127064E+03,0.100000E+01,0.127064E+03,0.762484E+00,0.127064E+03,0.100000E+01,0.127064E+03,0.762484E+00,
0.622000E+03,0.462421E+02,0.464564E+02,0.486836E+02,0.257181E+02,0.894072E+02,0.891803E+02,0.891803E+02,0.861801E+00,0.461193E+00,0.400608E+00,0.636383E-01,0.361485E+00,0.394223E+00,0.344997E+02,0.221489E+02,0.221489E+02,0.381165E+00,0.513964E-01,0.329768E+00,0.000000E+00,0.323825E+00,0.424682E+00,0.127137E+03,0.100000E+01,0.127137E+03,0.762547E+00,0.127137E+03,0.100000E+01,0.127137E+03,0.762547E+00,
0.623000E+03,0.462853E+02,0.465044E+02,0.487354E+02,0.257283E+02,0.894677E+02,0.893192E+02,0.893192E+02,0.862861E+00,0.461680E+00,0.401181E+00,0.636179E-01,0.361615E+00,0.394687E+00,0.345165E+02,0.221584E+02,0.221584E+02,0.381881E+00,0.514735E-01,0.330408E+00,0.000000E+00,0.323944E+00,0.425203E+00,0.127210E+03,0.100000E+01,0.127210E+03,0.762610E+00,0.127210E+03,0.100000E+01,0.127210E+03,0.762610E+00,
0.624000E+03,0.463285E+02,0.465524E+02,0.487871E+02,0.257385E+02,0.895279E+02,0.894581E+02,0.894581E+02,0.863919E+00,0.462165E+00,0.401754E+00,0.635974E-01,0.361744E+00,0.395151E+00,0.345331E+02,0.221680E+02,0.221680E+02,0.382597E+00,0.515501E-01,0.331047E+00,0.000000E+00,0.324062E+00,0.425723E+00,0.127283E+03,0.100000E+01,0.127283E+03,0.762673E+00,0.127283E+03,0.100000E+01,0.127283E+03,0.762673E+00,
0.625000E+03,0.463716E+02,0.466003E+02,0.488388E+02,0.257486E+02,0.895879E+02,0.895969E+02,0.895969E+02,0.864975E+00,0.462649E+00,0.402325E+00,0.635770E-01,0.361873E+00,0.395614E+00,0.345495E+02,0.221776E+02,0.221776E+02,0.383311E+00,0.516261E-01,0.331685E+00,0.000000E+00,0.324181E+00,0.426242E+00,0.127355E+03,0.100000E+01,0.127355E+03,0.762735E+00,0.127355E+03,0.100000E+01,0.127355E+03,0.762735E+00,
