Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.945000E+03,0.157793E+03,0.159755E+03,0.136401E+03,0.107608E+03,0.133604E+03,0.126707E+03,0.506166E+02,0.467918E+02,0.650780E+02,0.617291E+02,0.374599E+02,0.354724E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.656751E+02,0.450396E+02,0.450396E+02,0.125323E+01,0.203230E+00,0.105000E+01,0.000000E+00,0.145232E+01,0.338176E-01,
0.946000E+03,0.157422E+03,0.159404E+03,0.136064E+03,0.107452E+03,0.133269E+03,0.126388E+03,0.505798E+02,0.467603E+02,0.649650E+02,0.616252E+02,0.374410E+02,0.354545E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.657679E+02,0.450724E+02,0.450724E+02,0.124960E+01,0.203786E+00,0.104582E+01,0.000000E+00,0.144830E+01,0.336584E-01,
0.947000E+03,0.157054E+03,0.159055E+03,0.135730E+03,0.107299E+03,0.132938E+03,0.126072E+03,0.505432E+02,0.467292E+02,0.648523E+02,0.615216E+02,0.374221E+02,0.354368E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.658554E+02,0.451052E+02,0.451052E+02,0.124600E+01,0.204310E+00,0.104169E+01,0.000000E+00,0.144433E+01,0.335023E-01,
0.948000E+03,0.156689E+03,0.158709E+03,0.135399E+03,0.107148E+03,0.132611E+03,0.125760E+03,0.505068E+02,0.466985E+02,0.647400E+02,0.614184E+02,0.374034E+02,0.354192E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.659377E+02,0.451381E+02,0.451381E+02,0.124242E+01,0.204802E+00,0.103762E+01,0.000000E+00,0.144041E+01,0.333490E-01,
0.949000E+03,0.156327E+03,0.158366E+03,0.135071E+03,0.106999E+03,0.132287E+03,0.125450E+03,0.504707E+02,0.466683E+02,0.646281E+02,0.613154E+02,0.373847E+02,0.354018E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.660150E+02,0.451710E+02,0.451710E+02,0.123886E+01,0.205266E+00,0.103360E+01,0.000000E+00,0.143654E+01,0.331985E-01,
0.950000E+03,0.155968E+03,0.158025E+03,0.134747E+03,0.106852E+03,0.131966E+03,0.125144E+03,0.504349E+02,0.466384E+02,0.645165E+02,0.612128E+02,0.373662E+02,0.353846E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.660877E+02,0.452039E+02,0.452039E+02,0.123533E+01,0.205701E+00,0.102963E+01,0.000000E+00,0.143272E+01,0.330507E-01,
0.951000E+03,0.155612E+03,0.157686E+03,0.134426E+03,0.106708E+03,0.131648E+03,0.124841E+03,0.503992E+02,0.466090E+02,0.644054E+02,0.611105E+02,0.373477E+02,0.353676E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.661558E+02,0.452369E+02,0.452369E+02,0.123182E+01,0.206110E+00,0.102571E+01,0.000000E+00,0.142895E+01,0.329056E-01,
0.952000E+03,0.155258E+03,0.157350E+03,0.134107E+03,0.106566E+03,0.131334E+03,0.124541E+03,0.503638E+02,0.465799E+02,0.642946E+02,0.610086E+02,0.373293E+02,0.353507E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.662195E+02,0.452698E+02,0.452698E+02,0.122834E+01,0.206492E+00,0.102185E+01,0.000000E+00,0.142523E+01,0.327630E-01,
0.953000E+03,0.154908E+03,0.157016E+03,0.133792E+03,0.106425E+03,0.131022E+03,0.124244E+03,0.503285E+02,0.465512E+02,0.641842E+02,0.609070E+02,0.373109E+02,0.353340E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.662791E+02,0.453028E+02,0.453028E+02,0.122488E+01,0.206849E+00,0.101803E+01,0.000000E+00,0.142155E+01,0.326229E-01,
0.954000E+03,0.154560E+03,0.156685E+03,0.133479E+03,0.106287E+03,0.130713E+03,0.123949E+03,0.502935E+02,0.465229E+02,0.640742E+02,0.608058E+02,0.372927E+02,0.353174E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.663346E+02,0.453358E+02,0.453358E+02,0.122144E+01,0.207182E+00,0.101426E+01,0.000000E+00,0.141792E+01,0.324853E-01,
0.955000E+03,0.154215E+03,0.156356E+03,0.133170E+03,0.106150E+03,0.130408E+03,0.123658E+03,0.502587E+02,0.464949E+02,0.639647E+02,0.607050E+02,0.372745E+02,0.353010E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.663863E+02,0.453688E+02,0.453688E+02,0.121802E+01,0.207493E+00,0.101053E+01,0.000000E+00,0.141433E+01,0.323500E-01,
0.956000E+03,0.153872E+03,0.156029E+03,0.132863E+03,0.106015E+03,0.130104E+03,0.123368E+03,0.502241E+02,0.464672E+02,0.638556E+02,0.606045E+02,0.372564E+02,0.352848E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.664343E+02,0.454018E+02,0.454018E+02,0.121463E+01,0.207781E+00,0.100685E+01,0.000000E+00,0.141078E+01,0.322169E-01,
0.957000E+03,0.153533E+03,0.155704E+03,0.132559E+03,0.105882E+03,0.129804E+03,0.123082E+03,0.501897E+02,0.464399E+02,0.637469E+02,0.605045E+02,0.372384E+02,0.352687E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.664788E+02,0.454348E+02,0.454348E+02,0.121127E+01,0.208048E+00,0.100322E+01,0.000000E+00,0.140728E+01,0.320861E-01,
0.958000E+03,0.153195E+03,0.155382E+03,0.132258E+03,0.105751E+03,0.129506E+03,0.122798E+03,0.501555E+02,0.464129E+02,0.636386E+02,0.604048E+02,0.372205E+02,0.352529E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.665199E+02,0.454678E+02,0.454678E+02,0.120792E+01,0.208295E+00,0.999626E+00,0.000000E+00,0.140381E+01,0.319575E-01,
0.959000E+03,0.152861E+03,0.155062E+03,0.131960E+03,0.105621E+03,0.129211E+03,0.122517E+03,0.501215E+02,0.463862E+02,0.635308E+02,0.603056E+02,0.372027E+02,0.352371E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.665578E+02,0.455008E+02,0.455008E+02,0.120460E+01,0.208522E+00,0.996077E+00,0.000000E+00,0.140039E+01,0.318309E-01,
0.960000E+03,0.152529E+03,0.154744E+03,0.131665E+03,0.105493E+03,0.128918E+03,0.122238E+03,0.500877E+02,0.463598E+02,0.634235E+02,0.602068E+02,0.371848E+02,0.352216E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.665926E+02,0.455337E+02,0.455337E+02,0.120130E+01,0.208731E+00,0.992569E+00,0.000000E+00,0.139701E+01,0.317064E-01,
0.961000E+03,0.152200E+03,0.154428E+03,0.131372E+03,0.105366E+03,0.128628E+03,0.121962E+03,0.500541E+02,0.463337E+02,0.633166E+02,0.601083E+02,0.371669E+02,0.352061E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.666244E+02,0.455667E+02,0.455667E+02,0.119803E+01,0.208923E+00,0.989103E+00,0.000000E+00,0.139366E+01,0.315840E-01,
0.962000E+03,0.151873E+03,0.154114E+03,0.131081E+03,0.105241E+03,0.128340E+03,0.121688E+03,0.500206E+02,0.463079E+02,0.632102E+02,0.600103E+02,0.371490E+02,0.351909E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.666534E+02,0.455997E+02,0.455997E+02,0.119477E+01,0.209097E+00,0.985677E+00,0.000000E+00,0.139036E+01,0.314634E-01,
0.963000E+03,0.151548E+03,0.153803E+03,0.130794E+03,0.105118E+03,0.128055E+03,0.121417E+03,0.499874E+02,0.462824E+02,0.631043E+02,0.599128E+02,0.371313E+02,0.351758E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.666796E+02,0.456326E+02,0.456326E+02,0.119154E+01,0.209254E+00,0.982290E+00,0.000000E+00,0.138709E+01,0.313448E-01,
0.964000E+03,0.151226E+03,0.153493E+03,0.130508E+03,0.104996E+03,0.127772E+03,0.121148E+03,0.499543E+02,0.462572E+02,0.629988E+02,0.598156E+02,0.371136E+02,0.351609E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667032E+02,0.456655E+02,0.456655E+02,0.118834E+01,0.209396E+00,0.978941E+00,0.000000E+00,0.138386E+01,0.312280E-01,
0.965000E+03,0.150907E+03,0.153186E+03,0.130226E+03,0.104875E+03,0.127491E+03,0.120882E+03,0.499214E+02,0.462322E+02,0.628938E+02,0.597189E+02,0.370959E+02,0.351461E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667243E+02,0.456985E+02,0.456985E+02,0.118515E+01,0.209523E+00,0.975630E+00,0.000000E+00,0.138066E+01,0.311130E-01,
0.966000E+03,0.150589E+03,0.152880E+03,0.129945E+03,0.104756E+03,0.127213E+03,0.120617E+03,0.498886E+02,0.462075E+02,0.627893E+02,0.596226E+02,0.370782E+02,0.351314E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667430E+02,0.457313E+02,0.457313E+02,0.118199E+01,0.209636E+00,0.972356E+00,0.000000E+00,0.137750E+01,0.309997E-01,
0.967000E+03,0.150274E+03,0.152577E+03,0.129668E+03,0.104638E+03,0.126936E+03,0.120355E+03,0.498560E+02,0.461830E+02,0.626853E+02,0.595268E+02,0.370607E+02,0.351169E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667594E+02,0.457642E+02,0.457642E+02,0.117885E+01,0.209734E+00,0.969119E+00,0.000000E+00,0.137437E+01,0.308882E-01,
0.968000E+03,0.149962E+03,0.152276E+03,0.129392E+03,0.104521E+03,0.126662E+03,0.120095E+03,0.498236E+02,0.461588E+02,0.625818E+02,0.594314E+02,0.370432E+02,0.351026E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667736E+02,0.457970E+02,0.457970E+02,0.117574E+01,0.209819E+00,0.965917E+00,0.000000E+00,0.137128E+01,0.307783E-01,
0.969000E+03,0.149652E+03,0.151977E+03,0.129119E+03,0.104406E+03,0.126391E+03,0.119837E+03,0.497914E+02,0.461348E+02,0.624787E+02,0.593364E+02,0.370258E+02,0.350884E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667856E+02,0.458299E+02,0.458299E+02,0.117264E+01,0.209892E+00,0.962749E+00,0.000000E+00,0.136822E+01,0.306701E-01,
0.970000E+03,0.149344E+03,0.151679E+03,0.128849E+03,0.104291E+03,0.126121E+03,0.119581E+03,0.497594E+02,0.461111E+02,0.623762E+02,0.592419E+02,0.370085E+02,0.350743E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667956E+02,0.458626E+02,0.458626E+02,0.116957E+01,0.209952E+00,0.959617E+00,0.000000E+00,0.136520E+01,0.305635E-01,
0.971000E+03,0.149038E+03,0.151384E+03,0.128580E+03,0.104178E+03,0.125854E+03,0.119327E+03,0.497275E+02,0.460876E+02,0.622742E+02,0.591479E+02,0.369912E+02,0.350604E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.668037E+02,0.458954E+02,0.458954E+02,0.116652E+01,0.210001E+00,0.956517E+00,0.000000E+00,0.136220E+01,0.304584E-01,
0.972000E+03,0.148735E+03,0.151091E+03,0.128314E+03,0.104066E+03,0.125588E+03,0.119076E+03,0.496957E+02,0.460643E+02,0.621726E+02,0.590543E+02,0.369740E+02,0.350466E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.668099E+02,0.459281E+02,0.459281E+02,0.116349E+01,0.210038E+00,0.953451E+00,0.000000E+00,0.135924E+01,0.303549E-01,
0.973000E+03,0.148433E+03,0.150799E+03,0.128051E+03,0.103956E+03,0.125325E+03,0.118826E+03,0.496641E+02,0.460413E+02,0.620716E+02,0.589611E+02,0.369569E+02,0.350330E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.668143E+02,0.459608E+02,0.459608E+02,0.116048E+01,0.210064E+00,0.950417E+00,0.000000E+00,0.135631E+01,0.302528E-01,
0.974000E+03,0.148134E+03,0.150510E+03,0.127789E+03,0.103846E+03,0.125064E+03,0.118578E+03,0.496327E+02,0.460184E+02,0.619711E+02,0.588685E+02,0.369399E+02,0.350195E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.668170E+02,0.459934E+02,0.459934E+02,0.115750E+01,0.210081E+00,0.947415E+00,0.000000E+00,0.135341E+01,0.301522E-01,
0.975000E+03,0.147837E+03,0.150222E+03,0.127530E+03,0.103738E+03,0.124804E+03,0.118332E+03,0.496015E+02,0.459958E+02,0.618711E+02,0.587763E+02,0.369229E+02,0.350061E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.668180E+02,0.460261E+02,0.460261E+02,0.115453E+01,0.210087E+00,0.944444E+00,0.000000E+00,0.135053E+01,0.300530E-01,
0.976000E+03,0.147542E+03,0.149936E+03,0.127272E+03,0.103630E+03,0.124547E+03,0.118088E+03,0.495704E+02,0.459734E+02,0.617716E+02,0.586845E+02,0.369060E+02,0.349929E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.668175E+02,0.460586E+02,0.460586E+02,0.115159E+01,0.210084E+00,0.941503E+00,0.000000E+00,0.134769E+01,0.299552E-01,
0.977000E+03,0.147250E+03,0.149652E+03,0.127017E+03,0.103524E+03,0.124292E+03,0.117846E+03,0.495394E+02,0.459511E+02,0.616726E+02,0.585932E+02,0.368892E+02,0.349798E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.668155E+02,0.460912E+02,0.460912E+02,0.114866E+01,0.210071E+00,0.938593E+00,0.000000E+00,0.134488E+01,0.298587E-01,
0.978000E+03,0.146959E+03,0.149370E+03,0.126764E+03,0.103418E+03,0.124039E+03,0.117606E+03,0.495086E+02,0.459291E+02,0.615741E+02,0.585024E+02,0.368724E+02,0.349668E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.668119E+02,0.461237E+02,0.461237E+02,0.114576E+01,0.210050E+00,0.935712E+00,0.000000E+00,0.134209E+01,0.297636E-01,
0.979000E+03,0.146670E+03,0.149090E+03,0.126513E+03,0.103313E+03,0.123787E+03,0.117367E+03,0.494780E+02,0.459073E+02,0.614762E+02,0.584120E+02,0.368558E+02,0.349539E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.668070E+02,0.461561E+02,0.461561E+02,0.114288E+01,0.210020E+00,0.932860E+00,0.000000E+00,0.133933E+01,0.296698E-01,
0.980000E+03,0.146384E+03,0.148811E+03,0.126264E+03,0.103210E+03,0.123538E+03,0.117131E+03,0.494475E+02,0.458856E+02,0.613787E+02,0.583222E+02,0.368392E+02,0.349412E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.668007E+02,0.461886E+02,0.461886E+02,0.114002E+01,0.209983E+00,0.930037E+00,0.000000E+00,0.133660E+01,0.295772E-01,
0.981000E+03,0.146099E+03,0.148534E+03,0.126017E+03,0.103107E+03,0.123291E+03,0.116896E+03,0.494172E+02,0.458641E+02,0.612818E+02,0.582327E+02,0.368226E+02,0.349286E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667932E+02,0.462209E+02,0.462209E+02,0.113718E+01,0.209937E+00,0.927242E+00,0.000000E+00,0.133390E+01,0.294859E-01,
0.982000E+03,0.145817E+03,0.148259E+03,0.125773E+03,0.103005E+03,0.123045E+03,0.116663E+03,0.493870E+02,0.458429E+02,0.611854E+02,0.581438E+02,0.368062E+02,0.349161E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667844E+02,0.462533E+02,0.462533E+02,0.113436E+01,0.209884E+00,0.924474E+00,0.000000E+00,0.133122E+01,0.293958E-01,
0.983000E+03,0.145536E+03,0.147986E+03,0.125530E+03,0.102905E+03,0.122801E+03,0.116432E+03,0.493569E+02,0.458217E+02,0.610895E+02,0.580553E+02,0.367898E+02,0.349037E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667744E+02,0.462856E+02,0.462856E+02,0.113156E+01,0.209824E+00,0.921733E+00,0.000000E+00,0.132857E+01,0.293068E-01,
0.984000E+03,0.145257E+03,0.147715E+03,0.125289E+03,0.102805E+03,0.122559E+03,0.116202E+03,0.493270E+02,0.458008E+02,0.609941E+02,0.579673E+02,0.367735E+02,0.348914E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667632E+02,0.463178E+02,0.463178E+02,0.112878E+01,0.209757E+00,0.919019E+00,0.000000E+00,0.132594E+01,0.292191E-01,
0.985000E+03,0.144981E+03,0.147445E+03,0.125049E+03,0.102705E+03,0.122319E+03,0.115975E+03,0.492973E+02,0.457800E+02,0.608993E+02,0.578797E+02,0.367572E+02,0.348792E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667510E+02,0.463500E+02,0.463500E+02,0.112601E+01,0.209684E+00,0.916331E+00,0.000000E+00,0.132334E+01,0.291325E-01,
0.986000E+03,0.144706E+03,0.147177E+03,0.124812E+03,0.102607E+03,0.122081E+03,0.115749E+03,0.492677E+02,0.457594E+02,0.608049E+02,0.577926E+02,0.367410E+02,0.348672E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667377E+02,0.463821E+02,0.463821E+02,0.112327E+01,0.209604E+00,0.913668E+00,0.000000E+00,0.132077E+01,0.290470E-01,
0.987000E+03,0.144433E+03,0.146910E+03,0.124577E+03,0.102509E+03,0.121844E+03,0.115525E+03,0.492382E+02,0.457390E+02,0.607111E+02,0.577060E+02,0.367249E+02,0.348552E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667234E+02,0.464142E+02,0.464142E+02,0.112055E+01,0.209518E+00,0.911031E+00,0.000000E+00,0.131821E+01,0.289625E-01,
0.988000E+03,0.144162E+03,0.146646E+03,0.124343E+03,0.102413E+03,0.121609E+03,0.115302E+03,0.492089E+02,0.457187E+02,0.606178E+02,0.576199E+02,0.367089E+02,0.348434E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.667082E+02,0.464463E+02,0.464463E+02,0.111784E+01,0.209426E+00,0.908418E+00,0.000000E+00,0.131568E+01,0.288792E-01,
0.989000E+03,0.143893E+03,0.146382E+03,0.124111E+03,0.102316E+03,0.121375E+03,0.115081E+03,0.491797E+02,0.456986E+02,0.605250E+02,0.575342E+02,0.366930E+02,0.348317E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.666920E+02,0.464783E+02,0.464783E+02,0.111516E+01,0.209329E+00,0.905830E+00,0.000000E+00,0.131318E+01,0.287969E-01,
0.990000E+03,0.143625E+03,0.146121E+03,0.123882E+03,0.102221E+03,0.121144E+03,0.114862E+03,0.491506E+02,0.456786E+02,0.604327E+02,0.574490E+02,0.366771E+02,0.348201E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.666749E+02,0.465102E+02,0.465102E+02,0.111249E+01,0.209226E+00,0.903266E+00,0.000000E+00,0.131069E+01,0.287156E-01,
0.991000E+03,0.143360E+03,0.145861E+03,0.123653E+03,0.102127E+03,0.120914E+03,0.114644E+03,0.491217E+02,0.456588E+02,0.603409E+02,0.573642E+02,0.366612E+02,0.348085E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.666569E+02,0.465422E+02,0.465422E+02,0.110984E+01,0.209118E+00,0.900725E+00,0.000000E+00,0.130823E+01,0.286354E-01,
0.992000E+03,0.143096E+03,0.145603E+03,0.123427E+03,0.102033E+03,0.120686E+03,0.114428E+03,0.490930E+02,0.456391E+02,0.602496E+02,0.572799E+02,0.366455E+02,0.347971E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.666382E+02,0.465740E+02,0.465740E+02,0.110721E+01,0.209005E+00,0.898208E+00,0.000000E+00,0.130580E+01,0.285561E-01,
0.993000E+03,0.142834E+03,0.145346E+03,0.123202E+03,0.101939E+03,0.120459E+03,0.114213E+03,0.490643E+02,0.456196E+02,0.601589E+02,0.571961E+02,0.366298E+02,0.347858E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.666186E+02,0.466058E+02,0.466058E+02,0.110460E+01,0.208888E+00,0.895713E+00,0.000000E+00,0.130338E+01,0.284778E-01,
0.994000E+03,0.142573E+03,0.145091E+03,0.122979E+03,0.101847E+03,0.120234E+03,0.114000E+03,0.490358E+02,0.456002E+02,0.600687E+02,0.571128E+02,0.366142E+02,0.347746E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.665983E+02,0.466376E+02,0.466376E+02,0.110201E+01,0.208766E+00,0.893241E+00,0.000000E+00,0.130098E+01,0.284004E-01,
0.995000E+03,0.142315E+03,0.144837E+03,0.122758E+03,0.101755E+03,0.120010E+03,0.113789E+03,0.490074E+02,0.455809E+02,0.599793E+02,0.570299E+02,0.365987E+02,0.347635E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.665772E+02,0.466692E+02,0.466692E+02,0.109943E+01,0.208639E+00,0.890791E+00,0.000000E+00,0.129861E+01,0.283240E-01,
0.996000E+03,0.142058E+03,0.144585E+03,0.122538E+03,0.101664E+03,0.119789E+03,0.113579E+03,0.489792E+02,0.455618E+02,0.598905E+02,0.569474E+02,0.365832E+02,0.347524E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.665555E+02,0.467009E+02,0.467009E+02,0.109687E+01,0.208509E+00,0.888363E+00,0.000000E+00,0.129626E+01,0.282485E-01,
0.997000E+03,0.141803E+03,0.144335E+03,0.122320E+03,0.101573E+03,0.119568E+03,0.113371E+03,0.489511E+02,0.455428E+02,0.598023E+02,0.568654E+02,0.365678E+02,0.347415E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.665331E+02,0.467325E+02,0.467325E+02,0.109433E+01,0.208374E+00,0.885956E+00,0.000000E+00,0.129393E+01,0.281739E-01,
0.998000E+03,0.141549E+03,0.144086E+03,0.122103E+03,0.101483E+03,0.119350E+03,0.113164E+03,0.489231E+02,0.455240E+02,0.597145E+02,0.567838E+02,0.365524E+02,0.347306E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.665100E+02,0.467640E+02,0.467640E+02,0.109180E+01,0.208235E+00,0.883570E+00,0.000000E+00,0.129161E+01,0.281001E-01,
0.999000E+03,0.141297E+03,0.143838E+03,0.121888E+03,0.101394E+03,0.119133E+03,0.112958E+03,0.488952E+02,0.455052E+02,0.596273E+02,0.567027E+02,0.365372E+02,0.347199E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.664863E+02,0.467955E+02,0.467955E+02,0.108930E+01,0.208093E+00,0.881204E+00,0.000000E+00,0.128932E+01,0.280272E-01,
0.100000E+04,0.141047E+03,0.143592E+03,0.121675E+03,0.101305E+03,0.118917E+03,0.112754E+03,0.488675E+02,0.454867E+02,0.595406E+02,0.566221E+02,0.365220E+02,0.347092E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.664620E+02,0.468269E+02,0.468269E+02,0.108681E+01,0.207947E+00,0.878859E+00,0.000000E+00,0.128705E+01,0.279552E-01,
0.100100E+04,0.140798E+03,0.143348E+03,0.121463E+03,0.101217E+03,0.118703E+03,0.112552E+03,0.488399E+02,0.454682E+02,0.594544E+02,0.565419E+02,0.365068E+02,0.346986E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.230000E+02,0.664371E+02,0.468583E+02,0.468583E+02,0.108433E+01,0.207798E+00,0.876535E+00,0.000000E+00,0.128479E+01,0.278839E-01,
