Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.700000E+03,0.385737E+00,0.388420E+00,0.000000E+00,0.637816E-03,0.388420E+00,0.385737E+00,0.152772E-01,0.000000E+00,0.394317E+00,0.396938E+00,0.000000E+00,0.668072E-02,0.396938E+00,0.394317E+00,0.952572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470768E+00,0.475422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475422E+00,0.470768E+00,0.935552E+09,0.000000E+00,
0.701000E+03,0.385743E+00,0.388425E+00,0.000000E+00,0.636389E-03,0.388425E+00,0.385743E+00,0.152781E-01,0.000000E+00,0.394323E+00,0.396943E+00,0.000000E+00,0.668109E-02,0.396943E+00,0.394323E+00,0.952686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470795E+00,0.475447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475447E+00,0.470795E+00,0.935621E+09,0.000000E+00,
0.702000E+03,0.385748E+00,0.388430E+00,0.000000E+00,0.634964E-03,0.388430E+00,0.385748E+00,0.152790E-01,0.000000E+00,0.394329E+00,0.396948E+00,0.000000E+00,0.668146E-02,0.396948E+00,0.394329E+00,0.952800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470821E+00,0.475472E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475472E+00,0.470821E+00,0.935691E+09,0.000000E+00,
0.703000E+03,0.385753E+00,0.388435E+00,0.000000E+00,0.633541E-03,0.388435E+00,0.385753E+00,0.152799E-01,0.000000E+00,0.394334E+00,0.396954E+00,0.000000E+00,0.668183E-02,0.396954E+00,0.394334E+00,0.952914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470848E+00,0.475496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475496E+00,0.470848E+00,0.935760E+09,0.000000E+00,
0.704000E+03,0.385758E+00,0.388440E+00,0.000000E+00,0.632119E-03,0.388440E+00,0.385758E+00,0.152808E-01,0.000000E+00,0.394340E+00,0.396959E+00,0.000000E+00,0.668221E-02,0.396959E+00,0.394340E+00,0.953027E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470875E+00,0.475521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475521E+00,0.470875E+00,0.935829E+09,0.000000E+00,
0.705000E+03,0.385763E+00,0.388445E+00,0.000000E+00,0.630698E-03,0.388445E+00,0.385763E+00,0.152817E-01,0.000000E+00,0.394346E+00,0.396964E+00,0.000000E+00,0.668258E-02,0.396964E+00,0.394346E+00,0.953141E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470902E+00,0.475546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475546E+00,0.470902E+00,0.935899E+09,0.000000E+00,
0.706000E+03,0.385768E+00,0.388449E+00,0.000000E+00,0.629279E-03,0.388449E+00,0.385768E+00,0.152826E-01,0.000000E+00,0.394351E+00,0.396970E+00,0.000000E+00,0.668295E-02,0.396970E+00,0.394351E+00,0.953254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470928E+00,0.475570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475570E+00,0.470928E+00,0.935968E+09,0.000000E+00,
0.707000E+03,0.385773E+00,0.388454E+00,0.000000E+00,0.627861E-03,0.388454E+00,0.385773E+00,0.152835E-01,0.000000E+00,0.394357E+00,0.396975E+00,0.000000E+00,0.668332E-02,0.396975E+00,0.394357E+00,0.953367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470955E+00,0.475595E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475595E+00,0.470955E+00,0.936037E+09,0.000000E+00,
0.708000E+03,0.385778E+00,0.388459E+00,0.000000E+00,0.626444E-03,0.388459E+00,0.385778E+00,0.152844E-01,0.000000E+00,0.394363E+00,0.396980E+00,0.000000E+00,0.668369E-02,0.396980E+00,0.394363E+00,0.953481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.470982E+00,0.475620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475620E+00,0.470982E+00,0.936106E+09,0.000000E+00,
0.709000E+03,0.385783E+00,0.388464E+00,0.000000E+00,0.625028E-03,0.388464E+00,0.385783E+00,0.152853E-01,0.000000E+00,0.394368E+00,0.396985E+00,0.000000E+00,0.668405E-02,0.396985E+00,0.394368E+00,0.953594E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471009E+00,0.475644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475644E+00,0.471009E+00,0.936175E+09,0.000000E+00,
0.710000E+03,0.385788E+00,0.388468E+00,0.000000E+00,0.623614E-03,0.388468E+00,0.385788E+00,0.152863E-01,0.000000E+00,0.394374E+00,0.396991E+00,0.000000E+00,0.668442E-02,0.396991E+00,0.394374E+00,0.953707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471035E+00,0.475669E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475669E+00,0.471035E+00,0.936244E+09,0.000000E+00,
0.711000E+03,0.385793E+00,0.388473E+00,0.000000E+00,0.622201E-03,0.388473E+00,0.385793E+00,0.152872E-01,0.000000E+00,0.394379E+00,0.396996E+00,0.000000E+00,0.668479E-02,0.396996E+00,0.394379E+00,0.953819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471062E+00,0.475694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475694E+00,0.471062E+00,0.936312E+09,0.000000E+00,
0.712000E+03,0.385798E+00,0.388478E+00,0.000000E+00,0.620789E-03,0.388478E+00,0.385798E+00,0.152881E-01,0.000000E+00,0.394385E+00,0.397001E+00,0.000000E+00,0.668516E-02,0.397001E+00,0.394385E+00,0.953932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471089E+00,0.475718E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475718E+00,0.471089E+00,0.936381E+09,0.000000E+00,
0.713000E+03,0.385803E+00,0.388483E+00,0.000000E+00,0.619378E-03,0.388483E+00,0.385803E+00,0.152890E-01,0.000000E+00,0.394390E+00,0.397006E+00,0.000000E+00,0.668552E-02,0.397006E+00,0.394390E+00,0.954045E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471115E+00,0.475743E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475743E+00,0.471115E+00,0.936450E+09,0.000000E+00,
0.714000E+03,0.385808E+00,0.388487E+00,0.000000E+00,0.617968E-03,0.388487E+00,0.385808E+00,0.152899E-01,0.000000E+00,0.394396E+00,0.397011E+00,0.000000E+00,0.668589E-02,0.397011E+00,0.394396E+00,0.954157E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471142E+00,0.475767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475767E+00,0.471142E+00,0.936518E+09,0.000000E+00,
0.715000E+03,0.385813E+00,0.388492E+00,0.000000E+00,0.616559E-03,0.388492E+00,0.385813E+00,0.152908E-01,0.000000E+00,0.394401E+00,0.397017E+00,0.000000E+00,0.668626E-02,0.397017E+00,0.394401E+00,0.954269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471169E+00,0.475792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475792E+00,0.471169E+00,0.936586E+09,0.000000E+00,
0.716000E+03,0.385818E+00,0.388497E+00,0.000000E+00,0.615151E-03,0.388497E+00,0.385818E+00,0.152917E-01,0.000000E+00,0.394407E+00,0.397022E+00,0.000000E+00,0.668662E-02,0.397022E+00,0.394407E+00,0.954381E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471196E+00,0.475817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475817E+00,0.471196E+00,0.936655E+09,0.000000E+00,
0.717000E+03,0.385823E+00,0.388501E+00,0.000000E+00,0.613745E-03,0.388501E+00,0.385823E+00,0.152926E-01,0.000000E+00,0.394412E+00,0.397027E+00,0.000000E+00,0.668699E-02,0.397027E+00,0.394412E+00,0.954493E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471222E+00,0.475841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475841E+00,0.471222E+00,0.936723E+09,0.000000E+00,
0.718000E+03,0.385828E+00,0.388506E+00,0.000000E+00,0.612339E-03,0.388506E+00,0.385828E+00,0.152935E-01,0.000000E+00,0.394418E+00,0.397032E+00,0.000000E+00,0.668735E-02,0.397032E+00,0.394418E+00,0.954605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471249E+00,0.475866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475866E+00,0.471249E+00,0.936791E+09,0.000000E+00,
0.719000E+03,0.385833E+00,0.388511E+00,0.000000E+00,0.610934E-03,0.388511E+00,0.385833E+00,0.152944E-01,0.000000E+00,0.394423E+00,0.397037E+00,0.000000E+00,0.668771E-02,0.397037E+00,0.394423E+00,0.954717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471276E+00,0.475890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475890E+00,0.471276E+00,0.936859E+09,0.000000E+00,
0.720000E+03,0.385838E+00,0.388515E+00,0.000000E+00,0.609530E-03,0.388515E+00,0.385838E+00,0.152953E-01,0.000000E+00,0.394429E+00,0.397042E+00,0.000000E+00,0.668808E-02,0.397042E+00,0.394429E+00,0.954829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471302E+00,0.475915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475915E+00,0.471302E+00,0.936927E+09,0.000000E+00,
0.721000E+03,0.385843E+00,0.388520E+00,0.000000E+00,0.608127E-03,0.388520E+00,0.385843E+00,0.152962E-01,0.000000E+00,0.394434E+00,0.397048E+00,0.000000E+00,0.668844E-02,0.397048E+00,0.394434E+00,0.954940E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471329E+00,0.475939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475939E+00,0.471329E+00,0.936995E+09,0.000000E+00,
0.722000E+03,0.385848E+00,0.388525E+00,0.000000E+00,0.606725E-03,0.388525E+00,0.385848E+00,0.152971E-01,0.000000E+00,0.394440E+00,0.397053E+00,0.000000E+00,0.668880E-02,0.397053E+00,0.394440E+00,0.955051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471355E+00,0.475964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475964E+00,0.471355E+00,0.937063E+09,0.000000E+00,
0.723000E+03,0.385853E+00,0.388529E+00,0.000000E+00,0.605324E-03,0.388529E+00,0.385853E+00,0.152980E-01,0.000000E+00,0.394445E+00,0.397058E+00,0.000000E+00,0.668916E-02,0.397058E+00,0.394445E+00,0.955163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471382E+00,0.475988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.475988E+00,0.471382E+00,0.937131E+09,0.000000E+00,
0.724000E+03,0.385858E+00,0.388534E+00,0.000000E+00,0.603924E-03,0.388534E+00,0.385858E+00,0.152989E-01,0.000000E+00,0.394451E+00,0.397063E+00,0.000000E+00,0.668953E-02,0.397063E+00,0.394451E+00,0.955274E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471409E+00,0.476013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476013E+00,0.471409E+00,0.937198E+09,0.000000E+00,
0.725000E+03,0.385863E+00,0.388538E+00,0.000000E+00,0.602525E-03,0.388538E+00,0.385863E+00,0.152998E-01,0.000000E+00,0.394456E+00,0.397068E+00,0.000000E+00,0.668989E-02,0.397068E+00,0.394456E+00,0.955385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471435E+00,0.476037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476037E+00,0.471435E+00,0.937266E+09,0.000000E+00,
0.726000E+03,0.385868E+00,0.388543E+00,0.000000E+00,0.601126E-03,0.388543E+00,0.385868E+00,0.153007E-01,0.000000E+00,0.394462E+00,0.397073E+00,0.000000E+00,0.669025E-02,0.397073E+00,0.394462E+00,0.955495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471462E+00,0.476062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476062E+00,0.471462E+00,0.937334E+09,0.000000E+00,
0.727000E+03,0.385873E+00,0.388548E+00,0.000000E+00,0.599728E-03,0.388548E+00,0.385873E+00,0.153016E-01,0.000000E+00,0.394467E+00,0.397078E+00,0.000000E+00,0.669061E-02,0.397078E+00,0.394467E+00,0.955606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471488E+00,0.476086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476086E+00,0.471488E+00,0.937401E+09,0.000000E+00,
0.728000E+03,0.385878E+00,0.388552E+00,0.000000E+00,0.598331E-03,0.388552E+00,0.385878E+00,0.153025E-01,0.000000E+00,0.394472E+00,0.397083E+00,0.000000E+00,0.669097E-02,0.397083E+00,0.394472E+00,0.955716E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471515E+00,0.476111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476111E+00,0.471515E+00,0.937468E+09,0.000000E+00,
0.729000E+03,0.385882E+00,0.388557E+00,0.000000E+00,0.596935E-03,0.388557E+00,0.385882E+00,0.153034E-01,0.000000E+00,0.394478E+00,0.397088E+00,0.000000E+00,0.669132E-02,0.397088E+00,0.394478E+00,0.955827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471542E+00,0.476135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476135E+00,0.471542E+00,0.937536E+09,0.000000E+00,
0.730000E+03,0.385887E+00,0.388561E+00,0.000000E+00,0.595540E-03,0.388561E+00,0.385887E+00,0.153043E-01,0.000000E+00,0.394483E+00,0.397093E+00,0.000000E+00,0.669168E-02,0.397093E+00,0.394483E+00,0.955937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471568E+00,0.476159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476159E+00,0.471568E+00,0.937603E+09,0.000000E+00,
0.731000E+03,0.385892E+00,0.388566E+00,0.000000E+00,0.594145E-03,0.388566E+00,0.385892E+00,0.153052E-01,0.000000E+00,0.394489E+00,0.397098E+00,0.000000E+00,0.669204E-02,0.397098E+00,0.394489E+00,0.956047E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471595E+00,0.476184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476184E+00,0.471595E+00,0.937670E+09,0.000000E+00,
0.732000E+03,0.385897E+00,0.388570E+00,0.000000E+00,0.592751E-03,0.388570E+00,0.385897E+00,0.153061E-01,0.000000E+00,0.394494E+00,0.397103E+00,0.000000E+00,0.669240E-02,0.397103E+00,0.394494E+00,0.956157E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471621E+00,0.476208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476208E+00,0.471621E+00,0.937737E+09,0.000000E+00,
0.733000E+03,0.385902E+00,0.388575E+00,0.000000E+00,0.591358E-03,0.388575E+00,0.385902E+00,0.153070E-01,0.000000E+00,0.394499E+00,0.397108E+00,0.000000E+00,0.669275E-02,0.397108E+00,0.394499E+00,0.956267E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471648E+00,0.476232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476232E+00,0.471648E+00,0.937804E+09,0.000000E+00,
0.734000E+03,0.385907E+00,0.388579E+00,0.000000E+00,0.589966E-03,0.388579E+00,0.385907E+00,0.153079E-01,0.000000E+00,0.394505E+00,0.397113E+00,0.000000E+00,0.669311E-02,0.397113E+00,0.394505E+00,0.956376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471674E+00,0.476257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476257E+00,0.471674E+00,0.937871E+09,0.000000E+00,
0.735000E+03,0.385911E+00,0.388584E+00,0.000000E+00,0.588574E-03,0.388584E+00,0.385911E+00,0.153088E-01,0.000000E+00,0.394510E+00,0.397118E+00,0.000000E+00,0.669346E-02,0.397118E+00,0.394510E+00,0.956486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471701E+00,0.476281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476281E+00,0.471701E+00,0.937938E+09,0.000000E+00,
0.736000E+03,0.385916E+00,0.388588E+00,0.000000E+00,0.587183E-03,0.388588E+00,0.385916E+00,0.153097E-01,0.000000E+00,0.394515E+00,0.397123E+00,0.000000E+00,0.669382E-02,0.397123E+00,0.394515E+00,0.956595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471727E+00,0.476305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476305E+00,0.471727E+00,0.938004E+09,0.000000E+00,
0.737000E+03,0.385921E+00,0.388593E+00,0.000000E+00,0.585793E-03,0.388593E+00,0.385921E+00,0.153105E-01,0.000000E+00,0.394521E+00,0.397128E+00,0.000000E+00,0.669417E-02,0.397128E+00,0.394521E+00,0.956704E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471753E+00,0.476330E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476330E+00,0.471753E+00,0.938071E+09,0.000000E+00,
0.738000E+03,0.385926E+00,0.388597E+00,0.000000E+00,0.584404E-03,0.388597E+00,0.385926E+00,0.153114E-01,0.000000E+00,0.394526E+00,0.397133E+00,0.000000E+00,0.669453E-02,0.397133E+00,0.394526E+00,0.956813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471780E+00,0.476354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476354E+00,0.471780E+00,0.938138E+09,0.000000E+00,
0.739000E+03,0.385931E+00,0.388602E+00,0.000000E+00,0.583015E-03,0.388602E+00,0.385931E+00,0.153123E-01,0.000000E+00,0.394531E+00,0.397138E+00,0.000000E+00,0.669488E-02,0.397138E+00,0.394531E+00,0.956922E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471806E+00,0.476378E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476378E+00,0.471806E+00,0.938204E+09,0.000000E+00,
0.740000E+03,0.385935E+00,0.388606E+00,0.000000E+00,0.581626E-03,0.388606E+00,0.385935E+00,0.153132E-01,0.000000E+00,0.394537E+00,0.397143E+00,0.000000E+00,0.669523E-02,0.397143E+00,0.394537E+00,0.957031E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471833E+00,0.476402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476402E+00,0.471833E+00,0.938270E+09,0.000000E+00,
0.741000E+03,0.385940E+00,0.388611E+00,0.000000E+00,0.580239E-03,0.388611E+00,0.385940E+00,0.153141E-01,0.000000E+00,0.394542E+00,0.397148E+00,0.000000E+00,0.669558E-02,0.397148E+00,0.394542E+00,0.957139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471859E+00,0.476427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476427E+00,0.471859E+00,0.938337E+09,0.000000E+00,
0.742000E+03,0.385945E+00,0.388615E+00,0.000000E+00,0.578852E-03,0.388615E+00,0.385945E+00,0.153150E-01,0.000000E+00,0.394547E+00,0.397153E+00,0.000000E+00,0.669593E-02,0.397153E+00,0.394547E+00,0.957248E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.471885E+00,0.476451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.476451E+00,0.471885E+00,0.938403E+09,0.000000E+00,
