Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.789000E+03,0.333355E+00,0.110373E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110373E+00,0.333355E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.790000E+03,0.332639E+00,0.110338E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110338E+00,0.332639E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.791000E+03,0.331925E+00,0.110303E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110303E+00,0.331925E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.792000E+03,0.331214E+00,0.110267E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110267E+00,0.331214E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.793000E+03,0.330507E+00,0.110232E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110232E+00,0.330507E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.794000E+03,0.329803E+00,0.110196E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110196E+00,0.329803E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.795000E+03,0.329101E+00,0.110160E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110160E+00,0.329101E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.796000E+03,0.328401E+00,0.110124E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110124E+00,0.328401E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.797000E+03,0.327706E+00,0.110088E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110088E+00,0.327706E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.798000E+03,0.327009E+00,0.110052E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110052E+00,0.327009E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.799000E+03,0.326318E+00,0.110015E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110015E+00,0.326318E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.800000E+03,0.325631E+00,0.109978E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109978E+00,0.325631E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.801000E+03,0.324945E+00,0.109942E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109942E+00,0.324945E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.802000E+03,0.324263E+00,0.109905E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109905E+00,0.324263E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.803000E+03,0.323581E+00,0.109868E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109868E+00,0.323581E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.804000E+03,0.322912E+00,0.109830E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109830E+00,0.322912E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.805000E+03,0.322234E+00,0.109793E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109793E+00,0.322234E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.806000E+03,0.321557E+00,0.109755E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109755E+00,0.321557E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.807000E+03,0.320893E+00,0.109717E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109717E+00,0.320893E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.808000E+03,0.320223E+00,0.109680E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109680E+00,0.320223E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.809000E+03,0.319557E+00,0.109642E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109642E+00,0.319557E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.810000E+03,0.318878E+00,0.109605E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109605E+00,0.318878E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.811000E+03,0.318225E+00,0.109567E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109567E+00,0.318225E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.812000E+03,0.317576E+00,0.109528E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109528E+00,0.317576E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.813000E+03,0.316914E+00,0.109490E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109490E+00,0.316914E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.814000E+03,0.316268E+00,0.109451E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109451E+00,0.316268E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.815000E+03,0.315610E+00,0.109413E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109413E+00,0.315610E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.816000E+03,0.314970E+00,0.109373E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109373E+00,0.314970E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.817000E+03,0.314313E+00,0.109335E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109335E+00,0.314313E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.818000E+03,0.313676E+00,0.109296E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109296E+00,0.313676E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.819000E+03,0.313042E+00,0.109256E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109256E+00,0.313042E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.820000E+03,0.312402E+00,0.109217E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109217E+00,0.312402E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.821000E+03,0.311761E+00,0.109178E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109178E+00,0.311761E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.822000E+03,0.311137E+00,0.109138E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109138E+00,0.311137E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.823000E+03,0.310492E+00,0.109100E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109100E+00,0.310492E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.824000E+03,0.309865E+00,0.109060E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109060E+00,0.309865E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.825000E+03,0.309240E+00,0.109020E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109020E+00,0.309240E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.826000E+03,0.308620E+00,0.108980E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108980E+00,0.308620E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.827000E+03,0.307994E+00,0.108940E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108940E+00,0.307994E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.828000E+03,0.307383E+00,0.108900E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108900E+00,0.307383E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.829000E+03,0.306763E+00,0.108860E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108860E+00,0.306763E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.830000E+03,0.306147E+00,0.108819E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108819E+00,0.306147E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.831000E+03,0.305526E+00,0.108780E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108780E+00,0.305526E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.832000E+03,0.304919E+00,0.108739E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108739E+00,0.304919E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.833000E+03,0.304315E+00,0.108698E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108698E+00,0.304315E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.834000E+03,0.303702E+00,0.108658E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108658E+00,0.303702E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.835000E+03,0.303107E+00,0.108617E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108617E+00,0.303107E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.836000E+03,0.302495E+00,0.108577E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108577E+00,0.302495E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.837000E+03,0.301912E+00,0.108534E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108534E+00,0.301912E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.838000E+03,0.301308E+00,0.108494E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108494E+00,0.301308E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.839000E+03,0.300711E+00,0.108453E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108453E+00,0.300711E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.840000E+03,0.300114E+00,0.108412E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108412E+00,0.300114E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.841000E+03,0.299529E+00,0.108370E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108370E+00,0.299529E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.842000E+03,0.298936E+00,0.108329E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108329E+00,0.298936E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.843000E+03,0.298350E+00,0.108288E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108288E+00,0.298350E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.844000E+03,0.297765E+00,0.108246E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108246E+00,0.297765E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.845000E+03,0.297183E+00,0.108205E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108205E+00,0.297183E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.846000E+03,0.296603E+00,0.108163E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108163E+00,0.296603E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.847000E+03,0.296024E+00,0.108121E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108121E+00,0.296024E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.848000E+03,0.295448E+00,0.108080E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108080E+00,0.295448E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.849000E+03,0.294874E+00,0.108038E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108038E+00,0.294874E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.850000E+03,0.294302E+00,0.107996E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107996E+00,0.294302E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.851000E+03,0.293732E+00,0.107954E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107954E+00,0.293732E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.852000E+03,0.293164E+00,0.107912E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107912E+00,0.293164E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.853000E+03,0.292598E+00,0.107870E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107870E+00,0.292598E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.854000E+03,0.292034E+00,0.107827E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107827E+00,0.292034E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.855000E+03,0.291472E+00,0.107785E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107785E+00,0.291472E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.856000E+03,0.290912E+00,0.107743E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107743E+00,0.290912E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.857000E+03,0.290354E+00,0.107700E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107700E+00,0.290354E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.858000E+03,0.289799E+00,0.107658E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107658E+00,0.289799E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.859000E+03,0.289245E+00,0.107615E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107615E+00,0.289245E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.860000E+03,0.288692E+00,0.107572E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107572E+00,0.288692E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.861000E+03,0.288142E+00,0.107530E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107530E+00,0.288142E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.862000E+03,0.287594E+00,0.107487E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107487E+00,0.287594E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.863000E+03,0.179569E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107440E+00,0.287009E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.864000E+03,0.179014E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107390E+00,0.286404E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.865000E+03,0.178462E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107341E+00,0.285802E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.866000E+03,0.177912E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107291E+00,0.285203E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.867000E+03,0.177365E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107241E+00,0.284607E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.868000E+03,0.176821E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107192E+00,0.284012E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.869000E+03,0.176279E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107142E+00,0.283420E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.870000E+03,0.175739E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107092E+00,0.282831E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.871000E+03,0.175202E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107042E+00,0.282244E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.872000E+03,0.174668E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106991E+00,0.281659E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.873000E+03,0.174135E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106941E+00,0.281076E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.874000E+03,0.173605E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106891E+00,0.280496E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.875000E+03,0.173078E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106840E+00,0.279918E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.876000E+03,0.172553E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106790E+00,0.279343E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.877000E+03,0.172030E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106739E+00,0.278769E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.878000E+03,0.171510E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106689E+00,0.278198E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.879000E+03,0.170991E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106638E+00,0.277629E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.880000E+03,0.170476E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106587E+00,0.277063E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.881000E+03,0.169962E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106536E+00,0.276498E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.882000E+03,0.169451E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106485E+00,0.275936E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.883000E+03,0.168942E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106434E+00,0.275376E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.884000E+03,0.168435E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106383E+00,0.274818E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.885000E+03,0.167930E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106332E+00,0.274262E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.886000E+03,0.167428E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106281E+00,0.273709E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.887000E+03,0.166928E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106230E+00,0.273157E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.888000E+03,0.166430E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106178E+00,0.272608E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.889000E+03,0.165934E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106127E+00,0.272061E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.890000E+03,0.165440E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106076E+00,0.271516E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.891000E+03,0.164949E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106024E+00,0.270973E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.892000E+03,0.164460E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105973E+00,0.270432E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.893000E+03,0.163972E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105921E+00,0.269893E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.894000E+03,0.163487E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105869E+00,0.269356E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.895000E+03,0.163004E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105818E+00,0.268822E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.896000E+03,0.162523E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105766E+00,0.268289E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.897000E+03,0.162044E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105714E+00,0.267758E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.898000E+03,0.161567E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105662E+00,0.267229E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.899000E+03,0.161093E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105610E+00,0.266703E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.900000E+03,0.160620E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105558E+00,0.266178E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
