#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1435.182617,1.449899316,43.53466797,101.0922546,64.96554565,62.77108765,0.230000004,0,0.201083004,0,-0.638784528,0.00017894,641.6159668,8000,3000,1.640593767,0.615222692,127.0493774,27.18527222,119.8103638,121.913208,88.46194458,89.88989258,125.5357971,121.9140625,93.03536987,89.88995361,119.8103638,121.913208,88.46194458,89.88989258,125.5357971,121.9140625,93.03536987,89.88995361,123.528595,90.31188965,0.447717249,-0.157297194,-0.258217514,-0.293985575,-0.034476962,0.128343925,-0.239541709,-0.291290909,-0.312946022,0.115582176,-0.239511028,-0.344866693,-0.312919229,0.128343925,-0.239541709,-0.291290909,-0.312946022,0.115582176,-0.239511028,-0.344866693,-0.312919229,-13.20502853,0,0.002013301,36440.74219,36440.74219,18100000,84.04281616,0,0,29.60165787,0,0.598155975,0.76105696,0.162619263,0.760775208,0.76105696,1.724949718,0.724949658,1,2.579999924
1444.817627,1.449998379,43.39929199,100.2635803,64.56958008,62.42431641,0.230000004,0,0.201173395,0,-0.633988678,0.000178928,634.8157959,8000,3000,1.658167958,0.62181294,126.4073486,27.19494629,118.7881165,120.8311768,87.84667969,89.26196289,124.4256592,120.8320923,92.34780884,89.26202393,118.7881165,120.8311768,87.84667969,89.26196289,124.4256592,120.8320923,92.34780884,89.26202393,122.4555969,89.68930054,0.434243917,-0.166206256,-0.253354013,-0.288654208,-0.034033433,0.127439573,-0.234728023,-0.286045969,-0.3070665,0.115469396,-0.23469618,-0.338090062,-0.307038844,0.127439573,-0.234728023,-0.286045969,-0.3070665,0.115469396,-0.23469618,-0.338090062,-0.307038844,-13.06239128,0,0.001978956,35819.11328,35819.11328,18100000,83.37915039,0,0,29.62072563,0,0.596047282,0.758390427,0.161911219,0.757958531,0.758390427,1.724999189,0.724999189,1,2.579999924
1454.452637,1.450368643,43.26361084,99.43917847,64.16848755,62.07192993,0.230000004,0,0.201259643,0,-0.629099727,0.000178882,628.3544312,8000,3000,1.675219059,0.628207147,125.7773743,27.20495605,117.7877197,119.7764282,87.23626709,88.6383667,123.3403625,119.7774048,91.66622925,88.63842773,117.7877197,119.7764282,87.23626709,88.6383667,123.3403625,119.7774048,91.66622925,88.63842773,121.4077454,89.07125854,0.420852005,-0.175154299,-0.2488105,-0.28368488,-0.033630338,0.126410633,-0.230258867,-0.281093717,-0.301639289,0.11513529,-0.230225876,-0.331728935,-0.301610738,0.126410633,-0.230258867,-0.281093717,-0.301639289,0.11513529,-0.230225876,-0.331728935,-0.301610738,-12.93485069,0,0.001944612,35197.48047,35197.48047,18100000,82.69909668,0,0,29.63946152,0,0.59361887,0.75556469,0.161449254,0.755068123,0.75556469,1.725184321,0.725184321,1,2.579999924
1464.087646,1.450767517,43.13195801,98.58407593,63.75802612,61.7121582,0.230000004,0,0.201350689,0,-0.624276996,0.000178833,621.479126,8000,3000,1.693751574,0.63515681,125.1574707,27.21530151,116.8044128,118.7436523,86.63079834,88.01922607,122.2738647,118.7446899,90.99075317,88.01928711,116.8044128,118.7436523,86.63079834,88.01922607,122.2738647,118.7446899,90.99075317,88.01928711,120.3803101,88.45779419,0.407357693,-0.184261128,-0.244867951,-0.279418468,-0.03332619,0.125179172,-0.226412773,-0.276447773,-0.297079444,0.11453288,-0.226378441,-0.325755596,-0.29704982,0.125179172,-0.226412773,-0.276447773,-0.297079444,0.11453288,-0.226378441,-0.325755596,-0.29704982,-12.83066654,0,0.001910268,34575.85156,34575.85156,18100000,82.01986694,0,0,29.65786743,0,0.591139197,0.752675354,0.1610993,0.752238512,0.752675354,1.725383759,0.725383759,1,2.579999924
1473.722656,1.451011419,43.00531006,97.730896,63.3553772,61.35971069,0.230000004,0,0.201445982,0,-0.619651437,0.000178803,614.178894,8000,3000,1.713883758,0.642706394,124.5460205,27.22601318,115.8346252,117.7243958,86.03036499,87.40463257,121.2221069,117.7254944,90.32147217,87.4046936,115.8346252,117.7243958,86.03036499,87.40463257,121.2221069,117.7254944,90.32147217,87.4046936,119.3662109,87.84902954,0.393889517,-0.193372503,-0.241092384,-0.275341809,-0.033043966,0.123875909,-0.222737148,-0.271946788,-0.292741776,0.113815509,-0.222701252,-0.319982141,-0.292710841,0.123875909,-0.222737148,-0.271946788,-0.292741776,0.113815509,-0.222701252,-0.319982141,-0.292710841,-12.73378563,0,0.001875924,33954.22266,33954.22266,18100000,81.35159302,0,0,29.67594147,0,0.58884871,0.749914706,0.160652548,0.749501228,0.749914706,1.72550571,0.72550571,1,2.579999924
1483.357666,1.451260448,42.88061523,96.90853882,62.96542358,61.01745605,0.230000004,0,0.201540083,0,-0.615122616,0.000178773,606.9033813,8000,3000,1.734429717,0.650411129,123.9427795,27.23703003,114.8784485,116.7175903,85.43505859,86.79470825,120.1854858,116.71875,89.65844727,86.7947998,114.8784485,116.7175903,85.43505859,86.79470825,120.1854858,116.71875,89.65844727,86.7947998,118.3647461,87.24508667,0.380588502,-0.202377111,-0.237185493,-0.27109772,-0.032726321,0.122587137,-0.218926743,-0.267526537,-0.288182735,0.11306306,-0.218889266,-0.314353168,-0.28815046,0.122587137,-0.218926743,-0.267526537,-0.288182735,0.11306306,-0.218889266,-0.314353168,-0.28815046,-12.63428116,0,0.00184158,33332.59375,33332.59375,18100000,80.6829834,0,0,29.69368553,0,0.586575985,0.747237265,0.160183057,0.746758997,0.747237265,1.725630164,0.725630224,1,2.579999924
1492.992676,1.451656699,42.75619507,96.09976196,62.57745361,60.67590332,0.230000004,0,0.201631948,0,-0.610573113,0.000178724,599.7800293,8000,3000,1.755028963,0.658135831,123.3478699,27.2484436,113.9369812,115.7268677,84.8449707,86.18963623,119.1652527,115.7280884,89.00180054,86.18972778,113.9369812,115.7268677,84.8449707,86.18963623,119.1652527,115.7280884,89.00180054,86.18972778,117.3788452,86.64599609,0.367389649,-0.211359128,-0.233362719,-0.266941994,-0.032412488,0.121248499,-0.215205118,-0.263269335,-0.28372404,0.112201512,-0.215166017,-0.308961987,-0.283690482,0.121248499,-0.215205118,-0.263269335,-0.28372404,0.112201512,-0.215166017,-0.308961987,-0.283690482,-12.54023361,0,0.001807236,32710.9668,32710.9668,18100000,80.00540161,0,0,29.71109772,0,0.58413738,0.744504631,0.159830421,0.743967772,0.744504631,1.725828409,0.72582835,1,2.579999924
1502.627686,1.452098846,42.6335144,95.28115845,62.18609619,60.33132935,0.230000004,0,0.201724634,0,-0.606043935,0.000178669,592.5656738,8000,3000,1.776396036,0.666148484,122.7610474,27.26019287,113.009552,114.752594,84.26019287,85.58950806,118.1604919,114.7538757,88.35162354,85.58959961,113.009552,114.752594,84.26019287,85.58950806,118.1604919,114.7538757,88.35162354,85.58959961,116.4086914,86.05194092,0.354182541,-0.220410585,-0.22985214,-0.263149023,-0.032147627,0.119794846,-0.211805135,-0.259225219,-0.279707491,0.111172609,-0.211764291,-0.303849667,-0.279672503,0.119794846,-0.211805135,-0.259225219,-0.279707491,0.111172609,-0.211764291,-0.303849667,-0.279672503,-12.45932484,0,0.001772892,32089.33789,32089.33789,18100000,79.32540894,0,0,29.72817993,0,0.581632912,0.741725445,0.15955241,0.741185367,0.741725445,1.726049423,0.726049423,1,2.579999924
1512.262695,1.452477574,42.5138855,94.45947266,61.79721069,59.98904419,0.230000004,0,0.201819539,0,-0.601616681,0.000178623,585.1179199,8000,3000,1.799007177,0.674627662,122.1815796,27.27230835,112.0944214,113.7913513,83.68084717,84.9944458,117.1691284,113.7926941,87.70800781,84.99453735,112.0944214,113.7913513,83.68084717,84.9944458,117.1691284,113.7926941,87.70800781,84.99453735,115.4512939,85.4630127,0.340986341,-0.229491964,-0.226542518,-0.25958842,-0.031913184,0.118260689,-0.208610058,-0.255339026,-0.275968909,0.11002259,-0.208567306,-0.298946619,-0.275932312,0.118260689,-0.208610058,-0.255339026,-0.275968909,0.11002259,-0.208567306,-0.298946619,-0.275932312,-12.38712597,0,0.001738547,31467.70898,31467.70898,18100000,78.64950562,0,0,29.74493027,0,0.579197705,0.738990009,0.15925236,0.73845011,0.738990009,1.726238847,0.726238787,1,2.579999924
1521.897705,1.452854395,42.39645386,93.65087891,61.41485596,59.65203857,0.230000004,0,0.20191519,0,-0.597273886,0.000178576,577.5474854,8000,3000,1.822588205,0.683470607,121.6089478,27.28479004,111.1907349,112.8410339,83.10693359,84.40457153,116.1902466,112.8424683,87.07098389,84.4046936,111.1907349,112.8410339,83.10693359,84.40457153,116.1902466,112.8424683,87.07098389,84.4046936,114.5050049,84.87924194,0.327874035,-0.238533869,-0.223250866,-0.256041825,-0.031674698,0.116699696,-0.205431327,-0.25155586,-0.272235572,0.108807281,-0.205386534,-0.294195175,-0.272197276,0.116699696,-0.205431327,-0.25155586,-0.272235572,0.108807281,-0.205386534,-0.294195175,-0.272197276,-12.3171587,0,0.001704203,30846.08008,30846.08008,18100000,77.97384644,0,0,29.76135063,0,0.576775134,0.73630321,0.158951506,0.735726655,0.73630321,1.726427197,0.726427197,1,2.579999924
1531.532715,1.45331347,42.28015137,92.85321045,61.03567505,59.31713867,0.230000004,0,0.202010408,0,-0.592954099,0.00017852,569.9680786,8000,3000,1.846824884,0.692559302,121.0429382,27.29763794,110.2984924,111.9024658,82.53857422,83.81997681,115.223877,111.9039917,86.44061279,83.82009888,110.2984924,111.9024658,82.53857422,83.81997681,115.223877,111.9039917,86.44061279,83.82009888,113.5704651,84.30075073,0.314842314,-0.247549862,-0.2200073,-0.25254488,-0.03143755,0.115102865,-0.20230037,-0.247892305,-0.268553048,0.107514702,-0.202253446,-0.289615214,-0.268512964,0.115102865,-0.20230037,-0.247892305,-0.268553048,0.107514702,-0.202253446,-0.289615214,-0.268512964,-12.25069237,0,0.001669859,30224.45117,30224.45117,18100000,77.293396,0,0,29.77743912,0,0.57426399,0.733603895,0.158716783,0.732980788,0.733603895,1.726656675,0.726656735,1,2.579999924
1541.167725,1.453822136,42.16503906,92.05474854,60.65615845,58.9815979,0.230000004,0,0.202105775,0,-0.588653505,0.000178458,562.3411255,8000,3000,1.871873021,0.701952398,120.4834595,27.31088257,109.4176025,110.9763184,81.97576904,83.24075317,114.2698975,110.9779053,85.81698608,83.24087524,109.4176025,110.9763184,81.97576904,83.24075317,114.2698975,110.9779053,85.81698608,83.24087524,112.6481934,83.7276001,0.301839113,-0.256588787,-0.216929853,-0.249239773,-0.03122526,0.113436602,-0.199338242,-0.244380116,-0.265099496,0.106112696,-0.199289054,-0.285236746,-0.265057534,0.113436602,-0.199338242,-0.244380116,-0.265099496,0.106112696,-0.199289054,-0.285236746,-0.265057534,-12.19186783,0,0.001635515,29602.82227,29602.82227,18100000,76.60983276,0,0,29.79319763,0,0.571689188,0.730877757,0.158539489,0.730228662,0.730877757,1.726911068,0.726911068,1,2.579999924
1550.802734,1.454318762,42.05184937,91.2543335,60.27767944,58.64678955,0.230000004,0,0.202202171,0,-0.584408343,0.000178397,554.5891724,8000,3000,1.898037791,0.711764157,119.9301758,27.32446289,108.5474548,110.0615234,81.41860962,82.66696167,113.3275452,110.0632019,85.20004272,82.66708374,108.5474548,110.0615234,81.41860962,82.66696167,113.3275452,110.0632019,85.20004272,82.66708374,111.7371826,83.15985107,0.288855314,-0.265650123,-0.21401237,-0.246120572,-0.031038145,0.111703768,-0.196537971,-0.241007552,-0.26186794,0.104608968,-0.196486384,-0.281042188,-0.261823922,0.111703768,-0.196537971,-0.241007552,-0.26186794,0.104608968,-0.196486384,-0.281042188,-0.261823922,-12.14027023,0,0.001601171,28981.19336,28981.19336,18100000,75.92663574,0,0,29.80862427,0,0.569121063,0.728160679,0.158373326,0.727494419,0.728160679,1.727159381,0.727159381,1,2.579999924
1560.437744,1.45481956,41.94055176,90.45916748,59.90252686,58.31463623,0.230000004,0,0.202299401,0,-0.580224752,0.000178335,546.7156982,8000,3000,1.925372243,0.722014606,119.3828125,27.33843994,107.687439,109.1567383,80.86706543,82.09863281,112.3961487,109.1585083,84.58987427,82.0987854,107.687439,109.1567383,80.86706543,82.09863281,112.3961487,109.1585083,84.58987427,82.0987854,110.8363647,82.59750366,0.275921345,-0.274700701,-0.211168319,-0.243084371,-0.030860214,0.109929882,-0.193810478,-0.2377446,-0.258729964,0.103031553,-0.193756312,-0.276998311,-0.258683801,0.109929882,-0.193810478,-0.2377446,-0.258729964,0.103031553,-0.193756312,-0.276998311,-0.258683801,-12.09274769,0,0.001566827,28359.56445,28359.56445,18100000,75.24298096,0,0,29.82372093,0,0.566549778,0.725466132,0.158219993,0.724769771,0.725466132,1.72740972,0.72740978,1,2.579999924
1570.072754,1.455370784,41.83062744,89.67095947,59.53009033,57.98431396,0.230000004,0,0.202396974,0,-0.576078236,0.000178268,538.765625,8000,3000,1.953783154,0.732668638,118.841095,27.35281372,106.8372192,108.2618408,80.32119751,81.53582764,111.4753418,108.2637024,83.98638916,81.53598022,106.8372192,108.2618408,80.32119751,81.53582764,111.4753418,108.2637024,83.98638916,81.53598022,109.9455872,82.0406189,0.263046831,-0.283733994,-0.208378598,-0.24010849,-0.030688005,0.108120605,-0.191136211,-0.234586552,-0.255657911,0.101386122,-0.191079304,-0.273100197,-0.255609453,0.108120605,-0.191136211,-0.234586552,-0.255657911,0.101386122,-0.191079304,-0.273100197,-0.255609453,-12.04866219,0,0.001532483,27737.93555,27737.93555,18100000,74.55627441,0,0,29.83848763,0,0.563924134,0.722771466,0.158111975,0.722036064,0.722771466,1.727685452,0.727685392,1,2.579999924
1589.342773,1.456584811,41.61459351,88.09829712,58.78771973,57.32479858,0.230000004,0,0.202593446,0,-0.567875087,0.000178119,522.6323242,8000,3000,2.014095306,0.75528574,117.7739868,27.38265991,105.1654358,106.5020142,79.24636841,80.42681885,109.6646423,106.5040894,82.79956055,80.42700195,105.1654358,106.5020142,79.24636841,80.42681885,109.6646423,106.5040894,82.79956055,80.42700195,108.1943359,80.94326782,0.237403765,-0.30181706,-0.203115448,-0.234524682,-0.030393671,0.104353823,-0.186104476,-0.228623092,-0.249948591,0.097853713,-0.186041594,-0.265773356,-0.249895066,0.104353823,-0.186104476,-0.228623092,-0.249948591,0.097853713,-0.186041594,-0.265773356,-0.249895066,-11.97620106,0,0.001463794,26494.67773,26494.67773,18100000,73.17538452,0,0,29.86702538,0,0.558533907,0.717351735,0.158021376,0.716555238,0.717351735,1.728292465,0.728292406,1,2.579999924
1598.977783,1.457216382,41.5088501,87.31396484,58.41873169,56.99649048,0.230000004,0,0.202692717,0,-0.563836694,0.000178042,514.4129639,8000,3000,2.046276808,0.767353773,117.2481995,27.39816284,104.3432007,105.6360474,78.71737671,79.88064575,108.7739868,105.6382446,82.21615601,79.88085938,104.3432007,105.6360474,78.71737671,79.88064575,108.7739868,105.6382446,82.21615601,79.88085938,107.3329468,80.402771,0.224633798,-0.310861498,-0.200622469,-0.231895104,-0.030269518,0.10240306,-0.183726758,-0.225804016,-0.247285545,0.095977463,-0.183660597,-0.262326241,-0.247229263,0.10240306,-0.183726758,-0.225804016,-0.247285545,0.095977463,-0.183660597,-0.262326241,-0.247229263,-11.94701004,0,0.00142945,25873.04883,25873.04883,18100000,72.48275757,0,0,29.88079834,0,0.555805326,0.714646876,0.15801397,0.713819325,0.714646876,1.728608131,0.728608191,1,2.579999924
1608.612793,1.457887292,41.40441895,86.5335083,58.05163574,56.66943359,0.230000004,0,0.202792555,0,-0.559835076,0.00017796,506.0984802,8000,3000,2.079894066,0.779960275,116.7273865,27.41409302,103.5296631,104.7788391,78.19403076,79.33999634,107.8926697,104.7811279,81.63931274,79.34020996,103.5296631,104.7788391,78.19403076,79.33999634,107.8926697,104.7811279,81.63931274,79.34020996,106.4805908,79.86773682,0.211909592,-0.319895685,-0.198188812,-0.229334772,-0.030155014,0.100417264,-0.181407273,-0.223081276,-0.244702518,0.094039023,-0.18133761,-0.25900948,-0.244643241,0.100417264,-0.181407273,-0.223081276,-0.244702518,0.094039023,-0.18133761,-0.25900948,-0.244643241,-11.92131138,0,0.001395106,25251.41797,25251.41797,18100000,71.78753662,0,0,29.89423943,0,0.553032398,0.711941838,0.158045471,0.711077869,0.711941838,1.728943586,0.728943646,1,2.579999924
1618.247803,1.45860374,41.3012085,85.75521851,57.68560791,56.34292603,0.230000004,0,0.202892914,0,-0.555862963,0.000177873,497.695343,8000,3000,2.115011215,0.793129206,116.2113647,27.4303894,102.7246704,103.9303589,77.6762085,78.80487061,107.0204773,103.9327698,81.06900024,78.80511475,102.7246704,103.9303589,77.6762085,78.80487061,107.0204773,103.9327698,81.06900024,78.80511475,105.637207,79.33810425,0.199225053,-0.32892555,-0.195826456,-0.226858839,-0.030053254,0.098393343,-0.17915839,-0.220457301,-0.242219388,0.092036083,-0.179085031,-0.255824447,-0.242156982,0.098393343,-0.17915839,-0.220457301,-0.242219388,0.092036083,-0.179085031,-0.255824447,-0.242156982,-11.89953804,0,0.001360762,24629.78906,24629.78906,18100000,71.08938599,0,0,29.90735054,0,0.550206184,0.709228396,0.158122227,0.708328426,0.709228396,1.72930181,0.72930187,1,2.579999924
1627.882813,1.459353447,41.19927979,84.97741699,57.32037354,56.01669312,0.230000004,0,0.202993885,0,-0.551922143,0.000177781,489.1974487,8000,3000,2.15175128,0.8069067,115.6999817,27.447052,101.9279785,103.0904236,77.16394043,78.27523804,106.1571655,103.0929871,80.50518799,78.27548218,101.9279785,103.0904236,77.16394043,78.27523804,106.1571655,103.0929871,80.50518799,78.27548218,104.8026733,78.81390381,0.186572924,-0.337956607,-0.193545848,-0.224480808,-0.029967239,0.096328817,-0.176990867,-0.217932805,-0.239854068,0.089967437,-0.176913559,-0.252770424,-0.239788294,0.096328817,-0.176990867,-0.217932805,-0.239854068,0.089967437,-0.176913559,-0.252770424,-0.239788294,-11.88204193,0,0.001326418,24008.16016,24008.16016,18100000,70.38882446,0,0,29.92013168,0,0.547338188,0.706508279,0.158236653,0.70557487,0.706508279,1.729676723,0.729676723,1,2.579999924
1637.517822,1.460132957,41.09863281,84.20056152,56.95617676,55.69104004,0.230000004,0,0.203095511,0,-0.548016012,0.000177686,480.5983276,8000,3000,2.19025135,0.821344316,115.1931458,27.46414185,101.1393433,102.2586975,76.65713501,77.7510376,105.3024597,102.2614136,79.94778442,77.75131226,101.1393433,102.2586975,76.65713501,77.7510376,105.3024597,102.2614136,79.94778442,77.75131226,103.9766235,78.29504395,0.173955202,-0.346985102,-0.191335291,-0.222187459,-0.02989549,0.094227403,-0.174892724,-0.215501949,-0.237590849,0.087838024,-0.174811199,-0.249840006,-0.237521514,0.094227403,-0.174892724,-0.215501949,-0.237590849,0.087838024,-0.174811199,-0.249840006,-0.237521514,-11.86838245,0,0.001292074,23386.53125,23386.53125,18100000,69.6859436,0,0,29.93257904,0,0.544433236,0.703785896,0.158385113,0.702818334,0.703785896,1.730066419,0.730066478,1,2.579999924
1647.152832,1.460953116,40.99923706,83.42553711,56.59313965,55.36602783,0.230000004,0,0.203197762,0,-0.544142783,0.000177587,471.8980713,8000,3000,2.230632544,0.836487234,114.6906433,27.48162842,100.3585205,101.4349365,76.15576172,77.23226929,104.4561157,101.4377747,79.396698,77.23254395,100.3585205,101.4349365,76.15576172,77.23226929,104.4561157,101.4377747,79.396698,77.23254395,103.158905,77.78149414,0.161376402,-0.356005669,-0.189179987,-0.219961718,-0.029835826,0.092093579,-0.17284894,-0.213158861,-0.235409349,0.085653126,-0.17276293,-0.247026339,-0.235336214,0.092093579,-0.17284894,-0.213158861,-0.235409349,0.085653126,-0.17276293,-0.247026339,-0.235336214,-11.8580265,0,0.001257729,22764.90234,22764.90234,18100000,68.98028564,0,0,29.94469833,0,0.541481197,0.701059759,0.158574253,0.70005548,0.701059759,1.730476499,0.730476558,1,2.579999924
1656.787842,1.461821198,40.90103149,82.65194702,56.23101807,55.04138184,0.230000004,0,0.20330067,0,-0.540298641,0.000177481,463.0977173,8000,3000,2.273021698,0.852383196,114.1924133,27.49951172,99.58538818,100.6189575,75.65975952,76.71884155,103.6178894,100.6219788,78.85186768,76.71911621,99.58538818,100.6189575,75.65975952,76.71884155,103.6178894,100.6219788,78.85186768,76.71911621,102.3493652,77.27322388,0.148835689,-0.365018666,-0.187078848,-0.21780315,-0.029788904,0.089927927,-0.170858577,-0.210901976,-0.233310208,0.083414048,-0.170767784,-0.244326934,-0.233233005,0.089927927,-0.170858577,-0.210901976,-0.233310208,0.083414048,-0.170767784,-0.244326934,-0.233233005,-11.85094166,0,0.001223385,22143.27344,22143.27344,18100000,68.27154541,0,0,29.95648575,0,0.538473964,0.698325753,0.158809811,0.697283804,0.698325753,1.73091054,0.730910599,1,2.579999924
1666.422852,1.462734818,40.80401611,81.87878418,55.86947632,54.71688843,0.230000004,0,0.203404233,0,-0.536483169,0.00017737,454.1950378,8000,3000,2.317575216,0.869090736,113.6983032,27.51779175,98.81976318,99.81072998,75.16906738,76.21072388,102.7876587,99.81390381,78.31323242,76.21102905,98.81976318,99.81072998,75.16906738,76.21072388,102.7876587,99.81390381,78.31323242,76.21102905,101.5479126,76.77020264,0.13632983,-0.374026299,-0.185035259,-0.215716854,-0.029756419,0.087729841,-0.168925196,-0.208730698,-0.231301054,0.081121065,-0.168829307,-0.241740093,-0.231219515,0.087729841,-0.168925196,-0.208730698,-0.231301054,0.081121065,-0.168829307,-0.241740093,-0.231219515,-11.84724998,0,0.001189041,21521.64453,21521.64453,18100000,67.5597229,0,0,29.96794128,0,0.535413206,0.695583105,0.159090832,0.694504082,0.695583105,1.73136735,0.731367409,1,2.579999924
