Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.217256E+01,0.187305E+01,0.187305E+01,0.217256E+01,0.155961E+10,0.000000E+00,
0.146300E+04,0.217215E+01,0.187075E+01,0.187075E+01,0.217215E+01,0.155742E+10,0.000000E+00,
0.146400E+04,0.217172E+01,0.186846E+01,0.186846E+01,0.217172E+01,0.155521E+10,0.000000E+00,
0.146500E+04,0.217130E+01,0.186617E+01,0.186617E+01,0.217130E+01,0.155299E+10,0.000000E+00,
0.146600E+04,0.217087E+01,0.186389E+01,0.186389E+01,0.217087E+01,0.155076E+10,0.000000E+00,
0.146700E+04,0.217044E+01,0.186160E+01,0.186160E+01,0.217044E+01,0.154851E+10,0.000000E+00,
0.146800E+04,0.217001E+01,0.185931E+01,0.185931E+01,0.217001E+01,0.154624E+10,0.000000E+00,
0.146900E+04,0.216958E+01,0.185703E+01,0.185703E+01,0.216958E+01,0.154395E+10,0.000000E+00,
0.147000E+04,0.216915E+01,0.185475E+01,0.185475E+01,0.216915E+01,0.154165E+10,0.000000E+00,
0.147100E+04,0.216871E+01,0.185246E+01,0.185246E+01,0.216871E+01,0.153933E+10,0.000000E+00,
0.147200E+04,0.216828E+01,0.185018E+01,0.185018E+01,0.216828E+01,0.153700E+10,0.000000E+00,
0.147300E+04,0.216784E+01,0.184789E+01,0.184789E+01,0.216784E+01,0.153464E+10,0.000000E+00,
0.147400E+04,0.216741E+01,0.184561E+01,0.184561E+01,0.216741E+01,0.153227E+10,0.000000E+00,
0.147500E+04,0.216697E+01,0.184333E+01,0.184333E+01,0.216697E+01,0.152988E+10,0.000000E+00,
0.147600E+04,0.216654E+01,0.184104E+01,0.184104E+01,0.216654E+01,0.152748E+10,0.000000E+00,
0.147700E+04,0.216610E+01,0.183876E+01,0.183876E+01,0.216610E+01,0.152505E+10,0.000000E+00,
0.147800E+04,0.216567E+01,0.183647E+01,0.183647E+01,0.216567E+01,0.152261E+10,0.000000E+00,
0.147900E+04,0.216524E+01,0.183418E+01,0.183418E+01,0.216524E+01,0.152015E+10,0.000000E+00,
0.148000E+04,0.216480E+01,0.183189E+01,0.183189E+01,0.216480E+01,0.151767E+10,0.000000E+00,
0.148100E+04,0.216437E+01,0.182961E+01,0.182961E+01,0.216437E+01,0.151517E+10,0.000000E+00,
0.148200E+04,0.216394E+01,0.182731E+01,0.182731E+01,0.216394E+01,0.151265E+10,0.000000E+00,
0.148300E+04,0.216349E+01,0.182503E+01,0.182503E+01,0.216349E+01,0.151010E+10,0.000000E+00,
0.148400E+04,0.216305E+01,0.182274E+01,0.182274E+01,0.216305E+01,0.150754E+10,0.000000E+00,
0.148500E+04,0.216260E+01,0.182045E+01,0.182045E+01,0.216260E+01,0.150496E+10,0.000000E+00,
0.148600E+04,0.216216E+01,0.181817E+01,0.181817E+01,0.216216E+01,0.150235E+10,0.000000E+00,
0.148700E+04,0.216172E+01,0.181588E+01,0.181588E+01,0.216172E+01,0.149973E+10,0.000000E+00,
0.148800E+04,0.216130E+01,0.181358E+01,0.181358E+01,0.216130E+01,0.149709E+10,0.000000E+00,
0.148900E+04,0.216087E+01,0.181128E+01,0.181128E+01,0.216087E+01,0.149442E+10,0.000000E+00,
0.149000E+04,0.216044E+01,0.180898E+01,0.180898E+01,0.216044E+01,0.149173E+10,0.000000E+00,
0.149100E+04,0.216001E+01,0.180668E+01,0.180668E+01,0.216001E+01,0.148902E+10,0.000000E+00,
0.149200E+04,0.215958E+01,0.180438E+01,0.180438E+01,0.215958E+01,0.148629E+10,0.000000E+00,
0.149300E+04,0.215916E+01,0.180207E+01,0.180207E+01,0.215916E+01,0.148353E+10,0.000000E+00,
0.149400E+04,0.215874E+01,0.179977E+01,0.179977E+01,0.215874E+01,0.148075E+10,0.000000E+00,
0.149500E+04,0.215834E+01,0.179745E+01,0.179745E+01,0.215834E+01,0.147795E+10,0.000000E+00,
0.149600E+04,0.215794E+01,0.179513E+01,0.179513E+01,0.215794E+01,0.147513E+10,0.000000E+00,
0.149700E+04,0.215753E+01,0.179282E+01,0.179282E+01,0.215753E+01,0.147228E+10,0.000000E+00,
0.149800E+04,0.215300E+01,0.179380E+01,0.179380E+01,0.215300E+01,0.146969E+10,0.000000E+00,
0.149900E+04,0.215290E+01,0.179128E+01,0.179128E+01,0.215290E+01,0.146682E+10,0.000000E+00,
0.150000E+04,0.215277E+01,0.178878E+01,0.178878E+01,0.215277E+01,0.146392E+10,0.000000E+00,
0.150100E+04,0.215263E+01,0.178630E+01,0.178630E+01,0.215263E+01,0.146100E+10,0.000000E+00,
0.150200E+04,0.215246E+01,0.178382E+01,0.178382E+01,0.215246E+01,0.145805E+10,0.000000E+00,
0.150300E+04,0.215229E+01,0.178135E+01,0.178135E+01,0.215229E+01,0.145507E+10,0.000000E+00,
0.150400E+04,0.215210E+01,0.177889E+01,0.177889E+01,0.215210E+01,0.145206E+10,0.000000E+00,
0.150500E+04,0.215191E+01,0.177643E+01,0.177643E+01,0.215191E+01,0.144903E+10,0.000000E+00,
0.150600E+04,0.215171E+01,0.177397E+01,0.177397E+01,0.215171E+01,0.144596E+10,0.000000E+00,
0.150700E+04,0.215151E+01,0.177151E+01,0.177151E+01,0.215151E+01,0.144286E+10,0.000000E+00,
0.150800E+04,0.215131E+01,0.176906E+01,0.176906E+01,0.215131E+01,0.143974E+10,0.000000E+00,
0.150900E+04,0.215110E+01,0.176661E+01,0.176661E+01,0.215110E+01,0.143658E+10,0.000000E+00,
0.151000E+04,0.215088E+01,0.176415E+01,0.176415E+01,0.215088E+01,0.143339E+10,0.000000E+00,
0.151100E+04,0.215067E+01,0.176170E+01,0.176170E+01,0.215067E+01,0.143016E+10,0.000000E+00,
0.151200E+04,0.215045E+01,0.175925E+01,0.175925E+01,0.215045E+01,0.142690E+10,0.000000E+00,
0.151300E+04,0.215024E+01,0.175680E+01,0.175680E+01,0.215024E+01,0.142361E+10,0.000000E+00,
0.151400E+04,0.215002E+01,0.175435E+01,0.175435E+01,0.215002E+01,0.142028E+10,0.000000E+00,
0.151500E+04,0.214981E+01,0.175190E+01,0.175190E+01,0.214981E+01,0.141692E+10,0.000000E+00,
0.151600E+04,0.214959E+01,0.174945E+01,0.174945E+01,0.214959E+01,0.141352E+10,0.000000E+00,
0.151700E+04,0.214938E+01,0.174700E+01,0.174700E+01,0.214938E+01,0.141009E+10,0.000000E+00,
0.151800E+04,0.214916E+01,0.174455E+01,0.174455E+01,0.214916E+01,0.140661E+10,0.000000E+00,
0.151900E+04,0.214895E+01,0.174211E+01,0.174211E+01,0.214895E+01,0.140312E+10,0.000000E+00,
0.152000E+04,0.214875E+01,0.173969E+01,0.173969E+01,0.214875E+01,0.139962E+10,0.000000E+00,
0.152100E+04,0.214855E+01,0.173731E+01,0.173731E+01,0.214855E+01,0.139613E+10,0.000000E+00,
0.152200E+04,0.214836E+01,0.173494E+01,0.173494E+01,0.214836E+01,0.139263E+10,0.000000E+00,
0.152300E+04,0.214818E+01,0.173260E+01,0.173260E+01,0.214818E+01,0.138914E+10,0.000000E+00,
0.152400E+04,0.214801E+01,0.173028E+01,0.173028E+01,0.214801E+01,0.138565E+10,0.000000E+00,
0.152500E+04,0.214785E+01,0.172797E+01,0.172797E+01,0.214785E+01,0.138216E+10,0.000000E+00,
0.152600E+04,0.214770E+01,0.172568E+01,0.172568E+01,0.214770E+01,0.137867E+10,0.000000E+00,
0.152700E+04,0.214756E+01,0.172340E+01,0.172340E+01,0.214756E+01,0.137518E+10,0.000000E+00,
0.152800E+04,0.214743E+01,0.172113E+01,0.172113E+01,0.214743E+01,0.137168E+10,0.000000E+00,
0.152900E+04,0.214731E+01,0.171887E+01,0.171887E+01,0.214731E+01,0.136818E+10,0.000000E+00,
0.153000E+04,0.214720E+01,0.171662E+01,0.171662E+01,0.214720E+01,0.136468E+10,0.000000E+00,
0.153100E+04,0.214711E+01,0.171437E+01,0.171437E+01,0.214711E+01,0.136115E+10,0.000000E+00,
0.153200E+04,0.214702E+01,0.171209E+01,0.171209E+01,0.214702E+01,0.135755E+10,0.000000E+00,
0.153300E+04,0.214693E+01,0.170977E+01,0.170977E+01,0.214693E+01,0.135385E+10,0.000000E+00,
0.153400E+04,0.214684E+01,0.170740E+01,0.170740E+01,0.214684E+01,0.135004E+10,0.000000E+00,
0.153500E+04,0.214675E+01,0.170500E+01,0.170500E+01,0.214675E+01,0.134611E+10,0.000000E+00,
0.153600E+04,0.214667E+01,0.170256E+01,0.170256E+01,0.214667E+01,0.134207E+10,0.000000E+00,
0.153700E+04,0.214658E+01,0.170009E+01,0.170009E+01,0.214658E+01,0.133791E+10,0.000000E+00,
0.153800E+04,0.214650E+01,0.169759E+01,0.169759E+01,0.214650E+01,0.133363E+10,0.000000E+00,
0.153900E+04,0.214641E+01,0.169507E+01,0.169507E+01,0.214641E+01,0.132923E+10,0.000000E+00,
0.154000E+04,0.214633E+01,0.169253E+01,0.169253E+01,0.214633E+01,0.132471E+10,0.000000E+00,
0.154100E+04,0.214625E+01,0.168997E+01,0.168997E+01,0.214625E+01,0.132006E+10,0.000000E+00,
0.154200E+04,0.214617E+01,0.168740E+01,0.168740E+01,0.214617E+01,0.131528E+10,0.000000E+00,
0.154300E+04,0.214609E+01,0.168481E+01,0.168481E+01,0.214609E+01,0.131037E+10,0.000000E+00,
0.154400E+04,0.214602E+01,0.168221E+01,0.168221E+01,0.214602E+01,0.130533E+10,0.000000E+00,
0.154500E+04,0.214595E+01,0.167961E+01,0.167961E+01,0.214595E+01,0.130014E+10,0.000000E+00,
0.154600E+04,0.214589E+01,0.167700E+01,0.167700E+01,0.214589E+01,0.129481E+10,0.000000E+00,
0.154700E+04,0.214583E+01,0.167438E+01,0.167438E+01,0.214583E+01,0.128933E+10,0.000000E+00,
0.154800E+04,0.214579E+01,0.167177E+01,0.167177E+01,0.214579E+01,0.128369E+10,0.000000E+00,
0.154900E+04,0.214575E+01,0.166916E+01,0.166916E+01,0.214575E+01,0.127790E+10,0.000000E+00,
0.155000E+04,0.214573E+01,0.166655E+01,0.166655E+01,0.214573E+01,0.127195E+10,0.000000E+00,
0.155100E+04,0.214572E+01,0.166395E+01,0.166395E+01,0.214572E+01,0.126583E+10,0.000000E+00,
0.155200E+04,0.214572E+01,0.166136E+01,0.166136E+01,0.214572E+01,0.125954E+10,0.000000E+00,
0.155300E+04,0.214574E+01,0.165879E+01,0.165879E+01,0.214574E+01,0.125306E+10,0.000000E+00,
0.155400E+04,0.214578E+01,0.165622E+01,0.165622E+01,0.214578E+01,0.124640E+10,0.000000E+00,
0.155500E+04,0.214583E+01,0.165368E+01,0.165368E+01,0.214583E+01,0.123954E+10,0.000000E+00,
0.155600E+04,0.214591E+01,0.165115E+01,0.165115E+01,0.214591E+01,0.123248E+10,0.000000E+00,
0.155700E+04,0.214601E+01,0.164864E+01,0.164864E+01,0.214601E+01,0.122521E+10,0.000000E+00,
0.155800E+04,0.214613E+01,0.164616E+01,0.164616E+01,0.214613E+01,0.121772E+10,0.000000E+00,
0.155900E+04,0.214628E+01,0.164370E+01,0.164370E+01,0.214628E+01,0.121001E+10,0.000000E+00,
0.156000E+04,0.214646E+01,0.164128E+01,0.164128E+01,0.214646E+01,0.120205E+10,0.000000E+00,
0.156100E+04,0.214667E+01,0.163888E+01,0.163888E+01,0.214667E+01,0.119383E+10,0.000000E+00,
0.156200E+04,0.214687E+01,0.163654E+01,0.163654E+01,0.214687E+01,0.118536E+10,0.000000E+00,
0.156300E+04,0.214078E+01,0.163959E+01,0.163959E+01,0.214078E+01,0.117709E+10,0.000000E+00,
0.156400E+04,0.213477E+01,0.164270E+01,0.164270E+01,0.213477E+01,0.116884E+10,0.000000E+00,
0.156500E+04,0.212894E+01,0.164581E+01,0.164581E+01,0.212894E+01,0.116061E+10,0.000000E+00,
0.156600E+04,0.212328E+01,0.164889E+01,0.164889E+01,0.212328E+01,0.115241E+10,0.000000E+00,
0.156700E+04,0.211780E+01,0.165193E+01,0.165193E+01,0.211780E+01,0.114422E+10,0.000000E+00,
0.156800E+04,0.211249E+01,0.165494E+01,0.165494E+01,0.211249E+01,0.113607E+10,0.000000E+00,
0.156900E+04,0.210735E+01,0.165791E+01,0.165791E+01,0.210735E+01,0.112793E+10,0.000000E+00,
0.157000E+04,0.210237E+01,0.166083E+01,0.166083E+01,0.210237E+01,0.111982E+10,0.000000E+00,
0.157100E+04,0.209755E+01,0.166370E+01,0.166370E+01,0.209755E+01,0.111173E+10,0.000000E+00,
0.157200E+04,0.209289E+01,0.166653E+01,0.166653E+01,0.209289E+01,0.110366E+10,0.000000E+00,
0.157300E+04,0.208836E+01,0.166931E+01,0.166931E+01,0.208836E+01,0.109562E+10,0.000000E+00,
0.157400E+04,0.208398E+01,0.167203E+01,0.167203E+01,0.208398E+01,0.108759E+10,0.000000E+00,
0.157500E+04,0.207973E+01,0.167471E+01,0.167471E+01,0.207973E+01,0.107959E+10,0.000000E+00,
0.157600E+04,0.207562E+01,0.167734E+01,0.167734E+01,0.207562E+01,0.107160E+10,0.000000E+00,
0.157700E+04,0.207162E+01,0.167991E+01,0.167991E+01,0.207162E+01,0.106363E+10,0.000000E+00,
0.157800E+04,0.206774E+01,0.168244E+01,0.168244E+01,0.206774E+01,0.105568E+10,0.000000E+00,
0.157900E+04,0.206398E+01,0.168491E+01,0.168491E+01,0.206398E+01,0.104775E+10,0.000000E+00,
0.158000E+04,0.206033E+01,0.168733E+01,0.168733E+01,0.206033E+01,0.103984E+10,0.000000E+00,
0.158100E+04,0.205678E+01,0.168970E+01,0.168970E+01,0.205678E+01,0.103194E+10,0.000000E+00,
0.158200E+04,0.205333E+01,0.169202E+01,0.169202E+01,0.205333E+01,0.102405E+10,0.000000E+00,
0.158300E+04,0.204998E+01,0.169428E+01,0.169428E+01,0.204998E+01,0.101618E+10,0.000000E+00,
0.158400E+04,0.204672E+01,0.169650E+01,0.169650E+01,0.204672E+01,0.100832E+10,0.000000E+00,
0.158500E+04,0.204355E+01,0.169866E+01,0.169866E+01,0.204355E+01,0.100048E+10,0.000000E+00,
0.158600E+04,0.204046E+01,0.170078E+01,0.170078E+01,0.204046E+01,0.992642E+09,0.000000E+00,
0.158700E+04,0.203746E+01,0.170284E+01,0.170284E+01,0.203746E+01,0.984817E+09,0.000000E+00,
0.158800E+04,0.203453E+01,0.170486E+01,0.170486E+01,0.203453E+01,0.977001E+09,0.000000E+00,
0.158900E+04,0.203168E+01,0.170683E+01,0.170683E+01,0.203168E+01,0.969193E+09,0.000000E+00,
0.159000E+04,0.202891E+01,0.170875E+01,0.170875E+01,0.202891E+01,0.961392E+09,0.000000E+00,
0.159100E+04,0.202620E+01,0.171062E+01,0.171062E+01,0.202620E+01,0.953595E+09,0.000000E+00,
0.159200E+04,0.202356E+01,0.171244E+01,0.171244E+01,0.202356E+01,0.945803E+09,0.000000E+00,
0.159300E+04,0.202098E+01,0.171422E+01,0.171422E+01,0.202098E+01,0.938013E+09,0.000000E+00,
0.159400E+04,0.201847E+01,0.171595E+01,0.171595E+01,0.201847E+01,0.930224E+09,0.000000E+00,
0.159500E+04,0.201601E+01,0.171764E+01,0.171764E+01,0.201601E+01,0.922435E+09,0.000000E+00,
0.159600E+04,0.201362E+01,0.171928E+01,0.171928E+01,0.201362E+01,0.914644E+09,0.000000E+00,
0.159700E+04,0.201127E+01,0.172088E+01,0.172088E+01,0.201127E+01,0.906849E+09,0.000000E+00,
0.159800E+04,0.200898E+01,0.172243E+01,0.172243E+01,0.200898E+01,0.899049E+09,0.000000E+00,
0.159900E+04,0.200674E+01,0.172394E+01,0.172394E+01,0.200674E+01,0.891242E+09,0.000000E+00,
0.160000E+04,0.200455E+01,0.172541E+01,0.172541E+01,0.200455E+01,0.883426E+09,0.000000E+00,
0.160100E+04,0.200241E+01,0.172684E+01,0.172684E+01,0.200241E+01,0.875599E+09,0.000000E+00,
0.160200E+04,0.200031E+01,0.172823E+01,0.172823E+01,0.200031E+01,0.867759E+09,0.000000E+00,
0.160300E+04,0.199825E+01,0.172957E+01,0.172957E+01,0.199825E+01,0.859904E+09,0.000000E+00,
0.160400E+04,0.199624E+01,0.173088E+01,0.173088E+01,0.199624E+01,0.852031E+09,0.000000E+00,
0.160500E+04,0.199427E+01,0.173215E+01,0.173215E+01,0.199427E+01,0.844138E+09,0.000000E+00,
0.160600E+04,0.199233E+01,0.173338E+01,0.173338E+01,0.199233E+01,0.836222E+09,0.000000E+00,
0.160700E+04,0.199043E+01,0.173457E+01,0.173457E+01,0.199043E+01,0.828281E+09,0.000000E+00,
0.160800E+04,0.198857E+01,0.173573E+01,0.173573E+01,0.198857E+01,0.820311E+09,0.000000E+00,
0.160900E+04,0.198675E+01,0.173685E+01,0.173685E+01,0.198675E+01,0.812310E+09,0.000000E+00,
0.161000E+04,0.198495E+01,0.173793E+01,0.173793E+01,0.198495E+01,0.804274E+09,0.000000E+00,
0.161100E+04,0.198319E+01,0.173898E+01,0.173898E+01,0.198319E+01,0.796200E+09,0.000000E+00,
0.161200E+04,0.198146E+01,0.174000E+01,0.174000E+01,0.198146E+01,0.788083E+09,0.000000E+00,
0.161300E+04,0.197976E+01,0.174098E+01,0.174098E+01,0.197976E+01,0.779920E+09,0.000000E+00,
0.161400E+04,0.197808E+01,0.174193E+01,0.174193E+01,0.197808E+01,0.771706E+09,0.000000E+00,
0.161500E+04,0.197644E+01,0.174285E+01,0.174285E+01,0.197644E+01,0.763437E+09,0.000000E+00,
0.161600E+04,0.197482E+01,0.174374E+01,0.174374E+01,0.197482E+01,0.755107E+09,0.000000E+00,
0.161700E+04,0.197323E+01,0.174459E+01,0.174459E+01,0.197323E+01,0.746712E+09,0.000000E+00,
0.161800E+04,0.197166E+01,0.174542E+01,0.174542E+01,0.197166E+01,0.738244E+09,0.000000E+00,
0.161900E+04,0.197012E+01,0.174621E+01,0.174621E+01,0.197012E+01,0.729698E+09,0.000000E+00,
0.162000E+04,0.196860E+01,0.174698E+01,0.174698E+01,0.196860E+01,0.721067E+09,0.000000E+00,
0.162100E+04,0.196710E+01,0.174771E+01,0.174771E+01,0.196710E+01,0.712342E+09,0.000000E+00,
0.162200E+04,0.196562E+01,0.174842E+01,0.174842E+01,0.196562E+01,0.703515E+09,0.000000E+00,
0.162300E+04,0.196416E+01,0.174911E+01,0.174911E+01,0.196416E+01,0.694577E+09,0.000000E+00,
0.162400E+04,0.196273E+01,0.174976E+01,0.174976E+01,0.196273E+01,0.685518E+09,0.000000E+00,
0.162500E+04,0.196131E+01,0.175039E+01,0.175039E+01,0.196131E+01,0.676325E+09,0.000000E+00,
0.162600E+04,0.195991E+01,0.175099E+01,0.175099E+01,0.195991E+01,0.666986E+09,0.000000E+00,
0.162700E+04,0.195853E+01,0.175157E+01,0.175157E+01,0.195853E+01,0.657487E+09,0.000000E+00,
0.162800E+04,0.195716E+01,0.175212E+01,0.175212E+01,0.195716E+01,0.647811E+09,0.000000E+00,
0.162900E+04,0.195582E+01,0.175265E+01,0.175265E+01,0.195582E+01,0.637941E+09,0.000000E+00,
0.163000E+04,0.195449E+01,0.175316E+01,0.175316E+01,0.195449E+01,0.627854E+09,0.000000E+00,
0.163100E+04,0.195317E+01,0.175364E+01,0.175364E+01,0.195317E+01,0.617527E+09,0.000000E+00,
0.163200E+04,0.195187E+01,0.175410E+01,0.175410E+01,0.195187E+01,0.606932E+09,0.000000E+00,
0.163300E+04,0.195058E+01,0.175454E+01,0.175454E+01,0.195058E+01,0.596037E+09,0.000000E+00,
0.163400E+04,0.194931E+01,0.175496E+01,0.175496E+01,0.194931E+01,0.584803E+09,0.000000E+00,
0.163500E+04,0.194805E+01,0.175535E+01,0.175535E+01,0.194805E+01,0.573186E+09,0.000000E+00,
0.163600E+04,0.194681E+01,0.175572E+01,0.175572E+01,0.194681E+01,0.561131E+09,0.000000E+00,
0.163700E+04,0.194558E+01,0.175608E+01,0.175608E+01,0.194558E+01,0.548571E+09,0.000000E+00,
0.163800E+04,0.194436E+01,0.175641E+01,0.175641E+01,0.194436E+01,0.535426E+09,0.000000E+00,
0.163900E+04,0.194315E+01,0.175673E+01,0.175673E+01,0.194315E+01,0.521592E+09,0.000000E+00,
0.164000E+04,0.194195E+01,0.175702E+01,0.175702E+01,0.194195E+01,0.506938E+09,0.000000E+00,
0.164100E+04,0.194077E+01,0.175730E+01,0.175730E+01,0.194077E+01,0.491290E+09,0.000000E+00,
0.164200E+04,0.193960E+01,0.175756E+01,0.175756E+01,0.193960E+01,0.474412E+09,0.000000E+00,
0.164300E+04,0.193843E+01,0.175780E+01,0.175780E+01,0.193843E+01,0.455973E+09,0.000000E+00,
0.164400E+04,0.193728E+01,0.175802E+01,0.175802E+01,0.193728E+01,0.435482E+09,0.000000E+00,
0.164500E+04,0.193613E+01,0.175823E+01,0.175823E+01,0.193613E+01,0.412163E+09,0.000000E+00,
0.164600E+04,0.193500E+01,0.175842E+01,0.175842E+01,0.193500E+01,0.384666E+09,0.000000E+00,
0.164700E+04,0.193388E+01,0.175859E+01,0.175859E+01,0.193388E+01,0.350276E+09,0.000000E+00,
0.164800E+04,0.193276E+01,0.175875E+01,0.175875E+01,0.193276E+01,0.301851E+09,0.000000E+00,
0.164900E+04,0.193165E+01,0.175890E+01,0.175890E+01,0.193165E+01,0.197869E+09,0.000000E+00,
0.165000E+04,0.193067E+01,0.175906E+01,0.175906E+01,0.193067E+01,0.000000E+00,0.000000E+00,
0.165100E+04,0.192973E+01,0.175880E+01,0.175880E+01,0.192973E+01,0.000000E+00,0.000000E+00,
0.165200E+04,0.192879E+01,0.175854E+01,0.175854E+01,0.192879E+01,0.000000E+00,0.000000E+00,
0.165300E+04,0.192785E+01,0.175827E+01,0.175827E+01,0.192785E+01,0.000000E+00,0.000000E+00,
0.165400E+04,0.192692E+01,0.175800E+01,0.175800E+01,0.192692E+01,0.000000E+00,0.000000E+00,
0.165500E+04,0.192598E+01,0.175772E+01,0.175772E+01,0.192598E+01,0.000000E+00,0.000000E+00,
0.165600E+04,0.192505E+01,0.175745E+01,0.175745E+01,0.192505E+01,0.000000E+00,0.000000E+00,
0.165700E+04,0.192411E+01,0.175717E+01,0.175717E+01,0.192411E+01,0.000000E+00,0.000000E+00,
0.165800E+04,0.192318E+01,0.175689E+01,0.175689E+01,0.192318E+01,0.000000E+00,0.000000E+00,
0.165900E+04,0.192225E+01,0.175661E+01,0.175661E+01,0.192225E+01,0.000000E+00,0.000000E+00,
0.166000E+04,0.192132E+01,0.175632E+01,0.175632E+01,0.192132E+01,0.000000E+00,0.000000E+00,
0.166100E+04,0.192040E+01,0.175603E+01,0.175603E+01,0.192040E+01,0.000000E+00,0.000000E+00,
0.166200E+04,0.191947E+01,0.175574E+01,0.175574E+01,0.191947E+01,0.000000E+00,0.000000E+00,
0.166300E+04,0.191855E+01,0.175544E+01,0.175544E+01,0.191855E+01,0.000000E+00,0.000000E+00,
0.166400E+04,0.191763E+01,0.175514E+01,0.175514E+01,0.191763E+01,0.000000E+00,0.000000E+00,
0.166500E+04,0.191671E+01,0.175484E+01,0.175484E+01,0.191671E+01,0.000000E+00,0.000000E+00,
0.166600E+04,0.191579E+01,0.175454E+01,0.175454E+01,0.191579E+01,0.000000E+00,0.000000E+00,
0.166700E+04,0.191488E+01,0.175423E+01,0.175423E+01,0.191488E+01,0.000000E+00,0.000000E+00,
0.166800E+04,0.191396E+01,0.175392E+01,0.175392E+01,0.191396E+01,0.000000E+00,0.000000E+00,
0.166900E+04,0.191305E+01,0.175361E+01,0.175361E+01,0.191305E+01,0.000000E+00,0.000000E+00,
0.167000E+04,0.191214E+01,0.175329E+01,0.175329E+01,0.191214E+01,0.000000E+00,0.000000E+00,
0.167100E+04,0.191124E+01,0.175298E+01,0.175298E+01,0.191124E+01,0.000000E+00,0.000000E+00,
0.167200E+04,0.191033E+01,0.175266E+01,0.175266E+01,0.191033E+01,0.000000E+00,0.000000E+00,
0.167300E+04,0.190943E+01,0.175234E+01,0.175234E+01,0.190943E+01,0.000000E+00,0.000000E+00,
0.167400E+04,0.190853E+01,0.175201E+01,0.175201E+01,0.190853E+01,0.000000E+00,0.000000E+00,
0.167500E+04,0.190763E+01,0.175169E+01,0.175169E+01,0.190763E+01,0.000000E+00,0.000000E+00,
0.167600E+04,0.190673E+01,0.175136E+01,0.175136E+01,0.190673E+01,0.000000E+00,0.000000E+00,
0.167700E+04,0.190583E+01,0.175103E+01,0.175103E+01,0.190583E+01,0.000000E+00,0.000000E+00,
0.167800E+04,0.190494E+01,0.175070E+01,0.175070E+01,0.190494E+01,0.000000E+00,0.000000E+00,
0.167900E+04,0.190405E+01,0.175037E+01,0.175037E+01,0.190405E+01,0.000000E+00,0.000000E+00,
0.168000E+04,0.190315E+01,0.175003E+01,0.175003E+01,0.190315E+01,0.000000E+00,0.000000E+00,
0.168100E+04,0.190227E+01,0.174969E+01,0.174969E+01,0.190227E+01,0.000000E+00,0.000000E+00,
0.168200E+04,0.190138E+01,0.174935E+01,0.174935E+01,0.190138E+01,0.000000E+00,0.000000E+00,
0.168300E+04,0.190050E+01,0.174901E+01,0.174901E+01,0.190050E+01,0.000000E+00,0.000000E+00,
0.168400E+04,0.189961E+01,0.174867E+01,0.174867E+01,0.189961E+01,0.000000E+00,0.000000E+00,
0.168500E+04,0.189873E+01,0.174832E+01,0.174832E+01,0.189873E+01,0.000000E+00,0.000000E+00,
0.168600E+04,0.189785E+01,0.174798E+01,0.174798E+01,0.189785E+01,0.000000E+00,0.000000E+00,
0.168700E+04,0.189698E+01,0.174763E+01,0.174763E+01,0.189698E+01,0.000000E+00,0.000000E+00,
0.168800E+04,0.189610E+01,0.174728E+01,0.174728E+01,0.189610E+01,0.000000E+00,0.000000E+00,
0.168900E+04,0.189523E+01,0.174693E+01,0.174693E+01,0.189523E+01,0.000000E+00,0.000000E+00,
0.169000E+04,0.189436E+01,0.174658E+01,0.174658E+01,0.189436E+01,0.000000E+00,0.000000E+00,
0.169100E+04,0.189349E+01,0.174622E+01,0.174622E+01,0.189349E+01,0.000000E+00,0.000000E+00,
0.169200E+04,0.189262E+01,0.174587E+01,0.174587E+01,0.189262E+01,0.000000E+00,0.000000E+00,
0.169300E+04,0.189176E+01,0.174551E+01,0.174551E+01,0.189176E+01,0.000000E+00,0.000000E+00,
0.169400E+04,0.189089E+01,0.174515E+01,0.174515E+01,0.189089E+01,0.000000E+00,0.000000E+00,
0.169500E+04,0.189003E+01,0.174479E+01,0.174479E+01,0.189003E+01,0.000000E+00,0.000000E+00,
0.169600E+04,0.188917E+01,0.174443E+01,0.174443E+01,0.188917E+01,0.000000E+00,0.000000E+00,
0.169700E+04,0.188832E+01,0.174407E+01,0.174407E+01,0.188832E+01,0.000000E+00,0.000000E+00,
0.169800E+04,0.188746E+01,0.174370E+01,0.174370E+01,0.188746E+01,0.000000E+00,0.000000E+00,
0.169900E+04,0.188661E+01,0.174333E+01,0.174333E+01,0.188661E+01,0.000000E+00,0.000000E+00,
0.170000E+04,0.188576E+01,0.174296E+01,0.174296E+01,0.188576E+01,0.000000E+00,0.000000E+00,
0.170100E+04,0.188491E+01,0.174259E+01,0.174259E+01,0.188491E+01,0.000000E+00,0.000000E+00,
0.170200E+04,0.188407E+01,0.174222E+01,0.174222E+01,0.188407E+01,0.000000E+00,0.000000E+00,
0.170300E+04,0.188323E+01,0.174185E+01,0.174185E+01,0.188323E+01,0.000000E+00,0.000000E+00,
0.170400E+04,0.188238E+01,0.174148E+01,0.174148E+01,0.188238E+01,0.000000E+00,0.000000E+00,
0.170500E+04,0.188154E+01,0.174111E+01,0.174111E+01,0.188154E+01,0.000000E+00,0.000000E+00,
