Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.141000E+04, 0.581902E+02, 0.156414E+02, 0.150954E+01, 0.130014E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146426E+01, 0.225184E-01, 0.000000E+00, 0.377081E+02, 0.105655E+02, 0.605460E+00, 0.521471E-02, 0.000000E+00, 0.000000E+00, 0.371764E-19, 0.772201E+00, 0.903187E-02, 0.000000E+00, 0.733325E+02, 0.194255E+02, 0.215058E+01, 0.185226E-01, 0.000000E+00, 0.000000E+00, 0.537383E-19, 0.196309E+01, 0.320811E-01, 0.000000E+00, 0.280883E+02, 0.779302E+01, 0.517888E+00, 0.446046E-02, 0.000000E+00, 0.000000E+00, 0.291941E-19, 0.606918E+00, 0.772552E-02, 0.000000E+00, 0.888998E+02, 0.221041E+02, 0.386073E+01, 0.332517E-01, 0.000000E+00, 0.000000E+00, 0.203195E-18, 0.297438E+01, 0.575919E-01, 0.000000E+00, 0.148729E+02, 0.444254E+01, 0.606891E-11, 0.522704E-13, 0.000000E+00, 0.000000E+00, 0.287036E-30, 0.191328E+00, 0.905323E-13, 0.000000E+00                      
 0.142000E+04, 0.582288E+02, 0.156732E+02, 0.149192E+01, 0.128496E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145640E+01, 0.222555E-01, 0.000000E+00, 0.377373E+02, 0.105840E+02, 0.596973E+00, 0.514161E-02, 0.000000E+00, 0.000000E+00, 0.364349E-19, 0.768551E+00, 0.890527E-02, 0.000000E+00, 0.733308E+02, 0.194573E+02, 0.212254E+01, 0.182810E-01, 0.000000E+00, 0.000000E+00, 0.524039E-19, 0.194977E+01, 0.316627E-01, 0.000000E+00, 0.281305E+02, 0.781361E+01, 0.510970E+00, 0.440089E-02, 0.000000E+00, 0.000000E+00, 0.286079E-19, 0.604181E+00, 0.762234E-02, 0.000000E+00, 0.888656E+02, 0.221466E+02, 0.381497E+01, 0.328576E-01, 0.000000E+00, 0.000000E+00, 0.199334E-18, 0.295224E+01, 0.569093E-01, 0.000000E+00, 0.149362E+02, 0.446145E+01, 0.595121E-11, 0.512566E-13, 0.000000E+00, 0.000000E+00, 0.276509E-30, 0.192142E+00, 0.887765E-13, 0.000000E+00                      
 0.143000E+04, 0.582667E+02, 0.157047E+02, 0.147447E+01, 0.126993E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144861E+01, 0.219952E-01, 0.000000E+00, 0.377666E+02, 0.106024E+02, 0.588601E+00, 0.506950E-02, 0.000000E+00, 0.000000E+00, 0.357066E-19, 0.764958E+00, 0.878038E-02, 0.000000E+00, 0.733289E+02, 0.194886E+02, 0.209489E+01, 0.180429E-01, 0.000000E+00, 0.000000E+00, 0.511091E-19, 0.193663E+01, 0.312502E-01, 0.000000E+00, 0.281724E+02, 0.783401E+01, 0.504136E+00, 0.434202E-02, 0.000000E+00, 0.000000E+00, 0.280325E-19, 0.601479E+00, 0.752039E-02, 0.000000E+00, 0.888311E+02, 0.221885E+02, 0.376972E+01, 0.324679E-01, 0.000000E+00, 0.000000E+00, 0.195546E-18, 0.293034E+01, 0.562344E-01, 0.000000E+00, 0.149994E+02, 0.448033E+01, 0.584181E-11, 0.503144E-13, 0.000000E+00, 0.000000E+00, 0.266576E-30, 0.192955E+00, 0.871445E-13, 0.000000E+00                      
 0.144000E+04, 0.583039E+02, 0.157357E+02, 0.145720E+01, 0.125505E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.144090E+01, 0.217375E-01, 0.000000E+00, 0.377960E+02, 0.106207E+02, 0.580343E+00, 0.499838E-02, 0.000000E+00, 0.000000E+00, 0.349914E-19, 0.761420E+00, 0.865719E-02, 0.000000E+00, 0.733270E+02, 0.195195E+02, 0.206762E+01, 0.178080E-01, 0.000000E+00, 0.000000E+00, 0.498525E-19, 0.192368E+01, 0.308434E-01, 0.000000E+00, 0.282140E+02, 0.785421E+01, 0.497380E+00, 0.428384E-02, 0.000000E+00, 0.000000E+00, 0.274678E-19, 0.598810E+00, 0.741961E-02, 0.000000E+00, 0.887963E+02, 0.222296E+02, 0.372500E+01, 0.320827E-01, 0.000000E+00, 0.000000E+00, 0.191830E-18, 0.290868E+01, 0.555672E-01, 0.000000E+00, 0.150625E+02, 0.449918E+01, 0.574039E-11, 0.494408E-13, 0.000000E+00, 0.000000E+00, 0.257204E-30, 0.193767E+00, 0.856315E-13, 0.000000E+00                      
 0.145000E+04, 0.583404E+02, 0.157663E+02, 0.144009E+01, 0.124032E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143326E+01, 0.214824E-01, 0.000000E+00, 0.378256E+02, 0.106390E+02, 0.572198E+00, 0.492823E-02, 0.000000E+00, 0.000000E+00, 0.342892E-19, 0.757938E+00, 0.853569E-02, 0.000000E+00, 0.733250E+02, 0.195499E+02, 0.204072E+01, 0.175763E-01, 0.000000E+00, 0.000000E+00, 0.486326E-19, 0.191089E+01, 0.304422E-01, 0.000000E+00, 0.282552E+02, 0.787422E+01, 0.490702E+00, 0.422632E-02, 0.000000E+00, 0.000000E+00, 0.269136E-19, 0.596173E+00, 0.731999E-02, 0.000000E+00, 0.887611E+02, 0.222701E+02, 0.368078E+01, 0.317019E-01, 0.000000E+00, 0.000000E+00, 0.188183E-18, 0.288726E+01, 0.549076E-01, 0.000000E+00, 0.151255E+02, 0.451800E+01, 0.564663E-11, 0.486333E-13, 0.000000E+00, 0.000000E+00, 0.248364E-30, 0.194577E+00, 0.842329E-13, 0.000000E+00                      
 0.146000E+04, 0.583762E+02, 0.157965E+02, 0.142316E+01, 0.122574E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142569E+01, 0.212298E-01, 0.000000E+00, 0.378553E+02, 0.106571E+02, 0.564163E+00, 0.485903E-02, 0.000000E+00, 0.000000E+00, 0.335999E-19, 0.754509E+00, 0.841584E-02, 0.000000E+00, 0.733228E+02, 0.195798E+02, 0.201419E+01, 0.173478E-01, 0.000000E+00, 0.000000E+00, 0.474483E-19, 0.189828E+01, 0.300464E-01, 0.000000E+00, 0.282960E+02, 0.789401E+01, 0.484104E+00, 0.416949E-02, 0.000000E+00, 0.000000E+00, 0.263698E-19, 0.593569E+00, 0.722156E-02, 0.000000E+00, 0.887259E+02, 0.223099E+02, 0.363708E+01, 0.313255E-01, 0.000000E+00, 0.000000E+00, 0.184607E-18, 0.286608E+01, 0.542558E-01, 0.000000E+00, 0.151885E+02, 0.453681E+01, 0.556013E-11, 0.478884E-13, 0.000000E+00, 0.000000E+00, 0.240026E-30, 0.195388E+00, 0.829426E-13, 0.000000E+00                      
 0.147000E+04, 0.584113E+02, 0.158263E+02, 0.140640E+01, 0.121130E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141819E+01, 0.209798E-01, 0.000000E+00, 0.378851E+02, 0.106751E+02, 0.556239E+00, 0.479078E-02, 0.000000E+00, 0.000000E+00, 0.329232E-19, 0.751135E+00, 0.829763E-02, 0.000000E+00, 0.733206E+02, 0.196093E+02, 0.198801E+01, 0.171224E-01, 0.000000E+00, 0.000000E+00, 0.462983E-19, 0.188584E+01, 0.296560E-01, 0.000000E+00, 0.283366E+02, 0.791366E+01, 0.477585E+00, 0.411335E-02, 0.000000E+00, 0.000000E+00, 0.258364E-19, 0.591000E+00, 0.712432E-02, 0.000000E+00, 0.886901E+02, 0.223491E+02, 0.359388E+01, 0.309533E-01, 0.000000E+00, 0.000000E+00, 0.181098E-18, 0.284513E+01, 0.536112E-01, 0.000000E+00, 0.152513E+02, 0.455559E+01, 0.548064E-11, 0.472037E-13, 0.000000E+00, 0.000000E+00, 0.232160E-30, 0.196196E+00, 0.817568E-13, 0.000000E+00                      
 0.148000E+04, 0.584458E+02, 0.158558E+02, 0.138980E+01, 0.119701E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141076E+01, 0.207322E-01, 0.000000E+00, 0.379151E+02, 0.106931E+02, 0.548423E+00, 0.472346E-02, 0.000000E+00, 0.000000E+00, 0.322591E-19, 0.747815E+00, 0.818104E-02, 0.000000E+00, 0.733182E+02, 0.196384E+02, 0.196220E+01, 0.169000E-01, 0.000000E+00, 0.000000E+00, 0.451813E-19, 0.187357E+01, 0.292708E-01, 0.000000E+00, 0.283768E+02, 0.793310E+01, 0.471138E+00, 0.405782E-02, 0.000000E+00, 0.000000E+00, 0.253129E-19, 0.588460E+00, 0.702815E-02, 0.000000E+00, 0.886543E+02, 0.223876E+02, 0.355117E+01, 0.305855E-01, 0.000000E+00, 0.000000E+00, 0.177657E-18, 0.282442E+01, 0.529741E-01, 0.000000E+00, 0.153141E+02, 0.457433E+01, 0.540796E-11, 0.465777E-13, 0.000000E+00, 0.000000E+00, 0.224744E-30, 0.197003E+00, 0.806725E-13, 0.000000E+00                      
 0.149000E+04, 0.584796E+02, 0.158848E+02, 0.137337E+01, 0.118286E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140341E+01, 0.204871E-01, 0.000000E+00, 0.379453E+02, 0.107110E+02, 0.540715E+00, 0.465707E-02, 0.000000E+00, 0.000000E+00, 0.316074E-19, 0.744548E+00, 0.806605E-02, 0.000000E+00, 0.733160E+02, 0.196670E+02, 0.193673E+01, 0.166807E-01, 0.000000E+00, 0.000000E+00, 0.440965E-19, 0.186146E+01, 0.288909E-01, 0.000000E+00, 0.284170E+02, 0.795244E+01, 0.464775E+00, 0.400301E-02, 0.000000E+00, 0.000000E+00, 0.247996E-19, 0.585959E+00, 0.693322E-02, 0.000000E+00, 0.886178E+02, 0.224254E+02, 0.350894E+01, 0.302218E-01, 0.000000E+00, 0.000000E+00, 0.174280E-18, 0.280392E+01, 0.523441E-01, 0.000000E+00, 0.153767E+02, 0.459304E+01, 0.534183E-11, 0.460082E-13, 0.000000E+00, 0.000000E+00, 0.217755E-30, 0.197809E+00, 0.796861E-13, 0.000000E+00                      
 0.150000E+04, 0.585129E+02, 0.159135E+02, 0.135710E+01, 0.116885E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139612E+01, 0.202444E-01, 0.000000E+00, 0.379759E+02, 0.107289E+02, 0.533117E+00, 0.459163E-02, 0.000000E+00, 0.000000E+00, 0.309683E-19, 0.741338E+00, 0.795270E-02, 0.000000E+00, 0.733134E+02, 0.196952E+02, 0.191160E+01, 0.164642E-01, 0.000000E+00, 0.000000E+00, 0.430423E-19, 0.184951E+01, 0.285160E-01, 0.000000E+00, 0.284567E+02, 0.797153E+01, 0.458485E+00, 0.394884E-02, 0.000000E+00, 0.000000E+00, 0.242960E-19, 0.583486E+00, 0.683940E-02, 0.000000E+00, 0.885819E+02, 0.224627E+02, 0.346723E+01, 0.298626E-01, 0.000000E+00, 0.000000E+00, 0.170970E-18, 0.278368E+01, 0.517220E-01, 0.000000E+00, 0.154397E+02, 0.461186E+01, 0.528200E-11, 0.454928E-13, 0.000000E+00, 0.000000E+00, 0.211172E-30, 0.198620E+00, 0.787936E-13, 0.000000E+00                      
 0.151000E+04, 0.585455E+02, 0.159418E+02, 0.134100E+01, 0.115497E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138890E+01, 0.200042E-01, 0.000000E+00, 0.380065E+02, 0.107467E+02, 0.525619E+00, 0.452706E-02, 0.000000E+00, 0.000000E+00, 0.303410E-19, 0.738175E+00, 0.784086E-02, 0.000000E+00, 0.733107E+02, 0.197230E+02, 0.188680E+01, 0.162506E-01, 0.000000E+00, 0.000000E+00, 0.420180E-19, 0.183772E+01, 0.281461E-01, 0.000000E+00, 0.284961E+02, 0.799046E+01, 0.452268E+00, 0.389530E-02, 0.000000E+00, 0.000000E+00, 0.238020E-19, 0.581045E+00, 0.674665E-02, 0.000000E+00, 0.885452E+02, 0.224993E+02, 0.342598E+01, 0.295073E-01, 0.000000E+00, 0.000000E+00, 0.167723E-18, 0.276365E+01, 0.511066E-01, 0.000000E+00, 0.155023E+02, 0.463055E+01, 0.522820E-11, 0.450294E-13, 0.000000E+00, 0.000000E+00, 0.204967E-30, 0.199424E+00, 0.779910E-13, 0.000000E+00                      
 0.152000E+04, 0.585774E+02, 0.159697E+02, 0.132505E+01, 0.114124E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138175E+01, 0.197663E-01, 0.000000E+00, 0.380372E+02, 0.107644E+02, 0.518225E+00, 0.446337E-02, 0.000000E+00, 0.000000E+00, 0.297256E-19, 0.735064E+00, 0.773056E-02, 0.000000E+00, 0.733080E+02, 0.197504E+02, 0.186233E+01, 0.160399E-01, 0.000000E+00, 0.000000E+00, 0.410226E-19, 0.182608E+01, 0.277811E-01, 0.000000E+00, 0.285351E+02, 0.800922E+01, 0.446125E+00, 0.384239E-02, 0.000000E+00, 0.000000E+00, 0.233174E-19, 0.578634E+00, 0.665502E-02, 0.000000E+00, 0.885083E+02, 0.225353E+02, 0.338521E+01, 0.291561E-01, 0.000000E+00, 0.000000E+00, 0.164538E-18, 0.274384E+01, 0.504984E-01, 0.000000E+00, 0.155648E+02, 0.464922E+01, 0.518036E-11, 0.446175E-13, 0.000000E+00, 0.000000E+00, 0.199126E-30, 0.200228E+00, 0.772774E-13, 0.000000E+00                      
 0.153000E+04, 0.586086E+02, 0.159972E+02, 0.130926E+01, 0.112764E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137467E+01, 0.195308E-01, 0.000000E+00, 0.380682E+02, 0.107820E+02, 0.510933E+00, 0.440057E-02, 0.000000E+00, 0.000000E+00, 0.291221E-19, 0.732004E+00, 0.762178E-02, 0.000000E+00, 0.733052E+02, 0.197774E+02, 0.183818E+01, 0.158319E-01, 0.000000E+00, 0.000000E+00, 0.400550E-19, 0.181459E+01, 0.274209E-01, 0.000000E+00, 0.285740E+02, 0.802781E+01, 0.440055E+00, 0.379011E-02, 0.000000E+00, 0.000000E+00, 0.228423E-19, 0.576255E+00, 0.656447E-02, 0.000000E+00, 0.884711E+02, 0.225707E+02, 0.334490E+01, 0.288090E-01, 0.000000E+00, 0.000000E+00, 0.161414E-18, 0.272424E+01, 0.498972E-01, 0.000000E+00, 0.156272E+02, 0.466788E+01, 0.513832E-11, 0.442554E-13, 0.000000E+00, 0.000000E+00, 0.193632E-30, 0.201032E+00, 0.766503E-13, 0.000000E+00                      
 0.154000E+04, 0.586392E+02, 0.160244E+02, 0.129363E+01, 0.111418E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136765E+01, 0.192976E-01, 0.000000E+00, 0.380994E+02, 0.107996E+02, 0.503742E+00, 0.433863E-02, 0.000000E+00, 0.000000E+00, 0.285302E-19, 0.728995E+00, 0.751451E-02, 0.000000E+00, 0.733024E+02, 0.198040E+02, 0.181436E+01, 0.156267E-01, 0.000000E+00, 0.000000E+00, 0.391143E-19, 0.180326E+01, 0.270654E-01, 0.000000E+00, 0.286125E+02, 0.804623E+01, 0.434059E+00, 0.373846E-02, 0.000000E+00, 0.000000E+00, 0.223763E-19, 0.573907E+00, 0.647502E-02, 0.000000E+00, 0.884337E+02, 0.226054E+02, 0.330506E+01, 0.284659E-01, 0.000000E+00, 0.000000E+00, 0.158351E-18, 0.270487E+01, 0.493029E-01, 0.000000E+00, 0.156897E+02, 0.468653E+01, 0.510193E-11, 0.439420E-13, 0.000000E+00, 0.000000E+00, 0.188467E-30, 0.201835E+00, 0.761075E-13, 0.000000E+00                      
 0.155000E+04, 0.586692E+02, 0.160512E+02, 0.127816E+01, 0.110085E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136070E+01, 0.190668E-01, 0.000000E+00, 0.381308E+02, 0.108172E+02, 0.496650E+00, 0.427755E-02, 0.000000E+00, 0.000000E+00, 0.279498E-19, 0.726036E+00, 0.740872E-02, 0.000000E+00, 0.732994E+02, 0.198303E+02, 0.179084E+01, 0.154242E-01, 0.000000E+00, 0.000000E+00, 0.381998E-19, 0.179207E+01, 0.267146E-01, 0.000000E+00, 0.286508E+02, 0.806449E+01, 0.428134E+00, 0.368743E-02, 0.000000E+00, 0.000000E+00, 0.219193E-19, 0.571589E+00, 0.638663E-02, 0.000000E+00, 0.883960E+02, 0.226395E+02, 0.326569E+01, 0.281267E-01, 0.000000E+00, 0.000000E+00, 0.155347E-18, 0.268571E+01, 0.487155E-01, 0.000000E+00, 0.157521E+02, 0.470517E+01, 0.507106E-11, 0.436760E-13, 0.000000E+00, 0.000000E+00, 0.183615E-30, 0.202638E+00, 0.756469E-13, 0.000000E+00                      
 0.156000E+04, 0.586986E+02, 0.160776E+02, 0.126284E+01, 0.108766E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135381E+01, 0.188382E-01, 0.000000E+00, 0.381624E+02, 0.108347E+02, 0.489657E+00, 0.421732E-02, 0.000000E+00, 0.000000E+00, 0.273806E-19, 0.723126E+00, 0.730440E-02, 0.000000E+00, 0.732964E+02, 0.198561E+02, 0.176763E+01, 0.152243E-01, 0.000000E+00, 0.000000E+00, 0.373104E-19, 0.178102E+01, 0.263684E-01, 0.000000E+00, 0.286888E+02, 0.808260E+01, 0.422280E+00, 0.363702E-02, 0.000000E+00, 0.000000E+00, 0.214713E-19, 0.569302E+00, 0.629931E-02, 0.000000E+00, 0.883580E+02, 0.226730E+02, 0.322676E+01, 0.277915E-01, 0.000000E+00, 0.000000E+00, 0.152401E-18, 0.266676E+01, 0.481349E-01, 0.000000E+00, 0.158145E+02, 0.472380E+01, 0.504556E-11, 0.434565E-13, 0.000000E+00, 0.000000E+00, 0.179061E-30, 0.203440E+00, 0.752666E-13, 0.000000E+00                      
 0.157000E+04, 0.587273E+02, 0.161037E+02, 0.124767E+01, 0.107459E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134699E+01, 0.186119E-01, 0.000000E+00, 0.381943E+02, 0.108522E+02, 0.482761E+00, 0.415792E-02, 0.000000E+00, 0.000000E+00, 0.268226E-19, 0.720266E+00, 0.720152E-02, 0.000000E+00, 0.732933E+02, 0.198816E+02, 0.174472E+01, 0.150269E-01, 0.000000E+00, 0.000000E+00, 0.364454E-19, 0.177012E+01, 0.260267E-01, 0.000000E+00, 0.287266E+02, 0.810055E+01, 0.416497E+00, 0.358721E-02, 0.000000E+00, 0.000000E+00, 0.210320E-19, 0.567046E+00, 0.621305E-02, 0.000000E+00, 0.883198E+02, 0.227060E+02, 0.318829E+01, 0.274601E-01, 0.000000E+00, 0.000000E+00, 0.149512E-18, 0.264802E+01, 0.475609E-01, 0.000000E+00, 0.158768E+02, 0.474243E+01, 0.502535E-11, 0.432824E-13, 0.000000E+00, 0.000000E+00, 0.174792E-30, 0.204243E+00, 0.749651E-13, 0.000000E+00                      
 0.158000E+04, 0.587555E+02, 0.161294E+02, 0.123265E+01, 0.106166E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134023E+01, 0.183879E-01, 0.000000E+00, 0.382265E+02, 0.108696E+02, 0.475960E+00, 0.409935E-02, 0.000000E+00, 0.000000E+00, 0.262756E-19, 0.717455E+00, 0.710008E-02, 0.000000E+00, 0.732902E+02, 0.199067E+02, 0.172211E+01, 0.148322E-01, 0.000000E+00, 0.000000E+00, 0.356040E-19, 0.175935E+01, 0.256893E-01, 0.000000E+00, 0.287641E+02, 0.811835E+01, 0.410785E+00, 0.353801E-02, 0.000000E+00, 0.000000E+00, 0.206013E-19, 0.564820E+00, 0.612783E-02, 0.000000E+00, 0.882813E+02, 0.227383E+02, 0.315026E+01, 0.271326E-01, 0.000000E+00, 0.000000E+00, 0.146679E-18, 0.262949E+01, 0.469937E-01, 0.000000E+00, 0.159392E+02, 0.476105E+01, 0.501032E-11, 0.431529E-13, 0.000000E+00, 0.000000E+00, 0.170794E-30, 0.205045E+00, 0.747408E-13, 0.000000E+00                      
 0.159000E+04, 0.587830E+02, 0.161548E+02, 0.121778E+01, 0.104885E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133353E+01, 0.181661E-01, 0.000000E+00, 0.382589E+02, 0.108871E+02, 0.469254E+00, 0.404159E-02, 0.000000E+00, 0.000000E+00, 0.257393E-19, 0.714692E+00, 0.700004E-02, 0.000000E+00, 0.732869E+02, 0.199315E+02, 0.169979E+01, 0.146399E-01, 0.000000E+00, 0.000000E+00, 0.347855E-19, 0.174873E+01, 0.253563E-01, 0.000000E+00, 0.288015E+02, 0.813602E+01, 0.405141E+00, 0.348940E-02, 0.000000E+00, 0.000000E+00, 0.201792E-19, 0.562625E+00, 0.604365E-02, 0.000000E+00, 0.882425E+02, 0.227701E+02, 0.311267E+01, 0.268089E-01, 0.000000E+00, 0.000000E+00, 0.143901E-18, 0.261117E+01, 0.464329E-01, 0.000000E+00, 0.160015E+02, 0.477968E+01, 0.500039E-11, 0.430674E-13, 0.000000E+00, 0.000000E+00, 0.167055E-30, 0.205847E+00, 0.745927E-13, 0.000000E+00                      
 0.160000E+04, 0.588099E+02, 0.161798E+02, 0.120306E+01, 0.103617E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132690E+01, 0.179465E-01, 0.000000E+00, 0.382916E+02, 0.109044E+02, 0.462641E+00, 0.398464E-02, 0.000000E+00, 0.000000E+00, 0.252137E-19, 0.711977E+00, 0.690139E-02, 0.000000E+00, 0.732835E+02, 0.199559E+02, 0.167775E+01, 0.144501E-01, 0.000000E+00, 0.000000E+00, 0.339890E-19, 0.173823E+01, 0.250276E-01, 0.000000E+00, 0.288387E+02, 0.815355E+01, 0.399567E+00, 0.344140E-02, 0.000000E+00, 0.000000E+00, 0.197653E-19, 0.560459E+00, 0.596050E-02, 0.000000E+00, 0.882035E+02, 0.228012E+02, 0.307552E+01, 0.264889E-01, 0.000000E+00, 0.000000E+00, 0.141177E-18, 0.259305E+01, 0.458787E-01, 0.000000E+00, 0.160639E+02, 0.479830E+01, 0.499550E-11, 0.430253E-13, 0.000000E+00, 0.000000E+00, 0.163564E-30, 0.206649E+00, 0.745198E-13, 0.000000E+00                      
 0.161000E+04, 0.588363E+02, 0.162045E+02, 0.118848E+01, 0.102362E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132033E+01, 0.177290E-01, 0.000000E+00, 0.383246E+02, 0.109218E+02, 0.456120E+00, 0.392848E-02, 0.000000E+00, 0.000000E+00, 0.246985E-19, 0.709309E+00, 0.680412E-02, 0.000000E+00, 0.732801E+02, 0.199799E+02, 0.165599E+01, 0.142627E-01, 0.000000E+00, 0.000000E+00, 0.332140E-19, 0.172787E+01, 0.247031E-01, 0.000000E+00, 0.288756E+02, 0.817094E+01, 0.394061E+00, 0.339397E-02, 0.000000E+00, 0.000000E+00, 0.193597E-19, 0.558324E+00, 0.587836E-02, 0.000000E+00, 0.881642E+02, 0.228318E+02, 0.303880E+01, 0.261726E-01, 0.000000E+00, 0.000000E+00, 0.138506E-18, 0.257513E+01, 0.453309E-01, 0.000000E+00, 0.161262E+02, 0.481693E+01, 0.499560E-11, 0.430261E-13, 0.000000E+00, 0.000000E+00, 0.160311E-30, 0.207451E+00, 0.745212E-13, 0.000000E+00                      
 0.162000E+04, 0.588620E+02, 0.162288E+02, 0.117405E+01, 0.101119E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131381E+01, 0.175138E-01, 0.000000E+00, 0.383579E+02, 0.109392E+02, 0.449690E+00, 0.387309E-02, 0.000000E+00, 0.000000E+00, 0.241936E-19, 0.706687E+00, 0.670820E-02, 0.000000E+00, 0.732765E+02, 0.200036E+02, 0.163451E+01, 0.140777E-01, 0.000000E+00, 0.000000E+00, 0.324597E-19, 0.171764E+01, 0.243826E-01, 0.000000E+00, 0.289125E+02, 0.818821E+01, 0.388623E+00, 0.334713E-02, 0.000000E+00, 0.000000E+00, 0.189620E-19, 0.556219E+00, 0.579723E-02, 0.000000E+00, 0.881246E+02, 0.228618E+02, 0.300250E+01, 0.258600E-01, 0.000000E+00, 0.000000E+00, 0.135887E-18, 0.255741E+01, 0.447894E-01, 0.000000E+00, 0.161886E+02, 0.483556E+01, 0.500063E-11, 0.430695E-13, 0.000000E+00, 0.000000E+00, 0.157285E-30, 0.208254E+00, 0.745963E-13, 0.000000E+00                      
 0.163000E+04, 0.588871E+02, 0.162528E+02, 0.115976E+01, 0.998881E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130736E+01, 0.173006E-01, 0.000000E+00, 0.383915E+02, 0.109565E+02, 0.443350E+00, 0.381849E-02, 0.000000E+00, 0.000000E+00, 0.236988E-19, 0.704113E+00, 0.661362E-02, 0.000000E+00, 0.732728E+02, 0.200270E+02, 0.161330E+01, 0.138951E-01, 0.000000E+00, 0.000000E+00, 0.317254E-19, 0.170754E+01, 0.240663E-01, 0.000000E+00, 0.289491E+02, 0.820535E+01, 0.383251E+00, 0.330087E-02, 0.000000E+00, 0.000000E+00, 0.185723E-19, 0.554143E+00, 0.571710E-02, 0.000000E+00, 0.880848E+02, 0.228913E+02, 0.296662E+01, 0.255509E-01, 0.000000E+00, 0.000000E+00, 0.133319E-18, 0.253988E+01, 0.442542E-01, 0.000000E+00, 0.162510E+02, 0.485421E+01, 0.501059E-11, 0.431552E-13, 0.000000E+00, 0.000000E+00, 0.154477E-30, 0.209057E+00, 0.747449E-13, 0.000000E+00                      
 0.164000E+04, 0.589116E+02, 0.162764E+02, 0.114562E+01, 0.986696E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130097E+01, 0.170896E-01, 0.000000E+00, 0.384254E+02, 0.109739E+02, 0.437098E+00, 0.376464E-02, 0.000000E+00, 0.000000E+00, 0.232139E-19, 0.701584E+00, 0.652035E-02, 0.000000E+00, 0.732690E+02, 0.200500E+02, 0.159236E+01, 0.137147E-01, 0.000000E+00, 0.000000E+00, 0.310107E-19, 0.169756E+01, 0.237539E-01, 0.000000E+00, 0.289856E+02, 0.822237E+01, 0.377945E+00, 0.325517E-02, 0.000000E+00, 0.000000E+00, 0.181904E-19, 0.552096E+00, 0.563795E-02, 0.000000E+00, 0.880447E+02, 0.229202E+02, 0.293116E+01, 0.252455E-01, 0.000000E+00, 0.000000E+00, 0.130801E-18, 0.252255E+01, 0.437252E-01, 0.000000E+00, 0.163135E+02, 0.487286E+01, 0.502545E-11, 0.432832E-13, 0.000000E+00, 0.000000E+00, 0.151880E-30, 0.209860E+00, 0.749666E-13, 0.000000E+00                      
