#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4260,0.176866591,62.13354492,182.3041687,177.5810242,175.9772949,0.230000004,0,0.147754475,0,-126.665863,0.002960986,122.1130219,2701.802734,1013.176025,8.620139122,3.232552052,114.6886902,31.52182007,105.114563,133.2598267,29.67672729,30.46914673,99.64465332,133.2561035,29.48431396,30.46871948,105.114563,133.2598267,29.67672729,30.46914673,99.64465332,133.2561035,29.48431396,30.46871948,124.2054138,32.02615356,1.637072921,1.317972422,0.873834312,1.441501975,0.563298523,1.044958353,0.75581789,0.809107602,1.057897449,0.967024922,0.75578624,0.768712878,1.057893515,1.044958353,0.75581789,0.809107602,1.057897449,0.967024922,0.75578624,0.768712878,1.057893515,160.5007935,0,0.004,200200,200200,50050000,199.7282104,1.295638323,1.295638323,16.89828491,0,0,0.247868106,0,0,0.247868106,0.079500005,0,0.079500005,0.021305993,0.328271955,0.253507107,182.3041687,0,0,28
4270,0.176811531,62.18325806,182.3916626,177.6684875,176.0644836,0.230000004,0,0.147743434,0,-126.6229095,0.002961908,122.1120224,2700.961914,1012.860657,8.62020874,3.232578516,114.794281,31.54495239,105.2127686,133.3752441,29.68914795,30.48696899,99.74234009,133.371521,29.49551392,30.48654175,105.2127686,133.3752441,29.68914795,30.48696899,99.74234009,133.371521,29.49551392,30.48654175,124.3171997,32.05218506,1.637481093,1.317968965,0.87407583,1.441413999,0.562967777,1.045347095,0.755908787,0.809163272,1.057752609,0.967463255,0.755877256,0.768832386,1.057748795,1.045347095,0.755908787,0.809163272,1.057752609,0.967463255,0.755877256,0.768832386,1.057748795,160.4866638,0,0.004,200200,200200,50050000,199.8155212,1.295638084,1.295638084,16.93828392,0,0,0.247824669,0,0,0.247824669,0.079500005,0,0.079500005,0.021305993,0.328274935,0.253460824,182.3916626,0,0,28
4280,0.176756576,62.23287964,182.4790649,177.7558899,176.1515808,0.230000004,0,0.147732392,0,-126.5798645,0.002962829,122.1110306,2700.122314,1012.545898,8.620279312,3.232604742,114.8997192,31.56811523,105.3108521,133.490509,29.70162964,30.50482178,99.83996582,133.4867859,29.5067749,30.50439453,105.3108521,133.490509,29.70162964,30.50482178,99.83996582,133.4867859,29.5067749,30.50439453,124.428833,32.07824707,1.637888432,1.317965388,0.874316871,1.441326022,0.562637568,1.045735478,0.755999506,0.809218764,1.057608247,0.967900991,0.755967915,0.768951654,1.057604313,1.045735478,0.755999506,0.809218764,1.057608247,0.967900991,0.755967915,0.768951654,1.057604313,160.4725647,0,0.004,200200,200200,50050000,199.9026794,1.295637727,1.295637727,16.97828484,0,0,0.247781143,0,0,0.247781143,0.079500005,0,0.079500005,0.021305993,0.328277886,0.253414631,182.4790649,0,0,28
4290,0.176701665,62.28250122,182.5663452,177.8431396,176.2385559,0.230000004,0,0.14772138,0,-126.5367126,0.002963749,122.1100388,2699.283691,1012.231384,8.620349884,3.232630968,115.0050354,31.59136963,105.408844,133.6055908,29.71414185,30.52276611,99.93746948,133.6018982,29.51803589,30.52233887,105.408844,133.6055908,29.71414185,30.52276611,99.93746948,133.6018982,29.51803589,30.52233887,124.5403137,32.10440063,1.638295293,1.317961812,0.874557495,1.441238284,0.562307894,1.046123505,0.756089926,0.809274256,1.057464004,0.968338192,0.756058455,0.769070566,1.057460308,1.046123505,0.756089926,0.809274256,1.057464004,0.968338192,0.756058455,0.769070566,1.057460308,160.4584808,0,0.004,200200,200200,50050000,199.9897461,1.295637369,1.295637369,17.01828384,0,0,0.247737482,0,0,0.247737482,0.079500005,0,0.079500005,0.021305993,0.328280896,0.253368497,182.5663452,0,0,28
4300,0.176646799,62.33206177,182.6535339,177.9303284,176.3254395,0.230000004,0,0.147710383,0,-126.4935303,0.00296467,122.1090469,2698.445557,1011.917114,8.620419502,3.232657433,115.1102295,31.61465454,105.5067139,133.7205505,29.72668457,30.54074097,100.0348816,133.7168274,29.52935791,30.5402832,105.5067139,133.7205505,29.72668457,30.54074097,100.0348816,133.7168274,29.52935791,30.5402832,124.6516724,32.13061523,1.638701439,1.317958355,0.874797583,1.441150308,0.561978757,1.046510935,0.756180167,0.809329748,1.057320118,0.968774915,0.756148696,0.769189358,1.057316303,1.046510935,0.756180167,0.809329748,1.057320118,0.968774915,0.756148696,0.769189358,1.057316303,160.4444122,0,0.004,200200,200200,50050000,200.0767212,1.295637131,1.295637131,17.05828476,0,0,0.247693807,0,0,0.247693807,0.079500005,0,0.079500005,0.021305993,0.328283876,0.253322452,182.6535339,0,0,28
4310,0.176592067,62.38156128,182.7406006,178.0173645,176.4122009,0.230000004,0,0.147699386,0,-126.4510345,0.002965588,122.1080551,2697.609863,1011.603699,8.62048912,3.232683659,115.215271,31.63800049,105.6044922,133.8353271,29.73925781,30.55874634,100.1322021,133.8316345,29.54074097,30.55831909,105.6044922,133.8353271,29.73925781,30.55874634,100.1322021,133.8316345,29.54074097,30.55831909,124.7629089,32.15689087,1.639107108,1.31795454,0.875037253,1.441062689,0.561650217,1.046898007,0.756270051,0.809384942,1.057176471,0.969210982,0.756238759,0.769307733,1.057172656,1.046898007,0.756270051,0.809384942,1.057176471,0.969210982,0.756238759,0.769307733,1.057172656,160.4303741,0,0.004,200200,200200,50050000,200.1635742,1.295636773,1.295636773,17.09828377,0,0,0.247650802,0,0,0.247650802,0.079500005,0,0.079500005,0.021305993,0.328286797,0.253276438,182.7406006,0,0,28
4320,0.176537469,62.43099976,182.8275452,178.1043396,176.4988403,0.230000004,0,0.147688419,0,-126.4083099,0.002966505,122.1070709,2696.775879,1011.290955,8.620559692,3.232709646,115.3202209,31.66140747,105.7021484,133.9499512,29.75189209,30.57684326,100.2294006,133.9462585,29.55212402,30.57641602,105.7021484,133.9499512,29.75189209,30.57684326,100.2294006,133.9462585,29.55212402,30.57641602,124.8739624,32.18322754,1.639512181,1.317950726,0.875276387,1.44097507,0.561322212,1.047284603,0.756359756,0.809440017,1.057033062,0.969646573,0.756328523,0.76942575,1.057029247,1.047284603,0.756359756,0.809440017,1.057033062,0.969646573,0.756328523,0.76942575,1.057029247,160.4163513,0,0.004,200200,200200,50050000,200.2503357,1.295636415,1.295636415,17.13828468,0,0,0.247607559,0,0,0.247607559,0.079500005,0,0.079500005,0.021305993,0.328289747,0.253230512,182.8275452,0,0,28
4330,0.176482916,62.48040771,182.9143982,178.1911621,176.5853882,0.230000004,0,0.147677451,0,-126.3653641,0.002967422,122.1060791,2695.942627,1010.978455,8.620629311,3.232735872,115.4250183,31.68487549,105.7997131,134.0644226,29.76455688,30.5949707,100.3265076,134.06073,29.56356812,30.59454346,105.7997131,134.0644226,29.76455688,30.5949707,100.3265076,134.06073,29.56356812,30.59454346,124.9848938,32.20962524,1.639916658,1.317946911,0.875515103,1.44088757,0.560994804,1.047670722,0.756449282,0.809495032,1.056889772,0.970081627,0.756418049,0.769543588,1.056886196,1.047670722,0.756449282,0.809495032,1.056889772,0.970081627,0.756418049,0.769543588,1.056886196,160.4023438,0,0.004,200200,200200,50050000,200.3369751,1.295636177,1.295636177,17.17828369,0,0,0.247564092,0,0,0.247564092,0.079500005,0,0.079500005,0.021305993,0.328292727,0.253184676,182.9143982,0,0,28
4340,0.176428482,62.52975464,183.0011597,178.2778931,176.6718445,0.230000004,0,0.147666514,0,-126.3228989,0.002968338,122.1050949,2695.111084,1010.666687,8.620698929,3.23276186,115.5297241,31.70840454,105.8971558,134.1787109,29.7772522,30.61315918,100.4235229,134.1750183,29.57504272,30.61270142,105.8971558,134.1787109,29.7772522,30.61315918,100.4235229,134.1750183,29.57504272,30.61270142,125.0956726,32.23608398,1.640320659,1.317943096,0.875753403,1.440799952,0.560667872,1.048056483,0.75653851,0.809549987,1.05674684,0.970516145,0.756507337,0.769661129,1.056743264,1.048056483,0.75653851,0.809549987,1.05674684,0.970516145,0.756507337,0.769661129,1.056743264,160.3883667,0,0.004,200200,200200,50050000,200.4235229,1.295635819,1.295635819,17.21828461,0,0,0.247521088,0,0,0.247521088,0.079500005,0,0.079500005,0.021305993,0.328295678,0.2531389,183.0011597,0,0,28
4350,0.176374137,62.57907104,183.0877991,178.3645325,176.7581787,0.230000004,0,0.147655576,0,-126.2803497,0.002969252,122.1041107,2694.281006,1010.355408,8.620767593,3.232788086,115.6342773,31.73196411,105.9944763,134.2928772,29.79000854,30.63137817,100.5204163,134.2891846,29.58657837,30.63095093,105.9944763,134.2928772,29.79000854,30.63137817,100.5204163,134.2891846,29.58657837,30.63095093,125.2063293,32.26257324,1.640723944,1.317939162,0.875991106,1.440712571,0.560341537,1.048441648,0.7566275,0.809604704,1.056604147,0.970950127,0.756596386,0.769778371,1.056600571,1.048441648,0.7566275,0.809604704,1.056604147,0.970950127,0.756596386,0.769778371,1.056600571,160.3744049,0,0.004,200200,200200,50050000,200.5099487,1.295635462,1.295635462,17.25828362,0,0,0.247478008,0,0,0.247478008,0.079500005,0,0.079500005,0.021305993,0.328298599,0.253093213,183.0877991,0,0,28
4360,0.176319852,62.62832642,183.1743164,178.4510498,176.8444214,0.230000004,0,0.147644654,0,-126.2376938,0.002970166,122.1031342,2693.451904,1010.044495,8.620837212,3.232814074,115.7387085,31.75558472,106.0917053,134.4068604,29.80279541,30.6496582,100.6172485,134.4031677,29.59811401,30.64923096,106.0917053,134.4068604,29.80279541,30.6496582,100.6172485,134.4031677,29.59811401,30.64923096,125.3168335,32.28915405,1.641126633,1.317935228,0.876228452,1.44062531,0.560015738,1.048826575,0.756716251,0.809659421,1.056461811,0.971383572,0.756685197,0.769895375,1.056458235,1.048826575,0.756716251,0.809659421,1.056461811,0.971383572,0.756685197,0.769895375,1.056458235,160.3604736,0,0.004,200200,200200,50050000,200.596283,1.295635223,1.295635223,17.29828453,0,0,0.24743481,0,0,0.24743481,0.079500005,0,0.079500005,0.021305993,0.328301549,0.253047615,183.1743164,0,0,28
4370,0.176265597,62.67755127,183.2607422,178.5374756,176.9305725,0.230000004,0,0.147633731,0,-126.1949997,0.00297108,122.1021423,2692.623291,1009.733704,8.62090683,3.232840061,115.8430176,31.77926636,106.1888428,134.5206909,29.81561279,30.66799927,100.7139587,134.5170288,29.60971069,30.66757202,106.1888428,134.5206909,29.81561279,30.66799927,100.7139587,134.5170288,29.60971069,30.66757202,125.4272156,32.3157959,1.641528845,1.317931294,0.876465321,1.440538049,0.559690416,1.049211025,0.756804764,0.809714079,1.056319594,0.97181654,0.75677377,0.77001214,1.056316018,1.049211025,0.756804764,0.809714079,1.056319594,0.97181654,0.75677377,0.77001214,1.056316018,160.3465576,0,0.004,200200,200200,50050000,200.6824951,1.295634866,1.295634866,17.33828354,0,0,0.247391567,0,0,0.247391567,0.079500005,0,0.079500005,0.021305993,0.328304499,0.253002077,183.2607422,0,0,28
4380,0.176211491,62.72671509,183.3470764,178.6238098,177.0166016,0.230000004,0,0.147622854,0,-126.1529922,0.002971993,122.1011658,2691.796875,1009.423767,8.620975494,3.232866049,115.9472046,31.80300903,106.2858582,134.6343689,29.82846069,30.68640137,100.8105469,134.6307068,29.62133789,30.68597412,106.2858582,134.6343689,29.82846069,30.68640137,100.8105469,134.6307068,29.62133789,30.68597412,125.5374451,32.34246826,1.641930461,1.317927241,0.876701713,1.440450907,0.55936569,1.049594998,0.756893039,0.809768558,1.056177616,0.972248971,0.756862164,0.770128489,1.056174159,1.049594998,0.756893039,0.809768558,1.056177616,0.972248971,0.756862164,0.770128489,1.056174159,160.3326569,0,0.004,200200,200200,50050000,200.7686157,1.295634508,1.295634508,17.37828445,0,0,0.247348994,0,0,0.247348994,0.079500005,0,0.079500005,0.021305993,0.32830742,0.252956569,183.3470764,0,0,28
4390,0.176157504,62.77581787,183.4332886,178.710022,177.1025085,0.230000004,0,0.147611976,0,-126.1107483,0.002972903,122.1001892,2690.972168,1009.114563,8.621045113,3.232891798,116.0512695,31.82681274,106.382782,134.7478943,29.84136963,30.70483398,100.907074,134.7442322,29.63299561,30.70440674,106.382782,134.7478943,29.84136963,30.70483398,100.907074,134.7442322,29.63299561,30.70440674,125.647522,32.36923218,1.642331481,1.317923069,0.876937628,1.440363884,0.55904144,1.049978614,0.756981075,0.809822857,1.056036115,0.972680807,0.756950259,0.770244598,1.056032419,1.049978614,0.756981075,0.809822857,1.056036115,0.972680807,0.756950259,0.770244598,1.056032419,160.3187714,0,0.004,200200,200200,50050000,200.8546143,1.29563427,1.29563427,17.41828346,0,0,0.247306183,0,0,0.247306183,0.079500005,0,0.079500005,0.021305993,0.328310341,0.25291115,183.4332886,0,0,28
4400,0.176103562,62.82489014,183.5193787,178.7961121,177.1883545,0.230000004,0,0.147601098,0,-126.0682907,0.002973814,122.0992126,2690.148193,1008.805542,8.621113777,3.232917786,116.1552124,31.85064697,106.4795837,134.8612671,29.85430908,30.72332764,101.003479,134.857605,29.64471436,30.72290039,106.4795837,134.8612671,29.85430908,30.72332764,101.003479,134.857605,29.64471436,30.72290039,125.7574768,32.39602661,1.642732024,1.317918897,0.877173066,1.440276861,0.558717847,1.050361753,0.757068872,0.809877098,1.055894613,0.973112166,0.757038116,0.770360529,1.055891037,1.050361753,0.757068872,0.809877098,1.055894613,0.973112166,0.757038116,0.770360529,1.055891037,160.3049164,0,0.004,200200,200200,50050000,200.9405518,1.295633912,1.295633912,17.45828438,0,0,0.247263163,0,0,0.247263163,0.079500005,0,0.079500005,0.021305993,0.328313261,0.252865821,183.5193787,0,0,28
4410,0.176049739,62.87390137,183.6054077,178.8821106,177.2740784,0.230000004,0,0.14759025,0,-126.0263062,0.002974723,122.0982361,2689.325928,1008.497253,8.621182442,3.232943535,116.2590332,31.87454224,106.5762939,134.9744873,29.86727905,30.74188232,101.0997925,134.9708252,29.65643311,30.74142456,106.5762939,134.9744873,29.86727905,30.74188232,101.0997925,134.9708252,29.65643311,30.74142456,125.8673096,32.42288208,1.643131971,1.317914605,0.877408147,1.440189838,0.55839473,1.050744414,0.757156491,0.809931278,1.05575335,0.973542988,0.757125795,0.770476103,1.055749774,1.050744414,0.757156491,0.809931278,1.05575335,0.973542988,0.757125795,0.770476103,1.055749774,160.2910767,0,0.004,200200,200200,50050000,201.0263367,1.295633674,1.295633674,17.49828339,0,0,0.247220606,0,0,0.247220606,0.079500005,0,0.079500005,0.021305993,0.328316182,0.252820551,183.6054077,0,0,28
4420,0.175995991,62.92288208,183.6912842,178.9680176,177.3596802,0.230000004,0,0.147579402,0,-125.9842377,0.002975631,122.0972672,2688.505127,1008.189453,8.62125206,3.232969284,116.3627319,31.89849854,106.6728821,135.0875549,29.88031006,30.76046753,101.1960144,135.0838928,29.66821289,30.76000977,106.6728821,135.0875549,29.88031006,30.76046753,101.1960144,135.0838928,29.66821289,30.76000977,125.9769897,32.44979858,1.643531203,1.317910194,0.877642691,1.440102935,0.55807209,1.051126719,0.757243812,0.80998528,1.055612326,0.973973334,0.757213175,0.770591378,1.055608988,1.051126719,0.757243812,0.80998528,1.055612326,0.973973334,0.757213175,0.770591378,1.055608988,160.2772522,0,0.004,200200,200200,50050000,201.11203,1.295633316,1.295633316,17.5382843,0,0,0.247177944,0,0,0.247177944,0.079500005,0,0.079500005,0.021305993,0.328319073,0.252775371,183.6912842,0,0,28
4430,0.175942317,62.97180176,183.7770996,179.0538025,177.4451904,0.230000004,0,0.147568569,0,-125.9420624,0.002976539,122.0962906,2687.685303,1007.881958,8.621320724,3.232995033,116.4663391,31.92251587,106.7693787,135.20047,29.89337158,30.77911377,101.2921448,135.1968079,29.68002319,30.77865601,106.7693787,135.20047,29.89337158,30.77911377,101.2921448,135.1968079,29.68002319,30.77865601,126.0865173,32.47677612,1.643929958,1.317905903,0.877876759,1.44001615,0.557750046,1.051508546,0.757330954,0.810039222,1.055471778,0.974403143,0.757300377,0.770706475,1.055468202,1.051508546,0.757330954,0.810039222,1.055471778,0.974403143,0.757300377,0.770706475,1.055468202,160.2634583,0,0.004,200200,200200,50050000,201.1976318,1.295632958,1.295632958,17.57828331,0,0,0.247135177,0,0,0.247135177,0.079500005,0,0.079500005,0.021305993,0.328321993,0.25273025,183.7770996,0,0,28
4440,0.175888658,63.02069092,183.862793,179.1395264,177.5306091,0.230000004,0,0.147557765,0,-125.8998489,0.002977447,122.0953217,2686.865723,1007.574585,8.621388435,3.233020782,116.5697937,31.94659424,106.8657837,135.3132324,29.90646362,30.79779053,101.3881836,135.3095703,29.69189453,30.79736328,106.8657837,135.3132324,29.90646362,30.79779053,101.3881836,135.3095703,29.69189453,30.79736328,126.1959534,32.5038147,1.644328356,1.317901731,0.878110468,1.439929485,0.557428539,1.051890016,0.757417798,0.810093105,1.05533123,0.974832416,0.75738734,0.770821333,1.055327773,1.051890016,0.757417798,0.810093105,1.05533123,0.974832416,0.75738734,0.770821333,1.055327773,160.2496796,0,0.004,200200,200200,50050000,201.2831421,1.29563272,1.29563272,17.61828423,0,0,0.247092381,0,0,0.247092381,0.079500005,0,0.079500005,0.021305993,0.328324914,0.252685219,183.862793,0,0,28
4450,0.175835148,63.06954956,183.9483948,179.2250977,177.6159363,0.230000004,0,0.147546962,0,-125.8583145,0.002978353,122.0943451,2686.04834,1007.268127,8.6214571,3.233046532,116.6731262,31.97070313,106.9620667,135.4258423,29.91958618,30.81655884,101.4841003,135.4221802,29.70376587,30.81610107,106.9620667,135.4258423,29.91958618,30.81655884,101.4841003,135.4221802,29.70376587,30.81610107,126.3052063,32.53091431,1.644726038,1.31789732,0.878343642,1.43984282,0.557107508,1.052271128,0.757504463,0.810146749,1.055190921,0.975261211,0.757474005,0.770935833,1.055187702,1.052271128,0.757504463,0.810146749,1.055190921,0.975261211,0.757474005,0.770935833,1.055187702,160.2359314,0,0.004,200200,200200,50050000,201.3685303,1.295632362,1.295632362,17.65828514,0,0,0.247050226,0,0,0.247050226,0.079500005,0,0.079500005,0.021305993,0.328327775,0.252640218,183.9483948,0,0,28
4460,0.175781757,63.11831665,184.0338745,179.3106079,177.7011414,0.230000004,0,0.147536173,0,-125.8165436,0.002979258,122.0933838,2685.23291,1006.96228,8.621525764,3.233072042,116.7763367,31.99487305,107.0582581,135.5382996,29.93276978,30.83532715,101.5799255,135.5346375,29.71569824,30.8348999,107.0582581,135.5382996,29.93276978,30.83532715,101.5799255,135.5346375,29.71569824,30.8348999,126.4143677,32.55804443,1.645123124,1.317892671,0.878576398,1.439756274,0.556787014,1.052651644,0.75759089,0.810200334,1.055051088,0.975689471,0.757560611,0.771050036,1.055047631,1.052651644,0.75759089,0.810200334,1.055051088,0.975689471,0.757560611,0.771050036,1.055047631,160.2221832,0,0.004,200200,200200,50050000,201.4538269,1.295632124,1.295632124,17.69828415,0,0,0.247007847,0,0,0.247007847,0.079500005,0,0.079500005,0.021305993,0.328330666,0.252595305,184.0338745,0,0,28
4470,0.17572841,63.16705322,184.1192627,179.3959961,177.7862549,0.230000004,0,0.1475254,0,-125.774559,0.002980162,122.0924225,2684.417969,1006.656738,8.621593475,3.233097792,116.879425,32.01907349,107.1543274,135.6506042,29.94598389,30.85418701,101.6756592,135.6469727,29.72766113,30.85372925,107.1543274,135.6506042,29.94598389,30.85418701,101.6756592,135.6469727,29.72766113,30.85372925,126.5233459,32.5852356,1.645519614,1.317888141,0.878808677,1.439669847,0.556467056,1.053031921,0.757677138,0.810253859,1.054911256,0.976117253,0.757646799,0.77116406,1.054907918,1.053031921,0.757677138,0.810253859,1.054911256,0.976117253,0.757646799,0.77116406,1.054907918,160.2084656,0,0.004,200200,200200,50050000,201.5390015,1.295631766,1.295631766,17.73828506,0,0,0.246965259,0,0,0.246965259,0.079500005,0,0.079500005,0.021305993,0.328333586,0.252550453,184.1192627,0,0,28
4480,0.175675169,63.21575928,184.2045593,179.4812622,177.8712769,0.230000004,0,0.147514626,0,-125.7330475,0.002981065,122.0914459,2683.604736,1006.351746,8.62166214,3.233123302,116.9824219,32.04336548,107.2503357,135.7627563,29.95922852,30.87307739,101.7713013,135.7591248,29.73965454,30.87261963,107.2503357,135.7627563,29.95922852,30.87307739,101.7713013,135.7591248,29.73965454,30.87261963,126.6322327,32.61251831,1.645915627,1.317883492,0.879040599,1.439583421,0.556147695,1.053411722,0.757763147,0.810307264,1.054771781,0.976544499,0.757732868,0.771277666,1.054768443,1.053411722,0.757763147,0.810307264,1.054771781,0.976544499,0.757732868,0.771277666,1.054768443,160.1947632,0,0.004,200200,200200,50050000,201.624115,1.295631409,1.295631409,17.77828407,0,0,0.246923119,0,0,0.246923119,0.079500005,0,0.079500005,0.021305993,0.328336447,0.25250569,184.2045593,0,0,28
