#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1490,0.918856859,38.2611084,140.2515869,119.4261169,114.3384705,0.230000004,0,0.186381146,0,-0.8547768,0.000976675,48.53743362,8000,3000,21.68699837,8.132624626,65.73464966,31.03500366,63.70187378,82.24679565,31.00997925,31.01580811,59.03060913,82.21917725,31.00802612,31.01580811,63.70187378,82.24679565,31.00997925,31.01580811,59.03060913,82.21917725,31.00802612,31.01580811,77.10043335,31.04641724,1.031665921,0.888472736,0.532506108,1.167548895,0.632380307,0.675916672,0.476592153,0.570621967,0.873426855,0.580734551,0.476016283,0.499839485,0.873081625,0.675916672,0.476592153,0.570621967,0.873426855,0.580734551,0.476016283,0.499839485,0.873081625,121.8580399,0,0.004,200200,200200,50050000,151.5847168,1.689027786,1.689027786,5.784382343,0,0.707257092,0.701472223,0,0.707257092,0.701472223,1.489428401,0.45942843,1.029999971,1.565600395
1500,0.919073701,38.28982544,140.3473816,119.5032959,114.408783,0.230000004,0,0.186386183,0,-0.855535924,0.000976585,48.51501465,8000,3000,21.69701767,8.136382103,65.84796143,31.03634644,63.80911255,82.40005493,31.01040649,31.01654053,59.12948608,82.37243652,31.00839233,31.01651001,63.80911255,82.40005493,31.01040649,31.01654053,59.12948608,82.37243652,31.00839233,31.01651001,77.24514771,31.04821777,1.031823635,0.888057888,0.532473266,1.166821003,0.631685257,0.676079929,0.476414144,0.570370257,0.872715592,0.58100009,0.475839436,0.499755144,0.872371554,0.676079929,0.476414144,0.570370257,0.872715592,0.58100009,0.475839436,0.499755144,0.872371554,121.7748795,0,0.004,200200,200200,50050000,151.6740417,1.688859701,1.688859701,5.824382305,0,0.707395911,0.701620162,0,0.707395911,0.701620162,1.489536762,0.45953685,1.029999971,1.565600395
1510,0.919289231,38.31838989,140.442749,119.5801086,114.4787598,0.230000004,0,0.18639116,0,-0.85629189,0.000976495,48.49274063,8000,3000,21.70698547,8.140119553,65.96075439,31.03775024,63.91589355,82.55258179,31.01086426,31.01727295,59.22796631,82.52496338,31.00875854,31.01724243,63.91589355,82.55258179,31.01086426,31.01727295,59.22796631,82.52496338,31.00875854,31.01724243,77.38922119,31.05007935,1.031980515,0.88764447,0.532440007,1.166095734,0.630993545,0.67624253,0.476236522,0.570119321,0.872007728,0.581264377,0.475662977,0.499670655,0.871664822,0.67624253,0.476236522,0.570119321,0.872007728,0.581264377,0.475662977,0.499670655,0.871664822,121.6920776,0,0.004,200200,200200,50050000,151.76297,1.688691974,1.688691974,5.864382267,0,0.707533956,0.701767206,0,0.707533956,0.701767206,1.489644647,0.459644616,1.029999971,1.565600395
1520,0.91950357,38.34686279,140.5376282,119.6565857,114.5484314,0.230000004,0,0.186396122,0,-0.857044697,0.000976406,48.47060776,8000,3000,21.71689796,8.143836975,66.07312012,31.03918457,64.02224731,82.70437622,31.01135254,31.01800537,59.32608032,82.67672729,31.00915527,31.01800537,64.02224731,82.70437622,31.01135254,31.01800537,59.32608032,82.67672729,31.00915527,31.01800537,77.53262329,31.05200195,1.032136559,0.887232304,0.532406271,1.165373325,0.630305111,0.676404417,0.476059347,0.56986922,0.871303082,0.581527352,0.475486934,0.499585927,0.870961428,0.676404417,0.476059347,0.56986922,0.871303082,0.581527352,0.475486934,0.499585927,0.870961428,121.6096268,0,0.004,200200,200200,50050000,151.8514709,1.688524723,1.688524723,5.904382229,0,0.707671285,0.701913416,0,0.707671285,0.701913416,1.489751697,0.459751785,1.029999971,1.565600395
1530,0.919716597,38.37521362,140.6320801,119.732666,114.6177673,0.230000004,0,0.186401024,0,-0.857794464,0.000976317,48.4486084,8000,3000,21.72675896,8.147535324,66.18496704,31.04064941,64.12811279,82.85543823,31.01184082,31.01879883,59.42382813,82.82778931,31.009552,31.01876831,64.12811279,82.85543823,31.01184082,31.01879883,59.42382813,82.82778931,31.009552,31.01876831,77.67541504,31.05395508,1.032291889,0.886821449,0.532372117,1.164653778,0.629619777,0.676565528,0.47588253,0.569619954,0.870601714,0.581789136,0.475311279,0.49950099,0.870261252,0.676565528,0.47588253,0.569619954,0.870601714,0.581789136,0.475311279,0.49950099,0.870261252,121.5275269,0,0.004,200200,200200,50050000,151.9395447,1.688358068,1.688358068,5.944382191,0,0.707807899,0.702058852,0,0.707807899,0.702058852,1.48985827,0.459858298,1.029999971,1.565600395
1540,0.919928432,38.4034729,140.7261047,119.8084412,114.6867676,0.230000004,0,0.186405927,0,-0.858541071,0.000976229,48.42674255,8000,3000,21.73657036,8.151213646,66.2963562,31.04214478,64.23355103,83.00576782,31.0123291,31.01959229,59.5211792,82.97808838,31.00994873,31.01956177,64.23355103,83.00576782,31.0123291,31.01959229,59.5211792,82.97808838,31.00994873,31.01956177,77.8175354,31.05596924,1.032446742,0.886411905,0.532337487,1.163936853,0.628937721,0.676726043,0.47570613,0.569371402,0.869903624,0.582049668,0.475136012,0.499415874,0.869564295,0.676726043,0.47570613,0.569371402,0.869903624,0.582049668,0.475136012,0.499415874,0.869564295,121.4457779,0,0.004,200200,200200,50050000,152.0271912,1.688191891,1.688191891,5.984382629,0,0.707943797,0.702203393,0,0.707943797,0.702203393,1.489964247,0.459964216,1.029999971,1.565600395
1550,0.920139074,38.43161011,140.8196716,119.8838501,114.7554626,0.230000004,0,0.186410785,0,-0.859284699,0.00097614,48.40501022,8000,3000,21.74632835,8.154872894,66.40725708,31.04370117,64.33856201,83.15539551,31.0128479,31.02044678,59.61816406,83.12771606,31.01037598,31.02041626,64.33856201,83.15539551,31.0128479,31.02044678,59.61816406,83.12771606,31.01037598,31.02041626,77.95904541,31.05804443,1.032600641,0.886003733,0.53230238,1.163222671,0.628258765,0.676885843,0.475530118,0.569123685,0.869208634,0.582308948,0.474961132,0.49933055,0.868870497,0.676885843,0.475530118,0.569123685,0.869208634,0.582308948,0.474961132,0.49933055,0.868870497,121.3643723,0,0.004,200200,200200,50050000,152.1144714,1.688026071,1.688026071,6.024382591,0,0.70807898,0.702347159,0,0.70807898,0.702347159,1.490069509,0.460069537,1.029999971,1.565600395
1560,0.920348525,38.45965576,140.9128113,119.9588928,114.8238525,0.230000004,0,0.186415598,0,-0.860025346,0.000976053,48.38341141,8000,3000,21.75603676,8.158513069,66.51773071,31.04528809,64.44311523,83.30432129,31.01339722,31.02130127,59.71478271,83.27661133,31.01080322,31.02127075,64.44311523,83.30432129,31.01339722,31.02130127,59.71478271,83.27661133,31.01080322,31.02127075,78.09991455,31.06015015,1.032753825,0.885596693,0.532266855,1.16251111,0.627582967,0.677044928,0.475354493,0.568876743,0.868516862,0.582567036,0.474786639,0.499245048,0.868179977,0.677044928,0.475354493,0.568876743,0.868516862,0.582567036,0.474786639,0.499245048,0.868179977,121.2833023,0,0.004,200200,200200,50050000,152.2013245,1.687860847,1.687860847,6.064382553,0,0.708213449,0.702490151,0,0.708213449,0.702490151,1.490174294,0.460174263,1.029999971,1.565600395
1570,0.920556784,38.48760986,141.0055237,120.0335999,114.8919373,0.230000004,0,0.186420381,0,-0.860762954,0.000975965,48.36194229,8000,3000,21.76569366,8.162135124,66.62771606,31.04690552,64.54724121,83.45254517,31.01394653,31.02218628,59.81103516,83.42483521,31.01126099,31.02215576,64.54724121,83.45254517,31.01394653,31.02218628,59.81103516,83.42483521,31.01126099,31.02215576,78.24014282,31.06231689,1.032906413,0.885191083,0.532230973,1.161802411,0.626910269,0.677203476,0.475179255,0.568630517,0.86782831,0.582823873,0.474612534,0.499159366,0.867492497,0.677203476,0.475179255,0.568630517,0.86782831,0.582823873,0.474612534,0.499159366,0.867492497,121.2025757,0,0.004,200200,200200,50050000,152.2877808,1.687696099,1.687696099,6.104382515,0,0.708347201,0.702632308,0,0.708347201,0.702632308,1.490278363,0.460278392,1.029999971,1.565600395
1580,0.92076391,38.51544189,141.0978088,120.1080017,114.9596863,0.230000004,0,0.186425135,0,-0.861497641,0.000975878,48.34060287,8000,3000,21.77530289,8.165738106,66.73724365,31.04858398,64.65097046,83.60006714,31.01449585,31.02307129,59.90692139,83.57232666,31.01171875,31.02304077,64.65097046,83.60006714,31.01449585,31.02307129,59.90692139,83.57232666,31.01171875,31.02304077,78.37979126,31.06454468,1.033058286,0.884786725,0.532194614,1.161096215,0.626240611,0.67736131,0.475004375,0.568385124,0.867142737,0.583079576,0.474438816,0.499073476,0.866808057,0.67736131,0.475004375,0.568385124,0.867142737,0.583079576,0.474438816,0.499073476,0.866808057,121.1221848,0,0.004,200200,200200,50050000,152.3738403,1.68753171,1.68753171,6.144382477,0,0.708480239,0.70277369,0,0.708480239,0.70277369,1.490381956,0.460381955,1.029999971,1.565600395
1590,0.920969844,38.54315186,141.1896667,120.1820374,115.0271301,0.230000004,0,0.186429873,0,-0.862229407,0.000975791,48.31938553,8000,3000,21.78486252,8.169323921,66.84634399,31.05026245,64.75424194,83.74691772,31.01507568,31.02401733,60.00247192,83.71917725,31.01220703,31.02398682,64.75424194,83.74691772,31.01507568,31.02401733,60.00247192,83.71917725,31.01220703,31.02398682,78.51879883,31.0668335,1.033209443,0.884383559,0.532157838,1.160392642,0.625573993,0.677518487,0.474829912,0.568140388,0.866460323,0.583334088,0.474265456,0.498987406,0.866126776,0.677518487,0.474829912,0.568140388,0.866460323,0.583334088,0.474265456,0.498987406,0.866126776,121.0421219,0,0.004,200200,200200,50050000,152.4595032,1.687367916,1.687367916,6.184382439,0,0.708612621,0.702914357,0,0.708612621,0.702914357,1.490484953,0.460484922,1.029999971,1.565600395
1600,0.921174645,38.57080078,141.2811279,120.2557678,115.0942993,0.230000004,0,0.186434567,0,-0.862958252,0.000975705,48.29829788,8000,3000,21.79437447,8.172890663,66.95498657,31.05203247,64.8571167,83.89309692,31.01568604,31.0249939,60.09765625,83.86532593,31.01269531,31.02496338,64.8571167,83.89309692,31.01568604,31.0249939,60.09765625,83.86532593,31.01269531,31.02496338,78.65722656,31.06918335,1.033359885,0.883981705,0.532120705,1.159691691,0.624910355,0.677674949,0.474655837,0.567896426,0.86578089,0.583587348,0.474092513,0.498901188,0.865448475,0.677674949,0.474655837,0.567896426,0.86578089,0.583587348,0.474092513,0.498901188,0.865448475,120.9623947,0,0.004,200200,200200,50050000,152.5447693,1.68720448,1.68720448,6.224382401,0,0.708744347,0.70305419,0,0.708744347,0.70305419,1.490587354,0.460587323,1.029999971,1.565600395
1610,0.921378314,38.59832764,141.3721619,120.3291626,115.1611633,0.230000004,0,0.186439231,0,-0.863684237,0.000975618,48.27733612,8000,3000,21.80383873,8.176439285,67.06317139,31.05380249,64.95956421,84.03857422,31.01629639,31.02597046,60.19247437,84.01080322,31.01321411,31.02593994,64.95956421,84.03857422,31.01629639,31.02597046,60.19247437,84.01080322,31.01321411,31.02593994,78.79507446,31.07156372,1.033509731,0.883581102,0.532083154,1.158993244,0.624249697,0.677830815,0.474482149,0.567653298,0.865104496,0.583839595,0.473919928,0.498814762,0.864773154,0.677830815,0.474482149,0.567653298,0.865104496,0.583839595,0.473919928,0.498814762,0.864773154,120.8829803,0,0.004,200200,200200,50050000,152.6296692,1.68704164,1.68704164,6.264382362,0,0.708875358,0.703193307,0,0.708875358,0.703193307,1.490689158,0.460689157,1.029999971,1.565600395
1620,0.921580911,38.62576294,141.4627991,120.4022217,115.2277222,0.230000004,0,0.186443865,0,-0.864407361,0.000975533,48.25649643,8000,3000,21.81325531,8.179970741,67.17092896,31.05566406,65.06161499,84.18341064,31.01693726,31.02700806,60.28695679,84.15560913,31.01373291,31.02697754,65.06161499,84.18341064,31.01693726,31.02700806,60.28695679,84.15560913,31.01373291,31.02697754,78.93231201,31.07403564,1.033658862,0.883181691,0.532045186,1.15829742,0.623592019,0.677986145,0.474308819,0.567410767,0.864431024,0.584090531,0.4737477,0.498728186,0.864100873,0.677986145,0.474308819,0.567410767,0.864431024,0.584090531,0.4737477,0.498728186,0.864100873,120.803894,0,0.004,200200,200200,50050000,152.7142029,1.686879158,1.686879158,6.304382324,0,0.709005713,0.703331649,0,0.709005713,0.703331649,1.490790367,0.460790455,1.029999971,1.565600395
1630,0.921782374,38.65307617,141.5530396,120.4749756,115.2939758,0.230000004,0,0.18644847,0,-0.865127742,0.000975447,48.23577499,8000,3000,21.82262611,8.183484077,67.27825928,31.05752563,65.16323853,84.32757568,31.01760864,31.02804565,60.381073,84.29977417,31.01425171,31.02801514,65.16323853,84.32757568,31.01760864,31.02804565,60.381073,84.29977417,31.01425171,31.02801514,79.06893921,31.07653809,1.033807397,0.882783473,0.5320068,1.157604098,0.622937202,0.6781407,0.474135876,0.56716907,0.863760531,0.584340453,0.47357586,0.498641431,0.863431573,0.6781407,0.474135876,0.56716907,0.863760531,0.584340453,0.47357586,0.498641431,0.863431573,120.7251282,0,0.004,200200,200200,50050000,152.7983398,1.686717153,1.686717153,6.344382286,0,0.709135473,0.703469276,0,0.709135473,0.703469276,1.490891099,0.460891187,1.029999971,1.565600395
1640,0.921982765,38.68032837,141.6428833,120.5473938,115.3599548,0.230000004,0,0.186453059,0,-0.865845263,0.000975362,48.21517181,8000,3000,21.83194923,8.186981201,67.38516235,31.05944824,65.26449585,84.47109985,31.01828003,31.02911377,60.47488403,84.44329834,31.01480103,31.02908325,65.26449585,84.47109985,31.01828003,31.02911377,60.47488403,84.44329834,31.01480103,31.02908325,79.20501709,31.07910156,1.033955216,0.882386506,0.531968117,1.15691328,0.622285306,0.678294718,0.47396332,0.566928089,0.863093019,0.584589183,0.473404378,0.498554528,0.862765133,0.678294718,0.47396332,0.566928089,0.863093019,0.584589183,0.473404378,0.498554528,0.862765133,120.6466751,0,0.004,200200,200200,50050000,152.8821106,1.686555624,1.686555624,6.384382248,0,0.709264517,0.703606129,0,0.709264517,0.703606129,1.490991354,0.460991383,1.029999971,1.565600395
1650,0.922182083,38.7074585,141.7323303,120.6195068,115.4256592,0.230000004,0,0.186457604,0,-0.866560042,0.000975277,48.1946907,8000,3000,21.84122658,8.190460205,67.49160767,31.06140137,65.36532593,84.61398315,31.01895142,31.03024292,60.56832886,84.58615112,31.01538086,31.0302124,65.36532593,84.61398315,31.01895142,31.03024292,60.56832886,84.58615112,31.01538086,31.0302124,79.34051514,31.08172607,1.034102321,0.881990731,0.531928957,1.156224966,0.621636331,0.678448081,0.473791093,0.566687822,0.862428308,0.5848369,0.473233283,0.498467475,0.862101555,0.678448081,0.473791093,0.566687822,0.862428308,0.5848369,0.473233283,0.498467475,0.862101555,120.5685425,0,0.004,200200,200200,50050000,152.9655151,1.686394453,1.686394453,6.42438221,0,0.709392965,0.703742325,0,0.709392965,0.703742325,1.491091013,0.461091042,1.029999971,1.565600395
1660,0.922380328,38.73449707,141.8213806,120.6913147,115.4910583,0.230000004,0,0.186462119,0,-0.867272079,0.000975192,48.17432785,8000,3000,21.85046005,8.193922997,67.59768677,31.06341553,65.46575928,84.75622559,31.01968384,31.03137207,60.66143799,84.72839355,31.01596069,31.03134155,65.46575928,84.75622559,31.01968384,31.03137207,60.66143799,84.72839355,31.01596069,31.03134155,79.47546387,31.08441162,1.034248948,0.881596088,0.531889498,1.155539036,0.620990098,0.678600848,0.473619282,0.566448271,0.861766517,0.585083425,0.473062545,0.498380244,0.861440837,0.678600848,0.473619282,0.566448271,0.861766517,0.585083425,0.473062545,0.498380244,0.861440837,120.490715,0,0.004,200200,200200,50050000,153.0485535,1.686233759,1.686233759,6.464382648,0,0.709520698,0.703877747,0,0.709520698,0.703877747,1.491190076,0.461190164,1.029999971,1.565600395
1670,0.9225775,38.76144409,141.9100342,120.7627869,115.5562134,0.230000004,0,0.186466619,0,-0.867981434,0.000975108,48.15407944,8000,3000,21.85964966,8.197368622,67.70330811,31.06546021,65.56582642,84.89782715,31.02041626,31.03256226,60.75424194,84.86999512,31.01654053,31.03250122,65.56582642,84.89782715,31.02041626,31.03256226,60.75424194,84.86999512,31.01654053,31.03250122,79.60983276,31.0871582,1.03439486,0.881202698,0.531849623,1.154855609,0.620346725,0.678753018,0.4734478,0.566209376,0.861107588,0.585328877,0.472892165,0.498292863,0.860782981,0.678753018,0.4734478,0.566209376,0.861107588,0.585328877,0.472892165,0.498292863,0.860782981,120.4131927,0,0.004,200200,200200,50050000,153.1312561,1.686073542,1.686073542,6.50438261,0,0.709647894,0.704012513,0,0.709647894,0.704012513,1.491288662,0.46128875,1.029999971,1.565600395
1680,0.922773659,38.78829956,141.9983215,120.8339844,115.6210632,0.230000004,0,0.18647109,0,-0.868688047,0.000975024,48.13394165,8000,3000,21.86879349,8.200797081,67.80853271,31.06756592,65.66546631,85.03881836,31.02114868,31.03375244,60.84667969,85.01095581,31.01715088,31.03372192,65.66546631,85.03881836,31.02114868,31.03375244,60.84667969,85.01095581,31.01715088,31.03372192,79.74365234,31.08996582,1.034540057,0.88081044,0.53180939,1.154174566,0.619706154,0.678904653,0.473276734,0.565971196,0.8604514,0.585573256,0.472722173,0.498205334,0.860127926,0.678904653,0.473276734,0.565971196,0.8604514,0.585573256,0.472722173,0.498205334,0.860127926,120.3359756,0,0.004,200200,200200,50050000,153.213562,1.685913801,1.685913801,6.544382572,0,0.709774435,0.704146504,0,0.709774435,0.704146504,1.491386771,0.46138683,1.029999971,1.565600395
1690,0.922968745,38.81503296,142.0862122,120.9048767,115.6856384,0.230000004,0,0.186475515,0,-0.869392037,0.000974941,48.1139183,8000,3000,21.87789345,8.204210281,67.91333008,31.06970215,65.76477051,85.17919922,31.02191162,31.03497314,60.93881226,85.15130615,31.01779175,31.03494263,65.76477051,85.17919922,31.02191162,31.03497314,60.93881226,85.15130615,31.01779175,31.03494263,79.87692261,31.09283447,1.034684777,0.880419374,0.531768858,1.153496027,0.619068265,0.679055572,0.473105967,0.56573379,0.859798074,0.585816562,0.472552508,0.498117656,0.859475613,0.679055572,0.473105967,0.56573379,0.859798074,0.585816562,0.472552508,0.498117656,0.859475613,120.2590561,0,0.004,200200,200200,50050000,153.2955322,1.685754418,1.685754418,6.584382534,0,0.70990032,0.7042799,0,0.70990032,0.7042799,1.491484404,0.461484373,1.029999971,1.565600395
1700,0.923162878,38.84170532,142.1737671,120.9754639,115.749939,0.230000004,0,0.186479926,0,-0.870093405,0.000974857,48.09400558,8000,3000,21.88695145,8.207606316,68.01773071,31.07189941,65.86364746,85.31893921,31.02270508,31.03625488,61.03063965,85.29104614,31.01843262,31.03619385,65.86364746,85.31893921,31.02270508,31.03625488,61.03063965,85.29104614,31.01843262,31.03619385,80.00961304,31.09576416,1.034828782,0.88002944,0.53172791,1.152819753,0.618433177,0.679205954,0.472935587,0.565497041,0.859147429,0.586058795,0.472383201,0.498029828,0.85882616,0.679205954,0.472935587,0.565497041,0.859147429,0.586058795,0.472383201,0.498029828,0.85882616,120.1824417,0,0.004,200200,200200,50050000,153.3771667,1.685595393,1.685595393,6.624382496,0,0.710025609,0.70441252,0,0.710025609,0.70441252,1.49158144,0.461581439,1.029999971,1.565600395
1710,0.923355937,38.86828613,142.2609253,121.0457458,115.8139648,0.230000004,0,0.186484307,0,-0.87079215,0.000974774,48.07420731,8000,3000,21.89596558,8.210987091,68.12173462,31.0741272,65.96218872,85.45809937,31.02352905,31.03753662,61.12213135,85.4302063,31.019104,31.0375061,65.96218872,85.45809937,31.02352905,31.03753662,61.12213135,85.4302063,31.019104,31.0375061,80.14178467,31.09875488,1.034972191,0.879640639,0.531686664,1.152145982,0.617800832,0.6793558,0.472765625,0.565260947,0.858499587,0.586300015,0.472214252,0.497941881,0.85817939,0.6793558,0.472765625,0.565260947,0.858499587,0.586300015,0.472214252,0.497941881,0.85817939,120.1061249,0,0.004,200200,200200,50050000,153.4584351,1.685436964,1.685436964,6.664382458,0,0.710150301,0.704544544,0,0.710150301,0.704544544,1.491677999,0.461677969,1.029999971,1.565600395
1720,0.923548043,38.89474487,142.3477173,121.1157532,115.8777161,0.230000004,0,0.186488673,0,-0.871488273,0.000974692,48.05451584,8000,3000,21.90493774,8.214351654,68.2253418,31.07641602,66.06033325,85.59661865,31.02435303,31.03887939,61.21328735,85.56872559,31.01977539,31.03884888,66.06033325,85.59661865,31.02435303,31.03887939,61.21328735,85.56872559,31.01977539,31.03884888,80.2734375,31.10180664,1.035115004,0.87925297,0.53164506,1.151474476,0.617171049,0.67950505,0.47259593,0.565025568,0.857854486,0.586540163,0.47204569,0.497853786,0.857535243,0.67950505,0.47259593,0.565025568,0.857854486,0.586540163,0.47204569,0.497853786,0.857535243,120.030098,0,0.004,200200,200200,50050000,153.5393677,1.685278893,1.685278893,6.70438242,0,0.710274398,0.704675853,0,0.710274398,0.704675853,1.491773963,0.461774021,1.029999971,1.565600395
1730,0.923739135,38.92114258,142.4341431,121.1854553,115.9412231,0.230000004,0,0.186492994,0,-0.872181833,0.000974609,48.03493118,8000,3000,21.91386795,8.217700958,68.32855225,31.07873535,66.15811157,85.73458862,31.02520752,31.04025269,61.30413818,85.70666504,31.02047729,31.04019165,66.15811157,85.73458862,31.02520752,31.04025269,61.30413818,85.70666504,31.02047729,31.04019165,80.40454102,31.10494995,1.03525722,0.878866494,0.531603098,1.150805235,0.616544008,0.679653704,0.472426653,0.564790785,0.857211947,0.586779237,0.471877426,0.497765541,0.856893837,0.679653704,0.472426653,0.564790785,0.857211947,0.586779237,0.471877426,0.497765541,0.856893837,119.954361,0,0.004,200200,200200,50050000,153.6199646,1.685121179,1.685121179,6.744382381,0,0.710397899,0.704806447,0,0.710397899,0.704806447,1.491869569,0.461869568,1.029999971,1.565600395
