#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1610,1.267999887,39.90893555,216.3683167,111.3211365,93.37918091,0.230000004,0,0.206190482,0,-0.514701426,0.00095876,0,8000,3000,8000,3000,74.67306519,67.89312744,65.23828125,114.1387634,59.89492798,100.7951355,65.57565308,114.1387634,60.1817627,100.7951355,124.5873413,114.1387634,109.3483887,100.7951355,112.3450928,114.1387634,99.31997681,100.7951355,120.360321,105.8963623,0.716017187,0.521536648,-0.02251469,1.112615824,1.135243058,0.513223231,0.05046992,0.411033899,1.026436448,0.518884957,0.05046992,0.414920598,1.026436448,1.658611298,0.05046992,1.172230005,1.026436448,1.400091529,0.05046992,1.001934052,1.026436448,33.37300491,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.390660048,0,0.374152154,0.399266154,0.027220018,0.401372194,0.399266154,1.547999978,0.63349998,0.914499998,1.353459954
1620,1.267999887,39.90893555,216.3683472,111.321167,93.37918091,0.230000004,0,0.206190482,0,-0.514701664,0.00095876,0,8000,3000,8000,3000,74.6730957,67.89315796,65.23834229,114.1387939,59.8949585,100.7951355,65.57571411,114.1387939,60.18182373,100.7951355,124.5873718,114.1387939,109.3484192,100.7951355,112.3450928,114.1387939,99.32000732,100.7951355,120.3603516,105.8963623,0.716017187,0.52153641,-0.022514651,1.112615824,1.135242939,0.513223112,0.050469931,0.411033601,1.026436448,0.518884838,0.050469931,0.4149203,1.026436448,1.658611298,0.050469931,1.172229886,1.026436448,1.400091529,0.050469931,1.001933932,1.026436448,33.37299728,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.411720037,0,0.374152184,0.399266183,0.027220059,0.401372224,0.399266183,1.547999978,0.63349998,0.914499998,1.353459954
1630,1.267999887,39.90896606,216.3683472,111.321167,93.37918091,0.230000004,0,0.206190482,0,-0.514701843,0.00095876,0,8000,3000,8000,3000,74.67312622,67.89318848,65.2383728,114.1387939,59.89501953,100.795166,65.57574463,114.1387939,60.18185425,100.795166,124.5874023,114.1387939,109.3484192,100.795166,112.3451233,114.1387939,99.32000732,100.795166,120.3603516,105.8963928,0.716017127,0.521536231,-0.022514615,1.112615824,1.13524282,0.513223052,0.050469939,0.411033303,1.026436329,0.518884778,0.050469939,0.414920032,1.026436329,1.658611298,0.050469939,1.172229886,1.026436329,1.400091529,0.050469939,1.001933932,1.026436329,33.37299347,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.432780027,0,0.374152184,0.399266243,0.027220096,0.401372284,0.399266243,1.547999978,0.63349998,0.914499998,1.353459954
1640,1.268000007,39.90896606,216.3683472,111.321167,93.37918091,0.230000004,0,0.206190482,0,-0.514702082,0.00095876,0,8000,3000,8000,3000,74.67312622,67.89321899,65.23840332,114.1388245,59.89505005,100.795166,65.57577515,114.1388245,60.18188477,100.795166,124.5874023,114.1388245,109.3484497,100.795166,112.3451538,114.1388245,99.32003784,100.795166,120.3603821,105.8963928,0.716017127,0.521536112,-0.022514584,1.112615705,1.13524282,0.513222933,0.05046995,0.411033064,1.026436329,0.518884659,0.05046995,0.414919764,1.026436329,1.658611298,0.05046995,1.172229767,1.026436329,1.400091529,0.05046995,1.001933813,1.026436329,33.37298965,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.453840017,0,0.374152184,0.399266273,0.027220132,0.401372313,0.399266273,1.547999978,0.63349998,0.914499998,1.353459954
1650,1.268000007,39.90896606,216.3683777,111.321167,93.37921143,0.230000004,0,0.206190482,0,-0.51470226,0.00095876,0,8000,3000,8000,3000,74.67315674,67.89324951,65.23846436,114.1388245,59.89508057,100.7951965,65.57583618,114.1388245,60.18191528,100.7951965,124.5874023,114.1388245,109.3484497,100.7951965,112.3451538,114.1388245,99.32003784,100.7951965,120.3603821,105.8963928,0.716017127,0.521535933,-0.022514552,1.112615705,1.135242701,0.513222873,0.050469957,0.411032826,1.02643621,0.518884599,0.050469957,0.414919555,1.02643621,1.658611298,0.050469957,1.172229767,1.02643621,1.400091529,0.050469957,1.001933694,1.02643621,33.37298584,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.474900007,0,0.374152184,0.399266332,0.027220163,0.401372343,0.399266332,1.547999978,0.63349998,0.914499998,1.353459954
1660,1.268000007,39.90896606,216.3683777,111.3211975,93.37921143,0.230000004,0,0.206190482,0,-0.514702439,0.00095876,0,8000,3000,8000,3000,74.67318726,67.89324951,65.23849487,114.138855,59.89511108,100.7951965,65.5758667,114.138855,60.1819458,100.7951965,124.5874329,114.138855,109.3484802,100.7951965,112.3451843,114.138855,99.32006836,100.7951965,120.3604126,105.8964233,0.716017067,0.521535814,-0.022514524,1.112615585,1.135242701,0.513222754,0.050469965,0.411032617,1.02643621,0.51888448,0.050469965,0.414919317,1.02643621,1.658611298,0.050469965,1.172229767,1.02643621,1.400091529,0.050469965,1.001933694,1.02643621,33.37297821,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.495959997,0,0.374152184,0.399266362,0.027220195,0.401372373,0.399266362,1.547999978,0.63349998,0.914499998,1.353459954
1670,1.268000007,39.90896606,216.3683777,111.3211975,93.37921143,0.230000004,0,0.206190497,0,-0.514702618,0.00095876,0,8000,3000,8000,3000,74.67321777,67.89328003,65.23852539,114.138855,59.8951416,100.7951965,65.57589722,114.138855,60.18197632,100.7951965,124.5874329,114.138855,109.3484802,100.7951965,112.3451843,114.138855,99.32006836,100.7951965,120.3604126,105.8964233,0.716017067,0.521535635,-0.0225145,1.112615585,1.135242581,0.513222694,0.050469972,0.411032408,1.02643609,0.51888442,0.050469972,0.414919108,1.02643609,1.658611298,0.050469972,1.172229648,1.02643609,1.400091529,0.050469972,1.001933575,1.02643609,33.3729744,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.517019987,0,0.374152184,0.399266392,0.027220223,0.401372403,0.399266392,1.547999978,0.63349998,0.914499998,1.353459954
1680,1.268000007,39.90899658,216.3683777,111.3211975,93.37921143,0.230000004,0,0.206190497,0,-0.514702797,0.00095876,0,8000,3000,8000,3000,74.67321777,67.89331055,65.23855591,114.1388855,59.89517212,100.7952271,65.57592773,114.1388855,60.18200684,100.7952271,124.5874634,114.1388855,109.3484802,100.7952271,112.3452148,114.1388855,99.32009888,100.7952271,120.3604126,105.8964233,0.716017067,0.521535516,-0.022514474,1.112615585,1.135242581,0.513222635,0.050469976,0.41103223,1.02643609,0.518884361,0.050469976,0.414918929,1.02643609,1.658611298,0.050469976,1.172229648,1.02643609,1.400091529,0.050469976,1.001933575,1.02643609,33.3729744,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.538079977,0,0.374152184,0.399266422,0.027220249,0.401372433,0.399266422,1.547999978,0.63350004,0.914499998,1.353459954
1690,1.268000007,39.90899658,216.3683777,111.3211975,93.37921143,0.230000004,0,0.206190497,0,-0.514702916,0.00095876,0,8000,3000,8000,3000,74.67324829,67.89331055,65.23855591,114.1388855,59.89520264,100.7952271,65.57592773,114.1388855,60.18203735,100.7952271,124.5874634,114.1388855,109.3485107,100.7952271,112.3452148,114.1388855,99.32009888,100.7952271,120.3604431,105.8964539,0.716017008,0.521535397,-0.022514451,1.112615585,1.135242462,0.513222575,0.050469983,0.411032021,1.02643609,0.518884301,0.050469983,0.414918751,1.02643609,1.658611298,0.050469983,1.172229648,1.02643609,1.400091529,0.050469983,1.001933575,1.02643609,33.37297058,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.559139967,0,0.374152184,0.399266452,0.027220273,0.401372463,0.399266452,1.548000097,0.63350004,0.914499998,1.353459954
1700,1.268000007,39.90899658,216.3684082,111.3211975,93.37921143,0.230000004,0,0.206190497,0,-0.514703035,0.00095876,0,8000,3000,8000,3000,74.67327881,67.89334106,65.23858643,114.1388855,59.89523315,100.7952271,65.57595825,114.1388855,60.18206787,100.7952271,124.5874634,114.1388855,109.3485107,100.7952271,112.3452148,114.1388855,99.32009888,100.7952271,120.3604431,105.8964539,0.716017008,0.521535277,-0.022514431,1.112615466,1.135242462,0.513222516,0.050469987,0.411031842,1.026435971,0.518884242,0.050469987,0.414918602,1.026435971,1.658611298,0.050469987,1.172229528,1.026435971,1.400091529,0.050469987,1.001933455,1.026435971,33.37296677,0,0.002106,105300,105300,50000000,248.8423767,1.096374631,1.096374631,3.580199957,0,0.374152184,0.399266481,0.027220296,0.401372492,0.399266481,1.548000097,0.63350004,0.914499998,1.353459954
1710,1.268000007,39.90899658,216.3684082,111.3211975,93.37921143,0.230000004,0,0.206190497,0,-0.514703155,0.00095876,0,8000,3000,8000,3000,74.67327881,67.89334106,65.23861694,114.138916,59.89523315,100.7952576,65.57598877,114.138916,60.18209839,100.7952576,124.5874939,114.138916,109.3485107,100.7952576,112.3452454,114.138916,99.32012939,100.7952576,120.3604431,105.8964539,0.716017008,0.521535158,-0.02251441,1.112615466,1.135242343,0.513222456,0.050469995,0.411031693,1.026435971,0.518884182,0.050469995,0.414918453,1.026435971,1.658611298,0.050469995,1.172229528,1.026435971,1.400091529,0.050469995,1.001933455,1.026435971,33.37296295,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.601259947,0,0.374152184,0.399266481,0.027220316,0.401372522,0.399266481,1.548000097,0.63350004,0.914499998,1.353459954
1720,1.268000007,39.90899658,216.3684082,111.3211975,93.37924194,0.230000004,0,0.206190497,0,-0.514703274,0.00095876,0,8000,3000,8000,3000,74.67330933,67.89337158,65.23864746,114.138916,59.89526367,100.7952576,65.57601929,114.138916,60.18209839,100.7952576,124.5874939,114.138916,109.3485107,100.7952576,112.3452454,114.138916,99.32012939,100.7952576,120.3604431,105.8964539,0.716017008,0.521535099,-0.022514392,1.112615466,1.135242343,0.513222396,0.050469998,0.411031574,1.026435971,0.518884122,0.050469998,0.414918303,1.026435971,1.658611298,0.050469998,1.172229528,1.026435971,1.400091529,0.050469998,1.001933455,1.026435971,33.37296295,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.622319937,0,0.374152184,0.399266511,0.027220335,0.401372522,0.399266511,1.548000097,0.63350004,0.914499998,1.353459954
1730,1.268000126,39.90899658,216.3684082,111.3211975,93.37924194,0.230000004,0,0.206190497,0,-0.514703393,0.00095876,0,8000,3000,8000,3000,74.67330933,67.89337158,65.23864746,114.138916,59.89529419,100.7952576,65.57601929,114.138916,60.18212891,100.7952576,124.5874939,114.138916,109.3485413,100.7952576,112.3452454,114.138916,99.32012939,100.7952576,120.3604736,105.8964844,0.716016948,0.521534979,-0.022514375,1.112615466,1.135242343,0.513222337,0.050470002,0.411031425,1.026435852,0.518884063,0.050470002,0.414918184,1.026435852,1.658611298,0.050470002,1.172229528,1.026435852,1.400091529,0.050470002,1.001933336,1.026435852,33.37295914,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.643379927,0,0.374152184,0.399266541,0.027220353,0.401372552,0.399266541,1.548000097,0.63350004,0.914499998,1.353459954
1740,1.268000126,39.90899658,216.3684082,111.321228,93.37924194,0.230000004,0,0.206190497,0,-0.514703512,0.00095876,0,8000,3000,8000,3000,74.67330933,67.8934021,65.23867798,114.138916,59.89529419,100.7952576,65.5760498,114.138916,60.18212891,100.7952576,124.5874939,114.138916,109.3485413,100.7952576,112.3452454,114.138916,99.32012939,100.7952576,120.3604736,105.8964844,0.716016948,0.52153492,-0.02251436,1.112615228,1.135242224,0.513222337,0.050470006,0.411031306,1.026435852,0.518884063,0.050470006,0.414918035,1.026435852,1.658611298,0.050470006,1.172229528,1.026435852,1.400091529,0.050470006,1.001933217,1.026435852,33.37295532,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.664439917,0,0.374152213,0.399266571,0.02722037,0.401372582,0.399266571,1.548000097,0.63350004,0.914499998,1.353459954
1750,1.268000126,39.9090271,216.3684387,111.321228,93.37924194,0.230000004,0,0.206190497,0,-0.514703572,0.00095876,0,8000,3000,8000,3000,74.67333984,67.8934021,65.23867798,114.1389465,59.89532471,100.7952881,65.5760498,114.1389465,60.18215942,100.7952881,124.5875244,114.1389465,109.3485413,100.7952881,112.3452759,114.1389465,99.32015991,100.7952881,120.3604736,105.8964844,0.716016948,0.52153486,-0.022514347,1.112615228,1.135242224,0.513222277,0.050470009,0.411031216,1.026435852,0.518884003,0.050470009,0.414917916,1.026435852,1.658611298,0.050470009,1.172229409,1.026435852,1.400091529,0.050470009,1.001933217,1.026435852,33.37295532,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.685499907,0,0.374152213,0.399266571,0.027220385,0.401372582,0.399266571,1.548000097,0.63350004,0.914499998,1.353459954
1760,1.268000126,39.9090271,216.3684387,111.321228,93.37924194,0.230000004,0,0.206190497,0,-0.514703691,0.00095876,0,8000,3000,8000,3000,74.67333984,67.8934021,65.2387085,114.1389465,59.89532471,100.7952881,65.57608032,114.1389465,60.18215942,100.7952881,124.5875244,114.1389465,109.3485413,100.7952881,112.3452759,114.1389465,99.32015991,100.7952881,120.3604736,105.8964844,0.716016948,0.521534741,-0.022514332,1.112615228,1.135242224,0.513222218,0.050470017,0.411031097,1.026435852,0.518883944,0.050470017,0.414917827,1.026435852,1.658611298,0.050470017,1.172229409,1.026435852,1.400091529,0.050470017,1.001933217,1.026435852,33.37295151,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.706559896,0,0.374152213,0.399266601,0.0272204,0.401372612,0.399266601,1.548000097,0.63350004,0.914499998,1.353459954
1770,1.268000126,39.9090271,216.3684387,111.321228,93.37924194,0.230000004,0,0.206190497,0,-0.514703751,0.00095876,0,8000,3000,8000,3000,74.67337036,67.89343262,65.2387085,114.1389465,59.89535522,100.7952881,65.57608032,114.1389465,60.18218994,100.7952881,124.5875244,114.1389465,109.3485413,100.7952881,112.3452759,114.1389465,99.32015991,100.7952881,120.3604736,105.8964844,0.716016948,0.521534681,-0.022514319,1.112615228,1.135242105,0.513222218,0.050470021,0.411031008,1.026435852,0.518883944,0.050470021,0.414917707,1.026435852,1.658611298,0.050470021,1.172229409,1.026435852,1.400091529,0.050470021,1.001933217,1.026435852,33.37295151,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.727619886,0,0.374152213,0.399266601,0.027220413,0.401372612,0.399266601,1.548000097,0.63350004,0.914499998,1.353459954
1780,1.268000126,39.9090271,216.3684387,111.321228,93.37924194,0.230000004,0,0.206190497,0,-0.51470381,0.00095876,0,8000,3000,8000,3000,74.67337036,67.89343262,65.23873901,114.1389465,59.89535522,100.7952881,65.57611084,114.1389465,60.18218994,100.7952881,124.5875244,114.1389465,109.3485413,100.7952881,112.3452759,114.1389465,99.32015991,100.7952881,120.3605042,105.8965149,0.716016948,0.521534622,-0.022514308,1.112615228,1.135242105,0.513222158,0.050470024,0.411030889,1.026435733,0.518883884,0.050470024,0.414917648,1.026435733,1.658611298,0.050470024,1.172229409,1.026435733,1.400091529,0.050470024,1.001933217,1.026435733,33.37294769,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.748680115,0,0.374152213,0.39926663,0.027220426,0.401372641,0.39926663,1.548000097,0.63350004,0.914499998,1.353459954
1790,1.268000126,39.9090271,216.3684387,111.321228,93.37924194,0.230000004,0,0.206190497,0,-0.514703929,0.00095876,0,8000,3000,8000,3000,74.67337036,67.89343262,65.23873901,114.1389465,59.89535522,100.7952881,65.57611084,114.1389465,60.18222046,100.7952881,124.5875244,114.1389465,109.3485718,100.7952881,112.3453064,114.1389465,99.32015991,100.7952881,120.3605042,105.8965149,0.716016948,0.521534622,-0.022514297,1.112615228,1.135242105,0.513222158,0.050470028,0.411030799,1.026435733,0.518883884,0.050470028,0.414917558,1.026435733,1.658611298,0.050470028,1.172229409,1.026435733,1.400091529,0.050470028,1.001933098,1.026435733,33.37294769,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.769740105,0,0.374152213,0.39926663,0.027220437,0.401372641,0.39926663,1.548000097,0.63350004,0.914499998,1.353459954
1800,1.268000126,39.9090271,216.3684387,111.321228,93.37924194,0.230000004,0,0.206190497,0,-0.514703989,0.00095876,0,8000,3000,8000,3000,74.67337036,67.89343262,65.23876953,114.1389465,59.89538574,100.7953186,65.57614136,114.1389465,60.18222046,100.7953186,124.5875244,114.1389465,109.3485718,100.7953186,112.3453064,114.1389465,99.32019043,100.7953186,120.3605042,105.8965149,0.716016889,0.521534562,-0.022514287,1.112615228,1.135242105,0.513222098,0.050470032,0.41103074,1.026435733,0.518883824,0.050470032,0.414917469,1.026435733,1.658611298,0.050470032,1.172229409,1.026435733,1.400091529,0.050470032,1.001933098,1.026435733,33.37294769,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.790800095,0,0.374152213,0.39926666,0.027220448,0.401372641,0.39926666,1.548000097,0.63350004,0.914499998,1.353459954
1800,1.268000126,39.9090271,216.3684387,111.321228,93.37924194,0.230000004,0,0.206190497,0,-0.514703989,0.00095876,0,8000,3000,8000,3000,74.67337036,67.89343262,65.23876953,114.1389465,59.89538574,100.7953186,65.57614136,114.1389465,60.18222046,100.7953186,124.5875244,114.1389465,109.3485718,100.7953186,112.3453064,114.1389465,99.32019043,100.7953186,120.3605042,105.8965149,0.716016889,0.521534562,-0.022514287,1.112615228,1.135242105,0.513222098,0.050470032,0.41103074,1.026435733,0.518883824,0.050470032,0.414917469,1.026435733,1.658611298,0.050470032,1.172229409,1.026435733,1.400091529,0.050470032,1.001933098,1.026435733,33.37294769,0,0.002106,105300,105300,50000000,248.8424377,1.096374631,1.096374631,3.790800095,0,0.374152213,0.39926666,0.027220448,0.401372641,0.39926666,1.548000097,0.63350004,0.914499998,1.353459954
