Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.263200E+04, 0.390419E+00, 0.106290E+00, 0.846004E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836880E-02, 0.431735E-04, 0.000000E+00, 0.254297E+00, 0.746808E-01, 0.104687E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297775E-02, 0.534242E-05, 0.000000E+00, 0.709623E+00, 0.194513E+00, 0.142945E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145936E-01, 0.729483E-04, 0.000000E+00, 0.423410E-01, 0.126473E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.355841E-03, 0.000000E+00, 0.000000E+00                      
 0.263300E+04, 0.390421E+00, 0.106283E+00, 0.846617E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837252E-02, 0.432047E-04, 0.000000E+00, 0.254289E+00, 0.746765E-01, 0.104828E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297854E-02, 0.534963E-05, 0.000000E+00, 0.709780E+00, 0.194552E+00, 0.143009E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145987E-01, 0.729807E-04, 0.000000E+00, 0.421747E-01, 0.125976E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.354443E-03, 0.000000E+00, 0.000000E+00                      
 0.263400E+04, 0.390423E+00, 0.106276E+00, 0.847221E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837619E-02, 0.432356E-04, 0.000000E+00, 0.254280E+00, 0.746722E-01, 0.104968E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.297931E-02, 0.535677E-05, 0.000000E+00, 0.709934E+00, 0.194590E+00, 0.143072E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146037E-01, 0.730131E-04, 0.000000E+00, 0.420104E-01, 0.125486E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.353062E-03, 0.000000E+00, 0.000000E+00                      
 0.263500E+04, 0.390425E+00, 0.106269E+00, 0.847818E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837981E-02, 0.432661E-04, 0.000000E+00, 0.254271E+00, 0.746679E-01, 0.105107E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298008E-02, 0.536385E-05, 0.000000E+00, 0.710086E+00, 0.194628E+00, 0.143136E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146087E-01, 0.730454E-04, 0.000000E+00, 0.418482E-01, 0.125001E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351699E-03, 0.000000E+00, 0.000000E+00                      
 0.263600E+04, 0.390427E+00, 0.106263E+00, 0.848407E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838339E-02, 0.432961E-04, 0.000000E+00, 0.254263E+00, 0.746636E-01, 0.105245E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298084E-02, 0.537087E-05, 0.000000E+00, 0.710237E+00, 0.194665E+00, 0.143199E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146137E-01, 0.730775E-04, 0.000000E+00, 0.416881E-01, 0.124523E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350353E-03, 0.000000E+00, 0.000000E+00                      
 0.263700E+04, 0.390429E+00, 0.106256E+00, 0.848988E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838692E-02, 0.433258E-04, 0.000000E+00, 0.254254E+00, 0.746594E-01, 0.105381E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298159E-02, 0.537783E-05, 0.000000E+00, 0.710385E+00, 0.194702E+00, 0.143262E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146186E-01, 0.731096E-04, 0.000000E+00, 0.415299E-01, 0.124050E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.349024E-03, 0.000000E+00, 0.000000E+00                      
 0.263800E+04, 0.390431E+00, 0.106250E+00, 0.849562E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839040E-02, 0.433551E-04, 0.000000E+00, 0.254245E+00, 0.746552E-01, 0.105516E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298234E-02, 0.538473E-05, 0.000000E+00, 0.710531E+00, 0.194738E+00, 0.143324E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146235E-01, 0.731416E-04, 0.000000E+00, 0.413736E-01, 0.123584E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347711E-03, 0.000000E+00, 0.000000E+00                      
 0.263900E+04, 0.390433E+00, 0.106243E+00, 0.850128E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839384E-02, 0.433839E-04, 0.000000E+00, 0.254237E+00, 0.746510E-01, 0.105651E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298308E-02, 0.539159E-05, 0.000000E+00, 0.710675E+00, 0.194773E+00, 0.143387E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146284E-01, 0.731735E-04, 0.000000E+00, 0.412194E-01, 0.123123E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346414E-03, 0.000000E+00, 0.000000E+00                      
 0.264000E+04, 0.390434E+00, 0.106237E+00, 0.850687E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.839723E-02, 0.434125E-04, 0.000000E+00, 0.254228E+00, 0.746468E-01, 0.105784E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298381E-02, 0.539838E-05, 0.000000E+00, 0.710817E+00, 0.194808E+00, 0.143449E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146332E-01, 0.732052E-04, 0.000000E+00, 0.410671E-01, 0.122668E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.345134E-03, 0.000000E+00, 0.000000E+00                      
 0.264100E+04, 0.390436E+00, 0.106231E+00, 0.851238E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840057E-02, 0.434406E-04, 0.000000E+00, 0.254220E+00, 0.746427E-01, 0.105916E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298454E-02, 0.540513E-05, 0.000000E+00, 0.710957E+00, 0.194842E+00, 0.143511E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146380E-01, 0.732369E-04, 0.000000E+00, 0.409168E-01, 0.122219E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343871E-03, 0.000000E+00, 0.000000E+00                      
 0.264200E+04, 0.390438E+00, 0.106225E+00, 0.851783E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840388E-02, 0.434684E-04, 0.000000E+00, 0.254211E+00, 0.746385E-01, 0.106047E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298526E-02, 0.541183E-05, 0.000000E+00, 0.711095E+00, 0.194876E+00, 0.143573E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146428E-01, 0.732684E-04, 0.000000E+00, 0.407685E-01, 0.121776E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.342625E-03, 0.000000E+00, 0.000000E+00                      
 0.264300E+04, 0.390440E+00, 0.106219E+00, 0.852320E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.840714E-02, 0.434958E-04, 0.000000E+00, 0.254203E+00, 0.746344E-01, 0.106178E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298598E-02, 0.541848E-05, 0.000000E+00, 0.711232E+00, 0.194909E+00, 0.143634E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146476E-01, 0.732999E-04, 0.000000E+00, 0.406220E-01, 0.121338E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341394E-03, 0.000000E+00, 0.000000E+00                      
 0.264400E+04, 0.390442E+00, 0.106213E+00, 0.852851E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841036E-02, 0.435229E-04, 0.000000E+00, 0.254195E+00, 0.746304E-01, 0.106307E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298670E-02, 0.542508E-05, 0.000000E+00, 0.711366E+00, 0.194942E+00, 0.143696E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146523E-01, 0.733312E-04, 0.000000E+00, 0.404775E-01, 0.120907E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340179E-03, 0.000000E+00, 0.000000E+00                      
 0.264500E+04, 0.390444E+00, 0.106207E+00, 0.853374E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841354E-02, 0.435496E-04, 0.000000E+00, 0.254186E+00, 0.746263E-01, 0.106435E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298740E-02, 0.543164E-05, 0.000000E+00, 0.711498E+00, 0.194974E+00, 0.143757E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146570E-01, 0.733624E-04, 0.000000E+00, 0.403349E-01, 0.120481E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338981E-03, 0.000000E+00, 0.000000E+00                      
 0.264600E+04, 0.390445E+00, 0.106201E+00, 0.853891E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841668E-02, 0.435760E-04, 0.000000E+00, 0.254178E+00, 0.746223E-01, 0.106563E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298810E-02, 0.543815E-05, 0.000000E+00, 0.711628E+00, 0.195005E+00, 0.143818E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146617E-01, 0.733935E-04, 0.000000E+00, 0.401943E-01, 0.120061E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337799E-03, 0.000000E+00, 0.000000E+00                      
 0.264700E+04, 0.390447E+00, 0.106196E+00, 0.854402E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841979E-02, 0.436021E-04, 0.000000E+00, 0.254170E+00, 0.746183E-01, 0.106690E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298880E-02, 0.544461E-05, 0.000000E+00, 0.711757E+00, 0.195036E+00, 0.143879E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146663E-01, 0.734245E-04, 0.000000E+00, 0.400555E-01, 0.119646E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336633E-03, 0.000000E+00, 0.000000E+00                      
 0.264800E+04, 0.390449E+00, 0.106190E+00, 0.854906E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842285E-02, 0.436278E-04, 0.000000E+00, 0.254162E+00, 0.746143E-01, 0.106815E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298949E-02, 0.545103E-05, 0.000000E+00, 0.711883E+00, 0.195067E+00, 0.143939E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146710E-01, 0.734554E-04, 0.000000E+00, 0.399185E-01, 0.119237E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335481E-03, 0.000000E+00, 0.000000E+00                      
 0.264900E+04, 0.390451E+00, 0.106184E+00, 0.855404E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842587E-02, 0.436532E-04, 0.000000E+00, 0.254154E+00, 0.746103E-01, 0.106940E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299018E-02, 0.545741E-05, 0.000000E+00, 0.712008E+00, 0.195097E+00, 0.144000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146755E-01, 0.734862E-04, 0.000000E+00, 0.397835E-01, 0.118834E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.334347E-03, 0.000000E+00, 0.000000E+00                      
 0.265000E+04, 0.390452E+00, 0.106179E+00, 0.855895E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842885E-02, 0.436782E-04, 0.000000E+00, 0.254145E+00, 0.746064E-01, 0.107064E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299086E-02, 0.546374E-05, 0.000000E+00, 0.712130E+00, 0.195126E+00, 0.144060E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146801E-01, 0.735168E-04, 0.000000E+00, 0.396505E-01, 0.118437E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333229E-03, 0.000000E+00, 0.000000E+00                      
 0.265100E+04, 0.390454E+00, 0.106174E+00, 0.856381E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843181E-02, 0.437031E-04, 0.000000E+00, 0.254137E+00, 0.746025E-01, 0.107188E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299154E-02, 0.547003E-05, 0.000000E+00, 0.712251E+00, 0.195155E+00, 0.144119E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146846E-01, 0.735473E-04, 0.000000E+00, 0.395191E-01, 0.118044E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332125E-03, 0.000000E+00, 0.000000E+00                      
 0.265200E+04, 0.390456E+00, 0.106168E+00, 0.856861E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843472E-02, 0.437275E-04, 0.000000E+00, 0.254129E+00, 0.745986E-01, 0.107310E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299221E-02, 0.547627E-05, 0.000000E+00, 0.712370E+00, 0.195183E+00, 0.144179E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146891E-01, 0.735778E-04, 0.000000E+00, 0.393892E-01, 0.117656E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.331033E-03, 0.000000E+00, 0.000000E+00                      
 0.265300E+04, 0.390458E+00, 0.106163E+00, 0.857334E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843759E-02, 0.437517E-04, 0.000000E+00, 0.254121E+00, 0.745947E-01, 0.107432E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299288E-02, 0.548248E-05, 0.000000E+00, 0.712487E+00, 0.195211E+00, 0.144238E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146936E-01, 0.736081E-04, 0.000000E+00, 0.392611E-01, 0.117274E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.329957E-03, 0.000000E+00, 0.000000E+00                      
 0.265400E+04, 0.390459E+00, 0.106158E+00, 0.857802E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844043E-02, 0.437755E-04, 0.000000E+00, 0.254113E+00, 0.745909E-01, 0.107552E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299355E-02, 0.548864E-05, 0.000000E+00, 0.712603E+00, 0.195238E+00, 0.144298E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146980E-01, 0.736383E-04, 0.000000E+00, 0.391353E-01, 0.116898E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328899E-03, 0.000000E+00, 0.000000E+00                      
 0.265500E+04, 0.390461E+00, 0.106152E+00, 0.858264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844324E-02, 0.437991E-04, 0.000000E+00, 0.254106E+00, 0.745871E-01, 0.107672E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299421E-02, 0.549476E-05, 0.000000E+00, 0.712716E+00, 0.195265E+00, 0.144357E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147024E-01, 0.736684E-04, 0.000000E+00, 0.390113E-01, 0.116527E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327857E-03, 0.000000E+00, 0.000000E+00                      
 0.265600E+04, 0.390463E+00, 0.106147E+00, 0.858721E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844602E-02, 0.438224E-04, 0.000000E+00, 0.254098E+00, 0.745833E-01, 0.107791E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299486E-02, 0.550084E-05, 0.000000E+00, 0.712827E+00, 0.195291E+00, 0.144415E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147068E-01, 0.736983E-04, 0.000000E+00, 0.388887E-01, 0.116161E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326827E-03, 0.000000E+00, 0.000000E+00                      
 0.265700E+04, 0.390464E+00, 0.106142E+00, 0.859172E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.844876E-02, 0.438455E-04, 0.000000E+00, 0.254090E+00, 0.745795E-01, 0.107910E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299551E-02, 0.550688E-05, 0.000000E+00, 0.712938E+00, 0.195316E+00, 0.144474E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147112E-01, 0.737282E-04, 0.000000E+00, 0.387676E-01, 0.115799E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325809E-03, 0.000000E+00, 0.000000E+00                      
 0.265800E+04, 0.390466E+00, 0.106137E+00, 0.859617E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845146E-02, 0.438682E-04, 0.000000E+00, 0.254082E+00, 0.745757E-01, 0.108027E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299615E-02, 0.551287E-05, 0.000000E+00, 0.713046E+00, 0.195342E+00, 0.144532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147155E-01, 0.737579E-04, 0.000000E+00, 0.386482E-01, 0.115443E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324806E-03, 0.000000E+00, 0.000000E+00                      
 0.265900E+04, 0.390467E+00, 0.106133E+00, 0.860057E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845413E-02, 0.438906E-04, 0.000000E+00, 0.254074E+00, 0.745720E-01, 0.108144E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299679E-02, 0.551883E-05, 0.000000E+00, 0.713153E+00, 0.195366E+00, 0.144590E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147198E-01, 0.737876E-04, 0.000000E+00, 0.385308E-01, 0.115092E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323819E-03, 0.000000E+00, 0.000000E+00                      
 0.266000E+04, 0.390469E+00, 0.106128E+00, 0.860492E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845677E-02, 0.439128E-04, 0.000000E+00, 0.254067E+00, 0.745683E-01, 0.108260E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299743E-02, 0.552474E-05, 0.000000E+00, 0.713257E+00, 0.195391E+00, 0.144648E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147241E-01, 0.738171E-04, 0.000000E+00, 0.384150E-01, 0.114746E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322846E-03, 0.000000E+00, 0.000000E+00                      
 0.266100E+04, 0.390470E+00, 0.106123E+00, 0.860922E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.845939E-02, 0.439348E-04, 0.000000E+00, 0.254059E+00, 0.745646E-01, 0.108375E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299806E-02, 0.553061E-05, 0.000000E+00, 0.713360E+00, 0.195414E+00, 0.144706E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147283E-01, 0.738465E-04, 0.000000E+00, 0.383008E-01, 0.114405E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321886E-03, 0.000000E+00, 0.000000E+00                      
 0.266200E+04, 0.390472E+00, 0.106118E+00, 0.861347E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846197E-02, 0.439565E-04, 0.000000E+00, 0.254051E+00, 0.745610E-01, 0.108489E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299869E-02, 0.553644E-05, 0.000000E+00, 0.713462E+00, 0.195438E+00, 0.144763E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147326E-01, 0.738758E-04, 0.000000E+00, 0.381880E-01, 0.114068E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320938E-03, 0.000000E+00, 0.000000E+00                      
 0.266300E+04, 0.390473E+00, 0.106113E+00, 0.861767E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846451E-02, 0.439779E-04, 0.000000E+00, 0.254044E+00, 0.745573E-01, 0.108602E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299931E-02, 0.554223E-05, 0.000000E+00, 0.713562E+00, 0.195461E+00, 0.144820E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147368E-01, 0.739050E-04, 0.000000E+00, 0.380769E-01, 0.113736E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320005E-03, 0.000000E+00, 0.000000E+00                      
 0.266400E+04, 0.390475E+00, 0.106109E+00, 0.862181E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846703E-02, 0.439990E-04, 0.000000E+00, 0.254036E+00, 0.745537E-01, 0.108715E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.299993E-02, 0.554797E-05, 0.000000E+00, 0.713660E+00, 0.195483E+00, 0.144877E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147409E-01, 0.739340E-04, 0.000000E+00, 0.379675E-01, 0.113409E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319085E-03, 0.000000E+00, 0.000000E+00                      
 0.266500E+04, 0.390476E+00, 0.106104E+00, 0.862591E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.846952E-02, 0.440200E-04, 0.000000E+00, 0.254029E+00, 0.745501E-01, 0.108827E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300054E-02, 0.555367E-05, 0.000000E+00, 0.713757E+00, 0.195505E+00, 0.144934E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147451E-01, 0.739630E-04, 0.000000E+00, 0.378597E-01, 0.113087E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318179E-03, 0.000000E+00, 0.000000E+00                      
 0.266600E+04, 0.390477E+00, 0.106100E+00, 0.862996E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847198E-02, 0.440406E-04, 0.000000E+00, 0.254021E+00, 0.745465E-01, 0.108938E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300115E-02, 0.555933E-05, 0.000000E+00, 0.713852E+00, 0.195527E+00, 0.144990E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147492E-01, 0.739918E-04, 0.000000E+00, 0.377533E-01, 0.112769E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317284E-03, 0.000000E+00, 0.000000E+00                      
 0.266700E+04, 0.390479E+00, 0.106095E+00, 0.863397E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.847442E-02, 0.440611E-04, 0.000000E+00, 0.254014E+00, 0.745430E-01, 0.109048E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.300175E-02, 0.556495E-05, 0.000000E+00, 0.713946E+00, 0.195548E+00, 0.145047E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147533E-01, 0.740206E-04, 0.000000E+00, 0.376483E-01, 0.112456E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316403E-03, 0.000000E+00, 0.000000E+00                      
