Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.364000E+03,0.174373E+01,0.409286E-04,0.174373E+01,0.409286E-04,0.113823E-04,0.225065E+01,0.113823E-04,0.225065E+01,0.409286E-04,0.174373E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.174373E+01,0.000000E+00,0.000000E+00,0.225065E+01,0.113823E-04,0.139760E+10,0.000000E+00,0.225065E+01,0.113823E-04,0.139760E+10,0.000000E+00,
0.365000E+03,0.175494E+01,0.409286E-04,0.175494E+01,0.409286E-04,0.113823E-04,0.224477E+01,0.113823E-04,0.224477E+01,0.409286E-04,0.175494E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.175494E+01,0.000000E+00,0.000000E+00,0.224477E+01,0.113823E-04,0.139700E+10,0.000000E+00,0.224477E+01,0.113823E-04,0.139700E+10,0.000000E+00,
0.366000E+03,0.176604E+01,0.409286E-04,0.176604E+01,0.409286E-04,0.113823E-04,0.223887E+01,0.113823E-04,0.223887E+01,0.409286E-04,0.176604E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.176604E+01,0.000000E+00,0.000000E+00,0.223887E+01,0.113823E-04,0.139639E+10,0.000000E+00,0.223887E+01,0.113823E-04,0.139639E+10,0.000000E+00,
0.367000E+03,0.177703E+01,0.409286E-04,0.177703E+01,0.409286E-04,0.113823E-04,0.223295E+01,0.113823E-04,0.223295E+01,0.409286E-04,0.177703E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.177703E+01,0.000000E+00,0.000000E+00,0.223295E+01,0.113823E-04,0.139577E+10,0.000000E+00,0.223295E+01,0.113823E-04,0.139577E+10,0.000000E+00,
0.368000E+03,0.178792E+01,0.409286E-04,0.178792E+01,0.409286E-04,0.113823E-04,0.222701E+01,0.113823E-04,0.222701E+01,0.409286E-04,0.178792E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.178792E+01,0.000000E+00,0.000000E+00,0.222701E+01,0.113823E-04,0.139514E+10,0.000000E+00,0.222701E+01,0.113823E-04,0.139514E+10,0.000000E+00,
0.369000E+03,0.179870E+01,0.409286E-04,0.179870E+01,0.409286E-04,0.113823E-04,0.222104E+01,0.113823E-04,0.222104E+01,0.409286E-04,0.179870E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.179870E+01,0.000000E+00,0.000000E+00,0.222104E+01,0.113823E-04,0.139450E+10,0.000000E+00,0.222104E+01,0.113823E-04,0.139450E+10,0.000000E+00,
0.370000E+03,0.180937E+01,0.409286E-04,0.180937E+01,0.409286E-04,0.113823E-04,0.221506E+01,0.113823E-04,0.221506E+01,0.409286E-04,0.180937E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.180937E+01,0.000000E+00,0.000000E+00,0.221506E+01,0.113823E-04,0.139384E+10,0.000000E+00,0.221506E+01,0.113823E-04,0.139384E+10,0.000000E+00,
0.371000E+03,0.181994E+01,0.409286E-04,0.181994E+01,0.409286E-04,0.113823E-04,0.220906E+01,0.113823E-04,0.220906E+01,0.409286E-04,0.181994E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.181994E+01,0.000000E+00,0.000000E+00,0.220906E+01,0.113823E-04,0.139317E+10,0.000000E+00,0.220906E+01,0.113823E-04,0.139317E+10,0.000000E+00,
0.372000E+03,0.183040E+01,0.409286E-04,0.183040E+01,0.409286E-04,0.113823E-04,0.220304E+01,0.113823E-04,0.220304E+01,0.409286E-04,0.183040E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.183040E+01,0.000000E+00,0.000000E+00,0.220304E+01,0.113823E-04,0.139249E+10,0.000000E+00,0.220304E+01,0.113823E-04,0.139249E+10,0.000000E+00,
0.373000E+03,0.188744E+01,0.409286E-04,0.188744E+01,0.409286E-04,0.113823E-04,0.216669E+01,0.113823E-04,0.216669E+01,0.409286E-04,0.188744E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.188744E+01,0.000000E+00,0.000000E+00,0.216669E+01,0.113823E-04,0.138708E+10,0.000000E+00,0.216669E+01,0.113823E-04,0.138708E+10,0.000000E+00,
0.374000E+03,0.195142E+01,0.409286E-04,0.195142E+01,0.409286E-04,0.113823E-04,0.212354E+01,0.113823E-04,0.212354E+01,0.409286E-04,0.195142E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.195142E+01,0.000000E+00,0.000000E+00,0.212354E+01,0.113823E-04,0.138049E+10,0.000000E+00,0.212354E+01,0.113823E-04,0.138049E+10,0.000000E+00,
0.375000E+03,0.201341E+01,0.409286E-04,0.201341E+01,0.409286E-04,0.113823E-04,0.207924E+01,0.113823E-04,0.207924E+01,0.409286E-04,0.201341E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.201341E+01,0.000000E+00,0.000000E+00,0.207924E+01,0.113823E-04,0.137356E+10,0.000000E+00,0.207924E+01,0.113823E-04,0.137356E+10,0.000000E+00,
0.376000E+03,0.207344E+01,0.409286E-04,0.207344E+01,0.409286E-04,0.113823E-04,0.203384E+01,0.113823E-04,0.203384E+01,0.409286E-04,0.207344E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.207344E+01,0.000000E+00,0.000000E+00,0.203384E+01,0.113823E-04,0.136628E+10,0.000000E+00,0.203384E+01,0.113823E-04,0.136628E+10,0.000000E+00,
0.377000E+03,0.213157E+01,0.409286E-04,0.213157E+01,0.409286E-04,0.113823E-04,0.198736E+01,0.113823E-04,0.198736E+01,0.409286E-04,0.213157E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.213157E+01,0.000000E+00,0.000000E+00,0.198736E+01,0.113823E-04,0.135866E+10,0.000000E+00,0.198736E+01,0.113823E-04,0.135866E+10,0.000000E+00,
0.378000E+03,0.218781E+01,0.409286E-04,0.218781E+01,0.409286E-04,0.113823E-04,0.193982E+01,0.113823E-04,0.193982E+01,0.409286E-04,0.218781E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.218781E+01,0.000000E+00,0.000000E+00,0.193982E+01,0.113823E-04,0.135068E+10,0.000000E+00,0.193982E+01,0.113823E-04,0.135068E+10,0.000000E+00,
0.379000E+03,0.224220E+01,0.409286E-04,0.224220E+01,0.409286E-04,0.113823E-04,0.189125E+01,0.113823E-04,0.189125E+01,0.409286E-04,0.224220E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.224220E+01,0.000000E+00,0.000000E+00,0.189125E+01,0.113823E-04,0.134233E+10,0.000000E+00,0.189125E+01,0.113823E-04,0.134233E+10,0.000000E+00,
0.380000E+03,0.229476E+01,0.409286E-04,0.229476E+01,0.409286E-04,0.113823E-04,0.184164E+01,0.113823E-04,0.184164E+01,0.409286E-04,0.229476E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.229476E+01,0.000000E+00,0.000000E+00,0.184164E+01,0.113823E-04,0.133359E+10,0.000000E+00,0.184164E+01,0.113823E-04,0.133359E+10,0.000000E+00,
0.381000E+03,0.234552E+01,0.409286E-04,0.234552E+01,0.409286E-04,0.113823E-04,0.179102E+01,0.113823E-04,0.179102E+01,0.409286E-04,0.234552E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.234552E+01,0.000000E+00,0.000000E+00,0.179102E+01,0.113823E-04,0.132445E+10,0.000000E+00,0.179102E+01,0.113823E-04,0.132445E+10,0.000000E+00,
0.382000E+03,0.239449E+01,0.409286E-04,0.239449E+01,0.409286E-04,0.113823E-04,0.173939E+01,0.113823E-04,0.173939E+01,0.409286E-04,0.239449E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.239449E+01,0.000000E+00,0.000000E+00,0.173939E+01,0.113823E-04,0.131488E+10,0.000000E+00,0.173939E+01,0.113823E-04,0.131488E+10,0.000000E+00,
0.383000E+03,0.244169E+01,0.409286E-04,0.244169E+01,0.409286E-04,0.113823E-04,0.168676E+01,0.113823E-04,0.168676E+01,0.409286E-04,0.244169E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.244169E+01,0.000000E+00,0.000000E+00,0.168676E+01,0.113823E-04,0.130488E+10,0.000000E+00,0.168676E+01,0.113823E-04,0.130488E+10,0.000000E+00,
0.384000E+03,0.248713E+01,0.409286E-04,0.248713E+01,0.409286E-04,0.113823E-04,0.163313E+01,0.113823E-04,0.163313E+01,0.409286E-04,0.248713E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.248713E+01,0.000000E+00,0.000000E+00,0.163313E+01,0.113823E-04,0.129441E+10,0.000000E+00,0.163313E+01,0.113823E-04,0.129441E+10,0.000000E+00,
0.385000E+03,0.253082E+01,0.409286E-04,0.253082E+01,0.409286E-04,0.113823E-04,0.157851E+01,0.113823E-04,0.157851E+01,0.409286E-04,0.253082E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.253082E+01,0.000000E+00,0.000000E+00,0.157851E+01,0.113823E-04,0.128345E+10,0.000000E+00,0.157851E+01,0.113823E-04,0.128345E+10,0.000000E+00,
0.386000E+03,0.257276E+01,0.409286E-04,0.257276E+01,0.409286E-04,0.113823E-04,0.152288E+01,0.113823E-04,0.152288E+01,0.409286E-04,0.257276E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.257276E+01,0.000000E+00,0.000000E+00,0.152288E+01,0.113823E-04,0.127197E+10,0.000000E+00,0.152288E+01,0.113823E-04,0.127197E+10,0.000000E+00,
0.387000E+03,0.261296E+01,0.409286E-04,0.261296E+01,0.409286E-04,0.113823E-04,0.146624E+01,0.113823E-04,0.146624E+01,0.409286E-04,0.261296E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.261296E+01,0.000000E+00,0.000000E+00,0.146624E+01,0.113823E-04,0.125993E+10,0.000000E+00,0.146624E+01,0.113823E-04,0.125993E+10,0.000000E+00,
0.388000E+03,0.265142E+01,0.409286E-04,0.265142E+01,0.409286E-04,0.113823E-04,0.140858E+01,0.113823E-04,0.140858E+01,0.409286E-04,0.265142E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.265142E+01,0.000000E+00,0.000000E+00,0.140858E+01,0.113823E-04,0.124728E+10,0.000000E+00,0.140858E+01,0.113823E-04,0.124728E+10,0.000000E+00,
0.389000E+03,0.268813E+01,0.409286E-04,0.268813E+01,0.409286E-04,0.113823E-04,0.134989E+01,0.113823E-04,0.134989E+01,0.409286E-04,0.268813E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.268813E+01,0.000000E+00,0.000000E+00,0.134989E+01,0.113823E-04,0.123399E+10,0.000000E+00,0.134989E+01,0.113823E-04,0.123399E+10,0.000000E+00,
0.390000E+03,0.272308E+01,0.409286E-04,0.272308E+01,0.409286E-04,0.113823E-04,0.129014E+01,0.113823E-04,0.129014E+01,0.409286E-04,0.272308E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.272308E+01,0.000000E+00,0.000000E+00,0.129014E+01,0.113823E-04,0.122000E+10,0.000000E+00,0.129014E+01,0.113823E-04,0.122000E+10,0.000000E+00,
0.391000E+03,0.275626E+01,0.409286E-04,0.275626E+01,0.409286E-04,0.113823E-04,0.122931E+01,0.113823E-04,0.122931E+01,0.409286E-04,0.275626E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.275626E+01,0.000000E+00,0.000000E+00,0.122931E+01,0.113823E-04,0.120524E+10,0.000000E+00,0.122931E+01,0.113823E-04,0.120524E+10,0.000000E+00,
0.392000E+03,0.278765E+01,0.409286E-04,0.278765E+01,0.409286E-04,0.113823E-04,0.116737E+01,0.113823E-04,0.116737E+01,0.409286E-04,0.278765E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.278765E+01,0.000000E+00,0.000000E+00,0.116737E+01,0.113823E-04,0.118963E+10,0.000000E+00,0.116737E+01,0.113823E-04,0.118963E+10,0.000000E+00,
0.393000E+03,0.281723E+01,0.409286E-04,0.281723E+01,0.409286E-04,0.113823E-04,0.110428E+01,0.113823E-04,0.110428E+01,0.409286E-04,0.281723E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.281723E+01,0.000000E+00,0.000000E+00,0.110428E+01,0.113823E-04,0.117308E+10,0.000000E+00,0.110428E+01,0.113823E-04,0.117308E+10,0.000000E+00,
0.394000E+03,0.284497E+01,0.409286E-04,0.284497E+01,0.409286E-04,0.113823E-04,0.104002E+01,0.113823E-04,0.104002E+01,0.409286E-04,0.284497E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.284497E+01,0.000000E+00,0.000000E+00,0.104002E+01,0.113823E-04,0.115549E+10,0.000000E+00,0.104002E+01,0.113823E-04,0.115549E+10,0.000000E+00,
0.395000E+03,0.287083E+01,0.409286E-04,0.287083E+01,0.409286E-04,0.113823E-04,0.974518E+00,0.113823E-04,0.974518E+00,0.409286E-04,0.287083E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.287083E+01,0.000000E+00,0.000000E+00,0.974518E+00,0.113823E-04,0.113671E+10,0.000000E+00,0.974518E+00,0.113823E-04,0.113671E+10,0.000000E+00,
0.396000E+03,0.286868E+01,0.409286E-04,0.286868E+01,0.409286E-04,0.113823E-04,0.969600E+00,0.113823E-04,0.969600E+00,0.409286E-04,0.286868E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.286868E+01,0.000000E+00,0.000000E+00,0.969600E+00,0.113823E-04,0.113470E+10,0.000000E+00,0.969600E+00,0.113823E-04,0.113470E+10,0.000000E+00,
0.397000E+03,0.286302E+01,0.409286E-04,0.286302E+01,0.409286E-04,0.113823E-04,0.972664E+00,0.113823E-04,0.972664E+00,0.409286E-04,0.286302E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.286302E+01,0.000000E+00,0.000000E+00,0.972664E+00,0.113823E-04,0.113497E+10,0.000000E+00,0.972664E+00,0.113823E-04,0.113497E+10,0.000000E+00,
0.398000E+03,0.285738E+01,0.409286E-04,0.285738E+01,0.409286E-04,0.113823E-04,0.975693E+00,0.113823E-04,0.975693E+00,0.409286E-04,0.285738E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.285738E+01,0.000000E+00,0.000000E+00,0.975693E+00,0.113823E-04,0.113523E+10,0.000000E+00,0.975693E+00,0.113823E-04,0.113523E+10,0.000000E+00,
0.399000E+03,0.285176E+01,0.409286E-04,0.285176E+01,0.409286E-04,0.113823E-04,0.978685E+00,0.113823E-04,0.978685E+00,0.409286E-04,0.285176E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.285176E+01,0.000000E+00,0.000000E+00,0.978685E+00,0.113823E-04,0.113547E+10,0.000000E+00,0.978685E+00,0.113823E-04,0.113547E+10,0.000000E+00,
0.400000E+03,0.284616E+01,0.409286E-04,0.284616E+01,0.409286E-04,0.113823E-04,0.981635E+00,0.113823E-04,0.981635E+00,0.409286E-04,0.284616E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.284616E+01,0.000000E+00,0.000000E+00,0.981635E+00,0.113823E-04,0.113571E+10,0.000000E+00,0.981635E+00,0.113823E-04,0.113571E+10,0.000000E+00,
0.401000E+03,0.284058E+01,0.409286E-04,0.284058E+01,0.409286E-04,0.113823E-04,0.984544E+00,0.113823E-04,0.984544E+00,0.409286E-04,0.284058E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.284058E+01,0.000000E+00,0.000000E+00,0.984544E+00,0.113823E-04,0.113593E+10,0.000000E+00,0.984544E+00,0.113823E-04,0.113593E+10,0.000000E+00,
0.402000E+03,0.283503E+01,0.409286E-04,0.283503E+01,0.409286E-04,0.113823E-04,0.987411E+00,0.113823E-04,0.987411E+00,0.409286E-04,0.283503E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.283503E+01,0.000000E+00,0.000000E+00,0.987411E+00,0.113823E-04,0.113614E+10,0.000000E+00,0.987411E+00,0.113823E-04,0.113614E+10,0.000000E+00,
0.403000E+03,0.282950E+01,0.409286E-04,0.282950E+01,0.409286E-04,0.113823E-04,0.990238E+00,0.113823E-04,0.990238E+00,0.409286E-04,0.282950E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.282950E+01,0.000000E+00,0.000000E+00,0.990238E+00,0.113823E-04,0.113633E+10,0.000000E+00,0.990238E+00,0.113823E-04,0.113633E+10,0.000000E+00,
0.404000E+03,0.282400E+01,0.409286E-04,0.282400E+01,0.409286E-04,0.113823E-04,0.993023E+00,0.113823E-04,0.993023E+00,0.409286E-04,0.282400E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.282400E+01,0.000000E+00,0.000000E+00,0.993023E+00,0.113823E-04,0.113652E+10,0.000000E+00,0.993023E+00,0.113823E-04,0.113652E+10,0.000000E+00,
0.405000E+03,0.281852E+01,0.409286E-04,0.281852E+01,0.409286E-04,0.113823E-04,0.995769E+00,0.113823E-04,0.995769E+00,0.409286E-04,0.281852E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.281852E+01,0.000000E+00,0.000000E+00,0.995769E+00,0.113823E-04,0.113669E+10,0.000000E+00,0.995769E+00,0.113823E-04,0.113669E+10,0.000000E+00,
0.406000E+03,0.281306E+01,0.409286E-04,0.281306E+01,0.409286E-04,0.113823E-04,0.998474E+00,0.113823E-04,0.998474E+00,0.409286E-04,0.281306E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.281306E+01,0.000000E+00,0.000000E+00,0.998474E+00,0.113823E-04,0.113685E+10,0.000000E+00,0.998474E+00,0.113823E-04,0.113685E+10,0.000000E+00,
0.407000E+03,0.280762E+01,0.409286E-04,0.280762E+01,0.409286E-04,0.113823E-04,0.100114E+01,0.113823E-04,0.100114E+01,0.409286E-04,0.280762E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.280762E+01,0.000000E+00,0.000000E+00,0.100114E+01,0.113823E-04,0.113700E+10,0.000000E+00,0.100114E+01,0.113823E-04,0.113700E+10,0.000000E+00,
0.408000E+03,0.280221E+01,0.409286E-04,0.280221E+01,0.409286E-04,0.113823E-04,0.100377E+01,0.113823E-04,0.100377E+01,0.409286E-04,0.280221E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.280221E+01,0.000000E+00,0.000000E+00,0.100377E+01,0.113823E-04,0.113714E+10,0.000000E+00,0.100377E+01,0.113823E-04,0.113714E+10,0.000000E+00,
0.409000E+03,0.279683E+01,0.409286E-04,0.279683E+01,0.409286E-04,0.113823E-04,0.100635E+01,0.113823E-04,0.100635E+01,0.409286E-04,0.279683E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.279683E+01,0.000000E+00,0.000000E+00,0.100635E+01,0.113823E-04,0.113727E+10,0.000000E+00,0.100635E+01,0.113823E-04,0.113727E+10,0.000000E+00,
0.410000E+03,0.279146E+01,0.409286E-04,0.279146E+01,0.409286E-04,0.113823E-04,0.100890E+01,0.113823E-04,0.100890E+01,0.409286E-04,0.279146E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.279146E+01,0.000000E+00,0.000000E+00,0.100890E+01,0.113823E-04,0.113739E+10,0.000000E+00,0.100890E+01,0.113823E-04,0.113739E+10,0.000000E+00,
0.411000E+03,0.278612E+01,0.409286E-04,0.278612E+01,0.409286E-04,0.113823E-04,0.101141E+01,0.113823E-04,0.101141E+01,0.409286E-04,0.278612E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.278612E+01,0.000000E+00,0.000000E+00,0.101141E+01,0.113823E-04,0.113749E+10,0.000000E+00,0.101141E+01,0.113823E-04,0.113749E+10,0.000000E+00,
0.412000E+03,0.278080E+01,0.409286E-04,0.278080E+01,0.409286E-04,0.113823E-04,0.101389E+01,0.113823E-04,0.101389E+01,0.409286E-04,0.278080E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.278080E+01,0.000000E+00,0.000000E+00,0.101389E+01,0.113823E-04,0.113759E+10,0.000000E+00,0.101389E+01,0.113823E-04,0.113759E+10,0.000000E+00,
0.413000E+03,0.277551E+01,0.409286E-04,0.277551E+01,0.409286E-04,0.113823E-04,0.101632E+01,0.113823E-04,0.101632E+01,0.409286E-04,0.277551E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.277551E+01,0.000000E+00,0.000000E+00,0.101632E+01,0.113823E-04,0.113767E+10,0.000000E+00,0.101632E+01,0.113823E-04,0.113767E+10,0.000000E+00,
0.414000E+03,0.277024E+01,0.409286E-04,0.277024E+01,0.409286E-04,0.113823E-04,0.101872E+01,0.113823E-04,0.101872E+01,0.409286E-04,0.277024E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.277024E+01,0.000000E+00,0.000000E+00,0.101872E+01,0.113823E-04,0.113775E+10,0.000000E+00,0.101872E+01,0.113823E-04,0.113775E+10,0.000000E+00,
0.415000E+03,0.276499E+01,0.409286E-04,0.276499E+01,0.409286E-04,0.113823E-04,0.102109E+01,0.113823E-04,0.102109E+01,0.409286E-04,0.276499E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.276499E+01,0.000000E+00,0.000000E+00,0.102109E+01,0.113823E-04,0.113781E+10,0.000000E+00,0.102109E+01,0.113823E-04,0.113781E+10,0.000000E+00,
0.416000E+03,0.275977E+01,0.409286E-04,0.275977E+01,0.409286E-04,0.113823E-04,0.102341E+01,0.113823E-04,0.102341E+01,0.409286E-04,0.275977E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.275977E+01,0.000000E+00,0.000000E+00,0.102341E+01,0.113823E-04,0.113787E+10,0.000000E+00,0.102341E+01,0.113823E-04,0.113787E+10,0.000000E+00,
0.417000E+03,0.275456E+01,0.409286E-04,0.275456E+01,0.409286E-04,0.113823E-04,0.102571E+01,0.113823E-04,0.102571E+01,0.409286E-04,0.275456E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.275456E+01,0.000000E+00,0.000000E+00,0.102571E+01,0.113823E-04,0.113791E+10,0.000000E+00,0.102571E+01,0.113823E-04,0.113791E+10,0.000000E+00,
0.418000E+03,0.274938E+01,0.409286E-04,0.274938E+01,0.409286E-04,0.113823E-04,0.102796E+01,0.113823E-04,0.102796E+01,0.409286E-04,0.274938E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.274938E+01,0.000000E+00,0.000000E+00,0.102796E+01,0.113823E-04,0.113795E+10,0.000000E+00,0.102796E+01,0.113823E-04,0.113795E+10,0.000000E+00,
0.419000E+03,0.274423E+01,0.409286E-04,0.274423E+01,0.409286E-04,0.113823E-04,0.103019E+01,0.113823E-04,0.103019E+01,0.409286E-04,0.274423E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.274423E+01,0.000000E+00,0.000000E+00,0.103019E+01,0.113823E-04,0.113798E+10,0.000000E+00,0.103019E+01,0.113823E-04,0.113798E+10,0.000000E+00,
0.420000E+03,0.273909E+01,0.409286E-04,0.273909E+01,0.409286E-04,0.113823E-04,0.103238E+01,0.113823E-04,0.103238E+01,0.409286E-04,0.273909E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.273909E+01,0.000000E+00,0.000000E+00,0.103238E+01,0.113823E-04,0.113800E+10,0.000000E+00,0.103238E+01,0.113823E-04,0.113800E+10,0.000000E+00,
0.421000E+03,0.273398E+01,0.409286E-04,0.273398E+01,0.409286E-04,0.113823E-04,0.103453E+01,0.113823E-04,0.103453E+01,0.409286E-04,0.273398E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.273398E+01,0.000000E+00,0.000000E+00,0.103453E+01,0.113823E-04,0.113801E+10,0.000000E+00,0.103453E+01,0.113823E-04,0.113801E+10,0.000000E+00,
0.422000E+03,0.272889E+01,0.409286E-04,0.272889E+01,0.409286E-04,0.113823E-04,0.103666E+01,0.113823E-04,0.103666E+01,0.409286E-04,0.272889E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.272889E+01,0.000000E+00,0.000000E+00,0.103666E+01,0.113823E-04,0.113801E+10,0.000000E+00,0.103666E+01,0.113823E-04,0.113801E+10,0.000000E+00,
0.423000E+03,0.272382E+01,0.409286E-04,0.272382E+01,0.409286E-04,0.113823E-04,0.103875E+01,0.113823E-04,0.103875E+01,0.409286E-04,0.272382E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.272382E+01,0.000000E+00,0.000000E+00,0.103875E+01,0.113823E-04,0.113800E+10,0.000000E+00,0.103875E+01,0.113823E-04,0.113800E+10,0.000000E+00,
0.424000E+03,0.271877E+01,0.409286E-04,0.271877E+01,0.409286E-04,0.113823E-04,0.104081E+01,0.113823E-04,0.104081E+01,0.409286E-04,0.271877E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.271877E+01,0.000000E+00,0.000000E+00,0.104081E+01,0.113823E-04,0.113798E+10,0.000000E+00,0.104081E+01,0.113823E-04,0.113798E+10,0.000000E+00,
0.425000E+03,0.271375E+01,0.409286E-04,0.271375E+01,0.409286E-04,0.113823E-04,0.104283E+01,0.113823E-04,0.104283E+01,0.409286E-04,0.271375E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.271375E+01,0.000000E+00,0.000000E+00,0.104283E+01,0.113823E-04,0.113796E+10,0.000000E+00,0.104283E+01,0.113823E-04,0.113796E+10,0.000000E+00,
0.426000E+03,0.270875E+01,0.409286E-04,0.270875E+01,0.409286E-04,0.113823E-04,0.104483E+01,0.113823E-04,0.104483E+01,0.409286E-04,0.270875E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.270875E+01,0.000000E+00,0.000000E+00,0.104483E+01,0.113823E-04,0.113793E+10,0.000000E+00,0.104483E+01,0.113823E-04,0.113793E+10,0.000000E+00,
0.427000E+03,0.270377E+01,0.409286E-04,0.270377E+01,0.409286E-04,0.113823E-04,0.104679E+01,0.113823E-04,0.104679E+01,0.409286E-04,0.270377E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.270377E+01,0.000000E+00,0.000000E+00,0.104679E+01,0.113823E-04,0.113789E+10,0.000000E+00,0.104679E+01,0.113823E-04,0.113789E+10,0.000000E+00,
0.428000E+03,0.269881E+01,0.409286E-04,0.269881E+01,0.409286E-04,0.113823E-04,0.104873E+01,0.113823E-04,0.104873E+01,0.409286E-04,0.269881E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.269881E+01,0.000000E+00,0.000000E+00,0.104873E+01,0.113823E-04,0.113784E+10,0.000000E+00,0.104873E+01,0.113823E-04,0.113784E+10,0.000000E+00,
0.429000E+03,0.269387E+01,0.409286E-04,0.269387E+01,0.409286E-04,0.113823E-04,0.105063E+01,0.113823E-04,0.105063E+01,0.409286E-04,0.269387E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.269387E+01,0.000000E+00,0.000000E+00,0.105063E+01,0.113823E-04,0.113779E+10,0.000000E+00,0.105063E+01,0.113823E-04,0.113779E+10,0.000000E+00,
0.430000E+03,0.268895E+01,0.409286E-04,0.268895E+01,0.409286E-04,0.113823E-04,0.105250E+01,0.113823E-04,0.105250E+01,0.409286E-04,0.268895E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.268895E+01,0.000000E+00,0.000000E+00,0.105250E+01,0.113823E-04,0.113772E+10,0.000000E+00,0.105250E+01,0.113823E-04,0.113772E+10,0.000000E+00,
0.431000E+03,0.268406E+01,0.409286E-04,0.268406E+01,0.409286E-04,0.113823E-04,0.105435E+01,0.113823E-04,0.105435E+01,0.409286E-04,0.268406E+01,0.000000E+00,0.000000E+00,0.409286E-04,0.268406E+01,0.000000E+00,0.000000E+00,0.105435E+01,0.113823E-04,0.113765E+10,0.000000E+00,0.105435E+01,0.113823E-04,0.113765E+10,0.000000E+00,
