switch_id,Saved_switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_20_TC.csv,1,2,Time,56|68|87,Exp (56)|Exp (68)|Exp (87),k-|r-|g-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_20/UL_NFPRF_1_20.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_38#Spr_93#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 38),k--|r--|g--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 20",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_20_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_21_TC.csv,1,2,Time,56|68|87,Exp (56)|Exp (68)|Exp (87),k-|r-|g-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_21/UL_NFPRF_1_21.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_38#Spr_93#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 38),k--|r--|g--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 21",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_21_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
d,d,UL/NFPRF,../Validation/UL_NFPRF/Experimental_Data/UL_NFPRF_1_22_TC.csv,1,2,Time,56|68|86|98,Exp (56)|Exp (68)|Exp (86)|Exp (98),k-|r-|g-|b-,0,10000,,0,10000,20,UL_NFPRF/UL_NFPRF_1_22/UL_NFPRF_1_22.res.csv,1,2,#TIME,#TARGET#CIB_7#Spr_56#TEMPERATURE#C#Gastemperature|#TARGET#CIB_19#Spr_74#TEMPERATURE#C#Gastemperature|#TARGET#CIB_37#Spr_92#TEMPERATURE#C#Gastemperature|#TARGET#CIB_49#Spr_104#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 7)|MAGIC (TARGET 19)|MAGIC (TARGET 37)|MAGIC (TARGET 49),k--|r--|g--|b--,0,10000,,0,10000,20,"UL/NFPRF, Series I, Test 22",Time (min),Temperature (\circC),0,10,60,0,200,1,no,0.05 0.90,East,,1,0,linear,UL_NFPRF/UL_NFPRF_1_22_jet,Ceiling Jet Temperature (MAGIC),max,0,UL/NFPRF Series I,ks ,k
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,1155,1215,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,1155,1215,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,1785,1845,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,1785,1845,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,2115,2175,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,2115,2175,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,2415,2475,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,2415,2475,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,2895,2955,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,2895,2955,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,3120,3180,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,3120,3180,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,3540,3600,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,3540,3600,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,3780,3840,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,3780,3840,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,4095,4155,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,4095,4155,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,4230,4290,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,4230,4290,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_2.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,510,570,20,UL_NIST_Vents/UL_NIST_Vents_2/UL_NIST_Vents_Test_2.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,510,570,20,"Ceiling Jet, UL/NIST Vents Test 2, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_2_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_2.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,750,810,20,UL_NIST_Vents/UL_NIST_Vents_2/UL_NIST_Vents_Test_2.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,750,810,20,"Ceiling Jet, UL/NIST Vents Test 2, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_2_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_2.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,870,930,20,UL_NIST_Vents/UL_NIST_Vents_2/UL_NIST_Vents_Test_2.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,870,930,20,"Ceiling Jet, UL/NIST Vents Test 2, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_2_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,390,450,20,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,390,450,20,"Ceiling Jet, UL/NIST Vents Test 3, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,735,795,20,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,735,795,20,"Ceiling Jet, UL/NIST Vents Test 3, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,1095,1155,20,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,1095,1155,20,"Ceiling Jet, UL/NIST Vents Test 3, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,1575,1635,20,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,1575,1635,20,"Ceiling Jet, UL/NIST Vents Test 3, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,1875,1935,20,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,1875,1935,20,"Ceiling Jet, UL/NIST Vents Test 3, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_3.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,2175,2235,20,UL_NIST_Vents/UL_NIST_Vents_3/UL_NIST_Vents_Test_3.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,2175,2235,20,"Ceiling Jet, UL/NIST Vents Test 3, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_3_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,465,525,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,465,525,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,885,945,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,885,945,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,1275,1335,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,1275,1335,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,1485,1545,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,1485,1545,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,1560,1620,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,1560,1620,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,1935,1995,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,1935,1995,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,2340,2400,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,2340,2400,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,2865,2925,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,2865,2925,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,3330,3390,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,3330,3390,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,3540,3600,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,3540,3600,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,3735,3795,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,3735,3795,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_4.csv,1,2,Time,T1-2,Exp (T1-2),k-,0,10000,,3960,4020,20,UL_NIST_Vents/UL_NIST_Vents_4/UL_NIST_Vents_Test_4.res.csv,1,2,#TIME,#TARGET#CIB_1#Heat_Det_1#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 1),r-,0,10000,,3960,4020,20,"Ceiling Jet, UL/NIST Vents Test 4, Tree 1",Time (min),Temperature (\circC),0,80,60,0,1200,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_4_Jet_Tree_1,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
s,s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,d,UL/NIST Vents,../Validation/UL_NIST_Vents/Experimental_Data/UL_NIST_Vents_Test_1.csv,1,2,Time,T2-2,Exp (T2-2),k-,0,10000,,1155,1215,20,UL_NIST_Vents/UL_NIST_Vents_1/UL_NIST_Vents_Test_1.res.csv,1,2,#TIME,#TARGET#CIB_2#Heat_Det_2#TEMPERATURE#C#Gastemperature,MAGIC (TARGET 2),r-,0,10000,,1155,1215,20,"Ceiling Jet, UL/NIST Vents Test 1, Tree 2",Time (min),Temperature (\circC),0,80,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,UL_NIST_Vents/UL_NIST_Vents_Test_1_Jet_Tree_2,Ceiling Jet Temperature (MAGIC),max,0,UL/NIST Vents,c+,c
