Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.109200E+04,0.250948E+03,0.917012E+02,0.118033E+01,0.403258E+03,-.193546E+01,0.298683E+04,-.635645E+01,0.190237E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665248E+06,0.265312E+02,0.000000E+00,
0.109300E+04,0.250996E+03,0.917277E+02,0.118037E+01,0.403252E+03,-.193604E+01,0.298844E+04,-.657580E+01,0.190243E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665248E+06,0.265576E+02,0.000000E+00,
0.109400E+04,0.251043E+03,0.917541E+02,0.118041E+01,0.403246E+03,-.193662E+01,0.299004E+04,-.679494E+01,0.190249E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665247E+06,0.265841E+02,0.000000E+00,
0.109500E+04,0.251090E+03,0.917806E+02,0.118045E+01,0.403239E+03,-.193720E+01,0.299165E+04,-.701390E+01,0.190254E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665247E+06,0.266105E+02,0.000000E+00,
0.109600E+04,0.251137E+03,0.918070E+02,0.118049E+01,0.403233E+03,-.193778E+01,0.299326E+04,-.723265E+01,0.190260E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665247E+06,0.266370E+02,0.000000E+00,
0.109700E+04,0.251184E+03,0.918334E+02,0.118053E+01,0.403227E+03,-.193836E+01,0.299486E+04,-.745121E+01,0.190266E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665246E+06,0.266634E+02,0.000000E+00,
0.109800E+04,0.251231E+03,0.918598E+02,0.118057E+01,0.403221E+03,-.193894E+01,0.299647E+04,-.766958E+01,0.190272E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665246E+06,0.266899E+02,0.000000E+00,
0.109900E+04,0.251278E+03,0.918861E+02,0.118061E+01,0.403215E+03,-.193952E+01,0.299807E+04,-.788775E+01,0.190278E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665245E+06,0.267163E+02,0.000000E+00,
0.110000E+04,0.251325E+03,0.919125E+02,0.118065E+01,0.403209E+03,-.194009E+01,0.299967E+04,-.810572E+01,0.190283E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665245E+06,0.267428E+02,0.000000E+00,
0.110100E+04,0.251372E+03,0.919388E+02,0.118069E+01,0.403203E+03,-.194067E+01,0.300128E+04,-.832350E+01,0.190289E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665245E+06,0.267692E+02,0.000000E+00,
0.110200E+04,0.251419E+03,0.919651E+02,0.118073E+01,0.403197E+03,-.194125E+01,0.300288E+04,-.854108E+01,0.190295E+01,0.264444E-01,0.118794E+07,0.283917E+01,0.665244E+06,0.267956E+02,0.000000E+00,
0.110300E+04,0.251466E+03,0.919913E+02,0.118077E+01,0.403191E+03,-.194182E+01,0.300448E+04,-.875846E+01,0.190301E+01,0.264444E-01,0.118794E+07,0.283916E+01,0.665244E+06,0.268221E+02,0.000000E+00,
0.110400E+04,0.251512E+03,0.920176E+02,0.118081E+01,0.403184E+03,-.194240E+01,0.300608E+04,-.897565E+01,0.190306E+01,0.264444E-01,0.118793E+07,0.283916E+01,0.665244E+06,0.268485E+02,0.000000E+00,
0.110500E+04,0.251559E+03,0.920438E+02,0.118084E+01,0.403178E+03,-.194297E+01,0.300768E+04,-.919265E+01,0.190312E+01,0.264444E-01,0.118793E+07,0.283916E+01,0.665243E+06,0.268750E+02,0.000000E+00,
0.110600E+04,0.251606E+03,0.920700E+02,0.118088E+01,0.403172E+03,-.194354E+01,0.300928E+04,-.940945E+01,0.190318E+01,0.264444E-01,0.118793E+07,0.283916E+01,0.665243E+06,0.269014E+02,0.000000E+00,
0.110700E+04,0.251653E+03,0.920962E+02,0.118092E+01,0.403166E+03,-.194412E+01,0.301088E+04,-.962605E+01,0.190324E+01,0.264444E-01,0.118793E+07,0.283916E+01,0.665242E+06,0.269279E+02,0.000000E+00,
0.110800E+04,0.251699E+03,0.921224E+02,0.118096E+01,0.403160E+03,-.194469E+01,0.301248E+04,-.984246E+01,0.190329E+01,0.264444E-01,0.118793E+07,0.283916E+01,0.665242E+06,0.269543E+02,0.000000E+00,
0.110900E+04,0.251746E+03,0.921485E+02,0.118100E+01,0.403154E+03,-.194526E+01,0.301408E+04,-.100587E+02,0.190335E+01,0.264444E-01,0.118793E+07,0.283916E+01,0.665242E+06,0.269808E+02,0.000000E+00,
0.111000E+04,0.251793E+03,0.921746E+02,0.118104E+01,0.403148E+03,-.194583E+01,0.301567E+04,-.102747E+02,0.190341E+01,0.264444E-01,0.118793E+07,0.283916E+01,0.665241E+06,0.270072E+02,0.000000E+00,
0.111100E+04,0.251839E+03,0.922008E+02,0.118108E+01,0.403142E+03,-.194640E+01,0.301727E+04,-.104905E+02,0.190346E+01,0.264444E-01,0.118793E+07,0.283916E+01,0.665241E+06,0.270336E+02,0.000000E+00,
0.111200E+04,0.251886E+03,0.922268E+02,0.118112E+01,0.403136E+03,-.194697E+01,0.301887E+04,-.107061E+02,0.190352E+01,0.264444E-01,0.118793E+07,0.283916E+01,0.665240E+06,0.270601E+02,0.000000E+00,
0.111300E+04,0.251932E+03,0.922529E+02,0.118116E+01,0.403130E+03,-.194754E+01,0.302046E+04,-.109216E+02,0.190358E+01,0.264444E-01,0.118793E+07,0.283915E+01,0.665240E+06,0.270865E+02,0.000000E+00,
0.111400E+04,0.251979E+03,0.922789E+02,0.118120E+01,0.403124E+03,-.194811E+01,0.302206E+04,-.111368E+02,0.190363E+01,0.264444E-01,0.118793E+07,0.283915E+01,0.665240E+06,0.271130E+02,0.000000E+00,
0.111500E+04,0.252025E+03,0.923050E+02,0.118124E+01,0.403118E+03,-.194868E+01,0.302365E+04,-.113518E+02,0.190369E+01,0.264444E-01,0.118793E+07,0.283915E+01,0.665239E+06,0.271394E+02,0.000000E+00,
0.111600E+04,0.252072E+03,0.923310E+02,0.118128E+01,0.403112E+03,-.194925E+01,0.302525E+04,-.115667E+02,0.190375E+01,0.264444E-01,0.118793E+07,0.283915E+01,0.665239E+06,0.271659E+02,0.000000E+00,
0.111700E+04,0.252118E+03,0.923570E+02,0.118132E+01,0.403106E+03,-.194982E+01,0.302684E+04,-.117813E+02,0.190380E+01,0.264444E-01,0.118793E+07,0.283915E+01,0.665238E+06,0.271923E+02,0.000000E+00,
0.111800E+04,0.252164E+03,0.923829E+02,0.118136E+01,0.403100E+03,-.195039E+01,0.302843E+04,-.119958E+02,0.190386E+01,0.264444E-01,0.118793E+07,0.283915E+01,0.665238E+06,0.272188E+02,0.000000E+00,
0.111900E+04,0.252211E+03,0.924089E+02,0.118139E+01,0.403094E+03,-.195095E+01,0.303002E+04,-.122100E+02,0.190392E+01,0.264444E-01,0.118792E+07,0.283915E+01,0.665238E+06,0.272452E+02,0.000000E+00,
0.112000E+04,0.252257E+03,0.924348E+02,0.118143E+01,0.403089E+03,-.195152E+01,0.303162E+04,-.124241E+02,0.190397E+01,0.264444E-01,0.118792E+07,0.283915E+01,0.665237E+06,0.272716E+02,0.000000E+00,
0.112100E+04,0.252303E+03,0.924607E+02,0.118147E+01,0.403083E+03,-.195208E+01,0.303321E+04,-.126380E+02,0.190403E+01,0.264444E-01,0.118792E+07,0.283915E+01,0.665237E+06,0.272981E+02,0.000000E+00,
0.112200E+04,0.252349E+03,0.924866E+02,0.118151E+01,0.403077E+03,-.195265E+01,0.303480E+04,-.128516E+02,0.190409E+01,0.264444E-01,0.118792E+07,0.283915E+01,0.665236E+06,0.273245E+02,0.000000E+00,
0.112300E+04,0.252396E+03,0.925124E+02,0.118155E+01,0.403071E+03,-.195321E+01,0.303639E+04,-.130651E+02,0.190414E+01,0.264444E-01,0.118792E+07,0.283915E+01,0.665236E+06,0.273510E+02,0.000000E+00,
0.112400E+04,0.252442E+03,0.925383E+02,0.118159E+01,0.403065E+03,-.195378E+01,0.303798E+04,-.132784E+02,0.190420E+01,0.264444E-01,0.118792E+07,0.283914E+01,0.665236E+06,0.273774E+02,0.000000E+00,
0.112500E+04,0.252488E+03,0.925641E+02,0.118163E+01,0.403059E+03,-.195434E+01,0.303956E+04,-.134915E+02,0.190425E+01,0.264444E-01,0.118792E+07,0.283914E+01,0.665235E+06,0.274039E+02,0.000000E+00,
0.112600E+04,0.252534E+03,0.925899E+02,0.118167E+01,0.403053E+03,-.195490E+01,0.304115E+04,-.137044E+02,0.190431E+01,0.264444E-01,0.118792E+07,0.283914E+01,0.665235E+06,0.274303E+02,0.000000E+00,
0.112700E+04,0.252580E+03,0.926157E+02,0.118170E+01,0.403047E+03,-.195547E+01,0.304274E+04,-.139171E+02,0.190436E+01,0.264444E-01,0.118792E+07,0.283914E+01,0.665235E+06,0.274568E+02,0.000000E+00,
0.112800E+04,0.252626E+03,0.926414E+02,0.118174E+01,0.403041E+03,-.195603E+01,0.304433E+04,-.141296E+02,0.190442E+01,0.264444E-01,0.118792E+07,0.283914E+01,0.665234E+06,0.274832E+02,0.000000E+00,
0.112900E+04,0.252672E+03,0.926672E+02,0.118178E+01,0.403035E+03,-.195659E+01,0.304591E+04,-.143419E+02,0.190448E+01,0.264444E-01,0.118792E+07,0.283914E+01,0.665234E+06,0.275096E+02,0.000000E+00,
0.113000E+04,0.252718E+03,0.926929E+02,0.118182E+01,0.403030E+03,-.195715E+01,0.304750E+04,-.145540E+02,0.190453E+01,0.264444E-01,0.118792E+07,0.283914E+01,0.665233E+06,0.275361E+02,0.000000E+00,
0.113100E+04,0.252764E+03,0.927186E+02,0.118186E+01,0.403024E+03,-.195771E+01,0.304908E+04,-.147659E+02,0.190459E+01,0.264444E-01,0.118792E+07,0.283914E+01,0.665233E+06,0.275625E+02,0.000000E+00,
0.113200E+04,0.252810E+03,0.927443E+02,0.118190E+01,0.403018E+03,-.195827E+01,0.305067E+04,-.149776E+02,0.190464E+01,0.264444E-01,0.118792E+07,0.283914E+01,0.665233E+06,0.275890E+02,0.000000E+00,
0.113300E+04,0.252856E+03,0.927699E+02,0.118193E+01,0.403012E+03,-.195883E+01,0.305225E+04,-.151891E+02,0.190470E+01,0.264444E-01,0.118791E+07,0.283914E+01,0.665232E+06,0.276154E+02,0.000000E+00,
0.113400E+04,0.252902E+03,0.927956E+02,0.118197E+01,0.403006E+03,-.195939E+01,0.305383E+04,-.154005E+02,0.190475E+01,0.264444E-01,0.118791E+07,0.283914E+01,0.665232E+06,0.276419E+02,0.000000E+00,
0.113500E+04,0.252947E+03,0.928212E+02,0.118201E+01,0.403000E+03,-.195995E+01,0.305542E+04,-.156116E+02,0.190481E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665231E+06,0.276683E+02,0.000000E+00,
0.113600E+04,0.252993E+03,0.928468E+02,0.118205E+01,0.402995E+03,-.196050E+01,0.305700E+04,-.158225E+02,0.190486E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665231E+06,0.276948E+02,0.000000E+00,
0.113700E+04,0.253039E+03,0.928724E+02,0.118209E+01,0.402989E+03,-.196106E+01,0.305858E+04,-.160333E+02,0.190492E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665231E+06,0.277212E+02,0.000000E+00,
0.113800E+04,0.253085E+03,0.928979E+02,0.118212E+01,0.402983E+03,-.196162E+01,0.306016E+04,-.162438E+02,0.190497E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665230E+06,0.277476E+02,0.000000E+00,
0.113900E+04,0.253130E+03,0.929235E+02,0.118216E+01,0.402977E+03,-.196217E+01,0.306174E+04,-.164542E+02,0.190503E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665230E+06,0.277741E+02,0.000000E+00,
0.114000E+04,0.253176E+03,0.929490E+02,0.118220E+01,0.402971E+03,-.196273E+01,0.306332E+04,-.166643E+02,0.190508E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665230E+06,0.278005E+02,0.000000E+00,
0.114100E+04,0.253222E+03,0.929745E+02,0.118224E+01,0.402966E+03,-.196328E+01,0.306490E+04,-.168743E+02,0.190514E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665229E+06,0.278270E+02,0.000000E+00,
0.114200E+04,0.253267E+03,0.930000E+02,0.118228E+01,0.402960E+03,-.196384E+01,0.306648E+04,-.170841E+02,0.190519E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665229E+06,0.278534E+02,0.000000E+00,
0.114300E+04,0.253313E+03,0.930255E+02,0.118231E+01,0.402954E+03,-.196439E+01,0.306806E+04,-.172936E+02,0.190525E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665228E+06,0.278799E+02,0.000000E+00,
0.114400E+04,0.253358E+03,0.930509E+02,0.118235E+01,0.402948E+03,-.196494E+01,0.306964E+04,-.175030E+02,0.190530E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665228E+06,0.279063E+02,0.000000E+00,
0.114500E+04,0.253404E+03,0.930763E+02,0.118239E+01,0.402943E+03,-.196550E+01,0.307121E+04,-.177122E+02,0.190536E+01,0.264444E-01,0.118791E+07,0.283913E+01,0.665228E+06,0.279328E+02,0.000000E+00,
0.114600E+04,0.253449E+03,0.931017E+02,0.118243E+01,0.402937E+03,-.196605E+01,0.307279E+04,-.179212E+02,0.190541E+01,0.264444E-01,0.118791E+07,0.283912E+01,0.665227E+06,0.279592E+02,0.000000E+00,
0.114700E+04,0.253495E+03,0.931271E+02,0.118246E+01,0.402931E+03,-.196660E+01,0.307437E+04,-.181300E+02,0.190546E+01,0.264444E-01,0.118791E+07,0.283912E+01,0.665227E+06,0.279856E+02,0.000000E+00,
0.114800E+04,0.253540E+03,0.931525E+02,0.118250E+01,0.402925E+03,-.196715E+01,0.307594E+04,-.183386E+02,0.190552E+01,0.264444E-01,0.118790E+07,0.283912E+01,0.665227E+06,0.280121E+02,0.000000E+00,
0.114900E+04,0.253585E+03,0.931778E+02,0.118254E+01,0.402920E+03,-.196770E+01,0.307752E+04,-.185470E+02,0.190557E+01,0.264444E-01,0.118790E+07,0.283912E+01,0.665226E+06,0.280385E+02,0.000000E+00,
0.115000E+04,0.253631E+03,0.932032E+02,0.118258E+01,0.402914E+03,-.196825E+01,0.307909E+04,-.187552E+02,0.190563E+01,0.264444E-01,0.118790E+07,0.283912E+01,0.665226E+06,0.280650E+02,0.000000E+00,
0.115100E+04,0.253676E+03,0.932285E+02,0.118261E+01,0.402908E+03,-.196880E+01,0.308066E+04,-.189632E+02,0.190568E+01,0.264444E-01,0.118790E+07,0.283912E+01,0.665225E+06,0.280914E+02,0.000000E+00,
0.115200E+04,0.253721E+03,0.932538E+02,0.118265E+01,0.402903E+03,-.196935E+01,0.308224E+04,-.191710E+02,0.190573E+01,0.264444E-01,0.118790E+07,0.283912E+01,0.665225E+06,0.281179E+02,0.000000E+00,
0.115300E+04,0.253767E+03,0.932790E+02,0.118269E+01,0.402897E+03,-.196990E+01,0.308381E+04,-.193787E+02,0.190579E+01,0.264444E-01,0.118790E+07,0.283912E+01,0.665225E+06,0.281443E+02,0.000000E+00,
0.115400E+04,0.253812E+03,0.933043E+02,0.118272E+01,0.402891E+03,-.197045E+01,0.308538E+04,-.195861E+02,0.190584E+01,0.264444E-01,0.118790E+07,0.283912E+01,0.665224E+06,0.281708E+02,0.000000E+00,
0.115500E+04,0.253857E+03,0.933295E+02,0.118276E+01,0.402886E+03,-.197100E+01,0.308695E+04,-.197933E+02,0.190590E+01,0.264444E-01,0.118790E+07,0.283912E+01,0.665224E+06,0.281972E+02,0.000000E+00,
0.115600E+04,0.253902E+03,0.933547E+02,0.118280E+01,0.402880E+03,-.197155E+01,0.308852E+04,-.200004E+02,0.190595E+01,0.264444E-01,0.118790E+07,0.283912E+01,0.665223E+06,0.282236E+02,0.000000E+00,
0.115700E+04,0.253947E+03,0.933799E+02,0.118284E+01,0.402874E+03,-.197209E+01,0.309009E+04,-.202072E+02,0.190600E+01,0.264444E-01,0.118790E+07,0.283911E+01,0.665223E+06,0.282501E+02,0.000000E+00,
0.115800E+04,0.253992E+03,0.934051E+02,0.118287E+01,0.402869E+03,-.197264E+01,0.309166E+04,-.204139E+02,0.190606E+01,0.264444E-01,0.118790E+07,0.283911E+01,0.665223E+06,0.282765E+02,0.000000E+00,
0.115900E+04,0.254037E+03,0.934303E+02,0.118291E+01,0.402863E+03,-.197318E+01,0.309323E+04,-.206203E+02,0.190611E+01,0.264444E-01,0.118790E+07,0.283911E+01,0.665222E+06,0.283030E+02,0.000000E+00,
0.116000E+04,0.254082E+03,0.934554E+02,0.118295E+01,0.402857E+03,-.197373E+01,0.309480E+04,-.208266E+02,0.190616E+01,0.264444E-01,0.118790E+07,0.283911E+01,0.665222E+06,0.283294E+02,0.000000E+00,
0.116100E+04,0.254127E+03,0.934805E+02,0.118298E+01,0.402852E+03,-.197427E+01,0.309637E+04,-.210327E+02,0.190622E+01,0.264444E-01,0.118790E+07,0.283911E+01,0.665222E+06,0.283559E+02,0.000000E+00,
0.116200E+04,0.254172E+03,0.935056E+02,0.118302E+01,0.402846E+03,-.197482E+01,0.309793E+04,-.212386E+02,0.190627E+01,0.264444E-01,0.118790E+07,0.283911E+01,0.665221E+06,0.283823E+02,0.000000E+00,
0.116300E+04,0.254217E+03,0.935307E+02,0.118306E+01,0.402841E+03,-.197536E+01,0.309950E+04,-.214442E+02,0.190632E+01,0.264444E-01,0.118789E+07,0.283911E+01,0.665221E+06,0.284088E+02,0.000000E+00,
0.116400E+04,0.254262E+03,0.935558E+02,0.118309E+01,0.402835E+03,-.197591E+01,0.310107E+04,-.216497E+02,0.190638E+01,0.264444E-01,0.118789E+07,0.283911E+01,0.665220E+06,0.284352E+02,0.000000E+00,
0.116500E+04,0.254307E+03,0.935808E+02,0.118313E+01,0.402829E+03,-.197645E+01,0.310263E+04,-.218550E+02,0.190643E+01,0.264444E-01,0.118789E+07,0.283911E+01,0.665220E+06,0.284616E+02,0.000000E+00,
0.116600E+04,0.254352E+03,0.936058E+02,0.118317E+01,0.402824E+03,-.197699E+01,0.310420E+04,-.220601E+02,0.190648E+01,0.264444E-01,0.118789E+07,0.283911E+01,0.665220E+06,0.284881E+02,0.000000E+00,
0.116700E+04,0.254397E+03,0.936308E+02,0.118320E+01,0.402818E+03,-.197753E+01,0.310576E+04,-.222650E+02,0.190654E+01,0.264444E-01,0.118789E+07,0.283911E+01,0.665219E+06,0.285145E+02,0.000000E+00,
0.116800E+04,0.254442E+03,0.936558E+02,0.118324E+01,0.402813E+03,-.197807E+01,0.310733E+04,-.224697E+02,0.190659E+01,0.264444E-01,0.118789E+07,0.283910E+01,0.665219E+06,0.285410E+02,0.000000E+00,
0.116900E+04,0.254486E+03,0.936808E+02,0.118328E+01,0.402807E+03,-.197861E+01,0.310889E+04,-.226743E+02,0.190664E+01,0.264444E-01,0.118789E+07,0.283910E+01,0.665219E+06,0.285674E+02,0.000000E+00,
0.117000E+04,0.254531E+03,0.937057E+02,0.118331E+01,0.402801E+03,-.197916E+01,0.311045E+04,-.228786E+02,0.190669E+01,0.264444E-01,0.118789E+07,0.283910E+01,0.665218E+06,0.285939E+02,0.000000E+00,
0.117100E+04,0.254576E+03,0.937307E+02,0.118335E+01,0.402796E+03,-.197970E+01,0.311202E+04,-.230827E+02,0.190675E+01,0.264444E-01,0.118789E+07,0.283910E+01,0.665218E+06,0.286203E+02,0.000000E+00,
0.117200E+04,0.254620E+03,0.937556E+02,0.118339E+01,0.402790E+03,-.198023E+01,0.311358E+04,-.232866E+02,0.190680E+01,0.264444E-01,0.118789E+07,0.283910E+01,0.665217E+06,0.286468E+02,0.000000E+00,
0.117300E+04,0.254665E+03,0.937805E+02,0.118342E+01,0.402785E+03,-.198077E+01,0.311514E+04,-.234904E+02,0.190685E+01,0.264444E-01,0.118789E+07,0.283910E+01,0.665217E+06,0.286732E+02,0.000000E+00,
0.117400E+04,0.254710E+03,0.938053E+02,0.118346E+01,0.402779E+03,-.198131E+01,0.311670E+04,-.236939E+02,0.190690E+01,0.264444E-01,0.118789E+07,0.283910E+01,0.665217E+06,0.286996E+02,0.000000E+00,
0.117500E+04,0.254754E+03,0.938302E+02,0.118349E+01,0.402774E+03,-.198185E+01,0.311826E+04,-.238973E+02,0.190696E+01,0.264444E-01,0.118789E+07,0.283910E+01,0.665216E+06,0.287261E+02,0.000000E+00,
0.117600E+04,0.254799E+03,0.938550E+02,0.118353E+01,0.402768E+03,-.198239E+01,0.311982E+04,-.241004E+02,0.190701E+01,0.264444E-01,0.118789E+07,0.283910E+01,0.665216E+06,0.287525E+02,0.000000E+00,
0.117700E+04,0.254843E+03,0.938798E+02,0.118357E+01,0.402763E+03,-.198292E+01,0.312138E+04,-.243034E+02,0.190706E+01,0.264444E-01,0.118789E+07,0.283910E+01,0.665216E+06,0.287790E+02,0.000000E+00,
0.117800E+04,0.254888E+03,0.939046E+02,0.118360E+01,0.402757E+03,-.198346E+01,0.312294E+04,-.245062E+02,0.190711E+01,0.264444E-01,0.118788E+07,0.283910E+01,0.665215E+06,0.288054E+02,0.000000E+00,
0.117900E+04,0.254932E+03,0.939294E+02,0.118364E+01,0.402752E+03,-.198400E+01,0.312449E+04,-.247087E+02,0.190716E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665215E+06,0.288319E+02,0.000000E+00,
0.118000E+04,0.254977E+03,0.939542E+02,0.118367E+01,0.402746E+03,-.198453E+01,0.312605E+04,-.249111E+02,0.190722E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665214E+06,0.288583E+02,0.000000E+00,
0.118100E+04,0.255021E+03,0.939789E+02,0.118371E+01,0.402741E+03,-.198507E+01,0.312761E+04,-.251133E+02,0.190727E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665214E+06,0.288848E+02,0.000000E+00,
0.118200E+04,0.255066E+03,0.940037E+02,0.118375E+01,0.402735E+03,-.198560E+01,0.312916E+04,-.253153E+02,0.190732E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665214E+06,0.289112E+02,0.000000E+00,
0.118300E+04,0.255110E+03,0.940284E+02,0.118378E+01,0.402730E+03,-.198613E+01,0.313072E+04,-.255171E+02,0.190737E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665213E+06,0.289376E+02,0.000000E+00,
0.118400E+04,0.255154E+03,0.940531E+02,0.118382E+01,0.402724E+03,-.198667E+01,0.313227E+04,-.257187E+02,0.190742E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665213E+06,0.289641E+02,0.000000E+00,
0.118500E+04,0.255199E+03,0.940777E+02,0.118385E+01,0.402719E+03,-.198720E+01,0.313383E+04,-.259201E+02,0.190748E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665213E+06,0.289905E+02,0.000000E+00,
0.118600E+04,0.255243E+03,0.941024E+02,0.118389E+01,0.402713E+03,-.198773E+01,0.313538E+04,-.261214E+02,0.190753E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665212E+06,0.290170E+02,0.000000E+00,
0.118700E+04,0.255287E+03,0.941270E+02,0.118392E+01,0.402708E+03,-.198827E+01,0.313694E+04,-.263224E+02,0.190758E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665212E+06,0.290434E+02,0.000000E+00,
0.118800E+04,0.255331E+03,0.941516E+02,0.118396E+01,0.402703E+03,-.198880E+01,0.313849E+04,-.265232E+02,0.190763E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665212E+06,0.290699E+02,0.000000E+00,
0.118900E+04,0.255375E+03,0.941762E+02,0.118400E+01,0.402697E+03,-.198933E+01,0.314004E+04,-.267239E+02,0.190768E+01,0.264444E-01,0.118788E+07,0.283909E+01,0.665211E+06,0.290963E+02,0.000000E+00,
0.119000E+04,0.255420E+03,0.942008E+02,0.118403E+01,0.402692E+03,-.198986E+01,0.314159E+04,-.269243E+02,0.190773E+01,0.264444E-01,0.118788E+07,0.283908E+01,0.665211E+06,0.291228E+02,0.000000E+00,
0.119100E+04,0.255464E+03,0.942254E+02,0.118407E+01,0.402686E+03,-.199039E+01,0.314315E+04,-.271246E+02,0.190778E+01,0.264444E-01,0.118788E+07,0.283908E+01,0.665210E+06,0.291492E+02,0.000000E+00,
0.119200E+04,0.255508E+03,0.942499E+02,0.118410E+01,0.402681E+03,-.199092E+01,0.314470E+04,-.273246E+02,0.190784E+01,0.264444E-01,0.118788E+07,0.283908E+01,0.665210E+06,0.291756E+02,0.000000E+00,
0.119300E+04,0.255552E+03,0.942744E+02,0.118414E+01,0.402676E+03,-.199145E+01,0.314625E+04,-.275245E+02,0.190789E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665210E+06,0.292021E+02,0.000000E+00,
0.119400E+04,0.255596E+03,0.942989E+02,0.118417E+01,0.402670E+03,-.199198E+01,0.314780E+04,-.277241E+02,0.190794E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665209E+06,0.292285E+02,0.000000E+00,
0.119500E+04,0.255640E+03,0.943234E+02,0.118421E+01,0.402665E+03,-.199251E+01,0.314935E+04,-.279236E+02,0.190799E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665209E+06,0.292550E+02,0.000000E+00,
0.119600E+04,0.255684E+03,0.943479E+02,0.118424E+01,0.402659E+03,-.199303E+01,0.315089E+04,-.281229E+02,0.190804E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665209E+06,0.292814E+02,0.000000E+00,
0.119700E+04,0.255728E+03,0.943724E+02,0.118428E+01,0.402654E+03,-.199356E+01,0.315244E+04,-.283220E+02,0.190809E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665208E+06,0.293079E+02,0.000000E+00,
0.119800E+04,0.255772E+03,0.943968E+02,0.118431E+01,0.402649E+03,-.199409E+01,0.315399E+04,-.285209E+02,0.190814E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665208E+06,0.293343E+02,0.000000E+00,
0.119900E+04,0.255816E+03,0.944212E+02,0.118435E+01,0.402643E+03,-.199461E+01,0.315554E+04,-.287196E+02,0.190819E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665207E+06,0.293608E+02,0.000000E+00,
0.120000E+04,0.255859E+03,0.944456E+02,0.118438E+01,0.402638E+03,-.199514E+01,0.315708E+04,-.289181E+02,0.190824E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665207E+06,0.293872E+02,0.000000E+00,
0.120100E+04,0.255903E+03,0.944700E+02,0.118442E+01,0.402633E+03,-.199567E+01,0.315863E+04,-.291164E+02,0.190829E+01,0.264444E-01,0.118787E+07,0.283908E+01,0.665207E+06,0.294136E+02,0.000000E+00,
0.120200E+04,0.255947E+03,0.944944E+02,0.118445E+01,0.402627E+03,-.199619E+01,0.316017E+04,-.293146E+02,0.190834E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665206E+06,0.294401E+02,0.000000E+00,
0.120300E+04,0.255991E+03,0.945187E+02,0.118449E+01,0.402622E+03,-.199671E+01,0.316172E+04,-.295125E+02,0.190839E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665206E+06,0.294665E+02,0.000000E+00,
0.120400E+04,0.256035E+03,0.945430E+02,0.118452E+01,0.402617E+03,-.199724E+01,0.316326E+04,-.297102E+02,0.190844E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665206E+06,0.294930E+02,0.000000E+00,
0.120500E+04,0.256078E+03,0.945673E+02,0.118456E+01,0.402611E+03,-.199776E+01,0.316481E+04,-.299078E+02,0.190850E+01,0.264444E-01,0.118787E+07,0.283907E+01,0.665205E+06,0.295194E+02,0.000000E+00,
