Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.214552E+01,0.184869E+01,0.184869E+01,0.214552E+01,0.155909E+10,0.000000E+00,
0.146300E+04,0.214507E+01,0.184638E+01,0.184638E+01,0.214507E+01,0.155691E+10,0.000000E+00,
0.146400E+04,0.214462E+01,0.184407E+01,0.184407E+01,0.214462E+01,0.155472E+10,0.000000E+00,
0.146500E+04,0.214416E+01,0.184177E+01,0.184177E+01,0.214416E+01,0.155251E+10,0.000000E+00,
0.146600E+04,0.214370E+01,0.183946E+01,0.183946E+01,0.214370E+01,0.155028E+10,0.000000E+00,
0.146700E+04,0.214324E+01,0.183716E+01,0.183716E+01,0.214324E+01,0.154804E+10,0.000000E+00,
0.146800E+04,0.214278E+01,0.183486E+01,0.183486E+01,0.214278E+01,0.154578E+10,0.000000E+00,
0.146900E+04,0.214231E+01,0.183256E+01,0.183256E+01,0.214231E+01,0.154350E+10,0.000000E+00,
0.147000E+04,0.214185E+01,0.183026E+01,0.183026E+01,0.214185E+01,0.154121E+10,0.000000E+00,
0.147100E+04,0.214138E+01,0.182796E+01,0.182796E+01,0.214138E+01,0.153890E+10,0.000000E+00,
0.147200E+04,0.214092E+01,0.182566E+01,0.182566E+01,0.214092E+01,0.153657E+10,0.000000E+00,
0.147300E+04,0.214045E+01,0.182336E+01,0.182336E+01,0.214045E+01,0.153422E+10,0.000000E+00,
0.147400E+04,0.213998E+01,0.182105E+01,0.182105E+01,0.213998E+01,0.153186E+10,0.000000E+00,
0.147500E+04,0.213952E+01,0.181875E+01,0.181875E+01,0.213952E+01,0.152948E+10,0.000000E+00,
0.147600E+04,0.213905E+01,0.181645E+01,0.181645E+01,0.213905E+01,0.152708E+10,0.000000E+00,
0.147700E+04,0.213859E+01,0.181415E+01,0.181415E+01,0.213859E+01,0.152467E+10,0.000000E+00,
0.147800E+04,0.213812E+01,0.181185E+01,0.181185E+01,0.213812E+01,0.152223E+10,0.000000E+00,
0.147900E+04,0.213766E+01,0.180955E+01,0.180955E+01,0.213766E+01,0.151978E+10,0.000000E+00,
0.148000E+04,0.213720E+01,0.180724E+01,0.180724E+01,0.213720E+01,0.151731E+10,0.000000E+00,
0.148100E+04,0.213673E+01,0.180494E+01,0.180494E+01,0.213673E+01,0.151482E+10,0.000000E+00,
0.148200E+04,0.213627E+01,0.180263E+01,0.180263E+01,0.213627E+01,0.151230E+10,0.000000E+00,
0.148300E+04,0.213582E+01,0.180032E+01,0.180032E+01,0.213582E+01,0.150977E+10,0.000000E+00,
0.148400E+04,0.213536E+01,0.179801E+01,0.179801E+01,0.213536E+01,0.150722E+10,0.000000E+00,
0.148500E+04,0.213490E+01,0.179570E+01,0.179570E+01,0.213490E+01,0.150465E+10,0.000000E+00,
0.148600E+04,0.213445E+01,0.179339E+01,0.179339E+01,0.213445E+01,0.150206E+10,0.000000E+00,
0.148700E+04,0.213400E+01,0.179107E+01,0.179107E+01,0.213400E+01,0.149945E+10,0.000000E+00,
0.148800E+04,0.213355E+01,0.178876E+01,0.178876E+01,0.213355E+01,0.149682E+10,0.000000E+00,
0.148900E+04,0.213310E+01,0.178644E+01,0.178644E+01,0.213310E+01,0.149417E+10,0.000000E+00,
0.149000E+04,0.213266E+01,0.178412E+01,0.178412E+01,0.213266E+01,0.149149E+10,0.000000E+00,
0.149100E+04,0.213222E+01,0.178180E+01,0.178180E+01,0.213222E+01,0.148879E+10,0.000000E+00,
0.149200E+04,0.213178E+01,0.177947E+01,0.177947E+01,0.213178E+01,0.148607E+10,0.000000E+00,
0.149300E+04,0.213134E+01,0.177715E+01,0.177715E+01,0.213134E+01,0.148333E+10,0.000000E+00,
0.149400E+04,0.213091E+01,0.177482E+01,0.177482E+01,0.213091E+01,0.148057E+10,0.000000E+00,
0.149500E+04,0.213048E+01,0.177248E+01,0.177248E+01,0.213048E+01,0.147778E+10,0.000000E+00,
0.149600E+04,0.213005E+01,0.177015E+01,0.177015E+01,0.213005E+01,0.147496E+10,0.000000E+00,
0.149700E+04,0.212963E+01,0.176781E+01,0.176781E+01,0.212963E+01,0.147213E+10,0.000000E+00,
0.149800E+04,0.212921E+01,0.176548E+01,0.176548E+01,0.212921E+01,0.146926E+10,0.000000E+00,
0.149900E+04,0.212879E+01,0.176313E+01,0.176313E+01,0.212879E+01,0.146638E+10,0.000000E+00,
0.150000E+04,0.212838E+01,0.176079E+01,0.176079E+01,0.212838E+01,0.146346E+10,0.000000E+00,
0.150100E+04,0.212797E+01,0.175844E+01,0.175844E+01,0.212797E+01,0.146053E+10,0.000000E+00,
0.150200E+04,0.212756E+01,0.175609E+01,0.175609E+01,0.212756E+01,0.145756E+10,0.000000E+00,
0.150300E+04,0.212716E+01,0.175374E+01,0.175374E+01,0.212716E+01,0.145457E+10,0.000000E+00,
0.150400E+04,0.212676E+01,0.175139E+01,0.175139E+01,0.212676E+01,0.145155E+10,0.000000E+00,
0.150500E+04,0.212637E+01,0.174903E+01,0.174903E+01,0.212637E+01,0.144850E+10,0.000000E+00,
0.150600E+04,0.212217E+01,0.174972E+01,0.174972E+01,0.212217E+01,0.144568E+10,0.000000E+00,
0.150700E+04,0.212205E+01,0.174718E+01,0.174718E+01,0.212205E+01,0.144260E+10,0.000000E+00,
0.150800E+04,0.212190E+01,0.174466E+01,0.174466E+01,0.212190E+01,0.143949E+10,0.000000E+00,
0.150900E+04,0.212174E+01,0.174215E+01,0.174215E+01,0.212174E+01,0.143635E+10,0.000000E+00,
0.151000E+04,0.212156E+01,0.173965E+01,0.173965E+01,0.212156E+01,0.143317E+10,0.000000E+00,
0.151100E+04,0.212137E+01,0.173715E+01,0.173715E+01,0.212137E+01,0.142997E+10,0.000000E+00,
0.151200E+04,0.212118E+01,0.173466E+01,0.173466E+01,0.212118E+01,0.142673E+10,0.000000E+00,
0.151300E+04,0.212098E+01,0.173217E+01,0.173217E+01,0.212098E+01,0.142345E+10,0.000000E+00,
0.151400E+04,0.212078E+01,0.172968E+01,0.172968E+01,0.212078E+01,0.142014E+10,0.000000E+00,
0.151500E+04,0.212058E+01,0.172720E+01,0.172720E+01,0.212058E+01,0.141680E+10,0.000000E+00,
0.151600E+04,0.212037E+01,0.172471E+01,0.172471E+01,0.212037E+01,0.141341E+10,0.000000E+00,
0.151700E+04,0.212016E+01,0.172223E+01,0.172223E+01,0.212016E+01,0.140999E+10,0.000000E+00,
0.151800E+04,0.211995E+01,0.171975E+01,0.171975E+01,0.211995E+01,0.140654E+10,0.000000E+00,
0.151900E+04,0.211975E+01,0.171727E+01,0.171727E+01,0.211975E+01,0.140305E+10,0.000000E+00,
0.152000E+04,0.211954E+01,0.171482E+01,0.171482E+01,0.211954E+01,0.139956E+10,0.000000E+00,
0.152100E+04,0.211934E+01,0.171240E+01,0.171240E+01,0.211934E+01,0.139607E+10,0.000000E+00,
0.152200E+04,0.211915E+01,0.171000E+01,0.171000E+01,0.211915E+01,0.139257E+10,0.000000E+00,
0.152300E+04,0.211897E+01,0.170763E+01,0.170763E+01,0.211897E+01,0.138909E+10,0.000000E+00,
0.152400E+04,0.211879E+01,0.170528E+01,0.170528E+01,0.211879E+01,0.138560E+10,0.000000E+00,
0.152500E+04,0.211862E+01,0.170295E+01,0.170295E+01,0.211862E+01,0.138211E+10,0.000000E+00,
0.152600E+04,0.211846E+01,0.170063E+01,0.170063E+01,0.211846E+01,0.137862E+10,0.000000E+00,
0.152700E+04,0.211831E+01,0.169833E+01,0.169833E+01,0.211831E+01,0.137513E+10,0.000000E+00,
0.152800E+04,0.211817E+01,0.169604E+01,0.169604E+01,0.211817E+01,0.137164E+10,0.000000E+00,
0.152900E+04,0.211804E+01,0.169377E+01,0.169377E+01,0.211804E+01,0.136814E+10,0.000000E+00,
0.153000E+04,0.211792E+01,0.169150E+01,0.169150E+01,0.211792E+01,0.136464E+10,0.000000E+00,
0.153100E+04,0.211781E+01,0.168924E+01,0.168924E+01,0.211781E+01,0.136111E+10,0.000000E+00,
0.153200E+04,0.211771E+01,0.168694E+01,0.168694E+01,0.211771E+01,0.135751E+10,0.000000E+00,
0.153300E+04,0.211761E+01,0.168460E+01,0.168460E+01,0.211761E+01,0.135382E+10,0.000000E+00,
0.153400E+04,0.211751E+01,0.168222E+01,0.168222E+01,0.211751E+01,0.135002E+10,0.000000E+00,
0.153500E+04,0.211741E+01,0.167980E+01,0.167980E+01,0.211741E+01,0.134610E+10,0.000000E+00,
0.153600E+04,0.211732E+01,0.167734E+01,0.167734E+01,0.211732E+01,0.134206E+10,0.000000E+00,
0.153700E+04,0.211722E+01,0.167485E+01,0.167485E+01,0.211722E+01,0.133791E+10,0.000000E+00,
0.153800E+04,0.211713E+01,0.167233E+01,0.167233E+01,0.211713E+01,0.133364E+10,0.000000E+00,
0.153900E+04,0.211703E+01,0.166979E+01,0.166979E+01,0.211703E+01,0.132926E+10,0.000000E+00,
0.154000E+04,0.211694E+01,0.166722E+01,0.166722E+01,0.211694E+01,0.132475E+10,0.000000E+00,
0.154100E+04,0.211685E+01,0.166464E+01,0.166464E+01,0.211685E+01,0.132011E+10,0.000000E+00,
0.154200E+04,0.211676E+01,0.166204E+01,0.166204E+01,0.211676E+01,0.131535E+10,0.000000E+00,
0.154300E+04,0.211668E+01,0.165942E+01,0.165942E+01,0.211668E+01,0.131045E+10,0.000000E+00,
0.154400E+04,0.211660E+01,0.165679E+01,0.165679E+01,0.211660E+01,0.130542E+10,0.000000E+00,
0.154500E+04,0.211652E+01,0.165416E+01,0.165416E+01,0.211652E+01,0.130025E+10,0.000000E+00,
0.154600E+04,0.211645E+01,0.165152E+01,0.165152E+01,0.211645E+01,0.129494E+10,0.000000E+00,
0.154700E+04,0.211639E+01,0.164887E+01,0.164887E+01,0.211639E+01,0.128948E+10,0.000000E+00,
0.154800E+04,0.211634E+01,0.164623E+01,0.164623E+01,0.211634E+01,0.128387E+10,0.000000E+00,
0.154900E+04,0.211630E+01,0.164358E+01,0.164358E+01,0.211630E+01,0.127810E+10,0.000000E+00,
0.155000E+04,0.211627E+01,0.164094E+01,0.164094E+01,0.211627E+01,0.127217E+10,0.000000E+00,
0.155100E+04,0.211625E+01,0.163831E+01,0.163831E+01,0.211625E+01,0.126608E+10,0.000000E+00,
0.155200E+04,0.211625E+01,0.163568E+01,0.163568E+01,0.211625E+01,0.125981E+10,0.000000E+00,
0.155300E+04,0.211626E+01,0.163307E+01,0.163307E+01,0.211626E+01,0.125336E+10,0.000000E+00,
0.155400E+04,0.211629E+01,0.163047E+01,0.163047E+01,0.211629E+01,0.124673E+10,0.000000E+00,
0.155500E+04,0.211634E+01,0.162789E+01,0.162789E+01,0.211634E+01,0.123990E+10,0.000000E+00,
0.155600E+04,0.211641E+01,0.162532E+01,0.162532E+01,0.211641E+01,0.123288E+10,0.000000E+00,
0.155700E+04,0.211650E+01,0.162278E+01,0.162278E+01,0.211650E+01,0.122565E+10,0.000000E+00,
0.155800E+04,0.211662E+01,0.162026E+01,0.162026E+01,0.211662E+01,0.121819E+10,0.000000E+00,
0.155900E+04,0.211676E+01,0.161776E+01,0.161776E+01,0.211676E+01,0.121052E+10,0.000000E+00,
0.156000E+04,0.211693E+01,0.161529E+01,0.161529E+01,0.211693E+01,0.120260E+10,0.000000E+00,
0.156100E+04,0.211713E+01,0.161285E+01,0.161285E+01,0.211713E+01,0.119443E+10,0.000000E+00,
0.156200E+04,0.211736E+01,0.161046E+01,0.161046E+01,0.211736E+01,0.118601E+10,0.000000E+00,
0.156300E+04,0.211126E+01,0.161347E+01,0.161347E+01,0.211126E+01,0.117780E+10,0.000000E+00,
0.156400E+04,0.210527E+01,0.161652E+01,0.161652E+01,0.210527E+01,0.116961E+10,0.000000E+00,
0.156500E+04,0.209945E+01,0.161957E+01,0.161957E+01,0.209945E+01,0.116143E+10,0.000000E+00,
0.156600E+04,0.209381E+01,0.162259E+01,0.162259E+01,0.209381E+01,0.115328E+10,0.000000E+00,
0.156700E+04,0.208834E+01,0.162559E+01,0.162559E+01,0.208834E+01,0.114515E+10,0.000000E+00,
0.156800E+04,0.208304E+01,0.162854E+01,0.162854E+01,0.208304E+01,0.113705E+10,0.000000E+00,
0.156900E+04,0.207792E+01,0.163146E+01,0.163146E+01,0.207792E+01,0.112897E+10,0.000000E+00,
0.157000E+04,0.207296E+01,0.163434E+01,0.163434E+01,0.207296E+01,0.112092E+10,0.000000E+00,
0.157100E+04,0.206815E+01,0.163717E+01,0.163717E+01,0.206815E+01,0.111288E+10,0.000000E+00,
0.157200E+04,0.206350E+01,0.163996E+01,0.163996E+01,0.206350E+01,0.110487E+10,0.000000E+00,
0.157300E+04,0.205899E+01,0.164270E+01,0.164270E+01,0.205899E+01,0.109688E+10,0.000000E+00,
0.157400E+04,0.205462E+01,0.164539E+01,0.164539E+01,0.205462E+01,0.108891E+10,0.000000E+00,
0.157500E+04,0.205039E+01,0.164804E+01,0.164804E+01,0.205039E+01,0.108097E+10,0.000000E+00,
0.157600E+04,0.204628E+01,0.165063E+01,0.165063E+01,0.204628E+01,0.107304E+10,0.000000E+00,
0.157700E+04,0.204230E+01,0.165318E+01,0.165318E+01,0.204230E+01,0.106513E+10,0.000000E+00,
0.157800E+04,0.203843E+01,0.165567E+01,0.165567E+01,0.203843E+01,0.105724E+10,0.000000E+00,
0.157900E+04,0.203468E+01,0.165812E+01,0.165812E+01,0.203468E+01,0.104937E+10,0.000000E+00,
0.158000E+04,0.203104E+01,0.166051E+01,0.166051E+01,0.203104E+01,0.104151E+10,0.000000E+00,
0.158100E+04,0.202751E+01,0.166286E+01,0.166286E+01,0.202751E+01,0.103367E+10,0.000000E+00,
0.158200E+04,0.202407E+01,0.166515E+01,0.166515E+01,0.202407E+01,0.102585E+10,0.000000E+00,
0.158300E+04,0.202073E+01,0.166740E+01,0.166740E+01,0.202073E+01,0.101804E+10,0.000000E+00,
0.158400E+04,0.201749E+01,0.166960E+01,0.166960E+01,0.201749E+01,0.101024E+10,0.000000E+00,
0.158500E+04,0.201433E+01,0.167175E+01,0.167175E+01,0.201433E+01,0.100246E+10,0.000000E+00,
0.158600E+04,0.201125E+01,0.167384E+01,0.167384E+01,0.201125E+01,0.994690E+09,0.000000E+00,
0.158700E+04,0.200826E+01,0.167589E+01,0.167589E+01,0.200826E+01,0.986931E+09,0.000000E+00,
0.158800E+04,0.200535E+01,0.167790E+01,0.167790E+01,0.200535E+01,0.979180E+09,0.000000E+00,
0.158900E+04,0.200251E+01,0.167985E+01,0.167985E+01,0.200251E+01,0.971439E+09,0.000000E+00,
0.159000E+04,0.199975E+01,0.168176E+01,0.168176E+01,0.199975E+01,0.963705E+09,0.000000E+00,
0.159100E+04,0.199705E+01,0.168362E+01,0.168362E+01,0.199705E+01,0.955978E+09,0.000000E+00,
0.159200E+04,0.199443E+01,0.168543E+01,0.168543E+01,0.199443E+01,0.948255E+09,0.000000E+00,
0.159300E+04,0.199186E+01,0.168720E+01,0.168720E+01,0.199186E+01,0.940536E+09,0.000000E+00,
0.159400E+04,0.198936E+01,0.168893E+01,0.168893E+01,0.198936E+01,0.932820E+09,0.000000E+00,
0.159500E+04,0.198692E+01,0.169061E+01,0.169061E+01,0.198692E+01,0.925105E+09,0.000000E+00,
0.159600E+04,0.198453E+01,0.169224E+01,0.169224E+01,0.198453E+01,0.917389E+09,0.000000E+00,
0.159700E+04,0.198220E+01,0.169384E+01,0.169384E+01,0.198220E+01,0.909671E+09,0.000000E+00,
0.159800E+04,0.197992E+01,0.169539E+01,0.169539E+01,0.197992E+01,0.901950E+09,0.000000E+00,
0.159900E+04,0.197770E+01,0.169690E+01,0.169690E+01,0.197770E+01,0.894223E+09,0.000000E+00,
0.160000E+04,0.197552E+01,0.169836E+01,0.169836E+01,0.197552E+01,0.886489E+09,0.000000E+00,
0.160100E+04,0.197339E+01,0.169979E+01,0.169979E+01,0.197339E+01,0.878745E+09,0.000000E+00,
0.160200E+04,0.197130E+01,0.170118E+01,0.170118E+01,0.197130E+01,0.870991E+09,0.000000E+00,
0.160300E+04,0.196926E+01,0.170252E+01,0.170252E+01,0.196926E+01,0.863224E+09,0.000000E+00,
0.160400E+04,0.196725E+01,0.170383E+01,0.170383E+01,0.196725E+01,0.855442E+09,0.000000E+00,
0.160500E+04,0.196529E+01,0.170510E+01,0.170510E+01,0.196529E+01,0.847642E+09,0.000000E+00,
0.160600E+04,0.196337E+01,0.170633E+01,0.170633E+01,0.196337E+01,0.839822E+09,0.000000E+00,
0.160700E+04,0.196149E+01,0.170753E+01,0.170753E+01,0.196149E+01,0.831979E+09,0.000000E+00,
0.160800E+04,0.195964E+01,0.170869E+01,0.170869E+01,0.195964E+01,0.824111E+09,0.000000E+00,
0.160900E+04,0.195782E+01,0.170981E+01,0.170981E+01,0.195782E+01,0.816215E+09,0.000000E+00,
0.161000E+04,0.195604E+01,0.171090E+01,0.171090E+01,0.195604E+01,0.808288E+09,0.000000E+00,
0.161100E+04,0.195429E+01,0.171195E+01,0.171195E+01,0.195429E+01,0.800326E+09,0.000000E+00,
0.161200E+04,0.195257E+01,0.171298E+01,0.171298E+01,0.195257E+01,0.792326E+09,0.000000E+00,
0.161300E+04,0.195088E+01,0.171396E+01,0.171396E+01,0.195088E+01,0.784284E+09,0.000000E+00,
0.161400E+04,0.194922E+01,0.171492E+01,0.171492E+01,0.194922E+01,0.776196E+09,0.000000E+00,
0.161500E+04,0.194759E+01,0.171584E+01,0.171584E+01,0.194759E+01,0.768058E+09,0.000000E+00,
0.161600E+04,0.194598E+01,0.171674E+01,0.171674E+01,0.194598E+01,0.759866E+09,0.000000E+00,
0.161700E+04,0.194440E+01,0.171760E+01,0.171760E+01,0.194440E+01,0.751613E+09,0.000000E+00,
0.161800E+04,0.194285E+01,0.171843E+01,0.171843E+01,0.194285E+01,0.743296E+09,0.000000E+00,
0.161900E+04,0.194132E+01,0.171923E+01,0.171923E+01,0.194132E+01,0.734907E+09,0.000000E+00,
0.162000E+04,0.193981E+01,0.172001E+01,0.172001E+01,0.193981E+01,0.726441E+09,0.000000E+00,
0.162100E+04,0.193832E+01,0.172075E+01,0.172075E+01,0.193832E+01,0.717890E+09,0.000000E+00,
0.162200E+04,0.193686E+01,0.172147E+01,0.172147E+01,0.193686E+01,0.709247E+09,0.000000E+00,
0.162300E+04,0.193541E+01,0.172216E+01,0.172216E+01,0.193541E+01,0.700504E+09,0.000000E+00,
0.162400E+04,0.193399E+01,0.172283E+01,0.172283E+01,0.193399E+01,0.691652E+09,0.000000E+00,
0.162500E+04,0.193258E+01,0.172346E+01,0.172346E+01,0.193258E+01,0.682679E+09,0.000000E+00,
0.162600E+04,0.193120E+01,0.172408E+01,0.172408E+01,0.193120E+01,0.673575E+09,0.000000E+00,
0.162700E+04,0.192983E+01,0.172466E+01,0.172466E+01,0.192983E+01,0.664328E+09,0.000000E+00,
0.162800E+04,0.192848E+01,0.172523E+01,0.172523E+01,0.192848E+01,0.654923E+09,0.000000E+00,
0.162900E+04,0.192714E+01,0.172577E+01,0.172577E+01,0.192714E+01,0.645344E+09,0.000000E+00,
0.163000E+04,0.192583E+01,0.172628E+01,0.172628E+01,0.192583E+01,0.635574E+09,0.000000E+00,
0.163100E+04,0.192452E+01,0.172678E+01,0.172678E+01,0.192452E+01,0.625591E+09,0.000000E+00,
0.163200E+04,0.192324E+01,0.172725E+01,0.172725E+01,0.192324E+01,0.615373E+09,0.000000E+00,
0.163300E+04,0.192196E+01,0.172770E+01,0.172770E+01,0.192196E+01,0.604892E+09,0.000000E+00,
0.163400E+04,0.192071E+01,0.172812E+01,0.172812E+01,0.192071E+01,0.594116E+09,0.000000E+00,
0.163500E+04,0.191946E+01,0.172853E+01,0.172853E+01,0.191946E+01,0.583010E+09,0.000000E+00,
0.163600E+04,0.191823E+01,0.172891E+01,0.172891E+01,0.191823E+01,0.571528E+09,0.000000E+00,
0.163700E+04,0.191701E+01,0.172928E+01,0.172928E+01,0.191701E+01,0.559619E+09,0.000000E+00,
0.163800E+04,0.191580E+01,0.172963E+01,0.172963E+01,0.191580E+01,0.547217E+09,0.000000E+00,
0.163900E+04,0.191461E+01,0.172995E+01,0.172995E+01,0.191461E+01,0.534245E+09,0.000000E+00,
0.164000E+04,0.191343E+01,0.173026E+01,0.173026E+01,0.191343E+01,0.520604E+09,0.000000E+00,
0.164100E+04,0.191225E+01,0.173055E+01,0.173055E+01,0.191225E+01,0.506167E+09,0.000000E+00,
0.164200E+04,0.191109E+01,0.173082E+01,0.173082E+01,0.191109E+01,0.490768E+09,0.000000E+00,
0.164300E+04,0.190994E+01,0.173107E+01,0.173107E+01,0.190994E+01,0.474183E+09,0.000000E+00,
0.164400E+04,0.190880E+01,0.173131E+01,0.173131E+01,0.190880E+01,0.456100E+09,0.000000E+00,
0.164500E+04,0.190767E+01,0.173153E+01,0.173153E+01,0.190767E+01,0.436056E+09,0.000000E+00,
0.164600E+04,0.190655E+01,0.173173E+01,0.173173E+01,0.190655E+01,0.413332E+09,0.000000E+00,
0.164700E+04,0.190544E+01,0.173192E+01,0.173192E+01,0.190544E+01,0.386694E+09,0.000000E+00,
0.164800E+04,0.190434E+01,0.173209E+01,0.173209E+01,0.190434E+01,0.353724E+09,0.000000E+00,
0.164900E+04,0.190324E+01,0.173224E+01,0.173224E+01,0.190324E+01,0.308372E+09,0.000000E+00,
0.165000E+04,0.190216E+01,0.173238E+01,0.173238E+01,0.190216E+01,0.222265E+09,0.000000E+00,
0.165100E+04,0.190117E+01,0.173251E+01,0.173251E+01,0.190117E+01,0.000000E+00,0.000000E+00,
0.165200E+04,0.190025E+01,0.173226E+01,0.173226E+01,0.190025E+01,0.000000E+00,0.000000E+00,
0.165300E+04,0.189933E+01,0.173200E+01,0.173200E+01,0.189933E+01,0.000000E+00,0.000000E+00,
0.165400E+04,0.189841E+01,0.173174E+01,0.173174E+01,0.189841E+01,0.000000E+00,0.000000E+00,
0.165500E+04,0.189749E+01,0.173148E+01,0.173148E+01,0.189749E+01,0.000000E+00,0.000000E+00,
0.165600E+04,0.189657E+01,0.173121E+01,0.173121E+01,0.189657E+01,0.000000E+00,0.000000E+00,
0.165700E+04,0.189565E+01,0.173094E+01,0.173094E+01,0.189565E+01,0.000000E+00,0.000000E+00,
0.165800E+04,0.189474E+01,0.173067E+01,0.173067E+01,0.189474E+01,0.000000E+00,0.000000E+00,
0.165900E+04,0.189382E+01,0.173040E+01,0.173040E+01,0.189382E+01,0.000000E+00,0.000000E+00,
0.166000E+04,0.189291E+01,0.173012E+01,0.173012E+01,0.189291E+01,0.000000E+00,0.000000E+00,
0.166100E+04,0.189200E+01,0.172984E+01,0.172984E+01,0.189200E+01,0.000000E+00,0.000000E+00,
0.166200E+04,0.189109E+01,0.172956E+01,0.172956E+01,0.189109E+01,0.000000E+00,0.000000E+00,
0.166300E+04,0.189018E+01,0.172927E+01,0.172927E+01,0.189018E+01,0.000000E+00,0.000000E+00,
0.166400E+04,0.188928E+01,0.172898E+01,0.172898E+01,0.188928E+01,0.000000E+00,0.000000E+00,
0.166500E+04,0.188838E+01,0.172869E+01,0.172869E+01,0.188838E+01,0.000000E+00,0.000000E+00,
0.166600E+04,0.188748E+01,0.172840E+01,0.172840E+01,0.188748E+01,0.000000E+00,0.000000E+00,
0.166700E+04,0.188658E+01,0.172810E+01,0.172810E+01,0.188658E+01,0.000000E+00,0.000000E+00,
0.166800E+04,0.188568E+01,0.172780E+01,0.172780E+01,0.188568E+01,0.000000E+00,0.000000E+00,
0.166900E+04,0.188478E+01,0.172750E+01,0.172750E+01,0.188478E+01,0.000000E+00,0.000000E+00,
0.167000E+04,0.188389E+01,0.172720E+01,0.172720E+01,0.188389E+01,0.000000E+00,0.000000E+00,
0.167100E+04,0.188300E+01,0.172689E+01,0.172689E+01,0.188300E+01,0.000000E+00,0.000000E+00,
0.167200E+04,0.188211E+01,0.172658E+01,0.172658E+01,0.188211E+01,0.000000E+00,0.000000E+00,
0.167300E+04,0.188122E+01,0.172627E+01,0.172627E+01,0.188122E+01,0.000000E+00,0.000000E+00,
0.167400E+04,0.188033E+01,0.172595E+01,0.172595E+01,0.188033E+01,0.000000E+00,0.000000E+00,
0.167500E+04,0.187945E+01,0.172564E+01,0.172564E+01,0.187945E+01,0.000000E+00,0.000000E+00,
0.167600E+04,0.187857E+01,0.172532E+01,0.172532E+01,0.187857E+01,0.000000E+00,0.000000E+00,
0.167700E+04,0.187769E+01,0.172500E+01,0.172500E+01,0.187769E+01,0.000000E+00,0.000000E+00,
0.167800E+04,0.187681E+01,0.172467E+01,0.172467E+01,0.187681E+01,0.000000E+00,0.000000E+00,
0.167900E+04,0.187593E+01,0.172435E+01,0.172435E+01,0.187593E+01,0.000000E+00,0.000000E+00,
0.168000E+04,0.187506E+01,0.172402E+01,0.172402E+01,0.187506E+01,0.000000E+00,0.000000E+00,
0.168100E+04,0.187419E+01,0.172369E+01,0.172369E+01,0.187419E+01,0.000000E+00,0.000000E+00,
0.168200E+04,0.187332E+01,0.172335E+01,0.172335E+01,0.187332E+01,0.000000E+00,0.000000E+00,
0.168300E+04,0.187246E+01,0.172302E+01,0.172302E+01,0.187246E+01,0.000000E+00,0.000000E+00,
0.168400E+04,0.187159E+01,0.172268E+01,0.172268E+01,0.187159E+01,0.000000E+00,0.000000E+00,
0.168500E+04,0.187073E+01,0.172234E+01,0.172234E+01,0.187073E+01,0.000000E+00,0.000000E+00,
0.168600E+04,0.186987E+01,0.172200E+01,0.172200E+01,0.186987E+01,0.000000E+00,0.000000E+00,
0.168700E+04,0.186901E+01,0.172166E+01,0.172166E+01,0.186901E+01,0.000000E+00,0.000000E+00,
0.168800E+04,0.186815E+01,0.172132E+01,0.172132E+01,0.186815E+01,0.000000E+00,0.000000E+00,
0.168900E+04,0.186729E+01,0.172097E+01,0.172097E+01,0.186729E+01,0.000000E+00,0.000000E+00,
0.169000E+04,0.186644E+01,0.172063E+01,0.172063E+01,0.186644E+01,0.000000E+00,0.000000E+00,
0.169100E+04,0.186559E+01,0.172028E+01,0.172028E+01,0.186559E+01,0.000000E+00,0.000000E+00,
0.169200E+04,0.186474E+01,0.171993E+01,0.171993E+01,0.186474E+01,0.000000E+00,0.000000E+00,
0.169300E+04,0.186389E+01,0.171958E+01,0.171958E+01,0.186389E+01,0.000000E+00,0.000000E+00,
0.169400E+04,0.186304E+01,0.171923E+01,0.171923E+01,0.186304E+01,0.000000E+00,0.000000E+00,
0.169500E+04,0.186219E+01,0.171888E+01,0.171888E+01,0.186219E+01,0.000000E+00,0.000000E+00,
0.169600E+04,0.186135E+01,0.171852E+01,0.171852E+01,0.186135E+01,0.000000E+00,0.000000E+00,
0.169700E+04,0.186051E+01,0.171817E+01,0.171817E+01,0.186051E+01,0.000000E+00,0.000000E+00,
0.169800E+04,0.185967E+01,0.171781E+01,0.171781E+01,0.185967E+01,0.000000E+00,0.000000E+00,
0.169900E+04,0.185883E+01,0.171745E+01,0.171745E+01,0.185883E+01,0.000000E+00,0.000000E+00,
0.170000E+04,0.185799E+01,0.171709E+01,0.171709E+01,0.185799E+01,0.000000E+00,0.000000E+00,
0.170100E+04,0.185716E+01,0.171673E+01,0.171673E+01,0.185716E+01,0.000000E+00,0.000000E+00,
0.170200E+04,0.185633E+01,0.171637E+01,0.171637E+01,0.185633E+01,0.000000E+00,0.000000E+00,
0.170300E+04,0.185550E+01,0.171601E+01,0.171601E+01,0.185550E+01,0.000000E+00,0.000000E+00,
0.170400E+04,0.185467E+01,0.171564E+01,0.171564E+01,0.185467E+01,0.000000E+00,0.000000E+00,
0.170500E+04,0.185384E+01,0.171528E+01,0.171528E+01,0.185384E+01,0.000000E+00,0.000000E+00,
