Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.166573E-01,0.660566E-02,0.660566E-02,0.166573E-01,0.000000E+00,0.000000E+00,
0.146300E+04,0.166366E-01,0.660566E-02,0.660566E-02,0.166366E-01,0.000000E+00,0.000000E+00,
0.146400E+04,0.166161E-01,0.660566E-02,0.660566E-02,0.166161E-01,0.000000E+00,0.000000E+00,
0.146500E+04,0.165956E-01,0.660566E-02,0.660566E-02,0.165956E-01,0.000000E+00,0.000000E+00,
0.146600E+04,0.165751E-01,0.660566E-02,0.660566E-02,0.165751E-01,0.000000E+00,0.000000E+00,
0.146700E+04,0.165547E-01,0.660566E-02,0.660566E-02,0.165547E-01,0.000000E+00,0.000000E+00,
0.146800E+04,0.165343E-01,0.660566E-02,0.660566E-02,0.165343E-01,0.000000E+00,0.000000E+00,
0.146900E+04,0.165139E-01,0.660566E-02,0.660566E-02,0.165139E-01,0.000000E+00,0.000000E+00,
0.147000E+04,0.164936E-01,0.660566E-02,0.660566E-02,0.164936E-01,0.000000E+00,0.000000E+00,
0.147100E+04,0.164733E-01,0.660566E-02,0.660566E-02,0.164733E-01,0.000000E+00,0.000000E+00,
0.147200E+04,0.164531E-01,0.660566E-02,0.660566E-02,0.164531E-01,0.000000E+00,0.000000E+00,
0.147300E+04,0.164329E-01,0.660566E-02,0.660566E-02,0.164329E-01,0.000000E+00,0.000000E+00,
0.147400E+04,0.164127E-01,0.660566E-02,0.660566E-02,0.164127E-01,0.000000E+00,0.000000E+00,
0.147500E+04,0.163926E-01,0.660566E-02,0.660566E-02,0.163926E-01,0.000000E+00,0.000000E+00,
0.147600E+04,0.163726E-01,0.660566E-02,0.660566E-02,0.163726E-01,0.000000E+00,0.000000E+00,
0.147700E+04,0.163526E-01,0.660566E-02,0.660566E-02,0.163526E-01,0.000000E+00,0.000000E+00,
0.147800E+04,0.163326E-01,0.660566E-02,0.660566E-02,0.163326E-01,0.000000E+00,0.000000E+00,
0.147900E+04,0.163127E-01,0.660566E-02,0.660566E-02,0.163127E-01,0.000000E+00,0.000000E+00,
0.148000E+04,0.162928E-01,0.660566E-02,0.660566E-02,0.162928E-01,0.000000E+00,0.000000E+00,
0.148100E+04,0.162730E-01,0.660566E-02,0.660566E-02,0.162730E-01,0.000000E+00,0.000000E+00,
0.148200E+04,0.162532E-01,0.660566E-02,0.660566E-02,0.162532E-01,0.000000E+00,0.000000E+00,
0.148300E+04,0.162335E-01,0.660566E-02,0.660566E-02,0.162335E-01,0.000000E+00,0.000000E+00,
0.148400E+04,0.162138E-01,0.660566E-02,0.660566E-02,0.162138E-01,0.000000E+00,0.000000E+00,
0.148500E+04,0.161941E-01,0.660566E-02,0.660566E-02,0.161941E-01,0.000000E+00,0.000000E+00,
0.148600E+04,0.161745E-01,0.660566E-02,0.660566E-02,0.161745E-01,0.000000E+00,0.000000E+00,
0.148700E+04,0.161549E-01,0.660566E-02,0.660566E-02,0.161549E-01,0.000000E+00,0.000000E+00,
0.148800E+04,0.161354E-01,0.660566E-02,0.660566E-02,0.161354E-01,0.000000E+00,0.000000E+00,
0.148900E+04,0.161160E-01,0.660566E-02,0.660566E-02,0.161160E-01,0.000000E+00,0.000000E+00,
0.149000E+04,0.160965E-01,0.660566E-02,0.660566E-02,0.160965E-01,0.000000E+00,0.000000E+00,
0.149100E+04,0.160771E-01,0.660566E-02,0.660566E-02,0.160771E-01,0.000000E+00,0.000000E+00,
0.149200E+04,0.160578E-01,0.660566E-02,0.660566E-02,0.160578E-01,0.000000E+00,0.000000E+00,
0.149300E+04,0.160385E-01,0.660566E-02,0.660566E-02,0.160385E-01,0.000000E+00,0.000000E+00,
0.149400E+04,0.160192E-01,0.660566E-02,0.660566E-02,0.160192E-01,0.000000E+00,0.000000E+00,
0.149500E+04,0.160000E-01,0.660566E-02,0.660566E-02,0.160000E-01,0.000000E+00,0.000000E+00,
0.149600E+04,0.159809E-01,0.660566E-02,0.660566E-02,0.159809E-01,0.000000E+00,0.000000E+00,
0.149700E+04,0.159617E-01,0.660566E-02,0.660566E-02,0.159617E-01,0.000000E+00,0.000000E+00,
0.149800E+04,0.159427E-01,0.660566E-02,0.660566E-02,0.159427E-01,0.000000E+00,0.000000E+00,
0.149900E+04,0.159236E-01,0.660566E-02,0.660566E-02,0.159236E-01,0.000000E+00,0.000000E+00,
0.150000E+04,0.159046E-01,0.660566E-02,0.660566E-02,0.159046E-01,0.000000E+00,0.000000E+00,
0.150100E+04,0.158857E-01,0.660566E-02,0.660566E-02,0.158857E-01,0.000000E+00,0.000000E+00,
0.150200E+04,0.158667E-01,0.660566E-02,0.660566E-02,0.158667E-01,0.000000E+00,0.000000E+00,
0.150300E+04,0.158479E-01,0.660566E-02,0.660566E-02,0.158479E-01,0.000000E+00,0.000000E+00,
0.150400E+04,0.158291E-01,0.660566E-02,0.660566E-02,0.158291E-01,0.000000E+00,0.000000E+00,
0.150500E+04,0.158103E-01,0.660566E-02,0.660566E-02,0.158103E-01,0.000000E+00,0.000000E+00,
0.150600E+04,0.157915E-01,0.660566E-02,0.660566E-02,0.157915E-01,0.000000E+00,0.000000E+00,
0.150700E+04,0.157728E-01,0.660566E-02,0.660566E-02,0.157728E-01,0.000000E+00,0.000000E+00,
0.150800E+04,0.157542E-01,0.660566E-02,0.660566E-02,0.157542E-01,0.000000E+00,0.000000E+00,
0.150900E+04,0.157355E-01,0.660566E-02,0.660566E-02,0.157355E-01,0.000000E+00,0.000000E+00,
0.151000E+04,0.157170E-01,0.660566E-02,0.660566E-02,0.157170E-01,0.000000E+00,0.000000E+00,
0.151100E+04,0.156984E-01,0.660566E-02,0.660566E-02,0.156984E-01,0.000000E+00,0.000000E+00,
0.151200E+04,0.156799E-01,0.660566E-02,0.660566E-02,0.156799E-01,0.000000E+00,0.000000E+00,
0.151300E+04,0.156615E-01,0.660566E-02,0.660566E-02,0.156615E-01,0.000000E+00,0.000000E+00,
0.151400E+04,0.156431E-01,0.660566E-02,0.660566E-02,0.156431E-01,0.000000E+00,0.000000E+00,
0.151500E+04,0.156247E-01,0.660566E-02,0.660566E-02,0.156247E-01,0.000000E+00,0.000000E+00,
0.151600E+04,0.156064E-01,0.660566E-02,0.660566E-02,0.156064E-01,0.000000E+00,0.000000E+00,
0.151700E+04,0.155881E-01,0.660566E-02,0.660566E-02,0.155881E-01,0.000000E+00,0.000000E+00,
0.151800E+04,0.155698E-01,0.660566E-02,0.660566E-02,0.155698E-01,0.000000E+00,0.000000E+00,
0.151900E+04,0.155516E-01,0.660566E-02,0.660566E-02,0.155516E-01,0.000000E+00,0.000000E+00,
0.152000E+04,0.155335E-01,0.660566E-02,0.660566E-02,0.155335E-01,0.000000E+00,0.000000E+00,
0.152100E+04,0.155153E-01,0.660566E-02,0.660566E-02,0.155153E-01,0.000000E+00,0.000000E+00,
0.152200E+04,0.154972E-01,0.660566E-02,0.660566E-02,0.154972E-01,0.000000E+00,0.000000E+00,
0.152300E+04,0.154792E-01,0.660566E-02,0.660566E-02,0.154792E-01,0.000000E+00,0.000000E+00,
0.152400E+04,0.154612E-01,0.660566E-02,0.660566E-02,0.154612E-01,0.000000E+00,0.000000E+00,
0.152500E+04,0.154432E-01,0.660566E-02,0.660566E-02,0.154432E-01,0.000000E+00,0.000000E+00,
0.152600E+04,0.154253E-01,0.660566E-02,0.660566E-02,0.154253E-01,0.000000E+00,0.000000E+00,
0.152700E+04,0.154074E-01,0.660566E-02,0.660566E-02,0.154074E-01,0.000000E+00,0.000000E+00,
0.152800E+04,0.153896E-01,0.660566E-02,0.660566E-02,0.153896E-01,0.000000E+00,0.000000E+00,
0.152900E+04,0.153718E-01,0.660566E-02,0.660566E-02,0.153718E-01,0.000000E+00,0.000000E+00,
0.153000E+04,0.153540E-01,0.660566E-02,0.660566E-02,0.153540E-01,0.000000E+00,0.000000E+00,
0.153100E+04,0.153363E-01,0.660566E-02,0.660566E-02,0.153363E-01,0.000000E+00,0.000000E+00,
0.153200E+04,0.153186E-01,0.660566E-02,0.660566E-02,0.153186E-01,0.000000E+00,0.000000E+00,
0.153300E+04,0.153009E-01,0.660566E-02,0.660566E-02,0.153009E-01,0.000000E+00,0.000000E+00,
0.153400E+04,0.152833E-01,0.660566E-02,0.660566E-02,0.152833E-01,0.000000E+00,0.000000E+00,
0.153500E+04,0.152657E-01,0.660566E-02,0.660566E-02,0.152657E-01,0.000000E+00,0.000000E+00,
0.153600E+04,0.152482E-01,0.660566E-02,0.660566E-02,0.152482E-01,0.000000E+00,0.000000E+00,
0.153700E+04,0.152307E-01,0.660566E-02,0.660566E-02,0.152307E-01,0.000000E+00,0.000000E+00,
0.153800E+04,0.152133E-01,0.660566E-02,0.660566E-02,0.152133E-01,0.000000E+00,0.000000E+00,
0.153900E+04,0.151958E-01,0.660566E-02,0.660566E-02,0.151958E-01,0.000000E+00,0.000000E+00,
0.154000E+04,0.151785E-01,0.660566E-02,0.660566E-02,0.151785E-01,0.000000E+00,0.000000E+00,
0.154100E+04,0.151611E-01,0.660566E-02,0.660566E-02,0.151611E-01,0.000000E+00,0.000000E+00,
0.154200E+04,0.151438E-01,0.660566E-02,0.660566E-02,0.151438E-01,0.000000E+00,0.000000E+00,
0.154300E+04,0.151265E-01,0.660566E-02,0.660566E-02,0.151265E-01,0.000000E+00,0.000000E+00,
0.154400E+04,0.151093E-01,0.660566E-02,0.660566E-02,0.151093E-01,0.000000E+00,0.000000E+00,
0.154500E+04,0.150921E-01,0.660566E-02,0.660566E-02,0.150921E-01,0.000000E+00,0.000000E+00,
0.154600E+04,0.150750E-01,0.660566E-02,0.660566E-02,0.150750E-01,0.000000E+00,0.000000E+00,
0.154700E+04,0.150579E-01,0.660566E-02,0.660566E-02,0.150579E-01,0.000000E+00,0.000000E+00,
0.154800E+04,0.150408E-01,0.660566E-02,0.660566E-02,0.150408E-01,0.000000E+00,0.000000E+00,
0.154900E+04,0.150237E-01,0.660566E-02,0.660566E-02,0.150237E-01,0.000000E+00,0.000000E+00,
0.155000E+04,0.150067E-01,0.660566E-02,0.660566E-02,0.150067E-01,0.000000E+00,0.000000E+00,
0.155100E+04,0.149898E-01,0.660566E-02,0.660566E-02,0.149898E-01,0.000000E+00,0.000000E+00,
0.155200E+04,0.149729E-01,0.660566E-02,0.660566E-02,0.149729E-01,0.000000E+00,0.000000E+00,
0.155300E+04,0.149560E-01,0.660566E-02,0.660566E-02,0.149560E-01,0.000000E+00,0.000000E+00,
0.155400E+04,0.149391E-01,0.660566E-02,0.660566E-02,0.149391E-01,0.000000E+00,0.000000E+00,
0.155500E+04,0.149223E-01,0.660566E-02,0.660566E-02,0.149223E-01,0.000000E+00,0.000000E+00,
0.155600E+04,0.149055E-01,0.660566E-02,0.660566E-02,0.149055E-01,0.000000E+00,0.000000E+00,
0.155700E+04,0.148888E-01,0.660566E-02,0.660566E-02,0.148888E-01,0.000000E+00,0.000000E+00,
0.155800E+04,0.148721E-01,0.660566E-02,0.660566E-02,0.148721E-01,0.000000E+00,0.000000E+00,
0.155900E+04,0.148554E-01,0.660566E-02,0.660566E-02,0.148554E-01,0.000000E+00,0.000000E+00,
0.156000E+04,0.148388E-01,0.660566E-02,0.660566E-02,0.148388E-01,0.000000E+00,0.000000E+00,
0.156100E+04,0.148222E-01,0.660566E-02,0.660566E-02,0.148222E-01,0.000000E+00,0.000000E+00,
0.156200E+04,0.148056E-01,0.660566E-02,0.660566E-02,0.148056E-01,0.000000E+00,0.000000E+00,
0.156300E+04,0.147891E-01,0.660566E-02,0.660566E-02,0.147891E-01,0.000000E+00,0.000000E+00,
0.156400E+04,0.147726E-01,0.660566E-02,0.660566E-02,0.147726E-01,0.000000E+00,0.000000E+00,
0.156500E+04,0.147561E-01,0.660566E-02,0.660566E-02,0.147561E-01,0.000000E+00,0.000000E+00,
0.156600E+04,0.147397E-01,0.660566E-02,0.660566E-02,0.147397E-01,0.000000E+00,0.000000E+00,
0.156700E+04,0.147233E-01,0.660566E-02,0.660566E-02,0.147233E-01,0.000000E+00,0.000000E+00,
0.156800E+04,0.147070E-01,0.660566E-02,0.660566E-02,0.147070E-01,0.000000E+00,0.000000E+00,
0.156900E+04,0.146907E-01,0.660566E-02,0.660566E-02,0.146907E-01,0.000000E+00,0.000000E+00,
0.157000E+04,0.146744E-01,0.660566E-02,0.660566E-02,0.146744E-01,0.000000E+00,0.000000E+00,
0.157100E+04,0.146582E-01,0.660566E-02,0.660566E-02,0.146582E-01,0.000000E+00,0.000000E+00,
0.157200E+04,0.146420E-01,0.660566E-02,0.660566E-02,0.146420E-01,0.000000E+00,0.000000E+00,
0.157300E+04,0.146258E-01,0.660566E-02,0.660566E-02,0.146258E-01,0.000000E+00,0.000000E+00,
0.157400E+04,0.146097E-01,0.660566E-02,0.660566E-02,0.146097E-01,0.000000E+00,0.000000E+00,
0.157500E+04,0.145936E-01,0.660566E-02,0.660566E-02,0.145936E-01,0.000000E+00,0.000000E+00,
0.157600E+04,0.145775E-01,0.660566E-02,0.660566E-02,0.145775E-01,0.000000E+00,0.000000E+00,
0.157700E+04,0.145615E-01,0.660566E-02,0.660566E-02,0.145615E-01,0.000000E+00,0.000000E+00,
0.157800E+04,0.145455E-01,0.660566E-02,0.660566E-02,0.145455E-01,0.000000E+00,0.000000E+00,
0.157900E+04,0.145295E-01,0.660566E-02,0.660566E-02,0.145295E-01,0.000000E+00,0.000000E+00,
0.158000E+04,0.145136E-01,0.660566E-02,0.660566E-02,0.145136E-01,0.000000E+00,0.000000E+00,
0.158100E+04,0.144977E-01,0.660566E-02,0.660566E-02,0.144977E-01,0.000000E+00,0.000000E+00,
0.158200E+04,0.144819E-01,0.660566E-02,0.660566E-02,0.144819E-01,0.000000E+00,0.000000E+00,
0.158300E+04,0.144660E-01,0.660566E-02,0.660566E-02,0.144660E-01,0.000000E+00,0.000000E+00,
0.158400E+04,0.144503E-01,0.660566E-02,0.660566E-02,0.144503E-01,0.000000E+00,0.000000E+00,
0.158500E+04,0.144345E-01,0.660566E-02,0.660566E-02,0.144345E-01,0.000000E+00,0.000000E+00,
0.158600E+04,0.144188E-01,0.660566E-02,0.660566E-02,0.144188E-01,0.000000E+00,0.000000E+00,
0.158700E+04,0.144031E-01,0.660566E-02,0.660566E-02,0.144031E-01,0.000000E+00,0.000000E+00,
0.158800E+04,0.143874E-01,0.660566E-02,0.660566E-02,0.143874E-01,0.000000E+00,0.000000E+00,
0.158900E+04,0.143718E-01,0.660566E-02,0.660566E-02,0.143718E-01,0.000000E+00,0.000000E+00,
0.159000E+04,0.143562E-01,0.660566E-02,0.660566E-02,0.143562E-01,0.000000E+00,0.000000E+00,
0.159100E+04,0.143407E-01,0.660566E-02,0.660566E-02,0.143407E-01,0.000000E+00,0.000000E+00,
0.159200E+04,0.143252E-01,0.660566E-02,0.660566E-02,0.143252E-01,0.000000E+00,0.000000E+00,
0.159300E+04,0.143097E-01,0.660566E-02,0.660566E-02,0.143097E-01,0.000000E+00,0.000000E+00,
0.159400E+04,0.142942E-01,0.660566E-02,0.660566E-02,0.142942E-01,0.000000E+00,0.000000E+00,
0.159500E+04,0.142788E-01,0.660566E-02,0.660566E-02,0.142788E-01,0.000000E+00,0.000000E+00,
0.159600E+04,0.142634E-01,0.660566E-02,0.660566E-02,0.142634E-01,0.000000E+00,0.000000E+00,
0.159700E+04,0.142481E-01,0.660566E-02,0.660566E-02,0.142481E-01,0.000000E+00,0.000000E+00,
0.159800E+04,0.142328E-01,0.660566E-02,0.660566E-02,0.142328E-01,0.000000E+00,0.000000E+00,
0.159900E+04,0.142175E-01,0.660566E-02,0.660566E-02,0.142175E-01,0.000000E+00,0.000000E+00,
0.160000E+04,0.142022E-01,0.660566E-02,0.660566E-02,0.142022E-01,0.000000E+00,0.000000E+00,
0.160100E+04,0.141870E-01,0.660566E-02,0.660566E-02,0.141870E-01,0.000000E+00,0.000000E+00,
0.160200E+04,0.141718E-01,0.660566E-02,0.660566E-02,0.141718E-01,0.000000E+00,0.000000E+00,
0.160300E+04,0.141567E-01,0.660566E-02,0.660566E-02,0.141567E-01,0.000000E+00,0.000000E+00,
0.160400E+04,0.141415E-01,0.660566E-02,0.660566E-02,0.141415E-01,0.000000E+00,0.000000E+00,
0.160500E+04,0.141265E-01,0.660566E-02,0.660566E-02,0.141265E-01,0.000000E+00,0.000000E+00,
0.160600E+04,0.141114E-01,0.660566E-02,0.660566E-02,0.141114E-01,0.000000E+00,0.000000E+00,
0.160700E+04,0.140965E-01,0.660566E-02,0.660566E-02,0.140965E-01,0.000000E+00,0.000000E+00,
0.160800E+04,0.140815E-01,0.660566E-02,0.660566E-02,0.140815E-01,0.000000E+00,0.000000E+00,
0.160900E+04,0.140666E-01,0.660566E-02,0.660566E-02,0.140666E-01,0.000000E+00,0.000000E+00,
0.161000E+04,0.140517E-01,0.660566E-02,0.660566E-02,0.140517E-01,0.000000E+00,0.000000E+00,
0.161100E+04,0.140368E-01,0.660566E-02,0.660566E-02,0.140368E-01,0.000000E+00,0.000000E+00,
0.161200E+04,0.140219E-01,0.660566E-02,0.660566E-02,0.140219E-01,0.000000E+00,0.000000E+00,
0.161300E+04,0.140071E-01,0.660566E-02,0.660566E-02,0.140071E-01,0.000000E+00,0.000000E+00,
0.161400E+04,0.139923E-01,0.660566E-02,0.660566E-02,0.139923E-01,0.000000E+00,0.000000E+00,
0.161500E+04,0.139775E-01,0.660566E-02,0.660566E-02,0.139775E-01,0.000000E+00,0.000000E+00,
0.161600E+04,0.139628E-01,0.660566E-02,0.660566E-02,0.139628E-01,0.000000E+00,0.000000E+00,
0.161700E+04,0.139481E-01,0.660566E-02,0.660566E-02,0.139481E-01,0.000000E+00,0.000000E+00,
0.161800E+04,0.139334E-01,0.660566E-02,0.660566E-02,0.139334E-01,0.000000E+00,0.000000E+00,
0.161900E+04,0.139187E-01,0.660566E-02,0.660566E-02,0.139187E-01,0.000000E+00,0.000000E+00,
0.162000E+04,0.139041E-01,0.660566E-02,0.660566E-02,0.139041E-01,0.000000E+00,0.000000E+00,
0.162100E+04,0.138895E-01,0.660566E-02,0.660566E-02,0.138895E-01,0.000000E+00,0.000000E+00,
0.162200E+04,0.138750E-01,0.660566E-02,0.660566E-02,0.138750E-01,0.000000E+00,0.000000E+00,
0.162300E+04,0.138605E-01,0.660566E-02,0.660566E-02,0.138605E-01,0.000000E+00,0.000000E+00,
0.162400E+04,0.138460E-01,0.660566E-02,0.660566E-02,0.138460E-01,0.000000E+00,0.000000E+00,
0.162500E+04,0.138315E-01,0.660566E-02,0.660566E-02,0.138315E-01,0.000000E+00,0.000000E+00,
0.162600E+04,0.138171E-01,0.660566E-02,0.660566E-02,0.138171E-01,0.000000E+00,0.000000E+00,
0.162700E+04,0.138027E-01,0.660566E-02,0.660566E-02,0.138027E-01,0.000000E+00,0.000000E+00,
0.162800E+04,0.137883E-01,0.660566E-02,0.660566E-02,0.137883E-01,0.000000E+00,0.000000E+00,
0.162900E+04,0.137740E-01,0.660566E-02,0.660566E-02,0.137740E-01,0.000000E+00,0.000000E+00,
0.163000E+04,0.137597E-01,0.660566E-02,0.660566E-02,0.137597E-01,0.000000E+00,0.000000E+00,
0.163100E+04,0.137454E-01,0.660566E-02,0.660566E-02,0.137454E-01,0.000000E+00,0.000000E+00,
0.163200E+04,0.137311E-01,0.660566E-02,0.660566E-02,0.137311E-01,0.000000E+00,0.000000E+00,
0.163300E+04,0.137169E-01,0.660566E-02,0.660566E-02,0.137169E-01,0.000000E+00,0.000000E+00,
0.163400E+04,0.137027E-01,0.660566E-02,0.660566E-02,0.137027E-01,0.000000E+00,0.000000E+00,
0.163500E+04,0.136886E-01,0.660566E-02,0.660566E-02,0.136886E-01,0.000000E+00,0.000000E+00,
0.163600E+04,0.136745E-01,0.660566E-02,0.660566E-02,0.136745E-01,0.000000E+00,0.000000E+00,
0.163700E+04,0.136604E-01,0.660566E-02,0.660566E-02,0.136604E-01,0.000000E+00,0.000000E+00,
0.163800E+04,0.136463E-01,0.660566E-02,0.660566E-02,0.136463E-01,0.000000E+00,0.000000E+00,
0.163900E+04,0.136323E-01,0.660566E-02,0.660566E-02,0.136323E-01,0.000000E+00,0.000000E+00,
0.164000E+04,0.136183E-01,0.660566E-02,0.660566E-02,0.136183E-01,0.000000E+00,0.000000E+00,
0.164100E+04,0.136043E-01,0.660566E-02,0.660566E-02,0.136043E-01,0.000000E+00,0.000000E+00,
0.164200E+04,0.135903E-01,0.660566E-02,0.660566E-02,0.135903E-01,0.000000E+00,0.000000E+00,
0.164300E+04,0.135764E-01,0.660566E-02,0.660566E-02,0.135764E-01,0.000000E+00,0.000000E+00,
0.164400E+04,0.135625E-01,0.660566E-02,0.660566E-02,0.135625E-01,0.000000E+00,0.000000E+00,
0.164500E+04,0.135487E-01,0.660566E-02,0.660566E-02,0.135487E-01,0.000000E+00,0.000000E+00,
0.164600E+04,0.135348E-01,0.660566E-02,0.660566E-02,0.135348E-01,0.000000E+00,0.000000E+00,
0.164700E+04,0.135210E-01,0.660566E-02,0.660566E-02,0.135210E-01,0.000000E+00,0.000000E+00,
0.164800E+04,0.135073E-01,0.660566E-02,0.660566E-02,0.135073E-01,0.000000E+00,0.000000E+00,
0.164900E+04,0.134935E-01,0.660566E-02,0.660566E-02,0.134935E-01,0.000000E+00,0.000000E+00,
0.165000E+04,0.134798E-01,0.660566E-02,0.660566E-02,0.134798E-01,0.000000E+00,0.000000E+00,
0.165100E+04,0.134661E-01,0.660566E-02,0.660566E-02,0.134661E-01,0.000000E+00,0.000000E+00,
0.165200E+04,0.134525E-01,0.660566E-02,0.660566E-02,0.134525E-01,0.000000E+00,0.000000E+00,
0.165300E+04,0.134388E-01,0.660566E-02,0.660566E-02,0.134388E-01,0.000000E+00,0.000000E+00,
0.165400E+04,0.134252E-01,0.660566E-02,0.660566E-02,0.134252E-01,0.000000E+00,0.000000E+00,
0.165500E+04,0.134117E-01,0.660566E-02,0.660566E-02,0.134117E-01,0.000000E+00,0.000000E+00,
0.165600E+04,0.133981E-01,0.660566E-02,0.660566E-02,0.133981E-01,0.000000E+00,0.000000E+00,
0.165700E+04,0.133846E-01,0.660566E-02,0.660566E-02,0.133846E-01,0.000000E+00,0.000000E+00,
0.165800E+04,0.133711E-01,0.660566E-02,0.660566E-02,0.133711E-01,0.000000E+00,0.000000E+00,
0.165900E+04,0.133576E-01,0.660566E-02,0.660566E-02,0.133576E-01,0.000000E+00,0.000000E+00,
0.166000E+04,0.133442E-01,0.660566E-02,0.660566E-02,0.133442E-01,0.000000E+00,0.000000E+00,
0.166100E+04,0.133308E-01,0.660566E-02,0.660566E-02,0.133308E-01,0.000000E+00,0.000000E+00,
0.166200E+04,0.133174E-01,0.660566E-02,0.660566E-02,0.133174E-01,0.000000E+00,0.000000E+00,
0.166300E+04,0.133041E-01,0.660566E-02,0.660566E-02,0.133041E-01,0.000000E+00,0.000000E+00,
0.166400E+04,0.132908E-01,0.660566E-02,0.660566E-02,0.132908E-01,0.000000E+00,0.000000E+00,
0.166500E+04,0.132775E-01,0.660566E-02,0.660566E-02,0.132775E-01,0.000000E+00,0.000000E+00,
0.166600E+04,0.132642E-01,0.660566E-02,0.660566E-02,0.132642E-01,0.000000E+00,0.000000E+00,
0.166700E+04,0.132510E-01,0.660566E-02,0.660566E-02,0.132510E-01,0.000000E+00,0.000000E+00,
0.166800E+04,0.132378E-01,0.660566E-02,0.660566E-02,0.132378E-01,0.000000E+00,0.000000E+00,
0.166900E+04,0.132246E-01,0.660566E-02,0.660566E-02,0.132246E-01,0.000000E+00,0.000000E+00,
0.167000E+04,0.132114E-01,0.660566E-02,0.660566E-02,0.132114E-01,0.000000E+00,0.000000E+00,
0.167100E+04,0.131983E-01,0.660566E-02,0.660566E-02,0.131983E-01,0.000000E+00,0.000000E+00,
0.167200E+04,0.131852E-01,0.660566E-02,0.660566E-02,0.131852E-01,0.000000E+00,0.000000E+00,
0.167300E+04,0.131721E-01,0.660566E-02,0.660566E-02,0.131721E-01,0.000000E+00,0.000000E+00,
0.167400E+04,0.131591E-01,0.660566E-02,0.660566E-02,0.131591E-01,0.000000E+00,0.000000E+00,
0.167500E+04,0.131461E-01,0.660566E-02,0.660566E-02,0.131461E-01,0.000000E+00,0.000000E+00,
0.167600E+04,0.131331E-01,0.660566E-02,0.660566E-02,0.131331E-01,0.000000E+00,0.000000E+00,
0.167700E+04,0.131201E-01,0.660566E-02,0.660566E-02,0.131201E-01,0.000000E+00,0.000000E+00,
0.167800E+04,0.131072E-01,0.660566E-02,0.660566E-02,0.131072E-01,0.000000E+00,0.000000E+00,
0.167900E+04,0.130943E-01,0.660566E-02,0.660566E-02,0.130943E-01,0.000000E+00,0.000000E+00,
0.168000E+04,0.130814E-01,0.660566E-02,0.660566E-02,0.130814E-01,0.000000E+00,0.000000E+00,
0.168100E+04,0.130686E-01,0.660566E-02,0.660566E-02,0.130686E-01,0.000000E+00,0.000000E+00,
0.168200E+04,0.130557E-01,0.660566E-02,0.660566E-02,0.130557E-01,0.000000E+00,0.000000E+00,
0.168300E+04,0.130429E-01,0.660566E-02,0.660566E-02,0.130429E-01,0.000000E+00,0.000000E+00,
0.168400E+04,0.130301E-01,0.660566E-02,0.660566E-02,0.130301E-01,0.000000E+00,0.000000E+00,
0.168500E+04,0.130174E-01,0.660566E-02,0.660566E-02,0.130174E-01,0.000000E+00,0.000000E+00,
0.168600E+04,0.130047E-01,0.660566E-02,0.660566E-02,0.130047E-01,0.000000E+00,0.000000E+00,
0.168700E+04,0.129920E-01,0.660566E-02,0.660566E-02,0.129920E-01,0.000000E+00,0.000000E+00,
0.168800E+04,0.129793E-01,0.660566E-02,0.660566E-02,0.129793E-01,0.000000E+00,0.000000E+00,
0.168900E+04,0.129667E-01,0.660566E-02,0.660566E-02,0.129667E-01,0.000000E+00,0.000000E+00,
0.169000E+04,0.129540E-01,0.660566E-02,0.660566E-02,0.129540E-01,0.000000E+00,0.000000E+00,
0.169100E+04,0.129415E-01,0.660566E-02,0.660566E-02,0.129415E-01,0.000000E+00,0.000000E+00,
0.169200E+04,0.129289E-01,0.660566E-02,0.660566E-02,0.129289E-01,0.000000E+00,0.000000E+00,
0.169300E+04,0.129163E-01,0.660566E-02,0.660566E-02,0.129163E-01,0.000000E+00,0.000000E+00,
0.169400E+04,0.129038E-01,0.660566E-02,0.660566E-02,0.129038E-01,0.000000E+00,0.000000E+00,
0.169500E+04,0.128913E-01,0.660566E-02,0.660566E-02,0.128913E-01,0.000000E+00,0.000000E+00,
0.169600E+04,0.128789E-01,0.660566E-02,0.660566E-02,0.128789E-01,0.000000E+00,0.000000E+00,
0.169700E+04,0.128664E-01,0.660566E-02,0.660566E-02,0.128664E-01,0.000000E+00,0.000000E+00,
0.169800E+04,0.128540E-01,0.660566E-02,0.660566E-02,0.128540E-01,0.000000E+00,0.000000E+00,
0.169900E+04,0.128416E-01,0.660566E-02,0.660566E-02,0.128416E-01,0.000000E+00,0.000000E+00,
0.170000E+04,0.128293E-01,0.660566E-02,0.660566E-02,0.128293E-01,0.000000E+00,0.000000E+00,
0.170100E+04,0.128169E-01,0.660566E-02,0.660566E-02,0.128169E-01,0.000000E+00,0.000000E+00,
0.170200E+04,0.128046E-01,0.660566E-02,0.660566E-02,0.128046E-01,0.000000E+00,0.000000E+00,
0.170300E+04,0.127924E-01,0.660566E-02,0.660566E-02,0.127924E-01,0.000000E+00,0.000000E+00,
0.170400E+04,0.127801E-01,0.660566E-02,0.660566E-02,0.127801E-01,0.000000E+00,0.000000E+00,
0.170500E+04,0.127679E-01,0.660566E-02,0.660566E-02,0.127679E-01,0.000000E+00,0.000000E+00,
