#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1530,0.718214154,30.9234314,242.8529358,209.0283203,191.1994629,0.230000004,0,0.175813466,0,-1.78069067,0.000970637,0,8000,3000,8000,3000,73.06155396,22.0642395,69.69949341,103.5735474,22.0189209,22.03262329,60.75576782,103.4511414,22.01425171,22.03253174,69.69949341,103.5735474,22.0189209,22.03262329,60.75576782,103.4511414,22.01425171,22.03253174,100.7740173,22.09951782,1.541282773,1.285978436,0.344104111,1.91717422,1.571349382,1.005636573,0.271495551,0.818041325,1.342998743,0.821020901,0.268805057,0.687386632,1.341485858,1.005636573,0.271495551,0.818041325,1.342998743,0.821020901,0.268805057,0.687386632,1.341485858,189.4084167,0,0.008,400400,400400,50050000,255.2326965,1.890893102,1.890893102,11.95951557,0,0.949529588,0.939776123,0,0.949529588,0.939776123,1.389107108,0.359107077,1.029999971,1.565600395
1540,0.718332231,30.9586792,242.9906311,209.144104,191.2986755,0.230000004,0,0.175816596,0,-1.781507015,0.000970524,0,8000,3000,8000,3000,73.2260437,22.06655884,69.85305786,103.7953491,22.01971436,22.03399658,60.89547729,103.6728821,22.01483154,22.03390503,69.85305786,103.7953491,22.01971436,22.03399658,60.89547729,103.6728821,22.01483154,22.03390503,100.9941101,22.10317993,1.541921258,1.285611153,0.343857706,1.915483594,1.569906592,1.006134868,0.271191418,0.817814529,1.341696978,0.821725011,0.268507928,0.687495112,1.340191007,1.006134868,0.271191418,0.817814529,1.341696978,0.821725011,0.268507928,0.687495112,1.340191007,189.2580872,0,0.008,400400,400400,50050000,255.3605042,1.890893102,1.890893102,12.0395155,0,0.949606597,0.93986249,0,0.949606597,0.93986249,1.389166117,0.359166116,1.029999971,1.565600395
1550,0.718449652,30.99383545,243.127655,209.2593079,191.3973694,0.230000004,0,0.17581971,0,-1.782320142,0.000970412,0,8000,3000,8000,3000,73.38989258,22.06893921,70.00604248,104.0160217,22.02053833,22.03540039,61.03475952,103.8935547,22.01544189,22.03530884,70.00604248,104.0160217,22.02053833,22.03540039,61.03475952,103.8935547,22.01544189,22.03530884,101.2131348,22.10690308,1.542557001,1.285244465,0.343612075,1.913801074,1.568471074,1.006631255,0.270888597,0.81758827,1.340401769,0.8224262,0.26821205,0.687602043,1.338902473,1.006631255,0.270888597,0.81758827,1.340401769,0.8224262,0.26821205,0.687602043,1.338902473,189.1084747,0,0.008,400400,400400,50050000,255.4876404,1.890893102,1.890893102,12.11951542,0,0.949683189,0.93994832,0,0.949683189,0.93994832,1.389224768,0.359224826,1.029999971,1.565600395
1560,0.718566358,31.02883911,243.2639465,209.3739624,191.4956055,0.230000004,0,0.175822794,0,-1.783130288,0.0009703,0,8000,3000,8000,3000,73.55310059,22.0713501,70.15844727,104.2356262,22.0213623,22.03686523,61.17355347,104.1131287,22.01608276,22.03677368,70.15844727,104.2356262,22.0213623,22.03686523,61.17355347,104.1131287,22.01608276,22.03677368,101.4311218,22.11074829,1.543189883,1.284878254,0.343367189,1.91212666,1.567042708,1.007125735,0.270587057,0.817362547,1.339113235,0.823124468,0.267917395,0.687707484,1.337620735,1.007125735,0.270587057,0.817362547,1.339113235,0.823124468,0.267917395,0.687707484,1.337620735,188.9595795,0,0.008,400400,400400,50050000,255.6141663,1.890893102,1.890893102,12.19951534,0,0.949759424,0.940033674,0,0.949759424,0.940033674,1.38928318,0.359283179,1.029999971,1.565600395
1570,0.718682408,31.06375122,243.3996277,209.4880371,191.5933533,0.230000004,0,0.175825864,0,-1.783937454,0.000970189,0,8000,3000,8000,3000,73.71569824,22.07385254,70.31027222,104.4541626,22.0222168,22.0383606,61.31192017,104.3316345,22.01672363,22.03826904,70.31027222,104.4541626,22.0222168,22.0383606,61.31192017,104.3316345,22.01672363,22.03826904,101.6480713,22.11468506,1.543820143,1.28451252,0.343123049,1.910460353,1.565621495,1.007618427,0.270286769,0.817137241,1.33783114,0.823819935,0.267623991,0.687811494,1.336345434,1.007618427,0.270286769,0.817137241,1.33783114,0.823819935,0.267623991,0.687811494,1.336345434,188.8113708,0,0.008,400400,400400,50050000,255.7400818,1.890893102,1.890893102,12.27951622,0,0.949835241,0.940118551,0,0.949835241,0.940118551,1.389341116,0.359341204,1.029999971,1.565600395
1580,0.718797743,31.09854126,243.5345764,209.6015625,191.6906433,0.230000004,0,0.175828904,0,-1.784741521,0.000970078,0,8000,3000,8000,3000,73.87768555,22.07641602,70.46151733,104.6716309,22.02310181,22.03991699,61.4498291,104.5490723,22.01739502,22.03979492,70.46151733,104.6716309,22.02310181,22.03991699,61.4498291,104.5490723,22.01739502,22.03979492,101.8639832,22.11871338,1.54444766,1.284147263,0.342879623,1.908801556,1.564207554,1.008109212,0.269987762,0.816912413,1.336555481,0.824512541,0.267331839,0.687914014,1.335076332,1.008109212,0.269987762,0.816912413,1.336555481,0.824512541,0.267331839,0.687914014,1.335076332,188.6638641,0,0.008,400400,400400,50050000,255.865387,1.890893102,1.890893102,12.35951614,0,0.9499107,0.940202951,0,0.9499107,0.940202951,1.389398813,0.359398872,1.029999971,1.565600395
1590,0.718912482,31.13323975,243.6688538,209.7145386,191.7874451,0.230000004,0,0.175831944,0,-1.785542727,0.000969967,0,8000,3000,8000,3000,74.0390625,22.07904053,70.61221313,104.888031,22.02398682,22.04150391,61.58731079,104.7654419,22.01806641,22.04138184,70.61221313,104.888031,22.02398682,22.04150391,61.58731079,104.7654419,22.01806641,22.04138184,102.0788574,22.12283325,1.545072556,1.283782601,0.342636943,1.907150865,1.562800765,1.008598208,0.269690007,0.816687942,1.33528626,0.825202286,0.267040879,0.688015163,1.333813667,1.008598208,0.269690007,0.816687942,1.33528626,0.825202286,0.267040879,0.688015163,1.333813667,188.5170441,0,0.008,400400,400400,50050000,255.9900208,1.890893102,1.890893102,12.43951607,0,0.949985743,0.940286875,0,0.949985743,0.940286875,1.389456153,0.359456241,1.029999971,1.565600395
1600,0.719026506,31.16781616,243.8025208,209.8269653,191.8838196,0.230000004,0,0.175834954,0,-1.786340952,0.000969857,0,8000,3000,8000,3000,74.1998291,22.08169556,70.7623291,105.103363,22.02493286,22.04312134,61.72433472,104.9807739,22.01879883,22.04302979,70.7623291,105.103363,22.02493286,22.04312134,61.72433472,104.9807739,22.01879883,22.04302979,102.2927246,22.12704468,1.545694947,1.283418536,0.342394978,1.905507684,1.561400652,1.009085417,0.269393504,0.816464007,1.334023237,0.825889289,0.266751081,0.688114882,1.332557201,1.009085417,0.269393504,0.816464007,1.334023237,0.825889289,0.266751081,0.688114882,1.332557201,188.3709106,0,0.008,400400,400400,50050000,256.1140442,1.890893102,1.890893102,12.51951599,0,0.950060427,0.940370262,0,0.950060427,0.940370262,1.389513254,0.359513253,1.029999971,1.565600395
1610,0.719139934,31.20227051,243.9354553,209.9388428,191.9797363,0.230000004,0,0.175837949,0,-1.787136316,0.000969747,0,8000,3000,8000,3000,74.35998535,22.08444214,70.91189575,105.317688,22.02587891,22.0447998,61.8609314,105.1950989,22.01950073,22.04467773,70.91189575,105.317688,22.02587891,22.0447998,61.8609314,105.1950989,22.01950073,22.04467773,102.5056152,22.13137817,1.546314359,1.283054829,0.342153728,1.903872252,1.560007811,1.009570718,0.269098222,0.816240489,1.332766533,0.826573491,0.266462505,0.688213229,1.331306934,1.009570718,0.269098222,0.816240489,1.332766533,0.826573491,0.266462505,0.688213229,1.331306934,188.2254333,0,0.008,400400,400400,50050000,256.2375183,1.890893102,1.890893102,12.59951591,0,0.950134754,0.940453231,0,0.950134754,0.940453231,1.389569879,0.359569967,1.029999971,1.565600395
1620,0.719252646,31.2366333,244.0678406,210.0501709,192.0751648,0.230000004,0,0.175840914,0,-1.78792882,0.000969638,0,8000,3000,8000,3000,74.51956177,22.08724976,71.0609436,105.5310059,22.02685547,22.04653931,61.99710083,105.4083557,22.02026367,22.04641724,71.0609436,105.5310059,22.02685547,22.04653931,61.99710083,105.4083557,22.02026367,22.04641724,102.7174988,22.13577271,1.546931505,1.282691836,0.341913193,1.90224421,1.558621526,1.01005435,0.268804163,0.816017509,1.331516027,0.827254951,0.266175091,0.688310146,1.330062985,1.01005435,0.268804163,0.816017509,1.331516027,0.827254951,0.266175091,0.688310146,1.330062985,188.0806427,0,0.008,400400,400400,50050000,256.360321,1.890893102,1.890893102,12.67951584,0,0.950208664,0.940535724,0,0.950208664,0.940535724,1.389626265,0.359626323,1.029999971,1.565600395
1630,0.719364762,31.27087402,244.1994934,210.1609802,192.1701965,0.230000004,0,0.175843865,0,-1.788718343,0.000969529,0,8000,3000,8000,3000,74.67852783,22.09011841,71.20941162,105.7432861,22.02789307,22.04830933,62.13284302,105.620636,22.02102661,22.04818726,71.20941162,105.7432861,22.02789307,22.04830933,62.13284302,105.620636,22.02102661,22.04818726,102.9284058,22.14031982,1.547546029,1.282329202,0.341673374,1.900623918,1.557242155,1.010536075,0.268511266,0.815794885,1.330271721,0.827933669,0.26588887,0.688405693,1.328824759,1.010536075,0.268511266,0.815794885,1.330271721,0.827933669,0.26588887,0.688405693,1.328824759,187.9365082,0,0.008,400400,400400,50050000,256.4825745,1.890893102,1.890893102,12.75951576,0,0.950282276,0.94061774,0,0.950282276,0.94061774,1.389682412,0.359682381,1.029999971,1.565600395
1640,0.719476283,31.30502319,244.3305969,210.2712708,192.26474,0.230000004,0,0.1758468,0,-1.789505124,0.00096942,0,8000,3000,8000,3000,74.83694458,22.0930481,71.35736084,105.9545593,22.02893066,22.05014038,62.26815796,105.8319092,22.02182007,22.05001831,71.35736084,105.9545593,22.02893066,22.05014038,62.26815796,105.8319092,22.02182007,22.05001831,103.1383362,22.14492798,1.548157811,1.281967044,0.34143424,1.899010777,1.555869341,1.01101613,0.26821962,0.815572739,1.329033256,0.828609765,0.265603811,0.688499928,1.327592731,1.01101613,0.26821962,0.815572739,1.329033256,0.828609765,0.265603811,0.688499928,1.327592731,187.7930298,0,0.008,400400,400400,50050000,256.6042175,1.890893102,1.890893102,12.83951569,0,0.95035547,0.940699339,0,0.95035547,0.940699339,1.389738083,0.359738141,1.029999971,1.565600395
1650,0.719587147,31.33905029,244.4610291,210.3810425,192.3588867,0.230000004,0,0.175849721,0,-1.790289044,0.000969312,0,8000,3000,8000,3000,74.99475098,22.09603882,71.50476074,106.164856,22.02999878,22.05200195,62.40304565,106.0421753,22.02264404,22.05187988,71.50476074,106.164856,22.02999878,22.05200195,62.40304565,106.0421753,22.02264404,22.05187988,103.3473206,22.1496582,1.548767209,1.281605363,0.341195822,1.897405028,1.554503202,1.011494517,0.267929107,0.815351069,1.32780087,0.829283118,0.265319854,0.688592792,1.326366663,1.011494517,0.267929107,0.815351069,1.32780087,0.829283118,0.265319854,0.688592792,1.326366663,187.6501923,0,0.008,400400,400400,50050000,256.7253113,1.890893221,1.890893221,12.91951561,0,0.950428307,0.940780461,0,0.950428307,0.940780461,1.389793515,0.359793574,1.029999971,1.565600395
1660,0.719697416,31.37298584,244.5907898,210.4902954,192.4525757,0.230000004,0,0.175852612,0,-1.791070223,0.000969204,0,8000,3000,8000,3000,75.15200806,22.09909058,71.65164185,106.374176,22.03106689,22.05392456,62.53753662,106.2514648,22.02346802,22.05380249,71.65164185,106.374176,22.03106689,22.05392456,62.53753662,106.2514648,22.02346802,22.05380249,103.5553589,22.15447998,1.549373984,1.281244278,0.340958059,1.895806551,1.55314374,1.011970997,0.267639816,0.815129757,1.326574445,0.829953909,0.26503706,0.688684344,1.325146437,1.011970997,0.267639816,0.815129757,1.326574445,0.829953909,0.26503706,0.688684344,1.325146437,187.5079956,0,0.008,400400,400400,50050000,256.8458557,1.890893221,1.890893221,12.99951553,0,0.950500786,0.940861166,0,0.950500786,0.940861166,1.389848709,0.359848708,1.029999971,1.565600395
1670,0.719807088,31.40679932,244.7200012,210.5990295,192.5458374,0.230000004,0,0.175855502,0,-1.79184866,0.000969096,0,8000,3000,8000,3000,75.3086853,22.10223389,71.79797363,106.5825195,22.03219604,22.0559082,62.67160034,106.4598083,22.02432251,22.05578613,71.79797363,106.5825195,22.03219604,22.0559082,62.67160034,106.4598083,22.02432251,22.05578613,103.7624512,22.15942383,1.549978375,1.28088367,0.340720981,1.894215345,1.551790714,1.012445927,0.267351657,0.814908922,1.325353861,0.830622017,0.264755398,0.688774586,1.323932052,1.012445927,0.267351657,0.814908922,1.325353861,0.830622017,0.264755398,0.688774586,1.323932052,187.3664398,0,0.008,400400,400400,50050000,256.9657898,1.890893221,1.890893221,13.07951546,0,0.950572908,0.940941393,0,0.950572908,0.940941393,1.389903545,0.359903544,1.029999971,1.565600395
1680,0.719916165,31.44052124,244.8486023,210.7072754,192.6387024,0.230000004,0,0.175858378,0,-1.792624235,0.000968989,0,8000,3000,8000,3000,75.46478271,22.10540771,71.94381714,106.7898865,22.03335571,22.05795288,62.80526733,106.6671753,22.02520752,22.05780029,71.94381714,106.7898865,22.03335571,22.05795288,62.80526733,106.6671753,22.02520752,22.05780029,103.9685974,22.16445923,1.550580263,1.280523658,0.340484649,1.892631173,1.550444126,1.012919068,0.267064691,0.814688444,1.324138999,0.831287503,0.264474839,0.688863516,1.322723389,1.012919068,0.267064691,0.814688444,1.324138999,0.831287503,0.264474839,0.688863516,1.322723389,187.2255096,0,0.008,400400,400400,50050000,257.0851746,1.890893221,1.890893221,13.15951538,0,0.950644672,0.941021204,0,0.950644672,0.941021204,1.389958024,0.359958082,1.029999971,1.565600395
1690,0.720024645,31.47412109,244.976593,210.815033,192.7311401,0.230000004,0,0.175861225,0,-1.793397188,0.000968882,0,8000,3000,8000,3000,75.62033081,22.1086731,72.08914185,106.9963074,22.0345459,22.06002808,62.93850708,106.8735657,22.02609253,22.05987549,72.08914185,106.9963074,22.0345459,22.06002808,62.93850708,106.8735657,22.02609253,22.05987549,104.1738281,22.1696167,1.551179767,1.280164003,0.340248913,1.891054034,1.549103975,1.01339066,0.266778857,0.814468503,1.322929978,0.831950426,0.264195383,0.688951135,1.321520448,1.01339066,0.266778857,0.814468503,1.322929978,0.831950426,0.264195383,0.688951135,1.321520448,187.0852051,0,0.008,400400,400400,50050000,257.20401,1.890893221,1.890893221,13.23951626,0,0.950716138,0.941100597,0,0.950716138,0.941100597,1.390012264,0.360012323,1.029999971,1.565600395
1700,0.72013253,31.50762939,245.1039734,210.9222717,192.8231506,0.230000004,0,0.175864056,0,-1.794167519,0.000968775,0,8000,3000,8000,3000,75.77532959,22.11199951,72.23394775,107.2017822,22.03573608,22.06216431,63.0713501,107.0790405,22.02700806,22.06201172,72.23394775,107.2017822,22.03573608,22.06216431,63.0713501,107.0790405,22.02700806,22.06201172,104.3781433,22.17489624,1.551776648,1.279804945,0.340013862,1.889483929,1.547770023,1.013860345,0.266494125,0.81424886,1.32172668,0.832610846,0.263917059,0.689037561,1.320323229,1.013860345,0.266494125,0.81424886,1.32172668,0.832610846,0.263917059,0.689037561,1.320323229,186.9455109,0,0.008,400400,400400,50050000,257.3222351,1.890893221,1.890893221,13.31951618,0,0.950787187,0.941179574,0,0.950787187,0.941179574,1.390066266,0.360066265,1.029999971,1.565600395
1710,0.720239878,31.54104614,245.2308044,211.0290222,192.9147339,0.230000004,0,0.175866872,0,-1.794935107,0.000968669,0,8000,3000,8000,3000,75.92980957,22.11541748,72.37823486,107.4063416,22.0369873,22.06433105,63.20379639,107.2835693,22.0279541,22.06417847,72.37823486,107.4063416,22.0369873,22.06433105,63.20379639,107.2835693,22.0279541,22.06417847,104.5815735,22.18026733,1.552371383,1.279446363,0.339779496,1.887920737,1.546442389,1.014328599,0.266210556,0.814029694,1.320528984,0.833268642,0.263639778,0.689122677,1.319131494,1.014328599,0.266210556,0.814029694,1.320528984,0.833268642,0.263639778,0.689122677,1.319131494,186.806427,0,0.008,400400,400400,50050000,257.4399719,1.890893221,1.890893221,13.39951611,0,0.950857997,0.941258132,0,0.950857997,0.941258132,1.39011991,0.360119939,1.029999971,1.565600395
1720,0.72034663,31.57437134,245.3570251,211.1353149,193.0059509,0.230000004,0,0.175869659,0,-1.795700073,0.000968563,0,8000,3000,8000,3000,76.08370972,22.11886597,72.52203369,107.6099548,22.03826904,22.06658936,63.33584595,107.4871826,22.02893066,22.06640625,72.52203369,107.6099548,22.03826904,22.06658936,63.33584595,107.4871826,22.02893066,22.06640625,104.7840881,22.18572998,1.552963614,1.27908814,0.339545786,1.88636446,1.545120955,1.014795065,0.26592809,0.813810945,1.319336891,0.833923936,0.2633636,0.6892066,1.317945361,1.014795065,0.26592809,0.813810945,1.319336891,0.833923936,0.2633636,0.6892066,1.317945361,186.6679535,0,0.008,400400,400400,50050000,257.5571594,1.890893221,1.890893221,13.47951603,0,0.95092839,0.941336274,0,0.95092839,0.941336274,1.390173316,0.360173315,1.029999971,1.565600395
1730,0.720452785,31.60757446,245.4826355,211.2411194,193.0967407,0.230000004,0,0.17587246,0,-1.796462417,0.000968458,0,8000,3000,8000,3000,76.23706055,22.12240601,72.66534424,107.8126526,22.03955078,22.06887817,63.4675293,107.6898804,22.02993774,22.06869507,72.66534424,107.8126526,22.03955078,22.06887817,63.4675293,107.6898804,22.02993774,22.06869507,104.9857178,22.1913147,1.553553462,1.278730512,0.339312732,1.884814858,1.543805599,1.015259981,0.265646696,0.813592613,1.318150282,0.834576786,0.263088524,0.689289212,1.316764712,1.015259981,0.265646696,0.813592613,1.318150282,0.834576786,0.263088524,0.689289212,1.316764712,186.5300751,0,0.008,400400,400400,50050000,257.6738586,1.890893221,1.890893221,13.55951595,0,0.950998485,0.941413939,0,0.950998485,0.941413939,1.390226364,0.360226393,1.029999971,1.565600395
1740,0.720558405,31.64068604,245.6076965,211.3464355,193.1871338,0.230000004,0,0.175875217,0,-1.797222137,0.000968352,0,8000,3000,8000,3000,76.38989258,22.12600708,72.80813599,108.0144653,22.04089355,22.07122803,63.5987854,107.8916931,22.03094482,22.07104492,72.80813599,108.0144653,22.04089355,22.07122803,63.5987854,107.8916931,22.03094482,22.07104492,105.1864624,22.19702148,1.554141045,1.278373361,0.339080334,1.883272052,1.542496324,1.015723228,0.265366435,0.813374758,1.316969275,0.835227132,0.262814462,0.689370632,1.315589547,1.015723228,0.265366435,0.813374758,1.316969275,0.835227132,0.262814462,0.689370632,1.315589547,186.3927917,0,0.008,400400,400400,50050000,257.7899475,1.890893221,1.890893221,13.63951588,0,0.951068223,0.941491246,0,0.951068223,0.941491246,1.390279174,0.360279202,1.029999971,1.565600395
1750,0.720663488,31.67370605,245.7322083,211.4512939,193.2771301,0.230000004,0,0.175877973,0,-1.797979236,0.000968247,0,8000,3000,8000,3000,76.54220581,22.12969971,72.95046997,108.2153625,22.04226685,22.07363892,63.72967529,108.0925598,22.03198242,22.07345581,72.95046997,108.2153625,22.04226685,22.07363892,63.72967529,108.0925598,22.03198242,22.07345581,105.386322,22.20285034,1.554726243,1.278016686,0.338848561,1.881735921,1.541193008,1.016184926,0.265087277,0.813157201,1.315793633,0.835875034,0.262541443,0.68945092,1.314419746,1.016184926,0.265087277,0.813157201,1.315793633,0.835875034,0.262541443,0.68945092,1.314419746,186.2561035,0,0.008,400400,400400,50050000,257.9055481,1.890893221,1.890893221,13.7195158,0,0.951137662,0.941568196,0,0.951137662,0.941568196,1.390331745,0.360331744,1.029999971,1.565600395
1760,0.720768034,31.706604,245.8561707,211.5556641,193.3667297,0.230000004,0,0.1758807,0,-1.79873383,0.000968143,0,8000,3000,8000,3000,76.69400024,22.13345337,73.09228516,108.4153442,22.04367065,22.07611084,63.86016846,108.292572,22.03305054,22.07592773,73.09228516,108.4153442,22.04367065,22.07611084,63.86016846,108.292572,22.03305054,22.07592773,105.5853577,22.20877075,1.555309176,1.277660489,0.338617444,1.880206347,1.539895773,1.016644955,0.264809161,0.812940121,1.314623356,0.836520553,0.262269527,0.689529896,1.313255191,1.016644955,0.264809161,0.812940121,1.314623356,0.836520553,0.262269527,0.689529896,1.313255191,186.1199799,0,0.008,400400,400400,50050000,258.0206604,1.890893221,1.890893221,13.79951572,0,0.951206744,0.941644669,0,0.951206744,0.941644669,1.390383959,0.360384017,1.029999971,1.565600395
1770,0.720871985,31.73944092,245.9795227,211.6596069,193.4559631,0.230000004,0,0.175883412,0,-1.799485922,0.000968039,0,8000,3000,8000,3000,76.84524536,22.13726807,73.23364258,108.6144714,22.04510498,22.0786438,63.99026489,108.4916992,22.03414917,22.07843018,73.23364258,108.6144714,22.04510498,22.0786438,63.99026489,108.4916992,22.03414917,22.07843018,105.7835083,22.21481323,1.555889726,1.277304769,0.338386953,1.878683329,1.538604498,1.017103553,0.264532119,0.812723339,1.313458443,0.837163627,0.261998564,0.689607739,1.312096,1.017103553,0.264532119,0.812723339,1.313458443,0.837163627,0.261998564,0.689607739,1.312096,185.9844513,0,0.008,400400,400400,50050000,258.1352234,1.890893221,1.890893221,13.87951565,0,0.951275527,0.941720784,0,0.951275527,0.941720784,1.390435934,0.360435992,1.029999971,1.565600395
1780,0.720975459,31.77215576,246.1023865,211.7630615,193.5447693,0.230000004,0,0.175886124,0,-1.800235391,0.000967935,0,8000,3000,8000,3000,76.99597168,22.1411438,73.37451172,108.8127441,22.04656982,22.08120728,64.12002563,108.6899414,22.03527832,22.08102417,73.37451172,108.8127441,22.04656982,22.08120728,64.12002563,108.6899414,22.03527832,22.08102417,105.980835,22.22097778,1.556468129,1.276949525,0.338157088,1.877166867,1.537318945,1.017560482,0.26425615,0.812507033,1.312298775,0.837804258,0.261728674,0.689684391,1.310942054,1.017560482,0.26425615,0.812507033,1.312298775,0.837804258,0.261728674,0.689684391,1.310942054,185.8494873,0,0.008,400400,400400,50050000,258.2492981,1.890893221,1.890893221,13.95951557,0,0.951344013,0.941796541,0,0.951344013,0.941796541,1.390487671,0.360487729,1.029999971,1.565600395
