Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.683000E+03,0.795291E+02,0.344831E+02,0.304926E+00,0.129381E+04,-.114459E+02,0.309546E+03,0.252232E+03,0.520711E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.573368E+01,0.000000E+00,
0.684000E+03,0.796284E+02,0.344902E+02,0.303482E+00,0.129413E+04,-.114650E+02,0.310218E+03,0.252807E+03,0.519309E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.574368E+01,0.000000E+00,
0.685000E+03,0.797274E+02,0.344972E+02,0.302045E+00,0.129445E+04,-.114841E+02,0.310889E+03,0.253381E+03,0.517911E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.575368E+01,0.000000E+00,
0.686000E+03,0.798261E+02,0.345040E+02,0.300614E+00,0.129477E+04,-.115031E+02,0.311559E+03,0.253954E+03,0.516517E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.576368E+01,0.000000E+00,
0.687000E+03,0.799245E+02,0.345106E+02,0.299191E+00,0.129509E+04,-.115221E+02,0.312228E+03,0.254526E+03,0.515127E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.577368E+01,0.000000E+00,
0.688000E+03,0.800225E+02,0.345172E+02,0.297774E+00,0.129540E+04,-.115409E+02,0.312896E+03,0.255097E+03,0.513740E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.578368E+01,0.000000E+00,
0.689000E+03,0.801202E+02,0.345236E+02,0.296364E+00,0.129572E+04,-.115597E+02,0.313563E+03,0.255666E+03,0.512357E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.579368E+01,0.000000E+00,
0.690000E+03,0.802176E+02,0.345299E+02,0.294960E+00,0.129603E+04,-.115784E+02,0.314229E+03,0.256235E+03,0.510977E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.580368E+01,0.000000E+00,
0.691000E+03,0.803147E+02,0.345360E+02,0.293564E+00,0.129634E+04,-.115971E+02,0.314893E+03,0.256803E+03,0.509601E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.581368E+01,0.000000E+00,
0.692000E+03,0.804114E+02,0.345420E+02,0.292173E+00,0.129666E+04,-.116156E+02,0.315557E+03,0.257369E+03,0.508229E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.582368E+01,0.000000E+00,
0.693000E+03,0.805079E+02,0.345479E+02,0.290790E+00,0.129696E+04,-.116341E+02,0.316219E+03,0.257935E+03,0.506861E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349861E+06,0.583368E+01,0.000000E+00,
0.694000E+03,0.806040E+02,0.345537E+02,0.289413E+00,0.129727E+04,-.116526E+02,0.316880E+03,0.258499E+03,0.505496E+00,0.100000E-01,0.499801E+06,0.167125E+01,0.349860E+06,0.584368E+01,0.000000E+00,
0.695000E+03,0.806998E+02,0.345593E+02,0.288042E+00,0.129758E+04,-.116709E+02,0.317541E+03,0.259062E+03,0.504135E+00,0.100000E-01,0.499801E+06,0.167124E+01,0.349860E+06,0.585368E+01,0.000000E+00,
0.696000E+03,0.807953E+02,0.345648E+02,0.286678E+00,0.129788E+04,-.116892E+02,0.318200E+03,0.259625E+03,0.502778E+00,0.100000E-01,0.499801E+06,0.167124E+01,0.349860E+06,0.586368E+01,0.000000E+00,
0.697000E+03,0.808905E+02,0.345701E+02,0.285321E+00,0.129819E+04,-.117074E+02,0.318858E+03,0.260186E+03,0.501424E+00,0.100000E-01,0.499801E+06,0.167124E+01,0.349860E+06,0.587368E+01,0.000000E+00,
0.698000E+03,0.809853E+02,0.345754E+02,0.283970E+00,0.129849E+04,-.117256E+02,0.319514E+03,0.260746E+03,0.500074E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.588368E+01,0.000000E+00,
0.699000E+03,0.810799E+02,0.345804E+02,0.282625E+00,0.129879E+04,-.117437E+02,0.320170E+03,0.261305E+03,0.498728E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.589368E+01,0.000000E+00,
0.700000E+03,0.811741E+02,0.345854E+02,0.281287E+00,0.129909E+04,-.117617E+02,0.320825E+03,0.261864E+03,0.497385E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.590368E+01,0.000000E+00,
0.701000E+03,0.812681E+02,0.345903E+02,0.279955E+00,0.129938E+04,-.117796E+02,0.321478E+03,0.262421E+03,0.496046E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.591368E+01,0.000000E+00,
0.702000E+03,0.813617E+02,0.345950E+02,0.278630E+00,0.129968E+04,-.117975E+02,0.322130E+03,0.262977E+03,0.494711E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.592368E+01,0.000000E+00,
0.703000E+03,0.814550E+02,0.345995E+02,0.277311E+00,0.129997E+04,-.118153E+02,0.322781E+03,0.263531E+03,0.493379E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.593368E+01,0.000000E+00,
0.704000E+03,0.815480E+02,0.346040E+02,0.275999E+00,0.130027E+04,-.118330E+02,0.323431E+03,0.264085E+03,0.492051E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.594368E+01,0.000000E+00,
0.705000E+03,0.816408E+02,0.346083E+02,0.274692E+00,0.130056E+04,-.118507E+02,0.324080E+03,0.264638E+03,0.490727E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.595368E+01,0.000000E+00,
0.706000E+03,0.817332E+02,0.346125E+02,0.273393E+00,0.130085E+04,-.118683E+02,0.324728E+03,0.265190E+03,0.489407E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.596368E+01,0.000000E+00,
0.707000E+03,0.818253E+02,0.346166E+02,0.272099E+00,0.130114E+04,-.118859E+02,0.325375E+03,0.265740E+03,0.488090E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.597368E+01,0.000000E+00,
0.708000E+03,0.819171E+02,0.346205E+02,0.270812E+00,0.130142E+04,-.119033E+02,0.326020E+03,0.266290E+03,0.486777E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.598368E+01,0.000000E+00,
0.709000E+03,0.820087E+02,0.346243E+02,0.269531E+00,0.130171E+04,-.119207E+02,0.326664E+03,0.266838E+03,0.485467E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.599368E+01,0.000000E+00,
0.710000E+03,0.820999E+02,0.346280E+02,0.268256E+00,0.130200E+04,-.119381E+02,0.327308E+03,0.267386E+03,0.484161E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.600368E+01,0.000000E+00,
0.711000E+03,0.821908E+02,0.346316E+02,0.266987E+00,0.130228E+04,-.119554E+02,0.327950E+03,0.267932E+03,0.482859E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.601368E+01,0.000000E+00,
0.712000E+03,0.822815E+02,0.346350E+02,0.265725E+00,0.130256E+04,-.119726E+02,0.328591E+03,0.268477E+03,0.481561E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.602368E+01,0.000000E+00,
0.713000E+03,0.823718E+02,0.346384E+02,0.264469E+00,0.130284E+04,-.119897E+02,0.329230E+03,0.269021E+03,0.480266E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.603368E+01,0.000000E+00,
0.714000E+03,0.824619E+02,0.346415E+02,0.263219E+00,0.130312E+04,-.120068E+02,0.329869E+03,0.269564E+03,0.478975E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.604368E+01,0.000000E+00,
0.715000E+03,0.825517E+02,0.346446E+02,0.261975E+00,0.130340E+04,-.120238E+02,0.330507E+03,0.270106E+03,0.477688E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.605368E+01,0.000000E+00,
0.716000E+03,0.826412E+02,0.346476E+02,0.260737E+00,0.130367E+04,-.120408E+02,0.331143E+03,0.270647E+03,0.476404E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.606368E+01,0.000000E+00,
0.717000E+03,0.827304E+02,0.346504E+02,0.259505E+00,0.130395E+04,-.120577E+02,0.331778E+03,0.271187E+03,0.475124E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.607368E+01,0.000000E+00,
0.718000E+03,0.828193E+02,0.346531E+02,0.258280E+00,0.130422E+04,-.120745E+02,0.332412E+03,0.271726E+03,0.473848E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.608368E+01,0.000000E+00,
0.719000E+03,0.829079E+02,0.346557E+02,0.257060E+00,0.130449E+04,-.120913E+02,0.333045E+03,0.272264E+03,0.472575E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.609368E+01,0.000000E+00,
0.720000E+03,0.829963E+02,0.346581E+02,0.255847E+00,0.130477E+04,-.121080E+02,0.333677E+03,0.272800E+03,0.471306E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.610368E+01,0.000000E+00,
0.721000E+03,0.830844E+02,0.346605E+02,0.254639E+00,0.130504E+04,-.121247E+02,0.334308E+03,0.273336E+03,0.470041E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.611368E+01,0.000000E+00,
0.722000E+03,0.831721E+02,0.346627E+02,0.253438E+00,0.130530E+04,-.121412E+02,0.334937E+03,0.273870E+03,0.468779E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.612368E+01,0.000000E+00,
0.723000E+03,0.832597E+02,0.346648E+02,0.252242E+00,0.130557E+04,-.121578E+02,0.335566E+03,0.274404E+03,0.467522E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.613368E+01,0.000000E+00,
0.724000E+03,0.833469E+02,0.346668E+02,0.251053E+00,0.130584E+04,-.121742E+02,0.336193E+03,0.274936E+03,0.466267E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.614368E+01,0.000000E+00,
0.725000E+03,0.834338E+02,0.346684E+02,0.249869E+00,0.130610E+04,-.121907E+02,0.336818E+03,0.275467E+03,0.465017E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.615368E+01,0.000000E+00,
0.726000E+03,0.835205E+02,0.346693E+02,0.248691E+00,0.130636E+04,-.122071E+02,0.337509E+03,0.276063E+03,0.463769E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.616368E+01,0.000000E+00,
0.727000E+03,0.836069E+02,0.346701E+02,0.247519E+00,0.130663E+04,-.122233E+02,0.338134E+03,0.276593E+03,0.462526E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.617368E+01,0.000000E+00,
0.728000E+03,0.836931E+02,0.346706E+02,0.246352E+00,0.130689E+04,-.122396E+02,0.338757E+03,0.277122E+03,0.461286E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.618368E+01,0.000000E+00,
0.729000E+03,0.837789E+02,0.346709E+02,0.245191E+00,0.130714E+04,-.122557E+02,0.339378E+03,0.277650E+03,0.460049E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.619368E+01,0.000000E+00,
0.730000E+03,0.838645E+02,0.346711E+02,0.244036E+00,0.130740E+04,-.122718E+02,0.339998E+03,0.278176E+03,0.458816E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.620368E+01,0.000000E+00,
0.731000E+03,0.839499E+02,0.346712E+02,0.242887E+00,0.130766E+04,-.122878E+02,0.340617E+03,0.278701E+03,0.457587E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.621368E+01,0.000000E+00,
0.732000E+03,0.840349E+02,0.346710E+02,0.241744E+00,0.130791E+04,-.123038E+02,0.341234E+03,0.279225E+03,0.456362E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.622368E+01,0.000000E+00,
0.733000E+03,0.841197E+02,0.346707E+02,0.240606E+00,0.130817E+04,-.123197E+02,0.341850E+03,0.279747E+03,0.455140E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.623368E+01,0.000000E+00,
0.734000E+03,0.842042E+02,0.346703E+02,0.239474E+00,0.130842E+04,-.123356E+02,0.342465E+03,0.280268E+03,0.453922E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.624368E+01,0.000000E+00,
0.735000E+03,0.842885E+02,0.346696E+02,0.238348E+00,0.130867E+04,-.123514E+02,0.343078E+03,0.280788E+03,0.452707E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.625368E+01,0.000000E+00,
0.736000E+03,0.843725E+02,0.346689E+02,0.237228E+00,0.130892E+04,-.123671E+02,0.343690E+03,0.281307E+03,0.451496E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.626368E+01,0.000000E+00,
0.737000E+03,0.844562E+02,0.346679E+02,0.236113E+00,0.130917E+04,-.123828E+02,0.344300E+03,0.281825E+03,0.450289E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.627368E+01,0.000000E+00,
0.738000E+03,0.845397E+02,0.346669E+02,0.235004E+00,0.130942E+04,-.123984E+02,0.344909E+03,0.282341E+03,0.449086E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.628368E+01,0.000000E+00,
0.739000E+03,0.846229E+02,0.346656E+02,0.233901E+00,0.130967E+04,-.124140E+02,0.345517E+03,0.282856E+03,0.447886E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.629368E+01,0.000000E+00,
0.740000E+03,0.847058E+02,0.346642E+02,0.232803E+00,0.130991E+04,-.124295E+02,0.346124E+03,0.283370E+03,0.446690E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.630368E+01,0.000000E+00,
0.741000E+03,0.847885E+02,0.346627E+02,0.231711E+00,0.131015E+04,-.124450E+02,0.346729E+03,0.283882E+03,0.445498E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.631368E+01,0.000000E+00,
0.742000E+03,0.848710E+02,0.346610E+02,0.230624E+00,0.131040E+04,-.124604E+02,0.347332E+03,0.284393E+03,0.444309E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.632368E+01,0.000000E+00,
0.743000E+03,0.849531E+02,0.346591E+02,0.229543E+00,0.131064E+04,-.124757E+02,0.347935E+03,0.284904E+03,0.443124E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.633368E+01,0.000000E+00,
0.744000E+03,0.850351E+02,0.346572E+02,0.228468E+00,0.131088E+04,-.124910E+02,0.348536E+03,0.285412E+03,0.441942E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.634368E+01,0.000000E+00,
0.745000E+03,0.851167E+02,0.346550E+02,0.227398E+00,0.131112E+04,-.125062E+02,0.349135E+03,0.285920E+03,0.440765E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.635368E+01,0.000000E+00,
0.746000E+03,0.851981E+02,0.346527E+02,0.226333E+00,0.131135E+04,-.125214E+02,0.349734E+03,0.286426E+03,0.439591E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.636368E+01,0.000000E+00,
0.747000E+03,0.852793E+02,0.346503E+02,0.225275E+00,0.131159E+04,-.125365E+02,0.350331E+03,0.286932E+03,0.438420E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.637368E+01,0.000000E+00,
0.748000E+03,0.853602E+02,0.346477E+02,0.224221E+00,0.131183E+04,-.125516E+02,0.350927E+03,0.287436E+03,0.437254E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.638368E+01,0.000000E+00,
0.749000E+03,0.854409E+02,0.346450E+02,0.223173E+00,0.131206E+04,-.125666E+02,0.351521E+03,0.287938E+03,0.436091E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.639368E+01,0.000000E+00,
0.750000E+03,0.855213E+02,0.346422E+02,0.222131E+00,0.131229E+04,-.125815E+02,0.352114E+03,0.288440E+03,0.434931E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.640368E+01,0.000000E+00,
0.751000E+03,0.856014E+02,0.346392E+02,0.221094E+00,0.131252E+04,-.125964E+02,0.352706E+03,0.288941E+03,0.433776E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.641368E+01,0.000000E+00,
0.752000E+03,0.856814E+02,0.346360E+02,0.220062E+00,0.131275E+04,-.126113E+02,0.353296E+03,0.289440E+03,0.432624E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.642368E+01,0.000000E+00,
0.753000E+03,0.857610E+02,0.346327E+02,0.219036E+00,0.131298E+04,-.126261E+02,0.353886E+03,0.289938E+03,0.431476E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.643368E+01,0.000000E+00,
0.754000E+03,0.858405E+02,0.346293E+02,0.218015E+00,0.131321E+04,-.126408E+02,0.354473E+03,0.290435E+03,0.430331E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.644368E+01,0.000000E+00,
0.755000E+03,0.859196E+02,0.346258E+02,0.217000E+00,0.131344E+04,-.126555E+02,0.355060E+03,0.290930E+03,0.429190E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.645368E+01,0.000000E+00,
0.756000E+03,0.859986E+02,0.346221E+02,0.215990E+00,0.131366E+04,-.126701E+02,0.355645E+03,0.291425E+03,0.428053E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.646368E+01,0.000000E+00,
0.757000E+03,0.860773E+02,0.346183E+02,0.214985E+00,0.131389E+04,-.126847E+02,0.356229E+03,0.291918E+03,0.426920E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.647368E+01,0.000000E+00,
0.758000E+03,0.861557E+02,0.346144E+02,0.213985E+00,0.131411E+04,-.126992E+02,0.356812E+03,0.292410E+03,0.425790E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.648368E+01,0.000000E+00,
0.759000E+03,0.862339E+02,0.346103E+02,0.212991E+00,0.131433E+04,-.127137E+02,0.357394E+03,0.292901E+03,0.424664E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.649368E+01,0.000000E+00,
0.760000E+03,0.863119E+02,0.346061E+02,0.212002E+00,0.131455E+04,-.127281E+02,0.357974E+03,0.293391E+03,0.423541E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.650368E+01,0.000000E+00,
0.761000E+03,0.863897E+02,0.346017E+02,0.211018E+00,0.131477E+04,-.127424E+02,0.358553E+03,0.293880E+03,0.422423E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.651368E+01,0.000000E+00,
0.762000E+03,0.864671E+02,0.345973E+02,0.210040E+00,0.131499E+04,-.127568E+02,0.359130E+03,0.294368E+03,0.421308E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.652368E+01,0.000000E+00,
0.763000E+03,0.865443E+02,0.345926E+02,0.209069E+00,0.131521E+04,-.127710E+02,0.359706E+03,0.294854E+03,0.420199E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.653368E+01,0.000000E+00,
0.764000E+03,0.866213E+02,0.345879E+02,0.208103E+00,0.131542E+04,-.127852E+02,0.360281E+03,0.295338E+03,0.419093E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.654368E+01,0.000000E+00,
0.765000E+03,0.866980E+02,0.345831E+02,0.207140E+00,0.131564E+04,-.127994E+02,0.360855E+03,0.295822E+03,0.417990E+00,0.100000E-01,0.499800E+06,0.167124E+01,0.349860E+06,0.655368E+01,0.000000E+00,
0.766000E+03,0.867741E+02,0.345779E+02,0.206186E+00,0.131585E+04,-.128163E+02,0.361349E+03,0.296232E+03,0.415465E+00,0.995574E-02,0.497588E+06,0.166624E+01,0.348312E+06,0.656366E+01,0.000000E+00,
0.767000E+03,0.868482E+02,0.345721E+02,0.205247E+00,0.131606E+04,-.128342E+02,0.361781E+03,0.296588E+03,0.412348E+00,0.989240E-02,0.494423E+06,0.165906E+01,0.346096E+06,0.657358E+01,0.000000E+00,
0.768000E+03,0.869205E+02,0.345656E+02,0.204323E+00,0.131627E+04,-.128516E+02,0.362190E+03,0.296926E+03,0.409252E+00,0.982907E-02,0.491257E+06,0.165185E+01,0.343880E+06,0.658343E+01,0.000000E+00,
0.769000E+03,0.869910E+02,0.345584E+02,0.203413E+00,0.131647E+04,-.128685E+02,0.362581E+03,0.297251E+03,0.406178E+00,0.976574E-02,0.488092E+06,0.164461E+01,0.341664E+06,0.659320E+01,0.000000E+00,
0.770000E+03,0.870595E+02,0.345505E+02,0.202519E+00,0.131667E+04,-.128851E+02,0.362956E+03,0.297563E+03,0.403127E+00,0.970240E-02,0.484927E+06,0.163735E+01,0.339449E+06,0.660291E+01,0.000000E+00,
0.771000E+03,0.871261E+02,0.345420E+02,0.201639E+00,0.131687E+04,-.129011E+02,0.363317E+03,0.297864E+03,0.400098E+00,0.963907E-02,0.481761E+06,0.163005E+01,0.337233E+06,0.661256E+01,0.000000E+00,
0.772000E+03,0.871908E+02,0.345328E+02,0.200774E+00,0.131706E+04,-.129167E+02,0.363664E+03,0.298154E+03,0.397091E+00,0.957574E-02,0.478596E+06,0.162273E+01,0.335017E+06,0.662215E+01,0.000000E+00,
0.773000E+03,0.872537E+02,0.345229E+02,0.199923E+00,0.131725E+04,-.129319E+02,0.363996E+03,0.298432E+03,0.394105E+00,0.951240E-02,0.475431E+06,0.161538E+01,0.332802E+06,0.663167E+01,0.000000E+00,
0.774000E+03,0.873146E+02,0.345124E+02,0.199087E+00,0.131744E+04,-.129467E+02,0.364315E+03,0.298699E+03,0.391140E+00,0.944907E-02,0.472266E+06,0.160799E+01,0.330586E+06,0.664113E+01,0.000000E+00,
0.775000E+03,0.873737E+02,0.345013E+02,0.198265E+00,0.131762E+04,-.129610E+02,0.364620E+03,0.298955E+03,0.388195E+00,0.938574E-02,0.469100E+06,0.160058E+01,0.328370E+06,0.665053E+01,0.000000E+00,
0.776000E+03,0.874309E+02,0.344896E+02,0.197457E+00,0.131780E+04,-.129748E+02,0.364911E+03,0.299200E+03,0.385271E+00,0.932240E-02,0.465935E+06,0.159314E+01,0.326154E+06,0.665986E+01,0.000000E+00,
0.777000E+03,0.874863E+02,0.344773E+02,0.196663E+00,0.131798E+04,-.129883E+02,0.365189E+03,0.299434E+03,0.382368E+00,0.925907E-02,0.462770E+06,0.158567E+01,0.323939E+06,0.666913E+01,0.000000E+00,
0.778000E+03,0.875398E+02,0.344644E+02,0.195883E+00,0.131815E+04,-.130013E+02,0.365454E+03,0.299657E+03,0.379483E+00,0.919574E-02,0.459604E+06,0.157817E+01,0.321723E+06,0.667833E+01,0.000000E+00,
0.779000E+03,0.875914E+02,0.344510E+02,0.195116E+00,0.131832E+04,-.130139E+02,0.365706E+03,0.299870E+03,0.376619E+00,0.913240E-02,0.456439E+06,0.157063E+01,0.319507E+06,0.668748E+01,0.000000E+00,
0.780000E+03,0.876413E+02,0.344371E+02,0.194362E+00,0.131849E+04,-.130260E+02,0.365945E+03,0.300071E+03,0.373773E+00,0.906907E-02,0.453274E+06,0.156307E+01,0.317292E+06,0.669656E+01,0.000000E+00,
0.781000E+03,0.876893E+02,0.344226E+02,0.193622E+00,0.131866E+04,-.130378E+02,0.366171E+03,0.300261E+03,0.370946E+00,0.900574E-02,0.450109E+06,0.155547E+01,0.315076E+06,0.670557E+01,0.000000E+00,
0.782000E+03,0.877355E+02,0.344076E+02,0.192895E+00,0.131882E+04,-.130491E+02,0.366384E+03,0.300441E+03,0.368137E+00,0.894240E-02,0.446943E+06,0.154784E+01,0.312860E+06,0.671452E+01,0.000000E+00,
0.783000E+03,0.877799E+02,0.343921E+02,0.192181E+00,0.131898E+04,-.130601E+02,0.366584E+03,0.300610E+03,0.365347E+00,0.887907E-02,0.443778E+06,0.154018E+01,0.310645E+06,0.672341E+01,0.000000E+00,
0.784000E+03,0.878225E+02,0.343761E+02,0.191479E+00,0.131914E+04,-.130706E+02,0.366772E+03,0.300769E+03,0.362574E+00,0.881574E-02,0.440613E+06,0.153249E+01,0.308429E+06,0.673224E+01,0.000000E+00,
0.785000E+03,0.878633E+02,0.343597E+02,0.190790E+00,0.131929E+04,-.130807E+02,0.366947E+03,0.300916E+03,0.359819E+00,0.875240E-02,0.437447E+06,0.152476E+01,0.306213E+06,0.674100E+01,0.000000E+00,
0.786000E+03,0.879023E+02,0.343428E+02,0.190114E+00,0.131944E+04,-.130904E+02,0.367110E+03,0.301054E+03,0.357081E+00,0.868907E-02,0.434282E+06,0.151700E+01,0.303998E+06,0.674970E+01,0.000000E+00,
0.787000E+03,0.879395E+02,0.343255E+02,0.189450E+00,0.131959E+04,-.130997E+02,0.367261E+03,0.301180E+03,0.354359E+00,0.862574E-02,0.431117E+06,0.150920E+01,0.301782E+06,0.675834E+01,0.000000E+00,
0.788000E+03,0.879750E+02,0.343078E+02,0.188798E+00,0.131973E+04,-.131087E+02,0.367399E+03,0.301297E+03,0.351655E+00,0.856240E-02,0.427952E+06,0.150137E+01,0.299566E+06,0.676691E+01,0.000000E+00,
0.789000E+03,0.880087E+02,0.342896E+02,0.188158E+00,0.131988E+04,-.131172E+02,0.367525E+03,0.301403E+03,0.348966E+00,0.849907E-02,0.424786E+06,0.149351E+01,0.297350E+06,0.677542E+01,0.000000E+00,
0.790000E+03,0.880407E+02,0.342711E+02,0.187530E+00,0.132002E+04,-.131253E+02,0.367640E+03,0.301499E+03,0.346294E+00,0.843574E-02,0.421621E+06,0.148561E+01,0.295135E+06,0.678387E+01,0.000000E+00,
0.791000E+03,0.880709E+02,0.342522E+02,0.186915E+00,0.132016E+04,-.131331E+02,0.367742E+03,0.301584E+03,0.343637E+00,0.837240E-02,0.418456E+06,0.147767E+01,0.292919E+06,0.679225E+01,0.000000E+00,
0.792000E+03,0.880994E+02,0.342329E+02,0.186310E+00,0.132029E+04,-.131405E+02,0.367833E+03,0.301660E+03,0.340996E+00,0.830907E-02,0.415291E+06,0.146970E+01,0.290703E+06,0.680057E+01,0.000000E+00,
0.793000E+03,0.881261E+02,0.342132E+02,0.185718E+00,0.132042E+04,-.131475E+02,0.367911E+03,0.301725E+03,0.338369E+00,0.824574E-02,0.412125E+06,0.146169E+01,0.288488E+06,0.680882E+01,0.000000E+00,
0.794000E+03,0.881512E+02,0.341932E+02,0.185136E+00,0.132055E+04,-.131541E+02,0.367979E+03,0.301781E+03,0.335758E+00,0.818240E-02,0.408960E+06,0.145365E+01,0.286272E+06,0.681702E+01,0.000000E+00,
0.795000E+03,0.881745E+02,0.341729E+02,0.184566E+00,0.132068E+04,-.131603E+02,0.368034E+03,0.301826E+03,0.333160E+00,0.811907E-02,0.405795E+06,0.144557E+01,0.284056E+06,0.682514E+01,0.000000E+00,
0.796000E+03,0.881962E+02,0.341523E+02,0.184007E+00,0.132080E+04,-.131661E+02,0.368088E+03,0.301870E+03,0.330725E+00,0.806040E-02,0.402862E+06,0.143804E+01,0.282004E+06,0.683322E+01,0.000000E+00,
