#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
2210,0.395446807,32.02990723,92.07705688,86.80029297,85.86935425,0.230000004,0,0.180787876,0,-6.397075653,0.001291077,0,6196.376953,2323.641357,8000,3000,37.94381714,28.05789185,36.97317505,48.73712158,28.02078247,28.04696655,35.48196411,48.72296143,28.01608276,28.046875,36.97317505,48.73712158,28.02078247,28.04696655,35.48196411,48.72296143,28.01608276,28.046875,48.50546265,28.11474609,0.23535274,0.216384813,0.033576086,0.432627976,0.398884028,0.147542402,0.029149372,0.133724228,0.297032356,0.123651855,0.028902825,0.114950515,0.296894163,0.147542402,0.029149372,0.133724228,0.297032356,0.123651855,0.028902825,0.114950515,0.296894163,40.95369339,0,0.001,50050,50050,50050000,98.0880127,0.717740953,0.717740953,2.205129623,0,0,0.046217635,0,0,0.046217635,0.066999987,0,0.066999987,0.017955989,0,0.137061492,0.088726237,0,0.137061492,0.088726237,0.324999928,0,0.324999928,0.422499895
2220,0.395565748,32.04180908,92.12039185,86.83929443,85.90719604,0.230000004,0,0.180775777,0,-6.400556087,0.001290689,0,6198.240723,2324.340332,8000,3000,37.96957397,28.059021,36.99676514,48.78341675,28.02127075,28.04803467,35.50354004,48.76925659,28.01644897,28.04797363,36.99676514,48.78341675,28.02127075,28.04803467,35.50354004,48.76925659,28.01644897,28.04797363,48.55178833,28.11706543,0.235473663,0.216447115,0.033536561,0.432527363,0.398823112,0.147627041,0.029111668,0.133767545,0.296956062,0.123749971,0.028865578,0.115017742,0.296818316,0.147627041,0.029111668,0.133767545,0.296956062,0.123749971,0.028865578,0.115017742,0.296818316,40.94653702,0,0.001,50050,50050,50050000,98.13015747,0.71778667,0.71778667,2.215129614,0,0,0.046230499,0,0,0.046230499,0.066999987,0,0.066999987,0.017955989,0,0.137093678,0.088749044,0,0.137093678,0.088749044,0.324999928,0,0.324999928,0.422499895
2230,0.395684212,32.0536499,92.16363525,86.87817383,85.94491577,0.230000004,0,0.18076393,0,-6.404025555,0.001290302,0,6200.097168,2325.036377,8000,3000,37.99526978,28.06015015,37.02029419,48.82958984,28.02172852,28.0491333,35.52505493,48.81542969,28.01681519,28.04907227,37.02029419,48.82958984,28.02172852,28.0491333,35.52505493,48.81542969,28.01681519,28.04907227,48.59796143,28.1194458,0.235594213,0.216509104,0.033497147,0.432426959,0.398762345,0.147711426,0.02907408,0.133810639,0.296879977,0.123847775,0.02882844,0.115084693,0.296742678,0.147711426,0.02907408,0.133810639,0.296879977,0.123847775,0.02882844,0.115084693,0.296742678,40.93939972,0,0.001,50050,50050,50050000,98.17214966,0.717832148,0.717832148,2.225129604,0,0,0.046243314,0,0,0.046243314,0.066999987,0,0.066999987,0.017955989,0,0.13712579,0.088771731,0,0.13712579,0.088771731,0.324999928,0,0.324999928,0.422499895
2240,0.39580223,32.06552124,92.20675659,86.91696167,85.98251343,0.230000004,0,0.180752382,0,-6.407484531,0.001289918,0,6201.946777,2325.72998,8000,3000,38.02093506,28.06130981,37.04379272,48.87564087,28.0222168,28.05026245,35.54653931,48.86148071,28.01721191,28.05020142,37.04379272,48.87564087,28.0222168,28.05026245,35.54653931,48.86148071,28.01721191,28.05020142,48.64401245,28.12182617,0.235714391,0.216570809,0.033457838,0.432326823,0.398701698,0.147795588,0.029036608,0.13385357,0.29680413,0.123945296,0.028791418,0.115151368,0.296667248,0.147795588,0.029036608,0.13385357,0.29680413,0.123945296,0.028791418,0.115151368,0.296667248,40.93227386,0,0.001,50050,50050,50050000,98.21405029,0.717877388,0.717877388,2.235129595,0,0,0.046256084,0,0,0.046256084,0.066999987,0,0.066999987,0.017955989,0,0.137157753,0.08879438,0,0.137157753,0.08879438,0.324999928,0,0.324999928,0.422499895
2250,0.39591977,32.07733154,92.24972534,86.95562744,86.02001953,0.230000004,0,0.180741072,0,-6.410932541,0.001289535,0,6203.788574,2326.420654,8000,3000,38.04650879,28.0625,37.06723022,48.92156982,28.02270508,28.0513916,35.56799316,48.90740967,28.01757813,28.05133057,37.06723022,48.92156982,28.02270508,28.0513916,35.56799316,48.90740967,28.01757813,28.05133057,48.68994141,28.12423706,0.235834196,0.216632232,0.033418637,0.432226926,0.398641199,0.147879496,0.028999249,0.133896306,0.296728432,0.124042511,0.028754504,0.11521776,0.296591997,0.147879496,0.028999249,0.133896306,0.296728432,0.124042511,0.028754504,0.11521776,0.296591997,40.92516708,0,0.001,50050,50050,50050000,98.25579834,0.71792239,0.71792239,2.245129585,0,0,0.046268813,0,0,0.046268813,0.066999987,0,0.066999987,0.017955989,0,0.137189656,0.088816881,0,0.137189656,0.088816881,0.324999928,0,0.324999928,0.422499895
2260,0.396036893,32.08914185,92.29260254,86.99420166,86.05740356,0.230000004,0,0.180730045,0,-6.414371014,0.001289153,0,6205.623535,2327.108887,8000,3000,38.07208252,28.06369019,37.09063721,48.96737671,28.02319336,28.05255127,35.5894165,48.95318604,28.01797485,28.05249023,37.09063721,48.96737671,28.02319336,28.05255127,35.5894165,48.95318604,28.01797485,28.05249023,48.73574829,28.12670898,0.235953629,0.216693372,0.033379544,0.432127237,0.39858079,0.147963166,0.028961999,0.133938864,0.296652973,0.124139428,0.028717704,0.115283892,0.296516955,0.147963166,0.028961999,0.133938864,0.296652973,0.124139428,0.028717704,0.115283892,0.296516955,40.91807556,0,0.001,50050,50050,50050000,98.29745483,0.717967153,0.717967153,2.255129576,0,0,0.046281502,0,0,0.046281502,0.066999987,0,0.066999987,0.017955989,0,0.137221381,0.088839389,0,0.137221381,0.088839389,0.324999928,0,0.324999928,0.422499895
2270,0.396153539,32.10092163,92.33532715,87.03265381,86.09469604,0.230000004,0,0.180719286,0,-6.417798042,0.001288774,0,6207.45166,2327.794434,8000,3000,38.0975647,28.06488037,37.11398315,49.01303101,28.02368164,28.05371094,35.61080933,48.99887085,28.01837158,28.0536499,37.11398315,49.01303101,28.02368164,28.05371094,35.61080933,48.99887085,28.01837158,28.0536499,48.78143311,28.12918091,0.236072689,0.216754213,0.033340558,0.432027787,0.398520529,0.148046598,0.028924864,0.133981243,0.296577692,0.124236055,0.028681012,0.115349762,0.296442121,0.148046598,0.028924864,0.133981243,0.296577692,0.124236055,0.028681012,0.115349762,0.296442121,40.91099548,0,0.001,50050,50050,50050000,98.33898926,0.718011677,0.718011677,2.265129566,0,0,0.046294142,0,0,0.046294142,0.066999987,0,0.066999987,0.017955989,0,0.137253121,0.088861689,0,0.137253121,0.088861689,0.324999928,0,0.324999928,0.422499895
2280,0.396269739,32.1126709,92.37796021,87.0710144,86.13189697,0.230000004,0,0.180708766,0,-6.421215534,0.001288396,0,6209.272949,2328.477295,8000,3000,38.12301636,28.06610107,37.13729858,49.05856323,28.02420044,28.05490112,35.63217163,49.04440308,28.01876831,28.05484009,37.13729858,49.05856323,28.02420044,28.05490112,35.63217163,49.04440308,28.01876831,28.05484009,48.82696533,28.13168335,0.236191392,0.216814786,0.033301674,0.431928545,0.398460388,0.148129776,0.028887838,0.134023443,0.29650262,0.124332383,0.02864443,0.11541535,0.296367437,0.148129776,0.028887838,0.134023443,0.29650262,0.124332383,0.02864443,0.11541535,0.296367437,40.90393448,0,0.001,50050,50050,50050000,98.38037109,0.718056023,0.718056023,2.275129557,0,0,0.046306744,0,0,0.046306744,0.066999987,0,0.066999987,0.017955989,0,0.137284577,0.088884071,0,0.137284577,0.088884071,0.324999928,0,0.324999928,0.422499895
2290,0.396385521,32.12442017,92.42044067,87.10925293,86.16897583,0.230000004,0,0.180698499,0,-6.424621582,0.001288019,0,6211.086914,2329.157715,8000,3000,38.14840698,28.06732178,37.1605835,49.10397339,28.02471924,28.05612183,35.6534729,49.08981323,28.01916504,28.05603027,37.1605835,49.10397339,28.02471924,28.05612183,35.6534729,49.08981323,28.01916504,28.05603027,48.87240601,28.13424683,0.236309722,0.216875061,0.033262897,0.431829542,0.398400337,0.148212731,0.028850922,0.134065464,0.296427697,0.124428429,0.028607955,0.115480684,0.29629299,0.148212731,0.028850922,0.134065464,0.296427697,0.124428429,0.028607955,0.115480684,0.29629299,40.89688492,0,0.001,50050,50050,50050000,98.42166138,0.718100071,0.718100071,2.285129547,0,0,0.046319298,0,0,0.046319298,0.066999987,0,0.066999987,0.017955989,0,0.137316182,0.088906139,0,0.137316182,0.088906139,0.324999928,0,0.324999928,0.422499895
2300,0.396500856,32.13613892,92.46282959,87.14736938,86.20593262,0.230000004,0,0.180688486,0,-6.42801857,0.001287645,0,6212.894531,2329.835449,8000,3000,38.17376709,28.068573,37.18380737,49.14926147,28.02523804,28.05734253,35.67474365,49.13510132,28.01956177,28.05725098,37.18380737,49.14926147,28.02523804,28.05734253,35.67474365,49.13510132,28.01956177,28.05725098,48.91769409,28.1368103,0.236427695,0.216935068,0.033224225,0.431730807,0.398340434,0.148295447,0.028814116,0.134107322,0.296352983,0.124524184,0.028571591,0.11554575,0.296218693,0.148295447,0.028814116,0.134107322,0.296352983,0.124524184,0.028571591,0.11554575,0.296218693,40.88985062,0,0.001,50050,50050,50050000,98.46286011,0.71814394,0.71814394,2.295129538,0,0,0.046331819,0,0,0.046331819,0.066999987,0,0.066999987,0.017955989,0,0.137347311,0.088928454,0,0.137347311,0.088928454,0.324999928,0,0.324999928,0.422499895
2310,0.396615773,32.14785767,92.50509644,87.18539429,86.24279785,0.230000004,0,0.18067871,0,-6.431403637,0.001287272,0,6214.695313,2330.510742,8000,3000,38.19906616,28.06982422,37.20700073,49.19442749,28.02575684,28.05856323,35.6960144,49.18026733,28.01998901,28.0585022,37.20700073,49.19442749,28.02575684,28.05856323,35.6960144,49.18026733,28.01998901,28.0585022,48.96289063,28.1394043,0.236545309,0.216994807,0.033185657,0.431632221,0.39828065,0.14837794,0.028777419,0.134149,0.296278447,0.124619648,0.028535329,0.115610555,0.296144605,0.14837794,0.028777419,0.134149,0.296278447,0.124619648,0.028535329,0.115610555,0.296144605,40.88283157,0,0.001,50050,50050,50050000,98.50390625,0.718187571,0.718187571,2.305129528,0,0,0.046344288,0,0,0.046344288,0.066999987,0,0.066999987,0.017955989,0,0.137378871,0.088950217,0,0.137378871,0.088950217,0.324999928,0,0.324999928,0.422499895
2320,0.396730244,32.1595459,92.54721069,87.22329712,86.27957153,0.230000004,0,0.180669174,0,-6.434781075,0.0012869,0,6216.489258,2331.18335,8000,3000,38.22433472,28.07110596,37.23013306,49.23947144,28.02630615,28.05984497,35.71722412,49.22531128,28.02041626,28.05975342,37.23013306,49.23947144,28.02630615,28.05984497,35.71722412,49.22531128,28.02041626,28.05975342,49.00793457,28.14202881,0.236662582,0.217054248,0.033147186,0.431533903,0.398220956,0.14846018,0.028740829,0.1341905,0.29620412,0.124714844,0.028499175,0.115675099,0.296070695,0.14846018,0.028740829,0.1341905,0.29620412,0.124714844,0.028499175,0.115675099,0.296070695,40.87582397,0,0.001,50050,50050,50050000,98.54486084,0.718231022,0.718231022,2.315129519,0,0,0.046356726,0,0,0.046356726,0.066999987,0,0.066999987,0.017955989,0,0.137409598,0.088972569,0,0.137409598,0.088972569,0.324999928,0,0.324999928,0.422499895
2330,0.396844298,32.17120361,92.5892334,87.2611084,86.31625366,0.230000004,0,0.180659875,0,-6.438145161,0.00128653,0,6218.276367,2331.85376,8000,3000,38.24954224,28.0723877,37.25323486,49.28439331,28.02685547,28.06109619,35.73840332,49.27023315,28.02084351,28.06100464,37.25323486,49.28439331,28.02685547,28.06109619,35.73840332,49.27023315,28.02084351,28.06100464,49.05288696,28.14468384,0.236779496,0.21711345,0.033108819,0.431435764,0.398161381,0.14854221,0.028704347,0.134231836,0.296129972,0.124809742,0.028463129,0.11573939,0.295996964,0.14854221,0.028704347,0.134231836,0.296129972,0.124809742,0.028463129,0.11573939,0.295996964,40.86883163,0,0.001,50050,50050,50050000,98.58566284,0.718274236,0.718274236,2.325129509,0,0,0.046369109,0,0,0.046369109,0.066999987,0,0.066999987,0.017955989,0,0.137441233,0.0889939,0,0.137441233,0.0889939,0.324999928,0,0.324999928,0.422499895
2340,0.396957964,32.18283081,92.63113403,87.29882813,86.35281372,0.230000004,0,0.180650815,0,-6.441504002,0.001286162,0,6220.057129,2332.521484,8000,3000,38.27468872,28.07366943,37.27627563,49.32919312,28.02740479,28.06240845,35.759552,49.31503296,28.02127075,28.06231689,37.27627563,49.32919312,28.02740479,28.06240845,35.759552,49.31503296,28.02127075,28.06231689,49.09768677,28.1473999,0.236896053,0.217172369,0.033070553,0.431337863,0.398101956,0.148624003,0.02866797,0.134272993,0.296055973,0.124904372,0.028427184,0.115803428,0.295923412,0.148624003,0.02866797,0.134272993,0.296055973,0.124904372,0.028427184,0.115803428,0.295923412,40.86185455,0,0.001,50050,50050,50050000,98.62640381,0.71831727,0.71831727,2.335129499,0,0,0.046381474,0,0,0.046381474,0.066999987,0,0.066999987,0.017955989,0,0.137471348,0.08901646,0,0.137471348,0.08901646,0.324999928,0,0.324999928,0.422499895
2350,0.397071183,32.19445801,92.67294312,87.33642578,86.38925171,0.230000004,0,0.180641979,0,-6.444845676,0.001285795,0,6221.831543,2333.186768,8000,3000,38.29980469,28.07498169,37.29928589,49.37387085,28.0279541,28.06369019,35.78063965,49.35971069,28.021698,28.06359863,37.29928589,49.37387085,28.0279541,28.06369019,35.78063965,49.35971069,28.021698,28.06359863,49.14239502,28.15011597,0.237012282,0.217231035,0.033032387,0.431240171,0.398042619,0.148705557,0.028631698,0.134313986,0.295982182,0.124998719,0.028391343,0.115867205,0.295850009,0.148705557,0.028631698,0.134313986,0.295982182,0.124998719,0.028391343,0.115867205,0.295850009,40.85489273,0,0.001,50050,50050,50050000,98.66699219,0.718360066,0.718360066,2.34512949,0,0,0.046393767,0,0,0.046393767,0.066999987,0,0.066999987,0.017955989,0,0.137503371,0.089037105,0,0.137503371,0.089037105,0.324999928,0,0.324999928,0.422499895
2360,0.397183985,32.20608521,92.71459961,87.37393188,86.42562866,0.230000004,0,0.180633381,0,-6.448188305,0.00128543,0,6223.599609,2333.849854,8000,3000,38.32489014,28.07632446,37.32226563,49.41842651,28.02853394,28.06503296,35.80172729,49.40426636,28.02215576,28.06494141,37.32226563,49.41842651,28.02853394,28.06503296,35.80172729,49.40426636,28.02215576,28.06494141,49.1869812,28.15286255,0.237128139,0.217289403,0.032994322,0.431142658,0.397983372,0.148786902,0.028595531,0.1343548,0.29590857,0.12509279,0.028355608,0.115930736,0.295776844,0.148786902,0.028595531,0.1343548,0.29590857,0.12509279,0.028355608,0.115930736,0.295776844,40.84794235,0,0.001,50050,50050,50050000,98.70748901,0.718402624,0.718402624,2.35512948,0,0,0.046406057,0,0,0.046406057,0.066999987,0,0.066999987,0.017955989,0,0.137532488,0.089060247,0,0.137532488,0.089060247,0.324999928,0,0.324999928,0.422499895
2370,0.397296399,32.21765137,92.75616455,87.41131592,86.46188354,0.230000004,0,0.180624992,0,-6.451510906,0.001285066,0,6225.36084,2334.510254,8000,3000,38.34988403,28.07766724,37.34518433,49.46286011,28.02908325,28.06637573,35.82278442,49.44869995,28.02261353,28.06628418,37.34518433,49.46286011,28.02908325,28.06637573,35.82278442,49.44869995,28.02261353,28.06628418,49.23144531,28.15563965,0.237243667,0.217347533,0.032956354,0.431045413,0.397924244,0.148868024,0.028559469,0.134395465,0.295835137,0.125186592,0.028319972,0.115994014,0.295703799,0.148868024,0.028559469,0.134395465,0.295835137,0.125186592,0.028319972,0.115994014,0.295703799,40.84100342,0,0.001,50050,50050,50050000,98.74786377,0.718445063,0.718445063,2.365129471,0,0,0.046418276,0,0,0.046418276,0.066999987,0,0.066999987,0.017955989,0,0.137564093,0.08908093,0,0.137564093,0.08908093,0.324999928,0,0.324999928,0.422499895
2380,0.397408396,32.22921753,92.7975769,87.4486084,86.49804688,0.230000004,0,0.180616826,0,-6.454827785,0.001284704,0,6227.116211,2335.168457,8000,3000,38.37487793,28.07901001,37.36807251,49.50720215,28.02966309,28.06771851,35.84378052,49.49304199,28.02304077,28.06762695,37.36807251,49.50720215,28.02966309,28.06771851,35.84378052,49.49304199,28.02304077,28.06762695,49.27578735,28.15844727,0.237358853,0.217405394,0.032918483,0.430948317,0.397865266,0.148948908,0.028523507,0.134435952,0.295761883,0.125280112,0.028284438,0.116057053,0.295630962,0.148948908,0.028523507,0.134435952,0.295761883,0.125280112,0.028284438,0.116057053,0.295630962,40.83408356,0,0.001,50050,50050,50050000,98.78811646,0.718487203,0.718487203,2.375129461,0,0,0.046430465,0,0,0.046430465,0.066999987,0,0.066999987,0.017955989,0,0.137594655,0.089102402,0,0.137594655,0.089102402,0.324999928,0,0.324999928,0.422499895
2390,0.397520006,32.24078369,92.83892822,87.48580933,86.53411865,0.230000004,0,0.180608869,0,-6.458134651,0.001284343,0,6228.864746,2335.824219,8000,3000,38.39978027,28.0803833,37.39093018,49.5513916,28.03027344,28.06912231,35.86477661,49.53723145,28.02352905,28.06900024,37.39093018,49.5513916,28.03027344,28.06912231,35.86477661,49.53723145,28.02352905,28.06900024,49.32003784,28.1612854,0.237473711,0.217462987,0.032880712,0.43085146,0.397806346,0.149029583,0.028487651,0.134476274,0.295688808,0.125373378,0.028249005,0.116119839,0.295558274,0.149029583,0.028487651,0.134476274,0.295688808,0.125373378,0.028249005,0.116119839,0.295558274,40.82717133,0,0.001,50050,50050,50050000,98.82827759,0.718529224,0.718529224,2.385129452,0,0,0.046442613,0,0,0.046442613,0.066999987,0,0.066999987,0.017955989,0,0.137625098,0.089123815,0,0.137625098,0.089123815,0.324999928,0,0.324999928,0.422499895
2400,0.397631198,32.25231934,92.88012695,87.5229187,86.57009888,0.230000004,0,0.180601135,0,-6.46143198,0.001283984,0,6230.607422,2336.477783,8000,3000,38.42468262,28.08175659,37.41372681,49.5954895,28.03085327,28.07049561,35.88571167,49.58132935,28.02398682,28.07040405,37.41372681,49.5954895,28.03085327,28.07049561,35.88571167,49.58132935,28.02398682,28.07040405,49.36413574,28.16415405,0.237588227,0.217520356,0.032843038,0.430754811,0.397747546,0.149110019,0.028451895,0.134516433,0.295615882,0.125466362,0.028213674,0.116182379,0.295485795,0.149110019,0.028451895,0.134516433,0.295615882,0.125466362,0.028213674,0.116182379,0.295485795,40.82027435,0,0.001,50050,50050,50050000,98.86831665,0.718571007,0.718571007,2.395129442,0,0,0.046454724,0,0,0.046454724,0.066999987,0,0.066999987,0.017955989,0,0.137655467,0.089145139,0,0.137655467,0.089145139,0.324999928,0,0.324999928,0.422499895
2410,0.397742003,32.26382446,92.92123413,87.55990601,86.60595703,0.230000004,0,0.180593595,0,-6.464719772,0.001283626,0,6232.34375,2337.128906,8000,3000,38.44952393,28.0831604,37.43649292,49.63946533,28.03146362,28.07192993,35.90661621,49.62530518,28.0244751,28.07180786,37.43649292,49.63946533,28.03146362,28.07192993,35.90661621,49.62530518,28.0244751,28.07180786,49.40814209,28.16705322,0.237702399,0.217577428,0.032805454,0.43065834,0.397688866,0.149190247,0.028416241,0.134556442,0.295543134,0.125559077,0.028178442,0.116244681,0.295413435,0.149190247,0.028416241,0.134556442,0.295543134,0.125559077,0.028178442,0.116244681,0.295413435,40.81339264,0,0.001,50050,50050,50050000,98.90826416,0.718612552,0.718612552,2.405129671,0,0,0.046466798,0,0,0.046466798,0.066999987,0,0.066999987,0.017955989,0,0.137685731,0.089166388,0,0.137685731,0.089166388,0.324999928,0,0.324999928,0.422499895
2420,0.397852421,32.27532959,92.96221924,87.59680176,86.64172363,0.230000004,0,0.180586278,0,-6.467998028,0.00128327,0,6234.07373,2337.777588,8000,3000,38.4743042,28.08456421,37.45922852,49.68331909,28.03207397,28.07336426,35.92752075,49.66915894,28.02493286,28.07324219,37.45922852,49.68331909,28.03207397,28.07336426,35.92752075,49.66915894,28.02493286,28.07324219,49.45202637,28.16998291,0.237816244,0.217634276,0.032767974,0.430562079,0.397630274,0.149270266,0.028380686,0.134596288,0.295470566,0.125651538,0.028143307,0.116306737,0.295341283,0.149270266,0.028380686,0.134596288,0.295470566,0.125651538,0.028143307,0.116306737,0.295341283,40.80652237,0,0.001,50050,50050,50050000,98.9480896,0.718653977,0.718653977,2.415129662,0,0,0.04647883,0,0,0.04647883,0.066999987,0,0.066999987,0.017955989,0,0.137715906,0.089187562,0,0.137715906,0.089187562,0.324999928,0,0.324999928,0.422499895
