Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.927000E+03,0.229718E+03,0.737344E+02,0.119856E+01,0.400473E+03,-.191912E+01,0.232612E+04,-.134717E+03,0.191924E+01,0.262222E-01,0.117844E+07,0.282637E+01,0.659925E+06,0.219557E+02,0.000000E+00,
0.928000E+03,0.229770E+03,0.737636E+02,0.119861E+01,0.400465E+03,-.191984E+01,0.232767E+04,-.134965E+03,0.191932E+01,0.262222E-01,0.117844E+07,0.282637E+01,0.659925E+06,0.219819E+02,0.000000E+00,
0.929000E+03,0.229823E+03,0.737929E+02,0.119866E+01,0.400457E+03,-.192056E+01,0.232922E+04,-.135213E+03,0.191939E+01,0.262222E-01,0.117844E+07,0.282637E+01,0.659924E+06,0.220081E+02,0.000000E+00,
0.930000E+03,0.229875E+03,0.738221E+02,0.119871E+01,0.400450E+03,-.192127E+01,0.233077E+04,-.135461E+03,0.191946E+01,0.262222E-01,0.117844E+07,0.282637E+01,0.659924E+06,0.220343E+02,0.000000E+00,
0.931000E+03,0.229927E+03,0.738513E+02,0.119876E+01,0.400442E+03,-.192199E+01,0.233232E+04,-.135709E+03,0.191953E+01,0.262222E-01,0.117843E+07,0.282637E+01,0.659923E+06,0.220605E+02,0.000000E+00,
0.932000E+03,0.229980E+03,0.738804E+02,0.119881E+01,0.400434E+03,-.192270E+01,0.233386E+04,-.135957E+03,0.191961E+01,0.262222E-01,0.117843E+07,0.282637E+01,0.659923E+06,0.220868E+02,0.000000E+00,
0.933000E+03,0.230032E+03,0.739096E+02,0.119886E+01,0.400426E+03,-.192342E+01,0.233541E+04,-.136205E+03,0.191968E+01,0.262222E-01,0.117843E+07,0.282637E+01,0.659922E+06,0.221130E+02,0.000000E+00,
0.934000E+03,0.230084E+03,0.739387E+02,0.119891E+01,0.400419E+03,-.192413E+01,0.233696E+04,-.136452E+03,0.191975E+01,0.262222E-01,0.117843E+07,0.282636E+01,0.659922E+06,0.221392E+02,0.000000E+00,
0.935000E+03,0.230136E+03,0.739677E+02,0.119896E+01,0.400411E+03,-.192484E+01,0.233850E+04,-.136700E+03,0.191982E+01,0.262222E-01,0.117843E+07,0.282636E+01,0.659921E+06,0.221654E+02,0.000000E+00,
0.936000E+03,0.230188E+03,0.739968E+02,0.119901E+01,0.400403E+03,-.192555E+01,0.234005E+04,-.136947E+03,0.191990E+01,0.262222E-01,0.117843E+07,0.282636E+01,0.659921E+06,0.221917E+02,0.000000E+00,
0.937000E+03,0.230240E+03,0.740258E+02,0.119906E+01,0.400396E+03,-.192626E+01,0.234159E+04,-.137195E+03,0.191997E+01,0.262222E-01,0.117843E+07,0.282636E+01,0.659921E+06,0.222179E+02,0.000000E+00,
0.938000E+03,0.230292E+03,0.740548E+02,0.119911E+01,0.400388E+03,-.192697E+01,0.234313E+04,-.137442E+03,0.192004E+01,0.262222E-01,0.117843E+07,0.282636E+01,0.659920E+06,0.222441E+02,0.000000E+00,
0.939000E+03,0.230344E+03,0.740838E+02,0.119916E+01,0.400380E+03,-.192768E+01,0.234468E+04,-.137689E+03,0.192011E+01,0.262222E-01,0.117843E+07,0.282636E+01,0.659920E+06,0.222703E+02,0.000000E+00,
0.940000E+03,0.230396E+03,0.741127E+02,0.119921E+01,0.400373E+03,-.192838E+01,0.234622E+04,-.137936E+03,0.192019E+01,0.262222E-01,0.117843E+07,0.282636E+01,0.659919E+06,0.222965E+02,0.000000E+00,
0.941000E+03,0.230448E+03,0.741416E+02,0.119926E+01,0.400365E+03,-.192909E+01,0.234776E+04,-.138183E+03,0.192026E+01,0.262222E-01,0.117843E+07,0.282636E+01,0.659919E+06,0.223228E+02,0.000000E+00,
0.942000E+03,0.230499E+03,0.741705E+02,0.119931E+01,0.400358E+03,-.192980E+01,0.234930E+04,-.138430E+03,0.192033E+01,0.262222E-01,0.117843E+07,0.282636E+01,0.659918E+06,0.223490E+02,0.000000E+00,
0.943000E+03,0.230551E+03,0.741994E+02,0.119936E+01,0.400350E+03,-.193050E+01,0.235084E+04,-.138677E+03,0.192040E+01,0.262222E-01,0.117843E+07,0.282636E+01,0.659918E+06,0.223752E+02,0.000000E+00,
0.944000E+03,0.230603E+03,0.742282E+02,0.119941E+01,0.400342E+03,-.193120E+01,0.235238E+04,-.138923E+03,0.192047E+01,0.262222E-01,0.117842E+07,0.282635E+01,0.659918E+06,0.224014E+02,0.000000E+00,
0.945000E+03,0.230654E+03,0.742570E+02,0.119946E+01,0.400335E+03,-.193191E+01,0.235391E+04,-.139170E+03,0.192054E+01,0.262222E-01,0.117842E+07,0.282635E+01,0.659917E+06,0.224277E+02,0.000000E+00,
0.946000E+03,0.230706E+03,0.742858E+02,0.119951E+01,0.400327E+03,-.193261E+01,0.235545E+04,-.139416E+03,0.192061E+01,0.262222E-01,0.117842E+07,0.282635E+01,0.659917E+06,0.224539E+02,0.000000E+00,
0.947000E+03,0.230757E+03,0.743146E+02,0.119956E+01,0.400320E+03,-.193331E+01,0.235699E+04,-.139662E+03,0.192069E+01,0.262222E-01,0.117842E+07,0.282635E+01,0.659916E+06,0.224801E+02,0.000000E+00,
0.948000E+03,0.230809E+03,0.743433E+02,0.119961E+01,0.400312E+03,-.193401E+01,0.235852E+04,-.139908E+03,0.192076E+01,0.262222E-01,0.117842E+07,0.282635E+01,0.659916E+06,0.225063E+02,0.000000E+00,
0.949000E+03,0.230860E+03,0.743720E+02,0.119966E+01,0.400305E+03,-.193471E+01,0.236006E+04,-.140154E+03,0.192083E+01,0.262222E-01,0.117842E+07,0.282635E+01,0.659915E+06,0.225325E+02,0.000000E+00,
0.950000E+03,0.230911E+03,0.744007E+02,0.119970E+01,0.400297E+03,-.193541E+01,0.236159E+04,-.140400E+03,0.192090E+01,0.262222E-01,0.117842E+07,0.282635E+01,0.659915E+06,0.225588E+02,0.000000E+00,
0.951000E+03,0.230963E+03,0.744294E+02,0.119975E+01,0.400290E+03,-.193611E+01,0.236312E+04,-.140646E+03,0.192097E+01,0.262222E-01,0.117842E+07,0.282635E+01,0.659915E+06,0.225850E+02,0.000000E+00,
0.952000E+03,0.231014E+03,0.744580E+02,0.119980E+01,0.400282E+03,-.193680E+01,0.236466E+04,-.140891E+03,0.192104E+01,0.262222E-01,0.117842E+07,0.282635E+01,0.659914E+06,0.226112E+02,0.000000E+00,
0.953000E+03,0.231065E+03,0.744866E+02,0.119985E+01,0.400275E+03,-.193750E+01,0.236619E+04,-.141137E+03,0.192111E+01,0.262222E-01,0.117842E+07,0.282635E+01,0.659914E+06,0.226374E+02,0.000000E+00,
0.954000E+03,0.231116E+03,0.745152E+02,0.119990E+01,0.400267E+03,-.193820E+01,0.236772E+04,-.141382E+03,0.192118E+01,0.262222E-01,0.117842E+07,0.282634E+01,0.659913E+06,0.226637E+02,0.000000E+00,
0.955000E+03,0.231167E+03,0.745438E+02,0.119995E+01,0.400260E+03,-.193889E+01,0.236925E+04,-.141627E+03,0.192125E+01,0.262222E-01,0.117842E+07,0.282634E+01,0.659913E+06,0.226899E+02,0.000000E+00,
0.956000E+03,0.231218E+03,0.745723E+02,0.120000E+01,0.400253E+03,-.193958E+01,0.237078E+04,-.141872E+03,0.192132E+01,0.262222E-01,0.117842E+07,0.282634E+01,0.659912E+06,0.227161E+02,0.000000E+00,
0.957000E+03,0.231269E+03,0.746008E+02,0.120005E+01,0.400245E+03,-.194028E+01,0.237231E+04,-.142117E+03,0.192139E+01,0.262222E-01,0.117841E+07,0.282634E+01,0.659912E+06,0.227423E+02,0.000000E+00,
0.958000E+03,0.231320E+03,0.746293E+02,0.120009E+01,0.400238E+03,-.194097E+01,0.237384E+04,-.142361E+03,0.192146E+01,0.262222E-01,0.117841E+07,0.282634E+01,0.659912E+06,0.227685E+02,0.000000E+00,
0.959000E+03,0.231371E+03,0.746577E+02,0.120014E+01,0.400230E+03,-.194166E+01,0.237536E+04,-.142606E+03,0.192153E+01,0.262222E-01,0.117841E+07,0.282634E+01,0.659911E+06,0.227948E+02,0.000000E+00,
0.960000E+03,0.231422E+03,0.746862E+02,0.120019E+01,0.400223E+03,-.194235E+01,0.237689E+04,-.142850E+03,0.192160E+01,0.262222E-01,0.117841E+07,0.282634E+01,0.659911E+06,0.228210E+02,0.000000E+00,
0.961000E+03,0.231473E+03,0.747146E+02,0.120024E+01,0.400216E+03,-.194304E+01,0.237842E+04,-.143094E+03,0.192167E+01,0.262222E-01,0.117841E+07,0.282634E+01,0.659910E+06,0.228472E+02,0.000000E+00,
0.962000E+03,0.231523E+03,0.747429E+02,0.120029E+01,0.400208E+03,-.194373E+01,0.237994E+04,-.143338E+03,0.192174E+01,0.262222E-01,0.117841E+07,0.282634E+01,0.659910E+06,0.228734E+02,0.000000E+00,
0.963000E+03,0.231574E+03,0.747713E+02,0.120033E+01,0.400201E+03,-.194441E+01,0.238146E+04,-.143581E+03,0.192181E+01,0.262222E-01,0.117841E+07,0.282634E+01,0.659910E+06,0.228997E+02,0.000000E+00,
0.964000E+03,0.231625E+03,0.747996E+02,0.120038E+01,0.400194E+03,-.194506E+01,0.238290E+04,-.143903E+03,0.192187E+01,0.262222E-01,0.117841E+07,0.282633E+01,0.659909E+06,0.229259E+02,0.000000E+00,
0.965000E+03,0.231675E+03,0.748280E+02,0.120043E+01,0.400187E+03,-.194575E+01,0.238442E+04,-.144146E+03,0.192194E+01,0.262222E-01,0.117841E+07,0.282633E+01,0.659909E+06,0.229521E+02,0.000000E+00,
0.966000E+03,0.231726E+03,0.748562E+02,0.120048E+01,0.400179E+03,-.194644E+01,0.238595E+04,-.144390E+03,0.192201E+01,0.262222E-01,0.117841E+07,0.282633E+01,0.659908E+06,0.229783E+02,0.000000E+00,
0.967000E+03,0.231777E+03,0.748845E+02,0.120052E+01,0.400172E+03,-.194713E+01,0.238747E+04,-.144633E+03,0.192208E+01,0.262222E-01,0.117841E+07,0.282633E+01,0.659908E+06,0.230045E+02,0.000000E+00,
0.968000E+03,0.231827E+03,0.749127E+02,0.120057E+01,0.400165E+03,-.194781E+01,0.238898E+04,-.144876E+03,0.192214E+01,0.262222E-01,0.117841E+07,0.282633E+01,0.659907E+06,0.230308E+02,0.000000E+00,
0.969000E+03,0.231878E+03,0.749409E+02,0.120062E+01,0.400158E+03,-.194850E+01,0.239050E+04,-.145119E+03,0.192221E+01,0.262222E-01,0.117841E+07,0.282633E+01,0.659907E+06,0.230570E+02,0.000000E+00,
0.970000E+03,0.231928E+03,0.749691E+02,0.120066E+01,0.400151E+03,-.194918E+01,0.239202E+04,-.145362E+03,0.192228E+01,0.262222E-01,0.117840E+07,0.282633E+01,0.659907E+06,0.230832E+02,0.000000E+00,
0.971000E+03,0.231979E+03,0.749973E+02,0.120071E+01,0.400144E+03,-.194986E+01,0.239354E+04,-.145605E+03,0.192235E+01,0.262222E-01,0.117840E+07,0.282633E+01,0.659906E+06,0.231094E+02,0.000000E+00,
0.972000E+03,0.232029E+03,0.750254E+02,0.120076E+01,0.400136E+03,-.195055E+01,0.239506E+04,-.145847E+03,0.192241E+01,0.262222E-01,0.117840E+07,0.282633E+01,0.659906E+06,0.231357E+02,0.000000E+00,
0.973000E+03,0.232080E+03,0.750535E+02,0.120080E+01,0.400129E+03,-.195123E+01,0.239657E+04,-.146090E+03,0.192248E+01,0.262222E-01,0.117840E+07,0.282632E+01,0.659905E+06,0.231619E+02,0.000000E+00,
0.974000E+03,0.232130E+03,0.750816E+02,0.120085E+01,0.400122E+03,-.195191E+01,0.239809E+04,-.146332E+03,0.192255E+01,0.262222E-01,0.117840E+07,0.282632E+01,0.659905E+06,0.231881E+02,0.000000E+00,
0.975000E+03,0.232180E+03,0.751097E+02,0.120090E+01,0.400115E+03,-.195259E+01,0.239960E+04,-.146574E+03,0.192262E+01,0.262222E-01,0.117840E+07,0.282632E+01,0.659905E+06,0.232143E+02,0.000000E+00,
0.976000E+03,0.232230E+03,0.751377E+02,0.120094E+01,0.400108E+03,-.195327E+01,0.240112E+04,-.146816E+03,0.192268E+01,0.262222E-01,0.117840E+07,0.282632E+01,0.659904E+06,0.232405E+02,0.000000E+00,
0.977000E+03,0.232281E+03,0.751657E+02,0.120099E+01,0.400101E+03,-.195395E+01,0.240263E+04,-.147058E+03,0.192275E+01,0.262222E-01,0.117840E+07,0.282632E+01,0.659904E+06,0.232668E+02,0.000000E+00,
0.978000E+03,0.232331E+03,0.751937E+02,0.120104E+01,0.400094E+03,-.195463E+01,0.240415E+04,-.147300E+03,0.192282E+01,0.262222E-01,0.117840E+07,0.282632E+01,0.659903E+06,0.232930E+02,0.000000E+00,
0.979000E+03,0.232381E+03,0.752216E+02,0.120108E+01,0.400087E+03,-.195530E+01,0.240566E+04,-.147541E+03,0.192288E+01,0.262222E-01,0.117840E+07,0.282632E+01,0.659903E+06,0.233192E+02,0.000000E+00,
0.980000E+03,0.232431E+03,0.752496E+02,0.120113E+01,0.400080E+03,-.195598E+01,0.240717E+04,-.147783E+03,0.192295E+01,0.262222E-01,0.117840E+07,0.282632E+01,0.659902E+06,0.233454E+02,0.000000E+00,
0.981000E+03,0.232481E+03,0.752775E+02,0.120117E+01,0.400073E+03,-.195666E+01,0.240868E+04,-.148024E+03,0.192302E+01,0.262222E-01,0.117840E+07,0.282632E+01,0.659902E+06,0.233717E+02,0.000000E+00,
0.982000E+03,0.232531E+03,0.753054E+02,0.120122E+01,0.400066E+03,-.195733E+01,0.241019E+04,-.148265E+03,0.192308E+01,0.262222E-01,0.117840E+07,0.282632E+01,0.659902E+06,0.233979E+02,0.000000E+00,
0.983000E+03,0.232581E+03,0.753332E+02,0.120127E+01,0.400059E+03,-.195800E+01,0.241170E+04,-.148506E+03,0.192315E+01,0.262222E-01,0.117839E+07,0.282631E+01,0.659901E+06,0.234241E+02,0.000000E+00,
0.984000E+03,0.232631E+03,0.753610E+02,0.120131E+01,0.400052E+03,-.195868E+01,0.241321E+04,-.148746E+03,0.192321E+01,0.262222E-01,0.117839E+07,0.282631E+01,0.659901E+06,0.234503E+02,0.000000E+00,
0.985000E+03,0.232680E+03,0.753889E+02,0.120136E+01,0.400045E+03,-.195935E+01,0.241472E+04,-.148987E+03,0.192328E+01,0.262222E-01,0.117839E+07,0.282631E+01,0.659900E+06,0.234765E+02,0.000000E+00,
0.986000E+03,0.232730E+03,0.754166E+02,0.120140E+01,0.400038E+03,-.196002E+01,0.241623E+04,-.149227E+03,0.192335E+01,0.262222E-01,0.117839E+07,0.282631E+01,0.659900E+06,0.235028E+02,0.000000E+00,
0.987000E+03,0.232780E+03,0.754444E+02,0.120145E+01,0.400031E+03,-.196069E+01,0.241773E+04,-.149468E+03,0.192341E+01,0.262222E-01,0.117839E+07,0.282631E+01,0.659900E+06,0.235290E+02,0.000000E+00,
0.988000E+03,0.232830E+03,0.754721E+02,0.120149E+01,0.400024E+03,-.196136E+01,0.241924E+04,-.149708E+03,0.192348E+01,0.262222E-01,0.117839E+07,0.282631E+01,0.659899E+06,0.235552E+02,0.000000E+00,
0.989000E+03,0.232879E+03,0.754998E+02,0.120154E+01,0.400017E+03,-.196203E+01,0.242074E+04,-.149947E+03,0.192354E+01,0.262222E-01,0.117839E+07,0.282631E+01,0.659899E+06,0.235814E+02,0.000000E+00,
0.990000E+03,0.232929E+03,0.755275E+02,0.120159E+01,0.400010E+03,-.196270E+01,0.242225E+04,-.150187E+03,0.192361E+01,0.262222E-01,0.117839E+07,0.282631E+01,0.659898E+06,0.236077E+02,0.000000E+00,
0.991000E+03,0.232979E+03,0.755552E+02,0.120163E+01,0.400003E+03,-.196337E+01,0.242375E+04,-.150427E+03,0.192367E+01,0.262222E-01,0.117839E+07,0.282631E+01,0.659898E+06,0.236339E+02,0.000000E+00,
0.992000E+03,0.233028E+03,0.755828E+02,0.120168E+01,0.399996E+03,-.196404E+01,0.242526E+04,-.150666E+03,0.192374E+01,0.262222E-01,0.117839E+07,0.282631E+01,0.659897E+06,0.236601E+02,0.000000E+00,
0.993000E+03,0.233078E+03,0.756104E+02,0.120172E+01,0.399989E+03,-.196470E+01,0.242676E+04,-.150905E+03,0.192380E+01,0.262222E-01,0.117839E+07,0.282630E+01,0.659897E+06,0.236863E+02,0.000000E+00,
0.994000E+03,0.233127E+03,0.756380E+02,0.120177E+01,0.399982E+03,-.196537E+01,0.242826E+04,-.151144E+03,0.192387E+01,0.262222E-01,0.117839E+07,0.282630E+01,0.659897E+06,0.237125E+02,0.000000E+00,
0.995000E+03,0.233176E+03,0.756656E+02,0.120181E+01,0.399975E+03,-.196603E+01,0.242977E+04,-.151383E+03,0.192393E+01,0.262222E-01,0.117839E+07,0.282630E+01,0.659896E+06,0.237388E+02,0.000000E+00,
0.996000E+03,0.233226E+03,0.756931E+02,0.120186E+01,0.399969E+03,-.196670E+01,0.243127E+04,-.151622E+03,0.192400E+01,0.262222E-01,0.117839E+07,0.282630E+01,0.659896E+06,0.237650E+02,0.000000E+00,
0.997000E+03,0.233275E+03,0.757206E+02,0.120190E+01,0.399962E+03,-.196736E+01,0.243277E+04,-.151860E+03,0.192406E+01,0.262222E-01,0.117838E+07,0.282630E+01,0.659895E+06,0.237912E+02,0.000000E+00,
0.998000E+03,0.233324E+03,0.757481E+02,0.120195E+01,0.399955E+03,-.196802E+01,0.243427E+04,-.152098E+03,0.192413E+01,0.262222E-01,0.117838E+07,0.282630E+01,0.659895E+06,0.238174E+02,0.000000E+00,
0.999000E+03,0.233374E+03,0.757756E+02,0.120199E+01,0.399948E+03,-.196869E+01,0.243577E+04,-.152336E+03,0.192419E+01,0.262222E-01,0.117838E+07,0.282630E+01,0.659895E+06,0.238437E+02,0.000000E+00,
0.100000E+04,0.233423E+03,0.758030E+02,0.120204E+01,0.399941E+03,-.196935E+01,0.243726E+04,-.152574E+03,0.192426E+01,0.262222E-01,0.117838E+07,0.282630E+01,0.659894E+06,0.238699E+02,0.000000E+00,
0.100100E+04,0.233472E+03,0.758304E+02,0.120208E+01,0.399934E+03,-.197001E+01,0.243876E+04,-.152812E+03,0.192432E+01,0.262222E-01,0.117838E+07,0.282630E+01,0.659894E+06,0.238961E+02,0.000000E+00,
0.100200E+04,0.233521E+03,0.758578E+02,0.120212E+01,0.399928E+03,-.197067E+01,0.244026E+04,-.153050E+03,0.192438E+01,0.262222E-01,0.117838E+07,0.282630E+01,0.659893E+06,0.239223E+02,0.000000E+00,
0.100300E+04,0.233570E+03,0.758852E+02,0.120217E+01,0.399921E+03,-.197133E+01,0.244176E+04,-.153287E+03,0.192445E+01,0.262222E-01,0.117838E+07,0.282630E+01,0.659893E+06,0.239485E+02,0.000000E+00,
0.100400E+04,0.233619E+03,0.759125E+02,0.120221E+01,0.399914E+03,-.197199E+01,0.244325E+04,-.153524E+03,0.192451E+01,0.262222E-01,0.117838E+07,0.282629E+01,0.659893E+06,0.239748E+02,0.000000E+00,
0.100500E+04,0.233668E+03,0.759398E+02,0.120226E+01,0.399907E+03,-.197265E+01,0.244475E+04,-.153761E+03,0.192458E+01,0.262222E-01,0.117838E+07,0.282629E+01,0.659892E+06,0.240010E+02,0.000000E+00,
0.100600E+04,0.233717E+03,0.759671E+02,0.120230E+01,0.399900E+03,-.197330E+01,0.244624E+04,-.153998E+03,0.192464E+01,0.262222E-01,0.117838E+07,0.282629E+01,0.659892E+06,0.240272E+02,0.000000E+00,
0.100700E+04,0.233766E+03,0.759944E+02,0.120235E+01,0.399894E+03,-.197396E+01,0.244774E+04,-.154235E+03,0.192470E+01,0.262222E-01,0.117838E+07,0.282629E+01,0.659891E+06,0.240534E+02,0.000000E+00,
0.100800E+04,0.233815E+03,0.760217E+02,0.120239E+01,0.399887E+03,-.197462E+01,0.244923E+04,-.154472E+03,0.192477E+01,0.262222E-01,0.117838E+07,0.282629E+01,0.659891E+06,0.240797E+02,0.000000E+00,
0.100900E+04,0.233864E+03,0.760489E+02,0.120243E+01,0.399880E+03,-.197527E+01,0.245072E+04,-.154708E+03,0.192483E+01,0.262222E-01,0.117838E+07,0.282629E+01,0.659891E+06,0.241059E+02,0.000000E+00,
0.101000E+04,0.233912E+03,0.760761E+02,0.120248E+01,0.399874E+03,-.197592E+01,0.245221E+04,-.154944E+03,0.192489E+01,0.262222E-01,0.117838E+07,0.282629E+01,0.659890E+06,0.241321E+02,0.000000E+00,
0.101100E+04,0.233961E+03,0.761033E+02,0.120252E+01,0.399867E+03,-.197658E+01,0.245371E+04,-.155180E+03,0.192496E+01,0.262222E-01,0.117837E+07,0.282629E+01,0.659890E+06,0.241583E+02,0.000000E+00,
0.101200E+04,0.234010E+03,0.761304E+02,0.120257E+01,0.399860E+03,-.197723E+01,0.245520E+04,-.155416E+03,0.192502E+01,0.262222E-01,0.117837E+07,0.282629E+01,0.659889E+06,0.241845E+02,0.000000E+00,
0.101300E+04,0.234059E+03,0.761575E+02,0.120261E+01,0.399853E+03,-.197788E+01,0.245669E+04,-.155651E+03,0.192508E+01,0.262222E-01,0.117837E+07,0.282629E+01,0.659889E+06,0.242108E+02,0.000000E+00,
0.101400E+04,0.234107E+03,0.761847E+02,0.120265E+01,0.399847E+03,-.197854E+01,0.245818E+04,-.155887E+03,0.192514E+01,0.262222E-01,0.117837E+07,0.282628E+01,0.659889E+06,0.242370E+02,0.000000E+00,
0.101500E+04,0.234156E+03,0.762117E+02,0.120270E+01,0.399840E+03,-.197919E+01,0.245967E+04,-.156122E+03,0.192521E+01,0.262222E-01,0.117837E+07,0.282628E+01,0.659888E+06,0.242632E+02,0.000000E+00,
0.101600E+04,0.234204E+03,0.762388E+02,0.120274E+01,0.399833E+03,-.197984E+01,0.246115E+04,-.156357E+03,0.192527E+01,0.262222E-01,0.117837E+07,0.282628E+01,0.659888E+06,0.242894E+02,0.000000E+00,
0.101700E+04,0.234253E+03,0.762658E+02,0.120278E+01,0.399827E+03,-.198049E+01,0.246264E+04,-.156592E+03,0.192533E+01,0.262222E-01,0.117837E+07,0.282628E+01,0.659887E+06,0.243157E+02,0.000000E+00,
0.101800E+04,0.234301E+03,0.762928E+02,0.120283E+01,0.399820E+03,-.198114E+01,0.246413E+04,-.156827E+03,0.192539E+01,0.262222E-01,0.117837E+07,0.282628E+01,0.659887E+06,0.243419E+02,0.000000E+00,
0.101900E+04,0.234350E+03,0.763198E+02,0.120287E+01,0.399814E+03,-.198178E+01,0.246562E+04,-.157061E+03,0.192546E+01,0.262222E-01,0.117837E+07,0.282628E+01,0.659887E+06,0.243681E+02,0.000000E+00,
0.102000E+04,0.234398E+03,0.763468E+02,0.120291E+01,0.399807E+03,-.198243E+01,0.246710E+04,-.157296E+03,0.192552E+01,0.262222E-01,0.117837E+07,0.282628E+01,0.659886E+06,0.243943E+02,0.000000E+00,
0.102100E+04,0.234447E+03,0.763737E+02,0.120296E+01,0.399800E+03,-.198308E+01,0.246859E+04,-.157530E+03,0.192558E+01,0.262222E-01,0.117837E+07,0.282628E+01,0.659886E+06,0.244205E+02,0.000000E+00,
0.102200E+04,0.234495E+03,0.764007E+02,0.120300E+01,0.399794E+03,-.198372E+01,0.247007E+04,-.157764E+03,0.192564E+01,0.262222E-01,0.117837E+07,0.282628E+01,0.659885E+06,0.244468E+02,0.000000E+00,
0.102300E+04,0.234543E+03,0.764276E+02,0.120304E+01,0.399787E+03,-.198437E+01,0.247156E+04,-.157997E+03,0.192571E+01,0.262222E-01,0.117837E+07,0.282628E+01,0.659885E+06,0.244730E+02,0.000000E+00,
0.102400E+04,0.234591E+03,0.764544E+02,0.120309E+01,0.399781E+03,-.198501E+01,0.247304E+04,-.158231E+03,0.192577E+01,0.262222E-01,0.117837E+07,0.282627E+01,0.659885E+06,0.244992E+02,0.000000E+00,
0.102500E+04,0.234640E+03,0.764813E+02,0.120313E+01,0.399774E+03,-.198566E+01,0.247452E+04,-.158465E+03,0.192583E+01,0.262222E-01,0.117836E+07,0.282627E+01,0.659884E+06,0.245254E+02,0.000000E+00,
0.102600E+04,0.234688E+03,0.765081E+02,0.120317E+01,0.399768E+03,-.198630E+01,0.247600E+04,-.158698E+03,0.192589E+01,0.262222E-01,0.117836E+07,0.282627E+01,0.659884E+06,0.245517E+02,0.000000E+00,
0.102700E+04,0.234736E+03,0.765349E+02,0.120321E+01,0.399761E+03,-.198695E+01,0.247749E+04,-.158931E+03,0.192595E+01,0.262222E-01,0.117836E+07,0.282627E+01,0.659883E+06,0.245779E+02,0.000000E+00,
0.102800E+04,0.234784E+03,0.765617E+02,0.120326E+01,0.399755E+03,-.198759E+01,0.247897E+04,-.159164E+03,0.192601E+01,0.262222E-01,0.117836E+07,0.282627E+01,0.659883E+06,0.246041E+02,0.000000E+00,
0.102900E+04,0.234832E+03,0.765884E+02,0.120330E+01,0.399748E+03,-.198823E+01,0.248045E+04,-.159396E+03,0.192607E+01,0.262222E-01,0.117836E+07,0.282627E+01,0.659883E+06,0.246303E+02,0.000000E+00,
0.103000E+04,0.234880E+03,0.766152E+02,0.120334E+01,0.399741E+03,-.198887E+01,0.248193E+04,-.159629E+03,0.192614E+01,0.262222E-01,0.117836E+07,0.282627E+01,0.659882E+06,0.246565E+02,0.000000E+00,
0.103100E+04,0.234928E+03,0.766419E+02,0.120339E+01,0.399735E+03,-.198951E+01,0.248341E+04,-.159861E+03,0.192620E+01,0.262222E-01,0.117836E+07,0.282627E+01,0.659882E+06,0.246828E+02,0.000000E+00,
0.103200E+04,0.234976E+03,0.766686E+02,0.120343E+01,0.399729E+03,-.199015E+01,0.248488E+04,-.160093E+03,0.192626E+01,0.262222E-01,0.117836E+07,0.282627E+01,0.659881E+06,0.247090E+02,0.000000E+00,
0.103300E+04,0.235024E+03,0.766953E+02,0.120347E+01,0.399722E+03,-.199079E+01,0.248636E+04,-.160325E+03,0.192632E+01,0.262222E-01,0.117836E+07,0.282627E+01,0.659881E+06,0.247352E+02,0.000000E+00,
0.103400E+04,0.235072E+03,0.767219E+02,0.120351E+01,0.399716E+03,-.199143E+01,0.248784E+04,-.160557E+03,0.192638E+01,0.262222E-01,0.117836E+07,0.282627E+01,0.659881E+06,0.247614E+02,0.000000E+00,
0.103500E+04,0.235120E+03,0.767485E+02,0.120355E+01,0.399709E+03,-.199206E+01,0.248932E+04,-.160788E+03,0.192644E+01,0.262222E-01,0.117836E+07,0.282626E+01,0.659880E+06,0.247877E+02,0.000000E+00,
0.103600E+04,0.235167E+03,0.767751E+02,0.120360E+01,0.399703E+03,-.199270E+01,0.249079E+04,-.161020E+03,0.192650E+01,0.262222E-01,0.117836E+07,0.282626E+01,0.659880E+06,0.248139E+02,0.000000E+00,
0.103700E+04,0.235215E+03,0.768017E+02,0.120364E+01,0.399696E+03,-.199334E+01,0.249227E+04,-.161251E+03,0.192656E+01,0.262222E-01,0.117836E+07,0.282626E+01,0.659879E+06,0.248401E+02,0.000000E+00,
0.103800E+04,0.235263E+03,0.768282E+02,0.120368E+01,0.399690E+03,-.199397E+01,0.249374E+04,-.161482E+03,0.192662E+01,0.262222E-01,0.117836E+07,0.282626E+01,0.659879E+06,0.248663E+02,0.000000E+00,
0.103900E+04,0.235311E+03,0.768548E+02,0.120372E+01,0.399683E+03,-.199461E+01,0.249522E+04,-.161713E+03,0.192668E+01,0.262222E-01,0.117835E+07,0.282626E+01,0.659879E+06,0.248925E+02,0.000000E+00,
0.104000E+04,0.235358E+03,0.768813E+02,0.120376E+01,0.399677E+03,-.199524E+01,0.249669E+04,-.161944E+03,0.192674E+01,0.262222E-01,0.117835E+07,0.282626E+01,0.659878E+06,0.249188E+02,0.000000E+00,
