Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.222952E+01,0.192810E+01,0.192810E+01,0.222952E+01,0.156487E+10,0.000000E+00,
0.146300E+04,0.222917E+01,0.192584E+01,0.192584E+01,0.222917E+01,0.156273E+10,0.000000E+00,
0.146400E+04,0.222879E+01,0.192359E+01,0.192359E+01,0.222879E+01,0.156057E+10,0.000000E+00,
0.146500E+04,0.222842E+01,0.192134E+01,0.192134E+01,0.222842E+01,0.155839E+10,0.000000E+00,
0.146600E+04,0.222803E+01,0.191909E+01,0.191909E+01,0.222803E+01,0.155620E+10,0.000000E+00,
0.146700E+04,0.222765E+01,0.191685E+01,0.191685E+01,0.222765E+01,0.155399E+10,0.000000E+00,
0.146800E+04,0.222727E+01,0.191460E+01,0.191460E+01,0.222727E+01,0.155177E+10,0.000000E+00,
0.146900E+04,0.222689E+01,0.191236E+01,0.191236E+01,0.222689E+01,0.154953E+10,0.000000E+00,
0.147000E+04,0.222650E+01,0.191011E+01,0.191011E+01,0.222650E+01,0.154728E+10,0.000000E+00,
0.147100E+04,0.222611E+01,0.190788E+01,0.190788E+01,0.222611E+01,0.154501E+10,0.000000E+00,
0.147200E+04,0.222572E+01,0.190564E+01,0.190564E+01,0.222572E+01,0.154272E+10,0.000000E+00,
0.147300E+04,0.222532E+01,0.190339E+01,0.190339E+01,0.222532E+01,0.154042E+10,0.000000E+00,
0.147400E+04,0.222493E+01,0.190115E+01,0.190115E+01,0.222493E+01,0.153810E+10,0.000000E+00,
0.147500E+04,0.222454E+01,0.189891E+01,0.189891E+01,0.222454E+01,0.153577E+10,0.000000E+00,
0.147600E+04,0.222415E+01,0.189666E+01,0.189666E+01,0.222415E+01,0.153341E+10,0.000000E+00,
0.147700E+04,0.221884E+01,0.189827E+01,0.189827E+01,0.221884E+01,0.153139E+10,0.000000E+00,
0.147800E+04,0.221880E+01,0.189581E+01,0.189581E+01,0.221880E+01,0.152903E+10,0.000000E+00,
0.147900E+04,0.221872E+01,0.189337E+01,0.189337E+01,0.221872E+01,0.152666E+10,0.000000E+00,
0.148000E+04,0.221861E+01,0.189095E+01,0.189095E+01,0.221861E+01,0.152427E+10,0.000000E+00,
0.148100E+04,0.221848E+01,0.188854E+01,0.188854E+01,0.221848E+01,0.152186E+10,0.000000E+00,
0.148200E+04,0.221834E+01,0.188614E+01,0.188614E+01,0.221834E+01,0.151943E+10,0.000000E+00,
0.148300E+04,0.221817E+01,0.188374E+01,0.188374E+01,0.221817E+01,0.151698E+10,0.000000E+00,
0.148400E+04,0.221800E+01,0.188135E+01,0.188135E+01,0.221800E+01,0.151451E+10,0.000000E+00,
0.148500E+04,0.221781E+01,0.187897E+01,0.187897E+01,0.221781E+01,0.151202E+10,0.000000E+00,
0.148600E+04,0.221761E+01,0.187659E+01,0.187659E+01,0.221761E+01,0.150951E+10,0.000000E+00,
0.148700E+04,0.221741E+01,0.187421E+01,0.187421E+01,0.221741E+01,0.150698E+10,0.000000E+00,
0.148800E+04,0.221719E+01,0.187183E+01,0.187183E+01,0.221719E+01,0.150443E+10,0.000000E+00,
0.148900E+04,0.221697E+01,0.186946E+01,0.186946E+01,0.221697E+01,0.150186E+10,0.000000E+00,
0.149000E+04,0.221675E+01,0.186709E+01,0.186709E+01,0.221675E+01,0.149926E+10,0.000000E+00,
0.149100E+04,0.221651E+01,0.186472E+01,0.186472E+01,0.221651E+01,0.149665E+10,0.000000E+00,
0.149200E+04,0.221627E+01,0.186235E+01,0.186235E+01,0.221627E+01,0.149401E+10,0.000000E+00,
0.149300E+04,0.221603E+01,0.185998E+01,0.185998E+01,0.221603E+01,0.149135E+10,0.000000E+00,
0.149400E+04,0.221578E+01,0.185762E+01,0.185762E+01,0.221578E+01,0.148867E+10,0.000000E+00,
0.149500E+04,0.221553E+01,0.185525E+01,0.185525E+01,0.221553E+01,0.148597E+10,0.000000E+00,
0.149600E+04,0.221527E+01,0.185289E+01,0.185289E+01,0.221527E+01,0.148324E+10,0.000000E+00,
0.149700E+04,0.221502E+01,0.185052E+01,0.185052E+01,0.221502E+01,0.148049E+10,0.000000E+00,
0.149800E+04,0.221475E+01,0.184816E+01,0.184816E+01,0.221475E+01,0.147772E+10,0.000000E+00,
0.149900E+04,0.221449E+01,0.184580E+01,0.184580E+01,0.221449E+01,0.147492E+10,0.000000E+00,
0.150000E+04,0.221422E+01,0.184343E+01,0.184343E+01,0.221422E+01,0.147210E+10,0.000000E+00,
0.150100E+04,0.221395E+01,0.184107E+01,0.184107E+01,0.221395E+01,0.146926E+10,0.000000E+00,
0.150200E+04,0.221368E+01,0.183870E+01,0.183870E+01,0.221368E+01,0.146638E+10,0.000000E+00,
0.150300E+04,0.221341E+01,0.183634E+01,0.183634E+01,0.221341E+01,0.146349E+10,0.000000E+00,
0.150400E+04,0.221314E+01,0.183397E+01,0.183397E+01,0.221314E+01,0.146057E+10,0.000000E+00,
0.150500E+04,0.221287E+01,0.183161E+01,0.183161E+01,0.221287E+01,0.145762E+10,0.000000E+00,
0.150600E+04,0.221259E+01,0.182924E+01,0.182924E+01,0.221259E+01,0.145464E+10,0.000000E+00,
0.150700E+04,0.221232E+01,0.182688E+01,0.182688E+01,0.221232E+01,0.145164E+10,0.000000E+00,
0.150800E+04,0.221205E+01,0.182451E+01,0.182451E+01,0.221205E+01,0.144861E+10,0.000000E+00,
0.150900E+04,0.221178E+01,0.182214E+01,0.182214E+01,0.221178E+01,0.144555E+10,0.000000E+00,
0.151000E+04,0.221150E+01,0.181977E+01,0.181977E+01,0.221150E+01,0.144246E+10,0.000000E+00,
0.151100E+04,0.221123E+01,0.181740E+01,0.181740E+01,0.221123E+01,0.143935E+10,0.000000E+00,
0.151200E+04,0.221096E+01,0.181503E+01,0.181503E+01,0.221096E+01,0.143620E+10,0.000000E+00,
0.151300E+04,0.221070E+01,0.181266E+01,0.181266E+01,0.221070E+01,0.143303E+10,0.000000E+00,
0.151400E+04,0.221043E+01,0.181028E+01,0.181028E+01,0.221043E+01,0.142982E+10,0.000000E+00,
0.151500E+04,0.221017E+01,0.180791E+01,0.180791E+01,0.221017E+01,0.142658E+10,0.000000E+00,
0.151600E+04,0.220991E+01,0.180553E+01,0.180553E+01,0.220991E+01,0.142331E+10,0.000000E+00,
0.151700E+04,0.220965E+01,0.180315E+01,0.180315E+01,0.220965E+01,0.142001E+10,0.000000E+00,
0.151800E+04,0.220939E+01,0.180078E+01,0.180078E+01,0.220939E+01,0.141667E+10,0.000000E+00,
0.151900E+04,0.220914E+01,0.179840E+01,0.179840E+01,0.220914E+01,0.141330E+10,0.000000E+00,
0.152000E+04,0.220889E+01,0.179601E+01,0.179601E+01,0.220889E+01,0.140989E+10,0.000000E+00,
0.152100E+04,0.220864E+01,0.179363E+01,0.179363E+01,0.220864E+01,0.140645E+10,0.000000E+00,
0.152200E+04,0.220841E+01,0.179126E+01,0.179126E+01,0.220841E+01,0.140299E+10,0.000000E+00,
0.152300E+04,0.220817E+01,0.178891E+01,0.178891E+01,0.220817E+01,0.139953E+10,0.000000E+00,
0.152400E+04,0.220795E+01,0.178658E+01,0.178658E+01,0.220795E+01,0.139607E+10,0.000000E+00,
0.152500E+04,0.220774E+01,0.178428E+01,0.178428E+01,0.220774E+01,0.139262E+10,0.000000E+00,
0.152600E+04,0.220755E+01,0.178199E+01,0.178199E+01,0.220755E+01,0.138918E+10,0.000000E+00,
0.152700E+04,0.220736E+01,0.177972E+01,0.177972E+01,0.220736E+01,0.138573E+10,0.000000E+00,
0.152800E+04,0.220719E+01,0.177746E+01,0.177746E+01,0.220719E+01,0.138229E+10,0.000000E+00,
0.152900E+04,0.220702E+01,0.177521E+01,0.177521E+01,0.220702E+01,0.137885E+10,0.000000E+00,
0.153000E+04,0.220687E+01,0.177298E+01,0.177298E+01,0.220687E+01,0.137540E+10,0.000000E+00,
0.153100E+04,0.220674E+01,0.177075E+01,0.177075E+01,0.220674E+01,0.137196E+10,0.000000E+00,
0.153200E+04,0.220661E+01,0.176853E+01,0.176853E+01,0.220661E+01,0.136851E+10,0.000000E+00,
0.153300E+04,0.220650E+01,0.176632E+01,0.176632E+01,0.220650E+01,0.136506E+10,0.000000E+00,
0.153400E+04,0.220639E+01,0.176410E+01,0.176410E+01,0.220639E+01,0.136158E+10,0.000000E+00,
0.153500E+04,0.220630E+01,0.176185E+01,0.176185E+01,0.220630E+01,0.135803E+10,0.000000E+00,
0.153600E+04,0.220620E+01,0.175956E+01,0.175956E+01,0.220620E+01,0.135438E+10,0.000000E+00,
0.153700E+04,0.220611E+01,0.175723E+01,0.175723E+01,0.220611E+01,0.135063E+10,0.000000E+00,
0.153800E+04,0.220601E+01,0.175487E+01,0.175487E+01,0.220601E+01,0.134677E+10,0.000000E+00,
0.153900E+04,0.220592E+01,0.175248E+01,0.175248E+01,0.220592E+01,0.134281E+10,0.000000E+00,
0.154000E+04,0.220582E+01,0.175007E+01,0.175007E+01,0.220582E+01,0.133874E+10,0.000000E+00,
0.154100E+04,0.220572E+01,0.174762E+01,0.174762E+01,0.220572E+01,0.133456E+10,0.000000E+00,
0.154200E+04,0.220563E+01,0.174516E+01,0.174516E+01,0.220563E+01,0.133026E+10,0.000000E+00,
0.154300E+04,0.220553E+01,0.174267E+01,0.174267E+01,0.220553E+01,0.132585E+10,0.000000E+00,
0.154400E+04,0.220544E+01,0.174017E+01,0.174017E+01,0.220544E+01,0.132132E+10,0.000000E+00,
0.154500E+04,0.220535E+01,0.173766E+01,0.173766E+01,0.220535E+01,0.131667E+10,0.000000E+00,
0.154600E+04,0.220526E+01,0.173513E+01,0.173513E+01,0.220526E+01,0.131190E+10,0.000000E+00,
0.154700E+04,0.220517E+01,0.173259E+01,0.173259E+01,0.220517E+01,0.130699E+10,0.000000E+00,
0.154800E+04,0.220509E+01,0.173004E+01,0.173004E+01,0.220509E+01,0.130196E+10,0.000000E+00,
0.154900E+04,0.220502E+01,0.172749E+01,0.172749E+01,0.220502E+01,0.129680E+10,0.000000E+00,
0.155000E+04,0.220495E+01,0.172494E+01,0.172494E+01,0.220495E+01,0.129149E+10,0.000000E+00,
0.155100E+04,0.220489E+01,0.172239E+01,0.172239E+01,0.220489E+01,0.128605E+10,0.000000E+00,
0.155200E+04,0.220483E+01,0.171983E+01,0.171983E+01,0.220483E+01,0.128046E+10,0.000000E+00,
0.155300E+04,0.220479E+01,0.171728E+01,0.171728E+01,0.220479E+01,0.127472E+10,0.000000E+00,
0.155400E+04,0.220476E+01,0.171474E+01,0.171474E+01,0.220476E+01,0.126882E+10,0.000000E+00,
0.155500E+04,0.220474E+01,0.171220E+01,0.171220E+01,0.220474E+01,0.126277E+10,0.000000E+00,
0.155600E+04,0.220473E+01,0.170968E+01,0.170968E+01,0.220473E+01,0.125654E+10,0.000000E+00,
0.155700E+04,0.220475E+01,0.170716E+01,0.170716E+01,0.220475E+01,0.125015E+10,0.000000E+00,
0.155800E+04,0.220477E+01,0.170467E+01,0.170467E+01,0.220477E+01,0.124358E+10,0.000000E+00,
0.155900E+04,0.220482E+01,0.170218E+01,0.170218E+01,0.220482E+01,0.123683E+10,0.000000E+00,
0.156000E+04,0.220489E+01,0.169972E+01,0.169972E+01,0.220489E+01,0.122988E+10,0.000000E+00,
0.156100E+04,0.220498E+01,0.169727E+01,0.169727E+01,0.220498E+01,0.122273E+10,0.000000E+00,
0.156200E+04,0.220509E+01,0.169485E+01,0.169485E+01,0.220509E+01,0.121538E+10,0.000000E+00,
0.156300E+04,0.220523E+01,0.169245E+01,0.169245E+01,0.220523E+01,0.120780E+10,0.000000E+00,
0.156400E+04,0.220540E+01,0.169008E+01,0.169008E+01,0.220540E+01,0.120001E+10,0.000000E+00,
0.156500E+04,0.220559E+01,0.168774E+01,0.168774E+01,0.220559E+01,0.119197E+10,0.000000E+00,
0.156600E+04,0.220582E+01,0.168543E+01,0.168543E+01,0.220582E+01,0.118368E+10,0.000000E+00,
0.156700E+04,0.220604E+01,0.168318E+01,0.168318E+01,0.220604E+01,0.117513E+10,0.000000E+00,
0.156800E+04,0.219996E+01,0.168633E+01,0.168633E+01,0.219996E+01,0.116678E+10,0.000000E+00,
0.156900E+04,0.219396E+01,0.168954E+01,0.168954E+01,0.219396E+01,0.115845E+10,0.000000E+00,
0.157000E+04,0.218813E+01,0.169273E+01,0.169273E+01,0.218813E+01,0.115013E+10,0.000000E+00,
0.157100E+04,0.218247E+01,0.169590E+01,0.169590E+01,0.218247E+01,0.114184E+10,0.000000E+00,
0.157200E+04,0.217699E+01,0.169902E+01,0.169902E+01,0.217699E+01,0.113357E+10,0.000000E+00,
0.157300E+04,0.217168E+01,0.170211E+01,0.170211E+01,0.217168E+01,0.112532E+10,0.000000E+00,
0.157400E+04,0.216653E+01,0.170515E+01,0.170515E+01,0.216653E+01,0.111710E+10,0.000000E+00,
0.157500E+04,0.216154E+01,0.170814E+01,0.170814E+01,0.216154E+01,0.110889E+10,0.000000E+00,
0.157600E+04,0.215670E+01,0.171108E+01,0.171108E+01,0.215670E+01,0.110071E+10,0.000000E+00,
0.157700E+04,0.215202E+01,0.171398E+01,0.171398E+01,0.215202E+01,0.109255E+10,0.000000E+00,
0.157800E+04,0.214747E+01,0.171682E+01,0.171682E+01,0.214747E+01,0.108441E+10,0.000000E+00,
0.157900E+04,0.214307E+01,0.171960E+01,0.171960E+01,0.214307E+01,0.107629E+10,0.000000E+00,
0.158000E+04,0.213879E+01,0.172234E+01,0.172234E+01,0.213879E+01,0.106819E+10,0.000000E+00,
0.158100E+04,0.213464E+01,0.172502E+01,0.172502E+01,0.213464E+01,0.106010E+10,0.000000E+00,
0.158200E+04,0.213062E+01,0.172765E+01,0.172765E+01,0.213062E+01,0.105204E+10,0.000000E+00,
0.158300E+04,0.212671E+01,0.173022E+01,0.173022E+01,0.212671E+01,0.104398E+10,0.000000E+00,
0.158400E+04,0.212291E+01,0.173274E+01,0.173274E+01,0.212291E+01,0.103595E+10,0.000000E+00,
0.158500E+04,0.211922E+01,0.173521E+01,0.173521E+01,0.211922E+01,0.102792E+10,0.000000E+00,
0.158600E+04,0.211563E+01,0.173762E+01,0.173762E+01,0.211563E+01,0.101991E+10,0.000000E+00,
0.158700E+04,0.211214E+01,0.173998E+01,0.173998E+01,0.211214E+01,0.101191E+10,0.000000E+00,
0.158800E+04,0.210875E+01,0.174229E+01,0.174229E+01,0.210875E+01,0.100393E+10,0.000000E+00,
0.158900E+04,0.210545E+01,0.174455E+01,0.174455E+01,0.210545E+01,0.995951E+09,0.000000E+00,
0.159000E+04,0.210224E+01,0.174675E+01,0.174675E+01,0.210224E+01,0.987983E+09,0.000000E+00,
0.159100E+04,0.209911E+01,0.174890E+01,0.174890E+01,0.209911E+01,0.980023E+09,0.000000E+00,
0.159200E+04,0.209606E+01,0.175100E+01,0.175100E+01,0.209606E+01,0.972069E+09,0.000000E+00,
0.159300E+04,0.209309E+01,0.175305E+01,0.175305E+01,0.209309E+01,0.964120E+09,0.000000E+00,
0.159400E+04,0.209019E+01,0.175505E+01,0.175505E+01,0.209019E+01,0.956175E+09,0.000000E+00,
0.159500E+04,0.208736E+01,0.175700E+01,0.175700E+01,0.208736E+01,0.948232E+09,0.000000E+00,
0.159600E+04,0.208461E+01,0.175890E+01,0.175890E+01,0.208461E+01,0.940290E+09,0.000000E+00,
0.159700E+04,0.208192E+01,0.176075E+01,0.176075E+01,0.208192E+01,0.932347E+09,0.000000E+00,
0.159800E+04,0.207929E+01,0.176255E+01,0.176255E+01,0.207929E+01,0.924402E+09,0.000000E+00,
0.159900E+04,0.207672E+01,0.176431E+01,0.176431E+01,0.207672E+01,0.916452E+09,0.000000E+00,
0.160000E+04,0.207422E+01,0.176602E+01,0.176602E+01,0.207422E+01,0.908496E+09,0.000000E+00,
0.160100E+04,0.207177E+01,0.176769E+01,0.176769E+01,0.207177E+01,0.900533E+09,0.000000E+00,
0.160200E+04,0.206937E+01,0.176931E+01,0.176931E+01,0.206937E+01,0.892559E+09,0.000000E+00,
0.160300E+04,0.206703E+01,0.177088E+01,0.177088E+01,0.206703E+01,0.884574E+09,0.000000E+00,
0.160400E+04,0.206474E+01,0.177241E+01,0.177241E+01,0.206474E+01,0.876574E+09,0.000000E+00,
0.160500E+04,0.206249E+01,0.177390E+01,0.177390E+01,0.206249E+01,0.868558E+09,0.000000E+00,
0.160600E+04,0.206029E+01,0.177535E+01,0.177535E+01,0.206029E+01,0.860523E+09,0.000000E+00,
0.160700E+04,0.205814E+01,0.177676E+01,0.177676E+01,0.205814E+01,0.852466E+09,0.000000E+00,
0.160800E+04,0.205603E+01,0.177812E+01,0.177812E+01,0.205603E+01,0.844385E+09,0.000000E+00,
0.160900E+04,0.205396E+01,0.177944E+01,0.177944E+01,0.205396E+01,0.836277E+09,0.000000E+00,
0.161000E+04,0.205194E+01,0.178073E+01,0.178073E+01,0.205194E+01,0.828138E+09,0.000000E+00,
0.161100E+04,0.204995E+01,0.178197E+01,0.178197E+01,0.204995E+01,0.819965E+09,0.000000E+00,
0.161200E+04,0.204799E+01,0.178318E+01,0.178318E+01,0.204799E+01,0.811755E+09,0.000000E+00,
0.161300E+04,0.204608E+01,0.178435E+01,0.178435E+01,0.204608E+01,0.803504E+09,0.000000E+00,
0.161400E+04,0.204420E+01,0.178549E+01,0.178549E+01,0.204420E+01,0.795208E+09,0.000000E+00,
0.161500E+04,0.204235E+01,0.178658E+01,0.178658E+01,0.204235E+01,0.786863E+09,0.000000E+00,
0.161600E+04,0.204053E+01,0.178764E+01,0.178764E+01,0.204053E+01,0.778463E+09,0.000000E+00,
0.161700E+04,0.203874E+01,0.178867E+01,0.178867E+01,0.203874E+01,0.770004E+09,0.000000E+00,
0.161800E+04,0.203699E+01,0.178967E+01,0.178967E+01,0.203699E+01,0.761480E+09,0.000000E+00,
0.161900E+04,0.203526E+01,0.179063E+01,0.179063E+01,0.203526E+01,0.752886E+09,0.000000E+00,
0.162000E+04,0.203356E+01,0.179155E+01,0.179155E+01,0.203356E+01,0.744215E+09,0.000000E+00,
0.162100E+04,0.203189E+01,0.179245E+01,0.179245E+01,0.203189E+01,0.735460E+09,0.000000E+00,
0.162200E+04,0.203024E+01,0.179331E+01,0.179331E+01,0.203024E+01,0.726613E+09,0.000000E+00,
0.162300E+04,0.202862E+01,0.179414E+01,0.179414E+01,0.202862E+01,0.717667E+09,0.000000E+00,
0.162400E+04,0.202702E+01,0.179495E+01,0.179495E+01,0.202702E+01,0.708611E+09,0.000000E+00,
0.162500E+04,0.202545E+01,0.179572E+01,0.179572E+01,0.202545E+01,0.699435E+09,0.000000E+00,
0.162600E+04,0.202389E+01,0.179646E+01,0.179646E+01,0.202389E+01,0.690129E+09,0.000000E+00,
0.162700E+04,0.202236E+01,0.179718E+01,0.179718E+01,0.202236E+01,0.680680E+09,0.000000E+00,
0.162800E+04,0.202085E+01,0.179787E+01,0.179787E+01,0.202085E+01,0.671073E+09,0.000000E+00,
0.162900E+04,0.201936E+01,0.179853E+01,0.179853E+01,0.201936E+01,0.661293E+09,0.000000E+00,
0.163000E+04,0.201789E+01,0.179916E+01,0.179916E+01,0.201789E+01,0.651322E+09,0.000000E+00,
0.163100E+04,0.201644E+01,0.179977E+01,0.179977E+01,0.201644E+01,0.641139E+09,0.000000E+00,
0.163200E+04,0.201501E+01,0.180035E+01,0.180035E+01,0.201501E+01,0.630721E+09,0.000000E+00,
0.163300E+04,0.201359E+01,0.180091E+01,0.180091E+01,0.201359E+01,0.620041E+09,0.000000E+00,
0.163400E+04,0.201219E+01,0.180144E+01,0.180144E+01,0.201219E+01,0.609069E+09,0.000000E+00,
0.163500E+04,0.201081E+01,0.180195E+01,0.180195E+01,0.201081E+01,0.597766E+09,0.000000E+00,
0.163600E+04,0.200944E+01,0.180244E+01,0.180244E+01,0.200944E+01,0.586091E+09,0.000000E+00,
0.163700E+04,0.200809E+01,0.180290E+01,0.180290E+01,0.200809E+01,0.573991E+09,0.000000E+00,
0.163800E+04,0.200675E+01,0.180334E+01,0.180334E+01,0.200675E+01,0.561403E+09,0.000000E+00,
0.163900E+04,0.200543E+01,0.180376E+01,0.180376E+01,0.200543E+01,0.548250E+09,0.000000E+00,
0.164000E+04,0.200412E+01,0.180415E+01,0.180415E+01,0.200412E+01,0.534436E+09,0.000000E+00,
0.164100E+04,0.200283E+01,0.180453E+01,0.180453E+01,0.200283E+01,0.519837E+09,0.000000E+00,
0.164200E+04,0.200155E+01,0.180488E+01,0.180488E+01,0.200155E+01,0.504294E+09,0.000000E+00,
0.164300E+04,0.200028E+01,0.180522E+01,0.180522E+01,0.200028E+01,0.487591E+09,0.000000E+00,
0.164400E+04,0.199902E+01,0.180553E+01,0.180553E+01,0.199902E+01,0.469429E+09,0.000000E+00,
0.164500E+04,0.199777E+01,0.180583E+01,0.180583E+01,0.199777E+01,0.449372E+09,0.000000E+00,
0.164600E+04,0.199654E+01,0.180610E+01,0.180610E+01,0.199654E+01,0.426750E+09,0.000000E+00,
0.164700E+04,0.199532E+01,0.180636E+01,0.180636E+01,0.199532E+01,0.400437E+09,0.000000E+00,
0.164800E+04,0.199411E+01,0.180660E+01,0.180660E+01,0.199411E+01,0.368290E+09,0.000000E+00,
0.164900E+04,0.199290E+01,0.180683E+01,0.180683E+01,0.199290E+01,0.325273E+09,0.000000E+00,
0.165000E+04,0.199171E+01,0.180703E+01,0.180703E+01,0.199171E+01,0.251994E+09,0.000000E+00,
0.165100E+04,0.199060E+01,0.180784E+01,0.180784E+01,0.199060E+01,0.000000E+00,0.000000E+00,
0.165200E+04,0.198961E+01,0.180759E+01,0.180759E+01,0.198961E+01,0.000000E+00,0.000000E+00,
0.165300E+04,0.198860E+01,0.180734E+01,0.180734E+01,0.198860E+01,0.000000E+00,0.000000E+00,
0.165400E+04,0.198760E+01,0.180708E+01,0.180708E+01,0.198760E+01,0.000000E+00,0.000000E+00,
0.165500E+04,0.198660E+01,0.180682E+01,0.180682E+01,0.198660E+01,0.000000E+00,0.000000E+00,
0.165600E+04,0.198561E+01,0.180656E+01,0.180656E+01,0.198561E+01,0.000000E+00,0.000000E+00,
0.165700E+04,0.198461E+01,0.180630E+01,0.180630E+01,0.198461E+01,0.000000E+00,0.000000E+00,
0.165800E+04,0.198362E+01,0.180603E+01,0.180603E+01,0.198362E+01,0.000000E+00,0.000000E+00,
0.165900E+04,0.198263E+01,0.180576E+01,0.180576E+01,0.198263E+01,0.000000E+00,0.000000E+00,
0.166000E+04,0.198165E+01,0.180548E+01,0.180548E+01,0.198165E+01,0.000000E+00,0.000000E+00,
0.166100E+04,0.198066E+01,0.180520E+01,0.180520E+01,0.198066E+01,0.000000E+00,0.000000E+00,
0.166200E+04,0.197968E+01,0.180492E+01,0.180492E+01,0.197968E+01,0.000000E+00,0.000000E+00,
0.166300E+04,0.197870E+01,0.180464E+01,0.180464E+01,0.197870E+01,0.000000E+00,0.000000E+00,
0.166400E+04,0.197772E+01,0.180435E+01,0.180435E+01,0.197772E+01,0.000000E+00,0.000000E+00,
0.166500E+04,0.197675E+01,0.180406E+01,0.180406E+01,0.197675E+01,0.000000E+00,0.000000E+00,
0.166600E+04,0.197577E+01,0.180376E+01,0.180376E+01,0.197577E+01,0.000000E+00,0.000000E+00,
0.166700E+04,0.197480E+01,0.180346E+01,0.180346E+01,0.197480E+01,0.000000E+00,0.000000E+00,
0.166800E+04,0.197383E+01,0.180317E+01,0.180317E+01,0.197383E+01,0.000000E+00,0.000000E+00,
0.166900E+04,0.197287E+01,0.180286E+01,0.180286E+01,0.197287E+01,0.000000E+00,0.000000E+00,
0.167000E+04,0.197190E+01,0.180256E+01,0.180256E+01,0.197190E+01,0.000000E+00,0.000000E+00,
0.167100E+04,0.197094E+01,0.180225E+01,0.180225E+01,0.197094E+01,0.000000E+00,0.000000E+00,
0.167200E+04,0.196998E+01,0.180194E+01,0.180194E+01,0.196998E+01,0.000000E+00,0.000000E+00,
0.167300E+04,0.196902E+01,0.180163E+01,0.180163E+01,0.196902E+01,0.000000E+00,0.000000E+00,
0.167400E+04,0.196807E+01,0.180131E+01,0.180131E+01,0.196807E+01,0.000000E+00,0.000000E+00,
0.167500E+04,0.196712E+01,0.180099E+01,0.180099E+01,0.196712E+01,0.000000E+00,0.000000E+00,
0.167600E+04,0.196617E+01,0.180067E+01,0.180067E+01,0.196617E+01,0.000000E+00,0.000000E+00,
0.167700E+04,0.196522E+01,0.180035E+01,0.180035E+01,0.196522E+01,0.000000E+00,0.000000E+00,
0.167800E+04,0.196427E+01,0.180003E+01,0.180003E+01,0.196427E+01,0.000000E+00,0.000000E+00,
0.167900E+04,0.196333E+01,0.179970E+01,0.179970E+01,0.196333E+01,0.000000E+00,0.000000E+00,
0.168000E+04,0.196239E+01,0.179937E+01,0.179937E+01,0.196239E+01,0.000000E+00,0.000000E+00,
0.168100E+04,0.196145E+01,0.179904E+01,0.179904E+01,0.196145E+01,0.000000E+00,0.000000E+00,
0.168200E+04,0.196051E+01,0.179871E+01,0.179871E+01,0.196051E+01,0.000000E+00,0.000000E+00,
0.168300E+04,0.195957E+01,0.179837E+01,0.179837E+01,0.195957E+01,0.000000E+00,0.000000E+00,
0.168400E+04,0.195864E+01,0.179804E+01,0.179804E+01,0.195864E+01,0.000000E+00,0.000000E+00,
0.168500E+04,0.195771E+01,0.179770E+01,0.179770E+01,0.195771E+01,0.000000E+00,0.000000E+00,
0.168600E+04,0.195678E+01,0.179736E+01,0.179736E+01,0.195678E+01,0.000000E+00,0.000000E+00,
0.168700E+04,0.195586E+01,0.179701E+01,0.179701E+01,0.195586E+01,0.000000E+00,0.000000E+00,
0.168800E+04,0.195493E+01,0.179667E+01,0.179667E+01,0.195493E+01,0.000000E+00,0.000000E+00,
0.168900E+04,0.195401E+01,0.179632E+01,0.179632E+01,0.195401E+01,0.000000E+00,0.000000E+00,
0.169000E+04,0.195309E+01,0.179597E+01,0.179597E+01,0.195309E+01,0.000000E+00,0.000000E+00,
0.169100E+04,0.195218E+01,0.179562E+01,0.179562E+01,0.195218E+01,0.000000E+00,0.000000E+00,
0.169200E+04,0.195126E+01,0.179527E+01,0.179527E+01,0.195126E+01,0.000000E+00,0.000000E+00,
0.169300E+04,0.195035E+01,0.179492E+01,0.179492E+01,0.195035E+01,0.000000E+00,0.000000E+00,
0.169400E+04,0.194944E+01,0.179457E+01,0.179457E+01,0.194944E+01,0.000000E+00,0.000000E+00,
0.169500E+04,0.194853E+01,0.179421E+01,0.179421E+01,0.194853E+01,0.000000E+00,0.000000E+00,
0.169600E+04,0.194762E+01,0.179385E+01,0.179385E+01,0.194762E+01,0.000000E+00,0.000000E+00,
0.169700E+04,0.194672E+01,0.179349E+01,0.179349E+01,0.194672E+01,0.000000E+00,0.000000E+00,
0.169800E+04,0.194582E+01,0.179313E+01,0.179313E+01,0.194582E+01,0.000000E+00,0.000000E+00,
0.169900E+04,0.194492E+01,0.179277E+01,0.179277E+01,0.194492E+01,0.000000E+00,0.000000E+00,
0.170000E+04,0.194402E+01,0.179241E+01,0.179241E+01,0.194402E+01,0.000000E+00,0.000000E+00,
0.170100E+04,0.194313E+01,0.179205E+01,0.179205E+01,0.194313E+01,0.000000E+00,0.000000E+00,
0.170200E+04,0.194223E+01,0.179168E+01,0.179168E+01,0.194223E+01,0.000000E+00,0.000000E+00,
0.170300E+04,0.194134E+01,0.179131E+01,0.179131E+01,0.194134E+01,0.000000E+00,0.000000E+00,
0.170400E+04,0.194046E+01,0.179095E+01,0.179095E+01,0.194046E+01,0.000000E+00,0.000000E+00,
0.170500E+04,0.193957E+01,0.179058E+01,0.179058E+01,0.193957E+01,0.000000E+00,0.000000E+00,
