#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4530,0.100975029,64.82528687,183.9367981,181.2640686,180.3504944,0.230000004,0,0.125714749,0,-92.66025543,0.005314698,166.2515106,1505.259766,564.4724121,6.331558704,2.374334574,116.2611389,25.41329956,105.2142944,134.2588806,23.12649536,24.10684204,99.79562378,134.2572021,22.89892578,24.10647583,105.2142944,134.2588806,23.12649536,24.10684204,99.79562378,134.2572021,22.89892578,24.10647583,124.631073,25.96801758,1.722145677,1.413565636,0.927419841,1.511335611,0.579278708,1.102475405,0.802862763,0.864311874,1.108505249,1.024965405,0.80285573,0.826427281,1.108510971,1.102475405,0.802862763,0.864311874,1.108505249,1.024965405,0.80285573,0.826427281,1.108510971,169.4395447,0,0.004,200200,200200,50050000,202.8108521,1.295387506,1.295387506,17.97578812,0,0,0.18006973,0,0,0.18006973,0.066999987,0,0.066999987,0.017955989,0.241305977,0.185744673,183.9367981,0,0,21
4540,0.100942589,64.88534546,184.0274353,181.3548584,180.4412537,0.230000004,0,0.125698954,0,-92.62784576,0.005316405,166.2506104,1504.776245,564.2910767,6.331593037,2.374347448,116.3728027,25.43954468,105.3182068,134.3776855,23.14074707,24.12704468,99.89941406,134.3759766,22.91189575,24.12667847,105.3182068,134.3776855,23.14074707,24.12704468,99.89941406,134.3759766,22.91189575,24.12667847,124.7460632,25.99700928,1.722554803,1.413606644,0.927702248,1.511283755,0.578943014,1.102891922,0.802983642,0.864404798,1.108388424,1.025430441,0.802976549,0.826580882,1.108394146,1.102891922,0.802983642,0.864404798,1.108388424,1.025430441,0.802976549,0.826580882,1.108394146,169.4294128,0,0.004,200200,200200,50050000,202.9014587,1.295387268,1.295387268,18.01578712,0,0,0.180036739,0,0,0.180036739,0.066999987,0,0.066999987,0.017955989,0.241307721,0.185709253,184.0274353,0,0,21
4550,0.100910209,64.9453125,184.1179504,181.4455566,180.5319519,0.230000004,0,0.125683188,0,-92.59568787,0.005318111,166.2497253,1504.293579,564.1101074,6.331626892,2.374360085,116.484375,25.46585083,105.4220276,134.4963074,23.15505981,24.14730835,100.0031128,134.4945984,22.92495728,24.14694214,105.4220276,134.4963074,23.15505981,24.14730835,100.0031128,134.4945984,22.92495728,24.14694214,124.8609314,26.02609253,1.722963214,1.413647413,0.927984238,1.511231899,0.578607798,1.103307962,0.803104103,0.864497542,1.108271956,1.025895,0.803097069,0.826734185,1.108277559,1.103307962,0.803104103,0.864497542,1.108271956,1.025895,0.803097069,0.826734185,1.108277559,169.4192963,0,0.004,200200,200200,50050000,202.9919434,1.29538703,1.29538703,18.05578804,0,0,0.180004001,0,0,0.180004001,0.066999987,0,0.066999987,0.017955989,0.241309434,0.185673878,184.1179504,0,0,21
4560,0.100877889,65.00524902,184.208374,181.5361633,180.6225281,0.230000004,0,0.125667423,0,-92.56349945,0.005319815,166.2488251,1503.81189,563.9294434,6.331661224,2.374372959,116.5957947,25.49221802,105.5257263,134.6147766,23.16940308,24.16760254,100.1066895,134.6130981,22.9380188,24.16723633,105.5257263,134.6147766,23.16940308,24.16760254,100.1066895,134.6130981,22.9380188,24.16723633,124.975647,26.05523682,1.723371029,1.413688064,0.928265691,1.511180162,0.578273118,1.103723407,0.803224325,0.864590049,1.108155608,1.026358843,0.803217351,0.826887131,1.108161092,1.103723407,0.803224325,0.864590049,1.108155608,1.026358843,0.803217351,0.826887131,1.108161092,169.4091797,0,0.004,200200,200200,50050000,203.0823669,1.295386791,1.295386791,18.09578705,0,0,0.179971233,0,0,0.179971233,0.066999987,0,0.066999987,0.017955989,0.241311163,0.185638547,184.208374,0,0,21
4570,0.100845613,65.06512451,184.2987061,181.6266479,180.7129822,0.230000004,0,0.125651702,0,-92.53131866,0.005321517,166.2479248,1503.330688,563.7490234,6.331695557,2.374385834,116.7071228,25.51864624,105.6293335,134.7330933,23.18380737,24.18795776,100.2102051,134.7314148,22.95114136,24.18759155,105.6293335,134.7330933,23.18380737,24.18795776,100.2102051,134.7314148,22.95114136,24.18759155,125.0902405,26.08441162,1.723778248,1.413728595,0.928546667,1.511128426,0.577938914,1.104138613,0.803344309,0.864682496,1.108039379,1.026822209,0.803337336,0.827039719,1.108044863,1.104138613,0.803344309,0.864682496,1.108039379,1.026822209,0.803337336,0.827039719,1.108044863,169.3990936,0,0.004,200200,200200,50050000,203.1726379,1.295386553,1.295386553,18.13578796,0,0,0.17993845,0,0,0.17993845,0.066999987,0,0.066999987,0.017955989,0.241312891,0.185603276,184.2987061,0,0,21
4580,0.100813359,65.12493896,184.388916,181.717041,180.8033752,0.230000004,0,0.125635967,0,-92.49909973,0.00532322,166.2470245,1502.849854,563.5687256,6.331729889,2.374398708,116.8182983,25.5451355,105.7328491,134.8512878,23.19821167,24.20837402,100.3135986,134.8496094,22.96426392,24.20800781,105.7328491,134.8512878,23.19821167,24.20837402,100.3135986,134.8496094,22.96426392,24.20800781,125.2047119,26.11364746,1.72418499,1.413769126,0.928827107,1.51107657,0.577605307,1.104553223,0.803464055,0.864774704,1.107923269,1.027285099,0.803457022,0.827192128,1.107928872,1.104553223,0.803464055,0.864774704,1.107923269,1.027285099,0.803457022,0.827192128,1.107928872,169.3890228,0,0.004,200200,200200,50050000,203.2628479,1.295386314,1.295386314,18.17578697,0,0,0.179905638,0,0,0.179905638,0.066999987,0,0.066999987,0.017955989,0.241314605,0.185568064,184.388916,0,0,21
4590,0.100781173,65.18469238,184.4790344,181.8073425,180.8936462,0.230000004,0,0.125620276,0,-92.46717072,0.00532492,166.246109,1502.370117,563.3887939,6.331764221,2.374411583,116.9293823,25.57165527,105.8362732,134.9692993,23.212677,24.2288208,100.4169312,134.9676208,22.97747803,24.22845459,105.8362732,134.9692993,23.212677,24.2288208,100.4169312,134.9676208,22.97747803,24.22845459,125.3190308,26.14294434,1.724591017,1.413809299,0.92910713,1.511024833,0.577272236,1.104967475,0.803583384,0.864866734,1.107807517,1.027747512,0.803576469,0.82734406,1.107813001,1.104967475,0.803583384,0.864866734,1.107807517,1.027747512,0.803576469,0.82734406,1.107813001,169.378952,0,0.004,200200,200200,50050000,203.3529358,1.295386076,1.295386076,18.21578789,0,0,0.179873109,0,0,0.179873109,0.066999987,0,0.066999987,0.017955989,0.241316319,0.185532898,184.4790344,0,0,21
4600,0.100749038,65.24441528,184.5690613,181.8975525,180.9838257,0.230000004,0,0.1256046,0,-92.43518829,0.005326618,166.245224,1501.891235,563.2092285,6.331798553,2.374424458,117.0403137,25.59823608,105.9395752,135.0871887,23.22720337,24.24932861,100.5201416,135.0855103,22.99069214,24.2489624,105.9395752,135.0871887,23.22720337,24.24932861,100.5201416,135.0855103,22.99069214,24.2489624,125.4332275,26.17230225,1.724996567,1.413849473,0.929386616,1.510973215,0.576939642,1.10538125,0.803702533,0.864958584,1.107692003,1.028209329,0.803695619,0.827495635,1.107697487,1.10538125,0.803702533,0.864958584,1.107692003,1.028209329,0.803695619,0.827495635,1.107697487,169.3688965,0,0.004,200200,200200,50050000,203.4429321,1.295385838,1.295385838,18.2557869,0,0,0.179840505,0,0,0.179840505,0.066999987,0,0.066999987,0.017955989,0.241318032,0.185497776,184.5690613,0,0,21
4610,0.100716941,65.30407715,184.6589661,181.9876404,181.0738831,0.230000004,0,0.125588939,0,-92.40311432,0.005328315,166.2443085,1501.41272,563.0297852,6.331832886,2.374437332,117.1511536,25.62487793,106.0427551,135.2049255,23.24172974,24.26989746,100.6232605,135.2032471,23.00396729,24.26953125,106.0427551,135.2049255,23.24172974,24.26989746,100.6232605,135.2032471,23.00396729,24.26953125,125.5472717,26.20172119,1.725401402,1.413889408,0.929665625,1.510921597,0.576607585,1.105794549,0.803821445,0.865050316,1.107576489,1.028670549,0.803814471,0.82764703,1.107581973,1.105794549,0.803821445,0.865050316,1.107576489,1.028670549,0.803814471,0.82764703,1.107581973,169.3588715,0,0.004,200200,200200,50050000,203.5328369,1.295385599,1.295385599,18.29578781,0,0,0.179807827,0,0,0.179807827,0.066999987,0,0.066999987,0.017955989,0.241319746,0.185462728,184.6589661,0,0,21
4620,0.100684896,65.36367798,184.7488098,182.0776367,181.1638489,0.230000004,0,0.125573307,0,-92.37129974,0.00533001,166.2433929,1500.935181,562.850708,6.331867695,2.374450207,117.2618713,25.65158081,106.145874,135.3225098,23.25631714,24.29049683,100.7262878,135.3208313,23.01727295,24.29013062,106.145874,135.3225098,23.25631714,24.29049683,100.7262878,135.3208313,23.01727295,24.29013062,125.6612244,26.23120117,1.72580564,1.413929224,0.929944217,1.51086998,0.576276004,1.106207609,0.803940058,0.865141869,1.107461214,1.029131413,0.803933084,0.827798009,1.107466817,1.106207609,0.803940058,0.865141869,1.107461214,1.029131413,0.803933084,0.827798009,1.107466817,169.3488464,0,0.004,200200,200200,50050000,203.6226501,1.295385361,1.295385361,18.33578682,0,0,0.179775387,0,0,0.179775387,0.066999987,0,0.066999987,0.017955989,0.241321459,0.18542771,184.7488098,0,0,21
4630,0.100652911,65.42321777,184.8385315,182.167511,181.2537231,0.230000004,0,0.125557676,0,-92.33945465,0.005331704,166.2425079,1500.458374,562.671875,6.331902027,2.37446332,117.3724365,25.67831421,106.2488708,135.4399414,23.27096558,24.31115723,100.8291931,135.4382629,23.03060913,24.31079102,106.2488708,135.4399414,23.27096558,24.31115723,100.8291931,135.4382629,23.03060913,24.31079102,125.7750244,26.26071167,1.726209283,1.413968801,0.930222213,1.510818362,0.57594496,1.106620073,0.804058373,0.865233243,1.107346296,1.02959156,0.804051459,0.827948689,1.10735178,1.106620073,0.804058373,0.865233243,1.107346296,1.02959156,0.804051459,0.827948689,1.10735178,169.3388367,0,0.004,200200,200200,50050000,203.7123413,1.295385122,1.295385122,18.37578773,0,0,0.179742917,0,0,0.179742917,0.066999987,0,0.066999987,0.017955989,0.241323158,0.185392752,184.8385315,0,0,21
4640,0.100620963,65.48272705,184.9281311,182.2573242,181.3435059,0.230000004,0,0.125542074,0,-92.30760956,0.005333397,166.2415924,1499.982178,562.4933472,6.331936359,2.374476194,117.4829102,25.70513916,106.3517761,135.5572205,23.28561401,24.33184814,100.9320374,135.555542,23.04397583,24.33148193,106.3517761,135.5572205,23.28561401,24.33184814,100.9320374,135.555542,23.04397583,24.33148193,125.8886719,26.2902832,1.726612329,1.414008498,0.930499792,1.510766745,0.575614452,1.10703218,0.80417645,0.865324438,1.107231379,1.030051351,0.804169536,0.828099012,1.107236862,1.10703218,0.80417645,0.865324438,1.107231379,1.030051351,0.804169536,0.828099012,1.107236862,169.3288269,0,0.004,200200,200200,50050000,203.8019409,1.295384884,1.295384884,18.41578674,0,0,0.179710448,0,0,0.179710448,0.066999987,0,0.066999987,0.017955989,0.241324857,0.185357854,184.9281311,0,0,21
4650,0.100589044,65.54217529,185.0176697,182.3470154,181.433197,0.230000004,0,0.125526488,0,-92.27572632,0.005335089,166.2406921,1499.506348,562.3148804,6.331971169,2.374489069,117.5932617,25.73199463,106.4545593,135.6743469,23.30032349,24.3526001,101.03479,135.672699,23.05740356,24.35223389,106.4545593,135.6743469,23.30032349,24.3526001,101.03479,135.672699,23.05740356,24.35223389,126.0022278,26.31991577,1.727015018,1.414047956,0.930776894,1.510715246,0.575284421,1.10744381,0.804294229,0.865415573,1.107116699,1.030510545,0.804287314,0.828249156,1.107122302,1.10744381,0.804294229,0.865415573,1.107116699,1.030510545,0.804287314,0.828249156,1.107122302,169.3188477,0,0.004,200200,200200,50050000,203.891449,1.295384645,1.295384645,18.45578766,0,0,0.179677948,0,0,0.179677948,0.066999987,0,0.066999987,0.017955989,0.241326571,0.185323,185.0176697,0,0,21
4660,0.100557186,65.6015625,185.1070862,182.436615,181.5227661,0.230000004,0,0.125510916,0,-92.24414063,0.005336779,166.2397766,1499.031494,562.1368408,6.332005501,2.374502182,117.7035217,25.75888062,106.5572815,135.7913513,23.31506348,24.37341309,101.1374207,135.7897034,23.07086182,24.37304688,106.5572815,135.7913513,23.31506348,24.37341309,101.1374207,135.7897034,23.07086182,24.37304688,126.1156311,26.34960938,1.727416873,1.414087176,0.931053519,1.510663748,0.574954927,1.107854962,0.804411709,0.865506411,1.107002378,1.030969262,0.804404795,0.828398883,1.107007861,1.107854962,0.804411709,0.865506411,1.107002378,1.030969262,0.804404795,0.828398883,1.107007861,169.3088837,0,0.004,200200,200200,50050000,203.980835,1.295384407,1.295384407,18.49578667,0,0,0.179645717,0,0,0.179645717,0.066999987,0,0.066999987,0.017955989,0.241328269,0.185288191,185.1070862,0,0,21
4670,0.100525387,65.66088867,185.1964111,182.5260925,181.6122437,0.230000004,0,0.125495374,0,-92.21248627,0.005338467,166.2388611,1498.557617,561.9591064,6.33204031,2.374515057,117.8136292,25.78585815,106.6598816,135.9082031,23.3298645,24.39425659,101.2399902,135.9065552,23.08435059,24.39389038,106.6598816,135.9082031,23.3298645,24.39425659,101.2399902,135.9065552,23.08435059,24.39389038,126.2289124,26.37936401,1.727818251,1.414126277,0.931329668,1.510612249,0.574625969,1.108265638,0.804529011,0.865597069,1.106888056,1.031427503,0.804522157,0.828548253,1.106893539,1.108265638,0.804529011,0.865597069,1.106888056,1.031427503,0.804522157,0.828548253,1.106893539,169.2989197,0,0.004,200200,200200,50050000,204.0701599,1.295384169,1.295384169,18.53578758,0,0,0.179613411,0,0,0.179613411,0.066999987,0,0.066999987,0.017955989,0.241329953,0.185253441,185.1964111,0,0,21
4680,0.100493617,65.72018433,185.285614,182.615509,181.7016296,0.230000004,0,0.125479832,0,-92.18075562,0.005340155,166.2379608,1498.083984,561.7814941,6.332074642,2.374527931,117.9236145,25.81286621,106.7623596,136.0249023,23.34466553,24.41516113,101.3424377,136.0232544,23.09786987,24.41479492,106.7623596,136.0249023,23.34466553,24.41516113,101.3424377,136.0232544,23.09786987,24.41479492,126.3420715,26.40914917,1.728218913,1.414165378,0.931605339,1.51056087,0.574297428,1.108675957,0.804645956,0.865687728,1.106773973,1.031885147,0.804639161,0.828697443,1.106779456,1.108675957,0.804645956,0.865687728,1.106773973,1.031885147,0.804639161,0.828697443,1.106779456,169.2889862,0,0.004,200200,200200,50050000,204.1593628,1.29538393,1.29538393,18.57578659,0,0,0.179581031,0,0,0.179581031,0.066999987,0,0.066999987,0.017955989,0.241331652,0.185218751,185.285614,0,0,21
4690,0.100461908,65.77941895,185.3747559,182.7048035,181.7909241,0.230000004,0,0.125464335,0,-92.1492691,0.00534184,166.2370605,1497.611328,561.604248,6.332109451,2.374541044,118.0335083,25.8399353,106.8647766,136.1414795,23.35952759,24.43612671,101.4448242,136.139801,23.1114502,24.43572998,106.8647766,136.1414795,23.35952759,24.43612671,101.4448242,136.139801,23.1114502,24.43572998,126.4551086,26.43899536,1.728619218,1.414204121,0.931880534,1.510509491,0.573969483,1.109085917,0.804762721,0.865778089,1.106660128,1.032342315,0.804755807,0.828846216,1.106665611,1.109085917,0.804762721,0.865778089,1.106660128,1.032342315,0.804755807,0.828846216,1.106665611,169.2790527,0,0.004,200200,200200,50050000,204.2484741,1.295383692,1.295383692,18.61578751,0,0,0.179548904,0,0,0.179548904,0.066999987,0,0.066999987,0.017955989,0.241333336,0.185184106,185.3747559,0,0,21
4700,0.10043025,65.83859253,185.4637756,182.7940063,181.8800964,0.230000004,0,0.125448823,0,-92.11775208,0.005343524,166.2361603,1497.139404,561.4272461,6.33214426,2.374553919,118.14328,25.86703491,106.9670715,136.2578735,23.37442017,24.4571228,101.5470886,136.2562256,23.12506104,24.45672607,106.9670715,136.2578735,23.37442017,24.4571228,101.5470886,136.2562256,23.12506104,24.45672607,126.5679932,26.46890259,1.729018807,1.414242864,0.932155252,1.510458112,0.573642015,1.109495401,0.804879189,0.86586833,1.106546402,1.032799006,0.804872334,0.828994691,1.106551886,1.109495401,0.804879189,0.86586833,1.106546402,1.032799006,0.804872334,0.828994691,1.106551886,169.2691345,0,0.004,200200,200200,50050000,204.3374634,1.295383453,1.295383453,18.65578651,0,0,0.179516733,0,0,0.179516733,0.066999987,0,0.066999987,0.017955989,0.241335034,0.185149506,185.4637756,0,0,21
4710,0.10039863,65.8977356,185.5527344,182.8831177,181.9692078,0.230000004,0,0.125433356,0,-92.08624268,0.005345207,166.2352295,1496.668091,561.2505493,6.332178593,2.374567032,118.2529297,25.89422607,107.0692749,136.374176,23.38937378,24.47814941,101.6492615,136.3724976,23.13870239,24.4777832,107.0692749,136.374176,23.38937378,24.47814941,101.6492615,136.3724976,23.13870239,24.4777832,126.6807556,26.49887085,1.729417801,1.414281487,0.932429492,1.510406733,0.573315024,1.109904528,0.804995418,0.865958393,1.106432915,1.033255219,0.804988563,0.829142869,1.106438398,1.109904528,0.804995418,0.865958393,1.106432915,1.033255219,0.804988563,0.829142869,1.106438398,169.2592316,0,0.004,200200,200200,50050000,204.4263916,1.295383215,1.295383215,18.69578743,0,0,0.179484546,0,0,0.179484546,0.066999987,0,0.066999987,0.017955989,0.241336718,0.185114965,185.5527344,0,0,21
4720,0.100367032,65.95681763,185.641571,182.9721375,182.058197,0.230000004,0,0.125417888,0,-92.05469513,0.005346889,166.234314,1496.197144,561.0739136,6.332213402,2.374580145,118.3624573,25.92144775,107.1713867,136.4902954,23.40432739,24.49926758,101.7513733,136.4886475,23.15237427,24.49887085,107.1713867,136.4902954,23.40432739,24.49926758,101.7513733,136.4886475,23.15237427,24.49887085,126.793396,26.52886963,1.729816198,1.414319992,0.932703316,1.510355473,0.57298857,1.110313058,0.805111349,0.866048396,1.106319666,1.033710718,0.805104554,0.829290748,1.10632503,1.110313058,0.805111349,0.866048396,1.106319666,1.033710718,0.805104554,0.829290748,1.10632503,169.2493439,0,0.004,200200,200200,50050000,204.5151978,1.295382977,1.295382977,18.73578644,0,0,0.179452345,0,0,0.179452345,0.066999987,0,0.066999987,0.017955989,0.241338402,0.185080469,185.641571,0,0,21
4730,0.100335501,66.01583862,185.7302856,183.0610657,182.1470947,0.230000004,0,0.125402451,0,-92.02342987,0.005348569,166.2334137,1495.727173,560.897644,6.332248211,2.374593019,118.4718933,25.94869995,107.273407,136.6062927,23.41934204,24.52038574,101.853363,136.6046448,23.16607666,24.52001953,107.273407,136.6062927,23.41934204,24.52038574,101.853363,136.6046448,23.16607666,24.52001953,126.9059143,26.55892944,1.730214238,1.414358377,0.932976604,1.510304093,0.572662592,1.110721231,0.805227041,0.866138101,1.106206417,1.034165978,0.805220187,0.829438329,1.10621202,1.110721231,0.805227041,0.866138101,1.106206417,1.034165978,0.805220187,0.829438329,1.10621202,169.2394562,0,0.004,200200,200200,50050000,204.6039429,1.295382738,1.295382738,18.77578735,0,0,0.179420397,0,0,0.179420397,0.066999987,0,0.066999987,0.017955989,0.241340086,0.185046017,185.7302856,0,0,21
4740,0.100304022,66.07479858,185.8189392,183.1498718,182.2359009,0.230000004,0,0.125387013,0,-91.99210358,0.005350247,166.2324982,1495.257935,560.7217407,6.33228302,2.374606133,118.5812073,25.97601318,107.3753052,136.7221375,23.43438721,24.54159546,101.9552917,136.7204895,23.17984009,24.54119873,107.3753052,136.7221375,23.43438721,24.54159546,101.9552917,136.7204895,23.17984009,24.54119873,127.0183105,26.58905029,1.730611444,1.414396405,0.933249474,1.510252833,0.572337091,1.111129045,0.805342436,0.866227627,1.106093526,1.034620523,0.805335581,0.829585552,1.10609889,1.111129045,0.805342436,0.866227627,1.106093526,1.034620523,0.805335581,0.829585552,1.10609889,169.229599,0,0.004,200200,200200,50050000,204.6925659,1.2953825,1.2953825,18.81578636,0,0,0.179388404,0,0,0.179388404,0.066999987,0,0.066999987,0.017955989,0.241341755,0.185011625,185.8189392,0,0,21
4750,0.100272574,66.13372803,185.9075012,183.2385864,182.3246155,0.230000004,0,0.12537162,0,-91.96070099,0.005351925,166.2315826,1494.789185,560.5459595,6.332317352,2.374619007,118.6903992,26.00338745,107.4771423,136.8378296,23.44949341,24.56280518,102.0570984,136.8361816,23.19363403,24.56243896,107.4771423,136.8378296,23.44949341,24.56280518,102.0570984,136.8361816,23.19363403,24.56243896,127.1305847,26.61923218,1.731008172,1.414434552,0.933521867,1.510201573,0.572012126,1.111536384,0.805457592,0.866317093,1.105980873,1.035074711,0.805450857,0.829732537,1.105986238,1.111536384,0.805457592,0.866317093,1.105980873,1.035074711,0.805450857,0.829732537,1.105986238,169.2197418,0,0.004,200200,200200,50050000,204.7810974,1.29538238,1.29538238,18.85578728,0,0,0.179356322,0,0,0.179356322,0.066999987,0,0.066999987,0.017955989,0.241343439,0.184977278,185.9075012,0,0,21
