Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.683000E+03,0.118993E+03,0.401779E+02,0.941712E-01,0.134086E+04,-.172813E+02,0.626020E+03,0.529299E+03,0.455829E+00,0.200000E-01,0.999487E+06,0.257279E+01,0.699641E+06,0.744729E+01,0.000000E+00,
0.684000E+03,0.119196E+03,0.401178E+02,0.929420E-01,0.134114E+04,-.173158E+02,0.627656E+03,0.530750E+03,0.452415E+00,0.200000E-01,0.999489E+06,0.257279E+01,0.699642E+06,0.746729E+01,0.000000E+00,
0.685000E+03,0.119398E+03,0.400568E+02,0.917306E-01,0.134141E+04,-.173502E+02,0.629289E+03,0.532200E+03,0.449033E+00,0.200000E-01,0.999490E+06,0.257279E+01,0.699643E+06,0.748729E+01,0.000000E+00,
0.686000E+03,0.119599E+03,0.399949E+02,0.905371E-01,0.134167E+04,-.173843E+02,0.630909E+03,0.533638E+03,0.445680E+00,0.200000E-01,0.999491E+06,0.257279E+01,0.699644E+06,0.750729E+01,0.000000E+00,
0.687000E+03,0.119800E+03,0.399322E+02,0.893612E-01,0.134194E+04,-.174182E+02,0.632522E+03,0.535071E+03,0.442358E+00,0.200000E-01,0.999492E+06,0.257280E+01,0.699645E+06,0.752729E+01,0.000000E+00,
0.688000E+03,0.119999E+03,0.398686E+02,0.882027E-01,0.134219E+04,-.174519E+02,0.634128E+03,0.536498E+03,0.439066E+00,0.200000E-01,0.999494E+06,0.257280E+01,0.699645E+06,0.754729E+01,0.000000E+00,
0.689000E+03,0.120198E+03,0.398043E+02,0.870616E-01,0.134245E+04,-.174854E+02,0.635729E+03,0.537921E+03,0.435806E+00,0.200000E-01,0.999495E+06,0.257280E+01,0.699646E+06,0.756729E+01,0.000000E+00,
0.690000E+03,0.120396E+03,0.397392E+02,0.859376E-01,0.134270E+04,-.175187E+02,0.637323E+03,0.539339E+03,0.432575E+00,0.200000E-01,0.999496E+06,0.257280E+01,0.699647E+06,0.758729E+01,0.000000E+00,
0.691000E+03,0.120593E+03,0.396735E+02,0.848306E-01,0.134295E+04,-.175518E+02,0.638911E+03,0.540752E+03,0.429376E+00,0.200000E-01,0.999497E+06,0.257280E+01,0.699648E+06,0.760729E+01,0.000000E+00,
0.692000E+03,0.120790E+03,0.396071E+02,0.837405E-01,0.134319E+04,-.175847E+02,0.640493E+03,0.542160E+03,0.426207E+00,0.200000E-01,0.999499E+06,0.257281E+01,0.699649E+06,0.762729E+01,0.000000E+00,
0.693000E+03,0.120986E+03,0.395401E+02,0.826671E-01,0.134343E+04,-.176174E+02,0.642070E+03,0.543565E+03,0.423069E+00,0.200000E-01,0.999500E+06,0.257281E+01,0.699650E+06,0.764729E+01,0.000000E+00,
0.694000E+03,0.121181E+03,0.394725E+02,0.816102E-01,0.134367E+04,-.176499E+02,0.643641E+03,0.544965E+03,0.419962E+00,0.200000E-01,0.999502E+06,0.257281E+01,0.699651E+06,0.766729E+01,0.000000E+00,
0.695000E+03,0.121375E+03,0.394043E+02,0.805698E-01,0.134390E+04,-.176822E+02,0.645207E+03,0.546362E+03,0.416886E+00,0.200000E-01,0.999503E+06,0.257281E+01,0.699652E+06,0.768729E+01,0.000000E+00,
0.696000E+03,0.121568E+03,0.393356E+02,0.795456E-01,0.134413E+04,-.177144E+02,0.646769E+03,0.547754E+03,0.413840E+00,0.200000E-01,0.999504E+06,0.257281E+01,0.699653E+06,0.770729E+01,0.000000E+00,
0.697000E+03,0.121761E+03,0.392664E+02,0.785375E-01,0.134435E+04,-.177463E+02,0.648325E+03,0.549143E+03,0.410826E+00,0.200000E-01,0.999506E+06,0.257282E+01,0.699654E+06,0.772729E+01,0.000000E+00,
0.698000E+03,0.121953E+03,0.391968E+02,0.775453E-01,0.134457E+04,-.177781E+02,0.649876E+03,0.550528E+03,0.407843E+00,0.200000E-01,0.999507E+06,0.257282E+01,0.699655E+06,0.774729E+01,0.000000E+00,
0.699000E+03,0.122144E+03,0.391267E+02,0.765689E-01,0.134479E+04,-.178097E+02,0.651424E+03,0.551910E+03,0.404891E+00,0.200000E-01,0.999509E+06,0.257282E+01,0.699656E+06,0.776729E+01,0.000000E+00,
0.700000E+03,0.122335E+03,0.390563E+02,0.756082E-01,0.134501E+04,-.178411E+02,0.652966E+03,0.553289E+03,0.401969E+00,0.200000E-01,0.999510E+06,0.257282E+01,0.699657E+06,0.778729E+01,0.000000E+00,
0.701000E+03,0.122524E+03,0.389855E+02,0.746629E-01,0.134522E+04,-.178723E+02,0.654505E+03,0.554664E+03,0.399079E+00,0.200000E-01,0.999511E+06,0.257282E+01,0.699658E+06,0.780729E+01,0.000000E+00,
0.702000E+03,0.122713E+03,0.389144E+02,0.737330E-01,0.134542E+04,-.179033E+02,0.656039E+03,0.556037E+03,0.396220E+00,0.200000E-01,0.999513E+06,0.257283E+01,0.699659E+06,0.782729E+01,0.000000E+00,
0.703000E+03,0.122901E+03,0.388430E+02,0.728182E-01,0.134563E+04,-.179341E+02,0.657569E+03,0.557406E+03,0.393392E+00,0.200000E-01,0.999514E+06,0.257283E+01,0.699660E+06,0.784729E+01,0.000000E+00,
0.704000E+03,0.123089E+03,0.387713E+02,0.719184E-01,0.134583E+04,-.179648E+02,0.659096E+03,0.558773E+03,0.390596E+00,0.200000E-01,0.999516E+06,0.257283E+01,0.699661E+06,0.786729E+01,0.000000E+00,
0.705000E+03,0.123275E+03,0.386994E+02,0.710335E-01,0.134603E+04,-.179953E+02,0.660619E+03,0.560138E+03,0.387830E+00,0.200000E-01,0.999517E+06,0.257283E+01,0.699662E+06,0.788729E+01,0.000000E+00,
0.706000E+03,0.123461E+03,0.386273E+02,0.701633E-01,0.134622E+04,-.180256E+02,0.662139E+03,0.561499E+03,0.385096E+00,0.200000E-01,0.999519E+06,0.257283E+01,0.699663E+06,0.790729E+01,0.000000E+00,
0.707000E+03,0.123647E+03,0.385550E+02,0.693077E-01,0.134641E+04,-.180557E+02,0.663655E+03,0.562859E+03,0.382392E+00,0.200000E-01,0.999520E+06,0.257284E+01,0.699664E+06,0.792729E+01,0.000000E+00,
0.708000E+03,0.123831E+03,0.382376E+02,0.684217E-01,0.134661E+04,-.181029E+02,0.670545E+03,0.569794E+03,0.379579E+00,0.200000E-01,0.999527E+06,0.257285E+01,0.699669E+06,0.794729E+01,0.000000E+00,
0.709000E+03,0.124016E+03,0.378371E+02,0.675395E-01,0.134681E+04,-.181308E+02,0.670474E+03,0.569912E+03,0.376762E+00,0.200000E-01,0.999535E+06,0.257286E+01,0.699674E+06,0.796729E+01,0.000000E+00,
0.710000E+03,0.124199E+03,0.374534E+02,0.666750E-01,0.134700E+04,-.181586E+02,0.670446E+03,0.570082E+03,0.373986E+00,0.200000E-01,0.999542E+06,0.257287E+01,0.699680E+06,0.798729E+01,0.000000E+00,
0.711000E+03,0.124382E+03,0.370851E+02,0.658272E-01,0.134719E+04,-.181865E+02,0.670476E+03,0.570311E+03,0.371248E+00,0.200000E-01,0.999550E+06,0.257288E+01,0.699685E+06,0.800729E+01,0.000000E+00,
0.712000E+03,0.124563E+03,0.367334E+02,0.649976E-01,0.134737E+04,-.182143E+02,0.670585E+03,0.570616E+03,0.368553E+00,0.200000E-01,0.999557E+06,0.257289E+01,0.699690E+06,0.802729E+01,0.000000E+00,
0.713000E+03,0.124744E+03,0.363980E+02,0.641863E-01,0.134756E+04,-.182420E+02,0.670774E+03,0.570996E+03,0.365904E+00,0.200000E-01,0.999564E+06,0.257290E+01,0.699695E+06,0.804729E+01,0.000000E+00,
0.714000E+03,0.124925E+03,0.360778E+02,0.633928E-01,0.134773E+04,-.182696E+02,0.671039E+03,0.571445E+03,0.363297E+00,0.200000E-01,0.999570E+06,0.257291E+01,0.699699E+06,0.806729E+01,0.000000E+00,
0.715000E+03,0.125104E+03,0.357724E+02,0.626165E-01,0.134791E+04,-.182972E+02,0.671376E+03,0.571959E+03,0.360734E+00,0.200000E-01,0.999576E+06,0.257292E+01,0.699704E+06,0.808729E+01,0.000000E+00,
0.716000E+03,0.125283E+03,0.354810E+02,0.618572E-01,0.134808E+04,-.183246E+02,0.671783E+03,0.572536E+03,0.358212E+00,0.200000E-01,0.999582E+06,0.257293E+01,0.699708E+06,0.810729E+01,0.000000E+00,
0.717000E+03,0.125461E+03,0.352029E+02,0.611142E-01,0.134824E+04,-.183520E+02,0.672256E+03,0.573170E+03,0.355732E+00,0.200000E-01,0.999588E+06,0.257294E+01,0.699712E+06,0.812729E+01,0.000000E+00,
0.718000E+03,0.125638E+03,0.349374E+02,0.603874E-01,0.134840E+04,-.183793E+02,0.672791E+03,0.573859E+03,0.353082E+00,0.200000E-01,0.999593E+06,0.257295E+01,0.699715E+06,0.814729E+01,0.000000E+00,
0.719000E+03,0.125815E+03,0.346834E+02,0.596840E-01,0.134856E+04,-.184065E+02,0.673382E+03,0.574677E+03,0.346880E+00,0.200000E-01,0.999598E+06,0.257295E+01,0.699719E+06,0.816729E+01,0.000000E+00,
0.720000E+03,0.125991E+03,0.344390E+02,0.590090E-01,0.134871E+04,-.184337E+02,0.674020E+03,0.575665E+03,0.340962E+00,0.200000E-01,0.999603E+06,0.257296E+01,0.699722E+06,0.818729E+01,0.000000E+00,
0.721000E+03,0.126167E+03,0.342029E+02,0.583630E-01,0.134886E+04,-.184608E+02,0.674699E+03,0.576667E+03,0.335330E+00,0.200000E-01,0.999608E+06,0.257297E+01,0.699726E+06,0.820729E+01,0.000000E+00,
0.722000E+03,0.126342E+03,0.339750E+02,0.577440E-01,0.134899E+04,-.184878E+02,0.675417E+03,0.577685E+03,0.329964E+00,0.200000E-01,0.999613E+06,0.257297E+01,0.699729E+06,0.822729E+01,0.000000E+00,
0.723000E+03,0.126517E+03,0.337553E+02,0.571504E-01,0.134913E+04,-.185146E+02,0.676175E+03,0.578716E+03,0.324845E+00,0.200000E-01,0.999617E+06,0.257298E+01,0.699732E+06,0.824729E+01,0.000000E+00,
0.724000E+03,0.126691E+03,0.335437E+02,0.565814E-01,0.134925E+04,-.185413E+02,0.676970E+03,0.579762E+03,0.319964E+00,0.200000E-01,0.999622E+06,0.257299E+01,0.699735E+06,0.826729E+01,0.000000E+00,
0.725000E+03,0.126864E+03,0.333401E+02,0.560361E-01,0.134938E+04,-.185679E+02,0.677804E+03,0.580822E+03,0.315309E+00,0.200000E-01,0.999626E+06,0.257299E+01,0.699738E+06,0.828729E+01,0.000000E+00,
0.726000E+03,0.127036E+03,0.331451E+02,0.555198E-01,0.134949E+04,-.186004E+02,0.680054E+03,0.583263E+03,0.310925E+00,0.200000E-01,0.999630E+06,0.257300E+01,0.699741E+06,0.830729E+01,0.000000E+00,
0.727000E+03,0.127207E+03,0.329588E+02,0.550279E-01,0.134960E+04,-.186264E+02,0.680995E+03,0.584376E+03,0.306766E+00,0.200000E-01,0.999633E+06,0.257301E+01,0.699743E+06,0.832729E+01,0.000000E+00,
0.728000E+03,0.127377E+03,0.327800E+02,0.545554E-01,0.134971E+04,-.186523E+02,0.681964E+03,0.585497E+03,0.302790E+00,0.200000E-01,0.999637E+06,0.257301E+01,0.699746E+06,0.834729E+01,0.000000E+00,
0.729000E+03,0.127547E+03,0.326072E+02,0.540986E-01,0.134981E+04,-.186781E+02,0.682958E+03,0.586625E+03,0.298962E+00,0.200000E-01,0.999641E+06,0.257302E+01,0.699748E+06,0.836729E+01,0.000000E+00,
0.730000E+03,0.127716E+03,0.324417E+02,0.536599E-01,0.134991E+04,-.187038E+02,0.683982E+03,0.587765E+03,0.295302E+00,0.200000E-01,0.999644E+06,0.257302E+01,0.699751E+06,0.838729E+01,0.000000E+00,
0.731000E+03,0.127884E+03,0.322834E+02,0.532391E-01,0.135000E+04,-.187293E+02,0.685039E+03,0.588917E+03,0.291806E+00,0.200000E-01,0.999647E+06,0.257303E+01,0.699753E+06,0.840729E+01,0.000000E+00,
0.732000E+03,0.128052E+03,0.321323E+02,0.528358E-01,0.135009E+04,-.187547E+02,0.686127E+03,0.590082E+03,0.288469E+00,0.200000E-01,0.999650E+06,0.257303E+01,0.699755E+06,0.842729E+01,0.000000E+00,
0.733000E+03,0.128220E+03,0.319883E+02,0.524493E-01,0.135018E+04,-.187800E+02,0.687245E+03,0.591259E+03,0.285284E+00,0.200000E-01,0.999653E+06,0.257303E+01,0.699757E+06,0.844729E+01,0.000000E+00,
0.734000E+03,0.128387E+03,0.318511E+02,0.520789E-01,0.135026E+04,-.188051E+02,0.688392E+03,0.592448E+03,0.282243E+00,0.200000E-01,0.999656E+06,0.257304E+01,0.699759E+06,0.846729E+01,0.000000E+00,
0.735000E+03,0.128553E+03,0.317207E+02,0.517242E-01,0.135034E+04,-.188302E+02,0.689568E+03,0.593649E+03,0.279341E+00,0.200000E-01,0.999658E+06,0.257304E+01,0.699761E+06,0.848729E+01,0.000000E+00,
0.736000E+03,0.128718E+03,0.315968E+02,0.513844E-01,0.135041E+04,-.188550E+02,0.690771E+03,0.594862E+03,0.276571E+00,0.200000E-01,0.999661E+06,0.257305E+01,0.699763E+06,0.850729E+01,0.000000E+00,
0.737000E+03,0.128883E+03,0.314793E+02,0.510589E-01,0.135049E+04,-.188798E+02,0.692000E+03,0.596086E+03,0.273927E+00,0.200000E-01,0.999663E+06,0.257305E+01,0.699764E+06,0.852729E+01,0.000000E+00,
0.738000E+03,0.129048E+03,0.313678E+02,0.507471E-01,0.135056E+04,-.189044E+02,0.693255E+03,0.597321E+03,0.271403E+00,0.200000E-01,0.999666E+06,0.257305E+01,0.699766E+06,0.854729E+01,0.000000E+00,
0.739000E+03,0.129211E+03,0.312624E+02,0.504486E-01,0.135062E+04,-.189288E+02,0.694534E+03,0.598567E+03,0.268994E+00,0.200000E-01,0.999668E+06,0.257306E+01,0.699767E+06,0.856729E+01,0.000000E+00,
0.740000E+03,0.129374E+03,0.311626E+02,0.501627E-01,0.135069E+04,-.189532E+02,0.695836E+03,0.599823E+03,0.266694E+00,0.200000E-01,0.999670E+06,0.257306E+01,0.699769E+06,0.858729E+01,0.000000E+00,
0.741000E+03,0.129537E+03,0.310684E+02,0.498890E-01,0.135075E+04,-.189774E+02,0.697160E+03,0.601090E+03,0.264499E+00,0.200000E-01,0.999672E+06,0.257306E+01,0.699770E+06,0.860729E+01,0.000000E+00,
0.742000E+03,0.129699E+03,0.309796E+02,0.496271E-01,0.135081E+04,-.190014E+02,0.698506E+03,0.602367E+03,0.262405E+00,0.200000E-01,0.999673E+06,0.257307E+01,0.699771E+06,0.862729E+01,0.000000E+00,
0.743000E+03,0.129860E+03,0.308959E+02,0.493764E-01,0.135086E+04,-.190254E+02,0.699871E+03,0.603653E+03,0.260406E+00,0.200000E-01,0.999675E+06,0.257307E+01,0.699773E+06,0.864729E+01,0.000000E+00,
0.744000E+03,0.130020E+03,0.308172E+02,0.491366E-01,0.135092E+04,-.190492E+02,0.701256E+03,0.604949E+03,0.258500E+00,0.200000E-01,0.999677E+06,0.257307E+01,0.699774E+06,0.866729E+01,0.000000E+00,
0.745000E+03,0.130180E+03,0.307433E+02,0.489072E-01,0.135097E+04,-.190728E+02,0.702660E+03,0.606253E+03,0.256681E+00,0.200000E-01,0.999678E+06,0.257307E+01,0.699775E+06,0.868729E+01,0.000000E+00,
0.746000E+03,0.130339E+03,0.306739E+02,0.486878E-01,0.135102E+04,-.190964E+02,0.704080E+03,0.607566E+03,0.254946E+00,0.200000E-01,0.999680E+06,0.257307E+01,0.699776E+06,0.870729E+01,0.000000E+00,
0.747000E+03,0.130498E+03,0.306089E+02,0.484781E-01,0.135106E+04,-.191198E+02,0.705517E+03,0.608887E+03,0.253291E+00,0.200000E-01,0.999681E+06,0.257308E+01,0.699777E+06,0.872729E+01,0.000000E+00,
0.748000E+03,0.130656E+03,0.305481E+02,0.482777E-01,0.135111E+04,-.191430E+02,0.706970E+03,0.610215E+03,0.251714E+00,0.200000E-01,0.999682E+06,0.257308E+01,0.699778E+06,0.874729E+01,0.000000E+00,
0.749000E+03,0.130813E+03,0.304913E+02,0.480863E-01,0.135115E+04,-.191662E+02,0.708437E+03,0.611552E+03,0.250211E+00,0.200000E-01,0.999683E+06,0.257308E+01,0.699778E+06,0.876729E+01,0.000000E+00,
0.750000E+03,0.130969E+03,0.304384E+02,0.479034E-01,0.135119E+04,-.191891E+02,0.709918E+03,0.612895E+03,0.248779E+00,0.200000E-01,0.999684E+06,0.257308E+01,0.699779E+06,0.878729E+01,0.000000E+00,
0.751000E+03,0.131125E+03,0.303891E+02,0.477288E-01,0.135123E+04,-.192120E+02,0.711412E+03,0.614245E+03,0.247414E+00,0.200000E-01,0.999685E+06,0.257308E+01,0.699780E+06,0.880729E+01,0.000000E+00,
0.752000E+03,0.131281E+03,0.303434E+02,0.475622E-01,0.135127E+04,-.192347E+02,0.712919E+03,0.615601E+03,0.246115E+00,0.200000E-01,0.999686E+06,0.257308E+01,0.699780E+06,0.882729E+01,0.000000E+00,
0.753000E+03,0.131435E+03,0.303009E+02,0.474032E-01,0.135130E+04,-.192573E+02,0.714437E+03,0.616963E+03,0.244878E+00,0.200000E-01,0.999687E+06,0.257309E+01,0.699781E+06,0.884729E+01,0.000000E+00,
0.754000E+03,0.131589E+03,0.302617E+02,0.472516E-01,0.135134E+04,-.192798E+02,0.715965E+03,0.618330E+03,0.243701E+00,0.200000E-01,0.999688E+06,0.257309E+01,0.699782E+06,0.886729E+01,0.000000E+00,
0.755000E+03,0.131742E+03,0.302254E+02,0.471071E-01,0.135137E+04,-.193021E+02,0.717505E+03,0.619703E+03,0.242581E+00,0.200000E-01,0.999689E+06,0.257309E+01,0.699782E+06,0.888729E+01,0.000000E+00,
0.756000E+03,0.131895E+03,0.301921E+02,0.469695E-01,0.135140E+04,-.193243E+02,0.719054E+03,0.621080E+03,0.241517E+00,0.200000E-01,0.999689E+06,0.257309E+01,0.699783E+06,0.890729E+01,0.000000E+00,
0.757000E+03,0.132047E+03,0.301614E+02,0.468385E-01,0.135143E+04,-.193464E+02,0.720611E+03,0.622462E+03,0.240506E+00,0.200000E-01,0.999690E+06,0.257309E+01,0.699783E+06,0.892729E+01,0.000000E+00,
0.758000E+03,0.132198E+03,0.301334E+02,0.467138E-01,0.135146E+04,-.193683E+02,0.722176E+03,0.623848E+03,0.239545E+00,0.200000E-01,0.999691E+06,0.257309E+01,0.699783E+06,0.894729E+01,0.000000E+00,
0.759000E+03,0.132348E+03,0.301078E+02,0.465952E-01,0.135148E+04,-.193901E+02,0.723749E+03,0.625237E+03,0.238633E+00,0.200000E-01,0.999691E+06,0.257309E+01,0.699784E+06,0.896729E+01,0.000000E+00,
0.760000E+03,0.132498E+03,0.300845E+02,0.464825E-01,0.135151E+04,-.194118E+02,0.725330E+03,0.626631E+03,0.237768E+00,0.200000E-01,0.999692E+06,0.257309E+01,0.699784E+06,0.898729E+01,0.000000E+00,
0.761000E+03,0.132647E+03,0.300635E+02,0.463754E-01,0.135153E+04,-.194333E+02,0.726917E+03,0.628027E+03,0.236948E+00,0.200000E-01,0.999692E+06,0.257309E+01,0.699784E+06,0.900729E+01,0.000000E+00,
0.762000E+03,0.132796E+03,0.300445E+02,0.462739E-01,0.135155E+04,-.194547E+02,0.728510E+03,0.629426E+03,0.236171E+00,0.200000E-01,0.999692E+06,0.257309E+01,0.699785E+06,0.902729E+01,0.000000E+00,
0.763000E+03,0.132944E+03,0.300275E+02,0.461775E-01,0.135158E+04,-.194760E+02,0.730109E+03,0.630828E+03,0.235436E+00,0.200000E-01,0.999693E+06,0.257309E+01,0.699785E+06,0.904729E+01,0.000000E+00,
0.764000E+03,0.133091E+03,0.300124E+02,0.460863E-01,0.135160E+04,-.194971E+02,0.731713E+03,0.632232E+03,0.234740E+00,0.200000E-01,0.999693E+06,0.257309E+01,0.699785E+06,0.906729E+01,0.000000E+00,
0.765000E+03,0.133237E+03,0.299991E+02,0.459999E-01,0.135162E+04,-.195181E+02,0.733321E+03,0.633638E+03,0.234083E+00,0.200000E-01,0.999693E+06,0.257309E+01,0.699785E+06,0.908729E+01,0.000000E+00,
0.766000E+03,0.133383E+03,0.299875E+02,0.459182E-01,0.135163E+04,-.195390E+02,0.734934E+03,0.635046E+03,0.233463E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699785E+06,0.910729E+01,0.000000E+00,
0.767000E+03,0.133528E+03,0.299774E+02,0.458411E-01,0.135165E+04,-.195598E+02,0.736550E+03,0.636455E+03,0.232878E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.912729E+01,0.000000E+00,
0.768000E+03,0.133673E+03,0.299688E+02,0.457683E-01,0.135167E+04,-.195804E+02,0.738171E+03,0.637866E+03,0.232328E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.914729E+01,0.000000E+00,
0.769000E+03,0.133817E+03,0.299617E+02,0.456997E-01,0.135168E+04,-.196009E+02,0.739794E+03,0.639278E+03,0.231810E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.916729E+01,0.000000E+00,
0.770000E+03,0.133960E+03,0.299559E+02,0.456351E-01,0.135170E+04,-.196213E+02,0.741420E+03,0.640690E+03,0.231323E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.918729E+01,0.000000E+00,
0.771000E+03,0.134102E+03,0.299514E+02,0.455745E-01,0.135171E+04,-.196416E+02,0.743049E+03,0.642103E+03,0.230867E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.920729E+01,0.000000E+00,
0.772000E+03,0.134244E+03,0.299480E+02,0.455176E-01,0.135172E+04,-.196617E+02,0.744680E+03,0.643517E+03,0.230440E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.922729E+01,0.000000E+00,
0.773000E+03,0.134385E+03,0.299458E+02,0.454643E-01,0.135174E+04,-.196817E+02,0.746313E+03,0.644931E+03,0.230041E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.924729E+01,0.000000E+00,
0.774000E+03,0.134526E+03,0.299447E+02,0.454145E-01,0.135175E+04,-.197016E+02,0.747947E+03,0.646345E+03,0.229668E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.926729E+01,0.000000E+00,
0.775000E+03,0.134665E+03,0.299445E+02,0.453681E-01,0.135176E+04,-.197214E+02,0.749583E+03,0.647758E+03,0.229322E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.928729E+01,0.000000E+00,
0.776000E+03,0.134805E+03,0.299453E+02,0.453249E-01,0.135177E+04,-.197410E+02,0.751221E+03,0.649172E+03,0.229001E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.930729E+01,0.000000E+00,
0.777000E+03,0.134943E+03,0.299470E+02,0.452848E-01,0.135178E+04,-.197605E+02,0.752859E+03,0.650585E+03,0.228703E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.932729E+01,0.000000E+00,
0.778000E+03,0.135081E+03,0.299496E+02,0.452477E-01,0.135178E+04,-.197799E+02,0.754497E+03,0.651998E+03,0.228429E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.934729E+01,0.000000E+00,
0.779000E+03,0.135218E+03,0.299529E+02,0.452135E-01,0.135179E+04,-.197992E+02,0.756137E+03,0.653409E+03,0.228177E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.936729E+01,0.000000E+00,
0.780000E+03,0.135354E+03,0.299570E+02,0.451821E-01,0.135180E+04,-.198183E+02,0.757776E+03,0.654820E+03,0.227946E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.938729E+01,0.000000E+00,
0.781000E+03,0.135490E+03,0.299618E+02,0.451534E-01,0.135181E+04,-.198374E+02,0.759416E+03,0.656230E+03,0.227736E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.940729E+01,0.000000E+00,
0.782000E+03,0.135625E+03,0.299673E+02,0.451272E-01,0.135181E+04,-.198563E+02,0.761056E+03,0.657639E+03,0.227545E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.942729E+01,0.000000E+00,
0.783000E+03,0.135760E+03,0.299734E+02,0.451036E-01,0.135182E+04,-.198751E+02,0.762695E+03,0.659047E+03,0.227374E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.944729E+01,0.000000E+00,
0.784000E+03,0.135894E+03,0.299801E+02,0.450823E-01,0.135182E+04,-.198938E+02,0.764334E+03,0.660454E+03,0.227220E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.946729E+01,0.000000E+00,
0.785000E+03,0.136027E+03,0.299874E+02,0.450633E-01,0.135183E+04,-.199123E+02,0.765973E+03,0.661859E+03,0.227084E+00,0.200000E-01,0.999694E+06,0.257310E+01,0.699785E+06,0.948729E+01,0.000000E+00,
0.786000E+03,0.136160E+03,0.299952E+02,0.450465E-01,0.135183E+04,-.199308E+02,0.767611E+03,0.663262E+03,0.226965E+00,0.200000E-01,0.999693E+06,0.257309E+01,0.699785E+06,0.950729E+01,0.000000E+00,
0.787000E+03,0.136292E+03,0.300035E+02,0.450318E-01,0.135183E+04,-.199491E+02,0.769249E+03,0.664665E+03,0.226863E+00,0.200000E-01,0.999693E+06,0.257309E+01,0.699785E+06,0.952729E+01,0.000000E+00,
0.788000E+03,0.136423E+03,0.300123E+02,0.450192E-01,0.135184E+04,-.199674E+02,0.770885E+03,0.666065E+03,0.226776E+00,0.200000E-01,0.999693E+06,0.257309E+01,0.699785E+06,0.954729E+01,0.000000E+00,
0.789000E+03,0.136554E+03,0.300215E+02,0.450086E-01,0.135184E+04,-.199855E+02,0.772521E+03,0.667464E+03,0.226704E+00,0.200000E-01,0.999693E+06,0.257309E+01,0.699785E+06,0.956729E+01,0.000000E+00,
0.790000E+03,0.136684E+03,0.300312E+02,0.449999E-01,0.135184E+04,-.200035E+02,0.774155E+03,0.668861E+03,0.226646E+00,0.200000E-01,0.999693E+06,0.257309E+01,0.699785E+06,0.958729E+01,0.000000E+00,
0.791000E+03,0.136813E+03,0.300412E+02,0.449930E-01,0.135184E+04,-.200213E+02,0.775789E+03,0.670256E+03,0.226603E+00,0.200000E-01,0.999692E+06,0.257309E+01,0.699785E+06,0.960729E+01,0.000000E+00,
0.792000E+03,0.136942E+03,0.300517E+02,0.449879E-01,0.135184E+04,-.200391E+02,0.777421E+03,0.671649E+03,0.226572E+00,0.200000E-01,0.999692E+06,0.257309E+01,0.699785E+06,0.962729E+01,0.000000E+00,
0.793000E+03,0.137070E+03,0.300625E+02,0.449844E-01,0.135184E+04,-.200568E+02,0.779051E+03,0.673040E+03,0.226555E+00,0.200000E-01,0.999692E+06,0.257309E+01,0.699784E+06,0.964729E+01,0.000000E+00,
0.794000E+03,0.137197E+03,0.300736E+02,0.449826E-01,0.135184E+04,-.200743E+02,0.780680E+03,0.674430E+03,0.226549E+00,0.200000E-01,0.999692E+06,0.257309E+01,0.699784E+06,0.966729E+01,0.000000E+00,
0.795000E+03,0.137324E+03,0.300850E+02,0.449823E-01,0.135184E+04,-.200917E+02,0.782308E+03,0.675817E+03,0.226556E+00,0.200000E-01,0.999692E+06,0.257309E+01,0.699784E+06,0.968729E+01,0.000000E+00,
0.796000E+03,0.137450E+03,0.300968E+02,0.449835E-01,0.135184E+04,-.201091E+02,0.783934E+03,0.677202E+03,0.226574E+00,0.200000E-01,0.999691E+06,0.257309E+01,0.699784E+06,0.970729E+01,0.000000E+00,
