Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.781000E+03, 0.219369E+03, 0.507714E+02, 0.128009E+02, 0.255148E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866003E+01, 0.637870E-01, 0.000000E+00, 0.136567E+03, 0.407926E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158321E+01, 0.000000E+00, 0.000000E+00                      
 0.782000E+03, 0.219326E+03, 0.507608E+02, 0.127988E+02, 0.255108E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865857E+01, 0.637770E-01, 0.000000E+00, 0.136558E+03, 0.407901E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158312E+01, 0.000000E+00, 0.000000E+00                      
 0.783000E+03, 0.219283E+03, 0.507503E+02, 0.127968E+02, 0.255068E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865710E+01, 0.637669E-01, 0.000000E+00, 0.136550E+03, 0.407877E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158302E+01, 0.000000E+00, 0.000000E+00                      
 0.784000E+03, 0.219240E+03, 0.507398E+02, 0.127948E+02, 0.255027E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865564E+01, 0.637568E-01, 0.000000E+00, 0.136542E+03, 0.407852E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158292E+01, 0.000000E+00, 0.000000E+00                      
 0.785000E+03, 0.219198E+03, 0.507293E+02, 0.127928E+02, 0.254987E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865417E+01, 0.637467E-01, 0.000000E+00, 0.136533E+03, 0.407827E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158283E+01, 0.000000E+00, 0.000000E+00                      
 0.786000E+03, 0.219155E+03, 0.507189E+02, 0.127907E+02, 0.254946E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865270E+01, 0.637366E-01, 0.000000E+00, 0.136525E+03, 0.407802E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158273E+01, 0.000000E+00, 0.000000E+00                      
 0.787000E+03, 0.219112E+03, 0.507085E+02, 0.127887E+02, 0.254906E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865124E+01, 0.637264E-01, 0.000000E+00, 0.136517E+03, 0.407777E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158263E+01, 0.000000E+00, 0.000000E+00                      
 0.788000E+03, 0.219069E+03, 0.506981E+02, 0.127867E+02, 0.254865E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864977E+01, 0.637163E-01, 0.000000E+00, 0.136508E+03, 0.407752E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158254E+01, 0.000000E+00, 0.000000E+00                      
 0.789000E+03, 0.219027E+03, 0.506877E+02, 0.127846E+02, 0.254824E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864829E+01, 0.637061E-01, 0.000000E+00, 0.136500E+03, 0.407727E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158244E+01, 0.000000E+00, 0.000000E+00                      
 0.790000E+03, 0.218984E+03, 0.506774E+02, 0.127826E+02, 0.254783E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864682E+01, 0.636959E-01, 0.000000E+00, 0.136492E+03, 0.407702E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158234E+01, 0.000000E+00, 0.000000E+00                      
 0.791000E+03, 0.218942E+03, 0.506671E+02, 0.127805E+02, 0.254742E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864535E+01, 0.636856E-01, 0.000000E+00, 0.136483E+03, 0.407677E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158224E+01, 0.000000E+00, 0.000000E+00                      
 0.792000E+03, 0.218900E+03, 0.506568E+02, 0.127784E+02, 0.254701E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864387E+01, 0.636754E-01, 0.000000E+00, 0.136475E+03, 0.407652E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158215E+01, 0.000000E+00, 0.000000E+00                      
 0.793000E+03, 0.218857E+03, 0.506466E+02, 0.127764E+02, 0.254660E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864240E+01, 0.636651E-01, 0.000000E+00, 0.136466E+03, 0.407627E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158205E+01, 0.000000E+00, 0.000000E+00                      
 0.794000E+03, 0.218815E+03, 0.506364E+02, 0.127743E+02, 0.254619E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864092E+01, 0.636548E-01, 0.000000E+00, 0.136458E+03, 0.407602E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158195E+01, 0.000000E+00, 0.000000E+00                      
 0.795000E+03, 0.218773E+03, 0.506262E+02, 0.127722E+02, 0.254578E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863944E+01, 0.636445E-01, 0.000000E+00, 0.136450E+03, 0.407577E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158186E+01, 0.000000E+00, 0.000000E+00                      
 0.796000E+03, 0.218731E+03, 0.506160E+02, 0.127702E+02, 0.254536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863796E+01, 0.636341E-01, 0.000000E+00, 0.136441E+03, 0.407552E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158176E+01, 0.000000E+00, 0.000000E+00                      
 0.797000E+03, 0.218689E+03, 0.506058E+02, 0.127681E+02, 0.254495E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863648E+01, 0.636237E-01, 0.000000E+00, 0.136433E+03, 0.407527E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158166E+01, 0.000000E+00, 0.000000E+00                      
 0.798000E+03, 0.218647E+03, 0.505957E+02, 0.127660E+02, 0.254453E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863500E+01, 0.636134E-01, 0.000000E+00, 0.136425E+03, 0.407502E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158157E+01, 0.000000E+00, 0.000000E+00                      
 0.799000E+03, 0.218605E+03, 0.505856E+02, 0.127639E+02, 0.254412E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863352E+01, 0.636029E-01, 0.000000E+00, 0.136416E+03, 0.407477E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158147E+01, 0.000000E+00, 0.000000E+00                      
 0.800000E+03, 0.218563E+03, 0.505755E+02, 0.127618E+02, 0.254370E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863203E+01, 0.635925E-01, 0.000000E+00, 0.136408E+03, 0.407452E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158137E+01, 0.000000E+00, 0.000000E+00                      
 0.801000E+03, 0.218522E+03, 0.505655E+02, 0.127597E+02, 0.254328E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863055E+01, 0.635821E-01, 0.000000E+00, 0.136399E+03, 0.407427E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158127E+01, 0.000000E+00, 0.000000E+00                      
 0.802000E+03, 0.218480E+03, 0.505555E+02, 0.127576E+02, 0.254286E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862906E+01, 0.635716E-01, 0.000000E+00, 0.136391E+03, 0.407402E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158118E+01, 0.000000E+00, 0.000000E+00                      
 0.803000E+03, 0.218438E+03, 0.505455E+02, 0.127555E+02, 0.254244E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862757E+01, 0.635611E-01, 0.000000E+00, 0.136383E+03, 0.407376E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158108E+01, 0.000000E+00, 0.000000E+00                      
 0.804000E+03, 0.218397E+03, 0.505355E+02, 0.127534E+02, 0.254202E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862608E+01, 0.635506E-01, 0.000000E+00, 0.136374E+03, 0.407351E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158098E+01, 0.000000E+00, 0.000000E+00                      
 0.805000E+03, 0.218355E+03, 0.505256E+02, 0.127513E+02, 0.254160E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862459E+01, 0.635401E-01, 0.000000E+00, 0.136366E+03, 0.407326E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158088E+01, 0.000000E+00, 0.000000E+00                      
 0.806000E+03, 0.218314E+03, 0.505156E+02, 0.127492E+02, 0.254118E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862310E+01, 0.635296E-01, 0.000000E+00, 0.136357E+03, 0.407301E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158079E+01, 0.000000E+00, 0.000000E+00                      
 0.807000E+03, 0.218273E+03, 0.505057E+02, 0.127471E+02, 0.254076E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862161E+01, 0.635190E-01, 0.000000E+00, 0.136349E+03, 0.407276E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158069E+01, 0.000000E+00, 0.000000E+00                      
 0.808000E+03, 0.218231E+03, 0.504959E+02, 0.127449E+02, 0.254034E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.862012E+01, 0.635084E-01, 0.000000E+00, 0.136341E+03, 0.407251E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158059E+01, 0.000000E+00, 0.000000E+00                      
 0.809000E+03, 0.218190E+03, 0.504860E+02, 0.127428E+02, 0.253991E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861862E+01, 0.634978E-01, 0.000000E+00, 0.136332E+03, 0.407226E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158049E+01, 0.000000E+00, 0.000000E+00                      
 0.810000E+03, 0.218149E+03, 0.504762E+02, 0.127407E+02, 0.253949E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861713E+01, 0.634872E-01, 0.000000E+00, 0.136324E+03, 0.407201E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158040E+01, 0.000000E+00, 0.000000E+00                      
 0.811000E+03, 0.218108E+03, 0.504664E+02, 0.127386E+02, 0.253906E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861564E+01, 0.634766E-01, 0.000000E+00, 0.136315E+03, 0.407176E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158030E+01, 0.000000E+00, 0.000000E+00                      
 0.812000E+03, 0.218067E+03, 0.504566E+02, 0.127364E+02, 0.253864E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861414E+01, 0.634659E-01, 0.000000E+00, 0.136307E+03, 0.407151E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158020E+01, 0.000000E+00, 0.000000E+00                      
 0.813000E+03, 0.218026E+03, 0.504468E+02, 0.127343E+02, 0.253821E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861264E+01, 0.634553E-01, 0.000000E+00, 0.136299E+03, 0.407125E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158010E+01, 0.000000E+00, 0.000000E+00                      
 0.814000E+03, 0.217985E+03, 0.504371E+02, 0.127321E+02, 0.253778E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.861114E+01, 0.634446E-01, 0.000000E+00, 0.136290E+03, 0.407100E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.158001E+01, 0.000000E+00, 0.000000E+00                      
 0.815000E+03, 0.217944E+03, 0.504274E+02, 0.127300E+02, 0.253736E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860965E+01, 0.634339E-01, 0.000000E+00, 0.136282E+03, 0.407075E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157991E+01, 0.000000E+00, 0.000000E+00                      
 0.816000E+03, 0.217904E+03, 0.504177E+02, 0.127278E+02, 0.253693E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860815E+01, 0.634232E-01, 0.000000E+00, 0.136273E+03, 0.407050E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157981E+01, 0.000000E+00, 0.000000E+00                      
 0.817000E+03, 0.217863E+03, 0.504081E+02, 0.127257E+02, 0.253650E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860665E+01, 0.634124E-01, 0.000000E+00, 0.136265E+03, 0.407025E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157971E+01, 0.000000E+00, 0.000000E+00                      
 0.818000E+03, 0.217823E+03, 0.503984E+02, 0.127235E+02, 0.253607E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860515E+01, 0.634017E-01, 0.000000E+00, 0.136256E+03, 0.407000E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157962E+01, 0.000000E+00, 0.000000E+00                      
 0.819000E+03, 0.217782E+03, 0.503888E+02, 0.127214E+02, 0.253564E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860364E+01, 0.633909E-01, 0.000000E+00, 0.136248E+03, 0.406974E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157952E+01, 0.000000E+00, 0.000000E+00                      
 0.820000E+03, 0.217742E+03, 0.503792E+02, 0.127192E+02, 0.253521E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860214E+01, 0.633802E-01, 0.000000E+00, 0.136240E+03, 0.406949E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157942E+01, 0.000000E+00, 0.000000E+00                      
 0.821000E+03, 0.217701E+03, 0.503697E+02, 0.127170E+02, 0.253478E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860064E+01, 0.633694E-01, 0.000000E+00, 0.136231E+03, 0.406924E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157932E+01, 0.000000E+00, 0.000000E+00                      
 0.822000E+03, 0.217661E+03, 0.503601E+02, 0.127149E+02, 0.253434E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859914E+01, 0.633586E-01, 0.000000E+00, 0.136223E+03, 0.406899E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157923E+01, 0.000000E+00, 0.000000E+00                      
 0.823000E+03, 0.217621E+03, 0.503506E+02, 0.127127E+02, 0.253391E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859763E+01, 0.633478E-01, 0.000000E+00, 0.136214E+03, 0.406874E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157913E+01, 0.000000E+00, 0.000000E+00                      
 0.824000E+03, 0.217580E+03, 0.503411E+02, 0.127105E+02, 0.253348E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859613E+01, 0.633369E-01, 0.000000E+00, 0.136206E+03, 0.406849E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157903E+01, 0.000000E+00, 0.000000E+00                      
 0.825000E+03, 0.217540E+03, 0.503316E+02, 0.127084E+02, 0.253304E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859462E+01, 0.633261E-01, 0.000000E+00, 0.136197E+03, 0.406823E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157893E+01, 0.000000E+00, 0.000000E+00                      
 0.826000E+03, 0.217500E+03, 0.503222E+02, 0.127062E+02, 0.253261E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859311E+01, 0.633152E-01, 0.000000E+00, 0.136189E+03, 0.406798E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157883E+01, 0.000000E+00, 0.000000E+00                      
 0.827000E+03, 0.217460E+03, 0.503127E+02, 0.127040E+02, 0.253217E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859161E+01, 0.633043E-01, 0.000000E+00, 0.136181E+03, 0.406773E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157874E+01, 0.000000E+00, 0.000000E+00                      
 0.828000E+03, 0.217420E+03, 0.503033E+02, 0.127018E+02, 0.253174E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.859010E+01, 0.632934E-01, 0.000000E+00, 0.136172E+03, 0.406748E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157864E+01, 0.000000E+00, 0.000000E+00                      
 0.829000E+03, 0.217380E+03, 0.502939E+02, 0.126996E+02, 0.253130E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858859E+01, 0.632825E-01, 0.000000E+00, 0.136164E+03, 0.406723E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157854E+01, 0.000000E+00, 0.000000E+00                      
 0.830000E+03, 0.217341E+03, 0.502846E+02, 0.126974E+02, 0.253087E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858709E+01, 0.632716E-01, 0.000000E+00, 0.136155E+03, 0.406697E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157844E+01, 0.000000E+00, 0.000000E+00                      
 0.831000E+03, 0.217301E+03, 0.502752E+02, 0.126952E+02, 0.253043E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858558E+01, 0.632607E-01, 0.000000E+00, 0.136147E+03, 0.406672E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157835E+01, 0.000000E+00, 0.000000E+00                      
 0.832000E+03, 0.217261E+03, 0.502659E+02, 0.126930E+02, 0.252999E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858407E+01, 0.632498E-01, 0.000000E+00, 0.136138E+03, 0.406647E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157825E+01, 0.000000E+00, 0.000000E+00                      
 0.833000E+03, 0.217222E+03, 0.502566E+02, 0.126908E+02, 0.252955E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858256E+01, 0.632388E-01, 0.000000E+00, 0.136130E+03, 0.406622E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157815E+01, 0.000000E+00, 0.000000E+00                      
 0.834000E+03, 0.217182E+03, 0.502473E+02, 0.126886E+02, 0.252911E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.858105E+01, 0.632279E-01, 0.000000E+00, 0.136121E+03, 0.406596E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157805E+01, 0.000000E+00, 0.000000E+00                      
 0.835000E+03, 0.217143E+03, 0.502381E+02, 0.126864E+02, 0.252868E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857954E+01, 0.632169E-01, 0.000000E+00, 0.136113E+03, 0.406571E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157795E+01, 0.000000E+00, 0.000000E+00                      
 0.836000E+03, 0.217103E+03, 0.502288E+02, 0.126842E+02, 0.252824E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857803E+01, 0.632059E-01, 0.000000E+00, 0.136105E+03, 0.406546E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157786E+01, 0.000000E+00, 0.000000E+00                      
 0.837000E+03, 0.217064E+03, 0.502196E+02, 0.126820E+02, 0.252780E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857652E+01, 0.631949E-01, 0.000000E+00, 0.136096E+03, 0.406521E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157776E+01, 0.000000E+00, 0.000000E+00                      
 0.838000E+03, 0.217024E+03, 0.502104E+02, 0.126798E+02, 0.252735E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857500E+01, 0.631839E-01, 0.000000E+00, 0.136088E+03, 0.406496E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157766E+01, 0.000000E+00, 0.000000E+00                      
 0.839000E+03, 0.216985E+03, 0.502012E+02, 0.126776E+02, 0.252691E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857349E+01, 0.631728E-01, 0.000000E+00, 0.136079E+03, 0.406470E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157756E+01, 0.000000E+00, 0.000000E+00                      
 0.840000E+03, 0.216946E+03, 0.501921E+02, 0.126754E+02, 0.252647E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857198E+01, 0.631618E-01, 0.000000E+00, 0.136071E+03, 0.406445E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157746E+01, 0.000000E+00, 0.000000E+00                      
 0.841000E+03, 0.216907E+03, 0.501829E+02, 0.126732E+02, 0.252603E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.857047E+01, 0.631508E-01, 0.000000E+00, 0.136062E+03, 0.406420E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157737E+01, 0.000000E+00, 0.000000E+00                      
 0.842000E+03, 0.216868E+03, 0.501738E+02, 0.126710E+02, 0.252559E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856895E+01, 0.631397E-01, 0.000000E+00, 0.136054E+03, 0.406395E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157727E+01, 0.000000E+00, 0.000000E+00                      
 0.843000E+03, 0.216829E+03, 0.501647E+02, 0.126687E+02, 0.252515E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856744E+01, 0.631286E-01, 0.000000E+00, 0.136045E+03, 0.406369E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157717E+01, 0.000000E+00, 0.000000E+00                      
 0.844000E+03, 0.216790E+03, 0.501557E+02, 0.126665E+02, 0.252470E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856592E+01, 0.631176E-01, 0.000000E+00, 0.136037E+03, 0.406344E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157707E+01, 0.000000E+00, 0.000000E+00                      
 0.845000E+03, 0.216751E+03, 0.501466E+02, 0.126643E+02, 0.252426E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856441E+01, 0.631065E-01, 0.000000E+00, 0.136028E+03, 0.406319E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157697E+01, 0.000000E+00, 0.000000E+00                      
 0.846000E+03, 0.216712E+03, 0.501376E+02, 0.126621E+02, 0.252381E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856290E+01, 0.630954E-01, 0.000000E+00, 0.136020E+03, 0.406294E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157688E+01, 0.000000E+00, 0.000000E+00                      
 0.847000E+03, 0.216673E+03, 0.501286E+02, 0.126598E+02, 0.252337E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.856138E+01, 0.630843E-01, 0.000000E+00, 0.136012E+03, 0.406268E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157678E+01, 0.000000E+00, 0.000000E+00                      
 0.848000E+03, 0.216635E+03, 0.501196E+02, 0.126576E+02, 0.252293E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855987E+01, 0.630731E-01, 0.000000E+00, 0.136003E+03, 0.406243E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157668E+01, 0.000000E+00, 0.000000E+00                      
 0.849000E+03, 0.216596E+03, 0.501106E+02, 0.126554E+02, 0.252248E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855835E+01, 0.630620E-01, 0.000000E+00, 0.135995E+03, 0.406218E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157658E+01, 0.000000E+00, 0.000000E+00                      
 0.850000E+03, 0.216557E+03, 0.501016E+02, 0.126531E+02, 0.252203E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855683E+01, 0.630509E-01, 0.000000E+00, 0.135986E+03, 0.406192E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157648E+01, 0.000000E+00, 0.000000E+00                      
 0.851000E+03, 0.216519E+03, 0.500927E+02, 0.126509E+02, 0.252159E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.855532E+01, 0.630397E-01, 0.000000E+00, 0.135978E+03, 0.406167E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157639E+01, 0.000000E+00, 0.000000E+00                      
