switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,FM/NBS,FM_NBS/Experimental_Data/fm19.csv,1,5,C123,C19,Exp (O2-2),k-,0,10000,,180,10000,0.21,FM_NBS/fm19_s.csv,1,3,Time,ULO2_2,CFAST (O2 2),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, FM/NBS Test 19",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM19_2_Oxygen,Oxygen Concentration,min,0,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm21.csv,1,5,C125,C22,Exp (O2-1),k-,0,10000,,180,10000,0.21,FM_NBS/fm21_s.csv,1,3,Time,ULO2_1,CFAST (O2 1),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, FM/NBS Test 21",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM21_1_Oxygen,Oxygen Concentration,min,0,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm21.csv,1,5,C125,C21,Exp (O2-2),k-,0,10000,,180,10000,0.21,FM_NBS/fm21_s.csv,1,3,Time,ULO2_2,CFAST (O2 2),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, FM/NBS Test 21",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM21_2_Oxygen,Oxygen Concentration,min,0,FM/NBS,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NBS 1 Room,1RFURN/Experimental_Data/1Room1.csv,1,5,C87,C21|C22,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,1RFURN\1rfurn1_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NBS 1 Room Test 1",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/1rfurn1_Oxygen,Oxygen Concentration,min,0,NBS,g^,g
d,NBS 1 Room,1RFURN/Experimental_Data/1Room6.csv,1,5,C87,C21|C22,Exp (O2-1)|Exp (O2-2),k-|r-,0,10000,,0,10000,0.21,1RFURN\1rfurn6_s.csv,1,3,Time,ULO2_1|ULO2_1,CFAST (O2 1)|CFAST (O2 1),k--|r--,0,10000,,0,10000,0.21,"Oxygen Concentration, NBS 1 Room Test 6",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NBS/1rfurn6_Oxygen,Oxygen Concentration,min,0,NBS,g^,g
d,NBS Multistory,Multi/Experimental_Data/NIST_Plaza.csv,1,2,Exp_Time,O2_2,Exp (O2-2),k-,0,10000,,0,10000,0.21,Multi/Multi_s.csv,1,3,Time,ULO2_2,CFAST (O2 2),k--,0,10000,,0,10000,0.21,"Oxygen Concentration, NIST Plaza",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_Plaza/Room_2_Oxygen,Oxygen Concentration,min,0,NIST Plaza,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CO2,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 1",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 2",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 3",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 4",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 5",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 7",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 8",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 9",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 10",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 13",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 14",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 15",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 16",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_17/NIST_NRC_T17_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 17",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_17_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,CO2-4,Exp (CO2-4),k-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$_2$ Concentration, NIST/NRC Test 18",Time (min),Volume Fraction,0,30,60,0,0.1,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_CO2,Carbon Dioxide Concentration,max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,iBMB,iBMB_5/Experimental_Data/ICFMP5_Test_4.csv,1,2,C125,C295,Exp (CO2-1),k-,0,10000,,0,10000,0,iBMB_5/iBMB_5_T4_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$2$ Concentration, iBMB Cable Test 4",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,iBMB/iBMB_Cable_CO2,Carbon Dioxide Concentration,max,0,iBMB,bo,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/NBS,FM_NBS/Experimental_Data/fm19.csv,1,5,C123,C2,Exp (CO2-1),k-,0,10000,,180,10000,0,FM_NBS/fm19_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$2$ Concentration, FM/NBS Test 19",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM19_1_CO2,Carbon Dioxide Concentration,max,0,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm19.csv,1,5,C123,C1,Exp (CO2-2),k-,0,10000,,180,10000,0,FM_NBS/fm19_s.csv,1,3,Time,ULCO2_2,CFAST (CO2 2),k--,0,10000,,0,10000,0,"CO$2$ Concentration, FM/NBS Test 19",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM19_2_CO2,Carbon Dioxide Concentration,max,0,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm19.csv,1,5,C123,C3,Exp (CO2-3),k-,0,10000,,180,10000,0,FM_NBS/fm19_s.csv,1,3,Time,ULCO2_3,CFAST (CO2 3),k--,0,10000,,0,10000,0,"CO$2$ Concentration, FM/NBS Test 19",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM19_3_CO2,Carbon Dioxide Concentration,max,0,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm19.csv,1,5,C123,C4,Exp (CO2-4),k-,0,10000,,180,10000,0,FM_NBS/fm19_s.csv,1,3,Time,ULCO2_4,CFAST (CO2 4),k--,0,10000,,0,10000,0,"CO$2$ Concentration, FM/NBS Test 19",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM19_4_CO2,Carbon Dioxide Concentration,max,0,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm21.csv,1,5,C125,C4,Exp (CO2-1),k-,0,10000,,180,10000,0,FM_NBS/fm21_s.csv,1,3,Time,ULCO2_1,CFAST (CO2 1),k--,0,10000,,0,10000,0,"CO$2$ Concentration, FM/NBS Test 21",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM21_1_CO2,Carbon Dioxide Concentration,max,0,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm21.csv,1,5,C125,C2,Exp (CO2-2),k-,0,10000,,180,10000,0,FM_NBS/fm21_s.csv,1,3,Time,ULCO2_2,CFAST (CO2 2),k--,0,10000,,0,10000,0,"CO$2$ Concentration, FM/NBS Test 21",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM21_2_CO2,Carbon Dioxide Concentration,max,0,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm21.csv,1,5,C125,C5,Exp (CO2-1),k-,0,10000,,180,10000,0,FM_NBS/fm21_s.csv,1,3,Time,ULCO2_3,CFAST (CO2 3),k--,0,10000,,0,10000,0,"CO$2$ Concentration, FM/NBS Test 21",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM21_3_CO2,Carbon Dioxide Concentration,max,0,FM/NBS,g^,g
d,FM/NBS,FM_NBS/Experimental_Data/fm21.csv,1,5,C125,C6,Exp (CO2-2),k-,0,10000,,180,10000,0,FM_NBS/fm21_s.csv,1,3,Time,ULCO2_4,CFAST (CO2 4),k--,0,10000,,0,10000,0,"CO$2$ Concentration, FM/NBS Test 21",Time (min),Volume Fraction,0,10,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,FM_NBS/FM21_4_CO2,Carbon Dioxide Concentration,max,0,FM/NBS,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST Multistory,Multi/Experimental_Data/NIST_Plaza.csv,1,2,Exp_Time,CO2_2,Exp (CO2-2),k-,0,10000,,0,10000,0,Multi/Multi_s.csv,1,3,Time,ULCO2_2,CFAST (CO2 2),k--,0,10000,,0,10000,0,"CO$2$ Concentration, NIST Plaza",Time (min),Volume Fraction,0,30,60,0,0.25,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_Plaza/Room_2_CO2,Carbon Dioxide Concentration,max,0,NIST Plaza,g^,g
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Smoke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Smoke,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 1",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_2/NIST_NRC_T2_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 2",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_02_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_3/NIST_NRC_T3_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 3",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_03_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_4/NIST_NRC_T4_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 4",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_04_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_5/NIST_NRC_T5_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 5",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_05_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_7/NIST_NRC_T7_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 7",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_07_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_8/NIST_NRC_T8_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 8",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_08_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_9/NIST_NRC_T9_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 9",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_09_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_10/NIST_NRC_T10_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 10",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_10_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_13/NIST_NRC_T13_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 13",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_13_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_14/NIST_NRC_T14_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 14",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_14_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_15/NIST_NRC_T15_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 15",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_15_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_16/NIST_NRC_T16_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 16",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_16_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_17/NIST_NRC_T17_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 17",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,3000,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_17_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,2,Time,Smoke Conc.,Exp (Smoke Conc.),k-,0,10000,,0,10000,0,NIST_NRC/Test_18/NIST_NRC_T18_s.csv,1,3,Time,ULOD_1,CFAST (Smoke Concentration),k--,0,10000,,0,10000,0,"Smoke Concentration, NIST/NRC Test 18",Time (min),Smoke Density (mg/m$^3$),0,30,60,0,400,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_18_Smoke,Smoke Concentration,max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Pressure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pressure,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,2,Time,CompP,Exp (CompP),k-,0,10000,,0,10000,0,NIST_NRC/Test_1/NIST_NRC_T1_n.csv,1,3,Time,PRS_1,CFAST (Pressure),k--,0,10000,,0,10000,0,"Pressure, NIST/NRC Test 1",Time (min),Pressure (Pa),0,30,60,-100,100,1,no,"0.05,0.90",SouthEast,,1,0,linear,NIST_NRC/NIST_NRC_01_Pressure,Compartment Over-Pressure,max,0,NIST/NRC,ko,k
