switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,Vertical Cable Ts-33,Exp (Vertical Cable Ts-33),k-,0,10000,,0,10000,20,NIST_NRC/Test_16/NIST_NRC_T16_w.csv,1,Time,3,TARGSURT_22,CFAST (Target 22),k--,0,10000,,0,10000,20,max,"Cable G Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Cable_G_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,Vertical Cable Ts-33,Exp (Vertical Cable Ts-33),k-,0,10000,,0,10000,20,NIST_NRC/Test_18/NIST_NRC_T18_w.csv,1,Time,3,TARGSURT_22,CFAST (Target 22),k--,0,10000,,0,10000,20,max,"Cable G Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_Cable_G_Temp,NIST/NRC Cable Temperatures,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,TC North U-1-2|TC South U-4-2,Exp (TC North U-1-2)|Exp (TC South U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,Time,3,TARGSURT_1|TARGSURT_5,CFAST (Target 1)|CFAST (Target 5),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,TC North U-1-2|TC South U-4-2,Exp (TC North U-1-2)|Exp (TC South U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,Time,3,TARGSURT_1|TARGSURT_5,CFAST (Target 1)|CFAST (Target 5),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,TC North U-1-2|TC North U-4-2,Exp (TC North U-1-2)|Exp (TC North U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,Time,3,TARGSURT_1|TARGSURT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,TC North U-1-2|TC North U-4-2,Exp (TC North U-1-2)|Exp (TC North U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,Time,3,TARGSURT_1|TARGSURT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,TC North U-1-2|TC North U-4-2,Exp (TC North U-1-2)|Exp (TC North U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,Time,3,TARGSURT_1|TARGSURT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,TC North U-1-2|TC South U-4-2,Exp (TC North U-1-2)|Exp (TC South U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_7/NIST_NRC_T7_w.csv,1,Time,3,TARGSURT_1|TARGSURT_5,CFAST (Target 1)|CFAST (Target 5),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,TC North U-1-2|TC North U-4-2,Exp (TC North U-1-2)|Exp (TC North U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_8/NIST_NRC_T8_w.csv,1,Time,3,TARGSURT_1|TARGSURT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,TC North U-1-2|TC North U-4-2,Exp (TC North U-1-2)|Exp (TC North U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_9/NIST_NRC_T9_w.csv,1,Time,3,TARGSURT_1|TARGSURT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,TC North U-1-2|TC North U-4-2,Exp (TC North U-1-2)|Exp (TC North U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_10/NIST_NRC_T10_w.csv,1,Time,3,TARGSURT_1|TARGSURT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,TC North U-1-2|TC North U-4-2,Exp (TC North U-1-2)|Exp (TC North U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_13/NIST_NRC_T13_w.csv,1,Time,3,TARGSURT_1|TARGSURT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,TC North U-1-2|TC North U-4-2,Exp (TC North U-1-2)|Exp (TC North U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_14/NIST_NRC_T14_w.csv,1,Time,3,TARGSURT_1|TARGSURT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,TC South U-1-2|TC South U-3-2,Exp (TC South U-1-2)|Exp (TC South U-3-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_15/NIST_NRC_T15_w.csv,1,Time,3,TARGSURT_3|TARGSURT_4,CFAST (Target 3)|CFAST (Target 4),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,TC North U-1-2|TC North U-4-2,Exp (TC North U-1-2)|Exp (TC North U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_16/NIST_NRC_T16_w.csv,1,Time,3,TARGSURT_1|TARGSURT_2,CFAST (Target 1)|CFAST (Target 2),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,300,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,TC South U-1-2|TC South U-4-2,Exp (TC South U-1-2)|Exp (TC South U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_18/NIST_NRC_T18_w.csv,1,Time,3,TARGSURT_3|TARGSURT_5,CFAST (Target 3)|CFAST (Target 5),k--|r--,0,10000,,0,10000,20,max,"Long Wall Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_Long_Wall_Temp,NIST/NRC Wall Temperatures,Long Wall,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,TC East U-1-2|TC East U-2-2,Exp (TC East U-1-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,Time,3,TARGSURT_6|TARGSURT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,TC East U-1-2|TC East U-2-2,Exp (TC East U-1-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,Time,3,TARGSURT_6|TARGSURT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,TC East U-1-2|TC East U-2-2,Exp (TC East U-1-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,Time,3,TARGSURT_6|TARGSURT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,TC East U-1-2|TC East U-2-2,Exp (TC East U-1-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,Time,3,TARGSURT_6|TARGSURT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,TC East U-1-2|TC East U-2-2,Exp (TC East U-1-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,Time,3,TARGSURT_6|TARGSURT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,TC East U-3-2|TC East U-2-2,Exp (TC East U-3-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_7/NIST_NRC_T7_w.csv,1,Time,3,TARGSURT_8|TARGSURT_7,CFAST (Target 8)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,TC East U-1-2|TC East U-2-2,Exp (TC East U-1-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_8/NIST_NRC_T8_w.csv,1,Time,3,TARGSURT_6|TARGSURT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,TC East U-3-2|TC East U-4-2,Exp (TC East U-3-2)|Exp (TC East U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_9/NIST_NRC_T9_w.csv,1,Time,3,TARGSURT_8|TARGSURT_9,CFAST (Target 8)|CFAST (Target 9),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_file_1.csv,1,Time,2,TC East U-3-2|TC East U-2-2,Exp (TC East U-3-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_10/NIST_NRC_T10_w.csv,1,Time,3,TARGSURT_8|TARGSURT_7,CFAST (Target 8)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 10",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_10_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_file_1.csv,1,Time,2,TC East U-1-2|TC East U-4-2,Exp (TC East U-1-2)|Exp (TC East U-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_13/NIST_NRC_T13_w.csv,1,Time,3,TARGSURT_6|TARGSURT_9,CFAST (Target 6)|CFAST (Target 9),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 13",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_13_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_file_1.csv,1,Time,2,TC East U-3-2|TC East U-2-2,Exp (TC East U-3-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_14/NIST_NRC_T14_w.csv,1,Time,3,TARGSURT_8|TARGSURT_7,CFAST (Target 8)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 14",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_14_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_file_1.csv,1,Time,2,TC East U-3-2|TC East U-2-2,Exp (TC East U-3-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_15/NIST_NRC_T15_w.csv,1,Time,3,TARGSURT_8|TARGSURT_7,CFAST (Target 8)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 15",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_15_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_file_1.csv,1,Time,2,TC East U-1-2|TC East U-2-2,Exp (TC East U-1-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_16/NIST_NRC_T16_w.csv,1,Time,3,TARGSURT_6|TARGSURT_7,CFAST (Target 6)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 16",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_16_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_file_1.csv,1,Time,2,TC East U-3-2|TC East U-2-2,Exp (TC East U-3-2)|Exp (TC East U-2-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_18/NIST_NRC_T18_w.csv,1,Time,3,TARGSURT_8|TARGSURT_7,CFAST (Target 8)|CFAST (Target 7),k--|r--,0,10000,,0,10000,20,max,"Short Wall Temperature, NIST/NRC Test 18",Time (min),Temperature ($^\circ$C),0,30,60,0,200,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_18_Short_Wall_Temp,NIST/NRC Wall Temperatures,Short Wall,ro,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_file_1.csv,1,Time,2,TC Ceiling U-1-2|TC Ceiling C-4-2,Exp (TC Ceiling U-1-2)|Exp (TC Ceiling C-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_1/NIST_NRC_T1_w.csv,1,Time,3,TARGSURT_10|TARGSURT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,,0,10000,20,max,"Ceiling Temperature, NIST/NRC Test 1",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_01_Ceiling_Temp,NIST/NRC Wall Temperatures,Ceiling,go,g
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_file_1.csv,1,Time,2,TC Ceiling U-1-2|TC Ceiling C-4-2,Exp (TC Ceiling U-1-2)|Exp (TC Ceiling C-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_2/NIST_NRC_T2_w.csv,1,Time,3,TARGSURT_10|TARGSURT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,,0,10000,20,max,"Ceiling Temperature, NIST/NRC Test 2",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_02_Ceiling_Temp,NIST/NRC Wall Temperatures,Ceiling,go,g
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_file_1.csv,1,Time,2,TC Ceiling U-1-2|TC Ceiling C-4-2,Exp (TC Ceiling U-1-2)|Exp (TC Ceiling C-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_3/NIST_NRC_T3_w.csv,1,Time,3,TARGSURT_10|TARGSURT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,,0,10000,20,max,"Ceiling Temperature, NIST/NRC Test 3",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_03_Ceiling_Temp,NIST/NRC Wall Temperatures,Ceiling,go,g
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_file_1.csv,1,Time,2,TC Ceiling U-1-2|TC Ceiling C-4-2,Exp (TC Ceiling U-1-2)|Exp (TC Ceiling C-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_4/NIST_NRC_T4_w.csv,1,Time,3,TARGSURT_10|TARGSURT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,,0,10000,20,max,"Ceiling Temperature, NIST/NRC Test 4",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_04_Ceiling_Temp,NIST/NRC Wall Temperatures,Ceiling,go,g
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_file_1.csv,1,Time,2,TC Ceiling U-1-2|TC Ceiling C-5-2,Exp (TC Ceiling U-1-2)|Exp (TC Ceiling C-5-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_5/NIST_NRC_T5_w.csv,1,Time,3,TARGSURT_10|TARGSURT_13,CFAST (Target 10)|CFAST (Target 13),k--|r--,0,10000,,0,10000,20,max,"Ceiling Temperature, NIST/NRC Test 5",Time (min),Temperature ($^\circ$C),0,30,60,0,600,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_05_Ceiling_Temp,NIST/NRC Wall Temperatures,Ceiling,go,g
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_file_1.csv,1,Time,2,TC Ceiling U-1-2|TC Ceiling C-4-2,Exp (TC Ceiling U-1-2)|Exp (TC Ceiling C-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_7/NIST_NRC_T7_w.csv,1,Time,3,TARGSURT_10|TARGSURT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,,0,10000,20,max,"Ceiling Temperature, NIST/NRC Test 7",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_07_Ceiling_Temp,NIST/NRC Wall Temperatures,Ceiling,go,g
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_file_1.csv,1,Time,2,TC Ceiling U-1-2|TC Ceiling C-4-2,Exp (TC Ceiling U-1-2)|Exp (TC Ceiling C-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_8/NIST_NRC_T8_w.csv,1,Time,3,TARGSURT_10|TARGSURT_12,CFAST (Target 10)|CFAST (Target 12),k--|r--,0,10000,,0,10000,20,max,"Ceiling Temperature, NIST/NRC Test 8",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_08_Ceiling_Temp,NIST/NRC Wall Temperatures,Ceiling,go,g
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_file_1.csv,1,Time,2,TC Ceiling C-2-2|TC Ceiling C-4-2,Exp (TC Ceiling C-2-2)|Exp (TC Ceiling C-4-2),k-|r-,0,10000,,0,10000,20,NIST_NRC/Test_9/NIST_NRC_T9_w.csv,1,Time,3,TARGSURT_11|TARGSURT_12,CFAST (Target 11)|CFAST (Target 12),k--|r--,0,10000,,0,10000,20,max,"Ceiling Temperature, NIST/NRC Test 9",Time (min),Temperature ($^\circ$C),0,30,60,0,400,1,no,"[0.05,0.90]",SouthEast,,,linear,NIST_NRC/NIST_NRC_09_Ceiling_Temp,NIST/NRC Wall Temperatures,Ceiling,go,g
