Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.100700E+04,0.829850E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150564E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.829850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.150564E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.829256E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150666E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.829256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.150666E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.828672E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150768E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.828672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.150768E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.828097E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150870E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.828097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.150870E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.827531E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150971E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.827531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.150971E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.826975E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151072E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.826975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.151072E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.826427E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151173E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.826427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.151173E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.825887E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151273E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.825887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.151273E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.825354E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151373E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.825354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.151373E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.824817E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151472E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.824817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.151472E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.824281E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151571E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.824281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.151571E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.823750E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151670E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.823750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.151670E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.823228E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151768E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.823228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.151768E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.822714E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151866E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.822714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.151866E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.822208E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151964E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.822208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.151964E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.821708E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152061E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.821708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.152061E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.821216E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152158E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.821216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.152158E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.820731E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152255E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.820731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.152255E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.820254E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152351E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.820254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.152351E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.819784E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152447E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.819784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.152447E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.819313E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152543E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.819313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.152543E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.818835E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152638E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.818835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.152638E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.818358E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152733E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.818358E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.152733E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.817888E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152828E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.817888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.152828E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.817424E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152922E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.817424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.152922E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.816965E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153016E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.816965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153016E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.816513E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153109E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.816513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153109E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.816069E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153203E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.816069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153203E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.815631E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153296E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.815631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153296E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.815200E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153388E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.815200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153388E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103700E+04,0.814775E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153480E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.814775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153480E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103800E+04,0.814356E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153572E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.814356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153572E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103900E+04,0.813943E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153664E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.813943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153664E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+04,0.813536E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153755E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.813536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153755E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104100E+04,0.813135E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153846E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.813135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153846E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104200E+04,0.812739E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153937E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.812739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.153937E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104300E+04,0.812350E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154027E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.812350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154027E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104400E+04,0.811966E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154118E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.811966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154118E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104500E+04,0.811588E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154207E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.811588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154207E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104600E+04,0.811215E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154297E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.811215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154297E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104700E+04,0.810848E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154386E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.810848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154386E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104800E+04,0.810487E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154475E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.810487E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154475E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104900E+04,0.810131E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154563E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.810131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154563E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+04,0.809780E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154652E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.809780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154652E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105100E+04,0.809434E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154740E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.809434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154740E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105200E+04,0.809093E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154827E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.809093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154827E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105300E+04,0.808758E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154915E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.808758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.154915E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105400E+04,0.808428E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155002E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.808428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155002E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105500E+04,0.808102E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155089E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.808102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155089E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105600E+04,0.807782E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155175E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.807782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155175E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105700E+04,0.807466E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155261E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.807466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155261E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105800E+04,0.807155E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155347E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.807155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155347E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105900E+04,0.806849E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155433E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.806849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155433E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+04,0.806548E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155519E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.806548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155519E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106100E+04,0.806252E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155604E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.806252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155604E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106200E+04,0.805960E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155689E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.805960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155689E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106300E+04,0.805672E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155773E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.805672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155773E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106400E+04,0.805389E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155857E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.805389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155857E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106500E+04,0.805111E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155941E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.805111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.155941E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106600E+04,0.804837E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156025E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.804837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156025E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106700E+04,0.804567E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156109E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.804567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156109E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106800E+04,0.804301E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156192E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.804301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156192E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106900E+04,0.804040E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156275E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.804040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156275E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+04,0.803783E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156358E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.803783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156358E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107100E+04,0.803530E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156440E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.803530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156440E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107200E+04,0.803281E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156522E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.803281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156522E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107300E+04,0.803037E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156604E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.803037E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156604E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107400E+04,0.802796E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156686E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.802796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156686E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107500E+04,0.802559E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156767E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.802559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156767E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107600E+04,0.802326E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156849E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.802326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156849E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107700E+04,0.802097E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156930E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.802097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.156930E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107800E+04,0.801872E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157010E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.801872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157010E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107900E+04,0.801650E+00,0.315551E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157091E+01,0.000000E+00,0.000000E+00,0.315551E-05,0.801650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157091E+01,0.000000E+00,0.000000E+00,0.000000E+00,
