5.750000000000000e+0,5.796140000000000e+1,1.559730000000000e+0,-5.941240000000000e+0,1.997340000000000e-1,3.337490000000000e-3,2.649951025056940e+1,8.375350000000000e+1,1.089550000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.766666666666670e+0,5.810790000000000e+1,1.554010000000000e+0,-5.974300000000000e+0,1.997100000000000e-1,3.351360000000000e-3,2.659800683371290e+1,8.395050000000000e+1,1.091850000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.783333333333330e+0,5.825390000000000e+1,1.548310000000000e+0,-6.007260000000000e+0,1.996860000000000e-1,3.365210000000000e-3,2.669624145785870e+1,8.414670000000000e+1,1.094130000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.800000000000000e+0,5.839930000000000e+1,1.542630000000000e+0,-6.040140000000000e+0,1.996620000000000e-1,3.379030000000000e-3,2.679421412300680e+1,8.434210000000000e+1,1.096410000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.816666666666670e+0,5.854420000000000e+1,1.536970000000000e+0,-6.072930000000000e+0,1.996390000000000e-1,3.392840000000000e-3,2.689192482915710e+1,8.453670000000000e+1,1.098680000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.833333333333330e+0,5.868850000000000e+1,1.531330000000000e+0,-6.105630000000000e+0,1.996150000000000e-1,3.406620000000000e-3,2.698937357630970e+1,8.473050000000000e+1,1.100940000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.850000000000000e+0,5.883230000000000e+1,1.525710000000000e+0,-6.138240000000000e+0,1.995920000000000e-1,3.420380000000000e-3,2.708656036446460e+1,8.492350000000000e+1,1.103190000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.866666666666670e+0,5.897560000000000e+1,1.520110000000000e+0,-6.170759999999999e+0,1.995680000000000e-1,3.434110000000000e-3,2.718374715261950e+1,8.511570000000000e+1,1.105430000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.883333333333330e+0,5.911840000000000e+1,1.514520000000000e+0,-6.203200000000000e+0,1.995450000000000e-1,3.447830000000000e-3,2.728067198177670e+1,8.530720000000000e+1,1.107660000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.900000000000000e+0,5.926060000000000e+1,1.508950000000000e+0,-6.235550000000000e+0,1.995210000000000e-1,3.461530000000000e-3,2.737733485193610e+1,8.549790000000000e+1,1.109890000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.916666666666670e+0,5.940230000000000e+1,1.503410000000000e+0,-6.267810000000000e+0,1.994980000000000e-1,3.475200000000000e-3,2.747373576309790e+1,8.568790000000000e+1,1.112100000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.933333333333330e+0,5.954350000000000e+1,1.497880000000000e+0,-6.299980000000000e+0,1.994740000000000e-1,3.488860000000000e-3,2.757013667425960e+1,8.587710000000000e+1,1.114310000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.950000000000000e+0,5.968420000000000e+1,1.492370000000000e+0,-6.332070000000000e+0,1.994510000000000e-1,3.502490000000000e-3,2.766601366742590e+1,8.606560000000000e+1,1.116510000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.966666666666670e+0,5.982440000000000e+1,1.486870000000000e+0,-6.364070000000000e+0,1.994280000000000e-1,3.516100000000000e-3,2.776189066059220e+1,8.625330000000000e+1,1.118700000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.983333333333330e+0,5.996400000000000e+1,1.481400000000000e+0,-6.395990000000000e+0,1.994040000000000e-1,3.529700000000000e-3,2.785750569476070e+1,8.644030000000000e+1,1.120880000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.000000000000000e+0,6.010320000000000e+1,1.475940000000000e+0,-6.427820000000000e+0,1.993810000000000e-1,3.543270000000000e-3,2.795312072892930e+1,8.662660000000000e+1,1.123060000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.016666666666670e+0,6.024190000000000e+1,1.470510000000000e+0,-6.459570000000000e+0,1.993580000000000e-1,3.556820000000000e-3,2.804847380410020e+1,8.681210000000000e+1,1.125220000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.033333333333330e+0,6.038010000000000e+1,1.465090000000000e+0,-6.491230000000000e+0,1.993350000000000e-1,3.570360000000000e-3,2.814356492027330e+1,8.699700000000000e+1,1.127380000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.050000000000000e+0,6.051780000000000e+1,1.459690000000000e+0,-6.522810000000000e+0,1.993110000000000e-1,3.583870000000000e-3,2.823839407744870e+1,8.718110000000000e+1,1.129530000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.066666666666670e+0,6.065500000000000e+1,1.454300000000000e+0,-6.554310000000000e+0,1.992880000000000e-1,3.597370000000000e-3,2.833322323462410e+1,8.736450000000000e+1,1.131670000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.083333333333330e+0,6.079170000000000e+1,1.448940000000000e+0,-6.585720000000000e+0,1.992650000000000e-1,3.610850000000000e-3,2.842752847380400e+1,8.754720000000000e+1,1.133810000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.100000000000000e+0,6.092790000000000e+1,1.443590000000000e+0,-6.617050000000000e+0,1.992420000000000e-1,3.624310000000000e-3,2.852209567198170e+1,8.772930000000000e+1,1.135940000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.116666666666670e+0,6.106370000000000e+1,1.438260000000000e+0,-6.648290000000000e+0,1.992190000000000e-1,3.637740000000000e-3,2.861613895216390e+1,8.791060000000000e+1,1.138060000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.133333333333330e+0,6.119900000000000e+1,1.432950000000000e+0,-6.679460000000000e+0,1.991960000000000e-1,3.651170000000000e-3,2.871018223234620e+1,8.809120000000000e+1,1.140170000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.150000000000000e+0,6.133390000000000e+1,1.427660000000000e+0,-6.710540000000000e+0,1.991730000000000e-1,3.664570000000000e-3,2.880396355353070e+1,8.827120000000000e+1,1.142270000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.166666666666670e+0,6.146820000000000e+1,1.422390000000000e+0,-6.741540000000000e+0,1.991500000000000e-1,3.677950000000000e-3,2.889748291571750e+1,8.845050000000000e+1,1.144370000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.183333333333330e+0,6.160210000000000e+1,1.417130000000000e+0,-6.772460000000000e+0,1.991270000000000e-1,3.691320000000000e-3,2.899100227790430e+1,8.862910000000000e+1,1.146460000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.200000000000000e+0,6.173560000000000e+1,1.411890000000000e+0,-6.803290000000000e+0,1.991040000000000e-1,3.704670000000000e-3,2.908425968109330e+1,8.880710000000000e+1,1.148540000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.216666666666670e+0,6.186860000000000e+1,1.406670000000000e+0,-6.834050000000001e+0,1.990820000000000e-1,3.718000000000000e-3,2.917725512528470e+1,8.898440000000000e+1,1.150610000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.233333333333330e+0,6.200110000000000e+1,1.401460000000000e+0,-6.864720000000000e+0,1.990590000000000e-1,3.731310000000000e-3,2.927025056947600e+1,8.916100000000000e+1,1.152680000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.250000000000000e+0,6.213320000000000e+1,1.396280000000000e+0,-6.895320000000000e+0,1.990360000000000e-1,3.744610000000000e-3,2.936298405466960e+1,8.933700000000000e+1,1.154740000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.266666666666670e+0,6.226490000000000e+1,1.391110000000000e+0,-6.925830000000000e+0,1.990130000000000e-1,3.757890000000000e-3,2.945571753986320e+1,8.951230000000000e+1,1.156790000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.283333333333330e+0,6.239610000000000e+1,1.385960000000000e+0,-6.956270000000000e+0,1.989900000000000e-1,3.771150000000000e-3,2.954818906605910e+1,8.968700000000000e+1,1.158840000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.300000000000000e+0,6.252680000000000e+1,1.380820000000000e+0,-6.986630000000000e+0,1.989680000000000e-1,3.784400000000000e-3,2.964039863325730e+1,8.986110000000000e+1,1.160870000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.316666666666670e+0,6.265710000000000e+1,1.375700000000000e+0,-7.016900000000000e+0,1.989450000000000e-1,3.797630000000000e-3,2.973234624145780e+1,9.003450000000000e+1,1.162910000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.333333333333330e+0,6.278700000000000e+1,1.370600000000000e+0,-7.047100000000000e+0,1.989220000000000e-1,3.810840000000000e-3,2.982429384965820e+1,9.020730000000000e+1,1.164930000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.350000000000000e+0,6.291650000000000e+1,1.365520000000000e+0,-7.077220000000000e+0,1.989000000000000e-1,3.824040000000000e-3,2.991624145785870e+1,9.037950000000000e+1,1.166950000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.366666666666670e+0,6.304550000000000e+1,1.360460000000000e+0,-7.107260000000000e+0,1.988770000000000e-1,3.837220000000000e-3,3.000792710706140e+1,9.055110000000000e+1,1.168960000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.383333333333330e+0,6.317410000000000e+1,1.355410000000000e+0,-7.137230000000000e+0,1.988550000000000e-1,3.850380000000000e-3,3.009935079726640e+1,9.072200000000000e+1,1.170960000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.400000000000000e+0,6.330240000000000e+1,1.350380000000000e+0,-7.166420099999999e+0,1.988320000000000e-1,3.863530000000000e-3,3.018972665148060e+1,9.088380000000000e+1,1.172820000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.416666666666670e+0,6.343020000000000e+1,1.345370000000000e+0,-7.196220000000000e+0,1.988100000000000e-1,3.876670000000000e-3,3.028088838268780e+1,9.105280000000000e+1,1.174800000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.433333333333330e+0,6.355760000000000e+1,1.340370000000000e+0,-7.225950000000000e+0,1.987870000000000e-1,3.889780000000000e-3,3.037257403189060e+1,9.123110000000000e+1,1.176920000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.450000000000000e+0,6.368470000000000e+1,1.335390000000000e+0,-7.255610000000000e+0,1.987650000000000e-1,3.902880000000000e-3,3.046425968109330e+1,9.140870000000000e+1,1.179040000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.466666666666670e+0,6.381130000000000e+1,1.330430000000000e+0,-7.285190000000000e+0,1.987420000000000e-1,3.915970000000000e-3,3.055594533029600e+1,9.158580000000000e+1,1.181150000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.483333333333330e+0,6.393760000000000e+1,1.325480000000000e+0,-7.314700000000000e+0,1.987200000000000e-1,3.929040000000000e-3,3.064658314350790e+1,9.175330000000000e+1,1.183120000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.500000000000000e+0,6.406340000000000e+1,1.320550000000000e+0,-7.344130000000000e+0,1.986980000000000e-1,3.942099999999999e-3,3.073695899772200e+1,9.192030000000000e+1,1.185080000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.516666666666670e+0,6.418880000000000e+1,1.315640000000000e+0,-7.373480000000000e+0,1.986750000000000e-1,3.955140000000000e-3,3.082707289293840e+1,9.208670000000000e+1,1.187030000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.533333333333330e+0,6.431390000000000e+1,1.310740000000000e+0,-7.402760000000000e+0,1.986530000000000e-1,3.968160000000000e-3,3.091718678815480e+1,9.225260000000000e+1,1.188970000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.550000000000000e+0,6.443850000000001e+1,1.305860000000000e+0,-7.431970000000000e+0,1.986310000000000e-1,3.981170000000000e-3,3.100703872437350e+1,9.241780000000000e+1,1.190910000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.566666666666670e+0,6.456279999999999e+1,1.301000000000000e+0,-7.461100000000000e+0,1.986080000000000e-1,3.994170000000000e-3,3.109689066059220e+1,9.258250000000000e+1,1.192850000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.583333333333330e+0,6.468660000000000e+1,1.296150000000000e+0,-7.490150000000000e+0,1.985860000000000e-1,4.007150000000000e-3,3.118674259681090e+1,9.274660000000000e+1,1.194770000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.600000000000000e+0,6.481010000000001e+1,1.291320000000000e+0,-7.519130000000000e+0,1.985640000000000e-1,4.020120000000000e-3,3.127607061503410e+1,9.291020000000000e+1,1.196690000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.616666666666670e+0,6.493320000000000e+1,1.286500000000000e+0,-7.548040000000000e+0,1.985420000000000e-1,4.033070000000000e-3,3.136566059225500e+1,9.307320000000000e+1,1.198610000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.633333333333330e+0,6.505589999999999e+1,1.281710000000000e+0,-7.576880000000000e+0,1.985190000000000e-1,4.046020000000000e-3,3.145472665148060e+1,9.323570000000000e+1,1.200520000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.650000000000000e+0,6.517820000000000e+1,1.276920000000000e+0,-7.605640000000000e+0,1.984970000000000e-1,4.058939999999999e-3,3.154379271070610e+1,9.339760000000000e+1,1.202420000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.666666666666670e+0,6.530020000000000e+1,1.272160000000000e+0,-7.634330000000000e+0,1.984750000000000e-1,4.071850000000000e-3,3.163285876993160e+1,9.355900000000000e+1,1.204310000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.683333333333330e+0,6.542180000000001e+1,1.267410000000000e+0,-7.662950000000000e+0,1.984530000000000e-1,4.084750000000000e-3,3.172166287015940e+1,9.371980000000000e+1,1.206200000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.700000000000000e+0,6.554300000000001e+1,1.262680000000000e+0,-7.691490000000000e+0,1.984310000000000e-1,4.097640000000000e-3,3.181046697038720e+1,9.388020000000000e+1,1.208090000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.716666666666670e+0,6.566379999999999e+1,1.257960000000000e+0,-7.719970000000000e+0,1.984090000000000e-1,4.110510000000000e-3,3.189900911161720e+1,9.403990000000000e+1,1.209960000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.733333333333330e+0,6.578430000000000e+1,1.253260000000000e+0,-7.748370000000000e+0,1.983870000000000e-1,4.123370000000000e-3,3.198755125284730e+1,9.419920000000000e+1,1.211840000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.750000000000000e+0,6.590439999999999e+1,1.248570000000000e+0,-7.776700000000000e+0,1.983650000000000e-1,4.136220000000000e-3,3.207583143507960e+1,9.435790000000000e+1,1.213700000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.766666666666670e+0,6.602410000000001e+1,1.243910000000000e+0,-7.804960000000000e+0,1.983430000000000e-1,4.149050000000000e-3,3.216411161731200e+1,9.451610000000000e+1,1.215560000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.783333333333330e+0,6.614350000000000e+1,1.239250000000000e+0,-7.833150000000000e+0,1.983210000000000e-1,4.161870000000000e-3,3.225212984054660e+1,9.467380000000000e+1,1.217420000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.800000000000000e+0,6.626250000000000e+1,1.234620000000000e+0,-7.861260000000000e+0,1.982990000000000e-1,4.174680000000000e-3,3.233988610478350e+1,9.483100000000000e+1,1.219270000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.816666666666670e+0,6.638120000000001e+1,1.229990000000000e+0,-7.889310000000000e+0,1.982770000000000e-1,4.187480000000000e-3,3.242790432801810e+1,9.498760000000000e+1,1.221110000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.833333333333330e+0,6.649950000000000e+1,1.225390000000000e+0,-7.917290000000000e+0,1.982550000000000e-1,4.200260000000000e-3,3.251539863325730e+1,9.514380000000000e+1,1.222940000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.850000000000000e+0,6.661740000000000e+1,1.220800000000000e+0,-7.945190000000000e+0,1.982330000000000e-1,4.213030000000001e-3,3.260315489749420e+1,9.529950000000000e+1,1.224780000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.866666666666670e+0,6.673510000000000e+1,1.216220000000000e+0,-7.973030000000000e+0,1.982110000000000e-1,4.225790000000000e-3,3.269064920273340e+1,9.545460000000000e+1,1.226600000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.883333333333330e+0,6.685230000000000e+1,1.211670000000000e+0,-8.000800000000000e+0,1.981900000000000e-1,4.238540000000000e-3,3.277788154897490e+1,9.560930000000000e+1,1.228420000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.900000000000000e+0,6.696920000000000e+1,1.207120000000000e+0,-8.028500000000000e+0,1.981680000000000e-1,4.251270000000000e-3,3.286511389521630e+1,9.576340000000000e+1,1.230240000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.916666666666670e+0,6.708580000000001e+1,1.202600000000000e+0,-8.056130000000000e+0,1.981460000000000e-1,4.264000000000001e-3,3.295208428246000e+1,9.591710000000000e+1,1.232050000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.933333333333330e+0,6.720210000000000e+1,1.198080000000000e+0,-8.083690000000000e+0,1.981240000000000e-1,4.276710000000001e-3,3.303905466970380e+1,9.607030000000000e+1,1.233850000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.950000000000000e+0,6.731800000000000e+1,1.193590000000000e+0,-8.111179999999998e+0,1.981020000000000e-1,4.289409999999999e-3,3.312602505694750e+1,9.622300000000000e+1,1.235650000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.966666666666670e+0,6.743350099999999e+1,1.189110000000000e+0,-8.138600000000000e+0,1.980810000000000e-1,4.302100000000000e-3,3.321273348519350e+1,9.637520000000000e+1,1.237440000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.983333333333330e+0,6.754880000000000e+1,1.184640000000000e+0,-8.165960000000000e+0,1.980590000000000e-1,4.314770000000000e-3,3.329944191343960e+1,9.652700000000000e+1,1.239230000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.000000000000000e+0,6.766360000000000e+1,1.180190000000000e+0,-8.193240000000000e+0,1.980370000000000e-1,4.327440000000000e-3,3.338588838268780e+1,9.667820000000000e+1,1.241010000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.016666666666670e+0,6.777820000000000e+1,1.175750000000000e+0,-8.220460000000000e+0,1.980160000000000e-1,4.340089999999999e-3,3.347233485193610e+1,9.682900000000000e+1,1.242790000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.033333333333330e+0,6.789250000000000e+1,1.171330000000000e+0,-8.247620000000000e+0,1.979940000000000e-1,4.352740000000000e-3,3.355851936218670e+1,9.697940000000000e+1,1.244560000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.050000000000000e+0,6.800640000000000e+1,1.166930000000000e+0,-8.274700000000000e+0,1.979720000000000e-1,4.365370000000000e-3,3.364470387243730e+1,9.712920000000000e+1,1.246320000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.066666666666670e+0,6.812000000000001e+1,1.162540000000000e+0,-8.301720000000000e+0,1.979510000000000e-1,4.377990000000000e-3,3.373088838268780e+1,9.727860000000000e+1,1.248080000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.083333333333330e+0,6.823320000000000e+1,1.158160000000000e+0,-8.328670000000000e+0,1.979290000000000e-1,4.390600000000000e-3,3.381681093394070e+1,9.742760000000000e+1,1.249840000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.100000000000000e+0,6.834620000000000e+1,1.153800000000000e+0,-8.355560000000000e+0,1.979070000000000e-1,4.403200000000000e-3,3.390273348519350e+1,9.757600000000000e+1,1.251590000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.116666666666670e+0,6.845880000000000e+1,1.149460000000000e+0,-8.382380000000000e+0,1.978860000000000e-1,4.415790000000000e-3,3.398839407744870e+1,9.772410000000000e+1,1.253330000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.133333333333330e+0,6.857110000000000e+1,1.145130000000000e+0,-8.409130000000000e+0,1.978640000000000e-1,4.428370000000000e-3,3.407405466970380e+1,9.787160000000000e+1,1.255070000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.150000000000000e+0,6.868310000000000e+1,1.140810000000000e+0,-8.435820000000000e+0,1.978430000000000e-1,4.440940000000000e-3,3.415971526195890e+1,9.801880000000000e+1,1.256810000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.166666666666670e+0,6.879480099999999e+1,1.136510000000000e+0,-8.462440000000002e+0,1.978210000000000e-1,4.453500000000000e-3,3.424511389521630e+1,9.816540000000000e+1,1.258540000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.183333333333330e+0,6.890620000000000e+1,1.132220000000000e+0,-8.489000000000000e+0,1.978000000000000e-1,4.466050000000000e-3,3.433051252847370e+1,9.831170000000000e+1,1.260270000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.200000000000000e+0,6.901720000000000e+1,1.127950000000000e+0,-8.515490000000000e+0,1.977780000000000e-1,4.478580000000000e-3,3.441564920273340e+1,9.845750000000000e+1,1.261990000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.216666666666670e+0,6.912800000000000e+1,1.123700000000000e+0,-8.541910000000000e+0,1.977570000000000e-1,4.491110000000001e-3,3.450078587699310e+1,9.860280000000000e+1,1.263700000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.233333333333330e+0,6.923840000000000e+1,1.119460000000000e+0,-8.568270000000000e+0,1.977350000000000e-1,4.503630000000000e-3,3.458592255125280e+1,9.874780000000000e+1,1.265410000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.250000000000000e+0,6.934860000000001e+1,1.115230000000000e+0,-8.594569999999998e+0,1.977140000000000e-1,4.516140000000000e-3,3.467079726651470e+1,9.889230000000000e+1,1.267120000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.266666666666670e+0,6.945840000000000e+1,1.111020000000000e+0,-8.620799999999998e+0,1.976920000000000e-1,4.528639999999999e-3,3.475567198177670e+1,9.903630000000000e+1,1.268820000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.283333333333330e+0,6.956800000000000e+1,1.106820000000000e+0,-8.646970000000000e+0,1.976710000000000e-1,4.541130000000000e-3,3.484054669703860e+1,9.917990000000000e+1,1.270510000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.300000000000000e+0,6.967720000000000e+1,1.102630000000000e+0,-8.673080000000000e+0,1.976500000000000e-1,4.553610000000000e-3,3.492515945330290e+1,9.932320000000000e+1,1.272200000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.316666666666670e+0,6.978620099999999e+1,1.098460000000000e+0,-8.699120000000000e+0,1.976280000000000e-1,4.566080000000000e-3,3.500951025056940e+1,9.946590000000000e+1,1.273890000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.333333333333330e+0,6.989480000000000e+1,1.094310000000000e+0,-8.725090000000000e+0,1.976070000000000e-1,4.578540000000000e-3,3.509412300683360e+1,9.960830000000000e+1,1.275570000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.350000000000000e+0,7.000320000000001e+1,1.090170000000000e+0,-8.751010000000002e+0,1.975860000000000e-1,4.590990000000000e-3,3.517847380410010e+1,9.975030000000000e+1,1.277250000000000e+2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
