Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.500000E+03,0.380254E+02,0.377455E+02,0.335747E+02,0.251344E+02,0.226418E+03,0.133926E+03,0.133926E+03,0.233644E+01,0.159890E+01,0.737544E+00,0.517999E+00,0.337330E+00,0.300954E+00,0.300101E+02,0.206048E+02,0.206048E+02,0.234007E+00,0.317431E-01,0.202263E+00,0.000000E+00,0.313272E+00,0.307730E+00,0.115147E+03,0.100000E+01,0.115147E+03,0.879967E+00,0.155243E+03,0.100000E+01,0.155243E+03,0.268590E+01,
0.501000E+03,0.381140E+02,0.378368E+02,0.336365E+02,0.251542E+02,0.226733E+03,0.134394E+03,0.134394E+03,0.233999E+01,0.160147E+01,0.738518E+00,0.517861E+00,0.337559E+00,0.301836E+00,0.300814E+02,0.206111E+02,0.206111E+02,0.235473E+00,0.320367E-01,0.203436E+00,0.000000E+00,0.313469E+00,0.308706E+00,0.115413E+03,0.100000E+01,0.115413E+03,0.880146E+00,0.155563E+03,0.100000E+01,0.155563E+03,0.268645E+01,
0.502000E+03,0.382025E+02,0.379280E+02,0.336983E+02,0.251740E+02,0.227047E+03,0.134860E+03,0.134860E+03,0.234353E+01,0.160403E+01,0.739496E+00,0.517739E+00,0.337801E+00,0.302695E+00,0.301528E+02,0.206174E+02,0.206174E+02,0.236932E+00,0.323315E-01,0.204600E+00,0.000000E+00,0.313676E+00,0.309663E+00,0.115662E+03,0.100000E+01,0.115662E+03,0.880323E+00,0.155855E+03,0.100000E+01,0.155855E+03,0.268700E+01,
0.503000E+03,0.382909E+02,0.380192E+02,0.337600E+02,0.251937E+02,0.227359E+03,0.135325E+03,0.135325E+03,0.234705E+01,0.160658E+01,0.740469E+00,0.517611E+00,0.338038E+00,0.303559E+00,0.302243E+02,0.206238E+02,0.206238E+02,0.238393E+00,0.326274E-01,0.205766E+00,0.000000E+00,0.313880E+00,0.310625E+00,0.115915E+03,0.100000E+01,0.115915E+03,0.880498E+00,0.156155E+03,0.100000E+01,0.156155E+03,0.268754E+01,
0.504000E+03,0.383793E+02,0.381103E+02,0.338216E+02,0.252135E+02,0.227669E+03,0.135788E+03,0.135788E+03,0.235054E+01,0.160911E+01,0.741436E+00,0.517471E+00,0.338263E+00,0.304439E+00,0.302959E+02,0.206303E+02,0.206303E+02,0.239862E+00,0.329244E-01,0.206938E+00,0.000000E+00,0.314075E+00,0.311601E+00,0.116181E+03,0.100000E+01,0.116181E+03,0.880672E+00,0.156476E+03,0.100000E+01,0.156476E+03,0.268808E+01,
0.505000E+03,0.384676E+02,0.382014E+02,0.338831E+02,0.252331E+02,0.227978E+03,0.136250E+03,0.136250E+03,0.235403E+01,0.161162E+01,0.742408E+00,0.517352E+00,0.338507E+00,0.305287E+00,0.303676E+02,0.206368E+02,0.206368E+02,0.241319E+00,0.332223E-01,0.208097E+00,0.000000E+00,0.314285E+00,0.312550E+00,0.116422E+03,0.100000E+01,0.116422E+03,0.880845E+00,0.156758E+03,0.100000E+01,0.156758E+03,0.268862E+01,
0.506000E+03,0.385558E+02,0.382924E+02,0.339445E+02,0.252527E+02,0.228285E+03,0.136711E+03,0.136711E+03,0.235750E+01,0.161413E+01,0.743372E+00,0.517218E+00,0.338737E+00,0.306155E+00,0.304393E+02,0.206433E+02,0.206433E+02,0.242784E+00,0.335212E-01,0.209263E+00,0.000000E+00,0.314485E+00,0.313517E+00,0.116679E+03,0.100000E+01,0.116679E+03,0.881015E+00,0.157067E+03,0.100000E+01,0.157067E+03,0.268914E+01,
0.507000E+03,0.386439E+02,0.383833E+02,0.340059E+02,0.252723E+02,0.228590E+03,0.137170E+03,0.137170E+03,0.236095E+01,0.161661E+01,0.744339E+00,0.517096E+00,0.338978E+00,0.307003E+00,0.305112E+02,0.206499E+02,0.206499E+02,0.244243E+00,0.338209E-01,0.210422E+00,0.000000E+00,0.314693E+00,0.314467E+00,0.116921E+03,0.100000E+01,0.116921E+03,0.881185E+00,0.157353E+03,0.100000E+01,0.157353E+03,0.268967E+01,
0.508000E+03,0.387319E+02,0.384742E+02,0.340672E+02,0.252919E+02,0.228894E+03,0.137628E+03,0.137628E+03,0.236439E+01,0.161909E+01,0.745302E+00,0.516967E+00,0.339212E+00,0.307860E+00,0.305830E+02,0.206566E+02,0.206566E+02,0.245705E+00,0.341216E-01,0.211584E+00,0.000000E+00,0.314897E+00,0.315425E+00,0.117170E+03,0.100000E+01,0.117170E+03,0.881352E+00,0.157650E+03,0.100000E+01,0.157650E+03,0.269019E+01,
0.509000E+03,0.388198E+02,0.385650E+02,0.341284E+02,0.253114E+02,0.229196E+03,0.138085E+03,0.138085E+03,0.236781E+01,0.162155E+01,0.746261E+00,0.516838E+00,0.339445E+00,0.308716E+00,0.306550E+02,0.206633E+02,0.206633E+02,0.247168E+00,0.344232E-01,0.212745E+00,0.000000E+00,0.315100E+00,0.316383E+00,0.117419E+03,0.100000E+01,0.117419E+03,0.881518E+00,0.157947E+03,0.100000E+01,0.157947E+03,0.269070E+01,
0.510000E+03,0.389076E+02,0.386557E+02,0.341896E+02,0.253309E+02,0.229496E+03,0.138540E+03,0.138540E+03,0.237121E+01,0.162399E+01,0.747221E+00,0.516713E+00,0.339683E+00,0.309563E+00,0.307270E+02,0.206700E+02,0.206700E+02,0.248628E+00,0.347257E-01,0.213902E+00,0.000000E+00,0.315307E+00,0.317334E+00,0.117660E+03,0.100000E+01,0.117660E+03,0.881682E+00,0.158235E+03,0.100000E+01,0.158235E+03,0.269121E+01,
0.511000E+03,0.389954E+02,0.387464E+02,0.342507E+02,0.253503E+02,0.229794E+03,0.138994E+03,0.138994E+03,0.237461E+01,0.162643E+01,0.748180E+00,0.516593E+00,0.339924E+00,0.310401E+00,0.307990E+02,0.206769E+02,0.206769E+02,0.250085E+00,0.350290E-01,0.215056E+00,0.000000E+00,0.315517E+00,0.318277E+00,0.117896E+03,0.100000E+01,0.117896E+03,0.881844E+00,0.158514E+03,0.100000E+01,0.158514E+03,0.269171E+01,
0.512000E+03,0.390830E+02,0.388370E+02,0.343117E+02,0.253697E+02,0.230091E+03,0.139447E+03,0.139447E+03,0.237798E+01,0.162884E+01,0.749135E+00,0.516469E+00,0.340160E+00,0.311245E+00,0.308711E+02,0.206837E+02,0.206837E+02,0.251544E+00,0.353332E-01,0.216211E+00,0.000000E+00,0.315724E+00,0.319226E+00,0.118137E+03,0.100000E+01,0.118137E+03,0.882005E+00,0.158800E+03,0.100000E+01,0.158800E+03,0.269221E+01,
0.513000E+03,0.391705E+02,0.389275E+02,0.343727E+02,0.253891E+02,0.230387E+03,0.139898E+03,0.139898E+03,0.238134E+01,0.163125E+01,0.750089E+00,0.516346E+00,0.340398E+00,0.312083E+00,0.309432E+02,0.206907E+02,0.206907E+02,0.253002E+00,0.356382E-01,0.217364E+00,0.000000E+00,0.315932E+00,0.320170E+00,0.118373E+03,0.100000E+01,0.118373E+03,0.882164E+00,0.159081E+03,0.100000E+01,0.159081E+03,0.269270E+01,
0.514000E+03,0.392580E+02,0.390179E+02,0.344336E+02,0.254085E+02,0.230681E+03,0.140348E+03,0.140348E+03,0.238468E+01,0.163364E+01,0.751039E+00,0.516219E+00,0.340632E+00,0.312927E+00,0.310154E+02,0.206977E+02,0.206977E+02,0.254463E+00,0.359441E-01,0.218519E+00,0.000000E+00,0.316137E+00,0.321120E+00,0.118614E+03,0.100000E+01,0.118614E+03,0.882321E+00,0.159370E+03,0.100000E+01,0.159370E+03,0.269318E+01,
0.515000E+03,0.393453E+02,0.391083E+02,0.344944E+02,0.254278E+02,0.230973E+03,0.140796E+03,0.140796E+03,0.238801E+01,0.163602E+01,0.751988E+00,0.516094E+00,0.340867E+00,0.313765E+00,0.310876E+02,0.207047E+02,0.207047E+02,0.255922E+00,0.362507E-01,0.219671E+00,0.000000E+00,0.316344E+00,0.322065E+00,0.118851E+03,0.100000E+01,0.118851E+03,0.882477E+00,0.159653E+03,0.100000E+01,0.159653E+03,0.269367E+01,
0.516000E+03,0.394326E+02,0.391986E+02,0.345552E+02,0.254471E+02,0.231263E+03,0.141243E+03,0.141243E+03,0.239132E+01,0.163838E+01,0.752938E+00,0.515977E+00,0.341109E+00,0.314590E+00,0.311599E+02,0.207118E+02,0.207118E+02,0.257376E+00,0.365580E-01,0.220818E+00,0.000000E+00,0.316557E+00,0.322999E+00,0.119079E+03,0.100000E+01,0.119079E+03,0.882631E+00,0.159923E+03,0.100000E+01,0.159923E+03,0.269414E+01,
0.517000E+03,0.395197E+02,0.392888E+02,0.346159E+02,0.254664E+02,0.231552E+03,0.141689E+03,0.141689E+03,0.239462E+01,0.164073E+01,0.753884E+00,0.515856E+00,0.341347E+00,0.315419E+00,0.312321E+02,0.207190E+02,0.207190E+02,0.258832E+00,0.368662E-01,0.221966E+00,0.000000E+00,0.316767E+00,0.323937E+00,0.119310E+03,0.100000E+01,0.119310E+03,0.882783E+00,0.160199E+03,0.100000E+01,0.160199E+03,0.269461E+01,
0.518000E+03,0.396067E+02,0.393789E+02,0.346765E+02,0.254856E+02,0.231840E+03,0.142133E+03,0.142133E+03,0.239790E+01,0.164307E+01,0.754826E+00,0.515730E+00,0.341581E+00,0.316254E+00,0.313045E+02,0.207262E+02,0.207262E+02,0.260290E+00,0.371750E-01,0.223115E+00,0.000000E+00,0.316974E+00,0.324880E+00,0.119545E+03,0.100000E+01,0.119545E+03,0.882933E+00,0.160481E+03,0.100000E+01,0.160481E+03,0.269507E+01,
0.519000E+03,0.396937E+02,0.394690E+02,0.347371E+02,0.255048E+02,0.232126E+03,0.142576E+03,0.142576E+03,0.240116E+01,0.164539E+01,0.755769E+00,0.515612E+00,0.341821E+00,0.317075E+00,0.313768E+02,0.207335E+02,0.207335E+02,0.261744E+00,0.374846E-01,0.224259E+00,0.000000E+00,0.317186E+00,0.325811E+00,0.119771E+03,0.100000E+01,0.119771E+03,0.883081E+00,0.160750E+03,0.100000E+01,0.160750E+03,0.269553E+01,
0.520000E+03,0.397805E+02,0.395589E+02,0.347976E+02,0.255240E+02,0.232410E+03,0.143017E+03,0.143017E+03,0.240442E+01,0.164771E+01,0.756711E+00,0.515495E+00,0.342062E+00,0.317892E+00,0.314491E+02,0.207408E+02,0.207408E+02,0.263196E+00,0.377949E-01,0.225401E+00,0.000000E+00,0.317400E+00,0.326740E+00,0.119994E+03,0.100000E+01,0.119994E+03,0.883227E+00,0.161015E+03,0.100000E+01,0.161015E+03,0.269598E+01,
0.521000E+03,0.398672E+02,0.396488E+02,0.348580E+02,0.255431E+02,0.232693E+03,0.143458E+03,0.143458E+03,0.240766E+01,0.165001E+01,0.757650E+00,0.515377E+00,0.342301E+00,0.318710E+00,0.315215E+02,0.207482E+02,0.207482E+02,0.264649E+00,0.381058E-01,0.226543E+00,0.000000E+00,0.317612E+00,0.327669E+00,0.120219E+03,0.100000E+01,0.120219E+03,0.883372E+00,0.161282E+03,0.100000E+01,0.161282E+03,0.269643E+01,
0.522000E+03,0.399538E+02,0.397386E+02,0.349184E+02,0.255623E+02,0.232974E+03,0.143896E+03,0.143896E+03,0.241088E+01,0.165229E+01,0.758586E+00,0.515256E+00,0.342537E+00,0.319532E+00,0.315939E+02,0.207556E+02,0.207556E+02,0.266103E+00,0.384174E-01,0.227686E+00,0.000000E+00,0.317822E+00,0.328602E+00,0.120446E+03,0.100000E+01,0.120446E+03,0.883515E+00,0.161555E+03,0.100000E+01,0.161555E+03,0.269687E+01,
0.523000E+03,0.400403E+02,0.398283E+02,0.349787E+02,0.255814E+02,0.233254E+03,0.144333E+03,0.144333E+03,0.241408E+01,0.165456E+01,0.759520E+00,0.515137E+00,0.342775E+00,0.320347E+00,0.316662E+02,0.207631E+02,0.207631E+02,0.267555E+00,0.387297E-01,0.228825E+00,0.000000E+00,0.318035E+00,0.329529E+00,0.120669E+03,0.100000E+01,0.120669E+03,0.883655E+00,0.161821E+03,0.100000E+01,0.161821E+03,0.269730E+01,
0.524000E+03,0.401267E+02,0.399180E+02,0.350390E+02,0.256005E+02,0.233532E+03,0.144769E+03,0.144769E+03,0.241728E+01,0.165682E+01,0.760452E+00,0.515017E+00,0.343011E+00,0.321162E+00,0.317386E+02,0.207706E+02,0.207706E+02,0.269007E+00,0.390425E-01,0.229965E+00,0.000000E+00,0.318246E+00,0.330456E+00,0.120892E+03,0.100000E+01,0.120892E+03,0.883794E+00,0.162089E+03,0.100000E+01,0.162089E+03,0.269773E+01,
0.525000E+03,0.402130E+02,0.400075E+02,0.350992E+02,0.256196E+02,0.233808E+03,0.145203E+03,0.145203E+03,0.242046E+01,0.165907E+01,0.761384E+00,0.514903E+00,0.343252E+00,0.321968E+00,0.318110E+02,0.207782E+02,0.207782E+02,0.270455E+00,0.393559E-01,0.231099E+00,0.000000E+00,0.318462E+00,0.331376E+00,0.121109E+03,0.100000E+01,0.121109E+03,0.883931E+00,0.162347E+03,0.100000E+01,0.162347E+03,0.269815E+01,
0.526000E+03,0.402991E+02,0.400969E+02,0.351594E+02,0.256386E+02,0.234083E+03,0.145636E+03,0.145636E+03,0.242362E+01,0.166131E+01,0.762315E+00,0.514790E+00,0.343494E+00,0.322769E+00,0.318834E+02,0.207859E+02,0.207859E+02,0.271902E+00,0.396699E-01,0.232232E+00,0.000000E+00,0.318679E+00,0.332292E+00,0.121323E+03,0.100000E+01,0.121323E+03,0.884066E+00,0.162602E+03,0.100000E+01,0.162602E+03,0.269857E+01,
0.527000E+03,0.403852E+02,0.401863E+02,0.352195E+02,0.256577E+02,0.234357E+03,0.146068E+03,0.146068E+03,0.242677E+01,0.166353E+01,0.763243E+00,0.514674E+00,0.343734E+00,0.323573E+00,0.319557E+02,0.207936E+02,0.207936E+02,0.273350E+00,0.399845E-01,0.233365E+00,0.000000E+00,0.318894E+00,0.333209E+00,0.121539E+03,0.100000E+01,0.121539E+03,0.884199E+00,0.162860E+03,0.100000E+01,0.162860E+03,0.269898E+01,
0.528000E+03,0.404711E+02,0.402755E+02,0.352795E+02,0.256767E+02,0.234629E+03,0.146498E+03,0.146498E+03,0.242990E+01,0.166574E+01,0.764166E+00,0.514553E+00,0.343968E+00,0.324384E+00,0.320281E+02,0.208014E+02,0.208014E+02,0.274800E+00,0.402995E-01,0.234501E+00,0.000000E+00,0.319105E+00,0.334134E+00,0.121761E+03,0.100000E+01,0.121761E+03,0.884331E+00,0.163127E+03,0.100000E+01,0.163127E+03,0.269938E+01,
0.529000E+03,0.405569E+02,0.403647E+02,0.353395E+02,0.256957E+02,0.234900E+03,0.146927E+03,0.146927E+03,0.243303E+01,0.166794E+01,0.765092E+00,0.514442E+00,0.344210E+00,0.325178E+00,0.321004E+02,0.208092E+02,0.208092E+02,0.276244E+00,0.406151E-01,0.235629E+00,0.000000E+00,0.319324E+00,0.335043E+00,0.121970E+03,0.100000E+01,0.121970E+03,0.884460E+00,0.163376E+03,0.100000E+01,0.163376E+03,0.269978E+01,
0.530000E+03,0.406426E+02,0.404538E+02,0.353995E+02,0.257147E+02,0.235169E+03,0.147354E+03,0.147354E+03,0.243613E+01,0.167012E+01,0.766014E+00,0.514328E+00,0.344450E+00,0.325975E+00,0.321727E+02,0.208171E+02,0.208171E+02,0.277688E+00,0.409311E-01,0.236757E+00,0.000000E+00,0.319540E+00,0.335955E+00,0.122183E+03,0.100000E+01,0.122183E+03,0.884587E+00,0.163630E+03,0.100000E+01,0.163630E+03,0.270017E+01,
0.531000E+03,0.407282E+02,0.405427E+02,0.354593E+02,0.257336E+02,0.235437E+03,0.147780E+03,0.147780E+03,0.243923E+01,0.167229E+01,0.766934E+00,0.514215E+00,0.344690E+00,0.326768E+00,0.322449E+02,0.208251E+02,0.208251E+02,0.279131E+00,0.412476E-01,0.237884E+00,0.000000E+00,0.319758E+00,0.336865E+00,0.122393E+03,0.100000E+01,0.122393E+03,0.884712E+00,0.163882E+03,0.100000E+01,0.163882E+03,0.270056E+01,
0.532000E+03,0.408134E+02,0.406311E+02,0.355188E+02,0.257525E+02,0.235703E+03,0.148204E+03,0.148204E+03,0.244249E+01,0.167446E+01,0.768031E+00,0.514630E+00,0.345406E+00,0.326734E+00,0.323172E+02,0.208331E+02,0.208331E+02,0.280246E+00,0.415644E-01,0.238682E+00,0.000000E+00,0.320373E+00,0.337047E+00,0.122600E+03,0.100000E+01,0.122600E+03,0.884835E+00,0.164129E+03,0.100000E+01,0.164129E+03,0.270093E+01,
0.533000E+03,0.408985E+02,0.407193E+02,0.355783E+02,0.257714E+02,0.235968E+03,0.148627E+03,0.148627E+03,0.244555E+01,0.167661E+01,0.768947E+00,0.514520E+00,0.345647E+00,0.327519E+00,0.323893E+02,0.208411E+02,0.208411E+02,0.281684E+00,0.418815E-01,0.239802E+00,0.000000E+00,0.320593E+00,0.337948E+00,0.122815E+03,0.100000E+01,0.122815E+03,0.884956E+00,0.164389E+03,0.100000E+01,0.164389E+03,0.270131E+01,
0.534000E+03,0.409835E+02,0.408077E+02,0.356379E+02,0.257902E+02,0.236232E+03,0.149049E+03,0.149049E+03,0.244861E+01,0.167875E+01,0.769863E+00,0.514412E+00,0.345890E+00,0.328299E+00,0.324614E+02,0.208492E+02,0.208492E+02,0.283120E+00,0.421989E-01,0.240921E+00,0.000000E+00,0.320814E+00,0.338845E+00,0.123028E+03,0.100000E+01,0.123028E+03,0.885075E+00,0.164645E+03,0.100000E+01,0.164645E+03,0.270167E+01,
0.535000E+03,0.410685E+02,0.408961E+02,0.356974E+02,0.258091E+02,0.236494E+03,0.149469E+03,0.149469E+03,0.245165E+01,0.168087E+01,0.770781E+00,0.514318E+00,0.346145E+00,0.329056E+00,0.325334E+02,0.208574E+02,0.208574E+02,0.284546E+00,0.425166E-01,0.242030E+00,0.000000E+00,0.321047E+00,0.339721E+00,0.123224E+03,0.100000E+01,0.123224E+03,0.885192E+00,0.164877E+03,0.100000E+01,0.164877E+03,0.270203E+01,
0.536000E+03,0.411535E+02,0.409845E+02,0.357569E+02,0.258279E+02,0.236755E+03,0.149887E+03,0.149887E+03,0.245468E+01,0.168299E+01,0.771694E+00,0.514215E+00,0.346392E+00,0.329825E+00,0.326054E+02,0.208656E+02,0.208656E+02,0.285977E+00,0.428347E-01,0.243143E+00,0.000000E+00,0.321273E+00,0.340608E+00,0.123429E+03,0.100000E+01,0.123429E+03,0.885306E+00,0.165123E+03,0.100000E+01,0.165123E+03,0.270238E+01,
0.537000E+03,0.412383E+02,0.410727E+02,0.358164E+02,0.258468E+02,0.237015E+03,0.150305E+03,0.150305E+03,0.245770E+01,0.168509E+01,0.772608E+00,0.514117E+00,0.346644E+00,0.330585E+00,0.326773E+02,0.208739E+02,0.208739E+02,0.287404E+00,0.431530E-01,0.244251E+00,0.000000E+00,0.321503E+00,0.341486E+00,0.123629E+03,0.100000E+01,0.123629E+03,0.885419E+00,0.165360E+03,0.100000E+01,0.165360E+03,0.270273E+01,
0.538000E+03,0.413230E+02,0.411609E+02,0.358760E+02,0.258656E+02,0.237273E+03,0.150720E+03,0.150720E+03,0.246085E+01,0.168718E+01,0.773663E+00,0.514138E+00,0.346934E+00,0.331328E+00,0.327491E+02,0.208822E+02,0.208822E+02,0.288847E+00,0.434713E-01,0.245376E+00,0.000000E+00,0.321908E+00,0.342206E+00,0.123832E+03,0.100000E+01,0.123832E+03,0.885530E+00,0.165604E+03,0.100000E+01,0.165604E+03,0.270307E+01,
0.539000E+03,0.414077E+02,0.412491E+02,0.359356E+02,0.258845E+02,0.237529E+03,0.151135E+03,0.151135E+03,0.246384E+01,0.168926E+01,0.774575E+00,0.514041E+00,0.347184E+00,0.332088E+00,0.328205E+02,0.208906E+02,0.208906E+02,0.290272E+00,0.437885E-01,0.246484E+00,0.000000E+00,0.322141E+00,0.343081E+00,0.124031E+03,0.100000E+01,0.124031E+03,0.885638E+00,0.165844E+03,0.100000E+01,0.165844E+03,0.270340E+01,
0.540000E+03,0.414921E+02,0.413371E+02,0.359950E+02,0.259033E+02,0.237784E+03,0.151548E+03,0.151548E+03,0.246682E+01,0.169133E+01,0.775484E+00,0.513942E+00,0.347433E+00,0.332848E+00,0.328918E+02,0.208991E+02,0.208991E+02,0.291697E+00,0.441058E-01,0.247591E+00,0.000000E+00,0.322373E+00,0.343956E+00,0.124232E+03,0.100000E+01,0.124232E+03,0.885744E+00,0.166084E+03,0.100000E+01,0.166084E+03,0.270372E+01,
0.541000E+03,0.415780E+02,0.414264E+02,0.360546E+02,0.259222E+02,0.238146E+03,0.151959E+03,0.151959E+03,0.247093E+01,0.169426E+01,0.776668E+00,0.513782E+00,0.347635E+00,0.333990E+00,0.329495E+02,0.209076E+02,0.209076E+02,0.293363E+00,0.443626E-01,0.249000E+00,0.000000E+00,0.322567E+00,0.345172E+00,0.124557E+03,0.100000E+01,0.124557E+03,0.885870E+00,0.166480E+03,0.100000E+01,0.166480E+03,0.270411E+01,
0.542000E+03,0.416687E+02,0.415205E+02,0.361153E+02,0.259413E+02,0.238660E+03,0.152371E+03,0.152371E+03,0.247667E+01,0.169842E+01,0.778251E+00,0.513531E+00,0.347779E+00,0.335679E+00,0.330207E+02,0.209162E+02,0.209162E+02,0.295551E+00,0.446804E-01,0.250871E+00,0.000000E+00,0.322712E+00,0.346897E+00,0.125051E+03,0.100000E+01,0.125051E+03,0.885915E+00,0.167081E+03,0.100000E+01,0.167081E+03,0.270425E+01,
0.543000E+03,0.417620E+02,0.416171E+02,0.361767E+02,0.259606E+02,0.239172E+03,0.152782E+03,0.152782E+03,0.248241E+01,0.170257E+01,0.779842E+00,0.513281E+00,0.347929E+00,0.337371E+00,0.330922E+02,0.209248E+02,0.209248E+02,0.297753E+00,0.450000E-01,0.252753E+00,0.000000E+00,0.322864E+00,0.348627E+00,0.125560E+03,0.100000E+01,0.125560E+03,0.885958E+00,0.167705E+03,0.100000E+01,0.167705E+03,0.270439E+01,
0.544000E+03,0.418567E+02,0.417151E+02,0.362385E+02,0.259800E+02,0.239683E+03,0.153193E+03,0.153193E+03,0.248814E+01,0.170670E+01,0.781439E+00,0.513030E+00,0.348082E+00,0.339065E+00,0.331637E+02,0.209334E+02,0.209334E+02,0.299962E+00,0.453203E-01,0.254641E+00,0.000000E+00,0.323019E+00,0.350360E+00,0.126066E+03,0.100000E+01,0.126066E+03,0.886000E+00,0.168327E+03,0.100000E+01,0.168327E+03,0.270452E+01,
0.545000E+03,0.419521E+02,0.418139E+02,0.363004E+02,0.259995E+02,0.240191E+03,0.153604E+03,0.153604E+03,0.249386E+01,0.171082E+01,0.783039E+00,0.512780E+00,0.348237E+00,0.340761E+00,0.332353E+02,0.209422E+02,0.209422E+02,0.302177E+00,0.456415E-01,0.256535E+00,0.000000E+00,0.323176E+00,0.352097E+00,0.126551E+03,0.100000E+01,0.126551E+03,0.886041E+00,0.168915E+03,0.100000E+01,0.168915E+03,0.270464E+01,
0.546000E+03,0.420483E+02,0.419134E+02,0.363626E+02,0.260191E+02,0.240698E+03,0.154014E+03,0.154014E+03,0.249956E+01,0.171492E+01,0.784643E+00,0.512529E+00,0.348394E+00,0.342458E+00,0.333070E+02,0.209510E+02,0.209510E+02,0.304397E+00,0.459635E-01,0.258434E+00,0.000000E+00,0.323335E+00,0.353838E+00,0.127033E+03,0.100000E+01,0.127033E+03,0.886080E+00,0.169500E+03,0.100000E+01,0.169500E+03,0.270477E+01,
0.547000E+03,0.421449E+02,0.420134E+02,0.364249E+02,0.260387E+02,0.241203E+03,0.154425E+03,0.154425E+03,0.250525E+01,0.171900E+01,0.786249E+00,0.512279E+00,0.348551E+00,0.344157E+00,0.333787E+02,0.209598E+02,0.209598E+02,0.306624E+00,0.462862E-01,0.260337E+00,0.000000E+00,0.323495E+00,0.355581E+00,0.127512E+03,0.100000E+01,0.127512E+03,0.886118E+00,0.170082E+03,0.100000E+01,0.170082E+03,0.270489E+01,
0.548000E+03,0.422421E+02,0.421140E+02,0.364873E+02,0.260585E+02,0.241706E+03,0.154835E+03,0.154835E+03,0.251093E+01,0.172307E+01,0.787858E+00,0.512028E+00,0.348710E+00,0.345858E+00,0.334505E+02,0.209687E+02,0.209687E+02,0.308855E+00,0.466097E-01,0.262245E+00,0.000000E+00,0.323656E+00,0.357328E+00,0.127989E+03,0.100000E+01,0.127989E+03,0.886155E+00,0.170661E+03,0.100000E+01,0.170661E+03,0.270500E+01,
0.549000E+03,0.423397E+02,0.422150E+02,0.365499E+02,0.260783E+02,0.242207E+03,0.155245E+03,0.155245E+03,0.251659E+01,0.172712E+01,0.789470E+00,0.511778E+00,0.348870E+00,0.347561E+00,0.335223E+02,0.209777E+02,0.209777E+02,0.311092E+00,0.469340E-01,0.264158E+00,0.000000E+00,0.323818E+00,0.359077E+00,0.128464E+03,0.100000E+01,0.128464E+03,0.886191E+00,0.171237E+03,0.100000E+01,0.171237E+03,0.270511E+01,
0.550000E+03,0.424378E+02,0.423165E+02,0.366126E+02,0.260981E+02,0.242706E+03,0.155655E+03,0.155655E+03,0.252223E+01,0.173115E+01,0.791084E+00,0.511527E+00,0.349031E+00,0.349265E+00,0.335942E+02,0.209867E+02,0.209867E+02,0.313333E+00,0.472589E-01,0.266074E+00,0.000000E+00,0.323982E+00,0.360830E+00,0.128936E+03,0.100000E+01,0.128936E+03,0.886226E+00,0.171810E+03,0.100000E+01,0.171810E+03,0.270522E+01,
0.551000E+03,0.425364E+02,0.424185E+02,0.366755E+02,0.261181E+02,0.243203E+03,0.156065E+03,0.156065E+03,0.252787E+01,0.173517E+01,0.792702E+00,0.511276E+00,0.349192E+00,0.350971E+00,0.336661E+02,0.209958E+02,0.209958E+02,0.315580E+00,0.475846E-01,0.267995E+00,0.000000E+00,0.324147E+00,0.362586E+00,0.129406E+03,0.100000E+01,0.129406E+03,0.886259E+00,0.172380E+03,0.100000E+01,0.172380E+03,0.270532E+01,
0.552000E+03,0.426354E+02,0.425210E+02,0.367385E+02,0.261380E+02,0.243698E+03,0.156474E+03,0.156474E+03,0.253349E+01,0.173917E+01,0.794321E+00,0.511026E+00,0.349355E+00,0.352678E+00,0.337381E+02,0.210050E+02,0.210050E+02,0.317831E+00,0.479109E-01,0.269920E+00,0.000000E+00,0.324313E+00,0.364345E+00,0.129873E+03,0.100000E+01,0.129873E+03,0.886291E+00,0.172947E+03,0.100000E+01,0.172947E+03,0.270542E+01,
0.553000E+03,0.427348E+02,0.426239E+02,0.368016E+02,0.261581E+02,0.244192E+03,0.156883E+03,0.156883E+03,0.253909E+01,0.174315E+01,0.795944E+00,0.510775E+00,0.349519E+00,0.354388E+00,0.338101E+02,0.210142E+02,0.210142E+02,0.320088E+00,0.482379E-01,0.271850E+00,0.000000E+00,0.324481E+00,0.366107E+00,0.130338E+03,0.100000E+01,0.130338E+03,0.886322E+00,0.173511E+03,0.100000E+01,0.173511E+03,0.270552E+01,
0.554000E+03,0.428346E+02,0.427272E+02,0.368648E+02,0.261782E+02,0.244684E+03,0.157292E+03,0.157292E+03,0.254469E+01,0.174712E+01,0.797568E+00,0.510525E+00,0.349684E+00,0.356098E+00,0.338821E+02,0.210235E+02,0.210235E+02,0.322349E+00,0.485656E-01,0.273783E+00,0.000000E+00,0.324649E+00,0.367872E+00,0.130800E+03,0.100000E+01,0.130800E+03,0.886351E+00,0.174073E+03,0.100000E+01,0.174073E+03,0.270561E+01,
