Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.101700E+04,0.113199E+03,0.975992E+02,0.101554E+01,0.428432E+03,-.109040E+02,0.111199E+04,0.899326E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.101800E+04,0.113109E+03,0.975723E+02,0.101619E+01,0.428332E+03,-.108899E+02,0.111087E+04,0.897096E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.101900E+04,0.113019E+03,0.975454E+02,0.101685E+01,0.428232E+03,-.108759E+02,0.110976E+04,0.894853E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.102000E+04,0.112930E+03,0.975185E+02,0.101750E+01,0.428132E+03,-.108620E+02,0.110865E+04,0.892597E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.102100E+04,0.112841E+03,0.974915E+02,0.101815E+01,0.428032E+03,-.108481E+02,0.110754E+04,0.890329E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.102200E+04,0.112752E+03,0.974646E+02,0.101880E+01,0.427933E+03,-.108344E+02,0.110644E+04,0.888048E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.102300E+04,0.112664E+03,0.974376E+02,0.101945E+01,0.427834E+03,-.108206E+02,0.110534E+04,0.885754E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.102400E+04,0.112576E+03,0.974106E+02,0.102010E+01,0.427736E+03,-.108070E+02,0.110424E+04,0.883449E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.102500E+04,0.112488E+03,0.973836E+02,0.102074E+01,0.427637E+03,-.107934E+02,0.110314E+04,0.881131E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.102600E+04,0.112400E+03,0.973565E+02,0.102138E+01,0.427539E+03,-.107799E+02,0.110205E+04,0.878802E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.102700E+04,0.112313E+03,0.973295E+02,0.102202E+01,0.427442E+03,-.107665E+02,0.110096E+04,0.876461E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.102800E+04,0.112226E+03,0.973024E+02,0.102266E+01,0.427344E+03,-.107531E+02,0.109988E+04,0.874110E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.102900E+04,0.112139E+03,0.972753E+02,0.102329E+01,0.427247E+03,-.107398E+02,0.109880E+04,0.871747E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.103000E+04,0.112053E+03,0.972483E+02,0.102393E+01,0.427151E+03,-.107265E+02,0.109772E+04,0.869374E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.103100E+04,0.111967E+03,0.972211E+02,0.102456E+01,0.427054E+03,-.107133E+02,0.109664E+04,0.866990E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.103200E+04,0.111881E+03,0.971940E+02,0.102519E+01,0.426958E+03,-.107002E+02,0.109557E+04,0.864596E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.103300E+04,0.111795E+03,0.971669E+02,0.102582E+01,0.426862E+03,-.106872E+02,0.109450E+04,0.862192E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.103400E+04,0.111710E+03,0.971397E+02,0.102644E+01,0.426766E+03,-.106742E+02,0.109344E+04,0.859779E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.103500E+04,0.111624E+03,0.971126E+02,0.102706E+01,0.426671E+03,-.106612E+02,0.109237E+04,0.857355E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.103600E+04,0.111539E+03,0.970854E+02,0.102769E+01,0.426576E+03,-.106484E+02,0.109131E+04,0.854922E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.103700E+04,0.111455E+03,0.970582E+02,0.102831E+01,0.426481E+03,-.106356E+02,0.109026E+04,0.852480E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.103800E+04,0.111370E+03,0.970310E+02,0.102892E+01,0.426387E+03,-.106228E+02,0.108920E+04,0.850029E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.103900E+04,0.111286E+03,0.970038E+02,0.102954E+01,0.426293E+03,-.106101E+02,0.108815E+04,0.847569E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.104000E+04,0.111202E+03,0.969766E+02,0.103016E+01,0.426199E+03,-.105975E+02,0.108711E+04,0.845101E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.104100E+04,0.111119E+03,0.969494E+02,0.103077E+01,0.426105E+03,-.105849E+02,0.108606E+04,0.842624E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.104200E+04,0.111035E+03,0.969222E+02,0.103138E+01,0.426012E+03,-.105724E+02,0.108502E+04,0.840139E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.104300E+04,0.110952E+03,0.968949E+02,0.103199E+01,0.425919E+03,-.105600E+02,0.108398E+04,0.837647E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.104400E+04,0.110869E+03,0.968677E+02,0.103259E+01,0.425826E+03,-.105476E+02,0.108294E+04,0.835146E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.104500E+04,0.110787E+03,0.968404E+02,0.103320E+01,0.425734E+03,-.105353E+02,0.108191E+04,0.832637E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.104600E+04,0.110704E+03,0.968131E+02,0.103380E+01,0.425642E+03,-.105230E+02,0.108088E+04,0.830122E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.104700E+04,0.110622E+03,0.967859E+02,0.103440E+01,0.425550E+03,-.105108E+02,0.107985E+04,0.827598E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.104800E+04,0.110540E+03,0.967586E+02,0.103500E+01,0.425458E+03,-.104986E+02,0.107883E+04,0.825068E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.104900E+04,0.110459E+03,0.967313E+02,0.103560E+01,0.425367E+03,-.104865E+02,0.107781E+04,0.822531E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.105000E+04,0.110377E+03,0.967040E+02,0.103620E+01,0.425276E+03,-.104744E+02,0.107679E+04,0.819987E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.105100E+04,0.110296E+03,0.966767E+02,0.103679E+01,0.425185E+03,-.104624E+02,0.107577E+04,0.817437E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.105200E+04,0.110215E+03,0.966494E+02,0.103738E+01,0.425095E+03,-.104505E+02,0.107476E+04,0.814880E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.105300E+04,0.110135E+03,0.966220E+02,0.103798E+01,0.425004E+03,-.104386E+02,0.107375E+04,0.812317E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.105400E+04,0.110054E+03,0.965947E+02,0.103856E+01,0.424914E+03,-.104268E+02,0.107274E+04,0.809748E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.105500E+04,0.109974E+03,0.965674E+02,0.103915E+01,0.424825E+03,-.104150E+02,0.107174E+04,0.807173E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.105600E+04,0.109894E+03,0.965401E+02,0.103974E+01,0.424735E+03,-.104033E+02,0.107074E+04,0.804592E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.105700E+04,0.109814E+03,0.965127E+02,0.104032E+01,0.424646E+03,-.103916E+02,0.106974E+04,0.802006E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.105800E+04,0.109735E+03,0.964854E+02,0.104090E+01,0.424557E+03,-.103800E+02,0.106874E+04,0.799415E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.105900E+04,0.109656E+03,0.964580E+02,0.104148E+01,0.424468E+03,-.103684E+02,0.106775E+04,0.796818E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.106000E+04,0.109577E+03,0.964307E+02,0.104206E+01,0.424380E+03,-.103569E+02,0.106676E+04,0.794216E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.106100E+04,0.109498E+03,0.964034E+02,0.104264E+01,0.424292E+03,-.103455E+02,0.106577E+04,0.791610E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.106200E+04,0.109419E+03,0.963760E+02,0.104321E+01,0.424204E+03,-.103341E+02,0.106478E+04,0.788998E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.106300E+04,0.109341E+03,0.963486E+02,0.104379E+01,0.424116E+03,-.103227E+02,0.106380E+04,0.786382E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.106400E+04,0.109263E+03,0.963213E+02,0.104436E+01,0.424029E+03,-.103114E+02,0.106282E+04,0.783761E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.106500E+04,0.109185E+03,0.962939E+02,0.104493E+01,0.423942E+03,-.103001E+02,0.106184E+04,0.781136E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.106600E+04,0.109107E+03,0.962666E+02,0.104550E+01,0.423855E+03,-.102889E+02,0.106087E+04,0.778507E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.106700E+04,0.109030E+03,0.962392E+02,0.104607E+01,0.423768E+03,-.102777E+02,0.105990E+04,0.775874E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.106800E+04,0.108953E+03,0.962118E+02,0.104663E+01,0.423682E+03,-.102666E+02,0.105893E+04,0.773237E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.106900E+04,0.108876E+03,0.961845E+02,0.104720E+01,0.423596E+03,-.102556E+02,0.105796E+04,0.770597E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.107000E+04,0.108799E+03,0.961571E+02,0.104776E+01,0.423510E+03,-.102445E+02,0.105700E+04,0.767953E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.107100E+04,0.108723E+03,0.961297E+02,0.104832E+01,0.423424E+03,-.102336E+02,0.105603E+04,0.765305E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.107200E+04,0.108646E+03,0.961024E+02,0.104888E+01,0.423339E+03,-.102227E+02,0.105508E+04,0.762654E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.107300E+04,0.108570E+03,0.960750E+02,0.104943E+01,0.423254E+03,-.102118E+02,0.105412E+04,0.760000E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.107400E+04,0.108494E+03,0.960476E+02,0.104999E+01,0.423169E+03,-.102009E+02,0.105317E+04,0.757343E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.107500E+04,0.108419E+03,0.960203E+02,0.105054E+01,0.423084E+03,-.101901E+02,0.105221E+04,0.754683E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.107600E+04,0.108343E+03,0.959929E+02,0.105110E+01,0.423000E+03,-.101794E+02,0.105127E+04,0.752020E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.107700E+04,0.108268E+03,0.959656E+02,0.105165E+01,0.422916E+03,-.101687E+02,0.105032E+04,0.749355E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.107800E+04,0.108193E+03,0.959382E+02,0.105220E+01,0.422832E+03,-.101581E+02,0.104938E+04,0.746687E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.107900E+04,0.108118E+03,0.959108E+02,0.105275E+01,0.422748E+03,-.101475E+02,0.104843E+04,0.744017E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.108000E+04,0.108044E+03,0.958835E+02,0.105329E+01,0.422664E+03,-.101369E+02,0.104750E+04,0.741344E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.108100E+04,0.107969E+03,0.958561E+02,0.105384E+01,0.422581E+03,-.101264E+02,0.104656E+04,0.738670E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.108200E+04,0.107895E+03,0.958288E+02,0.105438E+01,0.422498E+03,-.101159E+02,0.104562E+04,0.735993E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.108300E+04,0.107821E+03,0.958014E+02,0.105492E+01,0.422415E+03,-.101055E+02,0.104469E+04,0.733315E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.108400E+04,0.107747E+03,0.957741E+02,0.105546E+01,0.422333E+03,-.100951E+02,0.104376E+04,0.730635E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.108500E+04,0.107674E+03,0.957467E+02,0.105600E+01,0.422251E+03,-.100848E+02,0.104284E+04,0.727953E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.108600E+04,0.107600E+03,0.957194E+02,0.105654E+01,0.422169E+03,-.100745E+02,0.104191E+04,0.725277E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.108700E+04,0.107527E+03,0.956921E+02,0.105707E+01,0.422087E+03,-.100641E+02,0.104099E+04,0.721024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.108800E+04,0.107454E+03,0.956648E+02,0.105761E+01,0.422005E+03,-.100537E+02,0.104007E+04,0.716425E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.108900E+04,0.107382E+03,0.956375E+02,0.105814E+01,0.421924E+03,-.100433E+02,0.103916E+04,0.711876E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.109000E+04,0.107309E+03,0.956102E+02,0.105867E+01,0.421843E+03,-.100330E+02,0.103824E+04,0.707366E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.109100E+04,0.107237E+03,0.955830E+02,0.105920E+01,0.421762E+03,-.100227E+02,0.103733E+04,0.702897E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.109200E+04,0.107165E+03,0.955558E+02,0.105973E+01,0.421681E+03,-.100124E+02,0.103642E+04,0.698465E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.109300E+04,0.107093E+03,0.955287E+02,0.106026E+01,0.421600E+03,-.100022E+02,0.103551E+04,0.694075E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.109400E+04,0.107021E+03,0.955015E+02,0.106078E+01,0.421520E+03,-.999209E+01,0.103461E+04,0.689718E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.109500E+04,0.106950E+03,0.954744E+02,0.106131E+01,0.421440E+03,-.998199E+01,0.103371E+04,0.685400E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.109600E+04,0.106878E+03,0.954473E+02,0.106183E+01,0.421360E+03,-.997194E+01,0.103281E+04,0.681113E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.109700E+04,0.106807E+03,0.954203E+02,0.106235E+01,0.421281E+03,-.996193E+01,0.103191E+04,0.676862E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.109800E+04,0.106736E+03,0.953932E+02,0.106287E+01,0.421201E+03,-.995196E+01,0.103102E+04,0.672641E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.109900E+04,0.106665E+03,0.953662E+02,0.106339E+01,0.421122E+03,-.994204E+01,0.103013E+04,0.668452E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.110000E+04,0.106595E+03,0.953392E+02,0.106391E+01,0.421043E+03,-.993216E+01,0.102924E+04,0.664293E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.110100E+04,0.106525E+03,0.953123E+02,0.106442E+01,0.420964E+03,-.992233E+01,0.102835E+04,0.660166E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.110200E+04,0.106454E+03,0.952853E+02,0.106493E+01,0.420886E+03,-.991254E+01,0.102746E+04,0.656069E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.110300E+04,0.106384E+03,0.952584E+02,0.106545E+01,0.420808E+03,-.990279E+01,0.102658E+04,0.652001E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.110400E+04,0.106315E+03,0.952316E+02,0.106596E+01,0.420729E+03,-.989308E+01,0.102570E+04,0.647962E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.110500E+04,0.106245E+03,0.952047E+02,0.106647E+01,0.420652E+03,-.988342E+01,0.102482E+04,0.643953E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.110600E+04,0.106176E+03,0.951779E+02,0.106698E+01,0.420574E+03,-.987379E+01,0.102395E+04,0.639972E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.110700E+04,0.106106E+03,0.951510E+02,0.106748E+01,0.420496E+03,-.986421E+01,0.102308E+04,0.636020E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.110800E+04,0.106037E+03,0.951243E+02,0.106799E+01,0.420419E+03,-.985467E+01,0.102220E+04,0.632095E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.110900E+04,0.105969E+03,0.950975E+02,0.106849E+01,0.420342E+03,-.984517E+01,0.102134E+04,0.628198E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.111000E+04,0.105900E+03,0.950707E+02,0.106900E+01,0.420265E+03,-.983571E+01,0.102047E+04,0.624328E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.111100E+04,0.105831E+03,0.950440E+02,0.106950E+01,0.420189E+03,-.982629E+01,0.101961E+04,0.620484E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.111200E+04,0.105763E+03,0.950173E+02,0.107000E+01,0.420112E+03,-.981691E+01,0.101874E+04,0.616668E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.111300E+04,0.105695E+03,0.949907E+02,0.107050E+01,0.420036E+03,-.980757E+01,0.101788E+04,0.612878E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.111400E+04,0.105627E+03,0.949640E+02,0.107100E+01,0.419960E+03,-.979827E+01,0.101703E+04,0.609113E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.111500E+04,0.105559E+03,0.949374E+02,0.107149E+01,0.419884E+03,-.978901E+01,0.101617E+04,0.605375E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.111600E+04,0.105492E+03,0.949108E+02,0.107199E+01,0.419808E+03,-.977978E+01,0.101532E+04,0.601662E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.111700E+04,0.105424E+03,0.948842E+02,0.107248E+01,0.419733E+03,-.977060E+01,0.101447E+04,0.597974E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.111800E+04,0.105357E+03,0.948576E+02,0.107297E+01,0.419658E+03,-.976145E+01,0.101362E+04,0.594311E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.111900E+04,0.105290E+03,0.948311E+02,0.107346E+01,0.419583E+03,-.975234E+01,0.101277E+04,0.590672E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.112000E+04,0.105223E+03,0.948046E+02,0.107395E+01,0.419508E+03,-.974327E+01,0.101193E+04,0.587058E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.112100E+04,0.105157E+03,0.947781E+02,0.107444E+01,0.419433E+03,-.973423E+01,0.101109E+04,0.583468E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.112200E+04,0.105090E+03,0.947516E+02,0.107493E+01,0.419359E+03,-.972523E+01,0.101025E+04,0.579901E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.112300E+04,0.105024E+03,0.947251E+02,0.107542E+01,0.419285E+03,-.971627E+01,0.100941E+04,0.576359E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.112400E+04,0.104958E+03,0.946987E+02,0.107590E+01,0.419210E+03,-.970734E+01,0.100857E+04,0.572839E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.112500E+04,0.104892E+03,0.946723E+02,0.107638E+01,0.419137E+03,-.969845E+01,0.100774E+04,0.569343E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.112600E+04,0.104826E+03,0.946459E+02,0.107687E+01,0.419063E+03,-.968960E+01,0.100691E+04,0.565869E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.112700E+04,0.104760E+03,0.946195E+02,0.107735E+01,0.418989E+03,-.968078E+01,0.100608E+04,0.562418E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.112800E+04,0.104695E+03,0.945932E+02,0.107783E+01,0.418916E+03,-.967200E+01,0.100525E+04,0.558989E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.112900E+04,0.104630E+03,0.945668E+02,0.107831E+01,0.418843E+03,-.966325E+01,0.100443E+04,0.555583E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
0.113000E+04,0.104564E+03,0.945405E+02,0.107878E+01,0.418770E+03,-.965453E+01,0.100360E+04,0.552198E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141670E+02,0.000000E+00,
