Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.146200E+04,0.461664E-01,0.667264E-03,0.667264E-03,0.461664E-01,0.000000E+00,0.000000E+00,
0.146300E+04,0.461068E-01,0.667264E-03,0.667264E-03,0.461068E-01,0.000000E+00,0.000000E+00,
0.146400E+04,0.460474E-01,0.667264E-03,0.667264E-03,0.460474E-01,0.000000E+00,0.000000E+00,
0.146500E+04,0.459881E-01,0.667264E-03,0.667264E-03,0.459881E-01,0.000000E+00,0.000000E+00,
0.146600E+04,0.459290E-01,0.667264E-03,0.667264E-03,0.459290E-01,0.000000E+00,0.000000E+00,
0.146700E+04,0.458700E-01,0.667264E-03,0.667264E-03,0.458700E-01,0.000000E+00,0.000000E+00,
0.146800E+04,0.458111E-01,0.667264E-03,0.667264E-03,0.458111E-01,0.000000E+00,0.000000E+00,
0.146900E+04,0.457524E-01,0.667264E-03,0.667264E-03,0.457524E-01,0.000000E+00,0.000000E+00,
0.147000E+04,0.456939E-01,0.667264E-03,0.667264E-03,0.456939E-01,0.000000E+00,0.000000E+00,
0.147100E+04,0.456355E-01,0.667264E-03,0.667264E-03,0.456355E-01,0.000000E+00,0.000000E+00,
0.147200E+04,0.455773E-01,0.667264E-03,0.667264E-03,0.455773E-01,0.000000E+00,0.000000E+00,
0.147300E+04,0.455192E-01,0.667264E-03,0.667264E-03,0.455192E-01,0.000000E+00,0.000000E+00,
0.147400E+04,0.454613E-01,0.667264E-03,0.667264E-03,0.454613E-01,0.000000E+00,0.000000E+00,
0.147500E+04,0.454035E-01,0.667264E-03,0.667264E-03,0.454035E-01,0.000000E+00,0.000000E+00,
0.147600E+04,0.453458E-01,0.667264E-03,0.667264E-03,0.453458E-01,0.000000E+00,0.000000E+00,
0.147700E+04,0.452883E-01,0.667264E-03,0.667264E-03,0.452883E-01,0.000000E+00,0.000000E+00,
0.147800E+04,0.452309E-01,0.667264E-03,0.667264E-03,0.452309E-01,0.000000E+00,0.000000E+00,
0.147900E+04,0.451737E-01,0.667264E-03,0.667264E-03,0.451737E-01,0.000000E+00,0.000000E+00,
0.148000E+04,0.451167E-01,0.667264E-03,0.667264E-03,0.451167E-01,0.000000E+00,0.000000E+00,
0.148100E+04,0.450597E-01,0.667264E-03,0.667264E-03,0.450597E-01,0.000000E+00,0.000000E+00,
0.148200E+04,0.450030E-01,0.667264E-03,0.667264E-03,0.450030E-01,0.000000E+00,0.000000E+00,
0.148300E+04,0.449463E-01,0.667264E-03,0.667264E-03,0.449463E-01,0.000000E+00,0.000000E+00,
0.148400E+04,0.448898E-01,0.667264E-03,0.667264E-03,0.448898E-01,0.000000E+00,0.000000E+00,
0.148500E+04,0.448335E-01,0.667264E-03,0.667264E-03,0.448335E-01,0.000000E+00,0.000000E+00,
0.148600E+04,0.447773E-01,0.667264E-03,0.667264E-03,0.447773E-01,0.000000E+00,0.000000E+00,
0.148700E+04,0.447212E-01,0.667264E-03,0.667264E-03,0.447212E-01,0.000000E+00,0.000000E+00,
0.148800E+04,0.446653E-01,0.667264E-03,0.667264E-03,0.446653E-01,0.000000E+00,0.000000E+00,
0.148900E+04,0.446095E-01,0.667264E-03,0.667264E-03,0.446095E-01,0.000000E+00,0.000000E+00,
0.149000E+04,0.445538E-01,0.667264E-03,0.667264E-03,0.445538E-01,0.000000E+00,0.000000E+00,
0.149100E+04,0.444983E-01,0.667264E-03,0.667264E-03,0.444983E-01,0.000000E+00,0.000000E+00,
0.149200E+04,0.444429E-01,0.667264E-03,0.667264E-03,0.444429E-01,0.000000E+00,0.000000E+00,
0.149300E+04,0.443877E-01,0.667264E-03,0.667264E-03,0.443877E-01,0.000000E+00,0.000000E+00,
0.149400E+04,0.443326E-01,0.667264E-03,0.667264E-03,0.443326E-01,0.000000E+00,0.000000E+00,
0.149500E+04,0.442777E-01,0.667264E-03,0.667264E-03,0.442777E-01,0.000000E+00,0.000000E+00,
0.149600E+04,0.442229E-01,0.667264E-03,0.667264E-03,0.442229E-01,0.000000E+00,0.000000E+00,
0.149700E+04,0.441682E-01,0.667264E-03,0.667264E-03,0.441682E-01,0.000000E+00,0.000000E+00,
0.149800E+04,0.441136E-01,0.667264E-03,0.667264E-03,0.441136E-01,0.000000E+00,0.000000E+00,
0.149900E+04,0.440592E-01,0.667264E-03,0.667264E-03,0.440592E-01,0.000000E+00,0.000000E+00,
0.150000E+04,0.440050E-01,0.667264E-03,0.667264E-03,0.440050E-01,0.000000E+00,0.000000E+00,
0.150100E+04,0.439508E-01,0.667264E-03,0.667264E-03,0.439508E-01,0.000000E+00,0.000000E+00,
0.150200E+04,0.438968E-01,0.667264E-03,0.667264E-03,0.438968E-01,0.000000E+00,0.000000E+00,
0.150300E+04,0.438430E-01,0.667264E-03,0.667264E-03,0.438430E-01,0.000000E+00,0.000000E+00,
0.150400E+04,0.437892E-01,0.667264E-03,0.667264E-03,0.437892E-01,0.000000E+00,0.000000E+00,
0.150500E+04,0.437356E-01,0.667264E-03,0.667264E-03,0.437356E-01,0.000000E+00,0.000000E+00,
0.150600E+04,0.436822E-01,0.667264E-03,0.667264E-03,0.436822E-01,0.000000E+00,0.000000E+00,
0.150700E+04,0.436288E-01,0.667264E-03,0.667264E-03,0.436288E-01,0.000000E+00,0.000000E+00,
0.150800E+04,0.435756E-01,0.667264E-03,0.667264E-03,0.435756E-01,0.000000E+00,0.000000E+00,
0.150900E+04,0.435226E-01,0.667264E-03,0.667264E-03,0.435226E-01,0.000000E+00,0.000000E+00,
0.151000E+04,0.434696E-01,0.667264E-03,0.667264E-03,0.434696E-01,0.000000E+00,0.000000E+00,
0.151100E+04,0.434168E-01,0.667264E-03,0.667264E-03,0.434168E-01,0.000000E+00,0.000000E+00,
0.151200E+04,0.433642E-01,0.667264E-03,0.667264E-03,0.433642E-01,0.000000E+00,0.000000E+00,
0.151300E+04,0.433116E-01,0.667264E-03,0.667264E-03,0.433116E-01,0.000000E+00,0.000000E+00,
0.151400E+04,0.432592E-01,0.667264E-03,0.667264E-03,0.432592E-01,0.000000E+00,0.000000E+00,
0.151500E+04,0.432069E-01,0.667264E-03,0.667264E-03,0.432069E-01,0.000000E+00,0.000000E+00,
0.151600E+04,0.431548E-01,0.667264E-03,0.667264E-03,0.431548E-01,0.000000E+00,0.000000E+00,
0.151700E+04,0.431027E-01,0.667264E-03,0.667264E-03,0.431027E-01,0.000000E+00,0.000000E+00,
0.151800E+04,0.430508E-01,0.667264E-03,0.667264E-03,0.430508E-01,0.000000E+00,0.000000E+00,
0.151900E+04,0.429991E-01,0.667264E-03,0.667264E-03,0.429991E-01,0.000000E+00,0.000000E+00,
0.152000E+04,0.429474E-01,0.667264E-03,0.667264E-03,0.429474E-01,0.000000E+00,0.000000E+00,
0.152100E+04,0.428959E-01,0.667264E-03,0.667264E-03,0.428959E-01,0.000000E+00,0.000000E+00,
0.152200E+04,0.428445E-01,0.667264E-03,0.667264E-03,0.428445E-01,0.000000E+00,0.000000E+00,
0.152300E+04,0.427933E-01,0.667264E-03,0.667264E-03,0.427933E-01,0.000000E+00,0.000000E+00,
0.152400E+04,0.427422E-01,0.667264E-03,0.667264E-03,0.427422E-01,0.000000E+00,0.000000E+00,
0.152500E+04,0.426911E-01,0.667264E-03,0.667264E-03,0.426911E-01,0.000000E+00,0.000000E+00,
0.152600E+04,0.426403E-01,0.667264E-03,0.667264E-03,0.426403E-01,0.000000E+00,0.000000E+00,
0.152700E+04,0.425895E-01,0.667264E-03,0.667264E-03,0.425895E-01,0.000000E+00,0.000000E+00,
0.152800E+04,0.425389E-01,0.667264E-03,0.667264E-03,0.425389E-01,0.000000E+00,0.000000E+00,
0.152900E+04,0.424884E-01,0.667264E-03,0.667264E-03,0.424884E-01,0.000000E+00,0.000000E+00,
0.153000E+04,0.424380E-01,0.667264E-03,0.667264E-03,0.424380E-01,0.000000E+00,0.000000E+00,
0.153100E+04,0.423877E-01,0.667264E-03,0.667264E-03,0.423877E-01,0.000000E+00,0.000000E+00,
0.153200E+04,0.423376E-01,0.667264E-03,0.667264E-03,0.423376E-01,0.000000E+00,0.000000E+00,
0.153300E+04,0.422876E-01,0.667264E-03,0.667264E-03,0.422876E-01,0.000000E+00,0.000000E+00,
0.153400E+04,0.422377E-01,0.667264E-03,0.667264E-03,0.422377E-01,0.000000E+00,0.000000E+00,
0.153500E+04,0.421879E-01,0.667264E-03,0.667264E-03,0.421879E-01,0.000000E+00,0.000000E+00,
0.153600E+04,0.421383E-01,0.667264E-03,0.667264E-03,0.421383E-01,0.000000E+00,0.000000E+00,
0.153700E+04,0.420888E-01,0.667264E-03,0.667264E-03,0.420888E-01,0.000000E+00,0.000000E+00,
0.153800E+04,0.420394E-01,0.667264E-03,0.667264E-03,0.420394E-01,0.000000E+00,0.000000E+00,
0.153900E+04,0.419901E-01,0.667264E-03,0.667264E-03,0.419901E-01,0.000000E+00,0.000000E+00,
0.154000E+04,0.419409E-01,0.667264E-03,0.667264E-03,0.419409E-01,0.000000E+00,0.000000E+00,
0.154100E+04,0.418919E-01,0.667264E-03,0.667264E-03,0.418919E-01,0.000000E+00,0.000000E+00,
0.154200E+04,0.418429E-01,0.667264E-03,0.667264E-03,0.418429E-01,0.000000E+00,0.000000E+00,
0.154300E+04,0.417941E-01,0.667264E-03,0.667264E-03,0.417941E-01,0.000000E+00,0.000000E+00,
0.154400E+04,0.417454E-01,0.667264E-03,0.667264E-03,0.417454E-01,0.000000E+00,0.000000E+00,
0.154500E+04,0.416969E-01,0.667264E-03,0.667264E-03,0.416969E-01,0.000000E+00,0.000000E+00,
0.154600E+04,0.416484E-01,0.667264E-03,0.667264E-03,0.416484E-01,0.000000E+00,0.000000E+00,
0.154700E+04,0.416001E-01,0.667264E-03,0.667264E-03,0.416001E-01,0.000000E+00,0.000000E+00,
0.154800E+04,0.415519E-01,0.667264E-03,0.667264E-03,0.415519E-01,0.000000E+00,0.000000E+00,
0.154900E+04,0.415038E-01,0.667264E-03,0.667264E-03,0.415038E-01,0.000000E+00,0.000000E+00,
0.155000E+04,0.414558E-01,0.667264E-03,0.667264E-03,0.414558E-01,0.000000E+00,0.000000E+00,
0.155100E+04,0.414079E-01,0.667264E-03,0.667264E-03,0.414079E-01,0.000000E+00,0.000000E+00,
0.155200E+04,0.413602E-01,0.667264E-03,0.667264E-03,0.413602E-01,0.000000E+00,0.000000E+00,
0.155300E+04,0.413126E-01,0.667264E-03,0.667264E-03,0.413126E-01,0.000000E+00,0.000000E+00,
0.155400E+04,0.412650E-01,0.667264E-03,0.667264E-03,0.412650E-01,0.000000E+00,0.000000E+00,
0.155500E+04,0.412176E-01,0.667264E-03,0.667264E-03,0.412176E-01,0.000000E+00,0.000000E+00,
0.155600E+04,0.411703E-01,0.667264E-03,0.667264E-03,0.411703E-01,0.000000E+00,0.000000E+00,
0.155700E+04,0.411232E-01,0.667264E-03,0.667264E-03,0.411232E-01,0.000000E+00,0.000000E+00,
0.155800E+04,0.410761E-01,0.667264E-03,0.667264E-03,0.410761E-01,0.000000E+00,0.000000E+00,
0.155900E+04,0.410292E-01,0.667264E-03,0.667264E-03,0.410292E-01,0.000000E+00,0.000000E+00,
0.156000E+04,0.409823E-01,0.667264E-03,0.667264E-03,0.409823E-01,0.000000E+00,0.000000E+00,
0.156100E+04,0.409356E-01,0.667264E-03,0.667264E-03,0.409356E-01,0.000000E+00,0.000000E+00,
0.156200E+04,0.408890E-01,0.667264E-03,0.667264E-03,0.408890E-01,0.000000E+00,0.000000E+00,
0.156300E+04,0.408425E-01,0.667264E-03,0.667264E-03,0.408425E-01,0.000000E+00,0.000000E+00,
0.156400E+04,0.407961E-01,0.667264E-03,0.667264E-03,0.407961E-01,0.000000E+00,0.000000E+00,
0.156500E+04,0.407499E-01,0.667264E-03,0.667264E-03,0.407499E-01,0.000000E+00,0.000000E+00,
0.156600E+04,0.407037E-01,0.667264E-03,0.667264E-03,0.407037E-01,0.000000E+00,0.000000E+00,
0.156700E+04,0.406576E-01,0.667264E-03,0.667264E-03,0.406576E-01,0.000000E+00,0.000000E+00,
0.156800E+04,0.406117E-01,0.667264E-03,0.667264E-03,0.406117E-01,0.000000E+00,0.000000E+00,
0.156900E+04,0.405659E-01,0.667264E-03,0.667264E-03,0.405659E-01,0.000000E+00,0.000000E+00,
0.157000E+04,0.405201E-01,0.667264E-03,0.667264E-03,0.405201E-01,0.000000E+00,0.000000E+00,
0.157100E+04,0.404745E-01,0.667264E-03,0.667264E-03,0.404745E-01,0.000000E+00,0.000000E+00,
0.157200E+04,0.404290E-01,0.667264E-03,0.667264E-03,0.404290E-01,0.000000E+00,0.000000E+00,
0.157300E+04,0.403836E-01,0.667264E-03,0.667264E-03,0.403836E-01,0.000000E+00,0.000000E+00,
0.157400E+04,0.403384E-01,0.667264E-03,0.667264E-03,0.403384E-01,0.000000E+00,0.000000E+00,
0.157500E+04,0.402932E-01,0.667264E-03,0.667264E-03,0.402932E-01,0.000000E+00,0.000000E+00,
0.157600E+04,0.402481E-01,0.667264E-03,0.667264E-03,0.402481E-01,0.000000E+00,0.000000E+00,
0.157700E+04,0.402032E-01,0.667264E-03,0.667264E-03,0.402032E-01,0.000000E+00,0.000000E+00,
0.157800E+04,0.401583E-01,0.667264E-03,0.667264E-03,0.401583E-01,0.000000E+00,0.000000E+00,
0.157900E+04,0.401136E-01,0.667264E-03,0.667264E-03,0.401136E-01,0.000000E+00,0.000000E+00,
0.158000E+04,0.400689E-01,0.667264E-03,0.667264E-03,0.400689E-01,0.000000E+00,0.000000E+00,
0.158100E+04,0.400244E-01,0.667264E-03,0.667264E-03,0.400244E-01,0.000000E+00,0.000000E+00,
0.158200E+04,0.399800E-01,0.667264E-03,0.667264E-03,0.399800E-01,0.000000E+00,0.000000E+00,
0.158300E+04,0.399356E-01,0.667264E-03,0.667264E-03,0.399356E-01,0.000000E+00,0.000000E+00,
0.158400E+04,0.398914E-01,0.667264E-03,0.667264E-03,0.398914E-01,0.000000E+00,0.000000E+00,
0.158500E+04,0.398473E-01,0.667264E-03,0.667264E-03,0.398473E-01,0.000000E+00,0.000000E+00,
0.158600E+04,0.398033E-01,0.667264E-03,0.667264E-03,0.398033E-01,0.000000E+00,0.000000E+00,
0.158700E+04,0.397594E-01,0.667264E-03,0.667264E-03,0.397594E-01,0.000000E+00,0.000000E+00,
0.158800E+04,0.397156E-01,0.667264E-03,0.667264E-03,0.397156E-01,0.000000E+00,0.000000E+00,
0.158900E+04,0.396719E-01,0.667264E-03,0.667264E-03,0.396719E-01,0.000000E+00,0.000000E+00,
0.159000E+04,0.396283E-01,0.667264E-03,0.667264E-03,0.396283E-01,0.000000E+00,0.000000E+00,
0.159100E+04,0.395848E-01,0.667264E-03,0.667264E-03,0.395848E-01,0.000000E+00,0.000000E+00,
0.159200E+04,0.395414E-01,0.667264E-03,0.667264E-03,0.395414E-01,0.000000E+00,0.000000E+00,
0.159300E+04,0.394982E-01,0.667264E-03,0.667264E-03,0.394982E-01,0.000000E+00,0.000000E+00,
0.159400E+04,0.394550E-01,0.667264E-03,0.667264E-03,0.394550E-01,0.000000E+00,0.000000E+00,
0.159500E+04,0.394119E-01,0.667264E-03,0.667264E-03,0.394119E-01,0.000000E+00,0.000000E+00,
0.159600E+04,0.393689E-01,0.667264E-03,0.667264E-03,0.393689E-01,0.000000E+00,0.000000E+00,
0.159700E+04,0.393261E-01,0.667264E-03,0.667264E-03,0.393261E-01,0.000000E+00,0.000000E+00,
0.159800E+04,0.392833E-01,0.667264E-03,0.667264E-03,0.392833E-01,0.000000E+00,0.000000E+00,
0.159900E+04,0.392406E-01,0.667264E-03,0.667264E-03,0.392406E-01,0.000000E+00,0.000000E+00,
0.160000E+04,0.391980E-01,0.667264E-03,0.667264E-03,0.391980E-01,0.000000E+00,0.000000E+00,
0.160100E+04,0.391556E-01,0.667264E-03,0.667264E-03,0.391556E-01,0.000000E+00,0.000000E+00,
0.160200E+04,0.391132E-01,0.667264E-03,0.667264E-03,0.391132E-01,0.000000E+00,0.000000E+00,
0.160300E+04,0.390709E-01,0.667264E-03,0.667264E-03,0.390709E-01,0.000000E+00,0.000000E+00,
0.160400E+04,0.390287E-01,0.667264E-03,0.667264E-03,0.390287E-01,0.000000E+00,0.000000E+00,
0.160500E+04,0.389867E-01,0.667264E-03,0.667264E-03,0.389867E-01,0.000000E+00,0.000000E+00,
0.160600E+04,0.389447E-01,0.667264E-03,0.667264E-03,0.389447E-01,0.000000E+00,0.000000E+00,
0.160700E+04,0.389028E-01,0.667264E-03,0.667264E-03,0.389028E-01,0.000000E+00,0.000000E+00,
0.160800E+04,0.388610E-01,0.667264E-03,0.667264E-03,0.388610E-01,0.000000E+00,0.000000E+00,
0.160900E+04,0.388194E-01,0.667264E-03,0.667264E-03,0.388194E-01,0.000000E+00,0.000000E+00,
0.161000E+04,0.387778E-01,0.667264E-03,0.667264E-03,0.387778E-01,0.000000E+00,0.000000E+00,
0.161100E+04,0.387363E-01,0.667264E-03,0.667264E-03,0.387363E-01,0.000000E+00,0.000000E+00,
0.161200E+04,0.386949E-01,0.667264E-03,0.667264E-03,0.386949E-01,0.000000E+00,0.000000E+00,
0.161300E+04,0.386536E-01,0.667264E-03,0.667264E-03,0.386536E-01,0.000000E+00,0.000000E+00,
0.161400E+04,0.386124E-01,0.667264E-03,0.667264E-03,0.386124E-01,0.000000E+00,0.000000E+00,
0.161500E+04,0.385713E-01,0.667264E-03,0.667264E-03,0.385713E-01,0.000000E+00,0.000000E+00,
0.161600E+04,0.385303E-01,0.667264E-03,0.667264E-03,0.385303E-01,0.000000E+00,0.000000E+00,
0.161700E+04,0.384894E-01,0.667264E-03,0.667264E-03,0.384894E-01,0.000000E+00,0.000000E+00,
0.161800E+04,0.384486E-01,0.667264E-03,0.667264E-03,0.384486E-01,0.000000E+00,0.000000E+00,
0.161900E+04,0.384082E-01,0.667264E-03,0.667264E-03,0.384082E-01,0.000000E+00,0.000000E+00,
0.162000E+04,0.383677E-01,0.667264E-03,0.667264E-03,0.383677E-01,0.000000E+00,0.000000E+00,
0.162100E+04,0.383273E-01,0.667264E-03,0.667264E-03,0.383273E-01,0.000000E+00,0.000000E+00,
0.162200E+04,0.382870E-01,0.667264E-03,0.667264E-03,0.382870E-01,0.000000E+00,0.000000E+00,
0.162300E+04,0.382466E-01,0.667264E-03,0.667264E-03,0.382466E-01,0.000000E+00,0.000000E+00,
0.162400E+04,0.382064E-01,0.667264E-03,0.667264E-03,0.382064E-01,0.000000E+00,0.000000E+00,
0.162500E+04,0.381662E-01,0.667264E-03,0.667264E-03,0.381662E-01,0.000000E+00,0.000000E+00,
0.162600E+04,0.381262E-01,0.667264E-03,0.667264E-03,0.381262E-01,0.000000E+00,0.000000E+00,
0.162700E+04,0.380862E-01,0.667264E-03,0.667264E-03,0.380862E-01,0.000000E+00,0.000000E+00,
0.162800E+04,0.380463E-01,0.667264E-03,0.667264E-03,0.380463E-01,0.000000E+00,0.000000E+00,
0.162900E+04,0.380065E-01,0.667264E-03,0.667264E-03,0.380065E-01,0.000000E+00,0.000000E+00,
0.163000E+04,0.379668E-01,0.667264E-03,0.667264E-03,0.379668E-01,0.000000E+00,0.000000E+00,
0.163100E+04,0.379272E-01,0.667264E-03,0.667264E-03,0.379272E-01,0.000000E+00,0.000000E+00,
0.163200E+04,0.378877E-01,0.667264E-03,0.667264E-03,0.378877E-01,0.000000E+00,0.000000E+00,
0.163300E+04,0.378483E-01,0.667264E-03,0.667264E-03,0.378483E-01,0.000000E+00,0.000000E+00,
0.163400E+04,0.378089E-01,0.667264E-03,0.667264E-03,0.378089E-01,0.000000E+00,0.000000E+00,
0.163500E+04,0.377697E-01,0.667264E-03,0.667264E-03,0.377697E-01,0.000000E+00,0.000000E+00,
0.163600E+04,0.377305E-01,0.667264E-03,0.667264E-03,0.377305E-01,0.000000E+00,0.000000E+00,
0.163700E+04,0.376915E-01,0.667264E-03,0.667264E-03,0.376915E-01,0.000000E+00,0.000000E+00,
0.163800E+04,0.376525E-01,0.667264E-03,0.667264E-03,0.376525E-01,0.000000E+00,0.000000E+00,
0.163900E+04,0.376136E-01,0.667264E-03,0.667264E-03,0.376136E-01,0.000000E+00,0.000000E+00,
0.164000E+04,0.375748E-01,0.667264E-03,0.667264E-03,0.375748E-01,0.000000E+00,0.000000E+00,
0.164100E+04,0.375361E-01,0.667264E-03,0.667264E-03,0.375361E-01,0.000000E+00,0.000000E+00,
0.164200E+04,0.374975E-01,0.667264E-03,0.667264E-03,0.374975E-01,0.000000E+00,0.000000E+00,
0.164300E+04,0.374590E-01,0.667264E-03,0.667264E-03,0.374590E-01,0.000000E+00,0.000000E+00,
0.164400E+04,0.374206E-01,0.667264E-03,0.667264E-03,0.374206E-01,0.000000E+00,0.000000E+00,
0.164500E+04,0.373822E-01,0.667264E-03,0.667264E-03,0.373822E-01,0.000000E+00,0.000000E+00,
0.164600E+04,0.373440E-01,0.667264E-03,0.667264E-03,0.373440E-01,0.000000E+00,0.000000E+00,
0.164700E+04,0.373058E-01,0.667264E-03,0.667264E-03,0.373058E-01,0.000000E+00,0.000000E+00,
0.164800E+04,0.372677E-01,0.667264E-03,0.667264E-03,0.372677E-01,0.000000E+00,0.000000E+00,
0.164900E+04,0.372297E-01,0.667264E-03,0.667264E-03,0.372297E-01,0.000000E+00,0.000000E+00,
0.165000E+04,0.371918E-01,0.667264E-03,0.667264E-03,0.371918E-01,0.000000E+00,0.000000E+00,
0.165100E+04,0.371540E-01,0.667264E-03,0.667264E-03,0.371540E-01,0.000000E+00,0.000000E+00,
0.165200E+04,0.371162E-01,0.667264E-03,0.667264E-03,0.371162E-01,0.000000E+00,0.000000E+00,
0.165300E+04,0.370786E-01,0.667264E-03,0.667264E-03,0.370786E-01,0.000000E+00,0.000000E+00,
0.165400E+04,0.370410E-01,0.667264E-03,0.667264E-03,0.370410E-01,0.000000E+00,0.000000E+00,
0.165500E+04,0.370036E-01,0.667264E-03,0.667264E-03,0.370036E-01,0.000000E+00,0.000000E+00,
0.165600E+04,0.369662E-01,0.667264E-03,0.667264E-03,0.369662E-01,0.000000E+00,0.000000E+00,
0.165700E+04,0.369288E-01,0.667264E-03,0.667264E-03,0.369288E-01,0.000000E+00,0.000000E+00,
0.165800E+04,0.368916E-01,0.667264E-03,0.667264E-03,0.368916E-01,0.000000E+00,0.000000E+00,
0.165900E+04,0.368545E-01,0.667264E-03,0.667264E-03,0.368545E-01,0.000000E+00,0.000000E+00,
0.166000E+04,0.368174E-01,0.667264E-03,0.667264E-03,0.368174E-01,0.000000E+00,0.000000E+00,
0.166100E+04,0.367805E-01,0.667264E-03,0.667264E-03,0.367805E-01,0.000000E+00,0.000000E+00,
0.166200E+04,0.367436E-01,0.667264E-03,0.667264E-03,0.367436E-01,0.000000E+00,0.000000E+00,
0.166300E+04,0.367068E-01,0.667264E-03,0.667264E-03,0.367068E-01,0.000000E+00,0.000000E+00,
0.166400E+04,0.366701E-01,0.667264E-03,0.667264E-03,0.366701E-01,0.000000E+00,0.000000E+00,
0.166500E+04,0.366334E-01,0.667264E-03,0.667264E-03,0.366334E-01,0.000000E+00,0.000000E+00,
0.166600E+04,0.365969E-01,0.667264E-03,0.667264E-03,0.365969E-01,0.000000E+00,0.000000E+00,
0.166700E+04,0.365604E-01,0.667264E-03,0.667264E-03,0.365604E-01,0.000000E+00,0.000000E+00,
0.166800E+04,0.365240E-01,0.667264E-03,0.667264E-03,0.365240E-01,0.000000E+00,0.000000E+00,
0.166900E+04,0.364877E-01,0.667264E-03,0.667264E-03,0.364877E-01,0.000000E+00,0.000000E+00,
0.167000E+04,0.364515E-01,0.667264E-03,0.667264E-03,0.364515E-01,0.000000E+00,0.000000E+00,
0.167100E+04,0.364153E-01,0.667264E-03,0.667264E-03,0.364153E-01,0.000000E+00,0.000000E+00,
0.167200E+04,0.363793E-01,0.667264E-03,0.667264E-03,0.363793E-01,0.000000E+00,0.000000E+00,
0.167300E+04,0.363433E-01,0.667264E-03,0.667264E-03,0.363433E-01,0.000000E+00,0.000000E+00,
0.167400E+04,0.363074E-01,0.667264E-03,0.667264E-03,0.363074E-01,0.000000E+00,0.000000E+00,
0.167500E+04,0.362716E-01,0.667264E-03,0.667264E-03,0.362716E-01,0.000000E+00,0.000000E+00,
0.167600E+04,0.362359E-01,0.667264E-03,0.667264E-03,0.362359E-01,0.000000E+00,0.000000E+00,
0.167700E+04,0.362002E-01,0.667264E-03,0.667264E-03,0.362002E-01,0.000000E+00,0.000000E+00,
0.167800E+04,0.361646E-01,0.667264E-03,0.667264E-03,0.361646E-01,0.000000E+00,0.000000E+00,
0.167900E+04,0.361291E-01,0.667264E-03,0.667264E-03,0.361291E-01,0.000000E+00,0.000000E+00,
0.168000E+04,0.360937E-01,0.667264E-03,0.667264E-03,0.360937E-01,0.000000E+00,0.000000E+00,
0.168100E+04,0.360584E-01,0.667264E-03,0.667264E-03,0.360584E-01,0.000000E+00,0.000000E+00,
0.168200E+04,0.360231E-01,0.667264E-03,0.667264E-03,0.360231E-01,0.000000E+00,0.000000E+00,
0.168300E+04,0.359880E-01,0.667264E-03,0.667264E-03,0.359880E-01,0.000000E+00,0.000000E+00,
0.168400E+04,0.359529E-01,0.667264E-03,0.667264E-03,0.359529E-01,0.000000E+00,0.000000E+00,
0.168500E+04,0.359178E-01,0.667264E-03,0.667264E-03,0.359178E-01,0.000000E+00,0.000000E+00,
0.168600E+04,0.358829E-01,0.667264E-03,0.667264E-03,0.358829E-01,0.000000E+00,0.000000E+00,
0.168700E+04,0.358480E-01,0.667264E-03,0.667264E-03,0.358480E-01,0.000000E+00,0.000000E+00,
0.168800E+04,0.358133E-01,0.667264E-03,0.667264E-03,0.358133E-01,0.000000E+00,0.000000E+00,
0.168900E+04,0.357786E-01,0.667264E-03,0.667264E-03,0.357786E-01,0.000000E+00,0.000000E+00,
0.169000E+04,0.357439E-01,0.667264E-03,0.667264E-03,0.357439E-01,0.000000E+00,0.000000E+00,
0.169100E+04,0.357094E-01,0.667264E-03,0.667264E-03,0.357094E-01,0.000000E+00,0.000000E+00,
0.169200E+04,0.356749E-01,0.667264E-03,0.667264E-03,0.356749E-01,0.000000E+00,0.000000E+00,
0.169300E+04,0.356405E-01,0.667264E-03,0.667264E-03,0.356405E-01,0.000000E+00,0.000000E+00,
0.169400E+04,0.356062E-01,0.667264E-03,0.667264E-03,0.356062E-01,0.000000E+00,0.000000E+00,
0.169500E+04,0.355719E-01,0.667264E-03,0.667264E-03,0.355719E-01,0.000000E+00,0.000000E+00,
0.169600E+04,0.355378E-01,0.667264E-03,0.667264E-03,0.355378E-01,0.000000E+00,0.000000E+00,
0.169700E+04,0.355037E-01,0.667264E-03,0.667264E-03,0.355037E-01,0.000000E+00,0.000000E+00,
0.169800E+04,0.354697E-01,0.667264E-03,0.667264E-03,0.354697E-01,0.000000E+00,0.000000E+00,
0.169900E+04,0.354357E-01,0.667264E-03,0.667264E-03,0.354357E-01,0.000000E+00,0.000000E+00,
0.170000E+04,0.354019E-01,0.667264E-03,0.667264E-03,0.354019E-01,0.000000E+00,0.000000E+00,
0.170100E+04,0.353681E-01,0.667264E-03,0.667264E-03,0.353681E-01,0.000000E+00,0.000000E+00,
0.170200E+04,0.353344E-01,0.667264E-03,0.667264E-03,0.353344E-01,0.000000E+00,0.000000E+00,
0.170300E+04,0.353007E-01,0.667264E-03,0.667264E-03,0.353007E-01,0.000000E+00,0.000000E+00,
0.170400E+04,0.352672E-01,0.667264E-03,0.667264E-03,0.352672E-01,0.000000E+00,0.000000E+00,
0.170500E+04,0.352337E-01,0.667264E-03,0.667264E-03,0.352337E-01,0.000000E+00,0.000000E+00,
