Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113700E+04,0.247635E+03,0.885505E+02,0.119219E+01,0.401445E+03,-.196060E+01,0.292532E+04,-.198995E+02,0.189925E+01,0.260000E-01,0.116806E+07,0.281233E+01,0.654114E+06,0.272950E+02,0.000000E+00,
0.113800E+04,0.247679E+03,0.885754E+02,0.119223E+01,0.401439E+03,-.196115E+01,0.292681E+04,-.201061E+02,0.189930E+01,0.260000E-01,0.116806E+07,0.281233E+01,0.654114E+06,0.273210E+02,0.000000E+00,
0.113900E+04,0.247724E+03,0.886004E+02,0.119227E+01,0.401434E+03,-.196171E+01,0.292831E+04,-.203125E+02,0.189936E+01,0.260000E-01,0.116806E+07,0.281232E+01,0.654113E+06,0.273470E+02,0.000000E+00,
0.114000E+04,0.247769E+03,0.886253E+02,0.119230E+01,0.401428E+03,-.196227E+01,0.292981E+04,-.205187E+02,0.189941E+01,0.260000E-01,0.116806E+07,0.281232E+01,0.654113E+06,0.273730E+02,0.000000E+00,
0.114100E+04,0.247813E+03,0.886502E+02,0.119234E+01,0.401422E+03,-.196282E+01,0.293130E+04,-.207247E+02,0.189946E+01,0.260000E-01,0.116806E+07,0.281232E+01,0.654113E+06,0.273990E+02,0.000000E+00,
0.114200E+04,0.247858E+03,0.886750E+02,0.119238E+01,0.401416E+03,-.196338E+01,0.293280E+04,-.209306E+02,0.189952E+01,0.260000E-01,0.116806E+07,0.281232E+01,0.654112E+06,0.274250E+02,0.000000E+00,
0.114300E+04,0.247902E+03,0.886999E+02,0.119242E+01,0.401411E+03,-.196393E+01,0.293430E+04,-.211362E+02,0.189957E+01,0.260000E-01,0.116806E+07,0.281232E+01,0.654112E+06,0.274510E+02,0.000000E+00,
0.114400E+04,0.247947E+03,0.887247E+02,0.119245E+01,0.401405E+03,-.196449E+01,0.293579E+04,-.213417E+02,0.189962E+01,0.260000E-01,0.116806E+07,0.281232E+01,0.654111E+06,0.274770E+02,0.000000E+00,
0.114500E+04,0.247992E+03,0.887495E+02,0.119249E+01,0.401399E+03,-.196504E+01,0.293728E+04,-.215470E+02,0.189968E+01,0.260000E-01,0.116806E+07,0.281232E+01,0.654111E+06,0.275030E+02,0.000000E+00,
0.114600E+04,0.248036E+03,0.887743E+02,0.119253E+01,0.401394E+03,-.196560E+01,0.293878E+04,-.217521E+02,0.189973E+01,0.260000E-01,0.116805E+07,0.281232E+01,0.654111E+06,0.275290E+02,0.000000E+00,
0.114700E+04,0.248080E+03,0.887991E+02,0.119257E+01,0.401388E+03,-.196615E+01,0.294027E+04,-.219570E+02,0.189978E+01,0.260000E-01,0.116805E+07,0.281232E+01,0.654110E+06,0.275550E+02,0.000000E+00,
0.114800E+04,0.248125E+03,0.888239E+02,0.119260E+01,0.401382E+03,-.196670E+01,0.294176E+04,-.221617E+02,0.189984E+01,0.260000E-01,0.116805E+07,0.281232E+01,0.654110E+06,0.275810E+02,0.000000E+00,
0.114900E+04,0.248169E+03,0.888486E+02,0.119264E+01,0.401376E+03,-.196725E+01,0.294326E+04,-.223662E+02,0.189989E+01,0.260000E-01,0.116805E+07,0.281232E+01,0.654110E+06,0.276070E+02,0.000000E+00,
0.115000E+04,0.248214E+03,0.888733E+02,0.119268E+01,0.401371E+03,-.196760E+01,0.294435E+04,-.229463E+02,0.189994E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654109E+06,0.276330E+02,0.000000E+00,
0.115100E+04,0.248259E+03,0.888981E+02,0.119271E+01,0.401366E+03,-.196817E+01,0.294584E+04,-.231359E+02,0.189999E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654109E+06,0.276590E+02,0.000000E+00,
0.115200E+04,0.248304E+03,0.889229E+02,0.119275E+01,0.401360E+03,-.196873E+01,0.294733E+04,-.233297E+02,0.190004E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654109E+06,0.276850E+02,0.000000E+00,
0.115300E+04,0.248349E+03,0.889476E+02,0.119278E+01,0.401355E+03,-.196929E+01,0.294882E+04,-.235250E+02,0.190009E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654108E+06,0.277110E+02,0.000000E+00,
0.115400E+04,0.248394E+03,0.889723E+02,0.119282E+01,0.401350E+03,-.196985E+01,0.295031E+04,-.237213E+02,0.190014E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654108E+06,0.277370E+02,0.000000E+00,
0.115500E+04,0.248438E+03,0.889969E+02,0.119285E+01,0.401344E+03,-.197041E+01,0.295180E+04,-.239181E+02,0.190019E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654107E+06,0.277630E+02,0.000000E+00,
0.115600E+04,0.248483E+03,0.890216E+02,0.119289E+01,0.401339E+03,-.197097E+01,0.295329E+04,-.241154E+02,0.190024E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654107E+06,0.277890E+02,0.000000E+00,
0.115700E+04,0.248528E+03,0.890462E+02,0.119292E+01,0.401334E+03,-.197152E+01,0.295478E+04,-.243130E+02,0.190029E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654107E+06,0.278150E+02,0.000000E+00,
0.115800E+04,0.248572E+03,0.890708E+02,0.119296E+01,0.401328E+03,-.197208E+01,0.295626E+04,-.245107E+02,0.190034E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654106E+06,0.278410E+02,0.000000E+00,
0.115900E+04,0.248617E+03,0.890953E+02,0.119299E+01,0.401323E+03,-.197263E+01,0.295775E+04,-.247086E+02,0.190039E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654106E+06,0.278670E+02,0.000000E+00,
0.116000E+04,0.248662E+03,0.891199E+02,0.119303E+01,0.401317E+03,-.197319E+01,0.295924E+04,-.249066E+02,0.190044E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654106E+06,0.278930E+02,0.000000E+00,
0.116100E+04,0.248706E+03,0.891444E+02,0.119306E+01,0.401312E+03,-.197374E+01,0.296073E+04,-.251046E+02,0.190050E+01,0.260000E-01,0.116805E+07,0.281231E+01,0.654105E+06,0.279190E+02,0.000000E+00,
0.116200E+04,0.248751E+03,0.891689E+02,0.119310E+01,0.401307E+03,-.197429E+01,0.296222E+04,-.253027E+02,0.190055E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654105E+06,0.279450E+02,0.000000E+00,
0.116300E+04,0.248795E+03,0.891934E+02,0.119313E+01,0.401301E+03,-.197484E+01,0.296370E+04,-.255007E+02,0.190060E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654105E+06,0.279710E+02,0.000000E+00,
0.116400E+04,0.248839E+03,0.892179E+02,0.119317E+01,0.401296E+03,-.197539E+01,0.296519E+04,-.256988E+02,0.190065E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654104E+06,0.279970E+02,0.000000E+00,
0.116500E+04,0.248884E+03,0.892423E+02,0.119320E+01,0.401290E+03,-.197594E+01,0.296667E+04,-.258969E+02,0.190070E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654104E+06,0.280230E+02,0.000000E+00,
0.116600E+04,0.248928E+03,0.892667E+02,0.119324E+01,0.401285E+03,-.197648E+01,0.296816E+04,-.260949E+02,0.190075E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654103E+06,0.280490E+02,0.000000E+00,
0.116700E+04,0.248972E+03,0.892911E+02,0.119328E+01,0.401279E+03,-.197703E+01,0.296964E+04,-.262929E+02,0.190080E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654103E+06,0.280750E+02,0.000000E+00,
0.116800E+04,0.249017E+03,0.893155E+02,0.119331E+01,0.401274E+03,-.197758E+01,0.297112E+04,-.264908E+02,0.190085E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654103E+06,0.281010E+02,0.000000E+00,
0.116900E+04,0.249061E+03,0.893398E+02,0.119335E+01,0.401269E+03,-.197812E+01,0.297261E+04,-.266887E+02,0.190090E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654102E+06,0.281270E+02,0.000000E+00,
0.117000E+04,0.249105E+03,0.893642E+02,0.119338E+01,0.401263E+03,-.197867E+01,0.297409E+04,-.268866E+02,0.190095E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654102E+06,0.281530E+02,0.000000E+00,
0.117100E+04,0.249149E+03,0.893885E+02,0.119342E+01,0.401258E+03,-.197921E+01,0.297557E+04,-.270844E+02,0.190100E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654102E+06,0.281790E+02,0.000000E+00,
0.117200E+04,0.249193E+03,0.894128E+02,0.119345E+01,0.401252E+03,-.197976E+01,0.297705E+04,-.272821E+02,0.190106E+01,0.260000E-01,0.116804E+07,0.281230E+01,0.654101E+06,0.282050E+02,0.000000E+00,
0.117300E+04,0.249237E+03,0.894370E+02,0.119349E+01,0.401247E+03,-.198030E+01,0.297853E+04,-.274798E+02,0.190111E+01,0.260000E-01,0.116804E+07,0.281229E+01,0.654101E+06,0.282310E+02,0.000000E+00,
0.117400E+04,0.249281E+03,0.894613E+02,0.119353E+01,0.401241E+03,-.198084E+01,0.298001E+04,-.276773E+02,0.190116E+01,0.260000E-01,0.116804E+07,0.281229E+01,0.654101E+06,0.282570E+02,0.000000E+00,
0.117500E+04,0.249325E+03,0.894855E+02,0.119356E+01,0.401236E+03,-.198138E+01,0.298149E+04,-.278749E+02,0.190121E+01,0.260000E-01,0.116804E+07,0.281229E+01,0.654100E+06,0.282830E+02,0.000000E+00,
0.117600E+04,0.249369E+03,0.895097E+02,0.119360E+01,0.401230E+03,-.198192E+01,0.298297E+04,-.280723E+02,0.190126E+01,0.260000E-01,0.116804E+07,0.281229E+01,0.654100E+06,0.283090E+02,0.000000E+00,
0.117700E+04,0.249413E+03,0.895339E+02,0.119363E+01,0.401225E+03,-.198246E+01,0.298444E+04,-.282696E+02,0.190131E+01,0.260000E-01,0.116803E+07,0.281229E+01,0.654100E+06,0.283350E+02,0.000000E+00,
0.117800E+04,0.249457E+03,0.895581E+02,0.119367E+01,0.401220E+03,-.198300E+01,0.298592E+04,-.284668E+02,0.190136E+01,0.260000E-01,0.116803E+07,0.281229E+01,0.654099E+06,0.283610E+02,0.000000E+00,
0.117900E+04,0.249501E+03,0.895823E+02,0.119370E+01,0.401214E+03,-.198354E+01,0.298740E+04,-.286640E+02,0.190141E+01,0.260000E-01,0.116803E+07,0.281229E+01,0.654099E+06,0.283870E+02,0.000000E+00,
0.118000E+04,0.249544E+03,0.896064E+02,0.119374E+01,0.401209E+03,-.198408E+01,0.298887E+04,-.288610E+02,0.190146E+01,0.260000E-01,0.116803E+07,0.281229E+01,0.654098E+06,0.284130E+02,0.000000E+00,
0.118100E+04,0.249588E+03,0.896305E+02,0.119377E+01,0.401203E+03,-.198462E+01,0.299035E+04,-.290580E+02,0.190151E+01,0.260000E-01,0.116803E+07,0.281229E+01,0.654098E+06,0.284390E+02,0.000000E+00,
0.118200E+04,0.249632E+03,0.896546E+02,0.119381E+01,0.401198E+03,-.198515E+01,0.299182E+04,-.292548E+02,0.190157E+01,0.260000E-01,0.116803E+07,0.281229E+01,0.654098E+06,0.284650E+02,0.000000E+00,
0.118300E+04,0.249675E+03,0.896787E+02,0.119385E+01,0.401192E+03,-.198569E+01,0.299330E+04,-.294515E+02,0.190162E+01,0.260000E-01,0.116803E+07,0.281229E+01,0.654097E+06,0.284910E+02,0.000000E+00,
0.118400E+04,0.249719E+03,0.897028E+02,0.119388E+01,0.401187E+03,-.198622E+01,0.299477E+04,-.296481E+02,0.190167E+01,0.260000E-01,0.116803E+07,0.281229E+01,0.654097E+06,0.285170E+02,0.000000E+00,
0.118500E+04,0.249763E+03,0.897268E+02,0.119392E+01,0.401181E+03,-.198676E+01,0.299624E+04,-.298446E+02,0.190172E+01,0.260000E-01,0.116803E+07,0.281228E+01,0.654097E+06,0.285430E+02,0.000000E+00,
0.118600E+04,0.249806E+03,0.897508E+02,0.119395E+01,0.401176E+03,-.198729E+01,0.299771E+04,-.300410E+02,0.190177E+01,0.260000E-01,0.116803E+07,0.281228E+01,0.654096E+06,0.285690E+02,0.000000E+00,
0.118700E+04,0.249850E+03,0.897748E+02,0.119399E+01,0.401171E+03,-.198783E+01,0.299919E+04,-.302373E+02,0.190182E+01,0.260000E-01,0.116803E+07,0.281228E+01,0.654096E+06,0.285950E+02,0.000000E+00,
0.118800E+04,0.249893E+03,0.897988E+02,0.119402E+01,0.401165E+03,-.198836E+01,0.300066E+04,-.304334E+02,0.190187E+01,0.260000E-01,0.116803E+07,0.281228E+01,0.654096E+06,0.286210E+02,0.000000E+00,
0.118900E+04,0.249936E+03,0.898228E+02,0.119406E+01,0.401160E+03,-.198889E+01,0.300213E+04,-.306294E+02,0.190192E+01,0.260000E-01,0.116803E+07,0.281228E+01,0.654095E+06,0.286470E+02,0.000000E+00,
0.119000E+04,0.249980E+03,0.898468E+02,0.119409E+01,0.401154E+03,-.198943E+01,0.300360E+04,-.308253E+02,0.190197E+01,0.260000E-01,0.116803E+07,0.281228E+01,0.654095E+06,0.286730E+02,0.000000E+00,
0.119100E+04,0.250023E+03,0.898707E+02,0.119413E+01,0.401149E+03,-.198996E+01,0.300507E+04,-.310210E+02,0.190202E+01,0.260000E-01,0.116803E+07,0.281228E+01,0.654095E+06,0.286990E+02,0.000000E+00,
0.119200E+04,0.250067E+03,0.898946E+02,0.119417E+01,0.401144E+03,-.199049E+01,0.300654E+04,-.312167E+02,0.190207E+01,0.260000E-01,0.116803E+07,0.281228E+01,0.654094E+06,0.287250E+02,0.000000E+00,
0.119300E+04,0.250110E+03,0.899185E+02,0.119420E+01,0.401138E+03,-.199102E+01,0.300800E+04,-.314121E+02,0.190212E+01,0.260000E-01,0.116802E+07,0.281228E+01,0.654094E+06,0.287510E+02,0.000000E+00,
0.119400E+04,0.250153E+03,0.899424E+02,0.119424E+01,0.401133E+03,-.199155E+01,0.300947E+04,-.316075E+02,0.190217E+01,0.260000E-01,0.116802E+07,0.281228E+01,0.654094E+06,0.287770E+02,0.000000E+00,
0.119500E+04,0.250196E+03,0.899663E+02,0.119427E+01,0.401127E+03,-.199208E+01,0.301094E+04,-.318027E+02,0.190222E+01,0.260000E-01,0.116802E+07,0.281228E+01,0.654093E+06,0.288030E+02,0.000000E+00,
0.119600E+04,0.250240E+03,0.899901E+02,0.119431E+01,0.401122E+03,-.199261E+01,0.301241E+04,-.319977E+02,0.190227E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654093E+06,0.288290E+02,0.000000E+00,
0.119700E+04,0.250283E+03,0.900139E+02,0.119434E+01,0.401117E+03,-.199314E+01,0.301387E+04,-.321927E+02,0.190232E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654092E+06,0.288550E+02,0.000000E+00,
0.119800E+04,0.250326E+03,0.900378E+02,0.119438E+01,0.401111E+03,-.199367E+01,0.301534E+04,-.323874E+02,0.190238E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654092E+06,0.288810E+02,0.000000E+00,
0.119900E+04,0.250369E+03,0.900615E+02,0.119441E+01,0.401106E+03,-.199419E+01,0.301680E+04,-.325821E+02,0.190243E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654092E+06,0.289070E+02,0.000000E+00,
0.120000E+04,0.250412E+03,0.900853E+02,0.119445E+01,0.401101E+03,-.199472E+01,0.301827E+04,-.327765E+02,0.190248E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654091E+06,0.289330E+02,0.000000E+00,
0.120100E+04,0.250455E+03,0.901091E+02,0.119448E+01,0.401095E+03,-.199525E+01,0.301973E+04,-.329709E+02,0.190253E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654091E+06,0.289590E+02,0.000000E+00,
0.120200E+04,0.250498E+03,0.901328E+02,0.119452E+01,0.401090E+03,-.199577E+01,0.302120E+04,-.331650E+02,0.190258E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654091E+06,0.289850E+02,0.000000E+00,
0.120300E+04,0.250541E+03,0.901566E+02,0.119455E+01,0.401084E+03,-.199630E+01,0.302266E+04,-.333590E+02,0.190263E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654090E+06,0.290110E+02,0.000000E+00,
0.120400E+04,0.250584E+03,0.901803E+02,0.119459E+01,0.401079E+03,-.199682E+01,0.302412E+04,-.335529E+02,0.190268E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654090E+06,0.290370E+02,0.000000E+00,
0.120500E+04,0.250627E+03,0.902040E+02,0.119462E+01,0.401074E+03,-.199735E+01,0.302558E+04,-.337466E+02,0.190273E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654090E+06,0.290630E+02,0.000000E+00,
0.120600E+04,0.250670E+03,0.902276E+02,0.119466E+01,0.401068E+03,-.199787E+01,0.302704E+04,-.339402E+02,0.190278E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654089E+06,0.290890E+02,0.000000E+00,
0.120700E+04,0.250713E+03,0.902513E+02,0.119469E+01,0.401063E+03,-.199839E+01,0.302850E+04,-.341336E+02,0.190283E+01,0.260000E-01,0.116802E+07,0.281227E+01,0.654089E+06,0.291150E+02,0.000000E+00,
0.120800E+04,0.250756E+03,0.902749E+02,0.119473E+01,0.401058E+03,-.199892E+01,0.302997E+04,-.343268E+02,0.190288E+01,0.260000E-01,0.116802E+07,0.281226E+01,0.654089E+06,0.291410E+02,0.000000E+00,
0.120900E+04,0.250798E+03,0.902986E+02,0.119476E+01,0.401053E+03,-.199944E+01,0.303142E+04,-.345199E+02,0.190292E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654088E+06,0.291670E+02,0.000000E+00,
0.121000E+04,0.250841E+03,0.903222E+02,0.119480E+01,0.401047E+03,-.199996E+01,0.303288E+04,-.347128E+02,0.190297E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654088E+06,0.291930E+02,0.000000E+00,
0.121100E+04,0.250884E+03,0.903458E+02,0.119483E+01,0.401042E+03,-.200048E+01,0.303434E+04,-.349055E+02,0.190302E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654088E+06,0.292190E+02,0.000000E+00,
0.121200E+04,0.250926E+03,0.903693E+02,0.119486E+01,0.401037E+03,-.200100E+01,0.303580E+04,-.350981E+02,0.190307E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654087E+06,0.292450E+02,0.000000E+00,
0.121300E+04,0.250969E+03,0.903929E+02,0.119490E+01,0.401031E+03,-.200153E+01,0.303726E+04,-.352905E+02,0.190312E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654087E+06,0.292710E+02,0.000000E+00,
0.121400E+04,0.251012E+03,0.904164E+02,0.119493E+01,0.401026E+03,-.200205E+01,0.303872E+04,-.354828E+02,0.190317E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654087E+06,0.292970E+02,0.000000E+00,
0.121500E+04,0.251054E+03,0.904400E+02,0.119497E+01,0.401021E+03,-.200257E+01,0.304017E+04,-.356749E+02,0.190322E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654086E+06,0.293230E+02,0.000000E+00,
0.121600E+04,0.251097E+03,0.904635E+02,0.119500E+01,0.401016E+03,-.200308E+01,0.304163E+04,-.358668E+02,0.190327E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654086E+06,0.293490E+02,0.000000E+00,
0.121700E+04,0.251139E+03,0.904870E+02,0.119504E+01,0.401010E+03,-.200360E+01,0.304308E+04,-.360586E+02,0.190332E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654086E+06,0.293750E+02,0.000000E+00,
0.121800E+04,0.251182E+03,0.905104E+02,0.119507E+01,0.401005E+03,-.200412E+01,0.304454E+04,-.362502E+02,0.190337E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654085E+06,0.294010E+02,0.000000E+00,
0.121900E+04,0.251224E+03,0.905339E+02,0.119511E+01,0.401000E+03,-.200464E+01,0.304599E+04,-.364416E+02,0.190342E+01,0.260000E-01,0.116801E+07,0.281226E+01,0.654085E+06,0.294270E+02,0.000000E+00,
0.122000E+04,0.251267E+03,0.905573E+02,0.119514E+01,0.400995E+03,-.200516E+01,0.304745E+04,-.366328E+02,0.190347E+01,0.260000E-01,0.116801E+07,0.281225E+01,0.654084E+06,0.294530E+02,0.000000E+00,
0.122100E+04,0.251309E+03,0.905808E+02,0.119517E+01,0.400989E+03,-.200567E+01,0.304890E+04,-.368239E+02,0.190352E+01,0.260000E-01,0.116801E+07,0.281225E+01,0.654084E+06,0.294790E+02,0.000000E+00,
0.122200E+04,0.251352E+03,0.906042E+02,0.119521E+01,0.400984E+03,-.200619E+01,0.305035E+04,-.370148E+02,0.190357E+01,0.260000E-01,0.116801E+07,0.281225E+01,0.654084E+06,0.295050E+02,0.000000E+00,
0.122300E+04,0.251394E+03,0.906276E+02,0.119524E+01,0.400979E+03,-.200671E+01,0.305181E+04,-.372055E+02,0.190361E+01,0.260000E-01,0.116801E+07,0.281225E+01,0.654083E+06,0.295310E+02,0.000000E+00,
0.122400E+04,0.251436E+03,0.906509E+02,0.119528E+01,0.400974E+03,-.200722E+01,0.305326E+04,-.373961E+02,0.190366E+01,0.260000E-01,0.116801E+07,0.281225E+01,0.654083E+06,0.295570E+02,0.000000E+00,
0.122500E+04,0.251479E+03,0.906743E+02,0.119531E+01,0.400969E+03,-.200774E+01,0.305471E+04,-.375865E+02,0.190371E+01,0.260000E-01,0.116800E+07,0.281225E+01,0.654083E+06,0.295830E+02,0.000000E+00,
0.122600E+04,0.251521E+03,0.906976E+02,0.119534E+01,0.400963E+03,-.200825E+01,0.305616E+04,-.377767E+02,0.190376E+01,0.260000E-01,0.116800E+07,0.281225E+01,0.654082E+06,0.296090E+02,0.000000E+00,
0.122700E+04,0.251563E+03,0.907210E+02,0.119538E+01,0.400958E+03,-.200876E+01,0.305761E+04,-.379667E+02,0.190381E+01,0.260000E-01,0.116800E+07,0.281225E+01,0.654082E+06,0.296350E+02,0.000000E+00,
0.122800E+04,0.251606E+03,0.907443E+02,0.119541E+01,0.400953E+03,-.200928E+01,0.305906E+04,-.381566E+02,0.190386E+01,0.260000E-01,0.116800E+07,0.281225E+01,0.654082E+06,0.296610E+02,0.000000E+00,
0.122900E+04,0.251648E+03,0.907676E+02,0.119545E+01,0.400948E+03,-.200979E+01,0.306051E+04,-.383463E+02,0.190391E+01,0.260000E-01,0.116800E+07,0.281225E+01,0.654081E+06,0.296870E+02,0.000000E+00,
0.123000E+04,0.251690E+03,0.907908E+02,0.119548E+01,0.400943E+03,-.201030E+01,0.306196E+04,-.385358E+02,0.190395E+01,0.260000E-01,0.116800E+07,0.281225E+01,0.654081E+06,0.297130E+02,0.000000E+00,
0.123100E+04,0.251732E+03,0.908141E+02,0.119551E+01,0.400937E+03,-.201082E+01,0.306341E+04,-.387252E+02,0.190400E+01,0.260000E-01,0.116800E+07,0.281225E+01,0.654081E+06,0.297390E+02,0.000000E+00,
0.123200E+04,0.251774E+03,0.908373E+02,0.119555E+01,0.400932E+03,-.201133E+01,0.306486E+04,-.389143E+02,0.190405E+01,0.260000E-01,0.116800E+07,0.281224E+01,0.654080E+06,0.297650E+02,0.000000E+00,
0.123300E+04,0.251816E+03,0.908606E+02,0.119558E+01,0.400927E+03,-.201184E+01,0.306630E+04,-.391033E+02,0.190410E+01,0.260000E-01,0.116800E+07,0.281224E+01,0.654080E+06,0.297910E+02,0.000000E+00,
0.123400E+04,0.251858E+03,0.908838E+02,0.119562E+01,0.400922E+03,-.201235E+01,0.306775E+04,-.392921E+02,0.190415E+01,0.260000E-01,0.116800E+07,0.281224E+01,0.654080E+06,0.298170E+02,0.000000E+00,
0.123500E+04,0.251900E+03,0.909070E+02,0.119565E+01,0.400917E+03,-.201286E+01,0.306920E+04,-.394808E+02,0.190420E+01,0.260000E-01,0.116800E+07,0.281224E+01,0.654079E+06,0.298430E+02,0.000000E+00,
0.123600E+04,0.251942E+03,0.909302E+02,0.119568E+01,0.400912E+03,-.201337E+01,0.307064E+04,-.396692E+02,0.190424E+01,0.260000E-01,0.116800E+07,0.281224E+01,0.654079E+06,0.298690E+02,0.000000E+00,
0.123700E+04,0.251984E+03,0.909533E+02,0.119572E+01,0.400907E+03,-.201388E+01,0.307209E+04,-.398575E+02,0.190429E+01,0.260000E-01,0.116800E+07,0.281224E+01,0.654079E+06,0.298950E+02,0.000000E+00,
0.123800E+04,0.252026E+03,0.909765E+02,0.119575E+01,0.400901E+03,-.201439E+01,0.307353E+04,-.400456E+02,0.190434E+01,0.260000E-01,0.116800E+07,0.281224E+01,0.654078E+06,0.299210E+02,0.000000E+00,
0.123900E+04,0.252068E+03,0.909996E+02,0.119578E+01,0.400896E+03,-.201490E+01,0.307498E+04,-.402335E+02,0.190439E+01,0.260000E-01,0.116800E+07,0.281224E+01,0.654078E+06,0.299470E+02,0.000000E+00,
0.124000E+04,0.252110E+03,0.910227E+02,0.119582E+01,0.400891E+03,-.201541E+01,0.307642E+04,-.404213E+02,0.190443E+01,0.260000E-01,0.116800E+07,0.281224E+01,0.654078E+06,0.299730E+02,0.000000E+00,
0.124100E+04,0.252152E+03,0.910458E+02,0.119585E+01,0.400886E+03,-.201591E+01,0.307786E+04,-.406088E+02,0.190448E+01,0.260000E-01,0.116800E+07,0.281224E+01,0.654077E+06,0.299990E+02,0.000000E+00,
0.124200E+04,0.252194E+03,0.910689E+02,0.119588E+01,0.400881E+03,-.201642E+01,0.307931E+04,-.407962E+02,0.190453E+01,0.260000E-01,0.116799E+07,0.281224E+01,0.654077E+06,0.300250E+02,0.000000E+00,
0.124300E+04,0.252235E+03,0.910920E+02,0.119592E+01,0.400876E+03,-.201693E+01,0.308075E+04,-.409834E+02,0.190458E+01,0.260000E-01,0.116799E+07,0.281224E+01,0.654077E+06,0.300510E+02,0.000000E+00,
0.124400E+04,0.252277E+03,0.911150E+02,0.119595E+01,0.400871E+03,-.201744E+01,0.308219E+04,-.411705E+02,0.190463E+01,0.260000E-01,0.116799E+07,0.281223E+01,0.654076E+06,0.300770E+02,0.000000E+00,
0.124500E+04,0.252319E+03,0.911380E+02,0.119598E+01,0.400866E+03,-.201794E+01,0.308363E+04,-.413573E+02,0.190467E+01,0.260000E-01,0.116799E+07,0.281223E+01,0.654076E+06,0.301030E+02,0.000000E+00,
0.124600E+04,0.252361E+03,0.911611E+02,0.119602E+01,0.400861E+03,-.201845E+01,0.308507E+04,-.415440E+02,0.190472E+01,0.260000E-01,0.116799E+07,0.281223E+01,0.654076E+06,0.301290E+02,0.000000E+00,
0.124700E+04,0.252402E+03,0.911841E+02,0.119605E+01,0.400856E+03,-.201895E+01,0.308652E+04,-.417305E+02,0.190477E+01,0.260000E-01,0.116799E+07,0.281223E+01,0.654075E+06,0.301550E+02,0.000000E+00,
0.124800E+04,0.252444E+03,0.912070E+02,0.119608E+01,0.400851E+03,-.201946E+01,0.308796E+04,-.419168E+02,0.190481E+01,0.260000E-01,0.116799E+07,0.281223E+01,0.654075E+06,0.301810E+02,0.000000E+00,
0.124900E+04,0.252486E+03,0.912300E+02,0.119612E+01,0.400846E+03,-.201996E+01,0.308939E+04,-.421029E+02,0.190486E+01,0.260000E-01,0.116799E+07,0.281223E+01,0.654075E+06,0.302070E+02,0.000000E+00,
0.125000E+04,0.252527E+03,0.912530E+02,0.119615E+01,0.400841E+03,-.202047E+01,0.309083E+04,-.422888E+02,0.190491E+01,0.260000E-01,0.116799E+07,0.281223E+01,0.654074E+06,0.302330E+02,0.000000E+00,
