Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.539000E+03, 0.757697E+03, 0.183803E+03, 0.321913E+02, 0.108829E+01, 0.000000E+00, 0.000000E+00, 0.211545E-16, 0.267606E+02, 0.289541E+01, 0.000000E+00, 0.621480E+02, 0.185637E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.486910E+00, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.757566E+03, 0.183700E+03, 0.322393E+02, 0.108992E+01, 0.000000E+00, 0.000000E+00, 0.211205E-16, 0.267906E+02, 0.289973E+01, 0.000000E+00, 0.620260E+02, 0.185272E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485955E+00, 0.000000E+00, 0.000000E+00                      
 0.541000E+03, 0.757435E+03, 0.183598E+03, 0.322872E+02, 0.109154E+01, 0.000000E+00, 0.000000E+00, 0.176185E-16, 0.268206E+02, 0.290404E+01, 0.000000E+00, 0.619048E+02, 0.184911E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.485005E+00, 0.000000E+00, 0.000000E+00                      
 0.542000E+03, 0.757304E+03, 0.183495E+03, 0.323351E+02, 0.109315E+01, 0.000000E+00, 0.000000E+00, 0.195223E-16, 0.268505E+02, 0.290835E+01, 0.000000E+00, 0.617845E+02, 0.184551E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484063E+00, 0.000000E+00, 0.000000E+00                      
 0.543000E+03, 0.757173E+03, 0.183393E+03, 0.323829E+02, 0.109477E+01, 0.000000E+00, 0.000000E+00, 0.214231E-16, 0.268804E+02, 0.291265E+01, 0.000000E+00, 0.616651E+02, 0.184194E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.483127E+00, 0.000000E+00, 0.000000E+00                      
 0.544000E+03, 0.757042E+03, 0.183291E+03, 0.324307E+02, 0.109639E+01, 0.000000E+00, 0.000000E+00, 0.213887E-16, 0.269103E+02, 0.291694E+01, 0.000000E+00, 0.615464E+02, 0.183840E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.482197E+00, 0.000000E+00, 0.000000E+00                      
 0.545000E+03, 0.756911E+03, 0.183189E+03, 0.324784E+02, 0.109800E+01, 0.000000E+00, 0.000000E+00, 0.213545E-16, 0.269401E+02, 0.292123E+01, 0.000000E+00, 0.614286E+02, 0.183488E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.481274E+00, 0.000000E+00, 0.000000E+00                      
 0.546000E+03, 0.756780E+03, 0.183087E+03, 0.325261E+02, 0.109961E+01, 0.000000E+00, 0.000000E+00, 0.217163E-16, 0.269700E+02, 0.292552E+01, 0.000000E+00, 0.613115E+02, 0.183138E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.480357E+00, 0.000000E+00, 0.000000E+00                      
 0.547000E+03, 0.756648E+03, 0.182985E+03, 0.325737E+02, 0.110122E+01, 0.000000E+00, 0.000000E+00, 0.236136E-16, 0.269997E+02, 0.292980E+01, 0.000000E+00, 0.611953E+02, 0.182791E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.479446E+00, 0.000000E+00, 0.000000E+00                      
 0.548000E+03, 0.756517E+03, 0.182883E+03, 0.326212E+02, 0.110283E+01, 0.000000E+00, 0.000000E+00, 0.251118E-16, 0.270295E+02, 0.293408E+01, 0.000000E+00, 0.610798E+02, 0.182446E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.478542E+00, 0.000000E+00, 0.000000E+00                      
 0.549000E+03, 0.756386E+03, 0.182781E+03, 0.326688E+02, 0.110443E+01, 0.000000E+00, 0.000000E+00, 0.231396E-16, 0.270592E+02, 0.293836E+01, 0.000000E+00, 0.609651E+02, 0.182104E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.477643E+00, 0.000000E+00, 0.000000E+00                      
 0.550000E+03, 0.756255E+03, 0.182679E+03, 0.327162E+02, 0.110604E+01, 0.000000E+00, 0.000000E+00, 0.231026E-16, 0.270888E+02, 0.294262E+01, 0.000000E+00, 0.608512E+02, 0.181763E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.476751E+00, 0.000000E+00, 0.000000E+00                      
 0.551000E+03, 0.756124E+03, 0.182577E+03, 0.327636E+02, 0.110764E+01, 0.000000E+00, 0.000000E+00, 0.211337E-16, 0.271185E+02, 0.294689E+01, 0.000000E+00, 0.607381E+02, 0.181425E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.475864E+00, 0.000000E+00, 0.000000E+00                      
 0.552000E+03, 0.755993E+03, 0.182475E+03, 0.328110E+02, 0.110924E+01, 0.000000E+00, 0.000000E+00, 0.195639E-16, 0.271481E+02, 0.295115E+01, 0.000000E+00, 0.606257E+02, 0.181090E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.474983E+00, 0.000000E+00, 0.000000E+00                      
 0.553000E+03, 0.755862E+03, 0.182374E+03, 0.328583E+02, 0.111084E+01, 0.000000E+00, 0.000000E+00, 0.210687E-16, 0.271777E+02, 0.295540E+01, 0.000000E+00, 0.605140E+02, 0.180756E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.474109E+00, 0.000000E+00, 0.000000E+00                      
 0.554000E+03, 0.755731E+03, 0.182272E+03, 0.329055E+02, 0.111244E+01, 0.000000E+00, 0.000000E+00, 0.210351E-16, 0.272072E+02, 0.295965E+01, 0.000000E+00, 0.604031E+02, 0.180425E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.473240E+00, 0.000000E+00, 0.000000E+00                      
 0.555000E+03, 0.755600E+03, 0.182171E+03, 0.329527E+02, 0.111403E+01, 0.000000E+00, 0.000000E+00, 0.210015E-16, 0.272367E+02, 0.296390E+01, 0.000000E+00, 0.602929E+02, 0.180096E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.472376E+00, 0.000000E+00, 0.000000E+00                      
 0.556000E+03, 0.755469E+03, 0.182069E+03, 0.329999E+02, 0.111563E+01, 0.000000E+00, 0.000000E+00, 0.209681E-16, 0.272662E+02, 0.296814E+01, 0.000000E+00, 0.601834E+02, 0.179769E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.471519E+00, 0.000000E+00, 0.000000E+00                      
 0.557000E+03, 0.755338E+03, 0.181968E+03, 0.330470E+02, 0.111722E+01, 0.000000E+00, 0.000000E+00, 0.209347E-16, 0.272956E+02, 0.297237E+01, 0.000000E+00, 0.600747E+02, 0.179444E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.470667E+00, 0.000000E+00, 0.000000E+00                      
 0.558000E+03, 0.755207E+03, 0.181867E+03, 0.330940E+02, 0.111881E+01, 0.000000E+00, 0.000000E+00, 0.224373E-16, 0.273250E+02, 0.297661E+01, 0.000000E+00, 0.599666E+02, 0.179121E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469820E+00, 0.000000E+00, 0.000000E+00                      
 0.559000E+03, 0.755076E+03, 0.181765E+03, 0.331410E+02, 0.112040E+01, 0.000000E+00, 0.000000E+00, 0.243337E-16, 0.273544E+02, 0.298083E+01, 0.000000E+00, 0.598593E+02, 0.178801E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468979E+00, 0.000000E+00, 0.000000E+00                      
 0.560000E+03, 0.754945E+03, 0.181664E+03, 0.331880E+02, 0.112199E+01, 0.000000E+00, 0.000000E+00, 0.238989E-16, 0.273838E+02, 0.298505E+01, 0.000000E+00, 0.597527E+02, 0.178482E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468144E+00, 0.000000E+00, 0.000000E+00                      
 0.561000E+03, 0.754814E+03, 0.181563E+03, 0.332348E+02, 0.112357E+01, 0.000000E+00, 0.000000E+00, 0.253969E-16, 0.274131E+02, 0.298927E+01, 0.000000E+00, 0.596467E+02, 0.178165E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467314E+00, 0.000000E+00, 0.000000E+00                      
 0.562000E+03, 0.754683E+03, 0.181462E+03, 0.332817E+02, 0.112516E+01, 0.000000E+00, 0.000000E+00, 0.238205E-16, 0.274423E+02, 0.299348E+01, 0.000000E+00, 0.595414E+02, 0.177851E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.466489E+00, 0.000000E+00, 0.000000E+00                      
 0.563000E+03, 0.754552E+03, 0.181361E+03, 0.333285E+02, 0.112674E+01, 0.000000E+00, 0.000000E+00, 0.257147E-16, 0.274716E+02, 0.299769E+01, 0.000000E+00, 0.594368E+02, 0.177539E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465669E+00, 0.000000E+00, 0.000000E+00                      
 0.564000E+03, 0.754422E+03, 0.181261E+03, 0.333752E+02, 0.112832E+01, 0.000000E+00, 0.000000E+00, 0.256739E-16, 0.275008E+02, 0.300190E+01, 0.000000E+00, 0.593329E+02, 0.177228E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.464855E+00, 0.000000E+00, 0.000000E+00                      
 0.565000E+03, 0.754291E+03, 0.181160E+03, 0.334219E+02, 0.112989E+01, 0.000000E+00, 0.000000E+00, 0.237011E-16, 0.275299E+02, 0.300609E+01, 0.000000E+00, 0.592296E+02, 0.176920E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.464046E+00, 0.000000E+00, 0.000000E+00                      
 0.566000E+03, 0.754160E+03, 0.181059E+03, 0.334685E+02, 0.113147E+01, 0.000000E+00, 0.000000E+00, 0.236634E-16, 0.275591E+02, 0.301029E+01, 0.000000E+00, 0.591270E+02, 0.176613E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463242E+00, 0.000000E+00, 0.000000E+00                      
 0.567000E+03, 0.754030E+03, 0.180959E+03, 0.335151E+02, 0.113305E+01, 0.000000E+00, 0.000000E+00, 0.236259E-16, 0.275882E+02, 0.301448E+01, 0.000000E+00, 0.590250E+02, 0.176308E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462443E+00, 0.000000E+00, 0.000000E+00                      
 0.568000E+03, 0.753899E+03, 0.180858E+03, 0.335616E+02, 0.113462E+01, 0.000000E+00, 0.000000E+00, 0.235884E-16, 0.276173E+02, 0.301866E+01, 0.000000E+00, 0.589236E+02, 0.176006E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461649E+00, 0.000000E+00, 0.000000E+00                      
 0.569000E+03, 0.753768E+03, 0.180758E+03, 0.336081E+02, 0.113619E+01, 0.000000E+00, 0.000000E+00, 0.235510E-16, 0.276463E+02, 0.302284E+01, 0.000000E+00, 0.588229E+02, 0.175705E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.460860E+00, 0.000000E+00, 0.000000E+00                      
 0.570000E+03, 0.753635E+03, 0.180657E+03, 0.336544E+02, 0.113775E+01, 0.000000E+00, 0.000000E+00, 0.235136E-16, 0.276752E+02, 0.302700E+01, 0.000000E+00, 0.587229E+02, 0.175406E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.460076E+00, 0.000000E+00, 0.000000E+00                      
 0.571000E+03, 0.754267E+03, 0.180804E+03, 0.336858E+02, 0.113882E+01, 0.000000E+00, 0.000000E+00, 0.235302E-16, 0.277005E+02, 0.302983E+01, 0.000000E+00, 0.590222E+02, 0.176300E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462421E+00, 0.000000E+00, 0.000000E+00                      
 0.572000E+03, 0.755226E+03, 0.181091E+03, 0.336856E+02, 0.113881E+01, 0.000000E+00, 0.000000E+00, 0.235300E-16, 0.277078E+02, 0.302981E+01, 0.000000E+00, 0.604244E+02, 0.180488E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.473407E+00, 0.000000E+00, 0.000000E+00                      
 0.573000E+03, 0.756185E+03, 0.181378E+03, 0.336853E+02, 0.113880E+01, 0.000000E+00, 0.000000E+00, 0.235299E-16, 0.277152E+02, 0.302979E+01, 0.000000E+00, 0.617987E+02, 0.184594E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.484174E+00, 0.000000E+00, 0.000000E+00                      
 0.574000E+03, 0.757143E+03, 0.181664E+03, 0.336851E+02, 0.113879E+01, 0.000000E+00, 0.000000E+00, 0.235297E-16, 0.277225E+02, 0.302977E+01, 0.000000E+00, 0.631296E+02, 0.188569E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.494601E+00, 0.000000E+00, 0.000000E+00                      
 0.575000E+03, 0.758101E+03, 0.181951E+03, 0.336848E+02, 0.113878E+01, 0.000000E+00, 0.000000E+00, 0.235295E-16, 0.277299E+02, 0.302974E+01, 0.000000E+00, 0.644145E+02, 0.192407E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504668E+00, 0.000000E+00, 0.000000E+00                      
 0.576000E+03, 0.759061E+03, 0.182238E+03, 0.336846E+02, 0.113878E+01, 0.000000E+00, 0.000000E+00, 0.235294E-16, 0.277373E+02, 0.302972E+01, 0.000000E+00, 0.656591E+02, 0.196125E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514419E+00, 0.000000E+00, 0.000000E+00                      
 0.577000E+03, 0.760017E+03, 0.182524E+03, 0.336843E+02, 0.113877E+01, 0.000000E+00, 0.000000E+00, 0.235291E-16, 0.277445E+02, 0.302969E+01, 0.000000E+00, 0.668571E+02, 0.199703E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.523805E+00, 0.000000E+00, 0.000000E+00                      
 0.578000E+03, 0.760968E+03, 0.182809E+03, 0.336836E+02, 0.113874E+01, 0.000000E+00, 0.000000E+00, 0.235287E-16, 0.277516E+02, 0.302964E+01, 0.000000E+00, 0.680267E+02, 0.203197E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532968E+00, 0.000000E+00, 0.000000E+00                      
 0.579000E+03, 0.761906E+03, 0.183090E+03, 0.336825E+02, 0.113871E+01, 0.000000E+00, 0.000000E+00, 0.235279E-16, 0.277582E+02, 0.302954E+01, 0.000000E+00, 0.691613E+02, 0.206586E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541857E+00, 0.000000E+00, 0.000000E+00                      
 0.580000E+03, 0.762844E+03, 0.183372E+03, 0.336813E+02, 0.113867E+01, 0.000000E+00, 0.000000E+00, 0.235271E-16, 0.277648E+02, 0.302943E+01, 0.000000E+00, 0.702790E+02, 0.209924E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.550615E+00, 0.000000E+00, 0.000000E+00                      
 0.581000E+03, 0.763771E+03, 0.183651E+03, 0.336797E+02, 0.113861E+01, 0.000000E+00, 0.000000E+00, 0.235259E-16, 0.277710E+02, 0.302928E+01, 0.000000E+00, 0.713631E+02, 0.213163E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559108E+00, 0.000000E+00, 0.000000E+00                      
 0.582000E+03, 0.764692E+03, 0.183929E+03, 0.336778E+02, 0.113855E+01, 0.000000E+00, 0.000000E+00, 0.235246E-16, 0.277770E+02, 0.302911E+01, 0.000000E+00, 0.724200E+02, 0.216320E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567389E+00, 0.000000E+00, 0.000000E+00                      
 0.583000E+03, 0.765597E+03, 0.184203E+03, 0.336752E+02, 0.113846E+01, 0.000000E+00, 0.000000E+00, 0.235228E-16, 0.277824E+02, 0.302888E+01, 0.000000E+00, 0.734318E+02, 0.219342E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575316E+00, 0.000000E+00, 0.000000E+00                      
 0.584000E+03, 0.766505E+03, 0.184477E+03, 0.336727E+02, 0.113837E+01, 0.000000E+00, 0.000000E+00, 0.235211E-16, 0.277879E+02, 0.302866E+01, 0.000000E+00, 0.744327E+02, 0.222331E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.583157E+00, 0.000000E+00, 0.000000E+00                      
 0.585000E+03, 0.767411E+03, 0.184751E+03, 0.336701E+02, 0.113829E+01, 0.000000E+00, 0.000000E+00, 0.235193E-16, 0.277933E+02, 0.302842E+01, 0.000000E+00, 0.754164E+02, 0.225270E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590864E+00, 0.000000E+00, 0.000000E+00                      
 0.586000E+03, 0.768302E+03, 0.185021E+03, 0.336669E+02, 0.113818E+01, 0.000000E+00, 0.000000E+00, 0.235170E-16, 0.277982E+02, 0.302814E+01, 0.000000E+00, 0.763538E+02, 0.228070E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.598209E+00, 0.000000E+00, 0.000000E+00                      
 0.587000E+03, 0.769194E+03, 0.185292E+03, 0.336638E+02, 0.113807E+01, 0.000000E+00, 0.000000E+00, 0.235148E-16, 0.278032E+02, 0.302785E+01, 0.000000E+00, 0.772791E+02, 0.230834E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605458E+00, 0.000000E+00, 0.000000E+00                      
 0.588000E+03, 0.770083E+03, 0.185562E+03, 0.336605E+02, 0.113796E+01, 0.000000E+00, 0.000000E+00, 0.235125E-16, 0.278080E+02, 0.302755E+01, 0.000000E+00, 0.781806E+02, 0.233527E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612521E+00, 0.000000E+00, 0.000000E+00                      
 0.589000E+03, 0.770964E+03, 0.185830E+03, 0.336569E+02, 0.113784E+01, 0.000000E+00, 0.000000E+00, 0.235100E-16, 0.278126E+02, 0.302723E+01, 0.000000E+00, 0.790529E+02, 0.236132E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619355E+00, 0.000000E+00, 0.000000E+00                      
 0.590000E+03, 0.771842E+03, 0.186097E+03, 0.336531E+02, 0.113771E+01, 0.000000E+00, 0.000000E+00, 0.235074E-16, 0.278170E+02, 0.302689E+01, 0.000000E+00, 0.799008E+02, 0.238665E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625998E+00, 0.000000E+00, 0.000000E+00                      
 0.591000E+03, 0.772716E+03, 0.186363E+03, 0.336492E+02, 0.113758E+01, 0.000000E+00, 0.000000E+00, 0.235046E-16, 0.278213E+02, 0.302654E+01, 0.000000E+00, 0.807250E+02, 0.241127E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632455E+00, 0.000000E+00, 0.000000E+00                      
 0.592000E+03, 0.773586E+03, 0.186629E+03, 0.336451E+02, 0.113744E+01, 0.000000E+00, 0.000000E+00, 0.235017E-16, 0.278255E+02, 0.302617E+01, 0.000000E+00, 0.815257E+02, 0.243518E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638729E+00, 0.000000E+00, 0.000000E+00                      
 0.593000E+03, 0.774453E+03, 0.186893E+03, 0.336408E+02, 0.113730E+01, 0.000000E+00, 0.000000E+00, 0.234988E-16, 0.278295E+02, 0.302579E+01, 0.000000E+00, 0.823035E+02, 0.245842E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.644823E+00, 0.000000E+00, 0.000000E+00                      
 0.594000E+03, 0.775314E+03, 0.187156E+03, 0.336364E+02, 0.113715E+01, 0.000000E+00, 0.000000E+00, 0.234957E-16, 0.278334E+02, 0.302538E+01, 0.000000E+00, 0.830533E+02, 0.248081E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650697E+00, 0.000000E+00, 0.000000E+00                      
 0.595000E+03, 0.776177E+03, 0.187420E+03, 0.336320E+02, 0.113700E+01, 0.000000E+00, 0.000000E+00, 0.234926E-16, 0.278373E+02, 0.302499E+01, 0.000000E+00, 0.837910E+02, 0.250285E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.656476E+00, 0.000000E+00, 0.000000E+00                      
 0.596000E+03, 0.777033E+03, 0.187682E+03, 0.336273E+02, 0.113684E+01, 0.000000E+00, 0.000000E+00, 0.234893E-16, 0.278410E+02, 0.302457E+01, 0.000000E+00, 0.844975E+02, 0.252395E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.662012E+00, 0.000000E+00, 0.000000E+00                      
 0.597000E+03, 0.777890E+03, 0.187944E+03, 0.336227E+02, 0.113668E+01, 0.000000E+00, 0.000000E+00, 0.234861E-16, 0.278447E+02, 0.302415E+01, 0.000000E+00, 0.851915E+02, 0.254468E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.667450E+00, 0.000000E+00, 0.000000E+00                      
 0.598000E+03, 0.778746E+03, 0.188206E+03, 0.336180E+02, 0.113652E+01, 0.000000E+00, 0.000000E+00, 0.234828E-16, 0.278484E+02, 0.302373E+01, 0.000000E+00, 0.858666E+02, 0.256485E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.672738E+00, 0.000000E+00, 0.000000E+00                      
 0.599000E+03, 0.779596E+03, 0.188466E+03, 0.336131E+02, 0.113636E+01, 0.000000E+00, 0.000000E+00, 0.234794E-16, 0.278519E+02, 0.302329E+01, 0.000000E+00, 0.865150E+02, 0.258421E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.677819E+00, 0.000000E+00, 0.000000E+00                      
 0.600000E+03, 0.780445E+03, 0.188726E+03, 0.336081E+02, 0.113619E+01, 0.000000E+00, 0.000000E+00, 0.234759E-16, 0.278553E+02, 0.302284E+01, 0.000000E+00, 0.871433E+02, 0.260298E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.682741E+00, 0.000000E+00, 0.000000E+00                      
 0.601000E+03, 0.781292E+03, 0.188986E+03, 0.336030E+02, 0.113602E+01, 0.000000E+00, 0.000000E+00, 0.234724E-16, 0.278587E+02, 0.302239E+01, 0.000000E+00, 0.877517E+02, 0.262116E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.687508E+00, 0.000000E+00, 0.000000E+00                      
 0.602000E+03, 0.782137E+03, 0.189245E+03, 0.335979E+02, 0.113585E+01, 0.000000E+00, 0.000000E+00, 0.234688E-16, 0.278620E+02, 0.302193E+01, 0.000000E+00, 0.883408E+02, 0.263875E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.692123E+00, 0.000000E+00, 0.000000E+00                      
 0.603000E+03, 0.782981E+03, 0.189504E+03, 0.335927E+02, 0.113567E+01, 0.000000E+00, 0.000000E+00, 0.234652E-16, 0.278652E+02, 0.302146E+01, 0.000000E+00, 0.889107E+02, 0.265577E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.696588E+00, 0.000000E+00, 0.000000E+00                      
 0.604000E+03, 0.783823E+03, 0.189762E+03, 0.335875E+02, 0.113549E+01, 0.000000E+00, 0.000000E+00, 0.234615E-16, 0.278684E+02, 0.302099E+01, 0.000000E+00, 0.894619E+02, 0.267224E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.700907E+00, 0.000000E+00, 0.000000E+00                      
 0.605000E+03, 0.784659E+03, 0.190019E+03, 0.335820E+02, 0.113531E+01, 0.000000E+00, 0.000000E+00, 0.234577E-16, 0.278714E+02, 0.302049E+01, 0.000000E+00, 0.899861E+02, 0.268790E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.705013E+00, 0.000000E+00, 0.000000E+00                      
 0.606000E+03, 0.785500E+03, 0.190278E+03, 0.335767E+02, 0.113513E+01, 0.000000E+00, 0.000000E+00, 0.234540E-16, 0.278746E+02, 0.302002E+01, 0.000000E+00, 0.905037E+02, 0.270336E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.709068E+00, 0.000000E+00, 0.000000E+00                      
 0.607000E+03, 0.786335E+03, 0.190534E+03, 0.335712E+02, 0.113494E+01, 0.000000E+00, 0.000000E+00, 0.234502E-16, 0.278776E+02, 0.301953E+01, 0.000000E+00, 0.909981E+02, 0.271812E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.712942E+00, 0.000000E+00, 0.000000E+00                      
 0.608000E+03, 0.787172E+03, 0.190792E+03, 0.335658E+02, 0.113476E+01, 0.000000E+00, 0.000000E+00, 0.234464E-16, 0.278807E+02, 0.301904E+01, 0.000000E+00, 0.914780E+02, 0.273246E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.716702E+00, 0.000000E+00, 0.000000E+00                      
 0.609000E+03, 0.788008E+03, 0.191049E+03, 0.335603E+02, 0.113458E+01, 0.000000E+00, 0.000000E+00, 0.234426E-16, 0.278837E+02, 0.301855E+01, 0.000000E+00, 0.919409E+02, 0.274629E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.720329E+00, 0.000000E+00, 0.000000E+00                      
