#TIME,#ROOM#LOC_1#Compartment_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment_1#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment_1#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment_1#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment_1#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment_1#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment_1#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Fire#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fire#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fire#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fire#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fire#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Window#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Window#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Window#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Window#AREA#m2#Area
1403.06311,1.509903193,49.79473877,108.1404724,70.00350952,67.86907959,0.230000004,0,0.201326698,0,-1.234826565,0.00017494,608.0368042,8000,3000,1.731196642,0.649198711,145.2764587,27.18862915,133.29776,133.4241638,96.65206909,98.36077881,138.3392029,133.4258423,100.6036377,98.36087036,133.29776,133.4241638,96.65206909,98.36077881,138.3392029,133.4258423,100.6036377,98.36087036,135.4331055,98.89434814,0.347941756,-0.361843258,-0.33572343,-0.381162167,-0.043760106,0.129171923,-0.310744226,-0.33575955,-0.404763937,0.116205953,-0.310678124,-0.384969831,-0.404705971,0.129171923,-0.310744226,-0.33575955,-0.404763937,0.116205953,-0.310678124,-0.384969831,-0.404705971,-17.50325966,0,0.002127791,38513.01953,38513.01953,18100000,88.91519165,0,0,29.54946136,0,0.654729128,0.655166626,0,0.654729128,0.655166626,0.884951591,0.319951594,0.564999998,2.260000229
1411.534424,1.51005125,49.63668823,107.3114929,69.609375,67.52050781,0.230000004,0,0.201410249,0,-1.226847887,0.000174923,601.8994751,8000,3000,1.748848796,0.655818284,144.5772705,27.19772339,132.25177,132.3060913,96.03414917,97.69818115,137.2212219,132.3078918,99.93057251,97.69827271,132.25177,132.3060913,96.03414917,97.69818115,137.2212219,132.3078918,99.93057251,97.69827271,134.3257141,98.23712158,0.336901605,-0.367938548,-0.329556823,-0.374438822,-0.043234266,0.128912568,-0.304669023,-0.329822689,-0.397412568,0.116832323,-0.304600954,-0.377540737,-0.397353202,0.128912568,-0.304669023,-0.329822689,-0.397412568,0.116832323,-0.304600954,-0.377540737,-0.397353202,-17.29574585,0,0.002097595,37966.46875,37966.46875,18100000,88.32977295,0,0,29.56729317,0,0.652599633,0.653040946,0,0.652599633,0.653040946,0.88502562,0.320025653,0.564999998,2.260000229
1420.005737,1.510194063,49.47689819,106.5031433,69.22143555,67.17617798,0.230000004,0,0.201487511,0,-1.218811035,0.000174907,596.2666626,8000,3000,1.765369892,0.66201371,143.8907776,27.20715332,131.2263489,131.2138672,95.42092896,97.04074097,136.1266479,131.2157898,99.26290894,97.04083252,131.2263489,131.2138672,95.42092896,97.04074097,136.1266479,131.2157898,99.26290894,97.04083252,133.2419739,97.58517456,0.325972855,-0.374067456,-0.323564619,-0.367896974,-0.042714506,0.128594086,-0.298792422,-0.324119031,-0.390283942,0.117318466,-0.298722535,-0.370450377,-0.390223294,0.128594086,-0.298792422,-0.324119031,-0.390283942,0.117318466,-0.298722535,-0.370450377,-0.390223294,-17.09798431,0,0.002067399,37419.91797,37419.91797,18100000,87.74154663,0,0,29.58487129,0,0.650472522,0.650945961,0,0.650472522,0.650945961,0.885097027,0.320096999,0.564999998,2.260000229
1432.712769,1.510481,49.2381897,105.3059082,68.64389038,66.66241455,0.230000004,0,0.201599792,0,-1.20673871,0.000174873,588.0731201,8000,3000,1.789966583,0.671237469,142.8822021,27.22183228,129.7218933,129.6174927,94.50979614,96.06414795,134.5224609,129.6195984,98.27154541,96.0642395,129.7218933,129.6174927,94.50979614,96.06414795,134.5224609,129.6195984,98.27154541,96.0642395,131.6552124,96.61703491,0.309687972,-0.383351386,-0.31504336,-0.358600974,-0.041982401,0.127954915,-0.290481478,-0.31597954,-0.380223989,0.117756948,-0.29040879,-0.360394984,-0.380161285,0.127954915,-0.290481478,-0.31597954,-0.380223989,0.117756948,-0.29040879,-0.360394984,-0.380161285,-16.82274246,0,0.002022105,36600.08984,36600.08984,18100000,86.85415649,0,0,29.61075783,0,0.647221506,0.647717655,0,0.647221506,0.647717655,0.885240495,0.320240498,0.564999998,2.260000229
1441.184082,1.510691524,49.08184814,104.5172424,68.26364136,66.3237915,0.230000004,0,0.201674148,0,-1.198796868,0.000174849,582.6126099,8000,3000,1.806742907,0.67752862,142.2227173,27.23202515,128.7390747,128.5770264,93.90817261,95.41943359,133.4754028,128.5792236,97.61737061,95.41955566,128.7390747,128.5770264,93.90817261,95.41943359,133.4754028,128.5792236,97.61737061,95.41955566,130.6197815,95.9781189,0.298894912,-0.389574349,-0.309620887,-0.352689445,-0.041520424,0.127434239,-0.285215586,-0.31078428,-0.373860925,0.117880866,-0.285140872,-0.354015589,-0.373796701,0.127434239,-0.285215586,-0.31078428,-0.373860925,0.117880866,-0.285140872,-0.354015589,-0.373796701,-16.6509285,0,0.001991908,36053.53906,36053.53906,18100000,86.26275635,0,0,29.62769699,0,0.645043135,0.645551264,0,0.645043135,0.645551264,0.885345757,0.320345789,0.564999998,2.260000229
1453.891113,1.511048794,48.8522644,103.3478394,67.70043945,65.82180786,0.230000004,0,0.201785848,0,-1.187074661,0.000174808,574.342041,8000,3000,1.832760215,0.687285066,141.2512512,27.24786377,127.2926025,127.0483093,93.01452637,94.46191406,131.9353333,127.0506592,96.64624023,94.46203613,127.2926025,127.0483093,93.01452637,94.46191406,131.9353333,127.0506592,96.64624023,94.46203613,129.0971375,95.02947998,0.282797098,-0.398939282,-0.301824957,-0.344195604,-0.040861502,0.126524135,-0.27767244,-0.303300142,-0.364760429,0.117840074,-0.277594447,-0.344877183,-0.364693671,0.126524135,-0.27767244,-0.303300142,-0.364760429,0.117840074,-0.277594447,-0.344877183,-0.364693671,-16.40842628,0,0.001946614,35233.71094,35233.71094,18100000,85.37615967,0,0,29.65262413,0,0.641750693,0.642275691,0,0.641750693,0.642275691,0.885524392,0.320524395,0.564999998,2.260000229
1462.362427,1.511312962,48.70269775,102.5765076,67.3296814,65.49111938,0.230000004,0,0.201860681,0,-1.179397821,0.000174777,568.7536011,8000,3000,1.850768447,0.694038153,140.6146851,27.2588501,126.3455811,126.0487366,92.42468262,93.82998657,130.9275208,126.0512085,96.00564575,93.83010864,126.3455811,126.0487366,92.42468262,93.82998657,130.9275208,126.0512085,96.00564575,93.83010864,128.1008911,94.40356445,0.272121668,-0.405198157,-0.296834379,-0.338761926,-0.040443372,0.125836477,-0.272859335,-0.298500836,-0.358963162,0.117673174,-0.272778958,-0.339048117,-0.358894587,0.125836477,-0.272859335,-0.298500836,-0.358963162,0.117673174,-0.272778958,-0.339048117,-0.358894587,-16.25602913,0,0.001916418,34687.16016,34687.16016,18100000,84.78567505,0,0,29.66892242,0,0.639540315,0.640077174,0,0.639540315,0.640077174,0.885656476,0.320656449,0.564999998,2.260000229
1470.83374,1.511598945,48.55587769,101.8114624,66.96252441,65.16348267,0.230000004,0,0.201935872,0,-1.171830297,0.000174744,563.1008301,8000,3000,1.869347692,0.70100534,139.9865112,27.2701416,125.4115601,125.0637512,91.83963013,93.20324707,129.9338684,125.0663452,95.37057495,93.20339966,125.4115601,125.0637512,91.83963013,93.20324707,129.9338684,125.0663452,95.37057495,93.20339966,127.1187134,93.78292847,0.261489153,-0.411467135,-0.29199627,-0.333497226,-0.040041015,0.125087783,-0.268204153,-0.293844163,-0.353363633,0.117402203,-0.268121272,-0.333414942,-0.353293091,0.125087783,-0.268204153,-0.293844163,-0.353363633,0.117402203,-0.268121272,-0.333414942,-0.353293091,-16.11048508,0,0.001886222,34140.60938,34140.60938,18100000,84.19561768,0,0,29.68496513,0,0.637316287,0.637865961,0,0.637316287,0.637865961,0.885799468,0.32079944,0.564999998,2.260000229
1483.540771,1.512069345,48.34075928,100.6746521,66.41815186,64.67739868,0.230000004,0,0.202049375,0,-1.160679102,0.00017469,554.4971313,8000,3000,1.898352861,0.711882353,139.0590515,27.28768921,124.0337524,123.611908,90.97116089,92.27307129,128.4684753,123.6146851,94.42849731,92.27322388,124.0337524,123.611908,90.97116089,92.27307129,128.4684753,123.6146851,94.42849731,92.27322388,125.6705017,92.86196899,0.245615929,-0.420887828,-0.285007745,-0.325898647,-0.039465874,0.123855591,-0.261497855,-0.287112772,-0.345311671,0.11681214,-0.261410922,-0.325310618,-0.345237911,0.123855591,-0.261497855,-0.287112772,-0.345311671,0.11681214,-0.261410922,-0.325310618,-0.345237911,-15.90425014,0,0.001840927,33320.78125,33320.78125,18100000,83.31115723,0,0,29.7085495,0,0.633952975,0.634523571,0,0.633952975,0.634523571,0.886034667,0.3210347,0.564999998,2.260000229
1493.714966,1.51248467,48.17373657,99.77310181,65.98815918,64.29330444,0.230000004,0,0.202140883,0,-1.151961207,0.000174642,547.4993286,8000,3000,1.922616482,0.720981181,138.3294678,27.30230713,122.9475403,122.468689,90.28311157,91.53619385,127.3132935,122.4716187,93.68255615,91.53640747,122.9475403,122.468689,90.28311157,91.53619385,127.3132935,122.4716187,93.68255615,91.53640747,124.5298767,92.13253784,0.232941195,-0.428468317,-0.279610604,-0.320034534,-0.03902588,0.122795142,-0.256330341,-0.281893432,-0.339116901,0.116213366,-0.256239921,-0.319055259,-0.339040309,0.122795142,-0.256330341,-0.281893432,-0.339116901,0.116213366,-0.256239921,-0.319055259,-0.339040309,-15.7478447,0,0.001804661,32664.36523,32664.36523,18100000,82.60430908,0,0,29.7270031,0,0.631239533,0.631822824,0,0.631239533,0.631822824,0.88624233,0.321242362,0.564999998,2.260000229
1503.889282,1.512933493,48.01022339,98.87896729,65.5625,63.91281128,0.230000004,0,0.202233002,0,-1.143382907,0.00017459,540.4035645,8000,3000,1.947861314,0.730448008,137.6098633,27.31741333,121.8789368,121.3445129,89.60275269,90.80776978,126.1771851,121.3475952,92.94549561,90.8079834,121.8789368,121.3445129,89.60275269,90.80776978,126.1771851,121.3475952,92.94549561,90.8079834,123.407959,91.41152954,0.220336422,-0.436040431,-0.274410307,-0.314390689,-0.038608313,0.121648379,-0.251364142,-0.276872426,-0.333178729,0.115473583,-0.251269996,-0.313066155,-0.333099097,0.121648379,-0.251364142,-0.276872426,-0.333178729,0.115473583,-0.251269996,-0.313066155,-0.333099097,-15.6003809,0,0.001768395,32007.94531,32007.94531,18100000,81.89749146,0,0,29.74508667,0,0.628500164,0.629102588,0,0.628500164,0.629102588,0.886466742,0.321466744,0.564999998,2.260000229
1514.063477,1.513414979,47.84960938,97.99142456,65.140625,63.53533936,0.230000004,0,0.202325687,0,-1.134917855,0.000174534,533.2111816,8000,3000,1.974135756,0.740300894,136.8999939,27.33300781,120.8262024,120.2373047,88.92987061,90.0874939,125.0581055,120.2405396,92.2170105,90.08773804,120.8262024,120.2373047,88.92987061,90.0874939,125.0581055,120.2405396,92.2170105,90.08773804,122.3028259,90.69866943,0.207785562,-0.443624705,-0.269385278,-0.308943063,-0.03821088,0.120425224,-0.246575847,-0.272031873,-0.327467322,0.114610307,-0.246477723,-0.307315469,-0.327384472,0.120425224,-0.246575847,-0.272031873,-0.327467322,0.114610307,-0.246477723,-0.307315469,-0.327384472,-15.46107864,0,0.001732129,31351.52734,31351.52734,18100000,81.19018555,0,0,29.76280212,0,0.625732243,0.626359344,0,0.625732243,0.626359344,0.886707485,0.321707457,0.564999998,2.260000229
1524.237671,1.513930202,47.69223022,97.10998535,64.72253418,63.16104126,0.230000004,0,0.202418953,0,-1.126580119,0.000174475,525.9226685,8000,3000,2.001494169,0.750560343,136.1994629,27.34909058,119.7883606,119.1461487,88.2644043,89.37536621,123.954895,119.1495361,91.49703979,89.37561035,119.7883606,119.1461487,88.2644043,89.37536621,123.954895,119.1495361,91.49703979,89.37561035,121.2136536,89.99386597,0.195283487,-0.451218247,-0.264525414,-0.303681016,-0.037832979,0.119131148,-0.241954461,-0.267356187,-0.321969867,0.113632634,-0.241852105,-0.301782757,-0.321883529,0.119131148,-0.241954461,-0.267356187,-0.321969867,0.113632634,-0.241852105,-0.301782757,-0.321883529,-15.32934093,0,0.001695862,30695.10938,30695.10938,18100000,80.48266602,0,0,29.78014946,0,0.622938395,0.62358743,0,0.622938395,0.62358743,0.886965096,0.321965098,0.564999998,2.260000229
1534.411865,1.514480352,47.53808594,96.23434448,64.30813599,62.7897644,0.230000004,0,0.202512786,0,-1.118369818,0.000174412,518.5379028,8000,3000,2.029998779,0.761249483,135.5078735,27.36569214,118.7648315,118.0703125,87.60635376,88.6713562,122.8669434,118.0739136,90.78555298,88.67163086,118.7648315,118.0703125,87.60635376,88.6713562,122.8669434,118.0739136,90.78555298,88.67163086,120.139801,89.29711914,0.182828605,-0.458819747,-0.259820521,-0.298593491,-0.037473872,0.117769405,-0.237489238,-0.262838274,-0.316673458,0.112546407,-0.237382382,-0.296457767,-0.316583455,0.117769405,-0.237489238,-0.262838274,-0.316673458,0.112546407,-0.237382382,-0.296457767,-0.316583455,-15.20475769,0,0.001659596,30038.69141,30038.69141,18100000,79.77484131,0,0,29.79712677,0,0.620115459,0.620788217,0,0.620115459,0.620788217,0.887240171,0.322240174,0.564999998,2.260000229
1544.586182,1.515066266,47.38705444,95.36410522,63.89724731,62.4213562,0.230000004,0,0.2026072,0,-1.110285282,0.000174344,511.0563354,8000,3000,2.059716702,0.772393703,134.8248901,27.38278198,117.7550659,117.0092468,86.95571899,87.9755249,121.7936096,117.0130005,90.08255005,87.97583008,117.7550659,117.0092468,86.95571899,87.9755249,121.7936096,117.0130005,90.08255005,87.97583008,119.0807495,88.60845947,0.170418859,-0.466428548,-0.255262733,-0.293672264,-0.037133232,0.116342798,-0.233171895,-0.258471727,-0.311568797,0.11135678,-0.233060256,-0.291331112,-0.31147483,0.116342798,-0.233171895,-0.258471727,-0.311568797,0.11135678,-0.233060256,-0.291331112,-0.31147483,-15.08700275,0,0.00162333,29382.27344,29382.27344,18100000,79.06661987,0,0,29.81373405,0,0.617262125,0.617958069,0,0.617262125,0.617958069,0.887533128,0.322533131,0.564999998,2.260000229
1554.760376,1.515663385,47.23947144,94.49938965,63.49069214,62.05661011,0.230000004,0,0.20270218,0,-1.102457643,0.000174276,503.4810791,8000,3000,2.090706587,0.784015,134.150238,27.40039063,116.758606,115.9623718,86.3125,87.28781128,120.7343445,115.9663391,89.38800049,87.28814697,116.758606,115.9623718,86.3125,87.28781128,120.7343445,115.9663391,89.38800049,87.28814697,118.0360107,87.92782593,0.158052325,-0.474039972,-0.250840634,-0.288904607,-0.036809765,0.114856258,-0.22899057,-0.254245818,-0.306640446,0.11007148,-0.228873849,-0.286388725,-0.306542307,0.114856258,-0.22899057,-0.254245818,-0.306640446,0.11007148,-0.228873849,-0.286388725,-0.306542307,-14.9755373,0,0.001587064,28725.85547,28725.85547,18100000,78.35931396,0,0,29.82997322,0,0.614308834,0.615015626,0,0.614308834,0.615015626,0.887831688,0.32283169,0.564999998,2.260000229
1560.167114,1.515991807,47.15795898,94.04223633,63.27331543,61.86096191,0.230000004,0,0.202752843,0,-1.09800756,0.000174238,499.4215393,8000,3000,2.107700825,0.790387869,133.7923584,27.40988159,116.2431641,115.4179993,85.97619629,86.92840576,120.1871033,115.4220581,89.02520752,86.92874146,116.2431641,115.4179993,85.97619629,86.92840576,120.1871033,115.4220581,89.02520752,86.92874146,117.4925232,87.57214355,0.15159975,-0.478006929,-0.248612717,-0.286511868,-0.036656089,0.11397849,-0.226893321,-0.252213895,-0.304191023,0.109262489,-0.226773858,-0.284027427,-0.304090649,0.11397849,-0.226893321,-0.252213895,-0.304191023,0.109262489,-0.226773858,-0.284027427,-0.304090649,-14.92316341,0,0.001567791,28377.02539,28377.02539,18100000,77.97903442,0,0,29.83849907,0,0.612826645,0.613596082,2.49803E-08,0.612826645,0.613596082,0.887995899,0.322995931,0.564999998,2.260000229
1571.043945,1.516695499,47.00064087,93.12472534,62.84066772,61.47177124,0.230000004,0,0.202855229,0,-1.089542985,0.000174157,491.1735229,8000,3000,2.143094301,0.803660393,133.0818481,27.42944336,115.2008057,114.3220825,85.30181885,86.20776367,119.0791016,114.3263855,88.29779053,86.20812988,115.2008057,114.3220825,85.30181885,86.20776367,119.0791016,114.3263855,88.29779053,86.20812988,116.3991699,86.85888672,0.138490796,-0.486136943,-0.244118169,-0.281681538,-0.036342774,0.112269841,-0.222656533,-0.247993976,-0.299232185,0.107706666,-0.222531155,-0.279118836,-0.299126893,0.112269841,-0.222656533,-0.247993976,-0.299232185,0.107706666,-0.222531155,-0.279118836,-0.299126893,-14.81586361,0,0.001529021,27675.2793,27675.2793,18100000,77.21713257,0,0,29.85532379,0,0.609659612,0.610496759,5.53591E-05,0.609714985,0.610496759,0.888347745,0.323347747,0.564999998,2.260000229
1580.492065,1.517361403,46.86795044,92.33065796,62.46774292,61.13626099,0.230000004,0,0.20294483,0,-1.082351089,0.000174081,483.9112854,8000,3000,2.175256729,0.815721273,132.4721069,27.44692993,114.3054199,113.3811951,84.72174072,85.58813477,118.1271057,113.3857117,87.67242432,85.58853149,114.3054199,113.3811951,84.72174072,85.58813477,118.1271057,113.3857117,87.67242432,85.58853149,115.4607544,86.24554443,0.127123877,-0.493210942,-0.240324259,-0.277612925,-0.036087036,0.110739842,-0.219086304,-0.244426504,-0.295073003,0.106282629,-0.218955413,-0.274984747,-0.294963151,0.110739842,-0.219086304,-0.244426504,-0.295073003,0.106282629,-0.218955413,-0.274984747,-0.294963151,-14.72755909,0,0.001495343,27065.70313,27065.70313,18100000,76.5552063,0,0,29.86959267,0,0.606836617,0.60777837,0.00014845,0.606985092,0.60777837,0.888680696,0.323680699,0.564999998,2.260000229
1590.334351,1.518063664,46.73504639,91.50799561,62.08453369,60.79159546,0.230000004,0,0.203038692,0,-1.075103521,0.000174,476.2585144,8000,3000,2.210209846,0.828828692,131.8455811,27.46566772,113.3787537,112.4091187,84.12261963,84.94833374,117.1413879,112.4138184,87.02676392,84.94876099,113.3787537,112.4091187,84.12261963,84.94833374,117.1413879,112.4138184,87.02676392,84.94876099,114.4916077,85.6121521,0.115260012,-0.500631571,-0.236430749,-0.273441046,-0.035828158,0.109136097,-0.215424791,-0.240736142,-0.290813953,0.104774863,-0.21528779,-0.270719022,-0.290698975,0.109136097,-0.215424791,-0.240736142,-0.290813953,0.104774863,-0.21528779,-0.270719022,-0.290698975,-14.63801003,0,0.00146026,26430.70117,26430.70117,18100000,75.86859131,0,0,29.88408279,0,0.603889585,0.604966342,0.000277769,0.604167342,0.604966342,0.889031827,0.3240318,0.564999998,2.260000229
1601.554688,1.518903852,46.58694458,90.57601929,61.65170288,60.40194702,0.230000004,0,0.203146324,0,-1.06699717,0.000173904,467.4251404,8000,3000,2.251978159,0.84449178,131.1390991,27.4876709,112.3384399,111.3178711,83.44876099,84.22903442,116.0348206,111.3228455,86.30105591,84.22949219,112.3384399,111.3178711,83.44876099,84.22903442,116.0348206,111.3228455,86.30105591,84.22949219,113.4039612,84.8999939,0.101811163,-0.509057343,-0.232134432,-0.268850088,-0.03555499,0.107234612,-0.211393878,-0.236703143,-0.286153346,0.102941856,-0.211249515,-0.266081303,-0.28603223,0.107234612,-0.211393878,-0.236703143,-0.286153346,0.102941856,-0.211249515,-0.266081303,-0.28603223,-14.54288101,0,0.001420265,25706.78906,25706.78906,18100000,75.08520508,0,0,29.90016747,0,0.600473881,0.601772666,0.000462173,0.600936055,0.601772666,0.889451921,0.324451953,0.564999998,2.260000229
1612.775024,1.519787908,46.44015503,89.64846802,61.22097778,60.01364136,0.230000004,0,0.203254655,0,-1.05893755,0.000173803,458.4745789,8000,3000,2.295942307,0.860978365,130.440918,27.51028442,111.3129272,110.2419434,82.78417969,83.5199585,114.9438477,110.2471924,85.58587646,83.52047729,111.3129272,110.2419434,82.78417969,83.5199585,114.9438477,110.2471924,85.58587646,83.52047729,112.3319397,84.19787598,0.088418454,-0.517496288,-0.227968991,-0.264412403,-0.03530357,0.10526628,-0.207494214,-0.232845187,-0.281674266,0.101005815,-0.207341984,-0.261663377,-0.281546623,0.10526628,-0.207494214,-0.232845187,-0.281674266,0.101005815,-0.207341984,-0.261663377,-0.281546623,-14.45483303,0,0.00138027,24982.87891,24982.87891,18100000,74.29873657,0,0,29.91580391,0,0.596995413,0.59855324,0.000685135,0.597680569,0.59855324,0.889893949,0.324893951,0.564999998,2.260000229
1620.255249,1.520403147,46.34347534,89.03207397,60.93515015,59.75567627,0.230000004,0,0.203327283,0,-1.053610563,0.000173732,452.4416809,8000,3000,2.326556921,0.872458816,129.97995,27.52572632,110.6367493,109.5326233,82.34606934,83.05270386,114.2243958,109.5380859,85.11465454,83.05322266,110.6367493,109.5326233,82.34606934,83.05270386,114.2243958,109.5380859,85.11465454,83.05322266,111.6255493,83.73516846,0.079515755,-0.523128986,-0.225260556,-0.261534989,-0.035148129,0.103920765,-0.204963028,-0.230358139,-0.278784841,0.0996636,-0.204805255,-0.258825302,-0.278652579,0.103920765,-0.204963028,-0.230358139,-0.278784841,0.0996636,-0.204805255,-0.258825302,-0.278652579,-14.39972115,0,0.001353606,24500.27148,24500.27148,18100000,73.77310181,0,0,29.92597961,0,0.594641387,0.596393466,0.000855923,0.59549731,0.596393466,0.890201569,0.325201571,0.564999998,2.260000229
1631.475586,1.521367788,46.20046997,88.11022949,60.50845337,59.37017822,0.230000004,0,0.203436837,0,-1.045699358,0.000173622,443.2915344,8000,3000,2.374579906,0.890467525,129.2950439,27.54943848,109.6333313,108.4802551,81.69616699,82.35977173,113.1565552,108.4860229,84.41601563,82.36035156,109.6333313,108.4802551,81.69616699,82.35977173,113.1565552,108.4860229,84.41601563,82.36035156,110.5779419,83.04891968,0.066199273,-0.531585276,-0.221292675,-0.257332087,-0.034932919,0.101855516,-0.201261148,-0.226747423,-0.274586678,0.097577311,-0.201094612,-0.254719764,-0.274447083,0.101855516,-0.201261148,-0.226747423,-0.274586678,0.097577311,-0.201094612,-0.254719764,-0.274447083,-14.32208538,0,0.001313611,23776.35938,23776.35938,18100000,72.98275757,0,0,29.94086838,0,0.59105581,0.593133807,0.001146702,0.592202485,0.593133807,0.890683889,0.325683922,0.564999998,2.260000229
