Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,
0.101000E+04,0.266891E+03,0.292524E+03,0.452123E+03,0.717726E+03,0.588812E+03,0.337322E+03,0.395031E+02,0.325420E+02,0.320104E+01,0.293410E+02,0.610340E+01,0.977427E+01,0.138821E+02,0.588812E+03,0.263210E+03,0.259589E+03,0.319825E+02,0.320104E+01,0.287815E+02,0.530672E+01,0.942886E+01,0.144646E+02,0.588812E+03,0.345038E+03,0.401660E+02,0.333812E+02,0.320104E+01,0.301801E+02,0.689705E+01,0.976026E+01,0.139416E+02,0.588812E+03,0.546596E+03,0.200007E+02,0.317553E+02,0.320104E+01,0.285543E+02,0.504171E+01,0.936387E+01,0.145674E+02,0.588812E+03,0.559288E+03,0.421796E+03,0.341031E+02,0.320104E+01,0.309020E+02,0.743170E+01,0.953411E+01,0.143550E+02,0.588812E+03,0.504549E+03,0.380338E+03,0.271582E+02,0.320104E+01,0.239571E+02,0.132160E+01,0.975491E+01,0.132994E+02,0.237369E+03,0.189974E+03,0.189974E+03,0.260474E+02,0.137147E+01,0.246760E+02,0.000000E+00,0.104387E+02,0.146561E+02,
0.101100E+04,0.267096E+03,0.292742E+03,0.452363E+03,0.717802E+03,0.588896E+03,0.337559E+03,0.395603E+02,0.325576E+02,0.320145E+01,0.293561E+02,0.610366E+01,0.978311E+01,0.138881E+02,0.588896E+03,0.263508E+03,0.259886E+03,0.319979E+02,0.320145E+01,0.287964E+02,0.530693E+01,0.943731E+01,0.144709E+02,0.588896E+03,0.345275E+03,0.402247E+02,0.333967E+02,0.320145E+01,0.301953E+02,0.689734E+01,0.976903E+01,0.139476E+02,0.588896E+03,0.546724E+03,0.200008E+02,0.317707E+02,0.320145E+01,0.285692E+02,0.504190E+01,0.937225E+01,0.145738E+02,0.588896E+03,0.559409E+03,0.421932E+03,0.341185E+02,0.320145E+01,0.309171E+02,0.743201E+01,0.954256E+01,0.143612E+02,0.588896E+03,0.504697E+03,0.380497E+03,0.271738E+02,0.320145E+01,0.239724E+02,0.132164E+01,0.976435E+01,0.133051E+02,0.237422E+03,0.190206E+03,0.190206E+03,0.260625E+02,0.137182E+01,0.246907E+02,0.000000E+00,0.104468E+02,0.146627E+02,
0.101200E+04,0.267300E+03,0.292960E+03,0.452602E+03,0.717879E+03,0.588980E+03,0.337796E+03,0.396174E+02,0.325731E+02,0.320187E+01,0.293713E+02,0.610391E+01,0.979195E+01,0.138941E+02,0.588980E+03,0.263805E+03,0.260182E+03,0.320132E+02,0.320187E+01,0.288114E+02,0.530714E+01,0.944576E+01,0.144772E+02,0.588980E+03,0.345513E+03,0.402835E+02,0.334123E+02,0.320187E+01,0.302104E+02,0.689763E+01,0.977780E+01,0.139537E+02,0.588980E+03,0.546852E+03,0.200008E+02,0.317860E+02,0.320187E+01,0.285841E+02,0.504210E+01,0.938064E+01,0.145801E+02,0.588980E+03,0.559529E+03,0.422066E+03,0.341340E+02,0.320187E+01,0.309321E+02,0.743233E+01,0.955100E+01,0.143675E+02,0.588980E+03,0.504845E+03,0.380654E+03,0.271895E+02,0.320187E+01,0.239876E+02,0.132167E+01,0.977378E+01,0.133109E+02,0.237475E+03,0.190439E+03,0.190439E+03,0.260776E+02,0.137217E+01,0.247054E+02,0.000000E+00,0.104549E+02,0.146692E+02,
0.101300E+04,0.267505E+03,0.293177E+03,0.452841E+03,0.717955E+03,0.589065E+03,0.338033E+03,0.396747E+02,0.325887E+02,0.320229E+01,0.293864E+02,0.610416E+01,0.980079E+01,0.139002E+02,0.589065E+03,0.264103E+03,0.260479E+03,0.320286E+02,0.320229E+01,0.288263E+02,0.530735E+01,0.945421E+01,0.144835E+02,0.589065E+03,0.345750E+03,0.403424E+02,0.334278E+02,0.320229E+01,0.302255E+02,0.689792E+01,0.978657E+01,0.139598E+02,0.589065E+03,0.546980E+03,0.200008E+02,0.318013E+02,0.320229E+01,0.285991E+02,0.504229E+01,0.938902E+01,0.145865E+02,0.589065E+03,0.559650E+03,0.422201E+03,0.341494E+02,0.320229E+01,0.309471E+02,0.743264E+01,0.955945E+01,0.143738E+02,0.589065E+03,0.504993E+03,0.380812E+03,0.272051E+02,0.320229E+01,0.240028E+02,0.132171E+01,0.978321E+01,0.133167E+02,0.237528E+03,0.190671E+03,0.190671E+03,0.260926E+02,0.137252E+01,0.247201E+02,0.000000E+00,0.104630E+02,0.146758E+02,
0.101400E+04,0.267709E+03,0.293395E+03,0.453080E+03,0.718031E+03,0.589149E+03,0.338270E+03,0.397320E+02,0.326042E+02,0.320270E+01,0.294015E+02,0.610442E+01,0.980962E+01,0.139062E+02,0.589149E+03,0.264400E+03,0.260776E+03,0.320440E+02,0.320270E+01,0.288413E+02,0.530756E+01,0.946266E+01,0.144898E+02,0.589149E+03,0.345987E+03,0.404014E+02,0.334434E+02,0.320270E+01,0.302407E+02,0.689822E+01,0.979534E+01,0.139658E+02,0.589149E+03,0.547108E+03,0.200008E+02,0.318167E+02,0.320270E+01,0.286140E+02,0.504249E+01,0.939741E+01,0.145928E+02,0.589149E+03,0.559770E+03,0.422335E+03,0.341648E+02,0.320270E+01,0.309621E+02,0.743296E+01,0.956789E+01,0.143800E+02,0.589149E+03,0.505141E+03,0.380969E+03,0.272208E+02,0.320270E+01,0.240181E+02,0.132174E+01,0.979264E+01,0.133224E+02,0.237581E+03,0.190903E+03,0.190903E+03,0.261077E+02,0.137286E+01,0.247348E+02,0.000000E+00,0.104711E+02,0.146824E+02,
0.101500E+04,0.267914E+03,0.293612E+03,0.453319E+03,0.718108E+03,0.589233E+03,0.338507E+03,0.397894E+02,0.326198E+02,0.320312E+01,0.294166E+02,0.610467E+01,0.981846E+01,0.139123E+02,0.589233E+03,0.264697E+03,0.261072E+03,0.320594E+02,0.320312E+01,0.288562E+02,0.530777E+01,0.947110E+01,0.144961E+02,0.589233E+03,0.346224E+03,0.404604E+02,0.334589E+02,0.320312E+01,0.302558E+02,0.689851E+01,0.980410E+01,0.139719E+02,0.589233E+03,0.547236E+03,0.200008E+02,0.318320E+02,0.320312E+01,0.286289E+02,0.504269E+01,0.940579E+01,0.145992E+02,0.589233E+03,0.559891E+03,0.422469E+03,0.341803E+02,0.320312E+01,0.309772E+02,0.743327E+01,0.957633E+01,0.143863E+02,0.589233E+03,0.505288E+03,0.381126E+03,0.272364E+02,0.320312E+01,0.240333E+02,0.132177E+01,0.980207E+01,0.133282E+02,0.237633E+03,0.191136E+03,0.191136E+03,0.261227E+02,0.137321E+01,0.247495E+02,0.000000E+00,0.104792E+02,0.146890E+02,
0.101600E+04,0.268118E+03,0.293829E+03,0.453558E+03,0.718184E+03,0.589318E+03,0.338744E+03,0.398469E+02,0.326353E+02,0.320353E+01,0.294318E+02,0.610492E+01,0.982729E+01,0.139183E+02,0.589318E+03,0.264995E+03,0.261368E+03,0.320747E+02,0.320353E+01,0.288712E+02,0.530798E+01,0.947955E+01,0.145024E+02,0.589318E+03,0.346461E+03,0.405195E+02,0.334745E+02,0.320353E+01,0.302709E+02,0.689880E+01,0.981287E+01,0.139780E+02,0.589318E+03,0.547364E+03,0.200008E+02,0.318474E+02,0.320353E+01,0.286438E+02,0.504288E+01,0.941417E+01,0.146055E+02,0.589318E+03,0.560011E+03,0.422603E+03,0.341957E+02,0.320353E+01,0.309922E+02,0.743359E+01,0.958477E+01,0.143926E+02,0.589318E+03,0.505436E+03,0.381283E+03,0.272521E+02,0.320353E+01,0.240485E+02,0.132181E+01,0.981150E+01,0.133340E+02,0.237686E+03,0.191368E+03,0.191368E+03,0.261378E+02,0.137356E+01,0.247642E+02,0.000000E+00,0.104873E+02,0.146957E+02,
0.101700E+04,0.268322E+03,0.294046E+03,0.453796E+03,0.718260E+03,0.589402E+03,0.338981E+03,0.399044E+02,0.326508E+02,0.320395E+01,0.294469E+02,0.610517E+01,0.983612E+01,0.139243E+02,0.589402E+03,0.265291E+03,0.261664E+03,0.320901E+02,0.320395E+01,0.288862E+02,0.530819E+01,0.948799E+01,0.145087E+02,0.589402E+03,0.346698E+03,0.405787E+02,0.334900E+02,0.320395E+01,0.302861E+02,0.689909E+01,0.982163E+01,0.139841E+02,0.589402E+03,0.547492E+03,0.200008E+02,0.318627E+02,0.320395E+01,0.286587E+02,0.504308E+01,0.942255E+01,0.146119E+02,0.589402E+03,0.560131E+03,0.422736E+03,0.342112E+02,0.320395E+01,0.310072E+02,0.743390E+01,0.959321E+01,0.143988E+02,0.589402E+03,0.505583E+03,0.381439E+03,0.272677E+02,0.320395E+01,0.240638E+02,0.132184E+01,0.982092E+01,0.133398E+02,0.237739E+03,0.191600E+03,0.191600E+03,0.261528E+02,0.137391E+01,0.247789E+02,0.000000E+00,0.104954E+02,0.147023E+02,
0.101800E+04,0.268526E+03,0.294263E+03,0.454034E+03,0.718337E+03,0.589486E+03,0.339217E+03,0.399620E+02,0.326664E+02,0.320437E+01,0.294620E+02,0.610543E+01,0.984495E+01,0.139304E+02,0.589486E+03,0.265588E+03,0.261960E+03,0.321055E+02,0.320437E+01,0.289011E+02,0.530840E+01,0.949643E+01,0.145150E+02,0.589486E+03,0.346934E+03,0.406379E+02,0.335056E+02,0.320437E+01,0.303012E+02,0.689939E+01,0.983040E+01,0.139901E+02,0.589486E+03,0.547620E+03,0.200008E+02,0.318780E+02,0.320437E+01,0.286737E+02,0.504328E+01,0.943093E+01,0.146182E+02,0.589486E+03,0.560251E+03,0.422870E+03,0.342266E+02,0.320437E+01,0.310222E+02,0.743421E+01,0.960164E+01,0.144051E+02,0.589486E+03,0.505731E+03,0.381595E+03,0.272834E+02,0.320437E+01,0.240790E+02,0.132188E+01,0.983035E+01,0.133455E+02,0.237792E+03,0.191833E+03,0.191833E+03,0.261679E+02,0.137426E+01,0.247936E+02,0.000000E+00,0.105035E+02,0.147089E+02,
0.101900E+04,0.268730E+03,0.294480E+03,0.454271E+03,0.718413E+03,0.589570E+03,0.339453E+03,0.400197E+02,0.326819E+02,0.320478E+01,0.294772E+02,0.610568E+01,0.985378E+01,0.139364E+02,0.589570E+03,0.265885E+03,0.262256E+03,0.321209E+02,0.320478E+01,0.289161E+02,0.530861E+01,0.950487E+01,0.145213E+02,0.589570E+03,0.347170E+03,0.406973E+02,0.335211E+02,0.320478E+01,0.303163E+02,0.689968E+01,0.983916E+01,0.139962E+02,0.589570E+03,0.547747E+03,0.200008E+02,0.318934E+02,0.320478E+01,0.286886E+02,0.504347E+01,0.943931E+01,0.146246E+02,0.589570E+03,0.560371E+03,0.423002E+03,0.342421E+02,0.320478E+01,0.310373E+02,0.743453E+01,0.961008E+01,0.144114E+02,0.589570E+03,0.505878E+03,0.381751E+03,0.272990E+02,0.320478E+01,0.240942E+02,0.132191E+01,0.983977E+01,0.133513E+02,0.237845E+03,0.192065E+03,0.192065E+03,0.261829E+02,0.137460E+01,0.248083E+02,0.000000E+00,0.105116E+02,0.147155E+02,
0.102000E+04,0.268934E+03,0.294696E+03,0.454509E+03,0.718489E+03,0.589655E+03,0.339689E+03,0.400774E+02,0.326975E+02,0.320520E+01,0.294923E+02,0.610593E+01,0.986261E+01,0.139425E+02,0.589655E+03,0.266182E+03,0.262552E+03,0.321362E+02,0.320520E+01,0.289310E+02,0.530882E+01,0.951331E+01,0.145276E+02,0.589655E+03,0.347406E+03,0.407566E+02,0.335367E+02,0.320520E+01,0.303315E+02,0.689997E+01,0.984792E+01,0.140023E+02,0.589655E+03,0.547875E+03,0.200008E+02,0.319087E+02,0.320520E+01,0.287035E+02,0.504367E+01,0.944768E+01,0.146309E+02,0.589655E+03,0.560490E+03,0.423135E+03,0.342575E+02,0.320520E+01,0.310523E+02,0.743484E+01,0.961851E+01,0.144177E+02,0.589655E+03,0.506025E+03,0.381907E+03,0.273147E+02,0.320520E+01,0.241095E+02,0.132195E+01,0.984919E+01,0.133571E+02,0.237898E+03,0.192298E+03,0.192298E+03,0.261980E+02,0.137495E+01,0.248230E+02,0.000000E+00,0.105197E+02,0.147221E+02,
0.102100E+04,0.269138E+03,0.294913E+03,0.454746E+03,0.718565E+03,0.589739E+03,0.339925E+03,0.401353E+02,0.327130E+02,0.320561E+01,0.295074E+02,0.610619E+01,0.987144E+01,0.139485E+02,0.589739E+03,0.266478E+03,0.262848E+03,0.321516E+02,0.320561E+01,0.289460E+02,0.530903E+01,0.952175E+01,0.145339E+02,0.589739E+03,0.347642E+03,0.408161E+02,0.335522E+02,0.320561E+01,0.303466E+02,0.690026E+01,0.985668E+01,0.140084E+02,0.589739E+03,0.548002E+03,0.200008E+02,0.319241E+02,0.320561E+01,0.287185E+02,0.504387E+01,0.945606E+01,0.146373E+02,0.589739E+03,0.560610E+03,0.423267E+03,0.342729E+02,0.320561E+01,0.310673E+02,0.743516E+01,0.962695E+01,0.144240E+02,0.589739E+03,0.506171E+03,0.382062E+03,0.273303E+02,0.320561E+01,0.241247E+02,0.132198E+01,0.985861E+01,0.133629E+02,0.237950E+03,0.192530E+03,0.192530E+03,0.262130E+02,0.137530E+01,0.248377E+02,0.000000E+00,0.105278E+02,0.147287E+02,
0.102200E+04,0.269342E+03,0.295129E+03,0.454983E+03,0.718641E+03,0.589823E+03,0.340161E+03,0.401931E+02,0.327286E+02,0.320603E+01,0.295226E+02,0.610644E+01,0.988027E+01,0.139546E+02,0.589823E+03,0.266775E+03,0.263144E+03,0.321670E+02,0.320603E+01,0.289609E+02,0.530924E+01,0.953018E+01,0.145403E+02,0.589823E+03,0.347878E+03,0.408756E+02,0.335678E+02,0.320603E+01,0.303617E+02,0.690056E+01,0.986544E+01,0.140145E+02,0.589823E+03,0.548130E+03,0.200008E+02,0.319394E+02,0.320603E+01,0.287334E+02,0.504406E+01,0.946443E+01,0.146436E+02,0.589823E+03,0.560730E+03,0.423399E+03,0.342884E+02,0.320603E+01,0.310824E+02,0.743547E+01,0.963538E+01,0.144302E+02,0.589823E+03,0.506318E+03,0.382217E+03,0.273460E+02,0.320603E+01,0.241400E+02,0.132202E+01,0.986803E+01,0.133686E+02,0.238003E+03,0.192763E+03,0.192763E+03,0.262281E+02,0.137565E+01,0.248524E+02,0.000000E+00,0.105358E+02,0.147353E+02,
0.102300E+04,0.269545E+03,0.295346E+03,0.455219E+03,0.718718E+03,0.589907E+03,0.340396E+03,0.402511E+02,0.327441E+02,0.320644E+01,0.295377E+02,0.610669E+01,0.988909E+01,0.139606E+02,0.589907E+03,0.267071E+03,0.263439E+03,0.321824E+02,0.320644E+01,0.289759E+02,0.530945E+01,0.953862E+01,0.145466E+02,0.589907E+03,0.348114E+03,0.409352E+02,0.335833E+02,0.320644E+01,0.303769E+02,0.690085E+01,0.987419E+01,0.140206E+02,0.589907E+03,0.548257E+03,0.200008E+02,0.319548E+02,0.320644E+01,0.287483E+02,0.504426E+01,0.947280E+01,0.146500E+02,0.589907E+03,0.560849E+03,0.423531E+03,0.343038E+02,0.320644E+01,0.310974E+02,0.743579E+01,0.964381E+01,0.144365E+02,0.589907E+03,0.506465E+03,0.382371E+03,0.273616E+02,0.320644E+01,0.241552E+02,0.132205E+01,0.987745E+01,0.133744E+02,0.238056E+03,0.192995E+03,0.192995E+03,0.262431E+02,0.137599E+01,0.248671E+02,0.000000E+00,0.105439E+02,0.147419E+02,
0.102400E+04,0.269749E+03,0.295562E+03,0.455455E+03,0.718794E+03,0.589991E+03,0.340632E+03,0.403091E+02,0.327597E+02,0.320686E+01,0.295528E+02,0.610694E+01,0.989791E+01,0.139667E+02,0.589991E+03,0.267367E+03,0.263735E+03,0.321977E+02,0.320686E+01,0.289909E+02,0.530966E+01,0.954705E+01,0.145529E+02,0.589991E+03,0.348349E+03,0.409949E+02,0.335989E+02,0.320686E+01,0.303920E+02,0.690114E+01,0.988295E+01,0.140266E+02,0.589991E+03,0.548384E+03,0.200008E+02,0.319701E+02,0.320686E+01,0.287632E+02,0.504445E+01,0.948117E+01,0.146564E+02,0.589991E+03,0.560968E+03,0.423663E+03,0.343193E+02,0.320686E+01,0.311124E+02,0.743610E+01,0.965224E+01,0.144428E+02,0.589991E+03,0.506611E+03,0.382525E+03,0.273773E+02,0.320686E+01,0.241704E+02,0.132209E+01,0.988686E+01,0.133802E+02,0.238109E+03,0.193228E+03,0.193228E+03,0.262582E+02,0.137634E+01,0.248818E+02,0.000000E+00,0.105520E+02,0.147485E+02,
0.102500E+04,0.269953E+03,0.295778E+03,0.455691E+03,0.718870E+03,0.590076E+03,0.340867E+03,0.403672E+02,0.327752E+02,0.320728E+01,0.295680E+02,0.610720E+01,0.990674E+01,0.139728E+02,0.590076E+03,0.267663E+03,0.264030E+03,0.322131E+02,0.320728E+01,0.290058E+02,0.530987E+01,0.955549E+01,0.145592E+02,0.590076E+03,0.348585E+03,0.410546E+02,0.336144E+02,0.320728E+01,0.304071E+02,0.690143E+01,0.989170E+01,0.140327E+02,0.590076E+03,0.548511E+03,0.200008E+02,0.319854E+02,0.320728E+01,0.287782E+02,0.504465E+01,0.948954E+01,0.146627E+02,0.590076E+03,0.561088E+03,0.423794E+03,0.343347E+02,0.320728E+01,0.311274E+02,0.743641E+01,0.966067E+01,0.144491E+02,0.590076E+03,0.506757E+03,0.382679E+03,0.273929E+02,0.320728E+01,0.241857E+02,0.132212E+01,0.989628E+01,0.133860E+02,0.238161E+03,0.193461E+03,0.193461E+03,0.262732E+02,0.137669E+01,0.248965E+02,0.000000E+00,0.105601E+02,0.147552E+02,
0.102600E+04,0.270156E+03,0.295994E+03,0.455927E+03,0.718946E+03,0.590160E+03,0.341102E+03,0.404254E+02,0.327908E+02,0.320769E+01,0.295831E+02,0.610745E+01,0.991556E+01,0.139788E+02,0.590160E+03,0.267959E+03,0.264325E+03,0.322285E+02,0.320769E+01,0.290208E+02,0.531008E+01,0.956392E+01,0.145655E+02,0.590160E+03,0.348820E+03,0.411144E+02,0.336300E+02,0.320769E+01,0.304223E+02,0.690172E+01,0.990046E+01,0.140388E+02,0.590160E+03,0.548638E+03,0.200008E+02,0.320008E+02,0.320769E+01,0.287931E+02,0.504485E+01,0.949791E+01,0.146691E+02,0.590160E+03,0.561207E+03,0.423925E+03,0.343502E+02,0.320769E+01,0.311425E+02,0.743673E+01,0.966909E+01,0.144554E+02,0.590160E+03,0.506903E+03,0.382833E+03,0.274086E+02,0.320769E+01,0.242009E+02,0.132216E+01,0.990569E+01,0.133918E+02,0.238214E+03,0.193693E+03,0.193693E+03,0.262883E+02,0.137704E+01,0.249112E+02,0.000000E+00,0.105682E+02,0.147618E+02,
0.102700E+04,0.270359E+03,0.296210E+03,0.456162E+03,0.719022E+03,0.590244E+03,0.341337E+03,0.404836E+02,0.328063E+02,0.320811E+01,0.295982E+02,0.610770E+01,0.992438E+01,0.139849E+02,0.590244E+03,0.268255E+03,0.264620E+03,0.322439E+02,0.320811E+01,0.290358E+02,0.531029E+01,0.957235E+01,0.145719E+02,0.590244E+03,0.349055E+03,0.411743E+02,0.336455E+02,0.320811E+01,0.304374E+02,0.690201E+01,0.990921E+01,0.140449E+02,0.590244E+03,0.548765E+03,0.200008E+02,0.320161E+02,0.320811E+01,0.288080E+02,0.504504E+01,0.950628E+01,0.146754E+02,0.590244E+03,0.561326E+03,0.424055E+03,0.343656E+02,0.320811E+01,0.311575E+02,0.743704E+01,0.967752E+01,0.144617E+02,0.590244E+03,0.507049E+03,0.382986E+03,0.274242E+02,0.320811E+01,0.242161E+02,0.132219E+01,0.991510E+01,0.133976E+02,0.238267E+03,0.193926E+03,0.193926E+03,0.263033E+02,0.137738E+01,0.249259E+02,0.000000E+00,0.105763E+02,0.147684E+02,
0.102800E+04,0.270563E+03,0.296426E+03,0.456398E+03,0.719098E+03,0.590328E+03,0.341572E+03,0.405419E+02,0.328219E+02,0.320852E+01,0.296134E+02,0.610795E+01,0.993320E+01,0.139909E+02,0.590328E+03,0.268551E+03,0.264915E+03,0.322592E+02,0.320852E+01,0.290507E+02,0.531049E+01,0.958078E+01,0.145782E+02,0.590328E+03,0.349290E+03,0.412343E+02,0.336611E+02,0.320852E+01,0.304525E+02,0.690231E+01,0.991796E+01,0.140510E+02,0.590328E+03,0.548892E+03,0.200008E+02,0.320315E+02,0.320852E+01,0.288230E+02,0.504524E+01,0.951465E+01,0.146818E+02,0.590328E+03,0.561445E+03,0.424186E+03,0.343811E+02,0.320852E+01,0.311725E+02,0.743736E+01,0.968594E+01,0.144680E+02,0.590328E+03,0.507195E+03,0.383140E+03,0.274399E+02,0.320852E+01,0.242314E+02,0.132223E+01,0.992451E+01,0.134034E+02,0.238320E+03,0.194159E+03,0.194159E+03,0.263184E+02,0.137773E+01,0.249406E+02,0.000000E+00,0.105843E+02,0.147750E+02,
0.102900E+04,0.270766E+03,0.296641E+03,0.456632E+03,0.719174E+03,0.590412E+03,0.341807E+03,0.406003E+02,0.328374E+02,0.320894E+01,0.296285E+02,0.610821E+01,0.994202E+01,0.139970E+02,0.590412E+03,0.268847E+03,0.265210E+03,0.322746E+02,0.320894E+01,0.290657E+02,0.531070E+01,0.958921E+01,0.145845E+02,0.590412E+03,0.349524E+03,0.412943E+02,0.336766E+02,0.320894E+01,0.304677E+02,0.690260E+01,0.992671E+01,0.140571E+02,0.590412E+03,0.549019E+03,0.200009E+02,0.320468E+02,0.320894E+01,0.288379E+02,0.504543E+01,0.952301E+01,0.146882E+02,0.590412E+03,0.561564E+03,0.424316E+03,0.343965E+02,0.320894E+01,0.311876E+02,0.743767E+01,0.969437E+01,0.144743E+02,0.590412E+03,0.507341E+03,0.383292E+03,0.274555E+02,0.320894E+01,0.242466E+02,0.132226E+01,0.993392E+01,0.134092E+02,0.238372E+03,0.194391E+03,0.194391E+03,0.263334E+02,0.137808E+01,0.249553E+02,0.000000E+00,0.105924E+02,0.147817E+02,
0.103000E+04,0.270969E+03,0.296857E+03,0.456867E+03,0.719250E+03,0.590497E+03,0.342041E+03,0.406587E+02,0.328530E+02,0.320935E+01,0.296436E+02,0.610846E+01,0.995083E+01,0.140031E+02,0.590497E+03,0.269142E+03,0.265505E+03,0.322900E+02,0.320935E+01,0.290806E+02,0.531091E+01,0.959763E+01,0.145908E+02,0.590497E+03,0.349759E+03,0.413544E+02,0.336922E+02,0.320935E+01,0.304828E+02,0.690289E+01,0.993546E+01,0.140632E+02,0.590497E+03,0.549146E+03,0.200009E+02,0.320622E+02,0.320935E+01,0.288528E+02,0.504563E+01,0.953138E+01,0.146946E+02,0.590497E+03,0.561683E+03,0.424446E+03,0.344119E+02,0.320935E+01,0.312026E+02,0.743798E+01,0.970279E+01,0.144806E+02,0.590497E+03,0.507486E+03,0.383445E+03,0.274712E+02,0.320935E+01,0.242618E+02,0.132230E+01,0.994333E+01,0.134149E+02,0.238425E+03,0.194624E+03,0.194624E+03,0.263485E+02,0.137842E+01,0.249701E+02,0.000000E+00,0.106005E+02,0.147883E+02,
0.103100E+04,0.271172E+03,0.297072E+03,0.457101E+03,0.719326E+03,0.590581E+03,0.342276E+03,0.407172E+02,0.328685E+02,0.320977E+01,0.296588E+02,0.610871E+01,0.995965E+01,0.140091E+02,0.590581E+03,0.269438E+03,0.265800E+03,0.323054E+02,0.320977E+01,0.290956E+02,0.531112E+01,0.960606E+01,0.145972E+02,0.590581E+03,0.349993E+03,0.414145E+02,0.337077E+02,0.320977E+01,0.304980E+02,0.690318E+01,0.994421E+01,0.140693E+02,0.590581E+03,0.549273E+03,0.200009E+02,0.320775E+02,0.320977E+01,0.288678E+02,0.504583E+01,0.953974E+01,0.147009E+02,0.590581E+03,0.561801E+03,0.424575E+03,0.344274E+02,0.320977E+01,0.312176E+02,0.743830E+01,0.971121E+01,0.144869E+02,0.590581E+03,0.507632E+03,0.383597E+03,0.274868E+02,0.320977E+01,0.242771E+02,0.132233E+01,0.995274E+01,0.134207E+02,0.238478E+03,0.194857E+03,0.194857E+03,0.263635E+02,0.137877E+01,0.249848E+02,0.000000E+00,0.106086E+02,0.147949E+02,
0.103200E+04,0.271375E+03,0.297288E+03,0.457335E+03,0.719402E+03,0.590665E+03,0.342510E+03,0.407758E+02,0.328841E+02,0.321018E+01,0.296739E+02,0.610896E+01,0.996846E+01,0.140152E+02,0.590665E+03,0.269733E+03,0.266094E+03,0.323208E+02,0.321018E+01,0.291106E+02,0.531133E+01,0.961448E+01,0.146035E+02,0.590665E+03,0.350227E+03,0.414748E+02,0.337233E+02,0.321018E+01,0.305131E+02,0.690347E+01,0.995295E+01,0.140754E+02,0.590665E+03,0.549399E+03,0.200009E+02,0.320929E+02,0.321018E+01,0.288827E+02,0.504602E+01,0.954810E+01,0.147073E+02,0.590665E+03,0.561920E+03,0.424705E+03,0.344428E+02,0.321018E+01,0.312327E+02,0.743861E+01,0.971963E+01,0.144932E+02,0.590665E+03,0.507777E+03,0.383749E+03,0.275025E+02,0.321018E+01,0.242923E+02,0.132236E+01,0.996214E+01,0.134265E+02,0.238531E+03,0.195090E+03,0.195090E+03,0.263786E+02,0.137912E+01,0.249995E+02,0.000000E+00,0.106166E+02,0.148016E+02,
0.103300E+04,0.271578E+03,0.297503E+03,0.457569E+03,0.719478E+03,0.590749E+03,0.342744E+03,0.408344E+02,0.328996E+02,0.321060E+01,0.296890E+02,0.610922E+01,0.997727E+01,0.140213E+02,0.590749E+03,0.270028E+03,0.266388E+03,0.323361E+02,0.321060E+01,0.291255E+02,0.531154E+01,0.962291E+01,0.146098E+02,0.590749E+03,0.350461E+03,0.415351E+02,0.337388E+02,0.321060E+01,0.305282E+02,0.690376E+01,0.996170E+01,0.140815E+02,0.590749E+03,0.549526E+03,0.200009E+02,0.321082E+02,0.321060E+01,0.288976E+02,0.504622E+01,0.955646E+01,0.147137E+02,0.590749E+03,0.562039E+03,0.424834E+03,0.344583E+02,0.321060E+01,0.312477E+02,0.743892E+01,0.972805E+01,0.144995E+02,0.590749E+03,0.507922E+03,0.383901E+03,0.275181E+02,0.321060E+01,0.243075E+02,0.132240E+01,0.997155E+01,0.134323E+02,0.238583E+03,0.195323E+03,0.195323E+03,0.263936E+02,0.137947E+01,0.250142E+02,0.000000E+00,0.106247E+02,0.148082E+02,
