Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.103200E+04,0.590665E+03,0.238531E+03,0.638905E+00,0.655918E+02,-.948357E+01,0.245095E+05,-.341754E+05,0.330263E+01,0.800410E-01,0.340763E+07,0.488594E+01,0.221496E+07,0.625920E+02,0.000000E+00,
0.103300E+04,0.590749E+03,0.238583E+03,0.638832E+00,0.655927E+02,-.948411E+01,0.245239E+05,-.341782E+05,0.330262E+01,0.800474E-01,0.340790E+07,0.488613E+01,0.221514E+07,0.626721E+02,0.000000E+00,
0.103400E+04,0.590833E+03,0.238636E+03,0.638758E+00,0.655937E+02,-.948466E+01,0.245383E+05,-.341809E+05,0.330260E+01,0.800538E-01,0.340817E+07,0.488632E+01,0.221531E+07,0.627521E+02,0.000000E+00,
0.103500E+04,0.590917E+03,0.238689E+03,0.638685E+00,0.655946E+02,-.948520E+01,0.245527E+05,-.341837E+05,0.330259E+01,0.800602E-01,0.340844E+07,0.488651E+01,0.221549E+07,0.628322E+02,0.000000E+00,
0.103600E+04,0.591001E+03,0.238742E+03,0.638612E+00,0.655956E+02,-.948574E+01,0.245672E+05,-.341865E+05,0.330258E+01,0.800667E-01,0.340871E+07,0.488671E+01,0.221566E+07,0.629123E+02,0.000000E+00,
0.103700E+04,0.591086E+03,0.238794E+03,0.638539E+00,0.655965E+02,-.948629E+01,0.245816E+05,-.341892E+05,0.330257E+01,0.800731E-01,0.340898E+07,0.488690E+01,0.221584E+07,0.629923E+02,0.000000E+00,
0.103800E+04,0.591170E+03,0.238847E+03,0.638466E+00,0.655975E+02,-.948683E+01,0.245960E+05,-.341920E+05,0.330255E+01,0.800795E-01,0.340925E+07,0.488709E+01,0.221601E+07,0.630724E+02,0.000000E+00,
0.103900E+04,0.591254E+03,0.238900E+03,0.638393E+00,0.655984E+02,-.948737E+01,0.246104E+05,-.341948E+05,0.330254E+01,0.800859E-01,0.340952E+07,0.488728E+01,0.221619E+07,0.631525E+02,0.000000E+00,
0.104000E+04,0.591338E+03,0.238952E+03,0.638319E+00,0.655994E+02,-.948791E+01,0.246248E+05,-.341975E+05,0.330253E+01,0.800924E-01,0.340979E+07,0.488748E+01,0.221636E+07,0.632326E+02,0.000000E+00,
0.104100E+04,0.591422E+03,0.239005E+03,0.638246E+00,0.656003E+02,-.948845E+01,0.246393E+05,-.342003E+05,0.330252E+01,0.800988E-01,0.341006E+07,0.488767E+01,0.221654E+07,0.633127E+02,0.000000E+00,
0.104200E+04,0.591506E+03,0.239058E+03,0.638173E+00,0.656013E+02,-.948900E+01,0.246537E+05,-.342030E+05,0.330250E+01,0.801052E-01,0.341033E+07,0.488786E+01,0.221671E+07,0.633928E+02,0.000000E+00,
0.104300E+04,0.591590E+03,0.239110E+03,0.638100E+00,0.656022E+02,-.948954E+01,0.246681E+05,-.342058E+05,0.330249E+01,0.801116E-01,0.341060E+07,0.488805E+01,0.221689E+07,0.634729E+02,0.000000E+00,
0.104400E+04,0.591674E+03,0.239163E+03,0.638027E+00,0.656032E+02,-.949008E+01,0.246825E+05,-.342085E+05,0.330248E+01,0.801181E-01,0.341087E+07,0.488824E+01,0.221706E+07,0.635530E+02,0.000000E+00,
0.104500E+04,0.591758E+03,0.239216E+03,0.637954E+00,0.656041E+02,-.949062E+01,0.246970E+05,-.342113E+05,0.330247E+01,0.801245E-01,0.341114E+07,0.488844E+01,0.221724E+07,0.636332E+02,0.000000E+00,
0.104600E+04,0.591843E+03,0.239268E+03,0.637881E+00,0.656051E+02,-.949116E+01,0.247114E+05,-.342140E+05,0.330245E+01,0.801309E-01,0.341140E+07,0.488863E+01,0.221741E+07,0.637133E+02,0.000000E+00,
0.104700E+04,0.591927E+03,0.239321E+03,0.637808E+00,0.656060E+02,-.949170E+01,0.247258E+05,-.342168E+05,0.330244E+01,0.801373E-01,0.341167E+07,0.488882E+01,0.221759E+07,0.637934E+02,0.000000E+00,
0.104800E+04,0.592011E+03,0.239374E+03,0.637735E+00,0.656070E+02,-.949224E+01,0.247402E+05,-.342195E+05,0.330243E+01,0.801438E-01,0.341194E+07,0.488901E+01,0.221776E+07,0.638736E+02,0.000000E+00,
0.104900E+04,0.592095E+03,0.239426E+03,0.637662E+00,0.656079E+02,-.949278E+01,0.247547E+05,-.342223E+05,0.330242E+01,0.801502E-01,0.341221E+07,0.488920E+01,0.221794E+07,0.639537E+02,0.000000E+00,
0.105000E+04,0.592179E+03,0.239479E+03,0.637589E+00,0.656088E+02,-.949332E+01,0.247691E+05,-.342250E+05,0.330240E+01,0.801566E-01,0.341248E+07,0.488940E+01,0.221811E+07,0.640339E+02,0.000000E+00,
0.105100E+04,0.592263E+03,0.239532E+03,0.637516E+00,0.656098E+02,-.949386E+01,0.247835E+05,-.342278E+05,0.330239E+01,0.801631E-01,0.341275E+07,0.488959E+01,0.221829E+07,0.641140E+02,0.000000E+00,
0.105200E+04,0.592347E+03,0.239584E+03,0.637443E+00,0.656107E+02,-.949440E+01,0.247980E+05,-.342305E+05,0.330238E+01,0.801695E-01,0.341302E+07,0.488978E+01,0.221846E+07,0.641942E+02,0.000000E+00,
0.105300E+04,0.592431E+03,0.239637E+03,0.637370E+00,0.656117E+02,-.949494E+01,0.248124E+05,-.342333E+05,0.330236E+01,0.801759E-01,0.341329E+07,0.488997E+01,0.221864E+07,0.642744E+02,0.000000E+00,
0.105400E+04,0.592515E+03,0.239689E+03,0.637297E+00,0.656126E+02,-.949548E+01,0.248268E+05,-.342360E+05,0.330235E+01,0.801823E-01,0.341356E+07,0.489017E+01,0.221881E+07,0.643546E+02,0.000000E+00,
0.105500E+04,0.592599E+03,0.239742E+03,0.637224E+00,0.656136E+02,-.949602E+01,0.248413E+05,-.342388E+05,0.330234E+01,0.801888E-01,0.341383E+07,0.489036E+01,0.221899E+07,0.644348E+02,0.000000E+00,
0.105600E+04,0.592683E+03,0.239795E+03,0.637152E+00,0.656145E+02,-.949655E+01,0.248557E+05,-.342415E+05,0.330233E+01,0.801952E-01,0.341410E+07,0.489055E+01,0.221916E+07,0.645149E+02,0.000000E+00,
0.105700E+04,0.592767E+03,0.239847E+03,0.637079E+00,0.656155E+02,-.949709E+01,0.248701E+05,-.342442E+05,0.330231E+01,0.802016E-01,0.341437E+07,0.489074E+01,0.221934E+07,0.645951E+02,0.000000E+00,
0.105800E+04,0.592851E+03,0.239900E+03,0.637006E+00,0.656164E+02,-.949763E+01,0.248846E+05,-.342470E+05,0.330230E+01,0.802080E-01,0.341464E+07,0.489093E+01,0.221951E+07,0.646754E+02,0.000000E+00,
0.105900E+04,0.592935E+03,0.239952E+03,0.636933E+00,0.656173E+02,-.949817E+01,0.248990E+05,-.342497E+05,0.330229E+01,0.802145E-01,0.341491E+07,0.489113E+01,0.221969E+07,0.647556E+02,0.000000E+00,
0.106000E+04,0.593019E+03,0.240005E+03,0.636860E+00,0.656183E+02,-.949870E+01,0.249135E+05,-.342525E+05,0.330228E+01,0.802209E-01,0.341517E+07,0.489132E+01,0.221986E+07,0.648358E+02,0.000000E+00,
0.106100E+04,0.593103E+03,0.240058E+03,0.636787E+00,0.656192E+02,-.949924E+01,0.249279E+05,-.342552E+05,0.330226E+01,0.802273E-01,0.341544E+07,0.489151E+01,0.222004E+07,0.649160E+02,0.000000E+00,
0.106200E+04,0.593187E+03,0.240110E+03,0.636715E+00,0.656202E+02,-.949978E+01,0.249423E+05,-.342579E+05,0.330225E+01,0.802337E-01,0.341571E+07,0.489170E+01,0.222021E+07,0.649963E+02,0.000000E+00,
0.106300E+04,0.593271E+03,0.240163E+03,0.636642E+00,0.656211E+02,-.950031E+01,0.249568E+05,-.342607E+05,0.330224E+01,0.802402E-01,0.341598E+07,0.489189E+01,0.222039E+07,0.650765E+02,0.000000E+00,
0.106400E+04,0.593355E+03,0.240215E+03,0.636569E+00,0.656221E+02,-.950085E+01,0.249712E+05,-.342634E+05,0.330223E+01,0.802466E-01,0.341625E+07,0.489209E+01,0.222056E+07,0.651567E+02,0.000000E+00,
0.106500E+04,0.593439E+03,0.240268E+03,0.636496E+00,0.656230E+02,-.950139E+01,0.249857E+05,-.342661E+05,0.330221E+01,0.802530E-01,0.341652E+07,0.489228E+01,0.222074E+07,0.652370E+02,0.000000E+00,
0.106600E+04,0.593523E+03,0.240321E+03,0.636424E+00,0.656239E+02,-.950192E+01,0.250001E+05,-.342689E+05,0.330220E+01,0.802594E-01,0.341679E+07,0.489247E+01,0.222091E+07,0.653172E+02,0.000000E+00,
0.106700E+04,0.593607E+03,0.240373E+03,0.636351E+00,0.656249E+02,-.950246E+01,0.250146E+05,-.342716E+05,0.330219E+01,0.802659E-01,0.341706E+07,0.489266E+01,0.222109E+07,0.653975E+02,0.000000E+00,
0.106800E+04,0.593691E+03,0.240426E+03,0.636278E+00,0.656258E+02,-.950299E+01,0.250290E+05,-.342743E+05,0.330218E+01,0.802723E-01,0.341733E+07,0.489285E+01,0.222126E+07,0.654778E+02,0.000000E+00,
0.106900E+04,0.593775E+03,0.240478E+03,0.636206E+00,0.656268E+02,-.950353E+01,0.250435E+05,-.342770E+05,0.330216E+01,0.802787E-01,0.341760E+07,0.489305E+01,0.222144E+07,0.655581E+02,0.000000E+00,
0.107000E+04,0.593859E+03,0.240531E+03,0.636133E+00,0.656277E+02,-.950407E+01,0.250579E+05,-.342798E+05,0.330215E+01,0.802851E-01,0.341787E+07,0.489324E+01,0.222161E+07,0.656383E+02,0.000000E+00,
0.107100E+04,0.593943E+03,0.240583E+03,0.636060E+00,0.656287E+02,-.950460E+01,0.250724E+05,-.342825E+05,0.330214E+01,0.802916E-01,0.341814E+07,0.489343E+01,0.222179E+07,0.657186E+02,0.000000E+00,
0.107200E+04,0.594027E+03,0.240636E+03,0.635988E+00,0.656296E+02,-.950513E+01,0.250868E+05,-.342852E+05,0.330213E+01,0.802980E-01,0.341841E+07,0.489362E+01,0.222196E+07,0.657989E+02,0.000000E+00,
0.107300E+04,0.594111E+03,0.240688E+03,0.635915E+00,0.656305E+02,-.950567E+01,0.251013E+05,-.342880E+05,0.330211E+01,0.803044E-01,0.341868E+07,0.489381E+01,0.222214E+07,0.658792E+02,0.000000E+00,
0.107400E+04,0.594195E+03,0.240741E+03,0.635842E+00,0.656315E+02,-.950620E+01,0.251157E+05,-.342907E+05,0.330210E+01,0.803108E-01,0.341894E+07,0.489400E+01,0.222231E+07,0.659596E+02,0.000000E+00,
0.107500E+04,0.594279E+03,0.240793E+03,0.635770E+00,0.656324E+02,-.950674E+01,0.251302E+05,-.342934E+05,0.330209E+01,0.803173E-01,0.341921E+07,0.489420E+01,0.222249E+07,0.660399E+02,0.000000E+00,
0.107600E+04,0.594363E+03,0.240846E+03,0.635697E+00,0.656334E+02,-.950727E+01,0.251446E+05,-.342961E+05,0.330208E+01,0.803237E-01,0.341948E+07,0.489439E+01,0.222266E+07,0.661202E+02,0.000000E+00,
0.107700E+04,0.594447E+03,0.240898E+03,0.635625E+00,0.656343E+02,-.950780E+01,0.251591E+05,-.342988E+05,0.330206E+01,0.803301E-01,0.341975E+07,0.489458E+01,0.222284E+07,0.662005E+02,0.000000E+00,
0.107800E+04,0.594531E+03,0.240951E+03,0.635552E+00,0.656352E+02,-.950834E+01,0.251735E+05,-.343016E+05,0.330205E+01,0.803365E-01,0.342002E+07,0.489477E+01,0.222301E+07,0.662809E+02,0.000000E+00,
0.107900E+04,0.594615E+03,0.241004E+03,0.635480E+00,0.656362E+02,-.950887E+01,0.251880E+05,-.343043E+05,0.330204E+01,0.803430E-01,0.342029E+07,0.489496E+01,0.222319E+07,0.663612E+02,0.000000E+00,
0.108000E+04,0.594699E+03,0.241056E+03,0.635407E+00,0.656371E+02,-.950940E+01,0.252025E+05,-.343070E+05,0.330203E+01,0.803494E-01,0.342056E+07,0.489516E+01,0.222336E+07,0.664416E+02,0.000000E+00,
0.108100E+04,0.594783E+03,0.241109E+03,0.635335E+00,0.656381E+02,-.950994E+01,0.252169E+05,-.343097E+05,0.330201E+01,0.803558E-01,0.342083E+07,0.489535E+01,0.222354E+07,0.665219E+02,0.000000E+00,
0.108200E+04,0.594867E+03,0.241161E+03,0.635262E+00,0.656390E+02,-.951047E+01,0.252314E+05,-.343124E+05,0.330200E+01,0.803622E-01,0.342110E+07,0.489554E+01,0.222371E+07,0.666023E+02,0.000000E+00,
0.108300E+04,0.594951E+03,0.241214E+03,0.635190E+00,0.656399E+02,-.951100E+01,0.252458E+05,-.343152E+05,0.330199E+01,0.803687E-01,0.342137E+07,0.489573E+01,0.222389E+07,0.666826E+02,0.000000E+00,
0.108400E+04,0.595035E+03,0.241266E+03,0.635117E+00,0.656409E+02,-.951153E+01,0.252603E+05,-.343179E+05,0.330198E+01,0.803751E-01,0.342164E+07,0.489592E+01,0.222406E+07,0.667630E+02,0.000000E+00,
0.108500E+04,0.595119E+03,0.241319E+03,0.635045E+00,0.656418E+02,-.951206E+01,0.252748E+05,-.343206E+05,0.330196E+01,0.803815E-01,0.342191E+07,0.489611E+01,0.222424E+07,0.668434E+02,0.000000E+00,
0.108600E+04,0.595203E+03,0.241371E+03,0.634972E+00,0.656428E+02,-.951260E+01,0.252892E+05,-.343233E+05,0.330195E+01,0.803880E-01,0.342218E+07,0.489631E+01,0.222441E+07,0.669238E+02,0.000000E+00,
0.108700E+04,0.595287E+03,0.241424E+03,0.634900E+00,0.656437E+02,-.951313E+01,0.253037E+05,-.343260E+05,0.330194E+01,0.803944E-01,0.342245E+07,0.489650E+01,0.222459E+07,0.670042E+02,0.000000E+00,
0.108800E+04,0.595371E+03,0.241476E+03,0.634827E+00,0.656446E+02,-.951366E+01,0.253182E+05,-.343287E+05,0.330193E+01,0.804008E-01,0.342271E+07,0.489669E+01,0.222476E+07,0.670846E+02,0.000000E+00,
0.108900E+04,0.595455E+03,0.241528E+03,0.634755E+00,0.656456E+02,-.951419E+01,0.253326E+05,-.343315E+05,0.330191E+01,0.804072E-01,0.342298E+07,0.489688E+01,0.222494E+07,0.671650E+02,0.000000E+00,
0.109000E+04,0.595539E+03,0.241581E+03,0.634683E+00,0.656465E+02,-.951472E+01,0.253471E+05,-.343342E+05,0.330190E+01,0.804137E-01,0.342325E+07,0.489707E+01,0.222511E+07,0.672454E+02,0.000000E+00,
0.109100E+04,0.595623E+03,0.241633E+03,0.634610E+00,0.656474E+02,-.951525E+01,0.253616E+05,-.343369E+05,0.330189E+01,0.804201E-01,0.342352E+07,0.489726E+01,0.222529E+07,0.673258E+02,0.000000E+00,
0.109200E+04,0.595706E+03,0.241686E+03,0.634538E+00,0.656484E+02,-.951578E+01,0.253761E+05,-.343396E+05,0.330188E+01,0.804265E-01,0.342379E+07,0.489746E+01,0.222546E+07,0.674062E+02,0.000000E+00,
0.109300E+04,0.595790E+03,0.241738E+03,0.634466E+00,0.656493E+02,-.951631E+01,0.253905E+05,-.343423E+05,0.330186E+01,0.804329E-01,0.342406E+07,0.489765E+01,0.222564E+07,0.674867E+02,0.000000E+00,
0.109400E+04,0.595874E+03,0.241791E+03,0.634393E+00,0.656503E+02,-.951684E+01,0.254050E+05,-.343450E+05,0.330185E+01,0.804394E-01,0.342433E+07,0.489784E+01,0.222581E+07,0.675671E+02,0.000000E+00,
0.109500E+04,0.595958E+03,0.241843E+03,0.634321E+00,0.656512E+02,-.951737E+01,0.254195E+05,-.343477E+05,0.330184E+01,0.804458E-01,0.342460E+07,0.489803E+01,0.222599E+07,0.676476E+02,0.000000E+00,
0.109600E+04,0.596042E+03,0.241896E+03,0.634249E+00,0.656521E+02,-.951790E+01,0.254340E+05,-.343504E+05,0.330183E+01,0.804522E-01,0.342487E+07,0.489822E+01,0.222616E+07,0.677280E+02,0.000000E+00,
0.109700E+04,0.596126E+03,0.241948E+03,0.634177E+00,0.656531E+02,-.951843E+01,0.254484E+05,-.343531E+05,0.330181E+01,0.804586E-01,0.342514E+07,0.489841E+01,0.222634E+07,0.678085E+02,0.000000E+00,
0.109800E+04,0.596210E+03,0.242001E+03,0.634104E+00,0.656540E+02,-.951896E+01,0.254629E+05,-.343558E+05,0.330180E+01,0.804651E-01,0.342541E+07,0.489861E+01,0.222651E+07,0.678889E+02,0.000000E+00,
0.109900E+04,0.596294E+03,0.242053E+03,0.634032E+00,0.656549E+02,-.951948E+01,0.254774E+05,-.343585E+05,0.330179E+01,0.804715E-01,0.342568E+07,0.489880E+01,0.222669E+07,0.679694E+02,0.000000E+00,
0.110000E+04,0.596378E+03,0.242106E+03,0.633960E+00,0.656559E+02,-.952001E+01,0.254919E+05,-.343613E+05,0.330178E+01,0.804779E-01,0.342595E+07,0.489899E+01,0.222686E+07,0.680499E+02,0.000000E+00,
0.110100E+04,0.596462E+03,0.242158E+03,0.633888E+00,0.656568E+02,-.952054E+01,0.255064E+05,-.343640E+05,0.330176E+01,0.804843E-01,0.342622E+07,0.489918E+01,0.222704E+07,0.681304E+02,0.000000E+00,
0.110200E+04,0.596546E+03,0.242210E+03,0.633815E+00,0.656578E+02,-.952107E+01,0.255208E+05,-.343667E+05,0.330175E+01,0.804908E-01,0.342648E+07,0.489937E+01,0.222722E+07,0.682109E+02,0.000000E+00,
0.110300E+04,0.596630E+03,0.242263E+03,0.633743E+00,0.656587E+02,-.952160E+01,0.255353E+05,-.343694E+05,0.330174E+01,0.804972E-01,0.342675E+07,0.489956E+01,0.222739E+07,0.682914E+02,0.000000E+00,
0.110400E+04,0.596713E+03,0.242315E+03,0.633671E+00,0.656596E+02,-.952212E+01,0.255498E+05,-.343721E+05,0.330173E+01,0.805036E-01,0.342702E+07,0.489976E+01,0.222757E+07,0.683719E+02,0.000000E+00,
0.110500E+04,0.596797E+03,0.242368E+03,0.633599E+00,0.656606E+02,-.952265E+01,0.255643E+05,-.343748E+05,0.330171E+01,0.805100E-01,0.342729E+07,0.489995E+01,0.222774E+07,0.684524E+02,0.000000E+00,
0.110600E+04,0.596881E+03,0.242420E+03,0.633527E+00,0.656615E+02,-.952318E+01,0.255788E+05,-.343775E+05,0.330170E+01,0.805165E-01,0.342756E+07,0.490014E+01,0.222792E+07,0.685329E+02,0.000000E+00,
0.110700E+04,0.596965E+03,0.242473E+03,0.633455E+00,0.656624E+02,-.952371E+01,0.255933E+05,-.343802E+05,0.330169E+01,0.805229E-01,0.342783E+07,0.490033E+01,0.222809E+07,0.686134E+02,0.000000E+00,
0.110800E+04,0.597049E+03,0.242525E+03,0.633383E+00,0.656634E+02,-.952423E+01,0.256078E+05,-.343829E+05,0.330168E+01,0.805293E-01,0.342810E+07,0.490052E+01,0.222827E+07,0.686939E+02,0.000000E+00,
0.110900E+04,0.597133E+03,0.242577E+03,0.633310E+00,0.656643E+02,-.952476E+01,0.256223E+05,-.343856E+05,0.330166E+01,0.805357E-01,0.342837E+07,0.490071E+01,0.222844E+07,0.687745E+02,0.000000E+00,
0.111000E+04,0.597217E+03,0.242630E+03,0.633238E+00,0.656652E+02,-.952529E+01,0.256368E+05,-.343883E+05,0.330165E+01,0.805422E-01,0.342864E+07,0.490091E+01,0.222862E+07,0.688550E+02,0.000000E+00,
0.111100E+04,0.597301E+03,0.242682E+03,0.633166E+00,0.656662E+02,-.952581E+01,0.256513E+05,-.343910E+05,0.330164E+01,0.805486E-01,0.342891E+07,0.490110E+01,0.222879E+07,0.689356E+02,0.000000E+00,
0.111200E+04,0.597385E+03,0.242735E+03,0.633094E+00,0.656671E+02,-.952634E+01,0.256658E+05,-.343937E+05,0.330163E+01,0.805550E-01,0.342918E+07,0.490129E+01,0.222897E+07,0.690161E+02,0.000000E+00,
0.111300E+04,0.597468E+03,0.242787E+03,0.633022E+00,0.656680E+02,-.952686E+01,0.256803E+05,-.343964E+05,0.330161E+01,0.805614E-01,0.342945E+07,0.490148E+01,0.222914E+07,0.690967E+02,0.000000E+00,
0.111400E+04,0.597552E+03,0.242839E+03,0.632950E+00,0.656690E+02,-.952739E+01,0.256948E+05,-.343991E+05,0.330160E+01,0.805679E-01,0.342972E+07,0.490167E+01,0.222932E+07,0.691772E+02,0.000000E+00,
0.111500E+04,0.597636E+03,0.242892E+03,0.632878E+00,0.656699E+02,-.952791E+01,0.257093E+05,-.344018E+05,0.330159E+01,0.805743E-01,0.342999E+07,0.490186E+01,0.222949E+07,0.692578E+02,0.000000E+00,
0.111600E+04,0.597720E+03,0.242944E+03,0.632806E+00,0.656708E+02,-.952844E+01,0.257238E+05,-.344045E+05,0.330158E+01,0.805807E-01,0.343025E+07,0.490205E+01,0.222967E+07,0.693384E+02,0.000000E+00,
0.111700E+04,0.597804E+03,0.242997E+03,0.632734E+00,0.656718E+02,-.952896E+01,0.257383E+05,-.344072E+05,0.330156E+01,0.805871E-01,0.343052E+07,0.490225E+01,0.222984E+07,0.694190E+02,0.000000E+00,
0.111800E+04,0.597888E+03,0.243049E+03,0.632662E+00,0.656727E+02,-.952949E+01,0.257528E+05,-.344099E+05,0.330155E+01,0.805936E-01,0.343079E+07,0.490244E+01,0.223002E+07,0.694996E+02,0.000000E+00,
0.111900E+04,0.597972E+03,0.243101E+03,0.632590E+00,0.656736E+02,-.953001E+01,0.257673E+05,-.344126E+05,0.330154E+01,0.806000E-01,0.343106E+07,0.490263E+01,0.223019E+07,0.695802E+02,0.000000E+00,
0.112000E+04,0.598056E+03,0.243154E+03,0.632518E+00,0.656746E+02,-.953054E+01,0.257818E+05,-.344153E+05,0.330153E+01,0.806064E-01,0.343133E+07,0.490282E+01,0.223037E+07,0.696608E+02,0.000000E+00,
0.112100E+04,0.598139E+03,0.243206E+03,0.632446E+00,0.656755E+02,-.953106E+01,0.257963E+05,-.344179E+05,0.330151E+01,0.806129E-01,0.343160E+07,0.490301E+01,0.223054E+07,0.697414E+02,0.000000E+00,
0.112200E+04,0.598223E+03,0.243259E+03,0.632374E+00,0.656764E+02,-.953158E+01,0.258108E+05,-.344206E+05,0.330150E+01,0.806193E-01,0.343187E+07,0.490320E+01,0.223072E+07,0.698220E+02,0.000000E+00,
0.112300E+04,0.598307E+03,0.243311E+03,0.632303E+00,0.656774E+02,-.953211E+01,0.258253E+05,-.344233E+05,0.330149E+01,0.806257E-01,0.343214E+07,0.490339E+01,0.223089E+07,0.699026E+02,0.000000E+00,
0.112400E+04,0.598391E+03,0.243363E+03,0.632231E+00,0.656783E+02,-.953263E+01,0.258398E+05,-.344260E+05,0.330148E+01,0.806321E-01,0.343241E+07,0.490359E+01,0.223107E+07,0.699833E+02,0.000000E+00,
0.112500E+04,0.598475E+03,0.243416E+03,0.632159E+00,0.656792E+02,-.953315E+01,0.258543E+05,-.344287E+05,0.330146E+01,0.806386E-01,0.343268E+07,0.490378E+01,0.223124E+07,0.700639E+02,0.000000E+00,
0.112600E+04,0.598559E+03,0.243468E+03,0.632087E+00,0.656802E+02,-.953368E+01,0.258688E+05,-.344314E+05,0.330145E+01,0.806450E-01,0.343295E+07,0.490397E+01,0.223142E+07,0.701446E+02,0.000000E+00,
0.112700E+04,0.598643E+03,0.243520E+03,0.632015E+00,0.656811E+02,-.953420E+01,0.258834E+05,-.344341E+05,0.330144E+01,0.806514E-01,0.343322E+07,0.490416E+01,0.223159E+07,0.702252E+02,0.000000E+00,
0.112800E+04,0.598727E+03,0.243573E+03,0.631943E+00,0.656820E+02,-.953472E+01,0.258979E+05,-.344368E+05,0.330143E+01,0.806578E-01,0.343349E+07,0.490435E+01,0.223177E+07,0.703059E+02,0.000000E+00,
0.112900E+04,0.598810E+03,0.243625E+03,0.631872E+00,0.656829E+02,-.953524E+01,0.259124E+05,-.344395E+05,0.330142E+01,0.806643E-01,0.343375E+07,0.490454E+01,0.223194E+07,0.703865E+02,0.000000E+00,
0.113000E+04,0.598894E+03,0.243677E+03,0.631800E+00,0.656839E+02,-.953577E+01,0.259269E+05,-.344422E+05,0.330140E+01,0.806707E-01,0.343402E+07,0.490473E+01,0.223212E+07,0.704672E+02,0.000000E+00,
0.113100E+04,0.598978E+03,0.243730E+03,0.631728E+00,0.656848E+02,-.953629E+01,0.259414E+05,-.344449E+05,0.330139E+01,0.806771E-01,0.343429E+07,0.490493E+01,0.223229E+07,0.705479E+02,0.000000E+00,
0.113200E+04,0.599062E+03,0.243782E+03,0.631656E+00,0.656857E+02,-.953681E+01,0.259560E+05,-.344476E+05,0.330138E+01,0.806835E-01,0.343456E+07,0.490512E+01,0.223247E+07,0.706286E+02,0.000000E+00,
0.113300E+04,0.599146E+03,0.243835E+03,0.631584E+00,0.656867E+02,-.953733E+01,0.259705E+05,-.344503E+05,0.330137E+01,0.806900E-01,0.343483E+07,0.490531E+01,0.223264E+07,0.707092E+02,0.000000E+00,
0.113400E+04,0.599230E+03,0.243887E+03,0.631513E+00,0.656876E+02,-.953785E+01,0.259850E+05,-.344529E+05,0.330135E+01,0.806964E-01,0.343510E+07,0.490550E+01,0.223282E+07,0.707899E+02,0.000000E+00,
0.113500E+04,0.599314E+03,0.243939E+03,0.631441E+00,0.656885E+02,-.953837E+01,0.259995E+05,-.344556E+05,0.330134E+01,0.807028E-01,0.343537E+07,0.490569E+01,0.223299E+07,0.708706E+02,0.000000E+00,
0.113600E+04,0.599397E+03,0.243992E+03,0.631369E+00,0.656895E+02,-.953889E+01,0.260141E+05,-.344583E+05,0.330133E+01,0.807092E-01,0.343564E+07,0.490588E+01,0.223317E+07,0.709514E+02,0.000000E+00,
0.113700E+04,0.599481E+03,0.244044E+03,0.631298E+00,0.656904E+02,-.953941E+01,0.260286E+05,-.344610E+05,0.330132E+01,0.807157E-01,0.343591E+07,0.490607E+01,0.223334E+07,0.710321E+02,0.000000E+00,
0.113800E+04,0.599565E+03,0.244096E+03,0.631226E+00,0.656913E+02,-.953993E+01,0.260431E+05,-.344637E+05,0.330130E+01,0.807221E-01,0.343618E+07,0.490626E+01,0.223352E+07,0.711128E+02,0.000000E+00,
0.113900E+04,0.599649E+03,0.244149E+03,0.631154E+00,0.656922E+02,-.954046E+01,0.260576E+05,-.344664E+05,0.330129E+01,0.807285E-01,0.343645E+07,0.490646E+01,0.223369E+07,0.711935E+02,0.000000E+00,
0.114000E+04,0.599733E+03,0.244201E+03,0.631083E+00,0.656932E+02,-.954098E+01,0.260722E+05,-.344691E+05,0.330128E+01,0.807349E-01,0.343672E+07,0.490665E+01,0.223387E+07,0.712743E+02,0.000000E+00,
0.114100E+04,0.599817E+03,0.244253E+03,0.631011E+00,0.656941E+02,-.954149E+01,0.260867E+05,-.344718E+05,0.330127E+01,0.807414E-01,0.343699E+07,0.490684E+01,0.223404E+07,0.713550E+02,0.000000E+00,
0.114200E+04,0.599900E+03,0.244306E+03,0.630939E+00,0.656950E+02,-.954201E+01,0.261012E+05,-.344745E+05,0.330125E+01,0.807478E-01,0.343726E+07,0.490703E+01,0.223422E+07,0.714357E+02,0.000000E+00,
0.114300E+04,0.599984E+03,0.244358E+03,0.630868E+00,0.656960E+02,-.954253E+01,0.261158E+05,-.344771E+05,0.330124E+01,0.807542E-01,0.343752E+07,0.490722E+01,0.223439E+07,0.715165E+02,0.000000E+00,
0.114400E+04,0.600068E+03,0.244410E+03,0.630796E+00,0.656969E+02,-.954305E+01,0.261303E+05,-.344798E+05,0.330123E+01,0.807606E-01,0.343779E+07,0.490741E+01,0.223457E+07,0.715973E+02,0.000000E+00,
0.114500E+04,0.600152E+03,0.244463E+03,0.630724E+00,0.656978E+02,-.954357E+01,0.261449E+05,-.344825E+05,0.330122E+01,0.807671E-01,0.343806E+07,0.490760E+01,0.223474E+07,0.716780E+02,0.000000E+00,
