Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.872000E+03,0.239319E+01,0.156981E+01,0.000000E+00,0.453299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453299E+00,0.000000E+00,0.000000E+00,0.156981E+01,0.239319E+01,0.197227E+10,0.000000E+00,0.453299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453299E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.873000E+03,0.239328E+01,0.156978E+01,0.000000E+00,0.453247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453247E+00,0.000000E+00,0.000000E+00,0.156978E+01,0.239328E+01,0.197234E+10,0.000000E+00,0.453247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453247E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.874000E+03,0.239332E+01,0.156977E+01,0.000000E+00,0.453196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453196E+00,0.000000E+00,0.000000E+00,0.156977E+01,0.239332E+01,0.197242E+10,0.000000E+00,0.453196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453196E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.875000E+03,0.239332E+01,0.156979E+01,0.000000E+00,0.453148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453148E+00,0.000000E+00,0.000000E+00,0.156979E+01,0.239332E+01,0.197250E+10,0.000000E+00,0.453148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453148E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.876000E+03,0.239330E+01,0.156982E+01,0.000000E+00,0.453101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453101E+00,0.000000E+00,0.000000E+00,0.156982E+01,0.239330E+01,0.197259E+10,0.000000E+00,0.453101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453101E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.877000E+03,0.239326E+01,0.156986E+01,0.000000E+00,0.453054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453054E+00,0.000000E+00,0.000000E+00,0.156986E+01,0.239326E+01,0.197267E+10,0.000000E+00,0.453054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453054E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.878000E+03,0.239322E+01,0.156991E+01,0.000000E+00,0.453008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453008E+00,0.000000E+00,0.000000E+00,0.156991E+01,0.239322E+01,0.197276E+10,0.000000E+00,0.453008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453008E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.879000E+03,0.239317E+01,0.156995E+01,0.000000E+00,0.452962E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452962E+00,0.000000E+00,0.000000E+00,0.156995E+01,0.239317E+01,0.197285E+10,0.000000E+00,0.452962E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452962E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+03,0.239312E+01,0.157000E+01,0.000000E+00,0.452917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452917E+00,0.000000E+00,0.000000E+00,0.157000E+01,0.239312E+01,0.197294E+10,0.000000E+00,0.452917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452917E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.881000E+03,0.239307E+01,0.157005E+01,0.000000E+00,0.452871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452871E+00,0.000000E+00,0.000000E+00,0.157005E+01,0.239307E+01,0.197303E+10,0.000000E+00,0.452871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452871E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.882000E+03,0.239302E+01,0.157010E+01,0.000000E+00,0.452825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452825E+00,0.000000E+00,0.000000E+00,0.157010E+01,0.239302E+01,0.197312E+10,0.000000E+00,0.452825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452825E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.883000E+03,0.239297E+01,0.157015E+01,0.000000E+00,0.452780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452780E+00,0.000000E+00,0.000000E+00,0.157015E+01,0.239297E+01,0.197320E+10,0.000000E+00,0.452780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452780E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.884000E+03,0.239292E+01,0.157020E+01,0.000000E+00,0.452734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452734E+00,0.000000E+00,0.000000E+00,0.157020E+01,0.239292E+01,0.197329E+10,0.000000E+00,0.452734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452734E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.885000E+03,0.239287E+01,0.157025E+01,0.000000E+00,0.452688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452688E+00,0.000000E+00,0.000000E+00,0.157025E+01,0.239287E+01,0.197338E+10,0.000000E+00,0.452688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452688E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.886000E+03,0.239282E+01,0.157030E+01,0.000000E+00,0.452642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452642E+00,0.000000E+00,0.000000E+00,0.157030E+01,0.239282E+01,0.197347E+10,0.000000E+00,0.452642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452642E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.887000E+03,0.239277E+01,0.157035E+01,0.000000E+00,0.452596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452596E+00,0.000000E+00,0.000000E+00,0.157035E+01,0.239277E+01,0.197356E+10,0.000000E+00,0.452596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452596E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.888000E+03,0.239272E+01,0.157039E+01,0.000000E+00,0.452550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452550E+00,0.000000E+00,0.000000E+00,0.157039E+01,0.239272E+01,0.197365E+10,0.000000E+00,0.452550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452550E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.889000E+03,0.239267E+01,0.157044E+01,0.000000E+00,0.452505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452505E+00,0.000000E+00,0.000000E+00,0.157044E+01,0.239267E+01,0.197374E+10,0.000000E+00,0.452505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452505E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.890000E+03,0.239263E+01,0.157049E+01,0.000000E+00,0.452459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452459E+00,0.000000E+00,0.000000E+00,0.157049E+01,0.239263E+01,0.197382E+10,0.000000E+00,0.452459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452459E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.891000E+03,0.239258E+01,0.157054E+01,0.000000E+00,0.452413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452413E+00,0.000000E+00,0.000000E+00,0.157054E+01,0.239258E+01,0.197391E+10,0.000000E+00,0.452413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452413E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.892000E+03,0.239253E+01,0.157059E+01,0.000000E+00,0.452367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452367E+00,0.000000E+00,0.000000E+00,0.157059E+01,0.239253E+01,0.197400E+10,0.000000E+00,0.452367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452367E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.893000E+03,0.239248E+01,0.157063E+01,0.000000E+00,0.452321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452321E+00,0.000000E+00,0.000000E+00,0.157063E+01,0.239248E+01,0.197409E+10,0.000000E+00,0.452321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452321E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.894000E+03,0.239243E+01,0.157068E+01,0.000000E+00,0.452276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452276E+00,0.000000E+00,0.000000E+00,0.157068E+01,0.239243E+01,0.197418E+10,0.000000E+00,0.452276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452276E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.895000E+03,0.239238E+01,0.157073E+01,0.000000E+00,0.452230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452230E+00,0.000000E+00,0.000000E+00,0.157073E+01,0.239238E+01,0.197427E+10,0.000000E+00,0.452230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452230E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.896000E+03,0.239234E+01,0.157078E+01,0.000000E+00,0.452184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452184E+00,0.000000E+00,0.000000E+00,0.157078E+01,0.239234E+01,0.197435E+10,0.000000E+00,0.452184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452184E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.897000E+03,0.239229E+01,0.157082E+01,0.000000E+00,0.452138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452138E+00,0.000000E+00,0.000000E+00,0.157082E+01,0.239229E+01,0.197444E+10,0.000000E+00,0.452138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452138E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.898000E+03,0.239224E+01,0.157087E+01,0.000000E+00,0.452093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452093E+00,0.000000E+00,0.000000E+00,0.157087E+01,0.239224E+01,0.197453E+10,0.000000E+00,0.452093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452093E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.899000E+03,0.239219E+01,0.157092E+01,0.000000E+00,0.452047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452047E+00,0.000000E+00,0.000000E+00,0.157092E+01,0.239219E+01,0.197462E+10,0.000000E+00,0.452047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452047E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+03,0.239214E+01,0.157097E+01,0.000000E+00,0.452001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452001E+00,0.000000E+00,0.000000E+00,0.157097E+01,0.239214E+01,0.197471E+10,0.000000E+00,0.452001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452001E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.901000E+03,0.239210E+01,0.157101E+01,0.000000E+00,0.451956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451956E+00,0.000000E+00,0.000000E+00,0.157101E+01,0.239210E+01,0.197479E+10,0.000000E+00,0.451956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451956E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.902000E+03,0.239205E+01,0.157106E+01,0.000000E+00,0.451910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451910E+00,0.000000E+00,0.000000E+00,0.157106E+01,0.239205E+01,0.197488E+10,0.000000E+00,0.451910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451910E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.903000E+03,0.239200E+01,0.157111E+01,0.000000E+00,0.451865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451865E+00,0.000000E+00,0.000000E+00,0.157111E+01,0.239200E+01,0.197497E+10,0.000000E+00,0.451865E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451865E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.904000E+03,0.239195E+01,0.157116E+01,0.000000E+00,0.451819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451819E+00,0.000000E+00,0.000000E+00,0.157116E+01,0.239195E+01,0.197506E+10,0.000000E+00,0.451819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451819E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.905000E+03,0.239190E+01,0.157120E+01,0.000000E+00,0.451773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451773E+00,0.000000E+00,0.000000E+00,0.157120E+01,0.239190E+01,0.197514E+10,0.000000E+00,0.451773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451773E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.906000E+03,0.239185E+01,0.157125E+01,0.000000E+00,0.451728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451728E+00,0.000000E+00,0.000000E+00,0.157125E+01,0.239185E+01,0.197523E+10,0.000000E+00,0.451728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451728E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.907000E+03,0.239181E+01,0.157130E+01,0.000000E+00,0.451682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451682E+00,0.000000E+00,0.000000E+00,0.157130E+01,0.239181E+01,0.197532E+10,0.000000E+00,0.451682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451682E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.908000E+03,0.239176E+01,0.157135E+01,0.000000E+00,0.451637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451637E+00,0.000000E+00,0.000000E+00,0.157135E+01,0.239176E+01,0.197541E+10,0.000000E+00,0.451637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451637E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.909000E+03,0.239171E+01,0.157139E+01,0.000000E+00,0.451591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451591E+00,0.000000E+00,0.000000E+00,0.157139E+01,0.239171E+01,0.197550E+10,0.000000E+00,0.451591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451591E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+03,0.239166E+01,0.157144E+01,0.000000E+00,0.451546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451546E+00,0.000000E+00,0.000000E+00,0.157144E+01,0.239166E+01,0.197558E+10,0.000000E+00,0.451546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451546E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.911000E+03,0.239161E+01,0.157149E+01,0.000000E+00,0.451501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451501E+00,0.000000E+00,0.000000E+00,0.157149E+01,0.239161E+01,0.197567E+10,0.000000E+00,0.451501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451501E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.912000E+03,0.239157E+01,0.157153E+01,0.000000E+00,0.451455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451455E+00,0.000000E+00,0.000000E+00,0.157153E+01,0.239157E+01,0.197576E+10,0.000000E+00,0.451455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451455E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.913000E+03,0.239152E+01,0.157158E+01,0.000000E+00,0.451410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451410E+00,0.000000E+00,0.000000E+00,0.157158E+01,0.239152E+01,0.197585E+10,0.000000E+00,0.451410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451410E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.914000E+03,0.239147E+01,0.157163E+01,0.000000E+00,0.451364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451364E+00,0.000000E+00,0.000000E+00,0.157163E+01,0.239147E+01,0.197593E+10,0.000000E+00,0.451364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451364E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.915000E+03,0.239142E+01,0.157168E+01,0.000000E+00,0.451319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451319E+00,0.000000E+00,0.000000E+00,0.157168E+01,0.239142E+01,0.197602E+10,0.000000E+00,0.451319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451319E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.916000E+03,0.239137E+01,0.157172E+01,0.000000E+00,0.451274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451274E+00,0.000000E+00,0.000000E+00,0.157172E+01,0.239137E+01,0.197611E+10,0.000000E+00,0.451274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451274E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.917000E+03,0.239132E+01,0.157177E+01,0.000000E+00,0.451229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451229E+00,0.000000E+00,0.000000E+00,0.157177E+01,0.239132E+01,0.197620E+10,0.000000E+00,0.451229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451229E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.918000E+03,0.239128E+01,0.157182E+01,0.000000E+00,0.451183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451183E+00,0.000000E+00,0.000000E+00,0.157182E+01,0.239128E+01,0.197628E+10,0.000000E+00,0.451183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451183E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.919000E+03,0.239123E+01,0.157186E+01,0.000000E+00,0.451138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451138E+00,0.000000E+00,0.000000E+00,0.157186E+01,0.239123E+01,0.197637E+10,0.000000E+00,0.451138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451138E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+03,0.239118E+01,0.157191E+01,0.000000E+00,0.451093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451093E+00,0.000000E+00,0.000000E+00,0.157191E+01,0.239118E+01,0.197646E+10,0.000000E+00,0.451093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451093E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.921000E+03,0.239113E+01,0.157196E+01,0.000000E+00,0.451048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451048E+00,0.000000E+00,0.000000E+00,0.157196E+01,0.239113E+01,0.197654E+10,0.000000E+00,0.451048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451048E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.922000E+03,0.239108E+01,0.157200E+01,0.000000E+00,0.451002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451002E+00,0.000000E+00,0.000000E+00,0.157200E+01,0.239108E+01,0.197663E+10,0.000000E+00,0.451002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451002E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.923000E+03,0.239104E+01,0.157205E+01,0.000000E+00,0.450957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450957E+00,0.000000E+00,0.000000E+00,0.157205E+01,0.239104E+01,0.197672E+10,0.000000E+00,0.450957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450957E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.924000E+03,0.239099E+01,0.157210E+01,0.000000E+00,0.450912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450912E+00,0.000000E+00,0.000000E+00,0.157210E+01,0.239099E+01,0.197681E+10,0.000000E+00,0.450912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450912E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.925000E+03,0.239094E+01,0.157214E+01,0.000000E+00,0.450867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450867E+00,0.000000E+00,0.000000E+00,0.157214E+01,0.239094E+01,0.197689E+10,0.000000E+00,0.450867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450867E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.926000E+03,0.239089E+01,0.157219E+01,0.000000E+00,0.450822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450822E+00,0.000000E+00,0.000000E+00,0.157219E+01,0.239089E+01,0.197698E+10,0.000000E+00,0.450822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450822E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.927000E+03,0.239084E+01,0.157224E+01,0.000000E+00,0.450777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450777E+00,0.000000E+00,0.000000E+00,0.157224E+01,0.239084E+01,0.197707E+10,0.000000E+00,0.450777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450777E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.928000E+03,0.239079E+01,0.157228E+01,0.000000E+00,0.450732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450732E+00,0.000000E+00,0.000000E+00,0.157228E+01,0.239079E+01,0.197715E+10,0.000000E+00,0.450732E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450732E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.239075E+01,0.157233E+01,0.000000E+00,0.450687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450687E+00,0.000000E+00,0.000000E+00,0.157233E+01,0.239075E+01,0.197724E+10,0.000000E+00,0.450687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450687E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.239070E+01,0.157238E+01,0.000000E+00,0.450642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450642E+00,0.000000E+00,0.000000E+00,0.157238E+01,0.239070E+01,0.197733E+10,0.000000E+00,0.450642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450642E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.239065E+01,0.157242E+01,0.000000E+00,0.450597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450597E+00,0.000000E+00,0.000000E+00,0.157242E+01,0.239065E+01,0.197742E+10,0.000000E+00,0.450597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450597E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.239060E+01,0.157247E+01,0.000000E+00,0.450552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450552E+00,0.000000E+00,0.000000E+00,0.157247E+01,0.239060E+01,0.197750E+10,0.000000E+00,0.450552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450552E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.239055E+01,0.157252E+01,0.000000E+00,0.450507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450507E+00,0.000000E+00,0.000000E+00,0.157252E+01,0.239055E+01,0.197759E+10,0.000000E+00,0.450507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450507E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.239051E+01,0.157256E+01,0.000000E+00,0.450462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450462E+00,0.000000E+00,0.000000E+00,0.157256E+01,0.239051E+01,0.197768E+10,0.000000E+00,0.450462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450462E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.239046E+01,0.157261E+01,0.000000E+00,0.450417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450417E+00,0.000000E+00,0.000000E+00,0.157261E+01,0.239046E+01,0.197776E+10,0.000000E+00,0.450417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450417E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.239041E+01,0.157266E+01,0.000000E+00,0.450372E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450372E+00,0.000000E+00,0.000000E+00,0.157266E+01,0.239041E+01,0.197785E+10,0.000000E+00,0.450372E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450372E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.239036E+01,0.157270E+01,0.000000E+00,0.450327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450327E+00,0.000000E+00,0.000000E+00,0.157270E+01,0.239036E+01,0.197794E+10,0.000000E+00,0.450327E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450327E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.239031E+01,0.157275E+01,0.000000E+00,0.450282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450282E+00,0.000000E+00,0.000000E+00,0.157275E+01,0.239031E+01,0.197802E+10,0.000000E+00,0.450282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450282E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.239026E+01,0.157279E+01,0.000000E+00,0.450237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450237E+00,0.000000E+00,0.000000E+00,0.157279E+01,0.239026E+01,0.197811E+10,0.000000E+00,0.450237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450237E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.239022E+01,0.157284E+01,0.000000E+00,0.450193E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450193E+00,0.000000E+00,0.000000E+00,0.157284E+01,0.239022E+01,0.197820E+10,0.000000E+00,0.450193E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450193E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.239017E+01,0.157289E+01,0.000000E+00,0.450148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450148E+00,0.000000E+00,0.000000E+00,0.157289E+01,0.239017E+01,0.197828E+10,0.000000E+00,0.450148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450148E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.239012E+01,0.157293E+01,0.000000E+00,0.450103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450103E+00,0.000000E+00,0.000000E+00,0.157293E+01,0.239012E+01,0.197837E+10,0.000000E+00,0.450103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450103E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.239007E+01,0.157298E+01,0.000000E+00,0.450058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450058E+00,0.000000E+00,0.000000E+00,0.157298E+01,0.239007E+01,0.197845E+10,0.000000E+00,0.450058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450058E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.239002E+01,0.157303E+01,0.000000E+00,0.450014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450014E+00,0.000000E+00,0.000000E+00,0.157303E+01,0.239002E+01,0.197854E+10,0.000000E+00,0.450014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450014E+00,0.000000E+00,0.000000E+00,0.000000E+00,
