Time,Ceiling Temperature,Upper Wall Temperature,Lower Wall Temperature,Floor Temperature,Floor Target Total Flux,Floor Target Fire Radiative Flux,Floor Target Surface Radiative Flux,Floor Target Gas Radiative Flux,Floor Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,Target Surrounding Gas Temperature,Target Surface Temperature,Target Center Temperature,Target Total Flux,Target Fire Radiative Flux,Target Surface Radiative Flux,Target Gas Radiative Flux,Target Convective Flux,
0.106200E+04,0.277431E+03,0.303701E+03,0.464240E+03,0.721674E+03,0.212771E+05,0.345538E+03,0.104252E+05,0.132010E+05,-.269461E+04,0.593188E+03,0.349295E+03,0.427722E+02,0.313783E+05,0.611651E+04,0.102325E+05,0.141981E+05,0.831132E+03,0.593188E+03,0.275152E+03,0.271478E+03,0.312130E+05,0.531759E+04,0.986684E+04,0.147943E+05,0.123423E+04,0.593188E+03,0.357011E+03,0.435340E+02,0.321795E+05,0.691220E+04,0.102150E+05,0.142593E+05,0.792985E+03,0.593188E+03,0.553091E+03,0.200015E+02,0.298178E+05,0.505188E+04,0.979857E+04,0.148995E+05,0.678896E+02,0.593188E+03,0.564733E+03,0.425093E+03,0.321457E+05,0.744800E+04,0.997187E+04,0.146830E+05,0.427622E+02,0.593188E+03,0.511188E+03,0.384381E+03,0.253480E+05,0.132340E+04,0.102439E+05,0.136013E+05,0.179485E+03,0.240111E+03,0.202091E+03,0.202091E+03,0.259680E+05,0.000000E+00,0.108581E+05,0.150015E+05,0.108338E+03,
0.106300E+04,0.277632E+03,0.303913E+03,0.464466E+03,0.721749E+03,0.212912E+05,0.345563E+03,0.104333E+05,0.132069E+05,-.269459E+04,0.593272E+03,0.349524E+03,0.428330E+02,0.313926E+05,0.611676E+04,0.102413E+05,0.142043E+05,0.830331E+03,0.593272E+03,0.275443E+03,0.271768E+03,0.312266E+05,0.531780E+04,0.987523E+04,0.148007E+05,0.123289E+04,0.593272E+03,0.357240E+03,0.435965E+02,0.321939E+05,0.691249E+04,0.102237E+05,0.142655E+05,0.792202E+03,0.593272E+03,0.553216E+03,0.200016E+02,0.298327E+05,0.505207E+04,0.980690E+04,0.149059E+05,0.677921E+02,0.593272E+03,0.564849E+03,0.425216E+03,0.321606E+05,0.744831E+04,0.998025E+04,0.146894E+05,0.426937E+02,0.593272E+03,0.511330E+03,0.384527E+03,0.253631E+05,0.132343E+04,0.102532E+05,0.136071E+05,0.179297E+03,0.240163E+03,0.202325E+03,0.202325E+03,0.259819E+05,0.000000E+00,0.108661E+05,0.150082E+05,0.107619E+03,
0.106400E+04,0.277832E+03,0.304125E+03,0.464692E+03,0.721824E+03,0.213054E+05,0.345588E+03,0.104415E+05,0.132128E+05,-.269458E+04,0.593356E+03,0.349754E+03,0.428939E+02,0.314070E+05,0.611701E+04,0.102501E+05,0.142104E+05,0.829530E+03,0.593356E+03,0.275733E+03,0.272058E+03,0.312403E+05,0.531800E+04,0.988362E+04,0.148071E+05,0.123155E+04,0.593356E+03,0.357470E+03,0.436591E+02,0.322082E+05,0.691278E+04,0.102324E+05,0.142717E+05,0.791420E+03,0.593356E+03,0.553340E+03,0.200016E+02,0.298475E+05,0.505227E+04,0.981522E+04,0.149123E+05,0.676949E+02,0.593356E+03,0.564966E+03,0.425340E+03,0.321756E+05,0.744862E+04,0.998864E+04,0.146957E+05,0.426253E+02,0.593356E+03,0.511472E+03,0.384672E+03,0.253781E+05,0.132347E+04,0.102626E+05,0.136130E+05,0.179109E+03,0.240216E+03,0.202559E+03,0.202559E+03,0.259959E+05,0.000000E+00,0.108741E+05,0.150149E+05,0.106901E+03,
0.106500E+04,0.278033E+03,0.304337E+03,0.464918E+03,0.721900E+03,0.213195E+05,0.345613E+03,0.104497E+05,0.132187E+05,-.269457E+04,0.593440E+03,0.349983E+03,0.429548E+02,0.314214E+05,0.611726E+04,0.102588E+05,0.142165E+05,0.828731E+03,0.593440E+03,0.276024E+03,0.272348E+03,0.312539E+05,0.531821E+04,0.989201E+04,0.148135E+05,0.123022E+04,0.593440E+03,0.357699E+03,0.437217E+02,0.322226E+05,0.691307E+04,0.102411E+05,0.142778E+05,0.790639E+03,0.593440E+03,0.553465E+03,0.200016E+02,0.298624E+05,0.505246E+04,0.982355E+04,0.149188E+05,0.675978E+02,0.593440E+03,0.565082E+03,0.425463E+03,0.321906E+05,0.744893E+04,0.999703E+04,0.147021E+05,0.425572E+02,0.593440E+03,0.511614E+03,0.384818E+03,0.253932E+05,0.132350E+04,0.102720E+05,0.136188E+05,0.178922E+03,0.240268E+03,0.202793E+03,0.202793E+03,0.260099E+05,0.000000E+00,0.108821E+05,0.150216E+05,0.106184E+03,
0.106600E+04,0.278233E+03,0.304549E+03,0.465143E+03,0.721975E+03,0.213336E+05,0.345638E+03,0.104579E+05,0.132246E+05,-.269456E+04,0.593524E+03,0.350213E+03,0.430159E+02,0.314357E+05,0.611752E+04,0.102676E+05,0.142226E+05,0.827933E+03,0.593524E+03,0.276314E+03,0.272637E+03,0.312676E+05,0.531842E+04,0.990040E+04,0.148199E+05,0.122888E+04,0.593524E+03,0.357928E+03,0.437844E+02,0.322370E+05,0.691336E+04,0.102498E+05,0.142840E+05,0.789860E+03,0.593524E+03,0.553589E+03,0.200016E+02,0.298772E+05,0.505265E+04,0.983188E+04,0.149252E+05,0.675009E+02,0.593524E+03,0.565198E+03,0.425585E+03,0.322056E+05,0.744924E+04,0.100054E+05,0.147085E+05,0.424893E+02,0.593524E+03,0.511756E+03,0.384963E+03,0.254083E+05,0.132353E+04,0.102813E+05,0.136247E+05,0.178735E+03,0.240321E+03,0.203027E+03,0.203027E+03,0.260239E+05,0.000000E+00,0.108901E+05,0.150283E+05,0.105469E+03,
0.106700E+04,0.278434E+03,0.304761E+03,0.465368E+03,0.722050E+03,0.213477E+05,0.345663E+03,0.104661E+05,0.132305E+05,-.269455E+04,0.593608E+03,0.350442E+03,0.430769E+02,0.314501E+05,0.611777E+04,0.102764E+05,0.142288E+05,0.827136E+03,0.593608E+03,0.276605E+03,0.272927E+03,0.312812E+05,0.531863E+04,0.990879E+04,0.148263E+05,0.122755E+04,0.593608E+03,0.358157E+03,0.438472E+02,0.322514E+05,0.691365E+04,0.102585E+05,0.142901E+05,0.789081E+03,0.593608E+03,0.553713E+03,0.200016E+02,0.298921E+05,0.505285E+04,0.984020E+04,0.149317E+05,0.674042E+02,0.593608E+03,0.565314E+03,0.425708E+03,0.322206E+05,0.744956E+04,0.100138E+05,0.147148E+05,0.424215E+02,0.593608E+03,0.511898E+03,0.385108E+03,0.254233E+05,0.132357E+04,0.102907E+05,0.136305E+05,0.178548E+03,0.240374E+03,0.203261E+03,0.203261E+03,0.260379E+05,0.000000E+00,0.108981E+05,0.150350E+05,0.104755E+03,
0.106800E+04,0.278634E+03,0.304972E+03,0.465593E+03,0.722126E+03,0.213618E+05,0.345688E+03,0.104742E+05,0.132364E+05,-.269454E+04,0.593692E+03,0.350671E+03,0.431381E+02,0.314644E+05,0.611802E+04,0.102852E+05,0.142349E+05,0.826340E+03,0.593692E+03,0.276895E+03,0.273216E+03,0.312949E+05,0.531883E+04,0.991717E+04,0.148327E+05,0.122622E+04,0.593692E+03,0.358385E+03,0.439100E+02,0.322658E+05,0.691394E+04,0.102672E+05,0.142963E+05,0.788304E+03,0.593692E+03,0.553837E+03,0.200016E+02,0.299070E+05,0.505304E+04,0.984852E+04,0.149381E+05,0.673077E+02,0.593692E+03,0.565430E+03,0.425830E+03,0.322356E+05,0.744987E+04,0.100222E+05,0.147212E+05,0.423540E+02,0.593692E+03,0.512040E+03,0.385252E+03,0.254384E+05,0.132360E+04,0.103001E+05,0.136364E+05,0.178362E+03,0.240426E+03,0.203495E+03,0.203495E+03,0.260519E+05,0.000000E+00,0.109061E+05,0.150418E+05,0.104043E+03,
0.106900E+04,0.278834E+03,0.305184E+03,0.465818E+03,0.722201E+03,0.213759E+05,0.345713E+03,0.104824E+05,0.132423E+05,-.269453E+04,0.593776E+03,0.350900E+03,0.431993E+02,0.314788E+05,0.611827E+04,0.102939E+05,0.142410E+05,0.825545E+03,0.593776E+03,0.277185E+03,0.273506E+03,0.313086E+05,0.531904E+04,0.992556E+04,0.148391E+05,0.122489E+04,0.593776E+03,0.358614E+03,0.439729E+02,0.322802E+05,0.691423E+04,0.102759E+05,0.143025E+05,0.787527E+03,0.593776E+03,0.553961E+03,0.200016E+02,0.299218E+05,0.505324E+04,0.985685E+04,0.149445E+05,0.672114E+02,0.593776E+03,0.565546E+03,0.425953E+03,0.322506E+05,0.745018E+04,0.100306E+05,0.147276E+05,0.422866E+02,0.593776E+03,0.512181E+03,0.385397E+03,0.254535E+05,0.132364E+04,0.103094E+05,0.136423E+05,0.178177E+03,0.240479E+03,0.203729E+03,0.203729E+03,0.260659E+05,0.000000E+00,0.109142E+05,0.150485E+05,0.103332E+03,
0.107000E+04,0.279034E+03,0.305395E+03,0.466042E+03,0.722276E+03,0.213900E+05,0.345738E+03,0.104906E+05,0.132482E+05,-.269452E+04,0.593860E+03,0.351128E+03,0.432606E+02,0.314932E+05,0.611852E+04,0.103027E+05,0.142472E+05,0.824751E+03,0.593860E+03,0.277475E+03,0.273795E+03,0.313222E+05,0.531925E+04,0.993394E+04,0.148455E+05,0.122356E+04,0.593860E+03,0.358842E+03,0.440358E+02,0.322946E+05,0.691452E+04,0.102846E+05,0.143086E+05,0.786752E+03,0.593860E+03,0.554086E+03,0.200016E+02,0.299367E+05,0.505343E+04,0.986517E+04,0.149510E+05,0.671153E+02,0.593860E+03,0.565662E+03,0.426074E+03,0.322656E+05,0.745049E+04,0.100389E+05,0.147339E+05,0.422195E+02,0.593860E+03,0.512323E+03,0.385541E+03,0.254685E+05,0.132367E+04,0.103188E+05,0.136481E+05,0.177991E+03,0.240531E+03,0.203963E+03,0.203963E+03,0.260800E+05,0.000000E+00,0.109222E+05,0.150552E+05,0.102623E+03,
0.107100E+04,0.279234E+03,0.305607E+03,0.466267E+03,0.722352E+03,0.214041E+05,0.345763E+03,0.104988E+05,0.132541E+05,-.269451E+04,0.593944E+03,0.351357E+03,0.433219E+02,0.315075E+05,0.611877E+04,0.103115E+05,0.142533E+05,0.823959E+03,0.593944E+03,0.277765E+03,0.274084E+03,0.313359E+05,0.531946E+04,0.994233E+04,0.148519E+05,0.122223E+04,0.593944E+03,0.359071E+03,0.440988E+02,0.323089E+05,0.691481E+04,0.102933E+05,0.143148E+05,0.785978E+03,0.593944E+03,0.554210E+03,0.200016E+02,0.299516E+05,0.505363E+04,0.987349E+04,0.149574E+05,0.670194E+02,0.593944E+03,0.565778E+03,0.426196E+03,0.322806E+05,0.745080E+04,0.100473E+05,0.147403E+05,0.421525E+02,0.593944E+03,0.512464E+03,0.385685E+03,0.254836E+05,0.132371E+04,0.103281E+05,0.136540E+05,0.177806E+03,0.240584E+03,0.204197E+03,0.204197E+03,0.260940E+05,0.000000E+00,0.109302E+05,0.150619E+05,0.101914E+03,
0.107200E+04,0.279434E+03,0.305818E+03,0.466490E+03,0.722427E+03,0.214183E+05,0.345788E+03,0.105069E+05,0.132600E+05,-.269450E+04,0.594028E+03,0.351585E+03,0.433833E+02,0.315219E+05,0.611902E+04,0.103203E+05,0.142595E+05,0.823167E+03,0.594028E+03,0.278055E+03,0.274373E+03,0.313496E+05,0.531967E+04,0.995071E+04,0.148583E+05,0.122090E+04,0.594028E+03,0.359299E+03,0.441619E+02,0.323233E+05,0.691510E+04,0.103020E+05,0.143210E+05,0.785205E+03,0.594028E+03,0.554333E+03,0.200016E+02,0.299664E+05,0.505382E+04,0.988181E+04,0.149639E+05,0.669237E+02,0.594028E+03,0.565893E+03,0.426317E+03,0.322956E+05,0.745111E+04,0.100557E+05,0.147467E+05,0.420857E+02,0.594028E+03,0.512605E+03,0.385828E+03,0.254987E+05,0.132374E+04,0.103375E+05,0.136598E+05,0.177622E+03,0.240636E+03,0.204431E+03,0.204431E+03,0.261080E+05,0.000000E+00,0.109382E+05,0.150686E+05,0.101207E+03,
0.107300E+04,0.279634E+03,0.306029E+03,0.466714E+03,0.722502E+03,0.214324E+05,0.345813E+03,0.105151E+05,0.132660E+05,-.269449E+04,0.594112E+03,0.351814E+03,0.434448E+02,0.315363E+05,0.611927E+04,0.103290E+05,0.142656E+05,0.822377E+03,0.594112E+03,0.278344E+03,0.274662E+03,0.313632E+05,0.531987E+04,0.995909E+04,0.148647E+05,0.121958E+04,0.594112E+03,0.359527E+03,0.442251E+02,0.323377E+05,0.691539E+04,0.103107E+05,0.143272E+05,0.784433E+03,0.594112E+03,0.554457E+03,0.200017E+02,0.299813E+05,0.505402E+04,0.989013E+04,0.149703E+05,0.668281E+02,0.594112E+03,0.566009E+03,0.426439E+03,0.323106E+05,0.745142E+04,0.100641E+05,0.147531E+05,0.420191E+02,0.594112E+03,0.512746E+03,0.385972E+03,0.255138E+05,0.132377E+04,0.103468E+05,0.136657E+05,0.177438E+03,0.240689E+03,0.204665E+03,0.204665E+03,0.261220E+05,0.000000E+00,0.109462E+05,0.150753E+05,0.100502E+03,
0.107400E+04,0.279834E+03,0.306240E+03,0.466938E+03,0.722577E+03,0.214465E+05,0.345838E+03,0.105233E+05,0.132719E+05,-.269448E+04,0.594196E+03,0.352042E+03,0.435063E+02,0.315507E+05,0.611952E+04,0.103378E+05,0.142717E+05,0.821588E+03,0.594196E+03,0.278634E+03,0.274951E+03,0.313769E+05,0.532008E+04,0.996747E+04,0.148711E+05,0.121826E+04,0.594196E+03,0.359755E+03,0.442883E+02,0.323521E+05,0.691568E+04,0.103194E+05,0.143333E+05,0.783662E+03,0.594196E+03,0.554581E+03,0.200017E+02,0.299962E+05,0.505421E+04,0.989844E+04,0.149768E+05,0.667328E+02,0.594196E+03,0.566125E+03,0.426560E+03,0.323256E+05,0.745174E+04,0.100725E+05,0.147594E+05,0.419527E+02,0.594196E+03,0.512887E+03,0.386115E+03,0.255288E+05,0.132381E+04,0.103562E+05,0.136716E+05,0.177254E+03,0.240741E+03,0.204900E+03,0.204900E+03,0.261360E+05,0.000000E+00,0.109542E+05,0.150820E+05,0.997980E+02,
0.107500E+04,0.280034E+03,0.306451E+03,0.467161E+03,0.722653E+03,0.214606E+05,0.345863E+03,0.105314E+05,0.132778E+05,-.269446E+04,0.594280E+03,0.352270E+03,0.435679E+02,0.315650E+05,0.611977E+04,0.103466E+05,0.142779E+05,0.820800E+03,0.594280E+03,0.278923E+03,0.275239E+03,0.313906E+05,0.532029E+04,0.997585E+04,0.148775E+05,0.121693E+04,0.594280E+03,0.359982E+03,0.443516E+02,0.323665E+05,0.691596E+04,0.103281E+05,0.143395E+05,0.782893E+03,0.594280E+03,0.554705E+03,0.200017E+02,0.300110E+05,0.505440E+04,0.990676E+04,0.149832E+05,0.666377E+02,0.594280E+03,0.566240E+03,0.426680E+03,0.323406E+05,0.745205E+04,0.100808E+05,0.147658E+05,0.418865E+02,0.594280E+03,0.513028E+03,0.386258E+03,0.255439E+05,0.132384E+04,0.103655E+05,0.136774E+05,0.177071E+03,0.240794E+03,0.205134E+03,0.205134E+03,0.261500E+05,0.000000E+00,0.109622E+05,0.150888E+05,0.990954E+02,
0.107600E+04,0.280234E+03,0.306662E+03,0.467384E+03,0.722728E+03,0.214747E+05,0.345888E+03,0.105396E+05,0.132837E+05,-.269445E+04,0.594364E+03,0.352498E+03,0.436295E+02,0.315794E+05,0.612002E+04,0.103553E+05,0.142840E+05,0.820013E+03,0.594364E+03,0.279213E+03,0.275528E+03,0.314043E+05,0.532050E+04,0.998423E+04,0.148839E+05,0.121562E+04,0.594364E+03,0.360210E+03,0.444149E+02,0.323809E+05,0.691625E+04,0.103368E+05,0.143457E+05,0.782124E+03,0.594364E+03,0.554828E+03,0.200017E+02,0.300259E+05,0.505460E+04,0.991507E+04,0.149897E+05,0.665427E+02,0.594364E+03,0.566355E+03,0.426801E+03,0.323556E+05,0.745236E+04,0.100892E+05,0.147722E+05,0.418205E+02,0.594364E+03,0.513169E+03,0.386401E+03,0.255590E+05,0.132388E+04,0.103749E+05,0.136833E+05,0.176888E+03,0.240847E+03,0.205368E+03,0.205368E+03,0.261640E+05,0.000000E+00,0.109702E+05,0.150955E+05,0.983942E+02,
0.107700E+04,0.280434E+03,0.306872E+03,0.467606E+03,0.722803E+03,0.214889E+05,0.345913E+03,0.105478E+05,0.132896E+05,-.269444E+04,0.594448E+03,0.352725E+03,0.436913E+02,0.315938E+05,0.612027E+04,0.103641E+05,0.142902E+05,0.819227E+03,0.594448E+03,0.279502E+03,0.275816E+03,0.314179E+05,0.532070E+04,0.999260E+04,0.148903E+05,0.121430E+04,0.594448E+03,0.360437E+03,0.444783E+02,0.323953E+05,0.691654E+04,0.103455E+05,0.143519E+05,0.781357E+03,0.594448E+03,0.554952E+03,0.200017E+02,0.300408E+05,0.505479E+04,0.992339E+04,0.149962E+05,0.664479E+02,0.594448E+03,0.566471E+03,0.426921E+03,0.323706E+05,0.745267E+04,0.100976E+05,0.147786E+05,0.417547E+02,0.594448E+03,0.513310E+03,0.386543E+03,0.255741E+05,0.132391E+04,0.103843E+05,0.136892E+05,0.176706E+03,0.240899E+03,0.205603E+03,0.205603E+03,0.261780E+05,0.000000E+00,0.109781E+05,0.151022E+05,0.976943E+02,
0.107800E+04,0.280633E+03,0.307083E+03,0.467829E+03,0.722878E+03,0.215030E+05,0.345938E+03,0.105559E+05,0.132955E+05,-.269443E+04,0.594532E+03,0.352953E+03,0.437530E+02,0.316082E+05,0.612052E+04,0.103729E+05,0.142963E+05,0.818442E+03,0.594532E+03,0.279791E+03,0.276105E+03,0.314316E+05,0.532091E+04,0.100010E+05,0.148967E+05,0.121298E+04,0.594532E+03,0.360665E+03,0.445418E+02,0.324097E+05,0.691683E+04,0.103542E+05,0.143581E+05,0.780590E+03,0.594532E+03,0.555076E+03,0.200017E+02,0.300557E+05,0.505499E+04,0.993170E+04,0.150026E+05,0.663534E+02,0.594532E+03,0.566586E+03,0.427041E+03,0.323856E+05,0.745298E+04,0.101059E+05,0.147850E+05,0.416891E+02,0.594532E+03,0.513450E+03,0.386685E+03,0.255891E+05,0.132394E+04,0.103936E+05,0.136951E+05,0.176524E+03,0.240952E+03,0.205837E+03,0.205837E+03,0.261921E+05,0.000000E+00,0.109861E+05,0.151089E+05,0.969959E+02,
0.107900E+04,0.280833E+03,0.307294E+03,0.468051E+03,0.722953E+03,0.215171E+05,0.345963E+03,0.105641E+05,0.133015E+05,-.269442E+04,0.594616E+03,0.353180E+03,0.438149E+02,0.316226E+05,0.612077E+04,0.103816E+05,0.143025E+05,0.817658E+03,0.594616E+03,0.280080E+03,0.276393E+03,0.314453E+05,0.532112E+04,0.100094E+05,0.149032E+05,0.121167E+04,0.594616E+03,0.360892E+03,0.446053E+02,0.324241E+05,0.691712E+04,0.103629E+05,0.143643E+05,0.779825E+03,0.594616E+03,0.555199E+03,0.200017E+02,0.300705E+05,0.505518E+04,0.994001E+04,0.150091E+05,0.662590E+02,0.594616E+03,0.566701E+03,0.427161E+03,0.324006E+05,0.745329E+04,0.101143E+05,0.147913E+05,0.416236E+02,0.594616E+03,0.513591E+03,0.386827E+03,0.256042E+05,0.132398E+04,0.104029E+05,0.137009E+05,0.176342E+03,0.241004E+03,0.206071E+03,0.206071E+03,0.262061E+05,0.000000E+00,0.109941E+05,0.151157E+05,0.962989E+02,
0.108000E+04,0.281032E+03,0.307504E+03,0.468273E+03,0.723029E+03,0.215312E+05,0.345988E+03,0.105723E+05,0.133074E+05,-.269441E+04,0.594700E+03,0.353408E+03,0.438768E+02,0.316369E+05,0.612102E+04,0.103904E+05,0.143087E+05,0.816875E+03,0.594700E+03,0.280369E+03,0.276681E+03,0.314590E+05,0.532132E+04,0.100177E+05,0.149096E+05,0.121035E+04,0.594700E+03,0.361119E+03,0.446689E+02,0.324386E+05,0.691741E+04,0.103716E+05,0.143704E+05,0.779061E+03,0.594700E+03,0.555322E+03,0.200017E+02,0.300854E+05,0.505537E+04,0.994832E+04,0.150156E+05,0.661648E+02,0.594700E+03,0.566816E+03,0.427281E+03,0.324156E+05,0.745360E+04,0.101227E+05,0.147977E+05,0.415583E+02,0.594700E+03,0.513731E+03,0.386969E+03,0.256193E+05,0.132401E+04,0.104123E+05,0.137068E+05,0.176161E+03,0.241057E+03,0.206306E+03,0.206306E+03,0.262201E+05,0.000000E+00,0.110021E+05,0.151224E+05,0.956033E+02,
0.108100E+04,0.281231E+03,0.307714E+03,0.468495E+03,0.723104E+03,0.215454E+05,0.346013E+03,0.105804E+05,0.133133E+05,-.269440E+04,0.594784E+03,0.353635E+03,0.439388E+02,0.316513E+05,0.612127E+04,0.103992E+05,0.143148E+05,0.816094E+03,0.594784E+03,0.280657E+03,0.276969E+03,0.314727E+05,0.532153E+04,0.100261E+05,0.149160E+05,0.120904E+04,0.594784E+03,0.361346E+03,0.447326E+02,0.324530E+05,0.691770E+04,0.103803E+05,0.143766E+05,0.778298E+03,0.594784E+03,0.555446E+03,0.200017E+02,0.301003E+05,0.505557E+04,0.995663E+04,0.150220E+05,0.660708E+02,0.594784E+03,0.566931E+03,0.427400E+03,0.324306E+05,0.745392E+04,0.101311E+05,0.148041E+05,0.414933E+02,0.594784E+03,0.513871E+03,0.387110E+03,0.256344E+05,0.132405E+04,0.104216E+05,0.137127E+05,0.175980E+03,0.241109E+03,0.206540E+03,0.206540E+03,0.262341E+05,0.000000E+00,0.110101E+05,0.151291E+05,0.949091E+02,
0.108200E+04,0.281431E+03,0.307925E+03,0.468716E+03,0.723179E+03,0.215595E+05,0.346038E+03,0.105886E+05,0.133192E+05,-.269439E+04,0.594868E+03,0.353862E+03,0.440008E+02,0.316657E+05,0.612152E+04,0.104079E+05,0.143210E+05,0.815313E+03,0.594868E+03,0.280946E+03,0.277257E+03,0.314864E+05,0.532174E+04,0.100345E+05,0.149224E+05,0.120773E+04,0.594868E+03,0.361572E+03,0.447963E+02,0.324674E+05,0.691799E+04,0.103890E+05,0.143828E+05,0.777536E+03,0.594868E+03,0.555569E+03,0.200018E+02,0.301152E+05,0.505576E+04,0.996494E+04,0.150285E+05,0.659770E+02,0.594868E+03,0.567046E+03,0.427520E+03,0.324456E+05,0.745423E+04,0.101394E+05,0.148105E+05,0.414284E+02,0.594868E+03,0.514012E+03,0.387252E+03,0.256495E+05,0.132408E+04,0.104310E+05,0.137186E+05,0.175800E+03,0.241162E+03,0.206775E+03,0.206775E+03,0.262482E+05,0.000000E+00,0.110181E+05,0.151359E+05,0.942164E+02,
0.108300E+04,0.281630E+03,0.308135E+03,0.468938E+03,0.723254E+03,0.215736E+05,0.346063E+03,0.105968E+05,0.133252E+05,-.269437E+04,0.594952E+03,0.354089E+03,0.440629E+02,0.316801E+05,0.612177E+04,0.104167E+05,0.143271E+05,0.814534E+03,0.594952E+03,0.281234E+03,0.277544E+03,0.315001E+05,0.532195E+04,0.100428E+05,0.149289E+05,0.120642E+04,0.594952E+03,0.361799E+03,0.448601E+02,0.324818E+05,0.691828E+04,0.103977E+05,0.143890E+05,0.776775E+03,0.594952E+03,0.555692E+03,0.200018E+02,0.301300E+05,0.505596E+04,0.997325E+04,0.150350E+05,0.658834E+02,0.594952E+03,0.567161E+03,0.427639E+03,0.324606E+05,0.745454E+04,0.101478E+05,0.148169E+05,0.413637E+02,0.594952E+03,0.514152E+03,0.387393E+03,0.256645E+05,0.132411E+04,0.104403E+05,0.137245E+05,0.175620E+03,0.241214E+03,0.207010E+03,0.207010E+03,0.262622E+05,0.000000E+00,0.110261E+05,0.151426E+05,0.935250E+02,
0.108400E+04,0.281829E+03,0.308345E+03,0.469159E+03,0.723329E+03,0.215878E+05,0.346088E+03,0.106049E+05,0.133311E+05,-.269436E+04,0.595036E+03,0.354315E+03,0.441251E+02,0.316945E+05,0.612202E+04,0.104254E+05,0.143333E+05,0.813755E+03,0.595036E+03,0.281523E+03,0.277832E+03,0.315138E+05,0.532215E+04,0.100512E+05,0.149353E+05,0.120511E+04,0.595036E+03,0.362025E+03,0.449240E+02,0.324962E+05,0.691857E+04,0.104064E+05,0.143952E+05,0.776015E+03,0.595036E+03,0.555815E+03,0.200018E+02,0.301449E+05,0.505615E+04,0.998156E+04,0.150414E+05,0.657899E+02,0.595036E+03,0.567275E+03,0.427758E+03,0.324756E+05,0.745485E+04,0.101562E+05,0.148233E+05,0.412991E+02,0.595036E+03,0.514292E+03,0.387533E+03,0.256796E+05,0.132415E+04,0.104497E+05,0.137304E+05,0.175440E+03,0.241267E+03,0.207244E+03,0.207244E+03,0.262762E+05,0.000000E+00,0.110341E+05,0.151493E+05,0.928351E+02,
0.108500E+04,0.282028E+03,0.308555E+03,0.469380E+03,0.723404E+03,0.216019E+05,0.346113E+03,0.106131E+05,0.133370E+05,-.269435E+04,0.595120E+03,0.354542E+03,0.441873E+02,0.317089E+05,0.612227E+04,0.104342E+05,0.143395E+05,0.812978E+03,0.595120E+03,0.281811E+03,0.278119E+03,0.315275E+05,0.532236E+04,0.100596E+05,0.149417E+05,0.120381E+04,0.595120E+03,0.362251E+03,0.449879E+02,0.325106E+05,0.691886E+04,0.104151E+05,0.144014E+05,0.775257E+03,0.595120E+03,0.555938E+03,0.200018E+02,0.301598E+05,0.505634E+04,0.998986E+04,0.150479E+05,0.656967E+02,0.595120E+03,0.567390E+03,0.427876E+03,0.324906E+05,0.745516E+04,0.101645E+05,0.148297E+05,0.412348E+02,0.595120E+03,0.514431E+03,0.387674E+03,0.256947E+05,0.132418E+04,0.104590E+05,0.137362E+05,0.175261E+03,0.241319E+03,0.207479E+03,0.207479E+03,0.262903E+05,0.000000E+00,0.110420E+05,0.151561E+05,0.921467E+02,
0.108600E+04,0.282227E+03,0.308765E+03,0.469600E+03,0.723479E+03,0.216160E+05,0.346138E+03,0.106213E+05,0.133430E+05,-.269434E+04,0.595204E+03,0.354768E+03,0.442496E+02,0.317233E+05,0.612252E+04,0.104430E+05,0.143456E+05,0.812202E+03,0.595204E+03,0.282099E+03,0.278407E+03,0.315412E+05,0.532257E+04,0.100680E+05,0.149482E+05,0.120250E+04,0.595204E+03,0.362478E+03,0.450519E+02,0.325251E+05,0.691915E+04,0.104238E+05,0.144076E+05,0.774499E+03,0.595204E+03,0.556061E+03,0.200018E+02,0.301747E+05,0.505654E+04,0.999817E+04,0.150544E+05,0.656036E+02,0.595204E+03,0.567505E+03,0.427994E+03,0.325056E+05,0.745547E+04,0.101729E+05,0.148361E+05,0.411706E+02,0.595204E+03,0.514571E+03,0.387814E+03,0.257098E+05,0.132422E+04,0.104684E+05,0.137421E+05,0.175082E+03,0.241372E+03,0.207714E+03,0.207714E+03,0.263043E+05,0.000000E+00,0.110500E+05,0.151628E+05,0.914596E+02,
