#TIME,#ROOM#LOC_1#LLNL-11#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-11#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-11#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-11#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-11#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-11#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-11#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-11#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-11#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3530,0.064446293,62.5718689,175.2852173,173.6710205,173.1393738,0.230000004,0,0.100887522,0,-5.230008125,0.008272817,220.7954559,967.0223999,362.6333923,4.767449856,1.787793756,105.1301575,20.17904663,94.20504761,121.4805908,18.94805908,19.41012573,88.94177246,121.4794617,18.83795166,19.40991211,94.20504761,121.4805908,18.94805908,19.41012573,88.94177246,121.4794617,18.83795166,19.40991211,112.0412292,20.46096802,1.723839402,1.481967688,0.930086613,1.567850709,0.633113623,1.088704586,0.820241153,0.896164477,1.159806728,1.005670428,0.820245028,0.852386117,1.159819245,1.088704586,0.820241153,0.896164477,1.159806728,1.005670428,0.820245028,0.852386117,1.159819245,177.2162933,0,0.004,200200,200200,50050000,195.0827026,1.294743061,1.294743061,13.94031429,0,0,0.136301741,0,0,0.136301741,0.135000005,0,0.135000005,0.070200004,0.181288987,0.142361835,175.2852173,0,0,18
3540,0.064432219,62.65109253,175.393158,173.7789001,173.2472229,0.230000004,0,0.100857005,0,-5.229501247,0.008274625,220.8053284,966.8112183,362.5541992,4.767236233,1.787713647,105.2651367,20.19915771,94.3293457,121.6239624,18.95794678,19.42453003,89.06515503,121.6228638,18.84683228,19.42428589,94.3293457,121.6239624,18.95794678,19.42453003,89.06515503,121.6228638,18.84683228,19.42428589,112.1781616,20.48327637,1.724322557,1.482074022,0.93047297,1.567822456,0.632697105,1.089200139,0.820427775,0.896322906,1.159683943,1.00622654,0.82043159,0.852625489,1.159696341,1.089200139,0.820427775,0.896322906,1.159683943,1.00622654,0.82043159,0.852625489,1.159696341,177.2075958,0,0.004,200200,200200,50050000,195.1907959,1.294743061,1.294743061,13.98031425,0,0,0.136271611,0,0,0.136271611,0.135000005,0,0.135000005,0.070200004,0.181289211,0.142327756,175.393158,0,0,18
3550,0.064418159,62.73022461,175.500946,173.8866272,173.3549194,0.230000004,0,0.100826599,0,-5.2289958,0.00827643,220.8150635,966.6003418,362.4751282,4.767026424,1.787634969,105.3999329,20.21936035,94.45349121,121.7671204,18.96792603,19.43899536,89.18838501,121.7660217,18.85580444,19.43875122,94.45349121,121.7671204,18.96792603,19.43899536,89.18838501,121.7660217,18.85580444,19.43875122,112.3149109,20.50567627,1.724804878,1.482180119,0.930858493,1.567794085,0.632281423,1.089694858,0.820613861,0.896480918,1.159561157,1.006781697,0.820617795,0.852864265,1.159573674,1.089694858,0.820613861,0.896480918,1.159561157,1.006781697,0.820617795,0.852864265,1.159573674,177.1988983,0,0.004,200200,200200,50050000,195.2987061,1.294743061,1.294743061,14.02031422,0,0,0.13624154,0,0,0.13624154,0.135000005,0,0.135000005,0.070200004,0.18128942,0.142293736,175.500946,0,0,18
3560,0.06440413,62.80926514,175.6085815,173.9942017,173.4624634,0.230000004,0,0.100796312,0,-5.228490829,0.008278233,220.8246155,966.3898315,362.3961792,4.766819954,1.787557602,105.5345459,20.23962402,94.57745361,121.9100647,18.97793579,19.45352173,89.31149292,121.9089355,18.86480713,19.45330811,94.57745361,121.9100647,18.97793579,19.45352173,89.31149292,121.9089355,18.86480713,19.45330811,112.4514465,20.52813721,1.725286126,1.482285738,0.931243241,1.567765951,0.631866515,1.09018898,0.82079953,0.896638632,1.159438848,1.00733602,0.820803344,0.853102446,1.159451246,1.09018898,0.82079953,0.896638632,1.159438848,1.00733602,0.820803344,0.853102446,1.159451246,177.1902313,0,0.004,200200,200200,50050000,195.4064636,1.294743061,1.294743061,14.06031418,0,0,0.136211514,0,0,0.136211514,0.135000005,0,0.135000005,0.070200004,0.181289643,0.142259777,175.6085815,0,0,18
3570,0.064390115,62.88824463,175.7160645,174.1016235,173.5698547,0.230000004,0,0.100766137,0,-5.227987289,0.008280033,220.8339996,966.1796265,362.3173828,4.766617298,1.787481546,105.6689758,20.26000977,94.70129395,122.0527649,18.98800659,19.46813965,89.43444824,122.0516357,18.87387085,19.46792603,94.70129395,122.0527649,18.98800659,19.46813965,89.43444824,122.0516357,18.87387085,19.46792603,112.5877686,20.55072021,1.72576642,1.482391119,0.931627214,1.567737699,0.631452441,1.090682268,0.820984602,0.896795988,1.159316659,1.007889628,0.820988417,0.85334003,1.159329057,1.090682268,0.820984602,0.896795988,1.159316659,1.007889628,0.820988417,0.85334003,1.159329057,177.1815643,0,0.004,200200,200200,50050000,195.5140686,1.294743061,1.294743061,14.10031414,0,0,0.136181533,0,0,0.136181533,0.135000005,0,0.135000005,0.070200004,0.181289852,0.142225891,175.7160645,0,0,18
3580,0.064376131,62.96710205,175.8233643,174.2088623,173.6770935,0.230000004,0,0.100736074,0,-5.227483749,0.008281833,220.8432465,965.9697876,362.238678,4.76641798,1.787406683,105.8032227,20.28045654,94.82495117,122.1952209,18.99813843,19.48284912,89.55728149,122.1941223,18.88296509,19.48260498,94.82495117,122.1952209,18.99813843,19.48284912,89.55728149,122.1941223,18.88296509,19.48260498,112.7239075,20.57339478,1.726245761,1.482495904,0.932010412,1.567709684,0.631039143,1.09117496,0.821169257,0.896952987,1.159194827,1.008442283,0.821173072,0.853577018,1.159207225,1.09117496,0.821169257,0.896952987,1.159194827,1.008442283,0.821173072,0.853577018,1.159207225,177.1729126,0,0.004,200200,200200,50050000,195.621521,1.294743061,1.294743061,14.1403141,0,0,0.136151597,0,0,0.136151597,0.135000005,0,0.135000005,0.070200004,0.181290075,0.142192066,175.8233643,0,0,18
3590,0.064362161,63.04586792,175.930542,174.315979,173.7841797,0.230000004,0,0.100706123,0,-5.22698164,0.008283629,220.8523254,965.7602539,362.1600952,4.766222,1.78733325,105.9372559,20.30099487,94.94848633,122.3374634,19.0083313,19.49761963,89.67996216,122.3363647,18.89212036,19.49737549,94.94848633,122.3374634,19.0083313,19.49761963,89.67996216,122.3363647,18.89212036,19.49737549,112.8598633,20.59616089,1.726724148,1.48260057,0.932392895,1.567681432,0.630626619,1.091667056,0.821353376,0.897109687,1.159073234,1.008994102,0.821357131,0.85381341,1.159085512,1.091667056,0.821353376,0.897109687,1.159073234,1.008994102,0.821357131,0.85381341,1.159085512,177.1642761,0,0.004,200200,200200,50050000,195.7288208,1.294743061,1.294743061,14.18031406,0,0,0.13612172,0,0,0.13612172,0.135000005,0,0.135000005,0.070200004,0.181290299,0.1421583,175.930542,0,0,18
3600,0.064348221,63.12454224,176.0375671,174.4229431,173.8911133,0.230000004,0,0.100676276,0,-5.226480007,0.008285424,220.8612518,965.5510864,362.081665,4.766029358,1.787261009,106.0711365,20.32162476,95.07183838,122.4794922,19.01855469,19.51245117,89.80249023,122.4783936,18.90133667,19.51220703,95.07183838,122.4794922,19.01855469,19.51245117,89.80249023,122.4783936,18.90133667,19.51220703,112.9956055,20.61901855,1.727201581,1.482704878,0.932774544,1.567653418,0.63021493,1.092158198,0.821536958,0.897265971,1.158951879,1.009545207,0.821540773,0.854049146,1.158964038,1.092158198,0.821536958,0.897265971,1.158951879,1.009545207,0.821540773,0.854049146,1.158964038,177.1556549,0,0.004,200200,200200,50050000,195.835968,1.294743061,1.294743061,14.22031403,0,0,0.136091873,0,0,0.136091873,0.135000005,0,0.135000005,0.070200004,0.181290507,0.142124608,176.0375671,0,0,18
3610,0.064334296,63.203125,176.1444092,174.5297546,173.9978638,0.230000004,0,0.100646533,0,-5.225979328,0.008287217,220.8700409,965.3422241,362.0033264,4.765840054,1.78718996,106.2048035,20.34234619,95.19506836,122.6212769,19.02883911,19.52734375,89.92489624,122.6201782,18.9105835,19.52709961,95.19506836,122.6212769,19.02883911,19.52734375,89.92489624,122.6201782,18.9105835,19.52709961,113.131134,20.64193726,1.72767818,1.482808828,0.933155417,1.567625165,0.629804075,1.092648864,0.821720064,0.897421896,1.158830643,1.010095358,0.821723878,0.854284406,1.158842802,1.092648864,0.821720064,0.897421896,1.158830643,1.010095358,0.821723878,0.854284406,1.158842802,177.147049,0,0.004,200200,200200,50050000,195.9429626,1.294743061,1.294743061,14.26031399,0,0,0.136062086,0,0,0.136062086,0.135000005,0,0.135000005,0.070200004,0.181290731,0.142090961,176.1444092,0,0,18
3620,0.0643204,63.28164673,176.2511292,174.6364136,174.1044922,0.230000004,0,0.100616902,0,-5.225479603,0.008289007,220.8786621,965.133667,361.9251404,4.76565361,1.787120223,106.3383179,20.36312866,95.31814575,122.7628479,19.03918457,19.54232788,90.04718018,122.7617493,18.91989136,19.54208374,95.31814575,122.7628479,19.03918457,19.54232788,90.04718018,122.7617493,18.91989136,19.54208374,113.2664795,20.66497803,1.728153944,1.482912421,0.933535576,1.567597151,0.629393876,1.093138695,0.821902752,0.897577524,1.158709764,1.010644794,0.821906447,0.85451901,1.158721805,1.093138695,0.821902752,0.897577524,1.158709764,1.010644794,0.821906447,0.85451901,1.158721805,177.1384583,0,0.004,200200,200200,50050000,196.0498047,1.294742942,1.294742942,14.30031395,0,0,0.136032343,0,0,0.136032343,0.135000005,0,0.135000005,0.070200004,0.181290939,0.142057404,176.2511292,0,0,18
3630,0.06430652,63.36004639,176.3576965,174.7429199,174.210968,0.230000004,0,0.100587375,0,-5.224980831,0.008290796,220.887146,964.9254761,361.8470459,4.765470982,1.787051558,106.4716492,20.3840332,95.44107056,122.9041748,19.04959106,19.55740356,90.16931152,122.9031067,18.92926025,19.55715942,95.44107056,122.9041748,19.04959106,19.55740356,90.16931152,122.9031067,18.92926025,19.55715942,113.4016113,20.68807983,1.728628516,1.483015656,0.933914959,1.567569017,0.628984571,1.09362781,0.822084904,0.897732794,1.158589125,1.011193275,0.822088599,0.854753017,1.158601284,1.09362781,0.822084904,0.897732794,1.158589125,1.011193275,0.822088599,0.854753017,1.158601284,177.1298676,0,0.004,200200,200200,50050000,196.1564941,1.294742942,1.294742942,14.34031391,0,0,0.13600263,0,0,0.13600263,0.135000005,0,0.135000005,0.070200004,0.181291148,0.142023891,176.3576965,0,0,18
3640,0.064292662,63.43835449,176.4640808,174.8492737,174.3173218,0.230000004,0,0.100557961,0,-5.224482536,0.008292583,220.8954773,964.7175903,361.769104,4.765290737,1.786984086,106.6047974,20.40499878,95.56384277,123.0453186,19.06002808,19.57250977,90.29129028,123.04422,18.93865967,19.57226563,95.56384277,123.0453186,19.06002808,19.57250977,90.29129028,123.04422,18.93865967,19.57226563,113.5365601,20.71130371,1.729102254,1.483118773,0.934293568,1.567541122,0.62857604,1.09411633,0.822266519,0.897887647,1.158468723,1.011741042,0.822270215,0.854986489,1.158480763,1.09411633,0.822266519,0.897887647,1.158468723,1.011741042,0.822270215,0.854986489,1.158480763,177.1213074,0,0.004,200200,200200,50050000,196.263031,1.294742942,1.294742942,14.38031387,0,0,0.135972977,0,0,0.135972977,0.135000005,0,0.135000005,0.070200004,0.181291372,0.141990453,176.4640808,0,0,18
3650,0.064278826,63.51660156,176.570343,174.9554749,174.4234924,0.230000004,0,0.100528635,0,-5.223985195,0.008294367,220.9036865,964.5100098,361.6912537,4.765114307,1.786917806,106.7377319,20.42602539,95.6864624,123.1862183,19.07052612,19.58770752,90.41314697,123.1851196,18.94812012,19.58746338,95.6864624,123.1862183,19.07052612,19.58770752,90.41314697,123.1851196,18.94812012,19.58746338,113.6713257,20.73458862,1.729575157,1.483221412,0.934671402,1.567512989,0.628168225,1.094604135,0.822447717,0.898042262,1.15834856,1.012287974,0.822451413,0.855219364,1.158360481,1.094604135,0.822447717,0.898042262,1.15834856,1.012287974,0.822451413,0.855219364,1.158360481,177.1127472,0,0.004,200200,200200,50050000,196.3694153,1.294742942,1.294742942,14.42031384,0,0,0.135943368,0,0,0.135943368,0.135000005,0,0.135000005,0.070200004,0.18129158,0.14195706,176.570343,0,0,18
3660,0.064265013,63.59472656,176.6764526,175.0615234,174.5295105,0.230000004,0,0.100499421,0,-5.223488331,0.00829615,220.9117279,964.3027954,361.6135254,4.764940262,1.786852598,106.8705139,20.44717407,95.80892944,123.3268738,19.08108521,19.60299683,90.53485107,123.3258057,18.9576416,19.60275269,95.80892944,123.3268738,19.08108521,19.60299683,90.53485107,123.3258057,18.9576416,19.60275269,113.8059082,20.75799561,1.730047107,1.483323693,0.93504858,1.567485094,0.627761185,1.095091343,0.822628379,0.898196518,1.158228517,1.012834191,0.822632134,0.855451584,1.158240557,1.095091343,0.822628379,0.898196518,1.158228517,1.012834191,0.822632134,0.855451584,1.158240557,177.1042023,0,0.004,200200,200200,50050000,196.4756775,1.294742942,1.294742942,14.4603138,0,0,0.135913804,0,0,0.135913804,0.135000005,0,0.135000005,0.070200004,0.181291789,0.141923741,176.6764526,0,0,18
3670,0.064251222,63.67279053,176.7824402,175.16745,174.6354065,0.230000004,0,0.100470304,0,-5.222992897,0.00829793,220.9196472,964.0958252,361.5359497,4.764769554,1.786788583,107.0031433,20.46838379,95.93127441,123.4673462,19.09170532,19.61834717,90.65643311,123.4662476,18.9671936,19.61810303,95.93127441,123.4673462,19.09170532,19.61834717,90.65643311,123.4662476,18.9671936,19.61810303,113.9402771,20.78146362,1.730518103,1.483425617,0.935424924,1.567456961,0.627355039,1.095577836,0.822808623,0.898350358,1.15810895,1.013379455,0.822812319,0.855683327,1.158120751,1.095577836,0.822808623,0.898350358,1.15810895,1.013379455,0.822812319,0.855683327,1.158120751,177.0956726,0,0.004,200200,200200,50050000,196.5817566,1.294742942,1.294742942,14.50031471,0,0,0.135884285,0,0,0.135884285,0.135000005,0,0.135000005,0.070200004,0.181292012,0.141890496,176.7824402,0,0,18
3680,0.064237446,63.75076294,176.8882446,175.2731934,174.7411499,0.230000004,0,0.100441284,0,-5.22249794,0.008299708,220.9274445,963.8892212,361.4584656,4.764601707,1.786725521,107.1355591,20.48968506,96.0534668,123.6075745,19.10235596,19.63375854,90.77789307,123.6065063,18.97680664,19.6335144,96.0534668,123.6075745,19.10235596,19.63375854,90.77789307,123.6065063,18.97680664,19.6335144,114.0744324,20.80502319,1.730988264,1.483527303,0.935800493,1.567429066,0.626949489,1.096063495,0.822988331,0.898503959,1.157989383,1.013924003,0.822992027,0.855914414,1.158001304,1.096063495,0.822988331,0.898503959,1.157989383,1.013924003,0.822992027,0.855914414,1.158001304,177.0871582,0,0.004,200200,200200,50050000,196.6877136,1.294742942,1.294742942,14.54031467,0,0,0.135854825,0,0,0.135854825,0.135000005,0,0.135000005,0.070200004,0.181292221,0.141857296,176.8882446,0,0,18
3690,0.064223699,63.82861328,176.9938965,175.3788147,174.8467407,0.230000004,0,0.100412361,0,-5.222003937,0.008301485,220.9351044,963.6829834,361.3811035,4.764436245,1.786663651,107.2678223,20.51107788,96.17550659,123.7476196,19.11306763,19.64923096,90.89920044,123.746521,18.9864502,19.64898682,96.17550659,123.7476196,19.11306763,19.64923096,90.89920044,123.746521,18.9864502,19.64898682,114.2084351,20.82867432,1.731457472,1.483628631,0.936175406,1.567401052,0.626544833,1.096548676,0.823167562,0.898657143,1.157870173,1.014467835,0.823171258,0.856145024,1.157881975,1.096548676,0.823167562,0.898657143,1.157870173,1.014467835,0.823171258,0.856145024,1.157881975,177.0786438,0,0.004,200200,200200,50050000,196.7935181,1.294742942,1.294742942,14.58031464,0,0,0.135825396,0,0,0.135825396,0.135000005,0,0.135000005,0.070200004,0.18129243,0.141824156,176.9938965,0,0,18
3700,0.064209968,63.90640259,177.0994263,175.4842834,174.952179,0.230000004,0,0.100383535,0,-5.22151041,0.00830326,220.942627,963.4769897,361.3038635,4.76427412,1.786602736,107.3998718,20.53253174,96.2973938,123.8874207,19.12384033,19.66479492,91.02038574,123.8863525,18.9961853,19.66455078,96.2973938,123.8874207,19.12384033,19.66479492,91.02038574,123.8863525,18.9961853,19.66455078,114.3422241,20.85238647,1.731925845,1.48372972,0.936549544,1.567373157,0.626140893,1.097033024,0.823346436,0.898810029,1.157751322,1.015010834,0.823350012,0.856374979,1.157763004,1.097033024,0.823346436,0.898810029,1.157751322,1.015010834,0.823350012,0.856374979,1.157763004,177.0701599,0,0.004,200200,200200,50050000,196.8991699,1.294742942,1.294742942,14.6203146,0,0,0.13579601,0,0,0.13579601,0.135000005,0,0.135000005,0.070200004,0.181292653,0.14179109,177.0994263,0,0,18
3710,0.064196259,63.98413086,177.2048035,175.5896301,175.0574646,0.230000004,0,0.100354806,0,-5.221017838,0.008305033,220.9500275,963.2713623,361.2267456,4.76411438,1.786543012,107.5317688,20.55410767,96.41912842,124.0270081,19.13467407,19.68041992,91.14144897,124.0259399,19.00592041,19.68017578,96.41912842,124.0270081,19.13467407,19.68041992,91.14144897,124.0259399,19.00592041,19.68017578,114.4758606,20.8762207,1.732393265,1.483830452,0.936922967,1.567345262,0.625737727,1.097516775,0.823524714,0.898962557,1.15763247,1.015552998,0.823528349,0.856604397,1.157644272,1.097516775,0.823524714,0.898962557,1.15763247,1.015552998,0.823528349,0.856604397,1.157644272,177.061676,0,0.004,200200,200200,50050000,197.0046692,1.294742942,1.294742942,14.66031456,0,0,0.13576667,0,0,0.13576667,0.135000005,0,0.135000005,0.070200004,0.181292862,0.141758084,177.2048035,0,0,18
3720,0.064182572,64.06173706,177.3100281,175.6947937,175.1626282,0.230000004,0,0.100326173,0,-5.220526218,0.008306803,220.9572906,963.06604,361.1497498,4.763957977,1.786484122,107.6635132,20.57571411,96.54074097,124.1663818,19.14553833,19.69613647,91.26235962,124.1653137,19.01574707,19.69589233,96.54074097,124.1663818,19.14553833,19.69613647,91.26235962,124.1653137,19.01574707,19.69589233,114.6092529,20.90014648,1.73285985,1.483930707,0.937295616,1.567317367,0.625335217,1.097999811,0.823702574,0.899114788,1.157513976,1.016094327,0.82370615,0.85683322,1.157525659,1.097999811,0.823702574,0.899114788,1.157513976,1.016094327,0.82370615,0.85683322,1.157525659,177.0532074,0,0.004,200200,200200,50050000,197.1100464,1.294742942,1.294742942,14.70031452,0,0,0.135737374,0,0,0.135737374,0.135000005,0,0.135000005,0.070200004,0.18129307,0.141725123,177.3100281,0,0,18
3730,0.064168908,64.13925171,177.4151306,175.7998352,175.2676392,0.230000004,0,0.100297622,0,-5.220035553,0.008308572,220.964447,962.8610229,361.072876,4.763803482,1.786426306,107.7950439,20.59744263,96.66220093,124.305542,19.15646362,19.71191406,91.38311768,124.3044739,19.02560425,19.7116394,96.66220093,124.305542,19.15646362,19.71191406,91.38311768,124.3044739,19.02560425,19.7116394,114.7424927,20.9241333,1.733325362,1.484030843,0.937667608,1.567289472,0.624933541,1.098482251,0.823879898,0.89926672,1.15739572,1.016634941,0.823883533,0.857061565,1.157407403,1.098482251,0.823879898,0.89926672,1.15739572,1.016634941,0.823883533,0.857061565,1.157407403,177.0447693,0,0.004,200200,200200,50050000,197.215271,1.294742942,1.294742942,14.74031448,0,0,0.135708138,0,0,0.135708138,0.135000005,0,0.135000005,0.070200004,0.181293279,0.141692236,177.4151306,0,0,18
3740,0.064155258,64.21670532,177.5200806,175.9047241,175.3724976,0.230000004,0,0.100269176,0,-5.219545364,0.008310338,220.9714661,962.656311,360.9960938,4.763651848,1.786369562,107.9264221,20.61923218,96.78353882,124.4444885,19.16744995,19.72775269,91.50378418,124.4434204,19.03549194,19.72747803,96.78353882,124.4444885,19.16744995,19.72775269,91.50378418,124.4434204,19.03549194,19.72747803,114.8755493,20.94821167,1.733790278,1.484130621,0.938038826,1.567261696,0.62453264,1.098964095,0.824056864,0.899418235,1.157277584,1.017174721,0.82406044,0.857289314,1.157289386,1.098964095,0.824056864,0.899418235,1.157277584,1.017174721,0.82406044,0.857289314,1.157289386,177.0363159,0,0.004,200200,200200,50050000,197.320343,1.294742942,1.294742942,14.78031445,0,0,0.135678932,0,0,0.135678932,0.135000005,0,0.135000005,0.070200004,0.181293488,0.141659409,177.5200806,0,0,18
3750,0.064141639,64.29406738,177.6248779,176.009491,175.4772339,0.230000004,0,0.100240812,0,-5.219056129,0.008312103,220.9783936,962.4519043,360.9194641,4.763503075,1.786313653,108.0576477,20.64111328,96.90472412,124.5832214,19.17849731,19.74365234,91.6242981,124.5821533,19.04547119,19.7434082,96.90472412,124.5832214,19.17849731,19.74365234,91.6242981,124.5821533,19.04547119,19.7434082,115.0083923,20.97238159,1.734254122,1.484229922,0.938409269,1.567233801,0.624132454,1.099445105,0.824233294,0.899569511,1.157159805,1.017713785,0.824236929,0.857516468,1.157171488,1.099445105,0.824233294,0.899569511,1.157159805,1.017713785,0.824236929,0.857516468,1.157171488,177.0278931,0,0.004,200200,200200,50050000,197.425293,1.294742942,1.294742942,14.82031441,0,0,0.13564977,0,0,0.13564977,0.135000005,0,0.135000005,0.070200004,0.181293696,0.141626641,177.6248779,0,0,18
