Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,LLN2_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLTUHC_5,LLH2O_5,LLOD_5,LLTS_5
 0.117600E+04, 0.165251E+01, 0.445907E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.753762E+01, 0.225096E+01, 0.369545E-03, 0.393543E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776285E-01, 0.679173E-06, 0.000000E+00, 0.946472E+00, 0.282642E+00, 0.479555E-04, 0.510697E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974882E-02, 0.881357E-07, 0.000000E+00, 0.819338E+00, 0.244694E+00, 0.298827E-04, 0.318233E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842971E-02, 0.549204E-07, 0.000000E+00, 0.282846E+02, 0.840766E+01, 0.280561E-01, 0.298780E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313317E+00, 0.515633E-04, 0.000000E+00, 0.340659E+02, 0.101738E+02, 0.115943E-02, 0.123472E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350417E+00, 0.213087E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.117700E+04, 0.165251E+01, 0.445907E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.753945E+01, 0.225151E+01, 0.366821E-03, 0.390643E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776450E-01, 0.674168E-06, 0.000000E+00, 0.946591E+00, 0.282679E+00, 0.475970E-04, 0.506880E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.974974E-02, 0.874769E-07, 0.000000E+00, 0.819367E+00, 0.244703E+00, 0.296521E-04, 0.315777E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842982E-02, 0.544965E-07, 0.000000E+00, 0.282894E+02, 0.840944E+01, 0.278142E-01, 0.296205E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313166E+00, 0.511187E-04, 0.000000E+00, 0.340649E+02, 0.101735E+02, 0.115037E-02, 0.122507E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350399E+00, 0.211422E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.117800E+04, 0.165252E+01, 0.445908E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439088E-01, 0.600078E-04, 0.000000E+00, 0.754127E+01, 0.225205E+01, 0.364119E-03, 0.387764E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776614E-01, 0.669201E-06, 0.000000E+00, 0.946710E+00, 0.282714E+00, 0.472413E-04, 0.503091E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975066E-02, 0.868231E-07, 0.000000E+00, 0.819396E+00, 0.244712E+00, 0.294233E-04, 0.313341E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.842993E-02, 0.540761E-07, 0.000000E+00, 0.282941E+02, 0.841120E+01, 0.275746E-01, 0.293653E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313016E+00, 0.506784E-04, 0.000000E+00, 0.340639E+02, 0.101733E+02, 0.114139E-02, 0.121551E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350381E+00, 0.209772E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.117900E+04, 0.165252E+01, 0.445908E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.754308E+01, 0.225260E+01, 0.361437E-03, 0.384908E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776778E-01, 0.664272E-06, 0.000000E+00, 0.946827E+00, 0.282750E+00, 0.468883E-04, 0.499333E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975158E-02, 0.861744E-07, 0.000000E+00, 0.819425E+00, 0.244721E+00, 0.291964E-04, 0.310924E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843004E-02, 0.536591E-07, 0.000000E+00, 0.282988E+02, 0.841295E+01, 0.273372E-01, 0.291125E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312868E+00, 0.502420E-04, 0.000000E+00, 0.340629E+02, 0.101730E+02, 0.113248E-02, 0.120603E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350363E+00, 0.208135E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.118000E+04, 0.165252E+01, 0.445908E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.754488E+01, 0.225314E+01, 0.358775E-03, 0.382074E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776941E-01, 0.659380E-06, 0.000000E+00, 0.946944E+00, 0.282785E+00, 0.465381E-04, 0.495603E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975249E-02, 0.855308E-07, 0.000000E+00, 0.819455E+00, 0.244730E+00, 0.289714E-04, 0.308528E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843016E-02, 0.532455E-07, 0.000000E+00, 0.283034E+02, 0.841468E+01, 0.271020E-01, 0.288620E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312722E+00, 0.498098E-04, 0.000000E+00, 0.340619E+02, 0.101727E+02, 0.112365E-02, 0.119662E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350346E+00, 0.206512E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.118100E+04, 0.165252E+01, 0.445908E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.754668E+01, 0.225368E+01, 0.356134E-03, 0.379261E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777104E-01, 0.654526E-06, 0.000000E+00, 0.947061E+00, 0.282821E+00, 0.461906E-04, 0.491902E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975340E-02, 0.848921E-07, 0.000000E+00, 0.819484E+00, 0.244739E+00, 0.287482E-04, 0.306151E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843027E-02, 0.528353E-07, 0.000000E+00, 0.283080E+02, 0.841639E+01, 0.268690E-01, 0.286138E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312577E+00, 0.493815E-04, 0.000000E+00, 0.340610E+02, 0.101724E+02, 0.111490E-02, 0.118730E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350330E+00, 0.204903E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.118200E+04, 0.165252E+01, 0.445909E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.754848E+01, 0.225422E+01, 0.353513E-03, 0.376470E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777266E-01, 0.649709E-06, 0.000000E+00, 0.947176E+00, 0.282856E+00, 0.458458E-04, 0.488231E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975430E-02, 0.842584E-07, 0.000000E+00, 0.819513E+00, 0.244748E+00, 0.285268E-04, 0.303794E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843039E-02, 0.524284E-07, 0.000000E+00, 0.283126E+02, 0.841809E+01, 0.266381E-01, 0.283679E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312433E+00, 0.489572E-04, 0.000000E+00, 0.340601E+02, 0.101722E+02, 0.110621E-02, 0.117805E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350313E+00, 0.203307E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.118300E+04, 0.165252E+01, 0.445909E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.755026E+01, 0.225476E+01, 0.350912E-03, 0.373700E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777428E-01, 0.644929E-06, 0.000000E+00, 0.947292E+00, 0.282891E+00, 0.455037E-04, 0.484587E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975520E-02, 0.836297E-07, 0.000000E+00, 0.819542E+00, 0.244757E+00, 0.283073E-04, 0.301455E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843051E-02, 0.520249E-07, 0.000000E+00, 0.283171E+02, 0.841977E+01, 0.264093E-01, 0.281243E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312290E+00, 0.485368E-04, 0.000000E+00, 0.340592E+02, 0.101719E+02, 0.109760E-02, 0.116888E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350297E+00, 0.201724E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.118400E+04, 0.165252E+01, 0.445909E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.755204E+01, 0.225530E+01, 0.348331E-03, 0.370951E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777589E-01, 0.640185E-06, 0.000000E+00, 0.947406E+00, 0.282926E+00, 0.451643E-04, 0.480972E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975610E-02, 0.830058E-07, 0.000000E+00, 0.819572E+00, 0.244766E+00, 0.280895E-04, 0.299136E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843063E-02, 0.516247E-07, 0.000000E+00, 0.283216E+02, 0.842144E+01, 0.261827E-01, 0.278830E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312149E+00, 0.481202E-04, 0.000000E+00, 0.340584E+02, 0.101717E+02, 0.108906E-02, 0.115979E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350281E+00, 0.200155E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.118500E+04, 0.165252E+01, 0.445909E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.755381E+01, 0.225583E+01, 0.345770E-03, 0.368224E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777750E-01, 0.635477E-06, 0.000000E+00, 0.947520E+00, 0.282960E+00, 0.448274E-04, 0.477385E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975699E-02, 0.823867E-07, 0.000000E+00, 0.819601E+00, 0.244775E+00, 0.278735E-04, 0.296836E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843075E-02, 0.512277E-07, 0.000000E+00, 0.283260E+02, 0.842309E+01, 0.259581E-01, 0.276439E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312009E+00, 0.477075E-04, 0.000000E+00, 0.340576E+02, 0.101715E+02, 0.108060E-02, 0.115077E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350266E+00, 0.198599E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.118600E+04, 0.165252E+01, 0.445909E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.755558E+01, 0.225636E+01, 0.343228E-03, 0.365517E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777910E-01, 0.630806E-06, 0.000000E+00, 0.947634E+00, 0.282994E+00, 0.444932E-04, 0.473826E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975788E-02, 0.817725E-07, 0.000000E+00, 0.819630E+00, 0.244784E+00, 0.276593E-04, 0.294555E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843088E-02, 0.508340E-07, 0.000000E+00, 0.283304E+02, 0.842473E+01, 0.257357E-01, 0.274069E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311871E+00, 0.472987E-04, 0.000000E+00, 0.340568E+02, 0.101712E+02, 0.107220E-02, 0.114183E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350251E+00, 0.197056E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.118700E+04, 0.165252E+01, 0.445910E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.755734E+01, 0.225689E+01, 0.340705E-03, 0.362830E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.778070E-01, 0.626170E-06, 0.000000E+00, 0.947747E+00, 0.283029E+00, 0.441616E-04, 0.470294E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975876E-02, 0.811630E-07, 0.000000E+00, 0.819660E+00, 0.244793E+00, 0.274468E-04, 0.292292E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843100E-02, 0.504435E-07, 0.000000E+00, 0.283348E+02, 0.842636E+01, 0.255152E-01, 0.271722E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311733E+00, 0.468935E-04, 0.000000E+00, 0.340560E+02, 0.101710E+02, 0.106387E-02, 0.113296E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350236E+00, 0.195525E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.118800E+04, 0.165252E+01, 0.445910E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.755909E+01, 0.225742E+01, 0.338202E-03, 0.360165E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.778229E-01, 0.621569E-06, 0.000000E+00, 0.947859E+00, 0.283063E+00, 0.438325E-04, 0.466790E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.975964E-02, 0.805582E-07, 0.000000E+00, 0.819689E+00, 0.244802E+00, 0.272361E-04, 0.290048E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843113E-02, 0.500562E-07, 0.000000E+00, 0.283391E+02, 0.842796E+01, 0.252968E-01, 0.269396E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311597E+00, 0.464921E-04, 0.000000E+00, 0.340553E+02, 0.101708E+02, 0.105561E-02, 0.112417E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350222E+00, 0.194008E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
 0.118900E+04, 0.165252E+01, 0.445910E+00, 0.326508E-01, 0.347712E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.439089E-01, 0.600078E-04, 0.000000E+00, 0.756084E+01, 0.225794E+01, 0.335718E-03, 0.357519E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.778388E-01, 0.617003E-06, 0.000000E+00, 0.947971E+00, 0.283097E+00, 0.435060E-04, 0.463313E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.976052E-02, 0.799582E-07, 0.000000E+00, 0.819719E+00, 0.244811E+00, 0.270270E-04, 0.287822E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.843126E-02, 0.496720E-07, 0.000000E+00, 0.283434E+02, 0.842956E+01, 0.250804E-01, 0.267091E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311462E+00, 0.460944E-04, 0.000000E+00, 0.340545E+02, 0.101706E+02, 0.104743E-02, 0.111545E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350207E+00, 0.192503E-05, 0.000000E+00, 0.109231E-02, 0.326275E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112945E-04, 0.000000E+00, 0.000000E+00, 0.109220E+02, 0.326242E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112934E+00, 0.000000E+00, 0.000000E+00, 0.136938E-03, 0.409036E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141594E-05, 0.000000E+00, 0.000000E+00, 0.136924E+01, 0.408995E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141580E-01, 0.000000E+00, 0.000000E+00                      
