Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.473000E+03, 0.685544E+03, 0.198344E+03, 0.557768E+01, 0.111175E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838991E+01, 0.277937E-01, 0.000000E+00, 0.294908E+04, 0.880895E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246262E+02, 0.000000E+00, 0.000000E+00                      
 0.474000E+03, 0.685498E+03, 0.198331E+03, 0.557711E+01, 0.111164E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838925E+01, 0.277909E-01, 0.000000E+00, 0.294920E+04, 0.880931E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246272E+02, 0.000000E+00, 0.000000E+00                      
 0.475000E+03, 0.685451E+03, 0.198317E+03, 0.557654E+01, 0.111152E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838859E+01, 0.277881E-01, 0.000000E+00, 0.294933E+04, 0.880968E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246283E+02, 0.000000E+00, 0.000000E+00                      
 0.476000E+03, 0.685405E+03, 0.198304E+03, 0.557598E+01, 0.111141E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838793E+01, 0.277853E-01, 0.000000E+00, 0.294945E+04, 0.881004E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246293E+02, 0.000000E+00, 0.000000E+00                      
 0.477000E+03, 0.685359E+03, 0.198291E+03, 0.557542E+01, 0.111130E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838728E+01, 0.277825E-01, 0.000000E+00, 0.294957E+04, 0.881040E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246303E+02, 0.000000E+00, 0.000000E+00                      
 0.478000E+03, 0.685313E+03, 0.198278E+03, 0.557486E+01, 0.111119E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838663E+01, 0.277797E-01, 0.000000E+00, 0.294969E+04, 0.881077E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246313E+02, 0.000000E+00, 0.000000E+00                      
 0.479000E+03, 0.685268E+03, 0.198265E+03, 0.557431E+01, 0.111108E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838599E+01, 0.277769E-01, 0.000000E+00, 0.294981E+04, 0.881113E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246323E+02, 0.000000E+00, 0.000000E+00                      
 0.480000E+03, 0.685223E+03, 0.198253E+03, 0.557376E+01, 0.111097E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838535E+01, 0.277742E-01, 0.000000E+00, 0.294993E+04, 0.881148E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246333E+02, 0.000000E+00, 0.000000E+00                      
 0.481000E+03, 0.685178E+03, 0.198240E+03, 0.557321E+01, 0.111086E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838471E+01, 0.277714E-01, 0.000000E+00, 0.295005E+04, 0.881184E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246343E+02, 0.000000E+00, 0.000000E+00                      
 0.482000E+03, 0.685134E+03, 0.198227E+03, 0.557266E+01, 0.111075E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838408E+01, 0.277687E-01, 0.000000E+00, 0.295017E+04, 0.881220E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246353E+02, 0.000000E+00, 0.000000E+00                      
 0.483000E+03, 0.685089E+03, 0.198215E+03, 0.557211E+01, 0.111064E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838345E+01, 0.277660E-01, 0.000000E+00, 0.295029E+04, 0.881255E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246363E+02, 0.000000E+00, 0.000000E+00                      
 0.484000E+03, 0.685046E+03, 0.198202E+03, 0.557157E+01, 0.111053E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838282E+01, 0.277633E-01, 0.000000E+00, 0.295041E+04, 0.881290E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246373E+02, 0.000000E+00, 0.000000E+00                      
 0.485000E+03, 0.685002E+03, 0.198190E+03, 0.557103E+01, 0.111042E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838220E+01, 0.277606E-01, 0.000000E+00, 0.295052E+04, 0.881325E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246383E+02, 0.000000E+00, 0.000000E+00                      
 0.486000E+03, 0.684959E+03, 0.198177E+03, 0.557049E+01, 0.111032E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838158E+01, 0.277579E-01, 0.000000E+00, 0.295064E+04, 0.881360E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246392E+02, 0.000000E+00, 0.000000E+00                      
 0.487000E+03, 0.684916E+03, 0.198165E+03, 0.556995E+01, 0.111021E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838096E+01, 0.277552E-01, 0.000000E+00, 0.295076E+04, 0.881395E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246402E+02, 0.000000E+00, 0.000000E+00                      
 0.488000E+03, 0.684873E+03, 0.198153E+03, 0.556942E+01, 0.111010E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.838035E+01, 0.277525E-01, 0.000000E+00, 0.295087E+04, 0.881430E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246412E+02, 0.000000E+00, 0.000000E+00                      
 0.489000E+03, 0.684830E+03, 0.198141E+03, 0.556888E+01, 0.111000E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837974E+01, 0.277499E-01, 0.000000E+00, 0.295099E+04, 0.881464E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246421E+02, 0.000000E+00, 0.000000E+00                      
 0.490000E+03, 0.684788E+03, 0.198129E+03, 0.556835E+01, 0.110989E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837914E+01, 0.277472E-01, 0.000000E+00, 0.295110E+04, 0.881499E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246431E+02, 0.000000E+00, 0.000000E+00                      
 0.491000E+03, 0.684746E+03, 0.198117E+03, 0.556782E+01, 0.110978E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837853E+01, 0.277446E-01, 0.000000E+00, 0.295122E+04, 0.881533E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246441E+02, 0.000000E+00, 0.000000E+00                      
 0.492000E+03, 0.684704E+03, 0.198105E+03, 0.556730E+01, 0.110968E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837793E+01, 0.277420E-01, 0.000000E+00, 0.295133E+04, 0.881567E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246450E+02, 0.000000E+00, 0.000000E+00                      
 0.493000E+03, 0.684663E+03, 0.198093E+03, 0.556677E+01, 0.110958E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837734E+01, 0.277394E-01, 0.000000E+00, 0.295145E+04, 0.881601E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246460E+02, 0.000000E+00, 0.000000E+00                      
 0.494000E+03, 0.684622E+03, 0.198082E+03, 0.556625E+01, 0.110947E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837674E+01, 0.277368E-01, 0.000000E+00, 0.295156E+04, 0.881635E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246469E+02, 0.000000E+00, 0.000000E+00                      
 0.495000E+03, 0.684581E+03, 0.198070E+03, 0.556573E+01, 0.110937E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837615E+01, 0.277342E-01, 0.000000E+00, 0.295167E+04, 0.881669E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246479E+02, 0.000000E+00, 0.000000E+00                      
 0.496000E+03, 0.684540E+03, 0.198059E+03, 0.556521E+01, 0.110926E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837557E+01, 0.277316E-01, 0.000000E+00, 0.295179E+04, 0.881703E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246488E+02, 0.000000E+00, 0.000000E+00                      
 0.497000E+03, 0.684500E+03, 0.198047E+03, 0.556470E+01, 0.110916E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837499E+01, 0.277290E-01, 0.000000E+00, 0.295190E+04, 0.881736E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246497E+02, 0.000000E+00, 0.000000E+00                      
 0.498000E+03, 0.684460E+03, 0.198036E+03, 0.556418E+01, 0.110906E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837440E+01, 0.277265E-01, 0.000000E+00, 0.295201E+04, 0.881769E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246507E+02, 0.000000E+00, 0.000000E+00                      
 0.499000E+03, 0.684420E+03, 0.198024E+03, 0.556367E+01, 0.110896E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837383E+01, 0.277239E-01, 0.000000E+00, 0.295212E+04, 0.881803E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246516E+02, 0.000000E+00, 0.000000E+00                      
 0.500000E+03, 0.684381E+03, 0.198013E+03, 0.556316E+01, 0.110886E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837325E+01, 0.277214E-01, 0.000000E+00, 0.295223E+04, 0.881836E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246525E+02, 0.000000E+00, 0.000000E+00                      
 0.501000E+03, 0.684341E+03, 0.198002E+03, 0.556265E+01, 0.110875E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837268E+01, 0.277189E-01, 0.000000E+00, 0.295234E+04, 0.881869E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246534E+02, 0.000000E+00, 0.000000E+00                      
 0.502000E+03, 0.684302E+03, 0.197991E+03, 0.556215E+01, 0.110865E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837212E+01, 0.277163E-01, 0.000000E+00, 0.295245E+04, 0.881902E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246544E+02, 0.000000E+00, 0.000000E+00                      
 0.503000E+03, 0.684264E+03, 0.197980E+03, 0.556164E+01, 0.110855E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837155E+01, 0.277138E-01, 0.000000E+00, 0.295256E+04, 0.881934E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246553E+02, 0.000000E+00, 0.000000E+00                      
 0.504000E+03, 0.684225E+03, 0.197969E+03, 0.556114E+01, 0.110845E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837099E+01, 0.277113E-01, 0.000000E+00, 0.295267E+04, 0.881967E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246562E+02, 0.000000E+00, 0.000000E+00                      
 0.505000E+03, 0.684187E+03, 0.197958E+03, 0.556064E+01, 0.110835E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.837043E+01, 0.277088E-01, 0.000000E+00, 0.295278E+04, 0.881999E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246571E+02, 0.000000E+00, 0.000000E+00                      
 0.506000E+03, 0.684149E+03, 0.197947E+03, 0.556014E+01, 0.110825E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836988E+01, 0.277063E-01, 0.000000E+00, 0.295289E+04, 0.882032E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246580E+02, 0.000000E+00, 0.000000E+00                      
 0.507000E+03, 0.684111E+03, 0.197937E+03, 0.555965E+01, 0.110816E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836932E+01, 0.277039E-01, 0.000000E+00, 0.295300E+04, 0.882064E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246589E+02, 0.000000E+00, 0.000000E+00                      
 0.508000E+03, 0.684074E+03, 0.197926E+03, 0.555915E+01, 0.110806E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836877E+01, 0.277014E-01, 0.000000E+00, 0.295310E+04, 0.882096E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246598E+02, 0.000000E+00, 0.000000E+00                      
 0.509000E+03, 0.684036E+03, 0.197915E+03, 0.555866E+01, 0.110796E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836823E+01, 0.276990E-01, 0.000000E+00, 0.295321E+04, 0.882128E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246607E+02, 0.000000E+00, 0.000000E+00                      
 0.510000E+03, 0.683999E+03, 0.197905E+03, 0.555817E+01, 0.110786E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836768E+01, 0.276965E-01, 0.000000E+00, 0.295332E+04, 0.882160E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246616E+02, 0.000000E+00, 0.000000E+00                      
 0.511000E+03, 0.683963E+03, 0.197895E+03, 0.555768E+01, 0.110776E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836714E+01, 0.276941E-01, 0.000000E+00, 0.295342E+04, 0.882191E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246625E+02, 0.000000E+00, 0.000000E+00                      
 0.512000E+03, 0.683926E+03, 0.197884E+03, 0.555720E+01, 0.110767E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836661E+01, 0.276917E-01, 0.000000E+00, 0.295353E+04, 0.882223E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246633E+02, 0.000000E+00, 0.000000E+00                      
 0.513000E+03, 0.683890E+03, 0.197874E+03, 0.555671E+01, 0.110757E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836607E+01, 0.276892E-01, 0.000000E+00, 0.295363E+04, 0.882254E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246642E+02, 0.000000E+00, 0.000000E+00                      
 0.514000E+03, 0.683854E+03, 0.197864E+03, 0.555623E+01, 0.110747E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836554E+01, 0.276868E-01, 0.000000E+00, 0.295374E+04, 0.882286E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246651E+02, 0.000000E+00, 0.000000E+00                      
 0.515000E+03, 0.683818E+03, 0.197854E+03, 0.555575E+01, 0.110738E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836501E+01, 0.276844E-01, 0.000000E+00, 0.295384E+04, 0.882317E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246660E+02, 0.000000E+00, 0.000000E+00                      
 0.516000E+03, 0.683782E+03, 0.197843E+03, 0.555527E+01, 0.110728E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836448E+01, 0.276821E-01, 0.000000E+00, 0.295395E+04, 0.882348E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246668E+02, 0.000000E+00, 0.000000E+00                      
 0.517000E+03, 0.683747E+03, 0.197833E+03, 0.555479E+01, 0.110719E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836396E+01, 0.276797E-01, 0.000000E+00, 0.295405E+04, 0.882379E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246677E+02, 0.000000E+00, 0.000000E+00                      
 0.518000E+03, 0.683712E+03, 0.197824E+03, 0.555432E+01, 0.110709E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836344E+01, 0.276773E-01, 0.000000E+00, 0.295415E+04, 0.882410E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246686E+02, 0.000000E+00, 0.000000E+00                      
 0.519000E+03, 0.683677E+03, 0.197814E+03, 0.555384E+01, 0.110700E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836292E+01, 0.276749E-01, 0.000000E+00, 0.295426E+04, 0.882440E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246694E+02, 0.000000E+00, 0.000000E+00                      
 0.520000E+03, 0.683642E+03, 0.197804E+03, 0.555337E+01, 0.110690E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836241E+01, 0.276726E-01, 0.000000E+00, 0.295436E+04, 0.882471E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246703E+02, 0.000000E+00, 0.000000E+00                      
 0.521000E+03, 0.683608E+03, 0.197794E+03, 0.555290E+01, 0.110681E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836190E+01, 0.276702E-01, 0.000000E+00, 0.295446E+04, 0.882502E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246711E+02, 0.000000E+00, 0.000000E+00                      
 0.522000E+03, 0.683574E+03, 0.197784E+03, 0.555243E+01, 0.110672E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836139E+01, 0.276679E-01, 0.000000E+00, 0.295456E+04, 0.882532E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246720E+02, 0.000000E+00, 0.000000E+00                      
 0.523000E+03, 0.683540E+03, 0.197775E+03, 0.555196E+01, 0.110662E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836088E+01, 0.276656E-01, 0.000000E+00, 0.295466E+04, 0.882562E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246728E+02, 0.000000E+00, 0.000000E+00                      
 0.524000E+03, 0.683506E+03, 0.197765E+03, 0.555150E+01, 0.110653E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.836038E+01, 0.276633E-01, 0.000000E+00, 0.295477E+04, 0.882592E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246737E+02, 0.000000E+00, 0.000000E+00                      
 0.525000E+03, 0.683472E+03, 0.197756E+03, 0.555104E+01, 0.110644E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835987E+01, 0.276610E-01, 0.000000E+00, 0.295487E+04, 0.882622E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246745E+02, 0.000000E+00, 0.000000E+00                      
 0.526000E+03, 0.683439E+03, 0.197746E+03, 0.555057E+01, 0.110635E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835938E+01, 0.276587E-01, 0.000000E+00, 0.295497E+04, 0.882652E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246754E+02, 0.000000E+00, 0.000000E+00                      
 0.527000E+03, 0.683406E+03, 0.197737E+03, 0.555011E+01, 0.110625E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835888E+01, 0.276564E-01, 0.000000E+00, 0.295507E+04, 0.882682E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246762E+02, 0.000000E+00, 0.000000E+00                      
 0.528000E+03, 0.683373E+03, 0.197728E+03, 0.554966E+01, 0.110616E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835839E+01, 0.276541E-01, 0.000000E+00, 0.295517E+04, 0.882712E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246770E+02, 0.000000E+00, 0.000000E+00                      
 0.529000E+03, 0.683341E+03, 0.197719E+03, 0.554920E+01, 0.110607E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835790E+01, 0.276518E-01, 0.000000E+00, 0.295526E+04, 0.882741E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246778E+02, 0.000000E+00, 0.000000E+00                      
 0.530000E+03, 0.683308E+03, 0.197709E+03, 0.554874E+01, 0.110598E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835741E+01, 0.276495E-01, 0.000000E+00, 0.295536E+04, 0.882771E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246787E+02, 0.000000E+00, 0.000000E+00                      
 0.531000E+03, 0.683276E+03, 0.197700E+03, 0.554829E+01, 0.110589E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835692E+01, 0.276473E-01, 0.000000E+00, 0.295546E+04, 0.882800E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246795E+02, 0.000000E+00, 0.000000E+00                      
 0.532000E+03, 0.683244E+03, 0.197691E+03, 0.554784E+01, 0.110580E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835644E+01, 0.276450E-01, 0.000000E+00, 0.295556E+04, 0.882829E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246803E+02, 0.000000E+00, 0.000000E+00                      
 0.533000E+03, 0.683212E+03, 0.197682E+03, 0.554739E+01, 0.110571E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835596E+01, 0.276428E-01, 0.000000E+00, 0.295566E+04, 0.882859E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246811E+02, 0.000000E+00, 0.000000E+00                      
 0.534000E+03, 0.683181E+03, 0.197673E+03, 0.554694E+01, 0.110562E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835548E+01, 0.276406E-01, 0.000000E+00, 0.295575E+04, 0.882888E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246819E+02, 0.000000E+00, 0.000000E+00                      
 0.535000E+03, 0.683149E+03, 0.197665E+03, 0.554649E+01, 0.110553E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835501E+01, 0.276383E-01, 0.000000E+00, 0.295585E+04, 0.882916E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246827E+02, 0.000000E+00, 0.000000E+00                      
 0.536000E+03, 0.683118E+03, 0.197656E+03, 0.554605E+01, 0.110544E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835453E+01, 0.276361E-01, 0.000000E+00, 0.295595E+04, 0.882945E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246835E+02, 0.000000E+00, 0.000000E+00                      
 0.537000E+03, 0.683087E+03, 0.197647E+03, 0.554561E+01, 0.110536E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835406E+01, 0.276339E-01, 0.000000E+00, 0.295604E+04, 0.882974E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246843E+02, 0.000000E+00, 0.000000E+00                      
 0.538000E+03, 0.683057E+03, 0.197638E+03, 0.554516E+01, 0.110527E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835360E+01, 0.276317E-01, 0.000000E+00, 0.295614E+04, 0.883002E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246851E+02, 0.000000E+00, 0.000000E+00                      
 0.539000E+03, 0.683026E+03, 0.197630E+03, 0.554472E+01, 0.110518E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835313E+01, 0.276295E-01, 0.000000E+00, 0.295623E+04, 0.883031E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246859E+02, 0.000000E+00, 0.000000E+00                      
 0.540000E+03, 0.682996E+03, 0.197621E+03, 0.554428E+01, 0.110509E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835267E+01, 0.276273E-01, 0.000000E+00, 0.295633E+04, 0.883059E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246867E+02, 0.000000E+00, 0.000000E+00                      
 0.541000E+03, 0.682966E+03, 0.197613E+03, 0.554385E+01, 0.110501E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835221E+01, 0.276251E-01, 0.000000E+00, 0.295642E+04, 0.883088E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246875E+02, 0.000000E+00, 0.000000E+00                      
 0.542000E+03, 0.682936E+03, 0.197604E+03, 0.554341E+01, 0.110492E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835175E+01, 0.276230E-01, 0.000000E+00, 0.295652E+04, 0.883116E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246883E+02, 0.000000E+00, 0.000000E+00                      
 0.543000E+03, 0.682906E+03, 0.197596E+03, 0.554298E+01, 0.110483E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.835130E+01, 0.276208E-01, 0.000000E+00, 0.295661E+04, 0.883144E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.246891E+02, 0.000000E+00, 0.000000E+00                      
