Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.526000E+03,0.448718E+02,0.447106E+02,0.364215E+02,0.259952E+02,0.257130E+03,0.155232E+03,0.155232E+03,0.268589E+01,0.184715E+01,0.838740E+00,0.496129E+00,0.338527E+00,0.422822E+00,0.328570E+02,0.208619E+02,0.208619E+02,0.362967E+00,0.439509E-01,0.319016E+00,0.000000E+00,0.316085E+00,0.421669E+00,0.145731E+03,0.100000E+01,0.145731E+03,0.878408E+00,0.191649E+03,0.100000E+01,0.191649E+03,0.268155E+01,
0.527000E+03,0.449875E+02,0.448311E+02,0.364938E+02,0.260178E+02,0.257518E+03,0.155725E+03,0.155725E+03,0.269051E+01,0.185025E+01,0.840262E+00,0.495915E+00,0.338764E+00,0.424322E+00,0.329413E+02,0.208707E+02,0.208707E+02,0.365194E+00,0.443262E-01,0.320868E+00,0.000000E+00,0.316285E+00,0.423321E+00,0.146041E+03,0.100000E+01,0.146041E+03,0.878573E+00,0.192021E+03,0.100000E+01,0.192021E+03,0.268206E+01,
0.528000E+03,0.451031E+02,0.449515E+02,0.365661E+02,0.260405E+02,0.257903E+03,0.156217E+03,0.156217E+03,0.269512E+01,0.185333E+01,0.841784E+00,0.495700E+00,0.339000E+00,0.425822E+00,0.330257E+02,0.208796E+02,0.208796E+02,0.367423E+00,0.447027E-01,0.322720E+00,0.000000E+00,0.316485E+00,0.424973E+00,0.146350E+03,0.100000E+01,0.146350E+03,0.878736E+00,0.192391E+03,0.100000E+01,0.192391E+03,0.268256E+01,
0.529000E+03,0.452187E+02,0.450720E+02,0.366384E+02,0.260631E+02,0.258288E+03,0.156707E+03,0.156707E+03,0.269971E+01,0.185641E+01,0.843305E+00,0.495486E+00,0.339237E+00,0.427321E+00,0.331101E+02,0.208885E+02,0.208885E+02,0.369654E+00,0.450803E-01,0.324574E+00,0.000000E+00,0.316686E+00,0.426626E+00,0.146657E+03,0.100000E+01,0.146657E+03,0.878897E+00,0.192758E+03,0.100000E+01,0.192758E+03,0.268306E+01,
0.530000E+03,0.453343E+02,0.451925E+02,0.367107E+02,0.260857E+02,0.258670E+03,0.157197E+03,0.157197E+03,0.270429E+01,0.185947E+01,0.844826E+00,0.495271E+00,0.339474E+00,0.428819E+00,0.331947E+02,0.208975E+02,0.208975E+02,0.371887E+00,0.454590E-01,0.326428E+00,0.000000E+00,0.316887E+00,0.428279E+00,0.146963E+03,0.100000E+01,0.146963E+03,0.879057E+00,0.193125E+03,0.100000E+01,0.193125E+03,0.268355E+01,
0.531000E+03,0.454499E+02,0.453129E+02,0.367831E+02,0.261084E+02,0.259051E+03,0.157685E+03,0.157685E+03,0.270886E+01,0.186251E+01,0.846347E+00,0.495057E+00,0.339711E+00,0.430317E+00,0.332793E+02,0.209066E+02,0.209066E+02,0.374122E+00,0.458388E-01,0.328283E+00,0.000000E+00,0.317088E+00,0.429933E+00,0.147267E+03,0.100000E+01,0.147267E+03,0.879216E+00,0.193489E+03,0.100000E+01,0.193489E+03,0.268404E+01,
0.532000E+03,0.455654E+02,0.454334E+02,0.368555E+02,0.261311E+02,0.259431E+03,0.158171E+03,0.158171E+03,0.271341E+01,0.186555E+01,0.847867E+00,0.494843E+00,0.339948E+00,0.431814E+00,0.333639E+02,0.209157E+02,0.209157E+02,0.376359E+00,0.462196E-01,0.330140E+00,0.000000E+00,0.317290E+00,0.431588E+00,0.147570E+03,0.100000E+01,0.147570E+03,0.879372E+00,0.193851E+03,0.100000E+01,0.193851E+03,0.268452E+01,
0.533000E+03,0.456808E+02,0.455539E+02,0.369279E+02,0.261537E+02,0.259809E+03,0.158657E+03,0.158657E+03,0.271795E+01,0.186857E+01,0.849387E+00,0.494629E+00,0.340185E+00,0.433311E+00,0.334487E+02,0.209249E+02,0.209249E+02,0.378598E+00,0.466015E-01,0.331997E+00,0.000000E+00,0.317492E+00,0.433243E+00,0.147871E+03,0.100000E+01,0.147871E+03,0.879527E+00,0.194212E+03,0.100000E+01,0.194212E+03,0.268499E+01,
0.534000E+03,0.457962E+02,0.456743E+02,0.370004E+02,0.261764E+02,0.260185E+03,0.159141E+03,0.159141E+03,0.272248E+01,0.187158E+01,0.850906E+00,0.494415E+00,0.340422E+00,0.434807E+00,0.335335E+02,0.209342E+02,0.209342E+02,0.380839E+00,0.469844E-01,0.333855E+00,0.000000E+00,0.317694E+00,0.434899E+00,0.148170E+03,0.100000E+01,0.148170E+03,0.879680E+00,0.194571E+03,0.100000E+01,0.194571E+03,0.268546E+01,
0.535000E+03,0.459116E+02,0.457948E+02,0.370729E+02,0.261991E+02,0.260560E+03,0.159623E+03,0.159623E+03,0.272700E+01,0.187457E+01,0.852425E+00,0.494202E+00,0.340660E+00,0.436302E+00,0.336184E+02,0.209435E+02,0.209435E+02,0.383082E+00,0.473683E-01,0.335714E+00,0.000000E+00,0.317897E+00,0.436555E+00,0.148468E+03,0.100000E+01,0.148468E+03,0.879831E+00,0.194929E+03,0.100000E+01,0.194929E+03,0.268593E+01,
0.536000E+03,0.460270E+02,0.459152E+02,0.371454E+02,0.262218E+02,0.260934E+03,0.160105E+03,0.160105E+03,0.273150E+01,0.187755E+01,0.853944E+00,0.493988E+00,0.340897E+00,0.437797E+00,0.337033E+02,0.209529E+02,0.209529E+02,0.385327E+00,0.477531E-01,0.337574E+00,0.000000E+00,0.318100E+00,0.438212E+00,0.148765E+03,0.100000E+01,0.148765E+03,0.879981E+00,0.195284E+03,0.100000E+01,0.195284E+03,0.268639E+01,
0.537000E+03,0.461423E+02,0.460357E+02,0.372179E+02,0.262445E+02,0.261306E+03,0.160584E+03,0.160584E+03,0.273598E+01,0.188052E+01,0.855462E+00,0.493775E+00,0.341134E+00,0.439291E+00,0.337883E+02,0.209624E+02,0.209624E+02,0.387573E+00,0.481388E-01,0.339434E+00,0.000000E+00,0.318303E+00,0.439869E+00,0.149060E+03,0.100000E+01,0.149060E+03,0.880129E+00,0.195638E+03,0.100000E+01,0.195638E+03,0.268684E+01,
0.538000E+03,0.462575E+02,0.461561E+02,0.372905E+02,0.262672E+02,0.261676E+03,0.161063E+03,0.161063E+03,0.274046E+01,0.188348E+01,0.856980E+00,0.493561E+00,0.341372E+00,0.440785E+00,0.338733E+02,0.209720E+02,0.209720E+02,0.389821E+00,0.485255E-01,0.341295E+00,0.000000E+00,0.318507E+00,0.441526E+00,0.149353E+03,0.100000E+01,0.149353E+03,0.880275E+00,0.195991E+03,0.100000E+01,0.195991E+03,0.268729E+01,
0.539000E+03,0.463727E+02,0.462765E+02,0.373631E+02,0.262900E+02,0.262045E+03,0.161540E+03,0.161540E+03,0.274492E+01,0.188642E+01,0.858497E+00,0.493348E+00,0.341609E+00,0.442278E+00,0.339583E+02,0.209816E+02,0.209816E+02,0.392070E+00,0.489130E-01,0.343157E+00,0.000000E+00,0.318711E+00,0.443184E+00,0.149645E+03,0.100000E+01,0.149645E+03,0.880419E+00,0.196341E+03,0.100000E+01,0.196341E+03,0.268773E+01,
0.540000E+03,0.464879E+02,0.463969E+02,0.374357E+02,0.263127E+02,0.262413E+03,0.162016E+03,0.162016E+03,0.274937E+01,0.188935E+01,0.860014E+00,0.493135E+00,0.341847E+00,0.443770E+00,0.340434E+02,0.209913E+02,0.209913E+02,0.394322E+00,0.493014E-01,0.345020E+00,0.000000E+00,0.318916E+00,0.444843E+00,0.149936E+03,0.100000E+01,0.149936E+03,0.880562E+00,0.196690E+03,0.100000E+01,0.196690E+03,0.268817E+01,
0.541000E+03,0.466034E+02,0.465177E+02,0.375084E+02,0.263355E+02,0.262799E+03,0.162491E+03,0.162491E+03,0.275404E+01,0.189244E+01,0.861603E+00,0.492915E+00,0.342080E+00,0.445347E+00,0.341276E+02,0.210011E+02,0.210011E+02,0.396644E+00,0.496866E-01,0.346957E+00,0.000000E+00,0.319117E+00,0.446578E+00,0.150218E+03,0.100000E+01,0.150218E+03,0.880699E+00,0.197017E+03,0.100000E+01,0.197017E+03,0.268859E+01,
0.542000E+03,0.467198E+02,0.466394E+02,0.375817E+02,0.263584E+02,0.263207E+03,0.162964E+03,0.162964E+03,0.275915E+01,0.189569E+01,0.863464E+00,0.492822E+00,0.342355E+00,0.447025E+00,0.342105E+02,0.210109E+02,0.210109E+02,0.399074E+00,0.500664E-01,0.349007E+00,0.000000E+00,0.319527E+00,0.448218E+00,0.150553E+03,0.100000E+01,0.150553E+03,0.880824E+00,0.197419E+03,0.100000E+01,0.197419E+03,0.268898E+01,
0.543000E+03,0.468367E+02,0.467616E+02,0.376551E+02,0.263813E+02,0.263612E+03,0.163437E+03,0.163437E+03,0.276406E+01,0.189892E+01,0.865140E+00,0.492585E+00,0.342576E+00,0.448717E+00,0.342929E+02,0.210209E+02,0.210209E+02,0.401482E+00,0.504445E-01,0.351038E+00,0.000000E+00,0.319724E+00,0.450051E+00,0.150894E+03,0.100000E+01,0.150894E+03,0.880946E+00,0.197832E+03,0.100000E+01,0.197832E+03,0.268935E+01,
0.544000E+03,0.469537E+02,0.468840E+02,0.377285E+02,0.264043E+02,0.264016E+03,0.163908E+03,0.163908E+03,0.276895E+01,0.190213E+01,0.866817E+00,0.492349E+00,0.342797E+00,0.450410E+00,0.343751E+02,0.210309E+02,0.210309E+02,0.403892E+00,0.508223E-01,0.353070E+00,0.000000E+00,0.319922E+00,0.451885E+00,0.151249E+03,0.100000E+01,0.151249E+03,0.881066E+00,0.198266E+03,0.100000E+01,0.198266E+03,0.268972E+01,
0.545000E+03,0.470709E+02,0.470066E+02,0.378019E+02,0.264273E+02,0.264418E+03,0.164378E+03,0.164378E+03,0.277383E+01,0.190534E+01,0.868495E+00,0.492112E+00,0.343019E+00,0.452103E+00,0.344571E+02,0.210409E+02,0.210409E+02,0.406303E+00,0.511999E-01,0.355103E+00,0.000000E+00,0.320121E+00,0.453721E+00,0.151559E+03,0.100000E+01,0.151559E+03,0.881184E+00,0.198631E+03,0.100000E+01,0.198631E+03,0.269008E+01,
0.546000E+03,0.471881E+02,0.471293E+02,0.378753E+02,0.264503E+02,0.264819E+03,0.164847E+03,0.164847E+03,0.277870E+01,0.190853E+01,0.870173E+00,0.491875E+00,0.343240E+00,0.453796E+00,0.345389E+02,0.210510E+02,0.210510E+02,0.408715E+00,0.515770E-01,0.357138E+00,0.000000E+00,0.320320E+00,0.455556E+00,0.151910E+03,0.100000E+01,0.151910E+03,0.881300E+00,0.199061E+03,0.100000E+01,0.199061E+03,0.269044E+01,
0.547000E+03,0.473055E+02,0.472521E+02,0.379488E+02,0.264734E+02,0.265218E+03,0.165314E+03,0.165314E+03,0.278356E+01,0.191171E+01,0.871852E+00,0.491639E+00,0.343462E+00,0.455489E+00,0.346204E+02,0.210612E+02,0.210612E+02,0.411127E+00,0.519536E-01,0.359174E+00,0.000000E+00,0.320520E+00,0.457392E+00,0.152239E+03,0.100000E+01,0.152239E+03,0.881414E+00,0.199457E+03,0.100000E+01,0.199457E+03,0.269079E+01,
0.548000E+03,0.474228E+02,0.473750E+02,0.380224E+02,0.264964E+02,0.265615E+03,0.165781E+03,0.165781E+03,0.278840E+01,0.191487E+01,0.873531E+00,0.491403E+00,0.343684E+00,0.457182E+00,0.347017E+02,0.210715E+02,0.210715E+02,0.413540E+00,0.523297E-01,0.361210E+00,0.000000E+00,0.320720E+00,0.459229E+00,0.152567E+03,0.100000E+01,0.152567E+03,0.881526E+00,0.199851E+03,0.100000E+01,0.199851E+03,0.269113E+01,
0.549000E+03,0.475403E+02,0.474980E+02,0.380960E+02,0.265195E+02,0.266010E+03,0.166247E+03,0.166247E+03,0.279322E+01,0.191801E+01,0.875209E+00,0.491167E+00,0.343906E+00,0.458874E+00,0.347827E+02,0.210818E+02,0.210818E+02,0.415953E+00,0.527052E-01,0.363248E+00,0.000000E+00,0.320921E+00,0.461065E+00,0.152893E+03,0.100000E+01,0.152893E+03,0.881636E+00,0.200244E+03,0.100000E+01,0.200244E+03,0.269147E+01,
0.550000E+03,0.476577E+02,0.476210E+02,0.381696E+02,0.265427E+02,0.266404E+03,0.166711E+03,0.166711E+03,0.279803E+01,0.192115E+01,0.876888E+00,0.490931E+00,0.344128E+00,0.460567E+00,0.348634E+02,0.210922E+02,0.210922E+02,0.418366E+00,0.530801E-01,0.365286E+00,0.000000E+00,0.321122E+00,0.462902E+00,0.153217E+03,0.100000E+01,0.153217E+03,0.881744E+00,0.200634E+03,0.100000E+01,0.200634E+03,0.269180E+01,
0.551000E+03,0.477753E+02,0.477442E+02,0.382433E+02,0.265658E+02,0.266796E+03,0.167174E+03,0.167174E+03,0.280283E+01,0.192426E+01,0.878567E+00,0.490695E+00,0.344351E+00,0.462260E+00,0.349439E+02,0.211027E+02,0.211027E+02,0.420779E+00,0.534544E-01,0.367325E+00,0.000000E+00,0.321324E+00,0.464739E+00,0.153539E+03,0.100000E+01,0.153539E+03,0.881850E+00,0.201022E+03,0.100000E+01,0.201022E+03,0.269212E+01,
0.552000E+03,0.478928E+02,0.478674E+02,0.383171E+02,0.265890E+02,0.267186E+03,0.167636E+03,0.167636E+03,0.280762E+01,0.192737E+01,0.880247E+00,0.490460E+00,0.344573E+00,0.463952E+00,0.350241E+02,0.211132E+02,0.211132E+02,0.423192E+00,0.538279E-01,0.369364E+00,0.000000E+00,0.321527E+00,0.466576E+00,0.153860E+03,0.100000E+01,0.153860E+03,0.881954E+00,0.201409E+03,0.100000E+01,0.201409E+03,0.269244E+01,
0.553000E+03,0.480104E+02,0.479906E+02,0.383909E+02,0.266122E+02,0.267575E+03,0.168097E+03,0.168097E+03,0.281238E+01,0.193046E+01,0.881926E+00,0.490224E+00,0.344795E+00,0.465645E+00,0.351040E+02,0.211238E+02,0.211238E+02,0.425605E+00,0.542006E-01,0.371405E+00,0.000000E+00,0.321730E+00,0.468413E+00,0.154180E+03,0.100000E+01,0.154180E+03,0.882056E+00,0.201793E+03,0.100000E+01,0.201793E+03,0.269275E+01,
0.554000E+03,0.481280E+02,0.481140E+02,0.384648E+02,0.266355E+02,0.267962E+03,0.168556E+03,0.168556E+03,0.281714E+01,0.193353E+01,0.883605E+00,0.489989E+00,0.345017E+00,0.467337E+00,0.351836E+02,0.211345E+02,0.211345E+02,0.428018E+00,0.545724E-01,0.373446E+00,0.000000E+00,0.321934E+00,0.470250E+00,0.154498E+03,0.100000E+01,0.154498E+03,0.882156E+00,0.202176E+03,0.100000E+01,0.202176E+03,0.269305E+01,
0.555000E+03,0.482457E+02,0.482374E+02,0.385387E+02,0.266587E+02,0.268348E+03,0.169015E+03,0.169015E+03,0.282188E+01,0.193660E+01,0.885285E+00,0.489754E+00,0.345240E+00,0.469029E+00,0.352629E+02,0.211453E+02,0.211453E+02,0.430431E+00,0.549434E-01,0.375487E+00,0.000000E+00,0.322138E+00,0.472087E+00,0.154814E+03,0.100000E+01,0.154814E+03,0.882253E+00,0.202556E+03,0.100000E+01,0.202556E+03,0.269335E+01,
0.556000E+03,0.483634E+02,0.483609E+02,0.386126E+02,0.266820E+02,0.268731E+03,0.169472E+03,0.169472E+03,0.282661E+01,0.193965E+01,0.886964E+00,0.489518E+00,0.345462E+00,0.470721E+00,0.353419E+02,0.211561E+02,0.211561E+02,0.432843E+00,0.553135E-01,0.377529E+00,0.000000E+00,0.322343E+00,0.473925E+00,0.155129E+03,0.100000E+01,0.155129E+03,0.882349E+00,0.202935E+03,0.100000E+01,0.202935E+03,0.269364E+01,
0.557000E+03,0.484811E+02,0.484844E+02,0.386867E+02,0.267054E+02,0.269113E+03,0.169928E+03,0.169928E+03,0.283132E+01,0.194268E+01,0.888643E+00,0.489283E+00,0.345685E+00,0.472413E+00,0.354205E+02,0.211669E+02,0.211669E+02,0.435254E+00,0.556825E-01,0.379572E+00,0.000000E+00,0.322548E+00,0.475762E+00,0.155442E+03,0.100000E+01,0.155442E+03,0.882442E+00,0.203312E+03,0.100000E+01,0.203312E+03,0.269393E+01,
0.558000E+03,0.485989E+02,0.486080E+02,0.387607E+02,0.267287E+02,0.269494E+03,0.170383E+03,0.170383E+03,0.283602E+01,0.194570E+01,0.890323E+00,0.489049E+00,0.345907E+00,0.474105E+00,0.354988E+02,0.211779E+02,0.211779E+02,0.437665E+00,0.560505E-01,0.381615E+00,0.000000E+00,0.322754E+00,0.477599E+00,0.155753E+03,0.100000E+01,0.155753E+03,0.882534E+00,0.203688E+03,0.100000E+01,0.203688E+03,0.269421E+01,
0.559000E+03,0.487167E+02,0.487317E+02,0.388349E+02,0.267521E+02,0.269873E+03,0.170837E+03,0.170837E+03,0.284071E+01,0.194871E+01,0.892002E+00,0.488814E+00,0.346130E+00,0.475797E+00,0.355768E+02,0.211889E+02,0.211889E+02,0.440076E+00,0.564174E-01,0.383658E+00,0.000000E+00,0.322960E+00,0.479436E+00,0.156063E+03,0.100000E+01,0.156063E+03,0.882623E+00,0.204061E+03,0.100000E+01,0.204061E+03,0.269448E+01,
0.560000E+03,0.488345E+02,0.488554E+02,0.389090E+02,0.267755E+02,0.270250E+03,0.171289E+03,0.171289E+03,0.284538E+01,0.195170E+01,0.893681E+00,0.488579E+00,0.346352E+00,0.477488E+00,0.356544E+02,0.212000E+02,0.212000E+02,0.442486E+00,0.567831E-01,0.385702E+00,0.000000E+00,0.323167E+00,0.481274E+00,0.156372E+03,0.100000E+01,0.156372E+03,0.882711E+00,0.204433E+03,0.100000E+01,0.204433E+03,0.269474E+01,
0.561000E+03,0.489523E+02,0.489792E+02,0.389832E+02,0.267989E+02,0.270625E+03,0.171740E+03,0.171740E+03,0.285004E+01,0.195468E+01,0.895361E+00,0.488345E+00,0.346575E+00,0.479180E+00,0.357316E+02,0.212111E+02,0.212111E+02,0.444894E+00,0.571477E-01,0.387747E+00,0.000000E+00,0.323374E+00,0.483111E+00,0.156679E+03,0.100000E+01,0.156679E+03,0.882796E+00,0.204803E+03,0.100000E+01,0.204803E+03,0.269500E+01,
0.562000E+03,0.490701E+02,0.491030E+02,0.390575E+02,0.268224E+02,0.270999E+03,0.172190E+03,0.172190E+03,0.285468E+01,0.195764E+01,0.897040E+00,0.488110E+00,0.346797E+00,0.480871E+00,0.358085E+02,0.212223E+02,0.212223E+02,0.447302E+00,0.575110E-01,0.389791E+00,0.000000E+00,0.323582E+00,0.484948E+00,0.156984E+03,0.100000E+01,0.156984E+03,0.882879E+00,0.205171E+03,0.100000E+01,0.205171E+03,0.269525E+01,
0.563000E+03,0.491880E+02,0.492269E+02,0.391318E+02,0.268458E+02,0.271371E+03,0.172639E+03,0.172639E+03,0.285931E+01,0.196060E+01,0.898719E+00,0.487876E+00,0.347019E+00,0.482562E+00,0.358849E+02,0.212336E+02,0.212336E+02,0.449709E+00,0.578729E-01,0.391836E+00,0.000000E+00,0.323790E+00,0.486784E+00,0.157289E+03,0.100000E+01,0.157289E+03,0.882960E+00,0.205537E+03,0.100000E+01,0.205537E+03,0.269550E+01,
0.564000E+03,0.493059E+02,0.493508E+02,0.392062E+02,0.268693E+02,0.271742E+03,0.173087E+03,0.173087E+03,0.286393E+01,0.196353E+01,0.900398E+00,0.487642E+00,0.347242E+00,0.484253E+00,0.359610E+02,0.212450E+02,0.212450E+02,0.452115E+00,0.582335E-01,0.393882E+00,0.000000E+00,0.323999E+00,0.488621E+00,0.157591E+03,0.100000E+01,0.157591E+03,0.883039E+00,0.205902E+03,0.100000E+01,0.205902E+03,0.269574E+01,
0.565000E+03,0.494237E+02,0.494747E+02,0.392806E+02,0.268928E+02,0.272111E+03,0.173533E+03,0.173533E+03,0.286854E+01,0.196646E+01,0.902077E+00,0.487408E+00,0.347464E+00,0.485943E+00,0.360367E+02,0.212564E+02,0.212564E+02,0.454520E+00,0.585927E-01,0.395927E+00,0.000000E+00,0.324208E+00,0.490457E+00,0.157892E+03,0.100000E+01,0.157892E+03,0.883116E+00,0.206264E+03,0.100000E+01,0.206264E+03,0.269597E+01,
0.566000E+03,0.495416E+02,0.495987E+02,0.393550E+02,0.269164E+02,0.272479E+03,0.173978E+03,0.173978E+03,0.287313E+01,0.196937E+01,0.903755E+00,0.487174E+00,0.347686E+00,0.487634E+00,0.361119E+02,0.212679E+02,0.212679E+02,0.456923E+00,0.589503E-01,0.397973E+00,0.000000E+00,0.324417E+00,0.492294E+00,0.158192E+03,0.100000E+01,0.158192E+03,0.883190E+00,0.206625E+03,0.100000E+01,0.206625E+03,0.269620E+01,
0.567000E+03,0.496595E+02,0.497227E+02,0.394295E+02,0.269400E+02,0.272845E+03,0.174422E+03,0.174422E+03,0.287770E+01,0.197227E+01,0.905434E+00,0.486940E+00,0.347909E+00,0.489324E+00,0.361867E+02,0.212794E+02,0.212794E+02,0.459325E+00,0.593065E-01,0.400018E+00,0.000000E+00,0.324627E+00,0.494129E+00,0.158490E+03,0.100000E+01,0.158490E+03,0.883263E+00,0.206985E+03,0.100000E+01,0.206985E+03,0.269642E+01,
0.568000E+03,0.497774E+02,0.498468E+02,0.395040E+02,0.269636E+02,0.273209E+03,0.174864E+03,0.174864E+03,0.288227E+01,0.197516E+01,0.907112E+00,0.486706E+00,0.348131E+00,0.491014E+00,0.362611E+02,0.212910E+02,0.212910E+02,0.461725E+00,0.596610E-01,0.402064E+00,0.000000E+00,0.324838E+00,0.495965E+00,0.158787E+03,0.100000E+01,0.158787E+03,0.883333E+00,0.207342E+03,0.100000E+01,0.207342E+03,0.269663E+01,
0.569000E+03,0.498953E+02,0.499709E+02,0.395786E+02,0.269872E+02,0.273572E+03,0.175306E+03,0.175306E+03,0.288682E+01,0.197803E+01,0.908790E+00,0.486472E+00,0.348353E+00,0.492703E+00,0.363351E+02,0.213027E+02,0.213027E+02,0.464124E+00,0.600139E-01,0.404110E+00,0.000000E+00,0.325048E+00,0.497800E+00,0.159082E+03,0.100000E+01,0.159082E+03,0.883402E+00,0.207698E+03,0.100000E+01,0.207698E+03,0.269684E+01,
0.570000E+03,0.500132E+02,0.500950E+02,0.396532E+02,0.270108E+02,0.273933E+03,0.175746E+03,0.175746E+03,0.289135E+01,0.198089E+01,0.910468E+00,0.486239E+00,0.348575E+00,0.494393E+00,0.364086E+02,0.213144E+02,0.213144E+02,0.466521E+00,0.603651E-01,0.406156E+00,0.000000E+00,0.325259E+00,0.499635E+00,0.159376E+03,0.100000E+01,0.159376E+03,0.883468E+00,0.208052E+03,0.100000E+01,0.208052E+03,0.269704E+01,
0.571000E+03,0.501311E+02,0.502192E+02,0.397278E+02,0.270345E+02,0.274292E+03,0.176185E+03,0.176185E+03,0.289588E+01,0.198373E+01,0.912146E+00,0.486005E+00,0.348797E+00,0.496082E+00,0.364816E+02,0.213262E+02,0.213262E+02,0.468917E+00,0.607146E-01,0.408202E+00,0.000000E+00,0.325471E+00,0.501469E+00,0.159668E+03,0.100000E+01,0.159668E+03,0.883532E+00,0.208405E+03,0.100000E+01,0.208405E+03,0.269723E+01,
0.572000E+03,0.502490E+02,0.503434E+02,0.398025E+02,0.270582E+02,0.274650E+03,0.176622E+03,0.176622E+03,0.290039E+01,0.198656E+01,0.913823E+00,0.485772E+00,0.349018E+00,0.497771E+00,0.365542E+02,0.213381E+02,0.213381E+02,0.471310E+00,0.610622E-01,0.410248E+00,0.000000E+00,0.325683E+00,0.503303E+00,0.159959E+03,0.100000E+01,0.159959E+03,0.883595E+00,0.208756E+03,0.100000E+01,0.208756E+03,0.269742E+01,
0.573000E+03,0.503669E+02,0.504676E+02,0.398773E+02,0.270819E+02,0.275007E+03,0.177059E+03,0.177059E+03,0.290489E+01,0.198938E+01,0.915501E+00,0.485539E+00,0.349240E+00,0.499460E+00,0.366263E+02,0.213500E+02,0.213500E+02,0.473702E+00,0.614080E-01,0.412294E+00,0.000000E+00,0.325895E+00,0.505137E+00,0.160249E+03,0.100000E+01,0.160249E+03,0.883655E+00,0.209105E+03,0.100000E+01,0.209105E+03,0.269760E+01,
0.574000E+03,0.504848E+02,0.505918E+02,0.399520E+02,0.271057E+02,0.275362E+03,0.177494E+03,0.177494E+03,0.290937E+01,0.199219E+01,0.917178E+00,0.485306E+00,0.349462E+00,0.501149E+00,0.366979E+02,0.213620E+02,0.213620E+02,0.476091E+00,0.617518E-01,0.414340E+00,0.000000E+00,0.326108E+00,0.506970E+00,0.160537E+03,0.100000E+01,0.160537E+03,0.883712E+00,0.209453E+03,0.100000E+01,0.209453E+03,0.269777E+01,
0.575000E+03,0.506026E+02,0.507161E+02,0.400268E+02,0.271294E+02,0.275715E+03,0.177927E+03,0.177927E+03,0.291384E+01,0.199499E+01,0.918854E+00,0.485073E+00,0.349683E+00,0.502837E+00,0.367690E+02,0.213741E+02,0.213741E+02,0.478479E+00,0.620936E-01,0.416385E+00,0.000000E+00,0.326320E+00,0.508803E+00,0.160824E+03,0.100000E+01,0.160824E+03,0.883768E+00,0.209799E+03,0.100000E+01,0.209799E+03,0.269794E+01,
0.576000E+03,0.507205E+02,0.508403E+02,0.401017E+02,0.271532E+02,0.276067E+03,0.178360E+03,0.178360E+03,0.291830E+01,0.199777E+01,0.920530E+00,0.484840E+00,0.349904E+00,0.504525E+00,0.368396E+02,0.213862E+02,0.213862E+02,0.480864E+00,0.624335E-01,0.418431E+00,0.000000E+00,0.326534E+00,0.510635E+00,0.161110E+03,0.100000E+01,0.161110E+03,0.883822E+00,0.210143E+03,0.100000E+01,0.210143E+03,0.269810E+01,
0.577000E+03,0.508384E+02,0.509646E+02,0.401765E+02,0.271771E+02,0.276418E+03,0.178791E+03,0.178791E+03,0.292274E+01,0.200054E+01,0.922206E+00,0.484607E+00,0.350125E+00,0.506212E+00,0.369097E+02,0.213983E+02,0.213983E+02,0.483247E+00,0.627712E-01,0.420476E+00,0.000000E+00,0.326747E+00,0.512467E+00,0.161394E+03,0.100000E+01,0.161394E+03,0.883874E+00,0.210486E+03,0.100000E+01,0.210486E+03,0.269825E+01,
0.578000E+03,0.509562E+02,0.510889E+02,0.402515E+02,0.272009E+02,0.276766E+03,0.179221E+03,0.179221E+03,0.292717E+01,0.200329E+01,0.923882E+00,0.484374E+00,0.350346E+00,0.507900E+00,0.369792E+02,0.214106E+02,0.214106E+02,0.485628E+00,0.631068E-01,0.422521E+00,0.000000E+00,0.326961E+00,0.514298E+00,0.161677E+03,0.100000E+01,0.161677E+03,0.883923E+00,0.210827E+03,0.100000E+01,0.210827E+03,0.269840E+01,
0.579000E+03,0.510740E+02,0.512133E+02,0.403264E+02,0.272247E+02,0.277114E+03,0.179650E+03,0.179650E+03,0.293159E+01,0.200603E+01,0.925557E+00,0.484141E+00,0.350567E+00,0.509587E+00,0.370483E+02,0.214229E+02,0.214229E+02,0.488006E+00,0.634401E-01,0.424566E+00,0.000000E+00,0.327175E+00,0.516128E+00,0.161958E+03,0.100000E+01,0.161958E+03,0.883971E+00,0.211166E+03,0.100000E+01,0.211166E+03,0.269854E+01,
0.580000E+03,0.511918E+02,0.513376E+02,0.404014E+02,0.272486E+02,0.277459E+03,0.180078E+03,0.180078E+03,0.293600E+01,0.200876E+01,0.927232E+00,0.483909E+00,0.350788E+00,0.511274E+00,0.371167E+02,0.214352E+02,0.214352E+02,0.490381E+00,0.637713E-01,0.426610E+00,0.000000E+00,0.327390E+00,0.517958E+00,0.162238E+03,0.100000E+01,0.162238E+03,0.884016E+00,0.211504E+03,0.100000E+01,0.211504E+03,0.269867E+01,
