#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1610,1.064904332,23.44439697,159.6077576,91.53219604,78.82174683,0.230000004,0,0.213069499,0,-0.589549541,0.000968152,0,8000,3000,8000,3000,63.23162842,56.57919312,49.03286743,86.22851563,44.42260742,76.03704834,57.41397095,86.22851563,51.61105347,76.03704834,129.8860474,86.22851563,112.1256104,76.03704834,57.41397095,86.22851563,51.61105347,76.03704834,92.2857666,81.11239624,0.752564192,0.511730373,0.180122212,0.859493256,0.678470433,0.462742984,0.173884854,0.354641914,0.783962011,0.602559924,0.173884854,0.446384132,0.783962011,2.044158697,0.173884854,1.366188526,0.783962011,0.602559924,0.173884854,0.446384132,0.783962011,27.89538193,0,0.002106,105300,105300,50000000,168.2265015,1.308211803,1.308211803,3.390660048,0,0.526173711,0.5240677,0,0.526173711,0.5240677,1.44645226,0.531952202,0.914499998,1.353459954
1620,1.064904451,23.44439697,159.6077576,91.53219604,78.82174683,0.230000004,0,0.213069513,0,-0.58954978,0.000968152,0,8000,3000,8000,3000,63.23165894,56.57922363,49.03289795,86.22851563,44.42266846,76.03704834,57.41400146,86.22851563,51.61108398,76.03704834,129.8860474,86.22851563,112.1256104,76.03704834,57.41400146,86.22851563,51.61108398,76.03704834,92.2857666,81.11239624,0.752564192,0.511730134,0.180122241,0.859493196,0.678470314,0.462742805,0.173884869,0.354641527,0.783961892,0.602559865,0.173884869,0.446383834,0.783961892,2.044158697,0.173884869,1.366188526,0.783961892,0.602559865,0.173884869,0.446383834,0.783961892,27.89537621,0,0.002106,105300,105300,50000000,168.2265015,1.308211684,1.308211684,3.411720037,0,0.526173711,0.5240677,0,0.526173711,0.5240677,1.44645226,0.531952202,0.914499998,1.353459954
1630,1.064904451,23.44439697,159.6077576,91.53219604,78.82174683,0.230000004,0,0.213069513,0,-0.589549959,0.000968152,0,8000,3000,8000,3000,63.23168945,56.57925415,49.03295898,86.22854614,44.42269897,76.03707886,57.41403198,86.22854614,51.6111145,76.03707886,129.8860779,86.22854614,112.1256409,76.03707886,57.41403198,86.22854614,51.6111145,76.03707886,92.28579712,81.11242676,0.752564132,0.511729956,0.180122286,0.859493077,0.678470194,0.462742686,0.173884884,0.354641169,0.783961773,0.602559745,0.173884884,0.446383566,0.783961773,2.044158697,0.173884884,1.366188407,0.783961773,0.602559745,0.173884884,0.446383566,0.783961773,27.89536858,0,0.002106,105300,105300,50000000,168.2265015,1.308211684,1.308211684,3.432780027,0,0.526173711,0.5240677,0,0.526173711,0.5240677,1.44645226,0.531952202,0.914499998,1.353459954
1640,1.064904451,23.44442749,159.6077881,91.53219604,78.82177734,0.230000004,0,0.213069513,0,-0.589550138,0.000968151,0,8000,3000,8000,3000,63.23171997,56.57928467,49.03302002,86.22857666,44.42276001,76.03710938,57.41409302,86.22857666,51.61117554,76.03710938,129.8860779,86.22857666,112.1256409,76.03710938,57.41409302,86.22857666,51.61117554,76.03710938,92.28582764,81.11242676,0.752564132,0.511729777,0.180122316,0.859493017,0.678470075,0.462742567,0.173884884,0.354640812,0.783961713,0.602559686,0.173884884,0.446383327,0.783961713,2.044158697,0.173884884,1.366188407,0.783961713,0.602559686,0.173884884,0.446383327,0.783961713,27.89536285,0,0.002106,105300,105300,50000000,168.226532,1.308211684,1.308211684,3.453840017,0,0.52617377,0.5240677,0,0.52617377,0.5240677,1.44645226,0.531952262,0.914499998,1.353459954
1650,1.064904451,23.44442749,159.6077881,91.53219604,78.82177734,0.230000004,0,0.213069513,0,-0.589550316,0.000968151,0,8000,3000,8000,3000,63.23175049,56.57931519,49.03305054,86.22857666,44.42279053,76.03710938,57.41412354,86.22857666,51.61120605,76.03710938,129.8860779,86.22857666,112.1256714,76.03710938,57.41412354,86.22857666,51.61120605,76.03710938,92.28582764,81.11245728,0.752564132,0.511729598,0.180122361,0.859492898,0.678469956,0.462742478,0.173884898,0.354640484,0.783961594,0.602559626,0.173884898,0.446383089,0.783961594,2.044158697,0.173884898,1.366188407,0.783961594,0.602559626,0.173884898,0.446383089,0.783961594,27.89535713,0,0.002106,105300,105300,50000000,168.226532,1.308211684,1.308211684,3.474900007,0,0.52617377,0.52406776,0,0.52617377,0.52406776,1.44645226,0.531952262,0.914499998,1.353459954
1660,1.064904571,23.44442749,159.6077881,91.53222656,78.82177734,0.230000004,0,0.213069513,0,-0.589550436,0.000968151,0,8000,3000,8000,3000,63.23178101,56.57931519,49.03308105,86.22860718,44.42285156,76.03713989,57.41415405,86.22860718,51.61123657,76.03713989,129.8861084,86.22860718,112.1256714,76.03713989,57.41415405,86.22860718,51.61123657,76.03713989,92.28585815,81.11245728,0.752564073,0.511729419,0.18012239,0.859492838,0.678469896,0.462742358,0.173884898,0.354640216,0.783961535,0.602559566,0.173884898,0.446382821,0.783961535,2.044158697,0.173884898,1.366188288,0.783961535,0.602559566,0.173884898,0.446382821,0.783961535,27.89535141,0,0.002106,105300,105300,50000000,168.226532,1.308211565,1.308211565,3.495959997,0,0.52617377,0.52406776,0,0.52617377,0.52406776,1.44645226,0.531952262,0.914499998,1.353459954
1670,1.064904571,23.44442749,159.6077881,91.53222656,78.82177734,0.230000004,0,0.213069513,0,-0.589550614,0.000968151,0,8000,3000,8000,3000,63.23178101,56.5793457,49.03314209,86.22860718,44.42288208,76.03713989,57.41418457,86.22860718,51.61126709,76.03713989,129.8861084,86.22860718,112.1256714,76.03713989,57.41418457,86.22860718,51.61126709,76.03713989,92.28585815,81.11248779,0.752564073,0.5117293,0.18012242,0.859492779,0.678469777,0.462742269,0.173884913,0.354639947,0.783961415,0.602559447,0.173884913,0.446382612,0.783961415,2.044158697,0.173884913,1.366188288,0.783961415,0.602559447,0.173884913,0.446382612,0.783961415,27.8953476,0,0.002106,105300,105300,50000000,168.226532,1.308211565,1.308211565,3.517019987,0,0.52617377,0.52406776,0,0.52617377,0.52406776,1.44645226,0.531952262,0.914499998,1.353459954
1680,1.064904571,23.44442749,159.6078186,91.53222656,78.82177734,0.230000004,0,0.213069513,0,-0.589550734,0.000968151,0,8000,3000,8000,3000,63.23181152,56.57937622,49.03317261,86.2286377,44.4229126,76.03717041,57.41421509,86.2286377,51.61129761,76.03717041,129.8861084,86.2286377,112.1257019,76.03717041,57.41421509,86.2286377,51.61129761,76.03717041,92.28588867,81.11248779,0.752564073,0.511729121,0.180122435,0.859492719,0.678469718,0.46274218,0.173884913,0.354639679,0.783961356,0.602559388,0.173884913,0.446382433,0.783961356,2.044158697,0.173884913,1.366188288,0.783961356,0.602559388,0.173884913,0.446382433,0.783961356,27.89534187,0,0.002106,105300,105300,50000000,168.226532,1.308211565,1.308211565,3.538079977,0,0.52617377,0.52406776,0,0.52617377,0.52406776,1.44645226,0.531952262,0.914499998,1.353459954
1690,1.064904571,23.44445801,159.6078186,91.53222656,78.82177734,0.230000004,0,0.213069513,0,-0.589550853,0.000968151,0,8000,3000,8000,3000,63.23184204,56.57937622,49.03320313,86.2286377,44.42294312,76.03717041,57.41424561,86.2286377,51.61132813,76.03717041,129.8861389,86.2286377,112.1257019,76.03717041,57.41424561,86.2286377,51.61132813,76.03717041,92.28588867,81.11248779,0.752564073,0.511729002,0.180122465,0.85949266,0.678469598,0.46274212,0.173884928,0.354639411,0.783961296,0.602559328,0.173884928,0.446382254,0.783961296,2.044158697,0.173884928,1.366188288,0.783961296,0.602559328,0.173884928,0.446382254,0.783961296,27.89533806,0,0.002106,105300,105300,50000000,168.226532,1.308211565,1.308211565,3.559139967,0,0.52617377,0.52406776,0,0.52617377,0.52406776,1.44645226,0.531952262,0.914499998,1.353459954
1700,1.064904571,23.44445801,159.6078186,91.53222656,78.82180786,0.230000004,0,0.213069513,0,-0.589550972,0.000968151,0,8000,3000,8000,3000,63.23184204,56.57940674,49.03323364,86.22866821,44.42297363,76.03717041,57.41427612,86.22866821,51.61132813,76.03717041,129.8861389,86.22866821,112.1257019,76.03717041,57.41427612,86.22866821,51.61132813,76.03717041,92.28588867,81.11251831,0.752564073,0.511728883,0.18012248,0.8594926,0.678469539,0.462742031,0.173884928,0.354639202,0.783961236,0.602559268,0.173884928,0.446382076,0.783961236,2.044158697,0.173884928,1.366188288,0.783961236,0.602559268,0.173884928,0.446382076,0.783961236,27.89533424,0,0.002106,105300,105300,50000000,168.2265625,1.308211565,1.308211565,3.580199957,0,0.52617377,0.52406776,0,0.52617377,0.52406776,1.446452379,0.531952322,0.914499998,1.353459954
1710,1.064904571,23.44445801,159.6078186,91.53222656,78.82180786,0.230000004,0,0.213069513,0,-0.589551091,0.000968151,0,8000,3000,8000,3000,63.23187256,56.57940674,49.03326416,86.22866821,44.42300415,76.03720093,57.41427612,86.22866821,51.61135864,76.03720093,129.8861389,86.22866821,112.1257019,76.03720093,57.41427612,86.22866821,51.61135864,76.03720093,92.28591919,81.11251831,0.752564073,0.511728764,0.18012251,0.85949254,0.678469479,0.462741971,0.173884928,0.354639024,0.783961177,0.602559268,0.173884928,0.446381927,0.783961177,2.044158697,0.173884928,1.366188169,0.783961177,0.602559268,0.173884928,0.446381927,0.783961177,27.89533043,0,0.002106,105300,105300,50000000,168.2265625,1.308211565,1.308211565,3.601259947,0,0.52617383,0.52406776,0,0.52617383,0.52406776,1.446452379,0.531952322,0.914499998,1.353459954
1720,1.064904571,23.44445801,159.6078186,91.53222656,78.82180786,0.230000004,0,0.213069513,0,-0.589551151,0.000968151,0,8000,3000,8000,3000,63.23187256,56.57943726,49.03329468,86.22866821,44.42303467,76.03720093,57.41430664,86.22866821,51.61138916,76.03720093,129.8861389,86.22866821,112.1257019,76.03720093,57.41430664,86.22866821,51.61138916,76.03720093,92.28591919,81.11251831,0.752564013,0.511728644,0.180122524,0.85949254,0.678469419,0.462741911,0.173884943,0.354638815,0.783961117,0.602559209,0.173884943,0.446381778,0.783961117,2.044158697,0.173884943,1.366188169,0.783961117,0.602559209,0.173884943,0.446381778,0.783961117,27.89532661,0,0.002106,105300,105300,50000000,168.2265625,1.308211446,1.308211446,3.622319937,0,0.52617383,0.524067819,0,0.52617383,0.524067819,1.446452379,0.531952322,0.914499998,1.353459954
1730,1.06490469,23.44445801,159.6078491,91.53225708,78.82180786,0.230000004,0,0.213069513,0,-0.58955127,0.000968151,0,8000,3000,8000,3000,63.23190308,56.57943726,49.0333252,86.22869873,44.42306519,76.03720093,57.41433716,86.22869873,51.61138916,76.03720093,129.8861694,86.22869873,112.1257324,76.03720093,57.41433716,86.22869873,51.61138916,76.03720093,92.28591919,81.11254883,0.752564013,0.511728585,0.180122539,0.859492481,0.67846936,0.462741852,0.173884943,0.354638636,0.783961058,0.602559149,0.173884943,0.446381658,0.783961058,2.044158697,0.173884943,1.366188169,0.783961058,0.602559149,0.173884943,0.446381658,0.783961058,27.89532471,0,0.002106,105300,105300,50000000,168.2265625,1.308211446,1.308211446,3.643379927,0,0.52617383,0.524067819,0,0.52617383,0.524067819,1.446452379,0.531952322,0.914499998,1.353459954
1740,1.06490469,23.44445801,159.6078491,91.53225708,78.82180786,0.230000004,0,0.213069513,0,-0.58955133,0.000968151,0,8000,3000,8000,3000,63.23190308,56.57946777,49.0333252,86.22869873,44.42306519,76.03723145,57.41433716,86.22869873,51.61141968,76.03723145,129.8861694,86.22869873,112.1257324,76.03723145,57.41433716,86.22869873,51.61141968,76.03723145,92.28594971,81.11254883,0.752564013,0.511728466,0.180122554,0.859492421,0.6784693,0.462741792,0.173884943,0.354638487,0.783960998,0.602559149,0.173884943,0.446381509,0.783960998,2.044158697,0.173884943,1.366188169,0.783960998,0.602559149,0.173884943,0.446381509,0.783960998,27.89532089,0,0.002106,105300,105300,50000000,168.2265625,1.308211446,1.308211446,3.664439917,0,0.52617383,0.524067819,0,0.52617383,0.524067819,1.446452379,0.531952322,0.914499998,1.353459954
1750,1.06490469,23.44445801,159.6078491,91.53225708,78.82180786,0.230000004,0,0.213069513,0,-0.589551449,0.000968151,0,8000,3000,8000,3000,63.23193359,56.57946777,49.03335571,86.22869873,44.4230957,76.03723145,57.41436768,86.22869873,51.6114502,76.03723145,129.8861694,86.22869873,112.1257324,76.03723145,57.41436768,86.22869873,51.6114502,76.03723145,92.28594971,81.11254883,0.752564013,0.511728406,0.180122569,0.859492421,0.678469181,0.462741733,0.173884958,0.354638308,0.783960998,0.60255909,0.173884958,0.44638139,0.783960998,2.044158697,0.173884958,1.366188169,0.783960998,0.60255909,0.173884958,0.44638139,0.783960998,27.89531898,0,0.002106,105300,105300,50000000,168.2265625,1.308211446,1.308211446,3.685499907,0,0.52617383,0.524067819,0,0.52617383,0.524067819,1.446452379,0.531952322,0.914499998,1.353459954
1760,1.06490469,23.44445801,159.6078491,91.53225708,78.82180786,0.230000004,0,0.213069513,0,-0.589551508,0.000968151,0,8000,3000,8000,3000,63.23193359,56.57949829,49.03338623,86.22872925,44.42312622,76.03723145,57.41436768,86.22872925,51.6114502,76.03723145,129.8861694,86.22872925,112.1257324,76.03723145,57.41436768,86.22872925,51.6114502,76.03723145,92.28594971,81.11254883,0.752564013,0.511728346,0.180122584,0.859492362,0.678469121,0.462741703,0.173884958,0.354638159,0.783960938,0.60255909,0.173884958,0.446381271,0.783960938,2.044158697,0.173884958,1.366188169,0.783960938,0.60255909,0.173884958,0.446381271,0.783960938,27.89531517,0,0.002106,105300,105300,50000000,168.2265625,1.308211446,1.308211446,3.706559896,0,0.52617383,0.524067819,0,0.52617383,0.524067819,1.446452379,0.531952322,0.914499998,1.353459954
1770,1.06490469,23.44445801,159.6078491,91.53225708,78.82180786,0.230000004,0,0.213069513,0,-0.589551568,0.000968151,0,8000,3000,8000,3000,63.23193359,56.57949829,49.03338623,86.22872925,44.42312622,76.03723145,57.41439819,86.22872925,51.61148071,76.03723145,129.8861694,86.22872925,112.1257324,76.03723145,57.41439819,86.22872925,51.61148071,76.03723145,92.28594971,81.11257935,0.752564013,0.511728227,0.180122599,0.859492362,0.678469062,0.462741643,0.173884958,0.35463804,0.783960879,0.60255903,0.173884958,0.446381181,0.783960879,2.044158697,0.173884958,1.366188169,0.783960879,0.60255903,0.173884958,0.446381181,0.783960879,27.89531326,0,0.002106,105300,105300,50000000,168.2265625,1.308211446,1.308211446,3.727619886,0,0.52617383,0.524067819,0,0.52617383,0.524067819,1.446452379,0.531952322,0.914499998,1.353459954
1780,1.06490469,23.44448853,159.6078491,91.53225708,78.82180786,0.230000004,0,0.213069513,0,-0.589551628,0.000968151,0,8000,3000,8000,3000,63.23196411,56.57949829,49.03341675,86.22872925,44.42315674,76.03726196,57.41439819,86.22872925,51.61148071,76.03726196,129.8861694,86.22872925,112.1257324,76.03726196,57.41439819,86.22872925,51.61148071,76.03726196,92.28594971,81.11257935,0.752564013,0.511728168,0.180122614,0.859492302,0.678469062,0.462741613,0.173884958,0.354637921,0.783960879,0.60255903,0.173884958,0.446381092,0.783960879,2.044158697,0.173884958,1.366188169,0.783960879,0.60255903,0.173884958,0.446381092,0.783960879,27.89531136,0,0.002106,105300,105300,50000000,168.226593,1.308211446,1.308211446,3.748680115,0,0.52617383,0.524067819,0,0.52617383,0.524067819,1.446452379,0.531952322,0.914499998,1.353459954
1790,1.06490469,23.44448853,159.6078491,91.53225708,78.82180786,0.230000004,0,0.213069513,0,-0.589551687,0.000968151,0,8000,3000,8000,3000,63.23196411,56.57952881,49.03341675,86.22872925,44.42315674,76.03726196,57.41442871,86.22872925,51.61148071,76.03726196,129.8862,86.22872925,112.1257629,76.03726196,57.41442871,86.22872925,51.61148071,76.03726196,92.28598022,81.11257935,0.752564013,0.511728108,0.180122614,0.859492302,0.678469002,0.462741524,0.173884973,0.354637802,0.783960819,0.60255897,0.173884973,0.446381003,0.783960819,2.044158697,0.173884973,1.366188049,0.783960819,0.60255897,0.173884973,0.446381003,0.783960819,27.89530945,0,0.002106,105300,105300,50000000,168.226593,1.308211446,1.308211446,3.769740105,0,0.52617383,0.524067819,0,0.52617383,0.524067819,1.446452379,0.531952381,0.914499998,1.353459954
1800,1.06490469,23.44448853,159.6078491,91.53225708,78.82180786,0.230000004,0,0.213069513,0,-0.589551747,0.000968151,0,8000,3000,8000,3000,63.23196411,56.57952881,49.03344727,86.22872925,44.42318726,76.03726196,57.41442871,86.22872925,51.61151123,76.03726196,129.8862,86.22872925,112.1257629,76.03726196,57.41442871,86.22872925,51.61151123,76.03726196,92.28598022,81.11257935,0.752563953,0.511728048,0.180122629,0.859492242,0.678468943,0.462741494,0.173884973,0.354637712,0.78396076,0.60255897,0.173884973,0.446380913,0.78396076,2.044158697,0.173884973,1.366188049,0.78396076,0.60255897,0.173884973,0.446380913,0.78396076,27.89530754,0,0.002106,105300,105300,50000000,168.226593,1.308211446,1.308211446,3.790800095,0,0.52617383,0.524067819,0,0.52617383,0.524067819,1.446452379,0.531952381,0.914499998,1.353459954
1800,1.06490469,23.44448853,159.6078491,91.53225708,78.82180786,0.230000004,0,0.213069513,0,-0.589551747,0.000968151,0,8000,3000,8000,3000,63.23196411,56.57952881,49.03344727,86.22872925,44.42318726,76.03726196,57.41442871,86.22872925,51.61151123,76.03726196,129.8862,86.22872925,112.1257629,76.03726196,57.41442871,86.22872925,51.61151123,76.03726196,92.28598022,81.11257935,0.752563953,0.511728048,0.180122629,0.859492242,0.678468943,0.462741494,0.173884973,0.354637712,0.78396076,0.60255897,0.173884973,0.446380913,0.78396076,2.044158697,0.173884973,1.366188049,0.78396076,0.60255897,0.173884973,0.446380913,0.78396076,27.89530754,0,0.002106,105300,105300,50000000,168.226593,1.308211446,1.308211446,3.790800095,0,0.52617383,0.524067819,0,0.52617383,0.524067819,1.446452379,0.531952381,0.914499998,1.353459954
