#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
4040,0.111873448,60.54266357,178.6910095,175.7537537,174.7484741,0.230000004,0,0.130317941,0,-103.853157,0.004811838,158.74823,1662.566406,623.4624023,6.630822182,2.486558199,109.7636108,24.17608643,99.28024292,127.6069031,22.47045898,23.17492676,93.84869385,127.6048279,22.30245972,23.17459106,99.28024292,127.6069031,22.47045898,23.17492676,93.84869385,127.6048279,22.30245972,23.17459106,118.2558594,24.6078186,1.690131187,1.396296024,0.904256344,1.503941536,0.595163882,1.073681593,0.789105773,0.850730956,1.107001901,0.993491709,0.789095163,0.809343278,1.107006907,1.073681593,0.789105773,0.850730956,1.107001901,0.993491709,0.789095163,0.809343278,1.107006907,168.6255951,0,0.004,200200,200200,50050000,197.3751221,1.295469999,1.295469999,16.019701,0,0,0.190914392,0,0,0.190914392,0.066999987,0,0.066999987,0.017955989,0.252664477,0.196724057,178.6910095,0,0,21
4050,0.11183501,60.60369873,178.7862549,175.8491516,174.843811,0.230000004,0,0.130302042,0,-103.8144989,0.004813491,158.747406,1661.995239,623.24823,6.630856037,2.486571074,109.8803406,24.19909668,99.38827515,127.7327271,22.48251343,23.19226074,93.95617676,127.7306824,22.31332397,23.19192505,99.38827515,127.7327271,22.48251343,23.19226074,93.95617676,127.7306824,22.31332397,23.19192505,118.3770447,24.6335144,1.690572739,1.39633894,0.904558241,1.503882766,0.594801724,1.074116588,0.789237857,0.850827575,1.106871843,0.993979871,0.789227247,0.809509277,1.10687685,1.074116588,0.789237857,0.850827575,1.106871843,0.993979871,0.789227247,0.809509277,1.10687685,168.6142883,0,0.004,200200,200200,50050000,197.4703064,1.295469761,1.295469761,16.05970192,0,0,0.190877378,0,0,0.190877378,0.066999987,0,0.066999987,0.017955989,0.252666593,0.196684331,178.7862549,0,0,21
4060,0.111796729,60.66467285,178.8813782,175.9444275,174.9390259,0.230000004,0,0.130286172,0,-103.7760849,0.004815139,158.746582,1661.426392,623.0349121,6.630890369,2.486583948,109.9969177,24.22219849,99.4961853,127.8583984,22.49459839,23.20968628,94.0635376,127.8563232,22.32421875,23.20935059,99.4961853,127.8583984,22.49459839,23.20968628,94.0635376,127.8563232,22.32421875,23.20935059,118.4980469,24.65930176,1.691013455,1.396381497,0.904859602,1.503823996,0.594440162,1.074551225,0.789369524,0.850923836,1.106742024,0.994467258,0.789359033,0.80967468,1.106747031,1.074551225,0.789369524,0.850923836,1.106742024,0.994467258,0.789359033,0.80967468,1.106747031,168.6029968,0,0.004,200200,200200,50050000,197.5653687,1.295469522,1.295469522,16.09970093,0,0,0.190840572,0,0,0.190840572,0.066999987,0,0.066999987,0.017955989,0.252668709,0.196644664,178.8813782,0,0,21
4070,0.111758634,60.72555542,178.9763489,176.0395813,175.0340881,0.230000004,0,0.130270302,0,-103.7379608,0.004816781,158.7457886,1660.860352,622.8226318,6.630924225,2.486596584,110.1133728,24.24533081,99.60400391,127.9838562,22.50671387,23.22714233,94.17077637,127.9818115,22.33517456,23.22680664,99.60400391,127.9838562,22.50671387,23.22714233,94.17077637,127.9818115,22.33517456,23.22680664,118.618866,24.68511963,1.691453457,1.396423936,0.905160308,1.503765345,0.594079256,1.074985147,0.789500892,0.85101974,1.106612325,0.994954109,0.789490402,0.809839487,1.106617332,1.074985147,0.789500892,0.85101974,1.106612325,0.994954109,0.789490402,0.809839487,1.106617332,168.5917053,0,0.004,200200,200200,50050000,197.6603088,1.295469165,1.295469165,16.13970184,0,0,0.190804049,0,0,0.190804049,0.066999987,0,0.066999987,0.017955989,0.252670795,0.196605057,178.9763489,0,0,21
4080,0.111720756,60.78637695,179.071228,176.1345825,175.1290588,0.230000004,0,0.130254477,0,-103.7001648,0.004818413,158.7449646,1660.297607,622.6115723,6.630958557,2.486609459,110.2296448,24.26855469,99.71166992,128.1091614,22.5189209,23.24465942,94.27792358,128.1071167,22.34619141,23.24432373,99.71166992,128.1091614,22.5189209,23.24465942,94.27792358,128.1071167,22.34619141,23.24432373,118.739563,24.71102905,1.691892624,1.396465659,0.905460417,1.503706574,0.593718827,1.075418472,0.789631903,0.851115406,1.106482983,0.995440185,0.789621353,0.810003877,1.10648787,1.075418472,0.789631903,0.851115406,1.106482983,0.995440185,0.789621353,0.810003877,1.10648787,168.5804291,0,0.004,200200,200200,50050000,197.7550964,1.295468926,1.295468926,16.17970085,0,0,0.19076781,0,0,0.19076781,0.066999987,0,0.066999987,0.017955989,0.252672881,0.196565509,179.071228,0,0,21
4090,0.111683138,60.84710693,179.1659546,176.2294617,175.223877,0.230000004,0,0.130238652,0,-103.662735,0.004820036,158.7441559,1659.738525,622.4019775,6.630992413,2.486622095,110.3457947,24.2918396,99.81921387,128.2342834,22.53112793,23.26226807,94.38494873,128.2322388,22.35720825,23.26193237,99.81921387,128.2342834,22.53112793,23.26226807,94.38494873,128.2322388,22.35720825,23.26193237,118.8600769,24.73703003,1.692330837,1.396506906,0.905759871,1.503647685,0.593359053,1.075851321,0.789762437,0.851210594,1.106353521,0.995925605,0.789751947,0.81016767,1.106358528,1.075851321,0.789762437,0.851210594,1.106353521,0.995925605,0.789751947,0.81016767,1.106358528,168.5691223,0,0.004,200200,200200,50050000,197.849762,1.295468688,1.295468688,16.21970177,0,0,0.190731913,0,0,0.190731913,0.066999987,0,0.066999987,0.017955989,0.252674967,0.196526021,179.1659546,0,0,21
4100,0.11164581,60.90771484,179.2605591,176.3242188,175.3185425,0.230000004,0,0.130222887,0,-103.6257019,0.004821647,158.7433167,1659.18396,622.1939697,6.631026745,2.486635208,110.461792,24.31518555,99.92663574,128.3592224,22.543396,23.27990723,94.49188232,128.3571777,22.36828613,23.27957153,99.92663574,128.3592224,22.543396,23.27990723,94.49188232,128.3571777,22.36828613,23.27957153,118.9804382,24.76306152,1.692768216,1.396547675,0.90605855,1.503588676,0.592999816,1.076283455,0.789892495,0.851305485,1.106224298,0.996410251,0.789882064,0.810330868,1.106229305,1.076283455,0.789892495,0.851305485,1.106224298,0.996410251,0.789882064,0.810330868,1.106229305,168.5578156,0,0.004,200200,200200,50050000,197.9443054,1.29546833,1.29546833,16.25970078,0,0,0.190696388,0,0,0.190696388,0.066999987,0,0.066999987,0.017955989,0.252676994,0.196486577,179.2605591,0,0,21
4110,0.111608811,60.96826172,179.355072,176.4188232,175.4130859,0.230000004,0,0.130207121,0,-103.5891113,0.004823246,158.7424927,1658.634155,621.987793,6.631062031,2.486648083,110.5776672,24.33862305,100.0339355,128.4839783,22.5557251,23.29760742,94.59869385,128.4819336,22.37942505,23.29727173,100.0339355,128.4839783,22.5557251,23.29760742,94.59869385,128.4819336,22.37942505,23.29727173,119.100647,24.78918457,1.693204761,1.396587729,0.906356692,1.503529668,0.592641115,1.076714993,0.790022194,0.851399839,1.106095195,0.99689424,0.790011764,0.81049335,1.106100202,1.076714993,0.790022194,0.851399839,1.106095195,0.99689424,0.790011764,0.81049335,1.106100202,168.5464935,0,0.004,200200,200200,50050000,198.0387268,1.295468092,1.295468092,16.29970169,0,0,0.190661266,0,0,0.190661266,0.066999987,0,0.066999987,0.017955989,0.25267905,0.196447209,179.355072,0,0,21
4120,0.111572176,61.02871704,179.4494324,176.5133057,175.5075073,0.230000004,0,0.130191386,0,-103.5529938,0.004824829,158.7416382,1658.089722,621.7836304,6.631097317,2.486661434,110.6933899,24.36209106,100.1411133,128.6085815,22.56808472,23.31536865,94.7053833,128.6065369,22.39059448,23.31503296,100.1411133,128.6085815,22.56808472,23.31536865,94.7053833,128.6065369,22.39059448,23.31503296,119.2207031,24.81539917,1.693640232,1.396627188,0.906654119,1.503470302,0.592282951,1.077145934,0.790151358,0.851493776,1.105965972,0.997377396,0.790140986,0.810655177,1.105970979,1.077145934,0.790151358,0.851493776,1.105965972,0.997377396,0.790140986,0.810655177,1.105970979,168.5351563,0,0.004,200200,200200,50050000,198.1329956,1.295467854,1.295467854,16.3397007,0,0,0.190626591,0,0,0.190626591,0.066999987,0,0.066999987,0.017955989,0.252681047,0.196407884,179.4494324,0,0,21
4130,0.111535937,61.08905029,179.5436401,176.607666,175.6017761,0.230000004,0,0.13017568,0,-103.5173645,0.004826397,158.7407684,1657.551147,621.581665,6.631133556,2.486675262,110.80896,24.38565063,100.2481995,128.7329712,22.58050537,23.33322144,94.81195068,128.7309265,22.40179443,23.33288574,100.2481995,128.7329712,22.58050537,23.33322144,94.81195068,128.7309265,22.40179443,23.33288574,119.3406067,24.84164429,1.694074631,1.396665692,0.906950712,1.503410697,0.591925263,1.07757616,0.790280044,0.851587176,1.105836987,0.997859776,0.790269673,0.810816407,1.105841875,1.07757616,0.790280044,0.851587176,1.105836987,0.997859776,0.790269673,0.810816407,1.105841875,168.5237885,0,0.004,200200,200200,50050000,198.2271423,1.295467615,1.295467615,16.37970161,0,0,0.190592363,0,0,0.190592363,0.066999987,0,0.066999987,0.017955989,0.252683043,0.196368605,179.5436401,0,0,21
4140,0.111500114,61.14929199,179.6377563,176.7018738,175.6958923,0.230000004,0,0.130160019,0,-103.482254,0.004827947,158.7398682,1657.018921,621.3820801,6.631171227,2.486689091,110.9243774,24.40927124,100.3551331,128.8572083,22.59295654,23.35110474,94.91842651,128.8551636,22.41305542,23.35076904,100.3551331,128.8572083,22.59295654,23.35110474,94.91842651,128.8551636,22.41305542,23.35076904,119.4603271,24.86798096,1.694508195,1.396703601,0.907246649,1.503350854,0.591568172,1.078005672,0.790408254,0.8516801,1.105707765,0.998341441,0.790397882,0.810976803,1.105712652,1.078005672,0.790408254,0.8516801,1.105707765,0.998341441,0.790397882,0.810976803,1.105712652,168.5123901,0,0.004,200200,200200,50050000,198.3211365,1.295467257,1.295467257,16.41970062,0,0,0.190558612,0,0,0.190558612,0.066999987,0,0.066999987,0.017955989,0.25268501,0.1963294,179.6377563,0,0,21
4150,0.111464739,61.20944214,179.73172,176.795929,175.7898865,0.230000004,0,0.130144387,0,-103.4476471,0.004829479,158.7389374,1656.493286,621.1849976,6.63120985,2.486703634,111.0396729,24.43292236,100.4619446,128.9812622,22.60543823,23.36904907,95.02478027,128.9792175,22.42434692,23.36871338,100.4619446,128.9812622,22.60543823,23.36904907,95.02478027,128.9792175,22.42434692,23.36871338,119.5799255,24.89437866,1.694940329,1.396740556,0.907541752,1.503290892,0.591211438,1.078434467,0.790535927,0.851772487,1.105578661,0.998822212,0.790525556,0.811136484,1.105583549,1.078434467,0.790535927,0.851772487,1.105578661,0.998822212,0.790525556,0.811136484,1.105583549,168.500946,0,0.004,200200,200200,50050000,198.4150085,1.295467019,1.295467019,16.45970154,0,0,0.190525338,0,0,0.190525338,0.066999987,0,0.066999987,0.017955989,0.252686948,0.19629024,179.73172,0,0,21
4160,0.111429825,61.26947021,179.8255615,176.8898621,175.8836975,0.230000004,0,0.130128801,0,-103.4135437,0.004830992,158.7379761,1655.974487,620.9904175,6.631250381,2.486718893,111.1548157,24.45669556,100.568634,129.1051331,22.61798096,23.38705444,95.13101196,129.1030884,22.43566895,23.38671875,100.568634,129.1051331,22.61798096,23.38705444,95.13101196,129.1030884,22.43566895,23.38671875,119.6993408,24.92086792,1.695371628,1.396776557,0.90783602,1.503230453,0.590855241,1.078862548,0.790663004,0.851864338,1.105449438,0.999302149,0.790652692,0.81129545,1.105454445,1.078862548,0.790663004,0.851864338,1.105449438,0.999302149,0.790652692,0.81129545,1.105454445,168.4894867,0,0.004,200200,200200,50050000,198.5087585,1.295466781,1.295466781,16.49970245,0,0,0.190492541,0,0,0.190492541,0.066999987,0,0.066999987,0.017955989,0.252688855,0.196251124,179.8255615,0,0,21
4170,0.111395374,61.32940674,179.919281,176.9836426,175.9773865,0.230000004,0,0.130113259,0,-103.3799057,0.004832486,158.736969,1655.462524,620.7984619,6.631292343,2.486734629,111.2698059,24.48049927,100.6752319,129.2288208,22.63058472,23.40512085,95.2371521,129.2268066,22.447052,23.40478516,100.6752319,129.2288208,22.63058472,23.40512085,95.2371521,129.2268066,22.447052,23.40478516,119.8186035,24.9473877,1.695801854,1.396811843,0.908129632,1.503169775,0.590499461,1.079290032,0.790789604,0.851955652,1.105320096,0.99978137,0.790779233,0.8114537,1.105324984,1.079290032,0.790789604,0.851955652,1.105320096,0.99978137,0.790779233,0.8114537,1.105324984,168.4779663,0,0.004,200200,200200,50050000,198.6023254,1.295466542,1.295466542,16.53970146,0,0,0.19046016,0,0,0.19046016,0.066999987,0,0.066999987,0.017955989,0.252690762,0.196212068,179.919281,0,0,21
4180,0.111361377,61.38925171,180.0128479,177.0772705,176.0709534,0.230000004,0,0.130097762,0,-103.3466873,0.004833961,158.7359009,1654.957275,620.6090088,6.631336689,2.486751318,111.3846436,24.50436401,100.7816772,129.352356,22.64321899,23.42324829,95.34317017,129.3503113,22.45849609,23.4229126,100.7816772,129.352356,22.64321899,23.42324829,95.34317017,129.3503113,22.45849609,23.4229126,119.9377136,24.97399902,1.696230888,1.396846294,0.908422351,1.50310874,0.590144217,1.079716682,0.790915549,0.85204649,1.105190754,1.000259638,0.790905237,0.811611235,1.105195642,1.079716682,0.790915549,0.85204649,1.105190754,1.000259638,0.790905237,0.811611235,1.105195642,168.4664154,0,0.004,200200,200200,50050000,198.6958008,1.295466304,1.295466304,16.57970238,0,0,0.190428182,0,0,0.190428182,0.066999987,0,0.066999987,0.017955989,0.25269264,0.196173072,180.0128479,0,0,21
4190,0.111327805,61.44900513,180.1062927,177.1707764,176.1643372,0.230000004,0,0.130082324,0,-103.3138199,0.004835419,158.734787,1654.458496,620.421936,6.631383419,2.486768723,111.4993591,24.52832031,100.8880005,129.4756775,22.65588379,23.44143677,95.44906616,129.4736633,22.46994019,23.44107056,100.8880005,129.4756775,22.65588379,23.44143677,95.44906616,129.4736633,22.46994019,23.44107056,120.0566711,25.00067139,1.69665885,1.396879792,0.908714294,1.503047347,0.589789391,1.080142736,0.791041017,0.85213691,1.105061293,1.00073719,0.791030705,0.811768115,1.10506618,1.080142736,0.791041017,0.85213691,1.105061293,1.00073719,0.791030705,0.811768115,1.10506618,168.454834,0,0.004,200200,200200,50050000,198.789093,1.295466065,1.295466065,16.61970139,0,0,0.190396518,0,0,0.190396518,0.066999987,0,0.066999987,0.017955989,0.252694488,0.19613415,180.1062927,0,0,21
4200,0.111294612,61.50866699,180.1996155,177.2641296,176.2575989,0.230000004,0,0.130066931,0,-103.2811584,0.004836861,158.7336121,1653.96521,620.2369995,6.631432533,2.486787319,111.6138916,24.55230713,100.9942322,129.5988464,22.66860962,23.45968628,95.55484009,129.5968323,22.48144531,23.45932007,100.9942322,129.5988464,22.66860962,23.45968628,95.55484009,129.5968323,22.48144531,23.45932007,120.1754761,25.0274353,1.697085857,1.396912932,0.909005463,1.502985597,0.589435101,1.080567956,0.791165948,0.852226794,1.104931831,1.001213908,0.791155636,0.811924338,1.104936719,1.080567956,0.791165948,0.852226794,1.104931831,1.001213908,0.791155636,0.811924338,1.104936719,168.4432068,0,0.004,200200,200200,50050000,198.8822937,1.295465827,1.295465827,16.6597023,0,0,0.190365046,0,0,0.190365046,0.066999987,0,0.066999987,0.017955989,0.252696365,0.196095273,180.1996155,0,0,21
4210,0.111261718,61.56826782,180.2928162,177.3573608,176.3507385,0.230000004,0,0.130051583,0,-103.248497,0.004838291,158.7323761,1653.47644,620.0536499,6.631484509,2.486806631,111.7283325,24.5763855,101.1003113,129.7218628,22.68136597,23.47796631,95.66052246,129.7198486,22.49301147,23.47763062,101.1003113,129.7218628,22.68136597,23.47796631,95.66052246,129.7198486,22.49301147,23.47763062,120.2941284,25.05422974,1.697511792,1.396945357,0.909295857,1.502923489,0.589081228,1.080992579,0.791290283,0.852316439,1.104802251,1.001689792,0.791280031,0.812080145,1.104807019,1.080992579,0.791290283,0.852316439,1.104802251,1.001689792,0.791280031,0.812080145,1.104807019,168.4315643,0,0.004,200200,200200,50050000,198.9753418,1.295465589,1.295465589,16.69970131,0,0,0.190333575,0,0,0.190333575,0.066999987,0,0.066999987,0.017955989,0.252698213,0.19605647,180.2928162,0,0,21
4220,0.111228965,61.62783813,180.3858643,177.45047,176.4437256,0.230000004,0,0.130036309,0,-103.2154846,0.004839715,158.7310486,1652.989868,619.8712158,6.631538868,2.486827135,111.8425903,24.60049438,101.2062988,129.8446655,22.69418335,23.49633789,95.76608276,129.8426514,22.50460815,23.49597168,101.2062988,129.8446655,22.69418335,23.49633789,95.76608276,129.8426514,22.50460815,23.49597168,120.4126282,25.08111572,1.697937012,1.396977782,0.909585536,1.502861381,0.588727951,1.081416607,0.791414201,0.852406025,1.10467279,1.002165079,0.791403949,0.812235653,1.104677558,1.081416607,0.791414201,0.852406025,1.10467279,1.002165079,0.791403949,0.812235653,1.104677558,168.4199219,0,0.004,200200,200200,50050000,199.0682678,1.29546535,1.29546535,16.73970222,0,0,0.190301776,0,0,0.190301776,0.066999987,0,0.066999987,0.017955989,0.252700061,0.196017757,180.3858643,0,0,21
4230,0.111196153,61.68737793,180.4788208,177.543457,176.5366211,0.230000004,0,0.130021065,0,-103.1816254,0.004841143,158.7296906,1652.502197,619.6883545,6.631596565,2.486848593,111.9567261,24.62469482,101.3121338,129.9673157,22.70703125,23.51473999,95.87155151,129.9653015,22.51623535,23.5144043,101.3121338,129.9673157,22.70703125,23.51473999,95.87155151,129.9653015,22.51623535,23.5144043,120.5309753,25.10806274,1.698361278,1.397010446,0.909874678,1.502799273,0.588375211,1.081840038,0.791537702,0.85249579,1.104543328,1.002639532,0.79152751,0.812391043,1.104548097,1.081840038,0.791537702,0.85249579,1.104543328,1.002639532,0.79152751,0.812391043,1.104548097,168.4082794,0,0.004,200200,200200,50050000,199.1610718,1.295465112,1.295465112,16.77970123,0,0,0.190269172,0,0,0.190269172,0.066999987,0,0.066999987,0.017955989,0.252701968,0.195979133,180.4788208,0,0,21
4240,0.111162938,61.74697876,180.5716553,177.6363525,176.629425,0.230000004,0,0.130005881,0,-103.1462479,0.00484259,158.728241,1652.008667,619.5032349,6.63165617,2.486871243,112.0707397,24.6489563,101.4178772,130.0897827,22.71994019,23.53323364,95.97689819,130.0877991,22.52789307,23.53286743,101.4178772,130.0897827,22.71994019,23.53323364,95.97689819,130.0877991,22.52789307,23.53286743,120.6491699,25.1350708,1.698785305,1.397044301,0.910163164,1.502737164,0.588023186,1.082263112,0.791660905,0.852586031,1.104414225,1.003113627,0.791650712,0.812546909,1.104419112,1.082263112,0.791660905,0.852586031,1.104414225,1.003113627,0.791650712,0.812546909,1.104419112,168.3967133,0,0.004,200200,200200,50050000,199.2537842,1.295464873,1.295464873,16.81970215,0,0,0.190235138,0,0,0.190235138,0.066999987,0,0.066999987,0.017955989,0.252703935,0.195940629,180.5716553,0,0,21
4250,0.111128859,61.80670166,180.6643982,177.7291565,176.722168,0.230000004,0,0.129990757,0,-103.10849,0.004844074,158.7267761,1651.502319,619.3133545,6.631718159,2.486894369,112.1846008,24.67327881,101.5235291,130.2120972,22.73287964,23.55175781,96.08215332,130.2101135,22.53961182,23.5513916,101.5235291,130.2120972,22.73287964,23.55175781,96.08215332,130.2101135,22.53961182,23.5513916,120.7672119,25.16213989,1.699209452,1.397080064,0.910451472,1.502675533,0.587671816,1.082685828,0.791784108,0.852677405,1.104285717,1.003587484,0.791773915,0.812703669,1.104290605,1.082685828,0.791784108,0.852677405,1.104285717,1.003587484,0.791773915,0.812703669,1.104290605,168.3852539,0,0.004,200200,200200,50050000,199.346405,1.295464516,1.295464516,16.85970116,0,0,0.190198869,0,0,0.190198869,0.066999987,0,0.066999987,0.017955989,0.252706021,0.195902273,180.6643982,0,0,21
4260,0.11109332,61.86663818,180.757019,177.8219299,176.8148499,0.230000004,0,0.129975647,0,-103.0672531,0.004845624,158.7252655,1650.974121,619.1152954,6.631781101,2.486917973,112.2983398,24.69766235,101.6290588,130.3342285,22.74588013,23.57034302,96.18728638,130.3322449,22.5513916,23.56997681,101.6290588,130.3342285,22.74588013,23.57034302,96.18728638,130.3322449,22.5513916,23.56997681,120.8851013,25.18927002,1.699633956,1.397119045,0.910739601,1.502614856,0.58732152,1.083108664,0.79190737,0.852770567,1.104158044,1.004061222,0.791897178,0.812862039,1.104162931,1.083108664,0.79190737,0.852770567,1.104158044,1.004061222,0.791897178,0.812862039,1.104162931,168.3739777,0,0.004,200200,200200,50050000,199.4389648,1.295464277,1.295464277,16.89970207,0,0,0.190159321,0,0,0.190159321,0.066999987,0,0.066999987,0.017955989,0.252708226,0.195864081,180.757019,0,0,21
