Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.978000E+03,0.105022E+02,0.603361E+01,0.246516E+03,0.000000E+00,0.000000E+00,0.704843E+01,0.706242E+00,0.000000E+00,0.000000E+00,0.180654E+02,0.156785E+01,0.640579E+02,0.000000E+00,0.000000E+00,0.183156E+01,0.308593E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.105012E+02,0.603419E+01,0.246540E+03,0.000000E+00,0.000000E+00,0.704912E+01,0.706242E+00,0.000000E+00,0.000000E+00,0.180650E+02,0.156807E+01,0.640668E+02,0.000000E+00,0.000000E+00,0.183181E+01,0.308603E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.105003E+02,0.603478E+01,0.246564E+03,0.000000E+00,0.000000E+00,0.704980E+01,0.706241E+00,0.000000E+00,0.000000E+00,0.180647E+02,0.156829E+01,0.640757E+02,0.000000E+00,0.000000E+00,0.183206E+01,0.308614E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.104993E+02,0.603537E+01,0.246588E+03,0.000000E+00,0.000000E+00,0.705049E+01,0.706241E+00,0.000000E+00,0.000000E+00,0.180643E+02,0.156850E+01,0.640846E+02,0.000000E+00,0.000000E+00,0.183232E+01,0.308625E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.104983E+02,0.603595E+01,0.246612E+03,0.000000E+00,0.000000E+00,0.705117E+01,0.706241E+00,0.000000E+00,0.000000E+00,0.180639E+02,0.156872E+01,0.640934E+02,0.000000E+00,0.000000E+00,0.183257E+01,0.308635E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.104973E+02,0.603654E+01,0.246636E+03,0.000000E+00,0.000000E+00,0.705186E+01,0.706240E+00,0.000000E+00,0.000000E+00,0.180636E+02,0.156894E+01,0.641023E+02,0.000000E+00,0.000000E+00,0.183283E+01,0.308646E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.104963E+02,0.603713E+01,0.246660E+03,0.000000E+00,0.000000E+00,0.705255E+01,0.706240E+00,0.000000E+00,0.000000E+00,0.180632E+02,0.156916E+01,0.641112E+02,0.000000E+00,0.000000E+00,0.183308E+01,0.308657E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.104953E+02,0.603772E+01,0.246684E+03,0.000000E+00,0.000000E+00,0.705323E+01,0.706239E+00,0.000000E+00,0.000000E+00,0.180628E+02,0.156937E+01,0.641201E+02,0.000000E+00,0.000000E+00,0.183333E+01,0.308667E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.104943E+02,0.603830E+01,0.246708E+03,0.000000E+00,0.000000E+00,0.705392E+01,0.706239E+00,0.000000E+00,0.000000E+00,0.180625E+02,0.156959E+01,0.641290E+02,0.000000E+00,0.000000E+00,0.183359E+01,0.308678E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.104933E+02,0.603889E+01,0.246732E+03,0.000000E+00,0.000000E+00,0.705460E+01,0.706239E+00,0.000000E+00,0.000000E+00,0.180621E+02,0.156981E+01,0.641379E+02,0.000000E+00,0.000000E+00,0.183384E+01,0.308689E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.104923E+02,0.603948E+01,0.246756E+03,0.000000E+00,0.000000E+00,0.705529E+01,0.706238E+00,0.000000E+00,0.000000E+00,0.180617E+02,0.157003E+01,0.641468E+02,0.000000E+00,0.000000E+00,0.183410E+01,0.308700E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.104913E+02,0.604006E+01,0.246780E+03,0.000000E+00,0.000000E+00,0.705598E+01,0.706238E+00,0.000000E+00,0.000000E+00,0.180614E+02,0.157024E+01,0.641557E+02,0.000000E+00,0.000000E+00,0.183435E+01,0.308710E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.104903E+02,0.604065E+01,0.246804E+03,0.000000E+00,0.000000E+00,0.705666E+01,0.706238E+00,0.000000E+00,0.000000E+00,0.180610E+02,0.157046E+01,0.641646E+02,0.000000E+00,0.000000E+00,0.183461E+01,0.308721E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.104893E+02,0.604124E+01,0.246828E+03,0.000000E+00,0.000000E+00,0.705735E+01,0.706238E+00,0.000000E+00,0.000000E+00,0.180606E+02,0.157068E+01,0.641734E+02,0.000000E+00,0.000000E+00,0.183486E+01,0.308732E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.104883E+02,0.604183E+01,0.246852E+03,0.000000E+00,0.000000E+00,0.705803E+01,0.706237E+00,0.000000E+00,0.000000E+00,0.180603E+02,0.157090E+01,0.641823E+02,0.000000E+00,0.000000E+00,0.183511E+01,0.308742E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.104873E+02,0.604241E+01,0.246876E+03,0.000000E+00,0.000000E+00,0.705872E+01,0.706237E+00,0.000000E+00,0.000000E+00,0.180599E+02,0.157111E+01,0.641912E+02,0.000000E+00,0.000000E+00,0.183537E+01,0.308753E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.104863E+02,0.604300E+01,0.246900E+03,0.000000E+00,0.000000E+00,0.705941E+01,0.706237E+00,0.000000E+00,0.000000E+00,0.180595E+02,0.157133E+01,0.642001E+02,0.000000E+00,0.000000E+00,0.183562E+01,0.308764E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.104853E+02,0.604359E+01,0.246924E+03,0.000000E+00,0.000000E+00,0.706009E+01,0.706236E+00,0.000000E+00,0.000000E+00,0.180592E+02,0.157155E+01,0.642090E+02,0.000000E+00,0.000000E+00,0.183588E+01,0.308775E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.104843E+02,0.604418E+01,0.246948E+03,0.000000E+00,0.000000E+00,0.706078E+01,0.706236E+00,0.000000E+00,0.000000E+00,0.180588E+02,0.157177E+01,0.642179E+02,0.000000E+00,0.000000E+00,0.183613E+01,0.308786E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.104833E+02,0.604476E+01,0.246972E+03,0.000000E+00,0.000000E+00,0.706147E+01,0.706236E+00,0.000000E+00,0.000000E+00,0.180584E+02,0.157199E+01,0.642268E+02,0.000000E+00,0.000000E+00,0.183639E+01,0.308796E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.104824E+02,0.604535E+01,0.246996E+03,0.000000E+00,0.000000E+00,0.706215E+01,0.706236E+00,0.000000E+00,0.000000E+00,0.180580E+02,0.157220E+01,0.642357E+02,0.000000E+00,0.000000E+00,0.183664E+01,0.308807E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.104814E+02,0.604594E+01,0.247020E+03,0.000000E+00,0.000000E+00,0.706284E+01,0.706236E+00,0.000000E+00,0.000000E+00,0.180577E+02,0.157242E+01,0.642447E+02,0.000000E+00,0.000000E+00,0.183690E+01,0.308818E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.104804E+02,0.604653E+01,0.247044E+03,0.000000E+00,0.000000E+00,0.706352E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180573E+02,0.157264E+01,0.642536E+02,0.000000E+00,0.000000E+00,0.183715E+01,0.308829E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.104794E+02,0.604711E+01,0.247068E+03,0.000000E+00,0.000000E+00,0.706421E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180569E+02,0.157286E+01,0.642625E+02,0.000000E+00,0.000000E+00,0.183741E+01,0.308840E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.104784E+02,0.604770E+01,0.247092E+03,0.000000E+00,0.000000E+00,0.706490E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180566E+02,0.157308E+01,0.642714E+02,0.000000E+00,0.000000E+00,0.183766E+01,0.308850E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.104774E+02,0.604829E+01,0.247116E+03,0.000000E+00,0.000000E+00,0.706558E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180562E+02,0.157329E+01,0.642803E+02,0.000000E+00,0.000000E+00,0.183791E+01,0.308861E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.104764E+02,0.604888E+01,0.247140E+03,0.000000E+00,0.000000E+00,0.706627E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180558E+02,0.157351E+01,0.642892E+02,0.000000E+00,0.000000E+00,0.183817E+01,0.308872E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.104754E+02,0.604946E+01,0.247164E+03,0.000000E+00,0.000000E+00,0.706696E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180555E+02,0.157373E+01,0.642981E+02,0.000000E+00,0.000000E+00,0.183842E+01,0.308883E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.104744E+02,0.605005E+01,0.247188E+03,0.000000E+00,0.000000E+00,0.706764E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180551E+02,0.157395E+01,0.643070E+02,0.000000E+00,0.000000E+00,0.183868E+01,0.308894E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.104734E+02,0.605064E+01,0.247212E+03,0.000000E+00,0.000000E+00,0.706833E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180547E+02,0.157417E+01,0.643159E+02,0.000000E+00,0.000000E+00,0.183893E+01,0.308905E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.104724E+02,0.605123E+01,0.247236E+03,0.000000E+00,0.000000E+00,0.706902E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180544E+02,0.157438E+01,0.643248E+02,0.000000E+00,0.000000E+00,0.183919E+01,0.308916E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.104714E+02,0.605181E+01,0.247260E+03,0.000000E+00,0.000000E+00,0.706970E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180540E+02,0.157460E+01,0.643338E+02,0.000000E+00,0.000000E+00,0.183944E+01,0.308926E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.104704E+02,0.605240E+01,0.247284E+03,0.000000E+00,0.000000E+00,0.707039E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180536E+02,0.157482E+01,0.643427E+02,0.000000E+00,0.000000E+00,0.183970E+01,0.308937E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.104694E+02,0.605299E+01,0.247308E+03,0.000000E+00,0.000000E+00,0.707107E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180532E+02,0.157504E+01,0.643516E+02,0.000000E+00,0.000000E+00,0.183995E+01,0.308948E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.104684E+02,0.605358E+01,0.247332E+03,0.000000E+00,0.000000E+00,0.707176E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180529E+02,0.157526E+01,0.643605E+02,0.000000E+00,0.000000E+00,0.184021E+01,0.308959E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.104674E+02,0.605416E+01,0.247356E+03,0.000000E+00,0.000000E+00,0.707245E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180525E+02,0.157548E+01,0.643694E+02,0.000000E+00,0.000000E+00,0.184046E+01,0.308970E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.104664E+02,0.605475E+01,0.247380E+03,0.000000E+00,0.000000E+00,0.707313E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180521E+02,0.157569E+01,0.643784E+02,0.000000E+00,0.000000E+00,0.184072E+01,0.308981E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.104654E+02,0.605534E+01,0.247404E+03,0.000000E+00,0.000000E+00,0.707382E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180518E+02,0.157591E+01,0.643873E+02,0.000000E+00,0.000000E+00,0.184097E+01,0.308992E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.104644E+02,0.605593E+01,0.247428E+03,0.000000E+00,0.000000E+00,0.707451E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180514E+02,0.157613E+01,0.643962E+02,0.000000E+00,0.000000E+00,0.184123E+01,0.309003E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.104634E+02,0.605652E+01,0.247452E+03,0.000000E+00,0.000000E+00,0.707519E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180510E+02,0.157635E+01,0.644051E+02,0.000000E+00,0.000000E+00,0.184148E+01,0.309014E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.104624E+02,0.605710E+01,0.247476E+03,0.000000E+00,0.000000E+00,0.707588E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180507E+02,0.157657E+01,0.644141E+02,0.000000E+00,0.000000E+00,0.184174E+01,0.309025E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.104615E+02,0.605769E+01,0.247500E+03,0.000000E+00,0.000000E+00,0.707657E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180503E+02,0.157679E+01,0.644230E+02,0.000000E+00,0.000000E+00,0.184199E+01,0.309036E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.104605E+02,0.605828E+01,0.247524E+03,0.000000E+00,0.000000E+00,0.707725E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180499E+02,0.157700E+01,0.644319E+02,0.000000E+00,0.000000E+00,0.184225E+01,0.309047E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.104595E+02,0.605887E+01,0.247548E+03,0.000000E+00,0.000000E+00,0.707794E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180495E+02,0.157722E+01,0.644408E+02,0.000000E+00,0.000000E+00,0.184251E+01,0.309058E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.104585E+02,0.605945E+01,0.247572E+03,0.000000E+00,0.000000E+00,0.707863E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180492E+02,0.157744E+01,0.644498E+02,0.000000E+00,0.000000E+00,0.184276E+01,0.309069E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.104575E+02,0.606004E+01,0.247596E+03,0.000000E+00,0.000000E+00,0.707931E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180488E+02,0.157766E+01,0.644587E+02,0.000000E+00,0.000000E+00,0.184302E+01,0.309080E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.104565E+02,0.606063E+01,0.247620E+03,0.000000E+00,0.000000E+00,0.708000E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180484E+02,0.157788E+01,0.644676E+02,0.000000E+00,0.000000E+00,0.184327E+01,0.309090E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.104555E+02,0.606122E+01,0.247644E+03,0.000000E+00,0.000000E+00,0.708069E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180481E+02,0.157810E+01,0.644766E+02,0.000000E+00,0.000000E+00,0.184353E+01,0.309101E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.104545E+02,0.606181E+01,0.247668E+03,0.000000E+00,0.000000E+00,0.708137E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180477E+02,0.157832E+01,0.644855E+02,0.000000E+00,0.000000E+00,0.184378E+01,0.309112E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.104535E+02,0.606239E+01,0.247692E+03,0.000000E+00,0.000000E+00,0.708206E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180473E+02,0.157854E+01,0.644944E+02,0.000000E+00,0.000000E+00,0.184404E+01,0.309123E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.104525E+02,0.606298E+01,0.247716E+03,0.000000E+00,0.000000E+00,0.708275E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180470E+02,0.157875E+01,0.645034E+02,0.000000E+00,0.000000E+00,0.184429E+01,0.309135E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.104515E+02,0.606357E+01,0.247740E+03,0.000000E+00,0.000000E+00,0.708344E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180466E+02,0.157897E+01,0.645123E+02,0.000000E+00,0.000000E+00,0.184455E+01,0.309146E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.104505E+02,0.606416E+01,0.247764E+03,0.000000E+00,0.000000E+00,0.708412E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180462E+02,0.157919E+01,0.645213E+02,0.000000E+00,0.000000E+00,0.184480E+01,0.309157E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.104495E+02,0.606475E+01,0.247788E+03,0.000000E+00,0.000000E+00,0.708481E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180458E+02,0.157941E+01,0.645302E+02,0.000000E+00,0.000000E+00,0.184506E+01,0.309168E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.104485E+02,0.606533E+01,0.247812E+03,0.000000E+00,0.000000E+00,0.708550E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180455E+02,0.157963E+01,0.645392E+02,0.000000E+00,0.000000E+00,0.184532E+01,0.309179E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.104475E+02,0.606592E+01,0.247836E+03,0.000000E+00,0.000000E+00,0.708618E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180451E+02,0.157985E+01,0.645481E+02,0.000000E+00,0.000000E+00,0.184557E+01,0.309190E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.104465E+02,0.606651E+01,0.247860E+03,0.000000E+00,0.000000E+00,0.708687E+01,0.706233E+00,0.000000E+00,0.000000E+00,0.180447E+02,0.158007E+01,0.645570E+02,0.000000E+00,0.000000E+00,0.184583E+01,0.309201E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.104455E+02,0.606710E+01,0.247884E+03,0.000000E+00,0.000000E+00,0.708756E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180444E+02,0.158029E+01,0.645660E+02,0.000000E+00,0.000000E+00,0.184608E+01,0.309212E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.104445E+02,0.606769E+01,0.247908E+03,0.000000E+00,0.000000E+00,0.708824E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180440E+02,0.158051E+01,0.645749E+02,0.000000E+00,0.000000E+00,0.184634E+01,0.309223E+00,0.000000E+00,0.000000E+00,
0.103700E+04,0.104435E+02,0.606828E+01,0.247932E+03,0.000000E+00,0.000000E+00,0.708893E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180436E+02,0.158072E+01,0.645839E+02,0.000000E+00,0.000000E+00,0.184660E+01,0.309234E+00,0.000000E+00,0.000000E+00,
0.103800E+04,0.104425E+02,0.606886E+01,0.247956E+03,0.000000E+00,0.000000E+00,0.708962E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180432E+02,0.158094E+01,0.645928E+02,0.000000E+00,0.000000E+00,0.184685E+01,0.309245E+00,0.000000E+00,0.000000E+00,
0.103900E+04,0.104415E+02,0.606945E+01,0.247980E+03,0.000000E+00,0.000000E+00,0.709031E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180429E+02,0.158116E+01,0.646018E+02,0.000000E+00,0.000000E+00,0.184711E+01,0.309256E+00,0.000000E+00,0.000000E+00,
0.104000E+04,0.104405E+02,0.607004E+01,0.248004E+03,0.000000E+00,0.000000E+00,0.709099E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180425E+02,0.158138E+01,0.646107E+02,0.000000E+00,0.000000E+00,0.184736E+01,0.309267E+00,0.000000E+00,0.000000E+00,
0.104100E+04,0.104395E+02,0.607063E+01,0.248029E+03,0.000000E+00,0.000000E+00,0.709168E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180421E+02,0.158160E+01,0.646197E+02,0.000000E+00,0.000000E+00,0.184762E+01,0.309278E+00,0.000000E+00,0.000000E+00,
0.104200E+04,0.104385E+02,0.607122E+01,0.248053E+03,0.000000E+00,0.000000E+00,0.709237E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180418E+02,0.158182E+01,0.646286E+02,0.000000E+00,0.000000E+00,0.184788E+01,0.309289E+00,0.000000E+00,0.000000E+00,
0.104300E+04,0.104375E+02,0.607180E+01,0.248077E+03,0.000000E+00,0.000000E+00,0.709306E+01,0.706234E+00,0.000000E+00,0.000000E+00,0.180414E+02,0.158204E+01,0.646376E+02,0.000000E+00,0.000000E+00,0.184813E+01,0.309301E+00,0.000000E+00,0.000000E+00,
0.104400E+04,0.104366E+02,0.607239E+01,0.248101E+03,0.000000E+00,0.000000E+00,0.709374E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180410E+02,0.158226E+01,0.646466E+02,0.000000E+00,0.000000E+00,0.184839E+01,0.309312E+00,0.000000E+00,0.000000E+00,
0.104500E+04,0.104356E+02,0.607298E+01,0.248125E+03,0.000000E+00,0.000000E+00,0.709443E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180406E+02,0.158248E+01,0.646555E+02,0.000000E+00,0.000000E+00,0.184864E+01,0.309323E+00,0.000000E+00,0.000000E+00,
0.104600E+04,0.104346E+02,0.607357E+01,0.248149E+03,0.000000E+00,0.000000E+00,0.709512E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180403E+02,0.158270E+01,0.646645E+02,0.000000E+00,0.000000E+00,0.184890E+01,0.309334E+00,0.000000E+00,0.000000E+00,
0.104700E+04,0.104336E+02,0.607416E+01,0.248173E+03,0.000000E+00,0.000000E+00,0.709580E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180399E+02,0.158292E+01,0.646734E+02,0.000000E+00,0.000000E+00,0.184916E+01,0.309345E+00,0.000000E+00,0.000000E+00,
0.104800E+04,0.104326E+02,0.607475E+01,0.248197E+03,0.000000E+00,0.000000E+00,0.709649E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180395E+02,0.158314E+01,0.646824E+02,0.000000E+00,0.000000E+00,0.184941E+01,0.309356E+00,0.000000E+00,0.000000E+00,
0.104900E+04,0.104316E+02,0.607534E+01,0.248221E+03,0.000000E+00,0.000000E+00,0.709718E+01,0.706235E+00,0.000000E+00,0.000000E+00,0.180392E+02,0.158335E+01,0.646914E+02,0.000000E+00,0.000000E+00,0.184967E+01,0.309367E+00,0.000000E+00,0.000000E+00,
0.105000E+04,0.104306E+02,0.607592E+01,0.248245E+03,0.000000E+00,0.000000E+00,0.709787E+01,0.706236E+00,0.000000E+00,0.000000E+00,0.180388E+02,0.158357E+01,0.647003E+02,0.000000E+00,0.000000E+00,0.184992E+01,0.309379E+00,0.000000E+00,0.000000E+00,
0.105100E+04,0.104296E+02,0.607651E+01,0.248269E+03,0.000000E+00,0.000000E+00,0.709855E+01,0.706236E+00,0.000000E+00,0.000000E+00,0.180384E+02,0.158379E+01,0.647093E+02,0.000000E+00,0.000000E+00,0.185018E+01,0.309390E+00,0.000000E+00,0.000000E+00,
0.105200E+04,0.104286E+02,0.607710E+01,0.248293E+03,0.000000E+00,0.000000E+00,0.709924E+01,0.706236E+00,0.000000E+00,0.000000E+00,0.180380E+02,0.158401E+01,0.647182E+02,0.000000E+00,0.000000E+00,0.185044E+01,0.309401E+00,0.000000E+00,0.000000E+00,
0.105300E+04,0.104276E+02,0.607769E+01,0.248317E+03,0.000000E+00,0.000000E+00,0.709993E+01,0.706236E+00,0.000000E+00,0.000000E+00,0.180377E+02,0.158423E+01,0.647272E+02,0.000000E+00,0.000000E+00,0.185069E+01,0.309412E+00,0.000000E+00,0.000000E+00,
0.105400E+04,0.104266E+02,0.607828E+01,0.248341E+03,0.000000E+00,0.000000E+00,0.710062E+01,0.706236E+00,0.000000E+00,0.000000E+00,0.180373E+02,0.158445E+01,0.647362E+02,0.000000E+00,0.000000E+00,0.185095E+01,0.309423E+00,0.000000E+00,0.000000E+00,
0.105500E+04,0.104256E+02,0.607887E+01,0.248365E+03,0.000000E+00,0.000000E+00,0.710131E+01,0.706237E+00,0.000000E+00,0.000000E+00,0.180369E+02,0.158467E+01,0.647452E+02,0.000000E+00,0.000000E+00,0.185121E+01,0.309434E+00,0.000000E+00,0.000000E+00,
0.105600E+04,0.104246E+02,0.607946E+01,0.248389E+03,0.000000E+00,0.000000E+00,0.710199E+01,0.706237E+00,0.000000E+00,0.000000E+00,0.180366E+02,0.158489E+01,0.647541E+02,0.000000E+00,0.000000E+00,0.185146E+01,0.309446E+00,0.000000E+00,0.000000E+00,
0.105700E+04,0.104236E+02,0.608004E+01,0.248413E+03,0.000000E+00,0.000000E+00,0.710268E+01,0.706237E+00,0.000000E+00,0.000000E+00,0.180362E+02,0.158511E+01,0.647631E+02,0.000000E+00,0.000000E+00,0.185172E+01,0.309457E+00,0.000000E+00,0.000000E+00,
0.105800E+04,0.104226E+02,0.608063E+01,0.248437E+03,0.000000E+00,0.000000E+00,0.710337E+01,0.706237E+00,0.000000E+00,0.000000E+00,0.180358E+02,0.158533E+01,0.647721E+02,0.000000E+00,0.000000E+00,0.185198E+01,0.309468E+00,0.000000E+00,0.000000E+00,
0.105900E+04,0.104216E+02,0.608122E+01,0.248461E+03,0.000000E+00,0.000000E+00,0.710406E+01,0.706238E+00,0.000000E+00,0.000000E+00,0.180354E+02,0.158555E+01,0.647810E+02,0.000000E+00,0.000000E+00,0.185223E+01,0.309479E+00,0.000000E+00,0.000000E+00,
0.106000E+04,0.104206E+02,0.608181E+01,0.248485E+03,0.000000E+00,0.000000E+00,0.710474E+01,0.706238E+00,0.000000E+00,0.000000E+00,0.180351E+02,0.158577E+01,0.647900E+02,0.000000E+00,0.000000E+00,0.185249E+01,0.309490E+00,0.000000E+00,0.000000E+00,
0.106100E+04,0.104196E+02,0.608240E+01,0.248509E+03,0.000000E+00,0.000000E+00,0.710543E+01,0.706238E+00,0.000000E+00,0.000000E+00,0.180347E+02,0.158599E+01,0.647990E+02,0.000000E+00,0.000000E+00,0.185275E+01,0.309502E+00,0.000000E+00,0.000000E+00,
0.106200E+04,0.104186E+02,0.608299E+01,0.248533E+03,0.000000E+00,0.000000E+00,0.710612E+01,0.706238E+00,0.000000E+00,0.000000E+00,0.180343E+02,0.158621E+01,0.648080E+02,0.000000E+00,0.000000E+00,0.185300E+01,0.309513E+00,0.000000E+00,0.000000E+00,
0.106300E+04,0.104176E+02,0.608358E+01,0.248558E+03,0.000000E+00,0.000000E+00,0.710681E+01,0.706239E+00,0.000000E+00,0.000000E+00,0.180340E+02,0.158643E+01,0.648170E+02,0.000000E+00,0.000000E+00,0.185326E+01,0.309524E+00,0.000000E+00,0.000000E+00,
0.106400E+04,0.104166E+02,0.608417E+01,0.248582E+03,0.000000E+00,0.000000E+00,0.710749E+01,0.706239E+00,0.000000E+00,0.000000E+00,0.180336E+02,0.158665E+01,0.648259E+02,0.000000E+00,0.000000E+00,0.185352E+01,0.309535E+00,0.000000E+00,0.000000E+00,
0.106500E+04,0.104156E+02,0.608475E+01,0.248606E+03,0.000000E+00,0.000000E+00,0.710818E+01,0.706239E+00,0.000000E+00,0.000000E+00,0.180332E+02,0.158687E+01,0.648349E+02,0.000000E+00,0.000000E+00,0.185377E+01,0.309547E+00,0.000000E+00,0.000000E+00,
0.106600E+04,0.104146E+02,0.608534E+01,0.248630E+03,0.000000E+00,0.000000E+00,0.710887E+01,0.706239E+00,0.000000E+00,0.000000E+00,0.180328E+02,0.158709E+01,0.648439E+02,0.000000E+00,0.000000E+00,0.185403E+01,0.309558E+00,0.000000E+00,0.000000E+00,
0.106700E+04,0.104136E+02,0.608593E+01,0.248654E+03,0.000000E+00,0.000000E+00,0.710956E+01,0.706240E+00,0.000000E+00,0.000000E+00,0.180325E+02,0.158731E+01,0.648529E+02,0.000000E+00,0.000000E+00,0.185429E+01,0.309569E+00,0.000000E+00,0.000000E+00,
