Time,HVENT Inflow,HVENT Outflow,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,HVENT Inflow,HVENT Outflow,HVENT Mixing to Upper Layer,HVENT Mixing to Lower Layer,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,MVENT Inflow,MVENT Outflow,MVENT Trace Species Flow,MVENT Trace Species Filtered,
0.862000E+03,0.239331E+01,0.156942E+01,0.000000E+00,0.453894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453894E+00,0.000000E+00,0.000000E+00,0.156942E+01,0.239331E+01,0.197119E+10,0.000000E+00,0.453894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453894E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.863000E+03,0.239325E+01,0.156949E+01,0.000000E+00,0.453833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453833E+00,0.000000E+00,0.000000E+00,0.156949E+01,0.239325E+01,0.197131E+10,0.000000E+00,0.453833E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453833E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.864000E+03,0.239319E+01,0.156956E+01,0.000000E+00,0.453773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453773E+00,0.000000E+00,0.000000E+00,0.156956E+01,0.239319E+01,0.197143E+10,0.000000E+00,0.453773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453773E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.865000E+03,0.239313E+01,0.156963E+01,0.000000E+00,0.453713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453713E+00,0.000000E+00,0.000000E+00,0.156963E+01,0.239313E+01,0.197155E+10,0.000000E+00,0.453713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453713E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.866000E+03,0.239306E+01,0.156970E+01,0.000000E+00,0.453653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453653E+00,0.000000E+00,0.000000E+00,0.156970E+01,0.239306E+01,0.197166E+10,0.000000E+00,0.453653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453653E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.867000E+03,0.239300E+01,0.156977E+01,0.000000E+00,0.453593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453593E+00,0.000000E+00,0.000000E+00,0.156977E+01,0.239300E+01,0.197178E+10,0.000000E+00,0.453593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453593E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.868000E+03,0.239294E+01,0.156984E+01,0.000000E+00,0.453533E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453533E+00,0.000000E+00,0.000000E+00,0.156984E+01,0.239294E+01,0.197190E+10,0.000000E+00,0.453533E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453533E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.869000E+03,0.239288E+01,0.156991E+01,0.000000E+00,0.453473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453473E+00,0.000000E+00,0.000000E+00,0.156991E+01,0.239288E+01,0.197202E+10,0.000000E+00,0.453473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453473E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+03,0.239284E+01,0.156997E+01,0.000000E+00,0.453413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453413E+00,0.000000E+00,0.000000E+00,0.156997E+01,0.239284E+01,0.197213E+10,0.000000E+00,0.453413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453413E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.871000E+03,0.239303E+01,0.156988E+01,0.000000E+00,0.453354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453354E+00,0.000000E+00,0.000000E+00,0.156988E+01,0.239303E+01,0.197220E+10,0.000000E+00,0.453354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453354E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.872000E+03,0.239318E+01,0.156982E+01,0.000000E+00,0.453299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453299E+00,0.000000E+00,0.000000E+00,0.156982E+01,0.239318E+01,0.197227E+10,0.000000E+00,0.453299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453299E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.873000E+03,0.239327E+01,0.156978E+01,0.000000E+00,0.453247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453247E+00,0.000000E+00,0.000000E+00,0.156978E+01,0.239327E+01,0.197234E+10,0.000000E+00,0.453247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453247E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.874000E+03,0.239331E+01,0.156978E+01,0.000000E+00,0.453196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453196E+00,0.000000E+00,0.000000E+00,0.156978E+01,0.239331E+01,0.197242E+10,0.000000E+00,0.453196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453196E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.875000E+03,0.239332E+01,0.156979E+01,0.000000E+00,0.453148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453148E+00,0.000000E+00,0.000000E+00,0.156979E+01,0.239332E+01,0.197250E+10,0.000000E+00,0.453148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453148E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.876000E+03,0.239330E+01,0.156982E+01,0.000000E+00,0.453101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453101E+00,0.000000E+00,0.000000E+00,0.156982E+01,0.239330E+01,0.197259E+10,0.000000E+00,0.453101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453101E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.877000E+03,0.239326E+01,0.156986E+01,0.000000E+00,0.453054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453054E+00,0.000000E+00,0.000000E+00,0.156986E+01,0.239326E+01,0.197267E+10,0.000000E+00,0.453054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453054E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.878000E+03,0.239322E+01,0.156991E+01,0.000000E+00,0.453008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453008E+00,0.000000E+00,0.000000E+00,0.156991E+01,0.239322E+01,0.197276E+10,0.000000E+00,0.453008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.453008E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.879000E+03,0.239317E+01,0.156995E+01,0.000000E+00,0.452962E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452962E+00,0.000000E+00,0.000000E+00,0.156995E+01,0.239317E+01,0.197285E+10,0.000000E+00,0.452962E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452962E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+03,0.239312E+01,0.157000E+01,0.000000E+00,0.452917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452917E+00,0.000000E+00,0.000000E+00,0.157000E+01,0.239312E+01,0.197294E+10,0.000000E+00,0.452917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452917E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.881000E+03,0.239307E+01,0.157005E+01,0.000000E+00,0.452871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452871E+00,0.000000E+00,0.000000E+00,0.157005E+01,0.239307E+01,0.197303E+10,0.000000E+00,0.452871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452871E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.882000E+03,0.239302E+01,0.157010E+01,0.000000E+00,0.452825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452825E+00,0.000000E+00,0.000000E+00,0.157010E+01,0.239302E+01,0.197312E+10,0.000000E+00,0.452825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452825E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.883000E+03,0.239297E+01,0.157015E+01,0.000000E+00,0.452779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452779E+00,0.000000E+00,0.000000E+00,0.157015E+01,0.239297E+01,0.197321E+10,0.000000E+00,0.452779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452779E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.884000E+03,0.239292E+01,0.157020E+01,0.000000E+00,0.452734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452734E+00,0.000000E+00,0.000000E+00,0.157020E+01,0.239292E+01,0.197329E+10,0.000000E+00,0.452734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452734E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.885000E+03,0.239287E+01,0.157025E+01,0.000000E+00,0.452688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452688E+00,0.000000E+00,0.000000E+00,0.157025E+01,0.239287E+01,0.197338E+10,0.000000E+00,0.452688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452688E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.886000E+03,0.239282E+01,0.157030E+01,0.000000E+00,0.452642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452642E+00,0.000000E+00,0.000000E+00,0.157030E+01,0.239282E+01,0.197347E+10,0.000000E+00,0.452642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452642E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.887000E+03,0.239277E+01,0.157035E+01,0.000000E+00,0.452596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452596E+00,0.000000E+00,0.000000E+00,0.157035E+01,0.239277E+01,0.197356E+10,0.000000E+00,0.452596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452596E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.888000E+03,0.239272E+01,0.157039E+01,0.000000E+00,0.452550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452550E+00,0.000000E+00,0.000000E+00,0.157039E+01,0.239272E+01,0.197365E+10,0.000000E+00,0.452550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452550E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.889000E+03,0.239267E+01,0.157044E+01,0.000000E+00,0.452504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452504E+00,0.000000E+00,0.000000E+00,0.157044E+01,0.239267E+01,0.197374E+10,0.000000E+00,0.452504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452504E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.890000E+03,0.239262E+01,0.157049E+01,0.000000E+00,0.452459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452459E+00,0.000000E+00,0.000000E+00,0.157049E+01,0.239262E+01,0.197382E+10,0.000000E+00,0.452459E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452459E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.891000E+03,0.239258E+01,0.157054E+01,0.000000E+00,0.452413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452413E+00,0.000000E+00,0.000000E+00,0.157054E+01,0.239258E+01,0.197391E+10,0.000000E+00,0.452413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452413E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.892000E+03,0.239253E+01,0.157059E+01,0.000000E+00,0.452367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452367E+00,0.000000E+00,0.000000E+00,0.157059E+01,0.239253E+01,0.197400E+10,0.000000E+00,0.452367E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452367E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.893000E+03,0.239248E+01,0.157063E+01,0.000000E+00,0.452321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452321E+00,0.000000E+00,0.000000E+00,0.157063E+01,0.239248E+01,0.197409E+10,0.000000E+00,0.452321E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452321E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.894000E+03,0.239243E+01,0.157068E+01,0.000000E+00,0.452275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452275E+00,0.000000E+00,0.000000E+00,0.157068E+01,0.239243E+01,0.197418E+10,0.000000E+00,0.452275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452275E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.895000E+03,0.239238E+01,0.157073E+01,0.000000E+00,0.452230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452230E+00,0.000000E+00,0.000000E+00,0.157073E+01,0.239238E+01,0.197427E+10,0.000000E+00,0.452230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452230E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.896000E+03,0.239234E+01,0.157078E+01,0.000000E+00,0.452184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452184E+00,0.000000E+00,0.000000E+00,0.157078E+01,0.239234E+01,0.197435E+10,0.000000E+00,0.452184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452184E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.897000E+03,0.239229E+01,0.157082E+01,0.000000E+00,0.452138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452138E+00,0.000000E+00,0.000000E+00,0.157082E+01,0.239229E+01,0.197444E+10,0.000000E+00,0.452138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452138E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.898000E+03,0.239224E+01,0.157087E+01,0.000000E+00,0.452093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452093E+00,0.000000E+00,0.000000E+00,0.157087E+01,0.239224E+01,0.197453E+10,0.000000E+00,0.452093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452093E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.899000E+03,0.239219E+01,0.157092E+01,0.000000E+00,0.452047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452047E+00,0.000000E+00,0.000000E+00,0.157092E+01,0.239219E+01,0.197462E+10,0.000000E+00,0.452047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452047E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+03,0.239214E+01,0.157097E+01,0.000000E+00,0.452001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452001E+00,0.000000E+00,0.000000E+00,0.157097E+01,0.239214E+01,0.197471E+10,0.000000E+00,0.452001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.452001E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.901000E+03,0.239210E+01,0.157101E+01,0.000000E+00,0.451956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451956E+00,0.000000E+00,0.000000E+00,0.157101E+01,0.239210E+01,0.197479E+10,0.000000E+00,0.451956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451956E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.902000E+03,0.239205E+01,0.157106E+01,0.000000E+00,0.451910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451910E+00,0.000000E+00,0.000000E+00,0.157106E+01,0.239205E+01,0.197488E+10,0.000000E+00,0.451910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451910E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.903000E+03,0.239200E+01,0.157111E+01,0.000000E+00,0.451864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451864E+00,0.000000E+00,0.000000E+00,0.157111E+01,0.239200E+01,0.197497E+10,0.000000E+00,0.451864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451864E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.904000E+03,0.239195E+01,0.157116E+01,0.000000E+00,0.451819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451819E+00,0.000000E+00,0.000000E+00,0.157116E+01,0.239195E+01,0.197506E+10,0.000000E+00,0.451819E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451819E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.905000E+03,0.239190E+01,0.157120E+01,0.000000E+00,0.451773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451773E+00,0.000000E+00,0.000000E+00,0.157120E+01,0.239190E+01,0.197515E+10,0.000000E+00,0.451773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451773E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.906000E+03,0.239185E+01,0.157125E+01,0.000000E+00,0.451728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451728E+00,0.000000E+00,0.000000E+00,0.157125E+01,0.239185E+01,0.197523E+10,0.000000E+00,0.451728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451728E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.907000E+03,0.239181E+01,0.157130E+01,0.000000E+00,0.451682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451682E+00,0.000000E+00,0.000000E+00,0.157130E+01,0.239181E+01,0.197532E+10,0.000000E+00,0.451682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451682E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.908000E+03,0.239176E+01,0.157135E+01,0.000000E+00,0.451637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451637E+00,0.000000E+00,0.000000E+00,0.157135E+01,0.239176E+01,0.197541E+10,0.000000E+00,0.451637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451637E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.909000E+03,0.239171E+01,0.157139E+01,0.000000E+00,0.451591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451591E+00,0.000000E+00,0.000000E+00,0.157139E+01,0.239171E+01,0.197550E+10,0.000000E+00,0.451591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451591E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+03,0.239166E+01,0.157144E+01,0.000000E+00,0.451546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451546E+00,0.000000E+00,0.000000E+00,0.157144E+01,0.239166E+01,0.197558E+10,0.000000E+00,0.451546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451546E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.911000E+03,0.239161E+01,0.157149E+01,0.000000E+00,0.451500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451500E+00,0.000000E+00,0.000000E+00,0.157149E+01,0.239161E+01,0.197567E+10,0.000000E+00,0.451500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451500E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.912000E+03,0.239156E+01,0.157153E+01,0.000000E+00,0.451455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451455E+00,0.000000E+00,0.000000E+00,0.157153E+01,0.239156E+01,0.197576E+10,0.000000E+00,0.451455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451455E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.913000E+03,0.239152E+01,0.157158E+01,0.000000E+00,0.451410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451410E+00,0.000000E+00,0.000000E+00,0.157158E+01,0.239152E+01,0.197585E+10,0.000000E+00,0.451410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451410E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.914000E+03,0.239147E+01,0.157163E+01,0.000000E+00,0.451364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451364E+00,0.000000E+00,0.000000E+00,0.157163E+01,0.239147E+01,0.197593E+10,0.000000E+00,0.451364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451364E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.915000E+03,0.239142E+01,0.157168E+01,0.000000E+00,0.451319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451319E+00,0.000000E+00,0.000000E+00,0.157168E+01,0.239142E+01,0.197602E+10,0.000000E+00,0.451319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451319E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.916000E+03,0.239137E+01,0.157172E+01,0.000000E+00,0.451274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451274E+00,0.000000E+00,0.000000E+00,0.157172E+01,0.239137E+01,0.197611E+10,0.000000E+00,0.451274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451274E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.917000E+03,0.239132E+01,0.157177E+01,0.000000E+00,0.451228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451228E+00,0.000000E+00,0.000000E+00,0.157177E+01,0.239132E+01,0.197620E+10,0.000000E+00,0.451228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451228E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.918000E+03,0.239128E+01,0.157182E+01,0.000000E+00,0.451183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451183E+00,0.000000E+00,0.000000E+00,0.157182E+01,0.239128E+01,0.197628E+10,0.000000E+00,0.451183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451183E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.919000E+03,0.239123E+01,0.157186E+01,0.000000E+00,0.451138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451138E+00,0.000000E+00,0.000000E+00,0.157186E+01,0.239123E+01,0.197637E+10,0.000000E+00,0.451138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451138E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+03,0.239118E+01,0.157191E+01,0.000000E+00,0.451092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451092E+00,0.000000E+00,0.000000E+00,0.157191E+01,0.239118E+01,0.197646E+10,0.000000E+00,0.451092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451092E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.921000E+03,0.239113E+01,0.157196E+01,0.000000E+00,0.451047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451047E+00,0.000000E+00,0.000000E+00,0.157196E+01,0.239113E+01,0.197655E+10,0.000000E+00,0.451047E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451047E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.922000E+03,0.239108E+01,0.157200E+01,0.000000E+00,0.451002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451002E+00,0.000000E+00,0.000000E+00,0.157200E+01,0.239108E+01,0.197663E+10,0.000000E+00,0.451002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.451002E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.923000E+03,0.239103E+01,0.157205E+01,0.000000E+00,0.450957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450957E+00,0.000000E+00,0.000000E+00,0.157205E+01,0.239103E+01,0.197672E+10,0.000000E+00,0.450957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450957E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.924000E+03,0.239099E+01,0.157210E+01,0.000000E+00,0.450912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450912E+00,0.000000E+00,0.000000E+00,0.157210E+01,0.239099E+01,0.197681E+10,0.000000E+00,0.450912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450912E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.925000E+03,0.239094E+01,0.157214E+01,0.000000E+00,0.450867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450867E+00,0.000000E+00,0.000000E+00,0.157214E+01,0.239094E+01,0.197689E+10,0.000000E+00,0.450867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450867E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.926000E+03,0.239089E+01,0.157219E+01,0.000000E+00,0.450822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450822E+00,0.000000E+00,0.000000E+00,0.157219E+01,0.239089E+01,0.197698E+10,0.000000E+00,0.450822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450822E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.927000E+03,0.239084E+01,0.157224E+01,0.000000E+00,0.450777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450777E+00,0.000000E+00,0.000000E+00,0.157224E+01,0.239084E+01,0.197707E+10,0.000000E+00,0.450777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450777E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.928000E+03,0.239079E+01,0.157228E+01,0.000000E+00,0.450731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450731E+00,0.000000E+00,0.000000E+00,0.157228E+01,0.239079E+01,0.197715E+10,0.000000E+00,0.450731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450731E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.239075E+01,0.157233E+01,0.000000E+00,0.450686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450686E+00,0.000000E+00,0.000000E+00,0.157233E+01,0.239075E+01,0.197724E+10,0.000000E+00,0.450686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450686E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.239070E+01,0.157238E+01,0.000000E+00,0.450641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450641E+00,0.000000E+00,0.000000E+00,0.157238E+01,0.239070E+01,0.197733E+10,0.000000E+00,0.450641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450641E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.239065E+01,0.157242E+01,0.000000E+00,0.450596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450596E+00,0.000000E+00,0.000000E+00,0.157242E+01,0.239065E+01,0.197742E+10,0.000000E+00,0.450596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450596E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.239060E+01,0.157247E+01,0.000000E+00,0.450551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450551E+00,0.000000E+00,0.000000E+00,0.157247E+01,0.239060E+01,0.197750E+10,0.000000E+00,0.450551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450551E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.239055E+01,0.157252E+01,0.000000E+00,0.450506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450506E+00,0.000000E+00,0.000000E+00,0.157252E+01,0.239055E+01,0.197759E+10,0.000000E+00,0.450506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450506E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.239051E+01,0.157256E+01,0.000000E+00,0.450462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450462E+00,0.000000E+00,0.000000E+00,0.157256E+01,0.239051E+01,0.197768E+10,0.000000E+00,0.450462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450462E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.239046E+01,0.157261E+01,0.000000E+00,0.450417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450417E+00,0.000000E+00,0.000000E+00,0.157261E+01,0.239046E+01,0.197776E+10,0.000000E+00,0.450417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.450417E+00,0.000000E+00,0.000000E+00,0.000000E+00,
