Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.964000E+03,0.584925E+03,0.234930E+03,0.643922E+00,0.655268E+02,-.944598E+01,0.235303E+05,-.339829E+05,0.330351E+01,0.796040E-01,0.338932E+07,0.487284E+01,0.220306E+07,0.571649E+02,0.000000E+00,
0.965000E+03,0.585009E+03,0.234983E+03,0.643848E+00,0.655277E+02,-.944654E+01,0.235447E+05,-.339858E+05,0.330349E+01,0.796104E-01,0.338959E+07,0.487304E+01,0.220323E+07,0.572445E+02,0.000000E+00,
0.966000E+03,0.585094E+03,0.235036E+03,0.643773E+00,0.655287E+02,-.944710E+01,0.235591E+05,-.339887E+05,0.330348E+01,0.796169E-01,0.338986E+07,0.487323E+01,0.220341E+07,0.573241E+02,0.000000E+00,
0.967000E+03,0.585179E+03,0.235089E+03,0.643699E+00,0.655297E+02,-.944767E+01,0.235735E+05,-.339916E+05,0.330347E+01,0.796233E-01,0.339013E+07,0.487342E+01,0.220358E+07,0.574037E+02,0.000000E+00,
0.968000E+03,0.585264E+03,0.235143E+03,0.643625E+00,0.655306E+02,-.944823E+01,0.235879E+05,-.339945E+05,0.330345E+01,0.796297E-01,0.339040E+07,0.487361E+01,0.220376E+07,0.574833E+02,0.000000E+00,
0.969000E+03,0.585348E+03,0.235196E+03,0.643550E+00,0.655316E+02,-.944879E+01,0.236023E+05,-.339974E+05,0.330344E+01,0.796361E-01,0.339067E+07,0.487381E+01,0.220393E+07,0.575630E+02,0.000000E+00,
0.970000E+03,0.585433E+03,0.235249E+03,0.643476E+00,0.655326E+02,-.944935E+01,0.236167E+05,-.340003E+05,0.330343E+01,0.796426E-01,0.339094E+07,0.487400E+01,0.220411E+07,0.576426E+02,0.000000E+00,
0.971000E+03,0.585518E+03,0.235302E+03,0.643402E+00,0.655335E+02,-.944991E+01,0.236311E+05,-.340032E+05,0.330342E+01,0.796490E-01,0.339121E+07,0.487419E+01,0.220428E+07,0.577223E+02,0.000000E+00,
0.972000E+03,0.585602E+03,0.235355E+03,0.643328E+00,0.655345E+02,-.945047E+01,0.236455E+05,-.340061E+05,0.330340E+01,0.796554E-01,0.339148E+07,0.487439E+01,0.220446E+07,0.578019E+02,0.000000E+00,
0.973000E+03,0.585687E+03,0.235409E+03,0.643253E+00,0.655354E+02,-.945103E+01,0.236599E+05,-.340090E+05,0.330339E+01,0.796618E-01,0.339175E+07,0.487458E+01,0.220463E+07,0.578816E+02,0.000000E+00,
0.974000E+03,0.585772E+03,0.235462E+03,0.643179E+00,0.655364E+02,-.945159E+01,0.236743E+05,-.340119E+05,0.330338E+01,0.796683E-01,0.339202E+07,0.487477E+01,0.220481E+07,0.579612E+02,0.000000E+00,
0.975000E+03,0.585856E+03,0.235515E+03,0.643105E+00,0.655374E+02,-.945215E+01,0.236887E+05,-.340148E+05,0.330336E+01,0.796747E-01,0.339228E+07,0.487496E+01,0.220499E+07,0.580409E+02,0.000000E+00,
0.976000E+03,0.585941E+03,0.235568E+03,0.643031E+00,0.655383E+02,-.945271E+01,0.237031E+05,-.340176E+05,0.330335E+01,0.796811E-01,0.339255E+07,0.487516E+01,0.220516E+07,0.581206E+02,0.000000E+00,
0.977000E+03,0.586026E+03,0.235621E+03,0.642957E+00,0.655393E+02,-.945327E+01,0.237175E+05,-.340205E+05,0.330334E+01,0.796876E-01,0.339282E+07,0.487535E+01,0.220534E+07,0.582003E+02,0.000000E+00,
0.978000E+03,0.586110E+03,0.235674E+03,0.642883E+00,0.655402E+02,-.945382E+01,0.237319E+05,-.340234E+05,0.330332E+01,0.796940E-01,0.339309E+07,0.487554E+01,0.220551E+07,0.582800E+02,0.000000E+00,
0.979000E+03,0.586195E+03,0.235727E+03,0.642808E+00,0.655412E+02,-.945438E+01,0.237463E+05,-.340263E+05,0.330331E+01,0.797004E-01,0.339336E+07,0.487574E+01,0.220569E+07,0.583597E+02,0.000000E+00,
0.980000E+03,0.586280E+03,0.235781E+03,0.642734E+00,0.655422E+02,-.945494E+01,0.237607E+05,-.340291E+05,0.330330E+01,0.797068E-01,0.339363E+07,0.487593E+01,0.220586E+07,0.584394E+02,0.000000E+00,
0.981000E+03,0.586364E+03,0.235834E+03,0.642660E+00,0.655431E+02,-.945550E+01,0.237751E+05,-.340320E+05,0.330328E+01,0.797133E-01,0.339390E+07,0.487612E+01,0.220604E+07,0.585191E+02,0.000000E+00,
0.982000E+03,0.586449E+03,0.235887E+03,0.642586E+00,0.655441E+02,-.945606E+01,0.237895E+05,-.340349E+05,0.330327E+01,0.797197E-01,0.339417E+07,0.487631E+01,0.220621E+07,0.585988E+02,0.000000E+00,
0.983000E+03,0.586533E+03,0.235940E+03,0.642512E+00,0.655450E+02,-.945661E+01,0.238039E+05,-.340377E+05,0.330326E+01,0.797261E-01,0.339444E+07,0.487651E+01,0.220639E+07,0.586785E+02,0.000000E+00,
0.984000E+03,0.586618E+03,0.235993E+03,0.642438E+00,0.655460E+02,-.945717E+01,0.238183E+05,-.340406E+05,0.330325E+01,0.797325E-01,0.339471E+07,0.487670E+01,0.220656E+07,0.587583E+02,0.000000E+00,
0.985000E+03,0.586702E+03,0.236046E+03,0.642364E+00,0.655470E+02,-.945773E+01,0.238327E+05,-.340434E+05,0.330323E+01,0.797390E-01,0.339498E+07,0.487689E+01,0.220674E+07,0.588380E+02,0.000000E+00,
0.986000E+03,0.586787E+03,0.236099E+03,0.642290E+00,0.655479E+02,-.945828E+01,0.238471E+05,-.340463E+05,0.330322E+01,0.797454E-01,0.339525E+07,0.487708E+01,0.220691E+07,0.589177E+02,0.000000E+00,
0.987000E+03,0.586871E+03,0.236152E+03,0.642216E+00,0.655489E+02,-.945884E+01,0.238615E+05,-.340491E+05,0.330321E+01,0.797518E-01,0.339552E+07,0.487728E+01,0.220709E+07,0.589975E+02,0.000000E+00,
0.988000E+03,0.586956E+03,0.236205E+03,0.642142E+00,0.655498E+02,-.945939E+01,0.238759E+05,-.340520E+05,0.330319E+01,0.797582E-01,0.339579E+07,0.487747E+01,0.220726E+07,0.590773E+02,0.000000E+00,
0.989000E+03,0.587040E+03,0.236258E+03,0.642068E+00,0.655508E+02,-.945995E+01,0.238903E+05,-.340548E+05,0.330318E+01,0.797647E-01,0.339605E+07,0.487766E+01,0.220744E+07,0.591570E+02,0.000000E+00,
0.990000E+03,0.587125E+03,0.236311E+03,0.641994E+00,0.655518E+02,-.946050E+01,0.239047E+05,-.340577E+05,0.330317E+01,0.797711E-01,0.339632E+07,0.487785E+01,0.220761E+07,0.592368E+02,0.000000E+00,
0.991000E+03,0.587209E+03,0.236364E+03,0.641921E+00,0.655527E+02,-.946106E+01,0.239191E+05,-.340605E+05,0.330315E+01,0.797775E-01,0.339659E+07,0.487805E+01,0.220779E+07,0.593166E+02,0.000000E+00,
0.992000E+03,0.587294E+03,0.236417E+03,0.641847E+00,0.655537E+02,-.946161E+01,0.239334E+05,-.340633E+05,0.330314E+01,0.797839E-01,0.339686E+07,0.487824E+01,0.220796E+07,0.593963E+02,0.000000E+00,
0.993000E+03,0.587378E+03,0.236470E+03,0.641773E+00,0.655546E+02,-.946217E+01,0.239478E+05,-.340662E+05,0.330313E+01,0.797904E-01,0.339713E+07,0.487843E+01,0.220814E+07,0.594761E+02,0.000000E+00,
0.994000E+03,0.587463E+03,0.236523E+03,0.641699E+00,0.655556E+02,-.946272E+01,0.239622E+05,-.340690E+05,0.330312E+01,0.797968E-01,0.339740E+07,0.487863E+01,0.220831E+07,0.595559E+02,0.000000E+00,
0.995000E+03,0.587547E+03,0.236576E+03,0.641625E+00,0.655565E+02,-.946327E+01,0.239766E+05,-.340719E+05,0.330310E+01,0.798032E-01,0.339767E+07,0.487882E+01,0.220849E+07,0.596357E+02,0.000000E+00,
0.996000E+03,0.587632E+03,0.236629E+03,0.641551E+00,0.655575E+02,-.946383E+01,0.239910E+05,-.340747E+05,0.330309E+01,0.798096E-01,0.339794E+07,0.487901E+01,0.220866E+07,0.597155E+02,0.000000E+00,
0.997000E+03,0.587716E+03,0.236682E+03,0.641478E+00,0.655585E+02,-.946438E+01,0.240054E+05,-.340775E+05,0.330308E+01,0.798161E-01,0.339821E+07,0.487920E+01,0.220884E+07,0.597954E+02,0.000000E+00,
0.998000E+03,0.587800E+03,0.236735E+03,0.641404E+00,0.655594E+02,-.946493E+01,0.240198E+05,-.340803E+05,0.330306E+01,0.798225E-01,0.339848E+07,0.487940E+01,0.220901E+07,0.598752E+02,0.000000E+00,
0.999000E+03,0.587885E+03,0.236788E+03,0.641330E+00,0.655604E+02,-.946549E+01,0.240342E+05,-.340832E+05,0.330305E+01,0.798289E-01,0.339875E+07,0.487959E+01,0.220919E+07,0.599550E+02,0.000000E+00,
0.100000E+04,0.587969E+03,0.236841E+03,0.641256E+00,0.655613E+02,-.946604E+01,0.240486E+05,-.340860E+05,0.330304E+01,0.798353E-01,0.339902E+07,0.487978E+01,0.220936E+07,0.600348E+02,0.000000E+00,
0.100100E+04,0.588054E+03,0.236894E+03,0.641182E+00,0.655623E+02,-.946659E+01,0.240630E+05,-.340888E+05,0.330303E+01,0.798418E-01,0.339929E+07,0.487997E+01,0.220954E+07,0.601147E+02,0.000000E+00,
0.100200E+04,0.588138E+03,0.236947E+03,0.641109E+00,0.655632E+02,-.946714E+01,0.240774E+05,-.340916E+05,0.330301E+01,0.798482E-01,0.339956E+07,0.488017E+01,0.220971E+07,0.601945E+02,0.000000E+00,
0.100300E+04,0.588222E+03,0.236999E+03,0.641035E+00,0.655642E+02,-.946769E+01,0.240918E+05,-.340944E+05,0.330300E+01,0.798546E-01,0.339983E+07,0.488036E+01,0.220989E+07,0.602744E+02,0.000000E+00,
0.100400E+04,0.588307E+03,0.237052E+03,0.640961E+00,0.655651E+02,-.946824E+01,0.241062E+05,-.340973E+05,0.330299E+01,0.798610E-01,0.340009E+07,0.488055E+01,0.221006E+07,0.603542E+02,0.000000E+00,
0.100500E+04,0.588391E+03,0.237105E+03,0.640888E+00,0.655661E+02,-.946880E+01,0.241206E+05,-.341001E+05,0.330297E+01,0.798675E-01,0.340036E+07,0.488074E+01,0.221024E+07,0.604341E+02,0.000000E+00,
0.100600E+04,0.588475E+03,0.237158E+03,0.640814E+00,0.655671E+02,-.946935E+01,0.241350E+05,-.341029E+05,0.330296E+01,0.798739E-01,0.340063E+07,0.488094E+01,0.221041E+07,0.605140E+02,0.000000E+00,
0.100700E+04,0.588560E+03,0.237211E+03,0.640740E+00,0.655680E+02,-.946990E+01,0.241494E+05,-.341057E+05,0.330295E+01,0.798803E-01,0.340090E+07,0.488113E+01,0.221059E+07,0.605939E+02,0.000000E+00,
0.100800E+04,0.588644E+03,0.237264E+03,0.640667E+00,0.655690E+02,-.947045E+01,0.241638E+05,-.341085E+05,0.330294E+01,0.798867E-01,0.340117E+07,0.488132E+01,0.221076E+07,0.606738E+02,0.000000E+00,
0.100900E+04,0.588728E+03,0.237317E+03,0.640593E+00,0.655699E+02,-.947100E+01,0.241782E+05,-.341113E+05,0.330292E+01,0.798932E-01,0.340144E+07,0.488151E+01,0.221094E+07,0.607536E+02,0.000000E+00,
0.101000E+04,0.588813E+03,0.237370E+03,0.640520E+00,0.655709E+02,-.947155E+01,0.241926E+05,-.341141E+05,0.330291E+01,0.798996E-01,0.340171E+07,0.488171E+01,0.221111E+07,0.608335E+02,0.000000E+00,
0.101100E+04,0.588897E+03,0.237423E+03,0.640446E+00,0.655718E+02,-.947210E+01,0.242070E+05,-.341169E+05,0.330290E+01,0.799060E-01,0.340198E+07,0.488190E+01,0.221129E+07,0.609134E+02,0.000000E+00,
0.101200E+04,0.588981E+03,0.237475E+03,0.640372E+00,0.655728E+02,-.947264E+01,0.242215E+05,-.341197E+05,0.330288E+01,0.799124E-01,0.340225E+07,0.488209E+01,0.221146E+07,0.609934E+02,0.000000E+00,
0.101300E+04,0.589066E+03,0.237528E+03,0.640299E+00,0.655737E+02,-.947319E+01,0.242359E+05,-.341225E+05,0.330287E+01,0.799189E-01,0.340252E+07,0.488228E+01,0.221164E+07,0.610733E+02,0.000000E+00,
0.101400E+04,0.589150E+03,0.237581E+03,0.640225E+00,0.655747E+02,-.947374E+01,0.242503E+05,-.341253E+05,0.330286E+01,0.799253E-01,0.340279E+07,0.488248E+01,0.221181E+07,0.611532E+02,0.000000E+00,
0.101500E+04,0.589234E+03,0.237634E+03,0.640152E+00,0.655756E+02,-.947429E+01,0.242647E+05,-.341281E+05,0.330285E+01,0.799317E-01,0.340306E+07,0.488267E+01,0.221199E+07,0.612331E+02,0.000000E+00,
0.101600E+04,0.589318E+03,0.237687E+03,0.640078E+00,0.655766E+02,-.947484E+01,0.242791E+05,-.341309E+05,0.330283E+01,0.799382E-01,0.340333E+07,0.488286E+01,0.221216E+07,0.613131E+02,0.000000E+00,
0.101700E+04,0.589403E+03,0.237740E+03,0.640005E+00,0.655775E+02,-.947539E+01,0.242935E+05,-.341337E+05,0.330282E+01,0.799446E-01,0.340360E+07,0.488305E+01,0.221234E+07,0.613930E+02,0.000000E+00,
0.101800E+04,0.589487E+03,0.237792E+03,0.639931E+00,0.655785E+02,-.947593E+01,0.243079E+05,-.341365E+05,0.330281E+01,0.799510E-01,0.340386E+07,0.488325E+01,0.221251E+07,0.614730E+02,0.000000E+00,
0.101900E+04,0.589571E+03,0.237845E+03,0.639858E+00,0.655794E+02,-.947648E+01,0.243223E+05,-.341393E+05,0.330280E+01,0.799574E-01,0.340413E+07,0.488344E+01,0.221269E+07,0.615529E+02,0.000000E+00,
0.102000E+04,0.589655E+03,0.237898E+03,0.639785E+00,0.655804E+02,-.947703E+01,0.243367E+05,-.341421E+05,0.330278E+01,0.799639E-01,0.340440E+07,0.488363E+01,0.221286E+07,0.616329E+02,0.000000E+00,
0.102100E+04,0.589740E+03,0.237951E+03,0.639711E+00,0.655813E+02,-.947757E+01,0.243511E+05,-.341448E+05,0.330277E+01,0.799703E-01,0.340467E+07,0.488382E+01,0.221304E+07,0.617129E+02,0.000000E+00,
0.102200E+04,0.589824E+03,0.238004E+03,0.639638E+00,0.655823E+02,-.947812E+01,0.243655E+05,-.341476E+05,0.330276E+01,0.799767E-01,0.340494E+07,0.488401E+01,0.221321E+07,0.617928E+02,0.000000E+00,
0.102300E+04,0.589908E+03,0.238056E+03,0.639564E+00,0.655832E+02,-.947867E+01,0.243799E+05,-.341504E+05,0.330274E+01,0.799831E-01,0.340521E+07,0.488421E+01,0.221339E+07,0.618728E+02,0.000000E+00,
0.102400E+04,0.589992E+03,0.238109E+03,0.639491E+00,0.655842E+02,-.947921E+01,0.243943E+05,-.341532E+05,0.330273E+01,0.799896E-01,0.340548E+07,0.488440E+01,0.221356E+07,0.619528E+02,0.000000E+00,
0.102500E+04,0.590076E+03,0.238162E+03,0.639418E+00,0.655851E+02,-.947976E+01,0.244088E+05,-.341560E+05,0.330272E+01,0.799960E-01,0.340575E+07,0.488459E+01,0.221374E+07,0.620328E+02,0.000000E+00,
0.102600E+04,0.590161E+03,0.238215E+03,0.639344E+00,0.655861E+02,-.948030E+01,0.244232E+05,-.341588E+05,0.330271E+01,0.800024E-01,0.340602E+07,0.488478E+01,0.221391E+07,0.621128E+02,0.000000E+00,
0.102700E+04,0.590245E+03,0.238267E+03,0.639271E+00,0.655870E+02,-.948085E+01,0.244376E+05,-.341615E+05,0.330269E+01,0.800088E-01,0.340629E+07,0.488498E+01,0.221409E+07,0.621928E+02,0.000000E+00,
0.102800E+04,0.590329E+03,0.238320E+03,0.639198E+00,0.655880E+02,-.948140E+01,0.244520E+05,-.341643E+05,0.330268E+01,0.800153E-01,0.340656E+07,0.488517E+01,0.221426E+07,0.622728E+02,0.000000E+00,
0.102900E+04,0.590413E+03,0.238373E+03,0.639124E+00,0.655889E+02,-.948194E+01,0.244664E+05,-.341671E+05,0.330267E+01,0.800217E-01,0.340683E+07,0.488536E+01,0.221444E+07,0.623528E+02,0.000000E+00,
0.103000E+04,0.590497E+03,0.238426E+03,0.639051E+00,0.655899E+02,-.948248E+01,0.244808E+05,-.341699E+05,0.330266E+01,0.800281E-01,0.340710E+07,0.488555E+01,0.221461E+07,0.624329E+02,0.000000E+00,
0.103100E+04,0.590582E+03,0.238478E+03,0.638978E+00,0.655908E+02,-.948303E+01,0.244952E+05,-.341726E+05,0.330264E+01,0.800345E-01,0.340737E+07,0.488575E+01,0.221479E+07,0.625129E+02,0.000000E+00,
0.103200E+04,0.590666E+03,0.238531E+03,0.638905E+00,0.655918E+02,-.948357E+01,0.245097E+05,-.341754E+05,0.330263E+01,0.800410E-01,0.340763E+07,0.488594E+01,0.221496E+07,0.625929E+02,0.000000E+00,
0.103300E+04,0.590750E+03,0.238584E+03,0.638831E+00,0.655927E+02,-.948412E+01,0.245241E+05,-.341782E+05,0.330262E+01,0.800474E-01,0.340790E+07,0.488613E+01,0.221514E+07,0.626730E+02,0.000000E+00,
0.103400E+04,0.590834E+03,0.238637E+03,0.638758E+00,0.655937E+02,-.948466E+01,0.245385E+05,-.341809E+05,0.330260E+01,0.800538E-01,0.340817E+07,0.488632E+01,0.221531E+07,0.627530E+02,0.000000E+00,
0.103500E+04,0.590918E+03,0.238689E+03,0.638685E+00,0.655946E+02,-.948520E+01,0.245529E+05,-.341837E+05,0.330259E+01,0.800602E-01,0.340844E+07,0.488651E+01,0.221549E+07,0.628331E+02,0.000000E+00,
0.103600E+04,0.591002E+03,0.238742E+03,0.638612E+00,0.655956E+02,-.948575E+01,0.245673E+05,-.341865E+05,0.330258E+01,0.800667E-01,0.340871E+07,0.488671E+01,0.221566E+07,0.629132E+02,0.000000E+00,
0.103700E+04,0.591086E+03,0.238795E+03,0.638539E+00,0.655965E+02,-.948629E+01,0.245817E+05,-.341892E+05,0.330257E+01,0.800731E-01,0.340898E+07,0.488690E+01,0.221584E+07,0.629932E+02,0.000000E+00,
0.103800E+04,0.591171E+03,0.238847E+03,0.638465E+00,0.655975E+02,-.948683E+01,0.245962E+05,-.341920E+05,0.330255E+01,0.800795E-01,0.340925E+07,0.488709E+01,0.221601E+07,0.630733E+02,0.000000E+00,
0.103900E+04,0.591255E+03,0.238900E+03,0.638392E+00,0.655984E+02,-.948737E+01,0.246106E+05,-.341947E+05,0.330254E+01,0.800859E-01,0.340952E+07,0.488728E+01,0.221619E+07,0.631534E+02,0.000000E+00,
0.104000E+04,0.591339E+03,0.238953E+03,0.638319E+00,0.655994E+02,-.948792E+01,0.246250E+05,-.341975E+05,0.330253E+01,0.800924E-01,0.340979E+07,0.488748E+01,0.221636E+07,0.632335E+02,0.000000E+00,
0.104100E+04,0.591423E+03,0.239005E+03,0.638246E+00,0.656003E+02,-.948846E+01,0.246394E+05,-.342003E+05,0.330252E+01,0.800988E-01,0.341006E+07,0.488767E+01,0.221654E+07,0.633136E+02,0.000000E+00,
0.104200E+04,0.591507E+03,0.239058E+03,0.638173E+00,0.656013E+02,-.948900E+01,0.246539E+05,-.342030E+05,0.330250E+01,0.801052E-01,0.341033E+07,0.488786E+01,0.221671E+07,0.633937E+02,0.000000E+00,
0.104300E+04,0.591591E+03,0.239111E+03,0.638100E+00,0.656022E+02,-.948954E+01,0.246683E+05,-.342058E+05,0.330249E+01,0.801116E-01,0.341060E+07,0.488805E+01,0.221689E+07,0.634738E+02,0.000000E+00,
0.104400E+04,0.591675E+03,0.239164E+03,0.638027E+00,0.656032E+02,-.949008E+01,0.246827E+05,-.342085E+05,0.330248E+01,0.801181E-01,0.341087E+07,0.488824E+01,0.221706E+07,0.635539E+02,0.000000E+00,
0.104500E+04,0.591759E+03,0.239216E+03,0.637954E+00,0.656041E+02,-.949062E+01,0.246971E+05,-.342113E+05,0.330246E+01,0.801245E-01,0.341114E+07,0.488844E+01,0.221724E+07,0.636340E+02,0.000000E+00,
0.104600E+04,0.591843E+03,0.239269E+03,0.637881E+00,0.656051E+02,-.949116E+01,0.247116E+05,-.342140E+05,0.330245E+01,0.801309E-01,0.341140E+07,0.488863E+01,0.221741E+07,0.637142E+02,0.000000E+00,
0.104700E+04,0.591927E+03,0.239321E+03,0.637808E+00,0.656060E+02,-.949170E+01,0.247260E+05,-.342168E+05,0.330244E+01,0.801373E-01,0.341167E+07,0.488882E+01,0.221759E+07,0.637943E+02,0.000000E+00,
0.104800E+04,0.592012E+03,0.239374E+03,0.637735E+00,0.656070E+02,-.949224E+01,0.247404E+05,-.342195E+05,0.330243E+01,0.801438E-01,0.341194E+07,0.488901E+01,0.221776E+07,0.638745E+02,0.000000E+00,
0.104900E+04,0.592096E+03,0.239427E+03,0.637662E+00,0.656079E+02,-.949278E+01,0.247548E+05,-.342223E+05,0.330241E+01,0.801502E-01,0.341221E+07,0.488920E+01,0.221794E+07,0.639546E+02,0.000000E+00,
0.105000E+04,0.592180E+03,0.239479E+03,0.637589E+00,0.656088E+02,-.949332E+01,0.247693E+05,-.342250E+05,0.330240E+01,0.801566E-01,0.341248E+07,0.488940E+01,0.221811E+07,0.640348E+02,0.000000E+00,
0.105100E+04,0.592264E+03,0.239532E+03,0.637516E+00,0.656098E+02,-.949386E+01,0.247837E+05,-.342278E+05,0.330239E+01,0.801631E-01,0.341275E+07,0.488959E+01,0.221829E+07,0.641149E+02,0.000000E+00,
0.105200E+04,0.592348E+03,0.239585E+03,0.637443E+00,0.656107E+02,-.949440E+01,0.247981E+05,-.342305E+05,0.330238E+01,0.801695E-01,0.341302E+07,0.488978E+01,0.221846E+07,0.641951E+02,0.000000E+00,
0.105300E+04,0.592432E+03,0.239637E+03,0.637370E+00,0.656117E+02,-.949494E+01,0.248126E+05,-.342333E+05,0.330236E+01,0.801759E-01,0.341329E+07,0.488997E+01,0.221864E+07,0.642753E+02,0.000000E+00,
0.105400E+04,0.592516E+03,0.239690E+03,0.637297E+00,0.656126E+02,-.949548E+01,0.248270E+05,-.342360E+05,0.330235E+01,0.801823E-01,0.341356E+07,0.489017E+01,0.221881E+07,0.643554E+02,0.000000E+00,
0.105500E+04,0.592600E+03,0.239743E+03,0.637224E+00,0.656136E+02,-.949602E+01,0.248414E+05,-.342388E+05,0.330234E+01,0.801888E-01,0.341383E+07,0.489036E+01,0.221899E+07,0.644356E+02,0.000000E+00,
0.105600E+04,0.592684E+03,0.239795E+03,0.637151E+00,0.656145E+02,-.949656E+01,0.248559E+05,-.342415E+05,0.330233E+01,0.801952E-01,0.341410E+07,0.489055E+01,0.221916E+07,0.645158E+02,0.000000E+00,
0.105700E+04,0.592768E+03,0.239848E+03,0.637079E+00,0.656155E+02,-.949710E+01,0.248703E+05,-.342442E+05,0.330231E+01,0.802016E-01,0.341437E+07,0.489074E+01,0.221934E+07,0.645960E+02,0.000000E+00,
0.105800E+04,0.592852E+03,0.239900E+03,0.637006E+00,0.656164E+02,-.949763E+01,0.248848E+05,-.342470E+05,0.330230E+01,0.802080E-01,0.341464E+07,0.489093E+01,0.221951E+07,0.646762E+02,0.000000E+00,
0.105900E+04,0.592936E+03,0.239953E+03,0.636933E+00,0.656174E+02,-.949817E+01,0.248992E+05,-.342497E+05,0.330229E+01,0.802145E-01,0.341491E+07,0.489113E+01,0.221969E+07,0.647565E+02,0.000000E+00,
0.106000E+04,0.593020E+03,0.240006E+03,0.636860E+00,0.656183E+02,-.949871E+01,0.249136E+05,-.342524E+05,0.330228E+01,0.802209E-01,0.341517E+07,0.489132E+01,0.221986E+07,0.648367E+02,0.000000E+00,
0.106100E+04,0.593104E+03,0.240058E+03,0.636787E+00,0.656192E+02,-.949925E+01,0.249281E+05,-.342552E+05,0.330226E+01,0.802273E-01,0.341544E+07,0.489151E+01,0.222004E+07,0.649169E+02,0.000000E+00,
0.106200E+04,0.593188E+03,0.240111E+03,0.636714E+00,0.656202E+02,-.949978E+01,0.249425E+05,-.342579E+05,0.330225E+01,0.802337E-01,0.341571E+07,0.489170E+01,0.222021E+07,0.649971E+02,0.000000E+00,
0.106300E+04,0.593272E+03,0.240163E+03,0.636642E+00,0.656211E+02,-.950032E+01,0.249570E+05,-.342607E+05,0.330224E+01,0.802402E-01,0.341598E+07,0.489189E+01,0.222039E+07,0.650774E+02,0.000000E+00,
0.106400E+04,0.593356E+03,0.240216E+03,0.636569E+00,0.656221E+02,-.950086E+01,0.249714E+05,-.342634E+05,0.330223E+01,0.802466E-01,0.341625E+07,0.489209E+01,0.222056E+07,0.651576E+02,0.000000E+00,
0.106500E+04,0.593440E+03,0.240268E+03,0.636496E+00,0.656230E+02,-.950139E+01,0.249858E+05,-.342661E+05,0.330221E+01,0.802530E-01,0.341652E+07,0.489228E+01,0.222074E+07,0.652379E+02,0.000000E+00,
0.106600E+04,0.593524E+03,0.240321E+03,0.636423E+00,0.656240E+02,-.950193E+01,0.250003E+05,-.342688E+05,0.330220E+01,0.802594E-01,0.341679E+07,0.489247E+01,0.222091E+07,0.653181E+02,0.000000E+00,
0.106700E+04,0.593608E+03,0.240374E+03,0.636351E+00,0.656249E+02,-.950246E+01,0.250147E+05,-.342716E+05,0.330219E+01,0.802659E-01,0.341706E+07,0.489266E+01,0.222109E+07,0.653984E+02,0.000000E+00,
0.106800E+04,0.593692E+03,0.240426E+03,0.636278E+00,0.656258E+02,-.950300E+01,0.250292E+05,-.342743E+05,0.330218E+01,0.802723E-01,0.341733E+07,0.489285E+01,0.222126E+07,0.654787E+02,0.000000E+00,
0.106900E+04,0.593776E+03,0.240479E+03,0.636205E+00,0.656268E+02,-.950353E+01,0.250436E+05,-.342770E+05,0.330216E+01,0.802787E-01,0.341760E+07,0.489304E+01,0.222144E+07,0.655589E+02,0.000000E+00,
0.107000E+04,0.593860E+03,0.240531E+03,0.636133E+00,0.656277E+02,-.950407E+01,0.250581E+05,-.342798E+05,0.330215E+01,0.802851E-01,0.341787E+07,0.489324E+01,0.222161E+07,0.656392E+02,0.000000E+00,
0.107100E+04,0.593944E+03,0.240584E+03,0.636060E+00,0.656287E+02,-.950460E+01,0.250725E+05,-.342825E+05,0.330214E+01,0.802916E-01,0.341814E+07,0.489343E+01,0.222179E+07,0.657195E+02,0.000000E+00,
0.107200E+04,0.594028E+03,0.240636E+03,0.635987E+00,0.656296E+02,-.950514E+01,0.250870E+05,-.342852E+05,0.330213E+01,0.802980E-01,0.341841E+07,0.489362E+01,0.222196E+07,0.657998E+02,0.000000E+00,
0.107300E+04,0.594112E+03,0.240689E+03,0.635915E+00,0.656305E+02,-.950567E+01,0.251014E+05,-.342879E+05,0.330211E+01,0.803044E-01,0.341868E+07,0.489381E+01,0.222214E+07,0.658801E+02,0.000000E+00,
0.107400E+04,0.594196E+03,0.240741E+03,0.635842E+00,0.656315E+02,-.950621E+01,0.251159E+05,-.342907E+05,0.330210E+01,0.803108E-01,0.341894E+07,0.489400E+01,0.222231E+07,0.659604E+02,0.000000E+00,
0.107500E+04,0.594280E+03,0.240794E+03,0.635770E+00,0.656324E+02,-.950674E+01,0.251304E+05,-.342934E+05,0.330209E+01,0.803173E-01,0.341921E+07,0.489420E+01,0.222249E+07,0.660407E+02,0.000000E+00,
0.107600E+04,0.594364E+03,0.240847E+03,0.635697E+00,0.656334E+02,-.950728E+01,0.251448E+05,-.342961E+05,0.330207E+01,0.803237E-01,0.341948E+07,0.489439E+01,0.222266E+07,0.661211E+02,0.000000E+00,
0.107700E+04,0.594448E+03,0.240899E+03,0.635624E+00,0.656343E+02,-.950781E+01,0.251593E+05,-.342988E+05,0.330206E+01,0.803301E-01,0.341975E+07,0.489458E+01,0.222284E+07,0.662014E+02,0.000000E+00,
