Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.846000E+03, 0.304432E+03, 0.659238E+02, 0.216987E+02, 0.432501E-01, 0.000000E+00, 0.000000E+00, 0.345519E-18, 0.159273E+02, 0.108125E+00, 0.000000E+00, 0.293247E+02, 0.872808E+01, 0.270984E-01, 0.540128E-04, 0.000000E+00, 0.000000E+00, 0.514845E-21, 0.548386E+00, 0.135032E-03, 0.000000E+00                      
 0.847000E+03, 0.304294E+03, 0.659604E+02, 0.216312E+02, 0.431156E-01, 0.000000E+00, 0.000000E+00, 0.344444E-18, 0.158926E+02, 0.107789E+00, 0.000000E+00, 0.301889E+02, 0.898587E+01, 0.274120E-01, 0.546379E-04, 0.000000E+00, 0.000000E+00, 0.519791E-21, 0.564316E+00, 0.136595E-03, 0.000000E+00                      
 0.848000E+03, 0.304154E+03, 0.659962E+02, 0.215638E+02, 0.429812E-01, 0.000000E+00, 0.000000E+00, 0.343370E-18, 0.158578E+02, 0.107453E+00, 0.000000E+00, 0.310551E+02, 0.924422E+01, 0.277282E-01, 0.552682E-04, 0.000000E+00, 0.000000E+00, 0.524791E-21, 0.580282E+00, 0.138170E-03, 0.000000E+00                      
 0.849000E+03, 0.304008E+03, 0.660307E+02, 0.214961E+02, 0.428463E-01, 0.000000E+00, 0.000000E+00, 0.342293E-18, 0.158228E+02, 0.107116E+00, 0.000000E+00, 0.319201E+02, 0.950224E+01, 0.280444E-01, 0.558984E-04, 0.000000E+00, 0.000000E+00, 0.529796E-21, 0.596227E+00, 0.139746E-03, 0.000000E+00                      
 0.850000E+03, 0.303857E+03, 0.660638E+02, 0.214283E+02, 0.427111E-01, 0.000000E+00, 0.000000E+00, 0.341212E-18, 0.157876E+02, 0.106778E+00, 0.000000E+00, 0.327825E+02, 0.975948E+01, 0.283595E-01, 0.565264E-04, 0.000000E+00, 0.000000E+00, 0.534783E-21, 0.612124E+00, 0.141316E-03, 0.000000E+00                      
 0.851000E+03, 0.303702E+03, 0.660957E+02, 0.213603E+02, 0.425756E-01, 0.000000E+00, 0.000000E+00, 0.340130E-18, 0.157523E+02, 0.106439E+00, 0.000000E+00, 0.336432E+02, 0.100162E+02, 0.286743E-01, 0.571540E-04, 0.000000E+00, 0.000000E+00, 0.539771E-21, 0.627991E+00, 0.142885E-03, 0.000000E+00                      
 0.852000E+03, 0.303542E+03, 0.661265E+02, 0.212922E+02, 0.424398E-01, 0.000000E+00, 0.000000E+00, 0.339045E-18, 0.157168E+02, 0.106100E+00, 0.000000E+00, 0.345009E+02, 0.102720E+02, 0.289879E-01, 0.577791E-04, 0.000000E+00, 0.000000E+00, 0.544739E-21, 0.643801E+00, 0.144448E-03, 0.000000E+00                      
 0.853000E+03, 0.303367E+03, 0.661538E+02, 0.212232E+02, 0.423023E-01, 0.000000E+00, 0.000000E+00, 0.337947E-18, 0.156807E+02, 0.105756E+00, 0.000000E+00, 0.353439E+02, 0.105235E+02, 0.292909E-01, 0.583830E-04, 0.000000E+00, 0.000000E+00, 0.549513E-21, 0.659338E+00, 0.145958E-03, 0.000000E+00                      
 0.854000E+03, 0.303200E+03, 0.661825E+02, 0.211549E+02, 0.421663E-01, 0.000000E+00, 0.000000E+00, 0.336860E-18, 0.156450E+02, 0.105416E+00, 0.000000E+00, 0.361949E+02, 0.107773E+02, 0.296027E-01, 0.590044E-04, 0.000000E+00, 0.000000E+00, 0.554456E-21, 0.675026E+00, 0.147511E-03, 0.000000E+00                      
 0.855000E+03, 0.303023E+03, 0.662089E+02, 0.210862E+02, 0.420293E-01, 0.000000E+00, 0.000000E+00, 0.335766E-18, 0.156089E+02, 0.105073E+00, 0.000000E+00, 0.370349E+02, 0.110279E+02, 0.299077E-01, 0.596124E-04, 0.000000E+00, 0.000000E+00, 0.559277E-21, 0.690509E+00, 0.149031E-03, 0.000000E+00                      
 0.856000E+03, 0.302846E+03, 0.662350E+02, 0.210176E+02, 0.418926E-01, 0.000000E+00, 0.000000E+00, 0.334673E-18, 0.155729E+02, 0.104731E+00, 0.000000E+00, 0.378724E+02, 0.112777E+02, 0.302132E-01, 0.602213E-04, 0.000000E+00, 0.000000E+00, 0.564112E-21, 0.705947E+00, 0.150553E-03, 0.000000E+00                      
 0.857000E+03, 0.302666E+03, 0.662603E+02, 0.209491E+02, 0.417559E-01, 0.000000E+00, 0.000000E+00, 0.333581E-18, 0.155369E+02, 0.104390E+00, 0.000000E+00, 0.387047E+02, 0.115260E+02, 0.305172E-01, 0.608273E-04, 0.000000E+00, 0.000000E+00, 0.568924E-21, 0.721290E+00, 0.152068E-03, 0.000000E+00                      
 0.858000E+03, 0.302484E+03, 0.662850E+02, 0.208805E+02, 0.416193E-01, 0.000000E+00, 0.000000E+00, 0.332490E-18, 0.155008E+02, 0.104048E+00, 0.000000E+00, 0.395316E+02, 0.117726E+02, 0.308197E-01, 0.614301E-04, 0.000000E+00, 0.000000E+00, 0.573712E-21, 0.736531E+00, 0.153575E-03, 0.000000E+00                      
 0.859000E+03, 0.302300E+03, 0.663090E+02, 0.208120E+02, 0.414827E-01, 0.000000E+00, 0.000000E+00, 0.331399E-18, 0.154647E+02, 0.103707E+00, 0.000000E+00, 0.403527E+02, 0.120175E+02, 0.311205E-01, 0.620298E-04, 0.000000E+00, 0.000000E+00, 0.578475E-21, 0.751668E+00, 0.155075E-03, 0.000000E+00                      
 0.860000E+03, 0.302120E+03, 0.663337E+02, 0.207440E+02, 0.413471E-01, 0.000000E+00, 0.000000E+00, 0.330316E-18, 0.154289E+02, 0.103368E+00, 0.000000E+00, 0.411746E+02, 0.122627E+02, 0.314249E-01, 0.626365E-04, 0.000000E+00, 0.000000E+00, 0.583308E-21, 0.766820E+00, 0.156591E-03, 0.000000E+00                      
 0.861000E+03, 0.301933E+03, 0.663565E+02, 0.206756E+02, 0.412108E-01, 0.000000E+00, 0.000000E+00, 0.329227E-18, 0.153928E+02, 0.103027E+00, 0.000000E+00, 0.419837E+02, 0.125040E+02, 0.317226E-01, 0.632298E-04, 0.000000E+00, 0.000000E+00, 0.588021E-21, 0.781736E+00, 0.158075E-03, 0.000000E+00                      
 0.862000E+03, 0.301744E+03, 0.663788E+02, 0.206073E+02, 0.410747E-01, 0.000000E+00, 0.000000E+00, 0.328139E-18, 0.153567E+02, 0.102687E+00, 0.000000E+00, 0.427870E+02, 0.127436E+02, 0.320187E-01, 0.638201E-04, 0.000000E+00, 0.000000E+00, 0.592711E-21, 0.796544E+00, 0.159550E-03, 0.000000E+00                      
 0.863000E+03, 0.301553E+03, 0.664005E+02, 0.205391E+02, 0.409387E-01, 0.000000E+00, 0.000000E+00, 0.327053E-18, 0.153206E+02, 0.102347E+00, 0.000000E+00, 0.435844E+02, 0.129815E+02, 0.323134E-01, 0.644075E-04, 0.000000E+00, 0.000000E+00, 0.597379E-21, 0.811245E+00, 0.161019E-03, 0.000000E+00                      
 0.864000E+03, 0.301361E+03, 0.664216E+02, 0.204709E+02, 0.408029E-01, 0.000000E+00, 0.000000E+00, 0.325968E-18, 0.152846E+02, 0.102007E+00, 0.000000E+00, 0.443761E+02, 0.132176E+02, 0.326066E-01, 0.649919E-04, 0.000000E+00, 0.000000E+00, 0.602023E-21, 0.825840E+00, 0.162480E-03, 0.000000E+00                      
 0.865000E+03, 0.301167E+03, 0.664422E+02, 0.204029E+02, 0.406672E-01, 0.000000E+00, 0.000000E+00, 0.324884E-18, 0.152485E+02, 0.101668E+00, 0.000000E+00, 0.451622E+02, 0.134521E+02, 0.328984E-01, 0.655734E-04, 0.000000E+00, 0.000000E+00, 0.606645E-21, 0.840333E+00, 0.163934E-03, 0.000000E+00                      
 0.866000E+03, 0.300972E+03, 0.664623E+02, 0.203349E+02, 0.405317E-01, 0.000000E+00, 0.000000E+00, 0.323802E-18, 0.152124E+02, 0.101329E+00, 0.000000E+00, 0.459428E+02, 0.136849E+02, 0.331887E-01, 0.661520E-04, 0.000000E+00, 0.000000E+00, 0.611245E-21, 0.854726E+00, 0.165380E-03, 0.000000E+00                      
 0.867000E+03, 0.300776E+03, 0.664818E+02, 0.202670E+02, 0.403964E-01, 0.000000E+00, 0.000000E+00, 0.322721E-18, 0.151764E+02, 0.100991E+00, 0.000000E+00, 0.467182E+02, 0.139162E+02, 0.334775E-01, 0.667277E-04, 0.000000E+00, 0.000000E+00, 0.615822E-21, 0.869022E+00, 0.166819E-03, 0.000000E+00                      
 0.868000E+03, 0.300577E+03, 0.665008E+02, 0.201992E+02, 0.402613E-01, 0.000000E+00, 0.000000E+00, 0.321641E-18, 0.151404E+02, 0.100653E+00, 0.000000E+00, 0.474885E+02, 0.141460E+02, 0.337649E-01, 0.673005E-04, 0.000000E+00, 0.000000E+00, 0.620376E-21, 0.883224E+00, 0.168251E-03, 0.000000E+00                      
 0.869000E+03, 0.300383E+03, 0.665205E+02, 0.201318E+02, 0.401270E-01, 0.000000E+00, 0.000000E+00, 0.320568E-18, 0.151047E+02, 0.100317E+00, 0.000000E+00, 0.482596E+02, 0.143759E+02, 0.340548E-01, 0.678784E-04, 0.000000E+00, 0.000000E+00, 0.624981E-21, 0.897441E+00, 0.169696E-03, 0.000000E+00                      
 0.870000E+03, 0.300181E+03, 0.665381E+02, 0.200641E+02, 0.399920E-01, 0.000000E+00, 0.000000E+00, 0.319490E-18, 0.150686E+02, 0.999799E-01, 0.000000E+00, 0.490184E+02, 0.146023E+02, 0.343381E-01, 0.684431E-04, 0.000000E+00, 0.000000E+00, 0.629468E-21, 0.911433E+00, 0.171108E-03, 0.000000E+00                      
 0.871000E+03, 0.299976E+03, 0.665549E+02, 0.199963E+02, 0.398569E-01, 0.000000E+00, 0.000000E+00, 0.318411E-18, 0.150325E+02, 0.996422E-01, 0.000000E+00, 0.497711E+02, 0.148268E+02, 0.346189E-01, 0.690028E-04, 0.000000E+00, 0.000000E+00, 0.633914E-21, 0.925310E+00, 0.172507E-03, 0.000000E+00                      
 0.872000E+03, 0.299776E+03, 0.665726E+02, 0.199291E+02, 0.397229E-01, 0.000000E+00, 0.000000E+00, 0.317340E-18, 0.149967E+02, 0.993072E-01, 0.000000E+00, 0.505261E+02, 0.150520E+02, 0.349031E-01, 0.695692E-04, 0.000000E+00, 0.000000E+00, 0.638425E-21, 0.939231E+00, 0.173923E-03, 0.000000E+00                      
 0.873000E+03, 0.299574E+03, 0.665899E+02, 0.198620E+02, 0.395891E-01, 0.000000E+00, 0.000000E+00, 0.316271E-18, 0.149609E+02, 0.989727E-01, 0.000000E+00, 0.512769E+02, 0.152759E+02, 0.351861E-01, 0.701333E-04, 0.000000E+00, 0.000000E+00, 0.642918E-21, 0.953076E+00, 0.175333E-03, 0.000000E+00                      
 0.874000E+03, 0.299372E+03, 0.666066E+02, 0.197949E+02, 0.394554E-01, 0.000000E+00, 0.000000E+00, 0.315203E-18, 0.149252E+02, 0.986385E-01, 0.000000E+00, 0.520238E+02, 0.154987E+02, 0.354677E-01, 0.706946E-04, 0.000000E+00, 0.000000E+00, 0.647388E-21, 0.966847E+00, 0.176736E-03, 0.000000E+00                      
 0.875000E+03, 0.299154E+03, 0.666198E+02, 0.197270E+02, 0.393201E-01, 0.000000E+00, 0.000000E+00, 0.314122E-18, 0.148888E+02, 0.983003E-01, 0.000000E+00, 0.527518E+02, 0.157158E+02, 0.357380E-01, 0.712333E-04, 0.000000E+00, 0.000000E+00, 0.651655E-21, 0.980269E+00, 0.178083E-03, 0.000000E+00                      
 0.876000E+03, 0.298947E+03, 0.666353E+02, 0.196601E+02, 0.391867E-01, 0.000000E+00, 0.000000E+00, 0.313056E-18, 0.148530E+02, 0.979667E-01, 0.000000E+00, 0.534889E+02, 0.159357E+02, 0.360160E-01, 0.717874E-04, 0.000000E+00, 0.000000E+00, 0.656067E-21, 0.993861E+00, 0.179469E-03, 0.000000E+00                      
 0.877000E+03, 0.298737E+03, 0.666498E+02, 0.195931E+02, 0.390532E-01, 0.000000E+00, 0.000000E+00, 0.311990E-18, 0.148172E+02, 0.976329E-01, 0.000000E+00, 0.542202E+02, 0.161538E+02, 0.362913E-01, 0.723362E-04, 0.000000E+00, 0.000000E+00, 0.660434E-21, 0.100734E+01, 0.180841E-03, 0.000000E+00                      
 0.878000E+03, 0.298526E+03, 0.666638E+02, 0.195262E+02, 0.389198E-01, 0.000000E+00, 0.000000E+00, 0.310925E-18, 0.147814E+02, 0.972995E-01, 0.000000E+00, 0.549477E+02, 0.163708E+02, 0.365654E-01, 0.728825E-04, 0.000000E+00, 0.000000E+00, 0.664781E-21, 0.102076E+01, 0.182206E-03, 0.000000E+00                      
 0.879000E+03, 0.298315E+03, 0.666775E+02, 0.194595E+02, 0.387868E-01, 0.000000E+00, 0.000000E+00, 0.309862E-18, 0.147456E+02, 0.969671E-01, 0.000000E+00, 0.556726E+02, 0.165870E+02, 0.368390E-01, 0.734278E-04, 0.000000E+00, 0.000000E+00, 0.669122E-21, 0.103413E+01, 0.183570E-03, 0.000000E+00                      
 0.880000E+03, 0.298102E+03, 0.666907E+02, 0.193929E+02, 0.386541E-01, 0.000000E+00, 0.000000E+00, 0.308801E-18, 0.147099E+02, 0.966352E-01, 0.000000E+00, 0.563940E+02, 0.168022E+02, 0.371113E-01, 0.739707E-04, 0.000000E+00, 0.000000E+00, 0.673445E-21, 0.104743E+01, 0.184927E-03, 0.000000E+00                      
 0.881000E+03, 0.297888E+03, 0.667035E+02, 0.193263E+02, 0.385215E-01, 0.000000E+00, 0.000000E+00, 0.307742E-18, 0.146742E+02, 0.963037E-01, 0.000000E+00, 0.571120E+02, 0.170163E+02, 0.373825E-01, 0.745112E-04, 0.000000E+00, 0.000000E+00, 0.677749E-21, 0.106067E+01, 0.186278E-03, 0.000000E+00                      
 0.882000E+03, 0.297672E+03, 0.667157E+02, 0.192599E+02, 0.383891E-01, 0.000000E+00, 0.000000E+00, 0.306685E-18, 0.146385E+02, 0.959727E-01, 0.000000E+00, 0.578267E+02, 0.172295E+02, 0.376524E-01, 0.750493E-04, 0.000000E+00, 0.000000E+00, 0.682033E-21, 0.107385E+01, 0.187623E-03, 0.000000E+00                      
 0.883000E+03, 0.297456E+03, 0.667274E+02, 0.191936E+02, 0.382569E-01, 0.000000E+00, 0.000000E+00, 0.305628E-18, 0.146029E+02, 0.956422E-01, 0.000000E+00, 0.585381E+02, 0.174417E+02, 0.379211E-01, 0.755848E-04, 0.000000E+00, 0.000000E+00, 0.686298E-21, 0.108696E+01, 0.188962E-03, 0.000000E+00                      
 0.884000E+03, 0.297238E+03, 0.667387E+02, 0.191274E+02, 0.381249E-01, 0.000000E+00, 0.000000E+00, 0.304574E-18, 0.145672E+02, 0.953121E-01, 0.000000E+00, 0.592464E+02, 0.176530E+02, 0.381886E-01, 0.761180E-04, 0.000000E+00, 0.000000E+00, 0.690543E-21, 0.110002E+01, 0.190295E-03, 0.000000E+00                      
 0.885000E+03, 0.297013E+03, 0.667481E+02, 0.190608E+02, 0.379923E-01, 0.000000E+00, 0.000000E+00, 0.303514E-18, 0.145313E+02, 0.949807E-01, 0.000000E+00, 0.599455E+02, 0.178615E+02, 0.384510E-01, 0.766410E-04, 0.000000E+00, 0.000000E+00, 0.694700E-21, 0.111291E+01, 0.191602E-03, 0.000000E+00                      
 0.886000E+03, 0.296788E+03, 0.667575E+02, 0.189946E+02, 0.378602E-01, 0.000000E+00, 0.000000E+00, 0.302459E-18, 0.144956E+02, 0.946505E-01, 0.000000E+00, 0.606441E+02, 0.180699E+02, 0.387140E-01, 0.771651E-04, 0.000000E+00, 0.000000E+00, 0.698869E-21, 0.112580E+01, 0.192913E-03, 0.000000E+00                      
 0.887000E+03, 0.296570E+03, 0.667680E+02, 0.189289E+02, 0.377292E-01, 0.000000E+00, 0.000000E+00, 0.301413E-18, 0.144602E+02, 0.943230E-01, 0.000000E+00, 0.613465E+02, 0.182793E+02, 0.389799E-01, 0.776952E-04, 0.000000E+00, 0.000000E+00, 0.703095E-21, 0.113875E+01, 0.194238E-03, 0.000000E+00                      
 0.888000E+03, 0.296343E+03, 0.667764E+02, 0.188628E+02, 0.375975E-01, 0.000000E+00, 0.000000E+00, 0.300361E-18, 0.144245E+02, 0.939938E-01, 0.000000E+00, 0.620394E+02, 0.184860E+02, 0.392405E-01, 0.782145E-04, 0.000000E+00, 0.000000E+00, 0.707227E-21, 0.115152E+01, 0.195536E-03, 0.000000E+00                      
 0.889000E+03, 0.296115E+03, 0.667844E+02, 0.187968E+02, 0.374661E-01, 0.000000E+00, 0.000000E+00, 0.299311E-18, 0.143888E+02, 0.936652E-01, 0.000000E+00, 0.627297E+02, 0.186919E+02, 0.395000E-01, 0.787319E-04, 0.000000E+00, 0.000000E+00, 0.711344E-21, 0.116425E+01, 0.196830E-03, 0.000000E+00                      
 0.890000E+03, 0.295893E+03, 0.667934E+02, 0.187314E+02, 0.373357E-01, 0.000000E+00, 0.000000E+00, 0.298269E-18, 0.143535E+02, 0.933392E-01, 0.000000E+00, 0.634237E+02, 0.188989E+02, 0.397625E-01, 0.792550E-04, 0.000000E+00, 0.000000E+00, 0.715514E-21, 0.117705E+01, 0.198137E-03, 0.000000E+00                      
 0.891000E+03, 0.295663E+03, 0.668004E+02, 0.186657E+02, 0.372046E-01, 0.000000E+00, 0.000000E+00, 0.297222E-18, 0.143179E+02, 0.930115E-01, 0.000000E+00, 0.641086E+02, 0.191032E+02, 0.400197E-01, 0.797678E-04, 0.000000E+00, 0.000000E+00, 0.719595E-21, 0.118968E+01, 0.199419E-03, 0.000000E+00                      
 0.892000E+03, 0.295431E+03, 0.668069E+02, 0.186000E+02, 0.370738E-01, 0.000000E+00, 0.000000E+00, 0.296177E-18, 0.142823E+02, 0.926844E-01, 0.000000E+00, 0.647912E+02, 0.193068E+02, 0.402760E-01, 0.802786E-04, 0.000000E+00, 0.000000E+00, 0.723659E-21, 0.120226E+01, 0.200696E-03, 0.000000E+00                      
 0.893000E+03, 0.295206E+03, 0.668145E+02, 0.185349E+02, 0.369440E-01, 0.000000E+00, 0.000000E+00, 0.295140E-18, 0.142470E+02, 0.923599E-01, 0.000000E+00, 0.654774E+02, 0.195115E+02, 0.405350E-01, 0.807948E-04, 0.000000E+00, 0.000000E+00, 0.727775E-21, 0.121492E+01, 0.201987E-03, 0.000000E+00                      
 0.894000E+03, 0.294972E+03, 0.668201E+02, 0.184695E+02, 0.368135E-01, 0.000000E+00, 0.000000E+00, 0.294098E-18, 0.142115E+02, 0.920339E-01, 0.000000E+00, 0.661549E+02, 0.197136E+02, 0.407890E-01, 0.813011E-04, 0.000000E+00, 0.000000E+00, 0.731805E-21, 0.122741E+01, 0.203253E-03, 0.000000E+00                      
 0.895000E+03, 0.294744E+03, 0.668267E+02, 0.184046E+02, 0.366842E-01, 0.000000E+00, 0.000000E+00, 0.293064E-18, 0.141763E+02, 0.917104E-01, 0.000000E+00, 0.668365E+02, 0.199168E+02, 0.410459E-01, 0.818131E-04, 0.000000E+00, 0.000000E+00, 0.735888E-21, 0.123998E+01, 0.204533E-03, 0.000000E+00                      
 0.896000E+03, 0.294508E+03, 0.668315E+02, 0.183394E+02, 0.365543E-01, 0.000000E+00, 0.000000E+00, 0.292027E-18, 0.141409E+02, 0.913857E-01, 0.000000E+00, 0.675102E+02, 0.201178E+02, 0.412983E-01, 0.823162E-04, 0.000000E+00, 0.000000E+00, 0.739893E-21, 0.125240E+01, 0.205790E-03, 0.000000E+00                      
 0.897000E+03, 0.294272E+03, 0.668361E+02, 0.182744E+02, 0.364247E-01, 0.000000E+00, 0.000000E+00, 0.290991E-18, 0.141055E+02, 0.910617E-01, 0.000000E+00, 0.681825E+02, 0.203183E+02, 0.415502E-01, 0.828182E-04, 0.000000E+00, 0.000000E+00, 0.743891E-21, 0.126479E+01, 0.207046E-03, 0.000000E+00                      
 0.898000E+03, 0.294036E+03, 0.668402E+02, 0.182095E+02, 0.362954E-01, 0.000000E+00, 0.000000E+00, 0.289958E-18, 0.140702E+02, 0.907384E-01, 0.000000E+00, 0.688529E+02, 0.205183E+02, 0.418012E-01, 0.833185E-04, 0.000000E+00, 0.000000E+00, 0.747875E-21, 0.127715E+01, 0.208296E-03, 0.000000E+00                      
 0.899000E+03, 0.293798E+03, 0.668439E+02, 0.181447E+02, 0.361663E-01, 0.000000E+00, 0.000000E+00, 0.288927E-18, 0.140349E+02, 0.904157E-01, 0.000000E+00, 0.695212E+02, 0.207176E+02, 0.420512E-01, 0.838169E-04, 0.000000E+00, 0.000000E+00, 0.751844E-21, 0.128948E+01, 0.209542E-03, 0.000000E+00                      
 0.900000E+03, 0.293560E+03, 0.668471E+02, 0.180801E+02, 0.360374E-01, 0.000000E+00, 0.000000E+00, 0.287898E-18, 0.139996E+02, 0.900935E-01, 0.000000E+00, 0.701875E+02, 0.209163E+02, 0.423002E-01, 0.843132E-04, 0.000000E+00, 0.000000E+00, 0.755798E-21, 0.130176E+01, 0.210783E-03, 0.000000E+00                      
 0.901000E+03, 0.293320E+03, 0.668499E+02, 0.180155E+02, 0.359088E-01, 0.000000E+00, 0.000000E+00, 0.286870E-18, 0.139644E+02, 0.897719E-01, 0.000000E+00, 0.708518E+02, 0.211145E+02, 0.425482E-01, 0.848076E-04, 0.000000E+00, 0.000000E+00, 0.759736E-21, 0.131401E+01, 0.212019E-03, 0.000000E+00                      
 0.902000E+03, 0.293079E+03, 0.668522E+02, 0.179511E+02, 0.357803E-01, 0.000000E+00, 0.000000E+00, 0.285844E-18, 0.139292E+02, 0.894508E-01, 0.000000E+00, 0.715141E+02, 0.213120E+02, 0.427952E-01, 0.852999E-04, 0.000000E+00, 0.000000E+00, 0.763658E-21, 0.132622E+01, 0.213250E-03, 0.000000E+00                      
 0.903000E+03, 0.292837E+03, 0.668540E+02, 0.178868E+02, 0.356521E-01, 0.000000E+00, 0.000000E+00, 0.284819E-18, 0.138941E+02, 0.891303E-01, 0.000000E+00, 0.721743E+02, 0.215090E+02, 0.430412E-01, 0.857901E-04, 0.000000E+00, 0.000000E+00, 0.767563E-21, 0.133839E+01, 0.214475E-03, 0.000000E+00                      
 0.904000E+03, 0.292594E+03, 0.668554E+02, 0.178225E+02, 0.355241E-01, 0.000000E+00, 0.000000E+00, 0.283797E-18, 0.138589E+02, 0.888102E-01, 0.000000E+00, 0.728326E+02, 0.217053E+02, 0.432861E-01, 0.862783E-04, 0.000000E+00, 0.000000E+00, 0.771452E-21, 0.135053E+01, 0.215696E-03, 0.000000E+00                      
 0.905000E+03, 0.292349E+03, 0.668563E+02, 0.177584E+02, 0.353963E-01, 0.000000E+00, 0.000000E+00, 0.282776E-18, 0.138238E+02, 0.884907E-01, 0.000000E+00, 0.734890E+02, 0.219011E+02, 0.435300E-01, 0.867644E-04, 0.000000E+00, 0.000000E+00, 0.775324E-21, 0.136263E+01, 0.216911E-03, 0.000000E+00                      
 0.906000E+03, 0.292104E+03, 0.668567E+02, 0.176944E+02, 0.352687E-01, 0.000000E+00, 0.000000E+00, 0.281756E-18, 0.137888E+02, 0.881718E-01, 0.000000E+00, 0.741436E+02, 0.220963E+02, 0.437729E-01, 0.872486E-04, 0.000000E+00, 0.000000E+00, 0.779182E-21, 0.137470E+01, 0.218122E-03, 0.000000E+00                      
 0.907000E+03, 0.291857E+03, 0.668566E+02, 0.176305E+02, 0.351413E-01, 0.000000E+00, 0.000000E+00, 0.280739E-18, 0.137537E+02, 0.878532E-01, 0.000000E+00, 0.747962E+02, 0.222910E+02, 0.440147E-01, 0.877306E-04, 0.000000E+00, 0.000000E+00, 0.783021E-21, 0.138673E+01, 0.219326E-03, 0.000000E+00                      
 0.908000E+03, 0.291608E+03, 0.668560E+02, 0.175667E+02, 0.350141E-01, 0.000000E+00, 0.000000E+00, 0.279722E-18, 0.137187E+02, 0.875352E-01, 0.000000E+00, 0.754468E+02, 0.224850E+02, 0.442554E-01, 0.882104E-04, 0.000000E+00, 0.000000E+00, 0.786843E-21, 0.139872E+01, 0.220526E-03, 0.000000E+00                      
 0.909000E+03, 0.291365E+03, 0.668563E+02, 0.175033E+02, 0.348878E-01, 0.000000E+00, 0.000000E+00, 0.278713E-18, 0.136840E+02, 0.872195E-01, 0.000000E+00, 0.761007E+02, 0.226801E+02, 0.444981E-01, 0.886941E-04, 0.000000E+00, 0.000000E+00, 0.790701E-21, 0.141078E+01, 0.221735E-03, 0.000000E+00                      
 0.910000E+03, 0.291114E+03, 0.668546E+02, 0.174397E+02, 0.347609E-01, 0.000000E+00, 0.000000E+00, 0.277700E-18, 0.136490E+02, 0.869023E-01, 0.000000E+00, 0.767472E+02, 0.228729E+02, 0.447365E-01, 0.891692E-04, 0.000000E+00, 0.000000E+00, 0.794485E-21, 0.142270E+01, 0.222923E-03, 0.000000E+00                      
 0.911000E+03, 0.290861E+03, 0.668524E+02, 0.173761E+02, 0.346342E-01, 0.000000E+00, 0.000000E+00, 0.276688E-18, 0.136140E+02, 0.865855E-01, 0.000000E+00, 0.773918E+02, 0.230652E+02, 0.449737E-01, 0.896421E-04, 0.000000E+00, 0.000000E+00, 0.798251E-21, 0.143458E+01, 0.224105E-03, 0.000000E+00                      
 0.912000E+03, 0.290607E+03, 0.668498E+02, 0.173127E+02, 0.345078E-01, 0.000000E+00, 0.000000E+00, 0.275678E-18, 0.135790E+02, 0.862695E-01, 0.000000E+00, 0.780351E+02, 0.232571E+02, 0.452103E-01, 0.901136E-04, 0.000000E+00, 0.000000E+00, 0.802006E-21, 0.144644E+01, 0.225284E-03, 0.000000E+00                      
 0.913000E+03, 0.290359E+03, 0.668483E+02, 0.172497E+02, 0.343823E-01, 0.000000E+00, 0.000000E+00, 0.274675E-18, 0.135444E+02, 0.859559E-01, 0.000000E+00, 0.786823E+02, 0.234501E+02, 0.454490E-01, 0.905894E-04, 0.000000E+00, 0.000000E+00, 0.805802E-21, 0.145837E+01, 0.226473E-03, 0.000000E+00                      
 0.914000E+03, 0.290103E+03, 0.668446E+02, 0.171865E+02, 0.342563E-01, 0.000000E+00, 0.000000E+00, 0.273668E-18, 0.135095E+02, 0.856408E-01, 0.000000E+00, 0.793220E+02, 0.236409E+02, 0.456833E-01, 0.910565E-04, 0.000000E+00, 0.000000E+00, 0.809522E-21, 0.147016E+01, 0.227641E-03, 0.000000E+00                      
 0.915000E+03, 0.289846E+03, 0.668405E+02, 0.171233E+02, 0.341304E-01, 0.000000E+00, 0.000000E+00, 0.272663E-18, 0.134747E+02, 0.853261E-01, 0.000000E+00, 0.799599E+02, 0.238312E+02, 0.459166E-01, 0.915214E-04, 0.000000E+00, 0.000000E+00, 0.813224E-21, 0.148192E+01, 0.228804E-03, 0.000000E+00                      
 0.916000E+03, 0.289594E+03, 0.668374E+02, 0.170607E+02, 0.340056E-01, 0.000000E+00, 0.000000E+00, 0.271666E-18, 0.134401E+02, 0.850140E-01, 0.000000E+00, 0.806020E+02, 0.240227E+02, 0.461522E-01, 0.919910E-04, 0.000000E+00, 0.000000E+00, 0.816970E-21, 0.149376E+01, 0.229977E-03, 0.000000E+00                      
