Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.789000E+03,0.187039E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.187039E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.790000E+03,0.184868E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.184868E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.791000E+03,0.182741E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.182741E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.792000E+03,0.180658E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180658E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.793000E+03,0.178617E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178617E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.794000E+03,0.176617E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176617E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.795000E+03,0.174658E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174658E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.796000E+03,0.172738E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172738E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.797000E+03,0.170856E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170856E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.798000E+03,0.169011E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169011E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.799000E+03,0.167203E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167203E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.800000E+03,0.165429E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165429E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.801000E+03,0.163690E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163690E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.802000E+03,0.162007E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162007E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.803000E+03,0.160363E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160363E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.804000E+03,0.158749E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158749E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.805000E+03,0.157165E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157165E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.806000E+03,0.155610E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155610E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.807000E+03,0.154082E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154082E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.808000E+03,0.152582E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152582E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.809000E+03,0.151109E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151109E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.810000E+03,0.149487E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149487E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.811000E+03,0.148093E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148093E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.812000E+03,0.146722E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146722E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.813000E+03,0.145373E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145373E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.814000E+03,0.144047E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144047E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.815000E+03,0.142742E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142742E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.816000E+03,0.141460E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141460E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.817000E+03,0.140198E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140198E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.818000E+03,0.138957E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138957E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.819000E+03,0.137735E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137735E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.820000E+03,0.136534E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136534E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.821000E+03,0.135352E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135352E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.822000E+03,0.134188E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134188E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.823000E+03,0.133218E+01,0.130583E-02,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.130583E-02,0.133218E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.824000E+03,0.132399E+01,0.360688E-02,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.360688E-02,0.132399E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.825000E+03,0.131003E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.585755E-02,0.131589E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.826000E+03,0.129982E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.805927E-02,0.130788E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.827000E+03,0.129996E+01,0.102131E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102131E-01,0.129996E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.828000E+03,0.127982E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.123205E-01,0.129214E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.829000E+03,0.128440E+01,0.143828E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.143828E-01,0.128440E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.830000E+03,0.127674E+01,0.164017E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.164017E-01,0.127674E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.831000E+03,0.125079E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.183797E-01,0.126917E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.832000E+03,0.124135E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.203183E-01,0.126167E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.833000E+03,0.125426E+01,0.222148E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.222148E-01,0.125426E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.834000E+03,0.122284E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.240769E-01,0.124691E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.835000E+03,0.121374E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.259023E-01,0.123964E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.836000E+03,0.123246E+01,0.276870E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.276870E-01,0.123246E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.837000E+03,0.122536E+01,0.294356E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.294356E-01,0.122536E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.838000E+03,0.121830E+01,0.311562E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.311562E-01,0.121830E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.839000E+03,0.117846E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.328496E-01,0.121130E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.840000E+03,0.116416E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.358840E-01,0.120004E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.841000E+03,0.119333E+01,0.374555E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.374555E-01,0.119333E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.842000E+03,0.118667E+01,0.390039E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.390039E-01,0.118667E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.843000E+03,0.118007E+01,0.405263E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.405263E-01,0.118007E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.844000E+03,0.113154E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.420123E-01,0.117355E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.845000E+03,0.116711E+01,0.434678E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.434678E-01,0.116711E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.846000E+03,0.116073E+01,0.448949E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.448949E-01,0.116073E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.847000E+03,0.115442E+01,0.462934E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.462934E-01,0.115442E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.848000E+03,0.114818E+01,0.476644E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.476644E-01,0.114818E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.849000E+03,0.114201E+01,0.490087E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.490087E-01,0.114201E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.850000E+03,0.108556E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.503286E-01,0.113589E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.851000E+03,0.112984E+01,0.516238E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.516238E-01,0.112984E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.852000E+03,0.112384E+01,0.528959E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.528959E-01,0.112384E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.853000E+03,0.111791E+01,0.541429E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.541429E-01,0.111791E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.854000E+03,0.111203E+01,0.553664E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.553664E-01,0.111203E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.855000E+03,0.110621E+01,0.565671E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.565671E-01,0.110621E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.856000E+03,0.104271E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.577456E-01,0.110046E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.857000E+03,0.109476E+01,0.589015E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.589015E-01,0.109476E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.858000E+03,0.102908E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.600358E-01,0.108912E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.859000E+03,0.102238E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.611494E-01,0.108353E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.860000E+03,0.101576E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.622419E-01,0.107800E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.861000E+03,0.100921E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.633145E-01,0.107253E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.862000E+03,0.100274E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.643674E-01,0.106711E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.863000E+03,0.996337E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.654011E-01,0.106174E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.864000E+03,0.105642E+01,0.664158E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.664158E-01,0.105642E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.865000E+03,0.105116E+01,0.674125E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.674125E-01,0.105116E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.866000E+03,0.104595E+01,0.683907E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.683907E-01,0.104595E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.867000E+03,0.971437E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.693513E-01,0.104079E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.868000E+03,0.103568E+01,0.702952E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.702952E-01,0.103568E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.869000E+03,0.959388E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.712225E-01,0.103061E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.870000E+03,0.953466E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.721322E-01,0.102560E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.871000E+03,0.102063E+01,0.730269E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.730269E-01,0.102063E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.872000E+03,0.941799E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.739064E-01,0.101571E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.873000E+03,0.101082E+01,0.747713E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.747713E-01,0.101082E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.874000E+03,0.930369E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.756208E-01,0.100599E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.875000E+03,0.100120E+01,0.764551E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.764551E-01,0.100120E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.876000E+03,0.919186E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.772745E-01,0.996461E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.877000E+03,0.913686E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.780794E-01,0.991765E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.878000E+03,0.908255E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.788678E-01,0.987123E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.879000E+03,0.982543E+00,0.796380E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.796380E-01,0.982543E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.880000E+03,0.977999E+00,0.803965E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.803965E-01,0.977999E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.881000E+03,0.973511E+00,0.811386E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.811386E-01,0.973511E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.882000E+03,0.969065E+00,0.818678E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.818678E-01,0.969065E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.883000E+03,0.964654E+00,0.825859E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.825859E-01,0.964654E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.884000E+03,0.960261E+00,0.832967E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.832967E-01,0.960261E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.885000E+03,0.871893E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.839993E-01,0.955892E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.886000E+03,0.951573E+00,0.846876E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.846876E-01,0.951573E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.887000E+03,0.947289E+00,0.853650E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.853650E-01,0.947289E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.888000E+03,0.857000E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.860335E-01,0.943033E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.889000E+03,0.938816E+00,0.866905E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.866905E-01,0.938816E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.890000E+03,0.934632E+00,0.873375E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.873375E-01,0.934632E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.891000E+03,0.842508E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.879743E-01,0.930483E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.892000E+03,0.926370E+00,0.886006E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.886006E-01,0.926370E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.893000E+03,0.833076E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.892166E-01,0.922292E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.894000E+03,0.828429E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.898221E-01,0.918252E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.895000E+03,0.823828E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.904177E-01,0.914246E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.896000E+03,0.819273E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.910033E-01,0.910276E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.897000E+03,0.906341E+00,0.915792E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.915792E-01,0.906341E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.898000E+03,0.902440E+00,0.921456E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.921456E-01,0.902440E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.899000E+03,0.805870E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.927028E-01,0.898573E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.900000E+03,0.801488E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.932509E-01,0.894739E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.900000E+03,0.894739E+00,0.932509E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.932509E-01,0.894739E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
