Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.457000E+03,0.333835E+02,0.331119E+02,0.304201E+02,0.239258E+02,0.140600E+03,0.112636E+03,0.112636E+03,0.131191E+01,0.885280E+00,0.426631E+00,0.302959E+00,0.335289E+00,0.207121E+00,0.282613E+02,0.206979E+02,0.206979E+02,0.138226E+00,0.247566E-01,0.113469E+00,0.000000E+00,0.309470E+00,0.222737E+00,0.767240E+02,0.100000E+01,0.767240E+02,0.645235E+00,0.995899E+02,0.100000E+01,0.995899E+02,0.196745E+01,
0.458000E+03,0.334102E+02,0.331400E+02,0.304414E+02,0.239335E+02,0.140659E+03,0.112799E+03,0.112799E+03,0.131262E+01,0.885777E+00,0.426844E+00,0.302966E+00,0.335414E+00,0.207202E+00,0.282898E+02,0.207026E+02,0.207026E+02,0.138573E+00,0.248668E-01,0.113706E+00,0.000000E+00,0.309568E+00,0.222877E+00,0.767614E+02,0.100000E+01,0.767614E+02,0.645326E+00,0.996329E+02,0.100000E+01,0.996329E+02,0.196773E+01,
0.459000E+03,0.334369E+02,0.331681E+02,0.304626E+02,0.239411E+02,0.140718E+03,0.112961E+03,0.112961E+03,0.131333E+01,0.886272E+00,0.427055E+00,0.302971E+00,0.335537E+00,0.207286E+00,0.283182E+02,0.207072E+02,0.207072E+02,0.138921E+00,0.249771E-01,0.113944E+00,0.000000E+00,0.309663E+00,0.223019E+00,0.767998E+02,0.100000E+01,0.767998E+02,0.645417E+00,0.996774E+02,0.100000E+01,0.996774E+02,0.196801E+01,
0.460000E+03,0.334635E+02,0.331961E+02,0.304839E+02,0.239487E+02,0.140777E+03,0.113122E+03,0.113122E+03,0.131403E+01,0.886766E+00,0.427267E+00,0.302977E+00,0.335659E+00,0.207369E+00,0.283466E+02,0.207119E+02,0.207119E+02,0.139268E+00,0.250873E-01,0.114181E+00,0.000000E+00,0.309759E+00,0.223160E+00,0.768378E+02,0.100000E+01,0.768378E+02,0.645507E+00,0.997215E+02,0.100000E+01,0.997215E+02,0.196829E+01,
0.461000E+03,0.334901E+02,0.332240E+02,0.305051E+02,0.239564E+02,0.140836E+03,0.113283E+03,0.113283E+03,0.131473E+01,0.887258E+00,0.427477E+00,0.302980E+00,0.335778E+00,0.207458E+00,0.283750E+02,0.207166E+02,0.207166E+02,0.139616E+00,0.251975E-01,0.114419E+00,0.000000E+00,0.309852E+00,0.223305E+00,0.768775E+02,0.100000E+01,0.768775E+02,0.645596E+00,0.997682E+02,0.100000E+01,0.997682E+02,0.196856E+01,
0.462000E+03,0.335166E+02,0.332519E+02,0.305264E+02,0.239640E+02,0.140894E+03,0.113444E+03,0.113444E+03,0.131543E+01,0.887748E+00,0.427685E+00,0.302979E+00,0.335890E+00,0.207554E+00,0.284034E+02,0.207213E+02,0.207213E+02,0.139966E+00,0.253078E-01,0.114658E+00,0.000000E+00,0.309941E+00,0.223456E+00,0.769197E+02,0.100000E+01,0.769197E+02,0.645685E+00,0.998191E+02,0.100000E+01,0.998191E+02,0.196884E+01,
0.463000E+03,0.335431E+02,0.332798E+02,0.305476E+02,0.239716E+02,0.140952E+03,0.113603E+03,0.113603E+03,0.131613E+01,0.888236E+00,0.427895E+00,0.302986E+00,0.336014E+00,0.207634E+00,0.284317E+02,0.207261E+02,0.207261E+02,0.140312E+00,0.254180E-01,0.114893E+00,0.000000E+00,0.310038E+00,0.223594E+00,0.769565E+02,0.100000E+01,0.769565E+02,0.645773E+00,0.998613E+02,0.100000E+01,0.998613E+02,0.196911E+01,
0.464000E+03,0.335695E+02,0.333076E+02,0.305688E+02,0.239792E+02,0.141010E+03,0.113763E+03,0.113763E+03,0.131683E+01,0.888722E+00,0.428105E+00,0.302991E+00,0.336135E+00,0.207717E+00,0.284600E+02,0.207308E+02,0.207308E+02,0.140657E+00,0.255283E-01,0.115129E+00,0.000000E+00,0.310134E+00,0.223733E+00,0.769940E+02,0.100000E+01,0.769940E+02,0.645861E+00,0.999049E+02,0.100000E+01,0.999049E+02,0.196938E+01,
0.465000E+03,0.335959E+02,0.333353E+02,0.305899E+02,0.239868E+02,0.141068E+03,0.113922E+03,0.113922E+03,0.131752E+01,0.889206E+00,0.428315E+00,0.302997E+00,0.336257E+00,0.207799E+00,0.284882E+02,0.207356E+02,0.207356E+02,0.141003E+00,0.256385E-01,0.115364E+00,0.000000E+00,0.310230E+00,0.223872E+00,0.770313E+02,0.100000E+01,0.770313E+02,0.645948E+00,0.999481E+02,0.100000E+01,0.999481E+02,0.196964E+01,
0.466000E+03,0.336222E+02,0.333631E+02,0.306111E+02,0.239944E+02,0.141125E+03,0.114080E+03,0.114080E+03,0.131821E+01,0.889688E+00,0.428523E+00,0.303000E+00,0.336375E+00,0.207886E+00,0.285165E+02,0.207404E+02,0.207404E+02,0.141349E+00,0.257488E-01,0.115600E+00,0.000000E+00,0.310323E+00,0.224015E+00,0.770702E+02,0.100000E+01,0.770702E+02,0.646034E+00,0.999941E+02,0.100000E+01,0.999941E+02,0.196991E+01,
0.467000E+03,0.336485E+02,0.333907E+02,0.306322E+02,0.240021E+02,0.141182E+03,0.114238E+03,0.114238E+03,0.131890E+01,0.890169E+00,0.428733E+00,0.303009E+00,0.336502E+00,0.207960E+00,0.285447E+02,0.207452E+02,0.207452E+02,0.141691E+00,0.258590E-01,0.115832E+00,0.000000E+00,0.310424E+00,0.224146E+00,0.771045E+02,0.100000E+01,0.771045E+02,0.646120E+00,0.100033E+03,0.100000E+01,0.100033E+03,0.197017E+01,
0.468000E+03,0.336747E+02,0.334183E+02,0.306533E+02,0.240097E+02,0.141239E+03,0.114395E+03,0.114395E+03,0.131958E+01,0.890647E+00,0.428937E+00,0.303005E+00,0.336608E+00,0.208062E+00,0.285728E+02,0.207501E+02,0.207501E+02,0.142040E+00,0.259692E-01,0.116071E+00,0.000000E+00,0.310509E+00,0.224300E+00,0.771481E+02,0.100000E+01,0.771481E+02,0.646205E+00,0.100086E+03,0.100000E+01,0.100086E+03,0.197043E+01,
0.469000E+03,0.337009E+02,0.334459E+02,0.306744E+02,0.240173E+02,0.141296E+03,0.114552E+03,0.114552E+03,0.132027E+01,0.891124E+00,0.429150E+00,0.303022E+00,0.336748E+00,0.208118E+00,0.286009E+02,0.207549E+02,0.207549E+02,0.142378E+00,0.260794E-01,0.116299E+00,0.000000E+00,0.310619E+00,0.224418E+00,0.771769E+02,0.100000E+01,0.771769E+02,0.646289E+00,0.100116E+03,0.100000E+01,0.100116E+03,0.197069E+01,
0.470000E+03,0.337270E+02,0.334734E+02,0.306955E+02,0.240249E+02,0.141353E+03,0.114708E+03,0.114708E+03,0.132095E+01,0.891599E+00,0.429353E+00,0.303017E+00,0.336850E+00,0.208224E+00,0.286290E+02,0.207598E+02,0.207598E+02,0.142727E+00,0.261896E-01,0.116538E+00,0.000000E+00,0.310702E+00,0.224574E+00,0.772214E+02,0.100000E+01,0.772214E+02,0.646373E+00,0.100171E+03,0.100000E+01,0.100171E+03,0.197095E+01,
0.471000E+03,0.337530E+02,0.335009E+02,0.307166E+02,0.240325E+02,0.141409E+03,0.114864E+03,0.114864E+03,0.132164E+01,0.892073E+00,0.429564E+00,0.303033E+00,0.336988E+00,0.208281E+00,0.286571E+02,0.207647E+02,0.207647E+02,0.143065E+00,0.262998E-01,0.116765E+00,0.000000E+00,0.310811E+00,0.224692E+00,0.772504E+02,0.100000E+01,0.772504E+02,0.646456E+00,0.100202E+03,0.100000E+01,0.100202E+03,0.197120E+01,
0.472000E+03,0.337791E+02,0.335283E+02,0.307376E+02,0.240400E+02,0.141465E+03,0.115019E+03,0.115019E+03,0.132232E+01,0.892544E+00,0.429772E+00,0.303040E+00,0.337110E+00,0.208360E+00,0.286851E+02,0.207696E+02,0.207696E+02,0.143407E+00,0.264099E-01,0.116997E+00,0.000000E+00,0.310908E+00,0.224827E+00,0.772862E+02,0.100000E+01,0.772862E+02,0.646539E+00,0.100243E+03,0.100000E+01,0.100243E+03,0.197146E+01,
0.473000E+03,0.338050E+02,0.335557E+02,0.307586E+02,0.240476E+02,0.141521E+03,0.115173E+03,0.115173E+03,0.132299E+01,0.893014E+00,0.429978E+00,0.303045E+00,0.337231E+00,0.208440E+00,0.287131E+02,0.207745E+02,0.207745E+02,0.143749E+00,0.265200E-01,0.117229E+00,0.000000E+00,0.311005E+00,0.224962E+00,0.773224E+02,0.100000E+01,0.773224E+02,0.646621E+00,0.100285E+03,0.100000E+01,0.100285E+03,0.197171E+01,
0.474000E+03,0.338310E+02,0.335830E+02,0.307796E+02,0.240552E+02,0.141577E+03,0.115327E+03,0.115327E+03,0.132367E+01,0.893482E+00,0.430184E+00,0.303051E+00,0.337351E+00,0.208520E+00,0.287411E+02,0.207795E+02,0.207795E+02,0.144091E+00,0.266301E-01,0.117460E+00,0.000000E+00,0.311102E+00,0.225097E+00,0.773584E+02,0.100000E+01,0.773584E+02,0.646702E+00,0.100327E+03,0.100000E+01,0.100327E+03,0.197196E+01,
0.475000E+03,0.338568E+02,0.336103E+02,0.308006E+02,0.240628E+02,0.141633E+03,0.115481E+03,0.115481E+03,0.132434E+01,0.893948E+00,0.430389E+00,0.303054E+00,0.337467E+00,0.208606E+00,0.287690E+02,0.207844E+02,0.207844E+02,0.144433E+00,0.267402E-01,0.117693E+00,0.000000E+00,0.311195E+00,0.225236E+00,0.773961E+02,0.100000E+01,0.773961E+02,0.646783E+00,0.100372E+03,0.100000E+01,0.100372E+03,0.197220E+01,
0.476000E+03,0.338827E+02,0.336375E+02,0.308216E+02,0.240704E+02,0.141688E+03,0.115634E+03,0.115634E+03,0.132501E+01,0.894412E+00,0.430596E+00,0.303063E+00,0.337592E+00,0.208678E+00,0.287969E+02,0.207894E+02,0.207894E+02,0.144772E+00,0.268503E-01,0.117922E+00,0.000000E+00,0.311296E+00,0.225365E+00,0.774297E+02,0.100000E+01,0.774297E+02,0.646863E+00,0.100410E+03,0.100000E+01,0.100410E+03,0.197245E+01,
0.477000E+03,0.339084E+02,0.336647E+02,0.308425E+02,0.240780E+02,0.141743E+03,0.115787E+03,0.115787E+03,0.132567E+01,0.894875E+00,0.430796E+00,0.303059E+00,0.337697E+00,0.208779E+00,0.288247E+02,0.207944E+02,0.207944E+02,0.145118E+00,0.269603E-01,0.118157E+00,0.000000E+00,0.311381E+00,0.225515E+00,0.774720E+02,0.100000E+01,0.774720E+02,0.646942E+00,0.100462E+03,0.100000E+01,0.100462E+03,0.197269E+01,
0.478000E+03,0.339342E+02,0.336918E+02,0.308635E+02,0.240855E+02,0.141798E+03,0.115939E+03,0.115939E+03,0.132634E+01,0.895336E+00,0.431006E+00,0.303076E+00,0.337835E+00,0.208833E+00,0.288526E+02,0.207994E+02,0.207994E+02,0.145452E+00,0.270703E-01,0.118381E+00,0.000000E+00,0.311491E+00,0.225629E+00,0.774996E+02,0.100000E+01,0.774996E+02,0.647021E+00,0.100491E+03,0.100000E+01,0.100491E+03,0.197294E+01,
0.479000E+03,0.339598E+02,0.337189E+02,0.308844E+02,0.240931E+02,0.141853E+03,0.116090E+03,0.116090E+03,0.132700E+01,0.895795E+00,0.431205E+00,0.303071E+00,0.337936E+00,0.208936E+00,0.288803E+02,0.208045E+02,0.208045E+02,0.145797E+00,0.271803E-01,0.118617E+00,0.000000E+00,0.311574E+00,0.225781E+00,0.775428E+02,0.100000E+01,0.775428E+02,0.647100E+00,0.100544E+03,0.100000E+01,0.100544E+03,0.197318E+01,
0.480000E+03,0.339855E+02,0.337459E+02,0.309053E+02,0.241007E+02,0.141907E+03,0.116241E+03,0.116241E+03,0.132767E+01,0.896252E+00,0.431414E+00,0.303087E+00,0.338072E+00,0.208993E+00,0.289081E+02,0.208095E+02,0.208095E+02,0.146131E+00,0.272902E-01,0.118841E+00,0.000000E+00,0.311683E+00,0.225896E+00,0.775711E+02,0.100000E+01,0.775711E+02,0.647177E+00,0.100574E+03,0.100000E+01,0.100574E+03,0.197341E+01,
0.481000E+03,0.340111E+02,0.337729E+02,0.309262E+02,0.241082E+02,0.141961E+03,0.116392E+03,0.116392E+03,0.132832E+01,0.896708E+00,0.431617E+00,0.303093E+00,0.338192E+00,0.209071E+00,0.289358E+02,0.208146E+02,0.208146E+02,0.146470E+00,0.274001E-01,0.119070E+00,0.000000E+00,0.311781E+00,0.226027E+00,0.776060E+02,0.100000E+01,0.776060E+02,0.647254E+00,0.100614E+03,0.100000E+01,0.100614E+03,0.197365E+01,
0.482000E+03,0.340366E+02,0.337999E+02,0.309470E+02,0.241158E+02,0.142015E+03,0.116542E+03,0.116542E+03,0.132898E+01,0.897161E+00,0.431821E+00,0.303099E+00,0.338311E+00,0.209149E+00,0.289635E+02,0.208197E+02,0.208197E+02,0.146808E+00,0.275099E-01,0.119298E+00,0.000000E+00,0.311878E+00,0.226158E+00,0.776408E+02,0.100000E+01,0.776408E+02,0.647331E+00,0.100655E+03,0.100000E+01,0.100655E+03,0.197389E+01,
0.483000E+03,0.340621E+02,0.338268E+02,0.309679E+02,0.241233E+02,0.142069E+03,0.116691E+03,0.116691E+03,0.132964E+01,0.897614E+00,0.432023E+00,0.303105E+00,0.338430E+00,0.209226E+00,0.289911E+02,0.208248E+02,0.208248E+02,0.147146E+00,0.276197E-01,0.119526E+00,0.000000E+00,0.311975E+00,0.226289E+00,0.776757E+02,0.100000E+01,0.776757E+02,0.647407E+00,0.100695E+03,0.100000E+01,0.100695E+03,0.197412E+01,
0.484000E+03,0.340875E+02,0.338536E+02,0.309887E+02,0.241309E+02,0.142123E+03,0.116840E+03,0.116840E+03,0.133029E+01,0.898064E+00,0.432225E+00,0.303108E+00,0.338545E+00,0.209310E+00,0.290187E+02,0.208299E+02,0.208299E+02,0.147484E+00,0.277295E-01,0.119755E+00,0.000000E+00,0.312069E+00,0.226424E+00,0.777122E+02,0.100000E+01,0.777122E+02,0.647482E+00,0.100739E+03,0.100000E+01,0.100739E+03,0.197435E+01,
0.485000E+03,0.341129E+02,0.338804E+02,0.310095E+02,0.241384E+02,0.142176E+03,0.116989E+03,0.116989E+03,0.133094E+01,0.898513E+00,0.432428E+00,0.303117E+00,0.338668E+00,0.209382E+00,0.290462E+02,0.208351E+02,0.208351E+02,0.147820E+00,0.278392E-01,0.119981E+00,0.000000E+00,0.312169E+00,0.226550E+00,0.777451E+02,0.100000E+01,0.777451E+02,0.647557E+00,0.100776E+03,0.100000E+01,0.100776E+03,0.197458E+01,
0.486000E+03,0.341382E+02,0.339072E+02,0.310303E+02,0.241460E+02,0.142230E+03,0.117137E+03,0.117137E+03,0.133159E+01,0.898960E+00,0.432630E+00,0.303123E+00,0.338786E+00,0.209459E+00,0.290737E+02,0.208403E+02,0.208403E+02,0.148157E+00,0.279489E-01,0.120208E+00,0.000000E+00,0.312266E+00,0.226680E+00,0.777795E+02,0.100000E+01,0.777795E+02,0.647631E+00,0.100816E+03,0.100000E+01,0.100816E+03,0.197480E+01,
0.487000E+03,0.341636E+02,0.339339E+02,0.310510E+02,0.241535E+02,0.142283E+03,0.117284E+03,0.117284E+03,0.133224E+01,0.899406E+00,0.432834E+00,0.303134E+00,0.338914E+00,0.209524E+00,0.291012E+02,0.208455E+02,0.208455E+02,0.148490E+00,0.280585E-01,0.120431E+00,0.000000E+00,0.312370E+00,0.226799E+00,0.778100E+02,0.100000E+01,0.778100E+02,0.647704E+00,0.100850E+03,0.100000E+01,0.100850E+03,0.197503E+01,
0.488000E+03,0.341888E+02,0.339606E+02,0.310718E+02,0.241611E+02,0.142336E+03,0.117431E+03,0.117431E+03,0.133288E+01,0.899850E+00,0.433033E+00,0.303136E+00,0.339026E+00,0.209610E+00,0.291287E+02,0.208507E+02,0.208507E+02,0.148828E+00,0.281681E-01,0.120660E+00,0.000000E+00,0.312463E+00,0.226935E+00,0.778470E+02,0.100000E+01,0.778470E+02,0.647777E+00,0.100894E+03,0.100000E+01,0.100894E+03,0.197525E+01,
0.489000E+03,0.342140E+02,0.339872E+02,0.310925E+02,0.241686E+02,0.142388E+03,0.117578E+03,0.117578E+03,0.133352E+01,0.900292E+00,0.433231E+00,0.303136E+00,0.339135E+00,0.209699E+00,0.291561E+02,0.208559E+02,0.208559E+02,0.149166E+00,0.282776E-01,0.120888E+00,0.000000E+00,0.312553E+00,0.227073E+00,0.778849E+02,0.100000E+01,0.778849E+02,0.647849E+00,0.100940E+03,0.100000E+01,0.100940E+03,0.197547E+01,
0.490000E+03,0.342392E+02,0.340138E+02,0.311133E+02,0.241761E+02,0.142441E+03,0.117724E+03,0.117724E+03,0.133417E+01,0.900733E+00,0.433433E+00,0.303145E+00,0.339257E+00,0.209769E+00,0.291834E+02,0.208611E+02,0.208611E+02,0.149499E+00,0.283870E-01,0.121112E+00,0.000000E+00,0.312654E+00,0.227197E+00,0.779154E+02,0.100000E+01,0.779154E+02,0.647979E+00,0.100973E+03,0.100000E+01,0.100973E+03,0.197588E+01,
0.491000E+03,0.342643E+02,0.340403E+02,0.311340E+02,0.241837E+02,0.142493E+03,0.117869E+03,0.117869E+03,0.133481E+01,0.901171E+00,0.433634E+00,0.303153E+00,0.339379E+00,0.209840E+00,0.292107E+02,0.208664E+02,0.208664E+02,0.149832E+00,0.284963E-01,0.121336E+00,0.000000E+00,0.312754E+00,0.227320E+00,0.779460E+02,0.100000E+01,0.779460E+02,0.648109E+00,0.101005E+03,0.100000E+01,0.101005E+03,0.197628E+01,
0.492000E+03,0.342893E+02,0.340668E+02,0.311546E+02,0.241912E+02,0.142545E+03,0.118014E+03,0.118014E+03,0.133544E+01,0.901608E+00,0.433834E+00,0.303160E+00,0.339497E+00,0.209915E+00,0.292379E+02,0.208717E+02,0.208717E+02,0.150166E+00,0.286055E-01,0.121560E+00,0.000000E+00,0.312852E+00,0.227447E+00,0.779777E+02,0.100000E+01,0.779777E+02,0.648239E+00,0.101039E+03,0.100000E+01,0.101039E+03,0.197668E+01,
0.493000E+03,0.343143E+02,0.340932E+02,0.311753E+02,0.241988E+02,0.142597E+03,0.118159E+03,0.118159E+03,0.133608E+01,0.902044E+00,0.434033E+00,0.303166E+00,0.339616E+00,0.209990E+00,0.292651E+02,0.208770E+02,0.208770E+02,0.150499E+00,0.287146E-01,0.121784E+00,0.000000E+00,0.312950E+00,0.227573E+00,0.780091E+02,0.100000E+01,0.780091E+02,0.648368E+00,0.101073E+03,0.100000E+01,0.101073E+03,0.197708E+01,
0.494000E+03,0.343393E+02,0.341196E+02,0.311959E+02,0.242063E+02,0.142649E+03,0.118303E+03,0.118303E+03,0.133671E+01,0.902477E+00,0.434231E+00,0.303170E+00,0.339730E+00,0.210070E+00,0.292922E+02,0.208823E+02,0.208823E+02,0.150833E+00,0.288235E-01,0.122009E+00,0.000000E+00,0.313045E+00,0.227703E+00,0.780422E+02,0.100000E+01,0.780422E+02,0.648497E+00,0.101110E+03,0.100000E+01,0.101110E+03,0.197748E+01,
0.495000E+03,0.343642E+02,0.341460E+02,0.312166E+02,0.242138E+02,0.142700E+03,0.118446E+03,0.118446E+03,0.133734E+01,0.902909E+00,0.434431E+00,0.303179E+00,0.339852E+00,0.210138E+00,0.293193E+02,0.208876E+02,0.208876E+02,0.151163E+00,0.289322E-01,0.122231E+00,0.000000E+00,0.313146E+00,0.227823E+00,0.780717E+02,0.100000E+01,0.780717E+02,0.648625E+00,0.101141E+03,0.100000E+01,0.101141E+03,0.197788E+01,
0.496000E+03,0.343891E+02,0.341723E+02,0.312372E+02,0.242214E+02,0.142751E+03,0.118589E+03,0.118589E+03,0.133796E+01,0.903339E+00,0.434625E+00,0.303176E+00,0.339954E+00,0.210234E+00,0.293463E+02,0.208930E+02,0.208930E+02,0.151500E+00,0.290408E-01,0.122459E+00,0.000000E+00,0.313232E+00,0.227966E+00,0.781095E+02,0.100000E+01,0.781095E+02,0.648753E+00,0.101186E+03,0.100000E+01,0.101186E+03,0.197827E+01,
0.497000E+03,0.344139E+02,0.341986E+02,0.312578E+02,0.242289E+02,0.142802E+03,0.118732E+03,0.118732E+03,0.133860E+01,0.903768E+00,0.434828E+00,0.303194E+00,0.340090E+00,0.210283E+00,0.293732E+02,0.208983E+02,0.208983E+02,0.151825E+00,0.291493E-01,0.122676E+00,0.000000E+00,0.313344E+00,0.228070E+00,0.781332E+02,0.100000E+01,0.781332E+02,0.648880E+00,0.101208E+03,0.100000E+01,0.101208E+03,0.197867E+01,
0.498000E+03,0.344387E+02,0.342248E+02,0.312783E+02,0.242364E+02,0.142853E+03,0.118874E+03,0.118874E+03,0.133922E+01,0.904195E+00,0.435021E+00,0.303188E+00,0.340189E+00,0.210382E+00,0.294001E+02,0.209037E+02,0.209037E+02,0.152162E+00,0.292577E-01,0.122904E+00,0.000000E+00,0.313428E+00,0.228214E+00,0.781716E+02,0.100000E+01,0.781716E+02,0.649006E+00,0.101253E+03,0.100000E+01,0.101253E+03,0.197906E+01,
0.499000E+03,0.344634E+02,0.342509E+02,0.312989E+02,0.242440E+02,0.142904E+03,0.119016E+03,0.119016E+03,0.133984E+01,0.904621E+00,0.435222E+00,0.303204E+00,0.340321E+00,0.210434E+00,0.294269E+02,0.209091E+02,0.209091E+02,0.152487E+00,0.293659E-01,0.123121E+00,0.000000E+00,0.313538E+00,0.228322E+00,0.781963E+02,0.100000E+01,0.781963E+02,0.649132E+00,0.101277E+03,0.100000E+01,0.101277E+03,0.197945E+01,
0.500000E+03,0.344881E+02,0.342771E+02,0.313194E+02,0.242515E+02,0.142954E+03,0.119157E+03,0.119157E+03,0.134046E+01,0.905044E+00,0.435415E+00,0.303201E+00,0.340422E+00,0.210530E+00,0.294536E+02,0.209146E+02,0.209146E+02,0.152822E+00,0.294738E-01,0.123348E+00,0.000000E+00,0.313624E+00,0.228463E+00,0.782335E+02,0.100000E+01,0.782335E+02,0.649258E+00,0.101321E+03,0.100000E+01,0.101321E+03,0.197984E+01,
0.501000E+03,0.345128E+02,0.343031E+02,0.313400E+02,0.242590E+02,0.143005E+03,0.119297E+03,0.119297E+03,0.134108E+01,0.905466E+00,0.435619E+00,0.303225E+00,0.340568E+00,0.210564E+00,0.294803E+02,0.209200E+02,0.209200E+02,0.153142E+00,0.295817E-01,0.123560E+00,0.000000E+00,0.313743E+00,0.228555E+00,0.782527E+02,0.100000E+01,0.782527E+02,0.649383E+00,0.101336E+03,0.100000E+01,0.101336E+03,0.198022E+01,
0.502000E+03,0.345374E+02,0.343292E+02,0.313605E+02,0.242666E+02,0.143055E+03,0.119438E+03,0.119438E+03,0.134170E+01,0.905887E+00,0.435810E+00,0.303219E+00,0.340665E+00,0.210663E+00,0.295070E+02,0.209255E+02,0.209255E+02,0.153476E+00,0.296895E-01,0.123787E+00,0.000000E+00,0.313827E+00,0.228698E+00,0.782909E+02,0.100000E+01,0.782909E+02,0.649507E+00,0.101381E+03,0.100000E+01,0.101381E+03,0.198061E+01,
0.503000E+03,0.345619E+02,0.343551E+02,0.313809E+02,0.242741E+02,0.143105E+03,0.119577E+03,0.119577E+03,0.134232E+01,0.906306E+00,0.436010E+00,0.303236E+00,0.340798E+00,0.210714E+00,0.295335E+02,0.209309E+02,0.209309E+02,0.153799E+00,0.297970E-01,0.124002E+00,0.000000E+00,0.313938E+00,0.228803E+00,0.783148E+02,0.100000E+01,0.783148E+02,0.649631E+00,0.101404E+03,0.100000E+01,0.101404E+03,0.198099E+01,
0.504000E+03,0.345864E+02,0.343811E+02,0.314014E+02,0.242816E+02,0.143154E+03,0.119717E+03,0.119717E+03,0.134293E+01,0.906723E+00,0.436206E+00,0.303245E+00,0.340919E+00,0.210780E+00,0.295600E+02,0.209364E+02,0.209364E+02,0.154125E+00,0.299044E-01,0.124221E+00,0.000000E+00,0.314039E+00,0.228920E+00,0.783433E+02,0.100000E+01,0.783433E+02,0.649754E+00,0.101434E+03,0.100000E+01,0.101434E+03,0.198137E+01,
0.505000E+03,0.346109E+02,0.344070E+02,0.314219E+02,0.242891E+02,0.143204E+03,0.119855E+03,0.119855E+03,0.134354E+01,0.907139E+00,0.436402E+00,0.303252E+00,0.341037E+00,0.210851E+00,0.295865E+02,0.209419E+02,0.209419E+02,0.154452E+00,0.300116E-01,0.124440E+00,0.000000E+00,0.314138E+00,0.229040E+00,0.783730E+02,0.100000E+01,0.783730E+02,0.649877E+00,0.101467E+03,0.100000E+01,0.101467E+03,0.198175E+01,
0.506000E+03,0.346353E+02,0.344328E+02,0.314423E+02,0.242966E+02,0.143253E+03,0.119993E+03,0.119993E+03,0.134415E+01,0.907553E+00,0.436597E+00,0.303260E+00,0.341155E+00,0.210920E+00,0.296128E+02,0.209475E+02,0.209475E+02,0.154778E+00,0.301187E-01,0.124659E+00,0.000000E+00,0.314238E+00,0.229159E+00,0.784023E+02,0.100000E+01,0.784023E+02,0.649999E+00,0.101498E+03,0.100000E+01,0.101498E+03,0.198213E+01,
0.507000E+03,0.346597E+02,0.344586E+02,0.314627E+02,0.243042E+02,0.143302E+03,0.120131E+03,0.120131E+03,0.134475E+01,0.907965E+00,0.436788E+00,0.303258E+00,0.341258E+00,0.211010E+00,0.296391E+02,0.209530E+02,0.209530E+02,0.155108E+00,0.302256E-01,0.124882E+00,0.000000E+00,0.314326E+00,0.229294E+00,0.784376E+02,0.100000E+01,0.784376E+02,0.650121E+00,0.101539E+03,0.100000E+01,0.101539E+03,0.198251E+01,
0.508000E+03,0.346840E+02,0.344844E+02,0.314831E+02,0.243117E+02,0.143351E+03,0.120268E+03,0.120268E+03,0.134536E+01,0.908376E+00,0.436983E+00,0.303267E+00,0.341378E+00,0.211075E+00,0.296654E+02,0.209586E+02,0.209586E+02,0.155432E+00,0.303323E-01,0.125099E+00,0.000000E+00,0.314428E+00,0.229410E+00,0.784656E+02,0.100000E+01,0.784656E+02,0.650242E+00,0.101569E+03,0.100000E+01,0.101569E+03,0.198288E+01,
0.509000E+03,0.347082E+02,0.345101E+02,0.315035E+02,0.243192E+02,0.143400E+03,0.120405E+03,0.120405E+03,0.134596E+01,0.908785E+00,0.437176E+00,0.303272E+00,0.341492E+00,0.211150E+00,0.296915E+02,0.209642E+02,0.209642E+02,0.155757E+00,0.304388E-01,0.125319E+00,0.000000E+00,0.314525E+00,0.229532E+00,0.784963E+02,0.100000E+01,0.784963E+02,0.650363E+00,0.101603E+03,0.100000E+01,0.101603E+03,0.198326E+01,
0.510000E+03,0.347325E+02,0.345358E+02,0.315238E+02,0.243267E+02,0.143448E+03,0.120542E+03,0.120542E+03,0.134657E+01,0.909193E+00,0.437374E+00,0.303291E+00,0.341626E+00,0.211195E+00,0.297176E+02,0.209698E+02,0.209698E+02,0.156076E+00,0.305452E-01,0.125530E+00,0.000000E+00,0.314638E+00,0.229631E+00,0.785183E+02,0.100000E+01,0.785183E+02,0.650483E+00,0.101623E+03,0.100000E+01,0.101623E+03,0.198363E+01,
0.511000E+03,0.347567E+02,0.345614E+02,0.315442E+02,0.243342E+02,0.143497E+03,0.120677E+03,0.120677E+03,0.134716E+01,0.909599E+00,0.437564E+00,0.303290E+00,0.341730E+00,0.211282E+00,0.297437E+02,0.209754E+02,0.209754E+02,0.156403E+00,0.306513E-01,0.125752E+00,0.000000E+00,0.314727E+00,0.229763E+00,0.785524E+02,0.100000E+01,0.785524E+02,0.650602E+00,0.101663E+03,0.100000E+01,0.101663E+03,0.198400E+01,
